text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",extract opinion :,[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],( average )
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract opinion :,[{'opinion': 'non-existent'}],[{'opinion': 'non-existent'}],[{'opinion': 'non-existent'}],[{'opinion': 'non-existent'}],[{'opinion': 'non-existent'}],( non-existent )
had many dishes but the BEST was the lobster 3 ways .,extract opinion :,[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],( BEST )
"best restaurant in the world , great decor , great customer service , friendly manager",extract opinion :,"[{'opinion': 'best'}, {'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'best'}, {'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'best'}, {'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'best'}, {'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'best'}, {'opinion': 'great'}, {'opinion': 'friendly'}]",( best ) ; ( great ) ; ( friendly )
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract opinion :,"[{'opinion': 'enormous'}, {'opinion': 'fantastic'}, {'opinion': 'tasty'}, {'opinion': 'sublime'}]","[{'opinion': 'sublime'}, {'opinion': 'tasty'}, {'opinion': 'beautiful'}]","[{'opinion': 'sublime'}, {'opinion': 'tasty'}, {'opinion': 'beautiful'}]","[{'opinion': 'sublime'}, {'opinion': 'tasty'}, {'opinion': 'beautiful'}]","[{'opinion': 'sublime'}, {'opinion': 'tasty'}, {'opinion': 'beautiful'}]",( beautiful ) ; ( tasty ) ; ( sublime )
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",extract opinion :,[{'opinion': 'awesome'}],"[{'opinion': 'tasty'}, {'opinion': 'awesome'}]","[{'opinion': 'tasty'}, {'opinion': 'awesome'}]","[{'opinion': 'tasty'}, {'opinion': 'awesome'}]","[{'opinion': 'tasty'}, {'opinion': 'awesome'}]",( tasty ) ; ( awesome )
"Portions was just enough for me , but may not be for a big eater .",extract opinion :,[{'opinion': 'enough'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],( enough )
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
– Great financial district mexican spot .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
Love the enchiladas and chicken soup - and be sure to check out their specials .,extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
"Great food , spectacular location , and friendly service keep us coming back year after year .",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'spectacular'}, {'opinion': 'friendly'}]","[{'opinion': 'spectacular'}, {'opinion': 'Great'}, {'opinion': 'friendly'}]","[{'opinion': 'spectacular'}, {'opinion': 'Great'}, {'opinion': 'friendly'}]","[{'opinion': 'spectacular'}, {'opinion': 'Great'}, {'opinion': 'friendly'}]","[{'opinion': 'spectacular'}, {'opinion': 'Great'}, {'opinion': 'friendly'}]",( Great ) ; ( spectacular ) ; ( friendly )
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'appropriate'}]",[{'opinion': 'attentive'}],[{'opinion': 'attentive'}],[{'opinion': 'attentive'}],[{'opinion': 'attentive'}],( attentive )
The desert was the perfect ending to an almost perfect dinner .,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
The food is simply unforgettable !,extract opinion :,[{'opinion': 'unforgettable'}],[{'opinion': 'unforgettable'}],[{'opinion': 'unforgettable'}],[{'opinion': 'unforgettable'}],[{'opinion': 'unforgettable'}],( unforgettable )
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract opinion :,[{'opinion': 'thin'}],"[{'opinion': 'not huge'}, {'opinion': 'thin'}]","[{'opinion': 'not huge'}, {'opinion': 'thin'}]","[{'opinion': 'not huge'}, {'opinion': 'thin'}]","[{'opinion': 'not huge'}, {'opinion': 'thin'}]",( not huge ) ; ( thin )
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Be sure to try the oyster roll .,extract opinion :,[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],( try )
I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
the atmosphere is great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The sushi here is delicious !,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",extract opinion :,[{'opinion': 'Great'}],"[{'opinion': 'Great'}, {'opinion': 'Gluten Free'}]","[{'opinion': 'Great'}, {'opinion': 'Gluten Free'}]","[{'opinion': 'Great'}, {'opinion': 'Gluten Free'}]","[{'opinion': 'Great'}, {'opinion': 'Gluten Free'}]",( Great ) ; ( Gluten Free )
"Space was limited , but the food made up for it .",extract opinion :,[{'opinion': 'limited'}],"[{'opinion': 'limited'}, {'opinion': 'made up for it'}]","[{'opinion': 'limited'}, {'opinion': 'made up for it'}]","[{'opinion': 'limited'}, {'opinion': 'made up for it'}]","[{'opinion': 'limited'}, {'opinion': 'made up for it'}]",( limited ) ; ( made up for it )
But the servers were extremely attentive and very friendly .,extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'friendly'}]","[{'opinion': 'attentive'}, {'opinion': 'friendly'}]","[{'opinion': 'attentive'}, {'opinion': 'friendly'}]","[{'opinion': 'attentive'}, {'opinion': 'friendly'}]","[{'opinion': 'attentive'}, {'opinion': 'friendly'}]",( attentive ) ; ( friendly )
Great draft and bottle selection and the pizza rocks .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract opinion :,[{'opinion': 'annoying'}],"[{'opinion': 'annoying'}, {'opinion': 'hip'}]","[{'opinion': 'annoying'}, {'opinion': 'hip'}]","[{'opinion': 'annoying'}, {'opinion': 'hip'}]","[{'opinion': 'annoying'}, {'opinion': 'hip'}]",( hip ) ; ( annoying )
Not the biggest portions but adequate .,extract opinion :,"[{'opinion': 'Not the biggest'}, {'opinion': 'adequate'}]","[{'opinion': 'adequate'}, {'opinion': 'not the biggest'}]","[{'opinion': 'adequate'}, {'opinion': 'Not the biggest'}]","[{'opinion': 'adequate'}, {'opinion': 'the biggest'}]",[{'opinion': 'adequate'}],( not the biggest ) ; ( adequate )
Enjoyed the food,extract opinion :,[{'opinion': 'Enjoyed'}],[{'opinion': 'Enjoyed'}],[{'opinion': 'Enjoyed'}],[{'opinion': 'Enjoyed'}],[{'opinion': 'Enjoyed'}],( Enjoyed )
Also love their caeser salad .,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
You won ’ t be disappointed by their menu .,extract opinion :,[{'opinion': 'won ’ t be disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],( disappointed )
the staff was very nice and courteous and obviously chinese .,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'courteous'}, {'opinion': 'chinese'}]","[{'opinion': 'chinese'}, {'opinion': 'nice'}, {'opinion': 'courteous'}]","[{'opinion': 'chinese'}, {'opinion': 'nice'}, {'opinion': 'courteous'}]","[{'opinion': 'chinese'}, {'opinion': 'nice'}, {'opinion': 'courteous'}]","[{'opinion': 'chinese'}, {'opinion': 'nice'}, {'opinion': 'courteous'}]",( nice ) ; ( courteous ) ; ( chinese )
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'moderately priced'}]",[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"plenty of food , trust me .",extract opinion :,[{'opinion': 'plenty of'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],( plenty )
Atmosphere was nice .,extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
i love this place !,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract opinion :,"[{'opinion': 'unfriendly'}, {'opinion': 'crowded'}]","[{'opinion': 'crowded'}, {'opinion': 'unfriendly'}]","[{'opinion': 'crowded'}, {'opinion': 'unfriendly'}]","[{'opinion': 'crowded'}, {'opinion': 'unfriendly'}]","[{'opinion': 'crowded'}, {'opinion': 'unfriendly'}]",( unfriendly ) ; ( crowded )
great beer,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The owner is belligerent to guests that have a complaint .,extract opinion :,[{'opinion': 'belligerent'}],[{'opinion': 'belligerent'}],[{'opinion': 'belligerent'}],[{'opinion': 'belligerent'}],[{'opinion': 'belligerent'}],( belligerent )
The band was very good and the service was attentive .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'attentive'}]","[{'opinion': 'good'}, {'opinion': 'attentive'}]","[{'opinion': 'good'}, {'opinion': 'attentive'}]","[{'opinion': 'good'}, {'opinion': 'attentive'}]","[{'opinion': 'good'}, {'opinion': 'attentive'}]",( good ) ; ( attentive )
This is the place to relax and enjoy the finest quality food the industry can offer .,extract opinion :,"[{'opinion': 'relax'}, {'opinion': 'finest quality'}]",[{'opinion': 'finest quality'}],[{'opinion': 'finest quality'}],[{'opinion': 'finest quality'}],[{'opinion': 'finest quality'}],( finest quality )
The sushi was excellent and the wait staff was quick .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'quick'}]","[{'opinion': 'quick'}, {'opinion': 'excellent'}]","[{'opinion': 'quick'}, {'opinion': 'excellent'}]","[{'opinion': 'quick'}, {'opinion': 'excellent'}]","[{'opinion': 'quick'}, {'opinion': 'excellent'}]",( excellent ) ; ( quick )
I appreciate their delivery too .,extract opinion :,[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],[{'opinion': 'appreciate'}],( appreciate )
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
"Their specialty rolls are impressive , though I ca n't remember what we had .",extract opinion :,[{'opinion': 'impressive'}],[{'opinion': 'impressive'}],[{'opinion': 'impressive'}],[{'opinion': 'impressive'}],[{'opinion': 'impressive'}],( impressive )
– Mioposto has a very creative & delicious pizza menu .,extract opinion :,"[{'opinion': 'creative'}, {'opinion': 'delicious'}]","[{'opinion': 'creative'}, {'opinion': 'delicious'}]","[{'opinion': 'creative'}, {'opinion': 'delicious'}]","[{'opinion': 'creative'}, {'opinion': 'delicious'}]","[{'opinion': 'creative'}, {'opinion': 'delicious'}]",( creative ) ; ( delicious )
"Best food , phenominal service",extract opinion :,"[{'opinion': 'Best'}, {'opinion': 'phenominal'}]","[{'opinion': 'phenominal'}, {'opinion': 'Best'}]","[{'opinion': 'phenominal'}, {'opinion': 'Best'}]","[{'opinion': 'phenominal'}, {'opinion': 'Best'}]","[{'opinion': 'phenominal'}, {'opinion': 'Best'}]",( Best ) ; ( phenominal )
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'juicy'}]","[{'opinion': 'juicy'}, {'opinion': 'nice'}]","[{'opinion': 'juicy'}, {'opinion': 'nice'}]","[{'opinion': 'juicy'}, {'opinion': 'nice'}]","[{'opinion': 'juicy'}, {'opinion': 'nice'}]",( nice ) ; ( juicy )
"I picked the asparagus , which turned out to be incredible and perfectly prepared .",extract opinion :,"[{'opinion': 'incredible'}, {'opinion': 'perfectly prepared'}]","[{'opinion': 'incredible'}, {'opinion': 'perfectly prepared'}]","[{'opinion': 'incredible'}, {'opinion': 'perfectly prepared'}]","[{'opinion': 'incredible'}, {'opinion': 'perfectly prepared'}]","[{'opinion': 'incredible'}, {'opinion': 'perfectly prepared'}]",( incredible ) ; ( perfectly prepared )
The food is great and they make a mean bloody mary .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'mean'}]","[{'opinion': 'great'}, {'opinion': 'mean'}]","[{'opinion': 'great'}, {'opinion': 'mean'}]","[{'opinion': 'great'}, {'opinion': 'mean'}]","[{'opinion': 'great'}, {'opinion': 'mean'}]",( great ) ; ( mean )
– My husband and I love eating at Mioposto Café .,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
The atmosphere was just okay .,extract opinion :,[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],[{'opinion': 'okay'}],( okay )
"The food is great , the bartenders go that extra mile .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The Caesar salad I ordered had so much lemon I could n't eat it .,extract opinion :,"[{'opinion': ""could n't eat""}]",[{'opinion': 'lemon'}],[{'opinion': 'lemon'}],[{'opinion': 'lemon'}],[{'opinion': 'lemon'}],( lemon )
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,extract opinion :,[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],( decent )
Great open and friendly ambience .,extract opinion :,"[{'opinion': 'Great open'}, {'opinion': 'friendly'}]",[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract opinion :,"[{'opinion': 'freshest'}, {'opinion': 'superb'}]","[{'opinion': 'freshest'}, {'opinion': 'superb'}]","[{'opinion': 'freshest'}, {'opinion': 'superb'}]","[{'opinion': 'freshest'}, {'opinion': 'superb'}]","[{'opinion': 'freshest'}, {'opinion': 'superb'}]",( freshest ) ; ( superb )
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract opinion :,[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],( average )
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",extract opinion :,[{'opinion': 'suberb'}],[{'opinion': 'suberb'}],[{'opinion': 'suberb'}],[{'opinion': 'suberb'}],[{'opinion': 'suberb'}],( suberb )
The food was great !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
best honey walnyt prawns that we have every tasted .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
AVOID THE PLACE,extract opinion :,[{'opinion': 'AVOID'}],[{'opinion': 'AVOID'}],[{'opinion': 'AVOID'}],[{'opinion': 'AVOID'}],[{'opinion': 'AVOID'}],( AVOID )
My g/f and I both agreed the food was very mediocre especially considering the price .,extract opinion :,[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],( mediocre )
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,extract opinion :,[{'opinion': 'creative'}],"[{'opinion': 'creative'}, {'opinion': 'thin crust'}]","[{'opinion': 'creative'}, {'opinion': 'thin crust'}]","[{'opinion': 'creative'}, {'opinion': 'thin crust'}]","[{'opinion': 'creative'}, {'opinion': 'thin crust'}]",( thin crust ) ; ( creative )
Best Sushi in town .,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
Our server was very professional and friendly .,extract opinion :,"[{'opinion': 'professional'}, {'opinion': 'friendly'}]","[{'opinion': 'professional'}, {'opinion': 'friendly'}]","[{'opinion': 'professional'}, {'opinion': 'friendly'}]","[{'opinion': 'professional'}, {'opinion': 'friendly'}]","[{'opinion': 'professional'}, {'opinion': 'friendly'}]",( professional ) ; ( friendly )
I swore never to return for a warm beer and mediocre meal .,extract opinion :,"[{'opinion': 'warm'}, {'opinion': 'mediocre'}]","[{'opinion': 'mediocre'}, {'opinion': 'warm'}]","[{'opinion': 'mediocre'}, {'opinion': 'warm'}]","[{'opinion': 'mediocre'}, {'opinion': 'warm'}]","[{'opinion': 'mediocre'}, {'opinion': 'warm'}]",( warm ) ; ( mediocre )
– By far the best bar in the east village ...,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract opinion :,"[{'opinion': ""do n't like""}]",[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
"But the space is small and lovely , and the service is helpful .",extract opinion :,"[{'opinion': 'small'}, {'opinion': 'lovely'}, {'opinion': 'helpful'}]","[{'opinion': 'lovely'}, {'opinion': 'small'}, {'opinion': 'helpful'}]","[{'opinion': 'lovely'}, {'opinion': 'small'}, {'opinion': 'helpful'}]","[{'opinion': 'lovely'}, {'opinion': 'small'}, {'opinion': 'helpful'}]","[{'opinion': 'lovely'}, {'opinion': 'small'}, {'opinion': 'helpful'}]",( small ) ; ( lovely ) ; ( helpful )
Unbeatable sushi !,extract opinion :,[{'opinion': 'Unbeatable'}],[{'opinion': 'Unbeatable'}],[{'opinion': 'Unbeatable'}],[{'opinion': 'Unbeatable'}],[{'opinion': 'Unbeatable'}],( Unbeatable )
good sake selection .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Great food with an awesome atmosphere !,extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'awesome'}]","[{'opinion': 'Great'}, {'opinion': 'awesome'}]","[{'opinion': 'Great'}, {'opinion': 'awesome'}]","[{'opinion': 'Great'}, {'opinion': 'awesome'}]","[{'opinion': 'Great'}, {'opinion': 'awesome'}]",( Great ) ; ( awesome )
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'decadent'}, {'opinion': 'perfect'}]","[{'opinion': 'great'}, {'opinion': 'decadent'}]","[{'opinion': 'great'}, {'opinion': 'decadent'}]","[{'opinion': 'great'}, {'opinion': 'decadent'}]","[{'opinion': 'great'}, {'opinion': 'decadent'}]",( great ) ; ( decadent )
"To be honest , I 've had better frozen pizza .",extract opinion :,[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
"I had a taste of all three items on her plate , and they were superb .",extract opinion :,[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],( superb )
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract opinion :,"[{'opinion': 'sticky sweet'}, {'opinion': 'not good'}]","[{'opinion': 'sticky sweet'}, {'opinion': 'not good'}]","[{'opinion': 'sticky sweet'}, {'opinion': 'not good'}]","[{'opinion': 'sticky sweet'}, {'opinion': 'not good'}]","[{'opinion': 'sticky sweet'}, {'opinion': 'not good'}]",( sticky sweet ) ; ( not good )
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]",( great ) ; ( poor )
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract opinion :,"[{'opinion': 'high quality'}, {'opinion': 'good'}]","[{'opinion': 'high quality'}, {'opinion': 'good'}]","[{'opinion': 'high quality'}, {'opinion': 'good'}]","[{'opinion': 'high quality'}, {'opinion': 'good'}]","[{'opinion': 'high quality'}, {'opinion': 'good'}]",( high quality ) ; ( good )
my service was stellar !,extract opinion :,[{'opinion': 'stellar'}],[{'opinion': 'stellar'}],[{'opinion': 'stellar'}],[{'opinion': 'stellar'}],[{'opinion': 'stellar'}],( stellar )
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",extract opinion :,"[{'opinion': 'not exactly the best'}, {'opinion': 'good'}]",[{'opinion': 'not exactly the best'}],[{'opinion': 'not exactly the best'}],[{'opinion': 'not exactly the best'}],[{'opinion': 'not exactly the best'}],( not exactly the best )
My favortie pizza joint in Seattle,extract opinion :,[{'opinion': 'favortie'}],[{'opinion': 'favortie'}],[{'opinion': 'favortie'}],[{'opinion': 'favortie'}],[{'opinion': 'favortie'}],( favortie )
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'too busy'}]","[{'opinion': 'great'}, {'opinion': 'nice'}]","[{'opinion': 'great'}, {'opinion': 'nice'}]","[{'opinion': 'great'}, {'opinion': 'nice'}]","[{'opinion': 'great'}, {'opinion': 'nice'}]",( great ) ; ( nice )
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,extract opinion :,"[{'opinion': 'inventive'}, {'opinion': 'over-priced'}]","[{'opinion': 'over-priced'}, {'opinion': 'inventive'}]","[{'opinion': 'over-priced'}, {'opinion': 'inventive'}]","[{'opinion': 'over-priced'}, {'opinion': 'inventive'}]","[{'opinion': 'over-priced'}, {'opinion': 'inventive'}]",( inventive ) ; ( over-priced )
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract opinion :,[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],( delightful )
The chicken curry and chicken tikka masala are my favorite meat dishes .,extract opinion :,[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],( favorite )
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract opinion :,[{'opinion': 'should be larger'}],"[{'opinion': 'unique'}, {'opinion': 'larger'}]","[{'opinion': 'unique'}, {'opinion': 'larger'}]","[{'opinion': 'unique'}, {'opinion': 'larger'}]","[{'opinion': 'unique'}, {'opinion': 'larger'}]",( larger ) ; ( unique )
i am never disappointed with there food .,extract opinion :,[{'opinion': 'never disappointed'}],[{'opinion': 'never disappointed'}],[{'opinion': 'never disappointed'}],[{'opinion': 'never disappointed'}],[{'opinion': 'never disappointed'}],( never disappointed )
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'pricey'}, {'opinion': ""is n't a fancy""}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}]",( ok ) ; ( pricey )
– Best Mexican place for lunch in the financial district .,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
Worst Service I Ever Had,extract opinion :,[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],( Worst )
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
"However , this place is a gem , and I wo n't stop going back .",extract opinion :,[{'opinion': 'gem'}],[{'opinion': 'gem'}],[{'opinion': 'gem'}],[{'opinion': 'gem'}],[{'opinion': 'gem'}],( gem )
"The portions are big though , so do not order too much .",extract opinion :,[{'opinion': 'big'}],[{'opinion': 'big'}],[{'opinion': 'big'}],[{'opinion': 'big'}],[{'opinion': 'big'}],( big )
The only positive thing about Mioposto is the nice location .,extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
