text,target,num_target,task,input,prompt
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .","[{'opinion': 'good'}, {'opinion': 'unable to provide'}]","[([6, 7], [10], 'POS'), ([18], [20, 21, 22], 'NEG')]",ote,"extract opinion : The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract opinion :
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",[{'opinion': 'favorite'}],"[([0, 1, 2], [5], 'POS')]",ote,"extract opinion : Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract opinion :
The design of the space is good .,[{'opinion': 'good'}],"[([4], [6], 'POS')]",ote,extract opinion : The design of the space is good .,extract opinion :
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,[{'opinion': 'inedible'}],"[([21], [23], 'NEG')]",ote,extract opinion : If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract opinion :
I thought the restaurant was nice and clean .,"[{'opinion': 'nice'}, {'opinion': 'clean'}]","[([3], [5], 'POS'), ([3], [7], 'POS')]",ote,extract opinion : I thought the restaurant was nice and clean .,extract opinion :
It 's a great place to order from or sit-in .,[{'opinion': 'great'}],"[([4], [3], 'POS')]",ote,extract opinion : It 's a great place to order from or sit-in .,extract opinion :
"The side dishes were passable , and I did get a refill upon request .",[{'opinion': 'passable'}],"[([1, 2], [4], 'POS')]",ote,"extract opinion : The side dishes were passable , and I did get a refill upon request .",extract opinion :
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",[{'opinion': 'well prepared'}],"[([25], [23, 24], 'NEG')]",ote,"extract opinion : I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract opinion :
"Great place , great value .",[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,"extract opinion : Great place , great value .",extract opinion :
Vanison was good but not amazing .,"[{'opinion': 'good'}, {'opinion': 'not amazing'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",ote,extract opinion : Vanison was good but not amazing .,extract opinion :
The manager was rude and handled the situation extremely poorly .,[{'opinion': 'rude'}],"[([1], [3], 'NEG')]",ote,extract opinion : The manager was rude and handled the situation extremely poorly .,extract opinion :
"Indo Chinese food , pretty good ...",[{'opinion': 'good'}],"[([0, 1, 2], [5], 'POS')]",ote,"extract opinion : Indo Chinese food , pretty good ...",extract opinion :
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,[{'opinion': 'inviting'}],"[([17], [16], 'POS')]",ote,extract opinion : I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract opinion :
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",[{'opinion': 'abused'}],"[([5], [11], 'NEG')]",ote,"extract opinion : I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract opinion :
"The place is a bit hidden away , but once you get there , it 's all worth it .","[{'opinion': 'hidden away'}, {'opinion': 'worth'}]","[([1], [5, 6], 'POS'), ([1], [17], 'POS')]",ote,"extract opinion : The place is a bit hidden away , but once you get there , it 's all worth it .",extract opinion :
The potato balls were not dry at all ... in fact it was buttery .,"[{'opinion': 'not dry'}, {'opinion': 'buttery'}]","[([1, 2], [4, 5], 'POS'), ([1, 2], [13], 'POS')]",ote,extract opinion : The potato balls were not dry at all ... in fact it was buttery .,extract opinion :
Fabulous food - if the front of house staff do n't put you off –,[{'opinion': 'Fabulous'}],"[([1], [0], 'POS')]",ote,extract opinion : Fabulous food - if the front of house staff do n't put you off –,extract opinion :
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","[{'opinion': 'weird'}, {'opinion': 'dizzy'}, {'opinion': 'delusional'}]","[([5], [4], 'NEG'), ([30, 31], [34], 'NEG'), ([30, 31], [36], 'NEG')]",ote,"extract opinion : This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract opinion :
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","[{'opinion': 'immature'}, {'opinion': 'slowwwww'}, {'opinion': 'not fresh or warm'}, {'opinion': 'werent very attentive'}]","[([2], [1], 'NEG'), ([12], [15], 'NEG'), ([18], [20, 21, 22, 23], 'NEG'), ([25], [35, 36, 37], 'NEG')]",ote,"extract opinion : Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract opinion :
it was really good pizza .,[{'opinion': 'good'}],"[([4], [3], 'POS')]",ote,extract opinion : it was really good pizza .,extract opinion :
Raymond the bartender rocks !,[{'opinion': 'rocks'}],"[([0], [3], 'POS')]",ote,extract opinion : Raymond the bartender rocks !,extract opinion :
Poor service and management,[{'opinion': 'Poor'}],"[([1], [0], 'NEG'), ([3], [0], 'NEG')]",ote,extract opinion : Poor service and management,extract opinion :
"Great food , amazing service , this place is a class act .","[{'opinion': 'Great'}, {'opinion': 'amazing'}, {'opinion': 'class act'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [10, 11], 'POS')]",ote,"extract opinion : Great food , amazing service , this place is a class act .",extract opinion :
I have never been so disgusted by both food an service .,[{'opinion': 'disgusted'}],"[([8], [5], 'NEG'), ([10], [5], 'NEG')]",ote,extract opinion : I have never been so disgusted by both food an service .,extract opinion :
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,"[{'opinion': 'go-to for'}, {'opinion': 'confusing'}]","[([11, 12, 13], [9, 10], 'POS'), ([3], [2], 'NEG')]",ote,extract opinion : Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract opinion :
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",[{'opinion': 'huge'}],"[([2, 3], [18], 'POS')]",ote,"extract opinion : We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract opinion :
Best . Sushi . Ever .,[{'opinion': 'Best'}],"[([2], [0], 'POS')]",ote,extract opinion : Best . Sushi . Ever .,extract opinion :
"However , our main course was wonderful .",[{'opinion': 'wonderful'}],"[([3, 4], [6], 'POS')]",ote,"extract opinion : However , our main course was wonderful .",extract opinion :
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","[{'opinion': 'fine'}, {'opinion': 'unwelcoming'}, {'opinion': 'arrogant'}]","[([1], [5], 'POS'), ([3], [5], 'POS'), ([9], [12], 'NEG'), ([9], [14], 'NEG')]",ote,"extract opinion : The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract opinion :
Bison was quite excellent however .,[{'opinion': 'excellent'}],"[([0], [3], 'POS')]",ote,extract opinion : Bison was quite excellent however .,extract opinion :
Good food : my favorite is the seafood spaghetti .,"[{'opinion': 'Good'}, {'opinion': 'favorite'}]","[([1], [0], 'POS'), ([7, 8], [4], 'POS')]",ote,extract opinion : Good food : my favorite is the seafood spaghetti .,extract opinion :
I think the pizza is so overrated and was under cooked .,"[{'opinion': 'overrated'}, {'opinion': 'under cooked'}]","[([3], [6], 'NEG'), ([3], [9, 10], 'NEG')]",ote,extract opinion : I think the pizza is so overrated and was under cooked .,extract opinion :
The farro salad and the mashed yukon potatoes were also extremely tasty .,[{'opinion': 'tasty'}],"[([1, 2], [11], 'POS'), ([5, 6, 7], [11], 'POS')]",ote,extract opinion : The farro salad and the mashed yukon potatoes were also extremely tasty .,extract opinion :
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",[{'opinion': 'undercooked'}],"[([12], [11], 'NEG')]",ote,"extract opinion : It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract opinion :
cirspy crust margherita pizza,[{'opinion': 'cirspy crust'}],"[([2, 3], [0, 1], 'POS')]",ote,extract opinion : cirspy crust margherita pizza,extract opinion :
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,[{'opinion': 'inedible'}],"[([1], [3], 'NEG')]",ote,extract opinion : My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract opinion :
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,[{'opinion': 'dreamy'}],"[([4, 5], [3], 'POS')]",ote,extract opinion : A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract opinion :
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","[{'opinion': 'classy'}, {'opinion': 'beautiful'}]","[([3], [5], 'NEG'), ([3], [7], 'NEG')]",ote,"extract opinion : Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract opinion :
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",[{'opinion': 'bad'}],"[([49], [45], 'NEG')]",ote,"extract opinion : This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract opinion :
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","[{'opinion': 'happy'}, {'opinion': 'drenched'}]","[([6], [3], 'POS'), ([14, 15, 16], [19], 'NEG')]",ote,"extract opinion : Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract opinion :
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,"[{'opinion': 'not as small'}, {'opinion': 'perfect'}]","[([1], [3, 4, 5], 'POS'), ([1], [18], 'POS')]",ote,extract opinion : The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract opinion :
This place is a must visit !,[{'opinion': 'must visit'}],"[([1], [4, 5], 'POS')]",ote,extract opinion : This place is a must visit !,extract opinion :
Great place to relax and enjoy your dinner,[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,extract opinion : Great place to relax and enjoy your dinner,extract opinion :
Great Indian Food !,[{'opinion': 'Great'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : Great Indian Food !,extract opinion :
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",[{'opinion': 'uninvited'}],"[([3], [42], 'NEG')]",ote,"extract opinion : There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract opinion :
But the best pork souvlaki I ever had is the main thing .,[{'opinion': 'best'}],"[([3, 4], [2], 'POS')]",ote,extract opinion : But the best pork souvlaki I ever had is the main thing .,extract opinion :
Gross food – Wow-,[{'opinion': 'Gross'}],"[([1], [0], 'NEG')]",ote,extract opinion : Gross food – Wow-,extract opinion :
food was luke warm .,[{'opinion': 'luke warm'}],"[([0], [2, 3], 'NEG')]",ote,extract opinion : food was luke warm .,extract opinion :
Possibly the Most Romantic Restaurant in the City,[{'opinion': 'Romantic'}],"[([4], [3], 'POS')]",ote,extract opinion : Possibly the Most Romantic Restaurant in the City,extract opinion :
Great Hot Dogs !,[{'opinion': 'Great'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : Great Hot Dogs !,extract opinion :
"In the summer months , the back garden area is really nice .",[{'opinion': 'nice'}],"[([6, 7, 8], [11], 'POS')]",ote,"extract opinion : In the summer months , the back garden area is really nice .",extract opinion :
Mazing interior .,[{'opinion': 'Mazing'}],"[([1], [0], 'NEG')]",ote,extract opinion : Mazing interior .,extract opinion :
WORST PLACE ON SMITH STREET IN BROOKLYN,[{'opinion': 'WORST'}],"[([1], [0], 'NEG')]",ote,extract opinion : WORST PLACE ON SMITH STREET IN BROOKLYN,extract opinion :
Great food .,[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,extract opinion : Great food .,extract opinion :
"I highly recommend the fish tacos , everything else was ok .",[{'opinion': 'recommend'}],"[([4, 5], [2], 'POS')]",ote,"extract opinion : I highly recommend the fish tacos , everything else was ok .",extract opinion :
i love their chicken pasta cant remember the name but is sooo good,[{'opinion': 'love'}],"[([3, 4], [1], 'POS')]",ote,extract opinion : i love their chicken pasta cant remember the name but is sooo good,extract opinion :
i love margherita pizza – i looove east village pizza,"[{'opinion': 'love'}, {'opinion': 'looove'}]","[([7, 8, 9], [1], 'POS'), ([2, 3], [6], 'POS')]",ote,extract opinion : i love margherita pizza – i looove east village pizza,extract opinion :
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",[{'opinion': 'ushered'}],"[([27, 28], [25], 'POS')]",ote,"extract opinion : If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract opinion :
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",[{'opinion': 'bad'}],"[([10], [7], 'NEG')]",ote,"extract opinion : This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract opinion :
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","[{'opinion': 'limited'}, {'opinion': 'delicious'}]","[([1], [3], 'NEG'), ([26, 27], [25], 'POS')]",ote,"extract opinion : The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract opinion :
"You would think they would make up for it with service , sadly , no .",[{'opinion': 'sadly'}],"[([10], [12], 'NEG')]",ote,"extract opinion : You would think they would make up for it with service , sadly , no .",extract opinion :
Best meal in a long time !,[{'opinion': 'Best'}],"[([1], [0], 'POS')]",ote,extract opinion : Best meal in a long time !,extract opinion :
"Be prepared to wait , because the place is pretty tiny .",[{'opinion': 'tiny'}],"[([7], [10], 'NEG')]",ote,"extract opinion : Be prepared to wait , because the place is pretty tiny .",extract opinion :
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",[{'opinion': 'excellent'}],"[([1], [5], 'POS')]",ote,"extract opinion : The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract opinion :
The atmosphere is relaxed and casual .,"[{'opinion': 'relaxed'}, {'opinion': 'casual'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",ote,extract opinion : The atmosphere is relaxed and casual .,extract opinion :
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","[{'opinion': 'enhanced'}, {'opinion': 'delicious'}]","[([2], [3], 'NEG'), ([17], [21], 'POS')]",ote,"extract opinion : A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",extract opinion :
"If you are going for the food , it will not be worth it .",[{'opinion': 'worth'}],"[([6], [12], 'NEG')]",ote,"extract opinion : If you are going for the food , it will not be worth it .",extract opinion :
I ordered the vitello alla marsala and I was pretty impressed .,[{'opinion': 'impressed'}],"[([3, 4, 5], [10], 'POS')]",ote,extract opinion : I ordered the vitello alla marsala and I was pretty impressed .,extract opinion :
The sashimi is always fresh and the rolls are innovative and delicious .,"[{'opinion': 'fresh'}, {'opinion': 'innovative'}, {'opinion': 'delicious'}]","[([1], [4], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS')]",ote,extract opinion : The sashimi is always fresh and the rolls are innovative and delicious .,extract opinion :
We started off with a delightful sashimi amuse bouche .,[{'opinion': 'delightful'}],"[([6, 7, 8], [5], 'POS')]",ote,extract opinion : We started off with a delightful sashimi amuse bouche .,extract opinion :
"An awesome organic dog , and a conscious eco friendly establishment .","[{'opinion': 'organic'}, {'opinion': 'eco friendly'}]","[([3], [2], 'POS'), ([10], [8, 9], 'POS')]",ote,"extract opinion : An awesome organic dog , and a conscious eco friendly establishment .",extract opinion :
The service was quick and friendly .,"[{'opinion': 'quick'}, {'opinion': 'friendly'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",ote,extract opinion : The service was quick and friendly .,extract opinion :
my favorite place lol,[{'opinion': 'favorite'}],"[([2], [1], 'POS')]",ote,extract opinion : my favorite place lol,extract opinion :
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),"[{'opinion': 'cooked well'}, {'opinion': 'fully loaded'}]","[([1], [4, 5], 'POS'), ([7], [9, 10], 'POS')]",ote,extract opinion : the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract opinion :
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","[{'opinion': 'interesting'}, {'opinion': 'extraordinary'}, {'opinion': 'phenomenal'}]","[([6, 7, 8, 9], [11], 'NEU'), ([6, 7, 8, 9], [14], 'NEU'), ([17, 18, 19, 20, 21, 22, 23, 24, 25], [29], 'POS')]",ote,"extract opinion : For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",extract opinion :
"The pasta was well cooked , did n't have enough sauce though or flavor .",[{'opinion': 'well cooked'}],"[([1], [3, 4], 'NEG')]",ote,"extract opinion : The pasta was well cooked , did n't have enough sauce though or flavor .",extract opinion :
I 've had my fair share of modern Japanese and this spot delivers .,[{'opinion': 'delivers'}],"[([7, 8], [12], 'POS')]",ote,extract opinion : I 've had my fair share of modern Japanese and this spot delivers .,extract opinion :
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",[{'opinion': 'good'}],"[([43], [39], 'POS')]",ote,"extract opinion : Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",extract opinion :
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,"[{'opinion': 'fast'}, {'opinion': 'attentive'}, {'opinion': 'thanks to'}, {'opinion': 'barely understood'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([11, 12], [8, 9], 'POS'), ([25], [19, 20], 'NEG')]",ote,extract opinion : The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,extract opinion :
