text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The menu , which changes seasonally , shows both regional and international influences .",,"[{'aspect': 'menu', 'opinion': 'changes', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally', 'sentiment': 'positive'}]","( menu, changes seasonally, positive )"
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",,"[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","( place, relaxing, positive ) ; ( bar, nice, positive )"
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'Saag gosht', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'unbelievably friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'unbelievably friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'unbelievably friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'unbelievably friendly', 'sentiment': 'positive'}]","( staff, unbelievably friendly, positive )"
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",,"[{'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}]","( waiter, helpful, positive ) ; ( waiter, charming, positive ) ; ( food, perfect, positive ) ; ( wine, good, positive )"
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",,"[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]","( food, fussy, negative )"
"Also , the chick peas with shrimp ( appetizer ) is divine .",,"[{'aspect': 'chick peas with shrimp ( appetizer )', 'opinion': 'divine', 'sentiment': 'positive'}]","[{'aspect': 'chick peas with shrimp ( appetizer )', 'opinion': 'divine', 'sentiment': 'positive'}]","[{'aspect': 'chick peas with shrimp ( appetizer )', 'opinion': 'divine', 'sentiment': 'positive'}]","[{'aspect': 'chick peas with shrimp ( appetizer )', 'opinion': 'divine', 'sentiment': 'positive'}]","[{'aspect': 'chick peas with shrimp ( appetizer )', 'opinion': 'divine', 'sentiment': 'positive'}]","( chick peas with shrimp /OB/ appetizer /CB/, divine, positive )"
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,,"[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}]","( drinks, good, positive )"
"It 's traditional , simple italian food .",,"[{'aspect': 'italian food', 'opinion': 'traditional', 'sentiment': 'positive'}, {'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'italian food', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'italian food', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'italian food', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'italian food', 'opinion': 'traditional', 'sentiment': 'positive'}]","( italian food, traditional, positive ) ; ( italian food, simple, positive )"
perfect for a quick meal .,,"[{'aspect': 'meal', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'quick', 'sentiment': 'positive'}]","( meal, quick, positive )"
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,,"[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED', 'sentiment': 'negative'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED', 'sentiment': 'negative'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED', 'sentiment': 'negative'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED', 'sentiment': 'negative'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED', 'sentiment': 'negative'}]","( FOOD, DISAPPOINTED, negative )"
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",,"[{'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}]","[{'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'skip', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'skip', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'skip', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'skip', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( dessert, skip, negative ) ; ( dessert, overpriced, negative ) ; ( taste, short, negative )"
Great wine list and great cocktail menu .,,"[{'aspect': 'wine list', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'cocktail menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'cocktail menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'cocktail menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'cocktail menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'cocktail menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'Great', 'sentiment': 'positive'}]","( wine list, Great, positive ) ; ( cocktail menu, great, positive )"
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",,"[{'aspect': 'manager', 'opinion': 'graceless', 'sentiment': 'negative'}, {'aspect': 'bartender', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'drinks', 'opinion': 'waiting', 'sentiment': 'neutral'}, {'aspect': 'waiting', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'graceless', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'graceless', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'graceless', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'graceless', 'sentiment': 'negative'}]","( manager, graceless, negative ) ; ( bartender, rude, negative )"
The food was excellent - authentic Italian cuisine made absolutely fresh .,,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( Italian cuisine, authentic, positive ) ; ( cuisine, fresh, positive )"
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",,"[{'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( cuisine, superb, positive ) ; ( owners, friendly, positive ) ; ( staff, friendly, positive )"
"The appetizers are ok , but the service is slow .",,"[{'aspect': 'appetizers', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'ok', 'sentiment': 'neutral'}]","( appetizers, ok, neutral ) ; ( service, slow, negative )"
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,,"[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'afternoon snack', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Food, excellent, positive ) ; ( empenadas, excellent, positive ) ; ( plaintains, good, positive )"
The Deco and ambiance was really romantic .,,"[{'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}]","( Deco, romantic, positive ) ; ( ambiance, romantic, positive )"
Sushi so fresh that it crunches in your mouth .,,"[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( Sushi, fresh, positive )"
It 's the conversations that make this a fun place to be .,,"[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","( conversations, fun, positive )"
"The service is great , my soup always arrives nice and hot .",,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}]","[{'aspect': 'soup', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}]","( service, great, positive ) ; ( soup, nice, positive ) ; ( soup, hot, positive )"
I was pleasantly surprised at the taste .,,"[{'aspect': 'taste', 'opinion': 'pleasantly surprised', 'sentiment': 'positive'}]","[{'aspect': 'taste', 'opinion': 'surprised', 'sentiment': 'positive'}]","[{'aspect': 'taste', 'opinion': 'surprised', 'sentiment': 'positive'}]","[{'aspect': 'taste', 'opinion': 'surprised', 'sentiment': 'positive'}]","[{'aspect': 'taste', 'opinion': 'surprised', 'sentiment': 'positive'}]","( taste, surprised, positive )"
The chicken dinner was real good .,,"[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]","( chicken dinner, good, positive )"
You can eat gourmet food at a fast food price .,,"[{'aspect': 'food', 'opinion': 'gourmet', 'sentiment': 'positive'}]","[{'aspect': 'gourmet food', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'gourmet food', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'gourmet food', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'gourmet food', 'opinion': 'fast', 'sentiment': 'positive'}]","( gourmet food, fast, positive )"
The menu is interesting and quite reasonably priced .,,"[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","( menu, interesting, positive ) ; ( menu, reasonably priced, positive )"
The folding chair I was seated at was uncomfortable .,,"[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","( folding chair, uncomfortable, negative )"
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",,"[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( wait staff, friendly, positive )"
This little place is wonderfully warm welcoming .,,"[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'warm welcoming', 'sentiment': 'positive'}]","( place, warm welcoming, positive )"
good variety but nothing surprising .,,"[{'aspect': 'variety', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'variety', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'variety', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'variety', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'variety', 'opinion': 'good', 'sentiment': 'positive'}]","( variety, good, positive )"
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",,"[{'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'neutral'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}]","[{'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}, {'aspect': 'baked potatoes', 'opinion': 'stuffed', 'sentiment': 'positive'}, {'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'positive'}, {'aspect': 'chili', 'opinion': 'meaty', 'sentiment': 'positive'}]","( fries, Thick, positive ) ; ( chili, meaty, positive ) ; ( baked potatoes, stuffed, positive ) ; ( chocolate Frosty, cool, positive ) ; ( chocolate Frosty, ultra-thick, positive )"
"The service is really fast and friendly , and the value is great .",,"[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","( service, fast, positive ) ; ( service, friendly, positive ) ; ( value, great, positive )"
Way too much money for such a terrible meal .,,"[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","( money, too much, negative ) ; ( meal, terrible, negative )"
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",,"[{'aspect': 'pialla', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'OKAY', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'OKAY', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'OKAY', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'OKAY', 'sentiment': 'neutral'}]","( food, OKAY, neutral )"
