text,target,num_target,task,input,prompt
Padahal Indonesia adalah negara yang memiliki sumber daya alam yang berlimpah .,"[{'aspect': 'sumber daya alam', 'opinion': 'berlimpah', 'sentiment': 'positive'}]","[([6, 7, 8], [10], 'POS')]",aste,ekstraksi triplet aste : Padahal Indonesia adalah negara yang memiliki sumber daya alam yang berlimpah .,ekstraksi triplet aste :
Hanya saja ia mengaku kecewa karena Adele membatalkan kurang dari 24 jam konser dimulai .,"[{'aspect': 'Adele', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'konser', 'opinion': 'membatalkan', 'sentiment': 'negative'}]","[([6], [4], 'NEG'), ([12], [7], 'NEG')]",aste,ekstraksi triplet aste : Hanya saja ia mengaku kecewa karena Adele membatalkan kurang dari 24 jam konser dimulai .,ekstraksi triplet aste :
"Terpisah , Yanto seorang pedagang buah berharap kehadiran Ibu Kota di Kaltim nantinya tidak merusak alam dan ada nya penghijauan .",[],[],aste,"ekstraksi triplet aste : Terpisah , Yanto seorang pedagang buah berharap kehadiran Ibu Kota di Kaltim nantinya tidak merusak alam dan ada nya penghijauan .",ekstraksi triplet aste :
Head in the Clouds Jakarta kala itu juga telah merilis daftar musisi yang menjadi penampil .,[],[],aste,ekstraksi triplet aste : Head in the Clouds Jakarta kala itu juga telah merilis daftar musisi yang menjadi penampil .,ekstraksi triplet aste :
Salah satu donasi terbesar yang pernah diberikan IU adalah untuk Tragedi Sewol .,[],[],aste,ekstraksi triplet aste : Salah satu donasi terbesar yang pernah diberikan IU adalah untuk Tragedi Sewol .,ekstraksi triplet aste :
"Acara itu akan ditayangkan secara langsung pada bagian Apple Event dan berfungsi di seluruh browser dari Safari , mozilla , Firefox , Microsoft Edge dan Google Chrome .",[],[],aste,"ekstraksi triplet aste : Acara itu akan ditayangkan secara langsung pada bagian Apple Event dan berfungsi di seluruh browser dari Safari , mozilla , Firefox , Microsoft Edge dan Google Chrome .",ekstraksi triplet aste :
"Tak hanya itu , musisi asal Indonesia Rich Brian juga turut menyaksikan konser konser Permission to Dance On Stage - LA .",[],[],aste,"ekstraksi triplet aste : Tak hanya itu , musisi asal Indonesia Rich Brian juga turut menyaksikan konser konser Permission to Dance On Stage - LA .",ekstraksi triplet aste :
Rancangan teks hukum yang diedarkan di Brussel selama akhir pekan kemarin berusaha mencari jalan tengah .,[],[],aste,ekstraksi triplet aste : Rancangan teks hukum yang diedarkan di Brussel selama akhir pekan kemarin berusaha mencari jalan tengah .,ekstraksi triplet aste :
Dawn juga mengklaim telah membayar US$ 877 masing-masing untuk empat tiket demi menghadiri pertunjukan Adele .,[],[],aste,ekstraksi triplet aste : Dawn juga mengklaim telah membayar US$ 877 masing-masing untuk empat tiket demi menghadiri pertunjukan Adele .,ekstraksi triplet aste :
Tentunya jumlah ini masih sangat minim dan belum semua provinsi teraliri gas pipa .,"[{'aspect': 'jumlah', 'opinion': 'masih sangat minim', 'sentiment': 'negative'}, {'aspect': 'gas pipa', 'opinion': 'belum semua provinsi teraliri', 'sentiment': 'negative'}]","[([1], [3, 4, 5], 'NEG'), ([11, 12], [7, 8, 9, 10], 'NEG')]",aste,ekstraksi triplet aste : Tentunya jumlah ini masih sangat minim dan belum semua provinsi teraliri gas pipa .,ekstraksi triplet aste :
"Manajer Justin , Scooter Braun menyebut situasi itu membuat konser Bieber di Las Vegas ditunda hingga Juni mendatang .","[{'aspect': 'konser Bieber di Las Vegas', 'opinion': 'ditunda', 'sentiment': 'negative'}]","[([9, 10, 11, 12, 13], [14], 'NEG')]",aste,"ekstraksi triplet aste : Manajer Justin , Scooter Braun menyebut situasi itu membuat konser Bieber di Las Vegas ditunda hingga Juni mendatang .",ekstraksi triplet aste :
"Berikut sejumlah bocoran terkait iPhone SE terbaru dirangkum dari Cnet , Senin ( 7 / 2 / 2022 ) : Tanggal Perilisan CNet menuliskan Apple telah mengirimkan undangan kepada media untuk sebuah acara pada Selasa , 8 Maret 2022 .",[],[],aste,"ekstraksi triplet aste : Berikut sejumlah bocoran terkait iPhone SE terbaru dirangkum dari Cnet , Senin ( 7 / 2 / 2022 ) : Tanggal Perilisan CNet menuliskan Apple telah mengirimkan undangan kepada media untuk sebuah acara pada Selasa , 8 Maret 2022 .",ekstraksi triplet aste :
"Sementara sisa nya , dipasok untuk sektor industri .",[],[],aste,"ekstraksi triplet aste : Sementara sisa nya , dipasok untuk sektor industri .",ekstraksi triplet aste :
""" Yang diminati sementara ini rumah sederhana dan menengah , ada yang untuk dihuni maupun dijadikan investasi , baik dijual maupun disewakan lagi , "" kata Ketua Real Estate Indonesia ( REI ) Totok Lusida kepada CNBC Indonesia , Senin ( 21 / 3 / 22 ) .",[],[],aste,"ekstraksi triplet aste : "" Yang diminati sementara ini rumah sederhana dan menengah , ada yang untuk dihuni maupun dijadikan investasi , baik dijual maupun disewakan lagi , "" kata Ketua Real Estate Indonesia ( REI ) Totok Lusida kepada CNBC Indonesia , Senin ( 21 / 3 / 22 ) .",ekstraksi triplet aste :
Deputi Keuangan dan Monetisasi SKK Migas Arief Setiawan Handoko menyampaikan bahwa sektor hulu migas akan menyiapkan 58 kargo gas alam cair yang dipasok dari Kilang Bontang dan Kilang Tangguh di Kalimantan Timur .,[],[],aste,ekstraksi triplet aste : Deputi Keuangan dan Monetisasi SKK Migas Arief Setiawan Handoko menyampaikan bahwa sektor hulu migas akan menyiapkan 58 kargo gas alam cair yang dipasok dari Kilang Bontang dan Kilang Tangguh di Kalimantan Timur .,ekstraksi triplet aste :
""" Kerinduan itu terjawab tatkala Bapak hadir di sini . Masyarakat gegap gempita menyambut Bapak sejak turun dari Bandara Atung Bungsu tadi , "" jelas nya .","[{'aspect': 'Kerinduan', 'opinion': 'terjawab', 'sentiment': 'positive'}, {'aspect': 'Masyarakat', 'opinion': 'gegap gempita menyambut', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([10], [11, 12, 13], 'POS')]",aste,"ekstraksi triplet aste : "" Kerinduan itu terjawab tatkala Bapak hadir di sini . Masyarakat gegap gempita menyambut Bapak sejak turun dari Bandara Atung Bungsu tadi , "" jelas nya .",ekstraksi triplet aste :
"Seandainya saja , kata dia , pengadaan barang dan jasa pemerintahan secara konsisten membeli produk buatan industri dan UKM dalam negeri , akan memacu pertumbuhan ekonomi .","[{'aspect': 'pengadaan barang dan jasa pemerintahan', 'opinion': 'secara konsisten membeli produk buatan industri dan UKM dalam negeri', 'sentiment': 'positive'}, {'aspect': 'pengadaan barang dan jasa pemerintahan', 'opinion': 'akan memacu pertumbuhan ekonomi', 'sentiment': 'positive'}]","[([6, 7, 8, 9, 10], [11, 12, 13, 14, 15, 16, 17, 18, 19, 20], 'POS'), ([6, 7, 8, 9, 10], [22, 23, 24, 25], 'POS')]",aste,"ekstraksi triplet aste : Seandainya saja , kata dia , pengadaan barang dan jasa pemerintahan secara konsisten membeli produk buatan industri dan UKM dalam negeri , akan memacu pertumbuhan ekonomi .",ekstraksi triplet aste :
""" Jabar Selatan ini memang perlu lebih banyak intervensi pemerintah . Jalan ini bagus sekali untuk tahap awal , "" kata Menteri Agraria dan Tata Ruang ( ATR ) Sofyan Djalil , dalam Rakor bersama Kemenko Marves , mengutup keterangan resmi , Februari lalu .","[{'aspect': 'Jalan', 'opinion': 'bagus sekali untuk tahap awal', 'sentiment': 'positive'}]","[([11], [13, 14, 15, 16, 17], 'POS')]",aste,"ekstraksi triplet aste : "" Jabar Selatan ini memang perlu lebih banyak intervensi pemerintah . Jalan ini bagus sekali untuk tahap awal , "" kata Menteri Agraria dan Tata Ruang ( ATR ) Sofyan Djalil , dalam Rakor bersama Kemenko Marves , mengutup keterangan resmi , Februari lalu .",ekstraksi triplet aste :
"Kabar teranyar , CMPP berencana melaksanakan Rapat Umum Pemegang Saham Luar Biasa ( RUPSLB ) pada hari ini , mulai pukul 14.00 WIB di Kantor Pusat AirAsia - Gedung Redhouse , Jl. Marsekal Suryadharma No. 1 , Neglasari , Tangerang .",[],[],aste,"ekstraksi triplet aste : Kabar teranyar , CMPP berencana melaksanakan Rapat Umum Pemegang Saham Luar Biasa ( RUPSLB ) pada hari ini , mulai pukul 14.00 WIB di Kantor Pusat AirAsia - Gedung Redhouse , Jl. Marsekal Suryadharma No. 1 , Neglasari , Tangerang .",ekstraksi triplet aste :
"Ada hampir 300 penumpang yang tewas dalam tragedi tersebut , mayoritas dari mereka adalah anak sekolah .","[{'aspect': 'penumpang', 'opinion': 'tewas', 'sentiment': 'negative'}]","[([3], [5], 'NEG')]",aste,"ekstraksi triplet aste : Ada hampir 300 penumpang yang tewas dalam tragedi tersebut , mayoritas dari mereka adalah anak sekolah .",ekstraksi triplet aste :
"Lanjut ke sebelah ... Konser musik bertajuk Soundfest Bersua yang sedianya menghadirkan penyanyi Tulus di Kota Bandung , Jawa Barat , dibubarkan Satgas Penanganan Covid - 19 , Selasa ( 29 / 3 ) .","[{'aspect': 'Soundfest Bersua', 'opinion': 'dibubarkan Satgas Penanganan Covid - 19', 'sentiment': 'negative'}]","[([7, 8], [21, 22, 23, 24, 25, 26], 'NEG')]",aste,"ekstraksi triplet aste : Lanjut ke sebelah ... Konser musik bertajuk Soundfest Bersua yang sedianya menghadirkan penyanyi Tulus di Kota Bandung , Jawa Barat , dibubarkan Satgas Penanganan Covid - 19 , Selasa ( 29 / 3 ) .",ekstraksi triplet aste :
"Lantas apakah IKN Nusantara aman untuk dihuni , meskipun terkandung batu bara , salah satu sumber daya alam yang mudah terbakar ?","[{'aspect': 'batu bara', 'opinion': 'mudah terbakar', 'sentiment': 'negative'}]","[([10, 11], [19, 20], 'NEG')]",aste,"ekstraksi triplet aste : Lantas apakah IKN Nusantara aman untuk dihuni , meskipun terkandung batu bara , salah satu sumber daya alam yang mudah terbakar ?",ekstraksi triplet aste :
"Terkait perkembangan proyek JTS , sempat dilakukan kunjungan Wakil Gubernur ( Wagub ) Jawa Barat ( Jabar ) Uu Ruzhanul Ulum ke lapangan awal September 2021 lalu .",[],[],aste,"ekstraksi triplet aste : Terkait perkembangan proyek JTS , sempat dilakukan kunjungan Wakil Gubernur ( Wagub ) Jawa Barat ( Jabar ) Uu Ruzhanul Ulum ke lapangan awal September 2021 lalu .",ekstraksi triplet aste :
Ketua komite energi Duma Negara menggemakan keputusan Putin sambil menambahkan bahwa negara itu juga harus menerima emas .,[],[],aste,ekstraksi triplet aste : Ketua komite energi Duma Negara menggemakan keputusan Putin sambil menambahkan bahwa negara itu juga harus menerima emas .,ekstraksi triplet aste :
"Akan tetapi , ternyata pergerakan harga tersebut bukan berasal dari aktivitas riil melainkan diduga merupakan skema manipula di dalam nya .","[{'aspect': 'pergerakan harga', 'opinion': 'bukan berasal dari aktivitas riil', 'sentiment': 'negative'}, {'aspect': 'pergerakan harga', 'opinion': 'skema manipula', 'sentiment': 'negative'}]","[([4, 5], [7, 8, 9, 10, 11], 'NEG'), ([4, 5], [15, 16], 'NEG')]",aste,"ekstraksi triplet aste : Akan tetapi , ternyata pergerakan harga tersebut bukan berasal dari aktivitas riil melainkan diduga merupakan skema manipula di dalam nya .",ekstraksi triplet aste :
iPhone SE Plus ?,[],[],aste,ekstraksi triplet aste : iPhone SE Plus ?,ekstraksi triplet aste :
"Meski dikenal dengan rempah nya , Indonesia pun masih mengimpor lada sebanyak 318,68 ribu kilogram dengan nilai US$ 1,52 juta .",[],[],aste,"ekstraksi triplet aste : Meski dikenal dengan rempah nya , Indonesia pun masih mengimpor lada sebanyak 318,68 ribu kilogram dengan nilai US$ 1,52 juta .",ekstraksi triplet aste :
Fabio Di Giannatonio juga memasuki musim MotoGP 2022 bersama Gresini Racing .,[],[],aste,ekstraksi triplet aste : Fabio Di Giannatonio juga memasuki musim MotoGP 2022 bersama Gresini Racing .,ekstraksi triplet aste :
"Berdasarkan hasil penelusuran Walhi , menunjukkan ada 148 konsesi di antara nya adalah pertambangan batubara , baik yang berstatus Izin Usaha Pertambangan ( IUP ) dan satu di antara nya berstatus Perjanjian Karya Pengusahaan Pertambangan Batubara ( PKP2B ) . Impor Liquefied Petroleum Gas ( LPG ) RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini .","[{'aspect': 'Impor Liquefied Petroleum Gas ( LPG ) RI', 'opinion': 'semakin parah', 'sentiment': 'negative'}]","[([40, 41, 42, 43, 44, 45, 46, 47], [50, 51], 'NEG')]",aste,"ekstraksi triplet aste : Berdasarkan hasil penelusuran Walhi , menunjukkan ada 148 konsesi di antara nya adalah pertambangan batubara , baik yang berstatus Izin Usaha Pertambangan ( IUP ) dan satu di antara nya berstatus Perjanjian Karya Pengusahaan Pertambangan Batubara ( PKP2B ) . Impor Liquefied Petroleum Gas ( LPG ) RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini .",ekstraksi triplet aste :
"Di Kabupaten Muara Enim , Jokowi diagendakan untuk melakukan groundbreaking proyek hilirisasi batu bara menjadi dimetil eter ( DME ) .",[],[],aste,"ekstraksi triplet aste : Di Kabupaten Muara Enim , Jokowi diagendakan untuk melakukan groundbreaking proyek hilirisasi batu bara menjadi dimetil eter ( DME ) .",ekstraksi triplet aste :
"Namun The Sandbox merencanakan menggelar acara penjualan Land , nama petakan lahan di peta salah satu game berbasis blockchain ini , pada Maret 2022 .",[],[],aste,"ekstraksi triplet aste : Namun The Sandbox merencanakan menggelar acara penjualan Land , nama petakan lahan di peta salah satu game berbasis blockchain ini , pada Maret 2022 .",ekstraksi triplet aste :
"Tak hanya itu , BTS turut menampilkan koreografi untuk menghibur ARMY yang sudah menantikan penampilan mereka selama tiga tahun terakhir .","[{'aspect': 'ARMY', 'opinion': 'menantikan penampilan', 'sentiment': 'positive'}]","[([10], [13, 14], 'POS')]",aste,"ekstraksi triplet aste : Tak hanya itu , BTS turut menampilkan koreografi untuk menghibur ARMY yang sudah menantikan penampilan mereka selama tiga tahun terakhir .",ekstraksi triplet aste :
"Dengan demikian , jumlah cadangan minyak maupun gas di Tanah Air akan semakin meningkat .","[{'aspect': 'jumlah cadangan minyak maupun gas di Tanah Air', 'opinion': 'semakin meningkat', 'sentiment': 'positive'}]","[([3, 4, 5, 6, 7, 8, 9, 10], [12, 13], 'POS')]",aste,"ekstraksi triplet aste : Dengan demikian , jumlah cadangan minyak maupun gas di Tanah Air akan semakin meningkat .",ekstraksi triplet aste :
"Pemerintah Korea Selatan melarang penonton konser bertepuk tangan , berteriak , dan berdiri .",[],[],aste,"ekstraksi triplet aste : Pemerintah Korea Selatan melarang penonton konser bertepuk tangan , berteriak , dan berdiri .",ekstraksi triplet aste :
"Berdasarkan informasi yang dihimpun , pembubaran konser musik dilakukan sebelum solois Tulus naik ke atas panggung .",[],[],aste,"ekstraksi triplet aste : Berdasarkan informasi yang dihimpun , pembubaran konser musik dilakukan sebelum solois Tulus naik ke atas panggung .",ekstraksi triplet aste :
Pemerintah langsung mengambil langkah untuk mengatasi krisis energi tersebut .,"[{'aspect': 'Pemerintah', 'opinion': 'langsung mengambil langkah', 'sentiment': 'positive'}, {'aspect': 'energi', 'opinion': 'krisis', 'sentiment': 'negative'}]","[([0], [1, 2, 3], 'POS'), ([7], [6], 'NEG')]",aste,ekstraksi triplet aste : Pemerintah langsung mengambil langkah untuk mengatasi krisis energi tersebut .,ekstraksi triplet aste :
Celine Dion berharap segera pulih sehingga dapat kembali tampil di atas panggung .,[],[],aste,ekstraksi triplet aste : Celine Dion berharap segera pulih sehingga dapat kembali tampil di atas panggung .,ekstraksi triplet aste :
Mulai dari penonton yang berdesakkan hingga banyak yang tidak menggunakan masker atau masker nya dicopot .,"[{'aspect': 'penonton', 'opinion': 'berdesakkan', 'sentiment': 'negative'}, {'aspect': 'penonton', 'opinion': 'banyak yang tidak menggunakan masker', 'sentiment': 'negative'}, {'aspect': 'penonton', 'opinion': 'masker nya dicopot', 'sentiment': 'negative'}]","[([2], [4], 'NEG'), ([2], [6, 7, 8, 9, 10], 'NEG'), ([2], [12, 13, 14], 'NEG')]",aste,ekstraksi triplet aste : Mulai dari penonton yang berdesakkan hingga banyak yang tidak menggunakan masker atau masker nya dicopot .,ekstraksi triplet aste :
"Kini , menurut data dari The New York Times pada 19 Februari 2022 , jumlah kasus baru di AS sebanyak 46.210 dengan rata-rata sepekan mencapai 108.240 kasus .","[{'aspect': 'jumlah kasus baru di AS', 'opinion': 'mencapai 108.240 kasus', 'sentiment': 'negative'}]","[([14, 15, 16, 17, 18], [24, 25, 26], 'NEG')]",aste,"ekstraksi triplet aste : Kini , menurut data dari The New York Times pada 19 Februari 2022 , jumlah kasus baru di AS sebanyak 46.210 dengan rata-rata sepekan mencapai 108.240 kasus .",ekstraksi triplet aste :
Sekretaris Jenderal DPR Indra Iskandar mengatakan setidaknya ada tiga anggota dewan mengikuti kunjung kerja ke Kazakhstan pada awal 2022 atas undangan pihak Badan Perencanaan dan Pembangunan Nasional ( Bappenas ) .,[],[],aste,ekstraksi triplet aste : Sekretaris Jenderal DPR Indra Iskandar mengatakan setidaknya ada tiga anggota dewan mengikuti kunjung kerja ke Kazakhstan pada awal 2022 atas undangan pihak Badan Perencanaan dan Pembangunan Nasional ( Bappenas ) .,ekstraksi triplet aste :
"Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",[],[],aste,"ekstraksi triplet aste : Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",ekstraksi triplet aste :
Steven Spielberg ( West Side Story ) Cruella ( Jenny Beavan ) - WINNER !,[],[],aste,ekstraksi triplet aste : Steven Spielberg ( West Side Story ) Cruella ( Jenny Beavan ) - WINNER !,ekstraksi triplet aste :
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",[],[],aste,"ekstraksi triplet aste : "" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",ekstraksi triplet aste :
"Pasokan gas alam cair untuk sektor kelistrikan mencapai 54 kargo atau 96,5 persen dari total kargo yang ada .",[],[],aste,"ekstraksi triplet aste : Pasokan gas alam cair untuk sektor kelistrikan mencapai 54 kargo atau 96,5 persen dari total kargo yang ada .",ekstraksi triplet aste :
"Ditaksir mencapai Rp 2,7 triliun .",[],[],aste,"ekstraksi triplet aste : Ditaksir mencapai Rp 2,7 triliun .",ekstraksi triplet aste :
Luhut termasuk yang setuju segera pembangunan proyek ini .,[],[],aste,ekstraksi triplet aste : Luhut termasuk yang setuju segera pembangunan proyek ini .,ekstraksi triplet aste :
"Konser dalam tur bertajuk Courage itu seharusnya diselenggarakan di sejumlah lokasi , diantara nya Denver , Winnipeg , Saskatoon , Edmontoon , San Francisco , Los Angeles , dan Pittsburgh .",[],[],aste,"ekstraksi triplet aste : Konser dalam tur bertajuk Courage itu seharusnya diselenggarakan di sejumlah lokasi , diantara nya Denver , Winnipeg , Saskatoon , Edmontoon , San Francisco , Los Angeles , dan Pittsburgh .",ekstraksi triplet aste :
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}]","[([1], [10, 11, 12, 13, 14], 'POS'), ([38], [39, 40, 41], 'POS'), ([38], [43, 44, 45, 46, 47], 'POS')]",aste,"ekstraksi triplet aste : "" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",ekstraksi triplet aste :
Pihak penyelenggara juga memastikan bahwa tiket yang sudah dibeli tetap berlaku hingga acara berlangsung tahun depan .,[],[],aste,ekstraksi triplet aste : Pihak penyelenggara juga memastikan bahwa tiket yang sudah dibeli tetap berlaku hingga acara berlangsung tahun depan .,ekstraksi triplet aste :
Pembeli tiket akan langsung menerima surat elektronik ( surel ) pemberitahuan untuk informasi lebih detail .,[],[],aste,ekstraksi triplet aste : Pembeli tiket akan langsung menerima surat elektronik ( surel ) pemberitahuan untuk informasi lebih detail .,ekstraksi triplet aste :
"Sejauh ini , total aset yang disita baru sebesar Rp 43,5 miliar .",[],[],aste,"ekstraksi triplet aste : Sejauh ini , total aset yang disita baru sebesar Rp 43,5 miliar .",ekstraksi triplet aste :
"Namun , pemulihan dari cedera otot tampaknya memerlukan lebih banyak waktu dari yang diperkirakan .",[],[],aste,"ekstraksi triplet aste : Namun , pemulihan dari cedera otot tampaknya memerlukan lebih banyak waktu dari yang diperkirakan .",ekstraksi triplet aste :
"RI juga mengimpor kelapa sebanyak 2.473 ton atau turun 46,3 % dibandingkan tahun 2020 sebanyak 4.605 ton .",[],[],aste,"ekstraksi triplet aste : RI juga mengimpor kelapa sebanyak 2.473 ton atau turun 46,3 % dibandingkan tahun 2020 sebanyak 4.605 ton .",ekstraksi triplet aste :
"Lokasi nya di jalur Tanggeung - Padasuka / Cipelah , Kecamatan Cibinong , Cianjur , Jawa Barat ( Jabar ) , jarak nya 70 km dari Kota Bandung dan 200 km dari Ibu Kota Jakarta .",[],[],aste,"ekstraksi triplet aste : Lokasi nya di jalur Tanggeung - Padasuka / Cipelah , Kecamatan Cibinong , Cianjur , Jawa Barat ( Jabar ) , jarak nya 70 km dari Kota Bandung dan 200 km dari Ibu Kota Jakarta .",ekstraksi triplet aste :
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,[],[],aste,ekstraksi triplet aste : Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,ekstraksi triplet aste :
Ia dilaporkan memiliki penghasilan US$ 18 juta atau sekitar Rp 258 miliar .,[],[],aste,ekstraksi triplet aste : Ia dilaporkan memiliki penghasilan US$ 18 juta atau sekitar Rp 258 miliar .,ekstraksi triplet aste :
Syifa juga mengaku senang ketika mendengar pemindahan itu .,"[{'aspect': 'pemindahan', 'opinion': 'senang', 'sentiment': 'positive'}]","[([6], [3], 'POS')]",aste,ekstraksi triplet aste : Syifa juga mengaku senang ketika mendengar pemindahan itu .,ekstraksi triplet aste :
"Tetapi yang lain beranggapan bahwa kedua nya tidak layak untuk dianggap sebagai investasi hijau , menunjuk pada emisi karbon dioksida dari pembakaran gas alam dan bahaya lingkungan yang ditimbulkan oleh pembangkit nuklir .","[{'aspect': 'pembangkit nuklir', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","[([30, 31], [7, 8, 9, 10, 11, 12, 13], 'NEG')]",aste,"ekstraksi triplet aste : Tetapi yang lain beranggapan bahwa kedua nya tidak layak untuk dianggap sebagai investasi hijau , menunjuk pada emisi karbon dioksida dari pembakaran gas alam dan bahaya lingkungan yang ditimbulkan oleh pembangkit nuklir .",ekstraksi triplet aste :
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,"[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat', 'sentiment': 'negative'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil', 'sentiment': 'positive'}]","[([0, 1, 2], [4, 5, 6], 'NEG'), ([11, 12, 13, 14, 15, 16], [9], 'POS')]",aste,ekstraksi triplet aste : Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,ekstraksi triplet aste :
Berikut adalah daftar pebalap yang akan mengikuti parade di Jakarta bersama Presiden Joko Widodo .,[],[],aste,ekstraksi triplet aste : Berikut adalah daftar pebalap yang akan mengikuti parade di Jakarta bersama Presiden Joko Widodo .,ekstraksi triplet aste :
"Dalam dot plot kali ini , sebanyak 12 dari 18 anggota FOMC melihat suku bunga bisa dinaikkan sebanyak 3 kali di tahun depan .","[{'aspect': 'suku bunga', 'opinion': 'bisa dinaikkan sebanyak 3 kali', 'sentiment': 'negative'}]","[([13, 14], [15, 16, 17, 18, 19], 'NEG')]",aste,"ekstraksi triplet aste : Dalam dot plot kali ini , sebanyak 12 dari 18 anggota FOMC melihat suku bunga bisa dinaikkan sebanyak 3 kali di tahun depan .",ekstraksi triplet aste :
"memperlakukan ini seolah-olah kita akan mengobati flu atau pilek , "" kata nya . Jakarta , CNBC Indonesia - Menteri Koordinator Bidang Kemaritiman dan Investasi Luhut Binsar Pandjaitan angkat bicara perihal angka kasus kematian Covid - 19 yang mencapa 111 orang dalam satu hari .","[{'aspect': 'kasus kematian Covid - 19', 'opinion': 'mencapa 111 orang', 'sentiment': 'negative'}]","[([32, 33, 34, 35, 36], [38, 39, 40], 'NEG')]",aste,"ekstraksi triplet aste : memperlakukan ini seolah-olah kita akan mengobati flu atau pilek , "" kata nya . Jakarta , CNBC Indonesia - Menteri Koordinator Bidang Kemaritiman dan Investasi Luhut Binsar Pandjaitan angkat bicara perihal angka kasus kematian Covid - 19 yang mencapa 111 orang dalam satu hari .",ekstraksi triplet aste :
Ini menjadi konser pertama bagi BTS di negara asal nya setelah tiga tahun absen .,[],[],aste,ekstraksi triplet aste : Ini menjadi konser pertama bagi BTS di negara asal nya setelah tiga tahun absen .,ekstraksi triplet aste :
""" Perilisan tur di San Diego sukses besar dan Justin bersemangat untuk membawa pertunjukan spektakuler ini kepada para penggemar nya di Las Vegas sesegera mungkin . "" tulis pernyataan tersebut .","[{'aspect': 'Perilisan tur di San Diego', 'opinion': 'sukses besar', 'sentiment': 'positive'}, {'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5], [6, 7], 'POS'), ([9], [10], 'POS')]",aste,"ekstraksi triplet aste : "" Perilisan tur di San Diego sukses besar dan Justin bersemangat untuk membawa pertunjukan spektakuler ini kepada para penggemar nya di Las Vegas sesegera mungkin . "" tulis pernyataan tersebut .",ekstraksi triplet aste :
""" Justin tentu saja sangat kecewa , tetapi kesehatan dan keselamatan kru dan penggemar nya selalu menjadi prioritas nomor satu , "" lanjut pernyataan tersebut .","[{'aspect': 'Justin', 'opinion': 'sangat kecewa', 'sentiment': 'negative'}]","[([1], [4, 5], 'NEG')]",aste,"ekstraksi triplet aste : "" Justin tentu saja sangat kecewa , tetapi kesehatan dan keselamatan kru dan penggemar nya selalu menjadi prioritas nomor satu , "" lanjut pernyataan tersebut .",ekstraksi triplet aste :
Adapun titik pemberlakuan pembatasan tidak ada yang berubah .,[],[],aste,ekstraksi triplet aste : Adapun titik pemberlakuan pembatasan tidak ada yang berubah .,ekstraksi triplet aste :
Belum lagi juga ada jalan yang masuk ke dalam kawasan hutan .,[],[],aste,ekstraksi triplet aste : Belum lagi juga ada jalan yang masuk ke dalam kawasan hutan .,ekstraksi triplet aste :
"Oleh sebab itu , Gresini Racing jadi tim independen dengan motor yang disokong Ducati .",[],[],aste,"ekstraksi triplet aste : Oleh sebab itu , Gresini Racing jadi tim independen dengan motor yang disokong Ducati .",ekstraksi triplet aste :
