text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,,"[{'aspect': 'gnocchi', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'gnocchi', 'opinion': 'yum', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'opinion': 'recommend', 'sentiment': 'positive'}]","( homemade pastas, recommend, positive ) ; ( gnocchi, recommend, positive )"
If you are a Tequila fan you will not be disappointed .,,"[{'aspect': 'Tequila', 'opinion': 'not be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed', 'sentiment': 'positive'}]","( Tequila, disappointed, positive )"
Prices even outside of restaurant week were great .,,"[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","( Prices, great, positive )"
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",,"[{'aspect': 'bartenders', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'managers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'comfy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'managers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'comfy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'trendy', 'sentiment': 'positive'}]","[{'aspect': 'managers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'comfy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'trendy', 'sentiment': 'positive'}]","[{'aspect': 'managers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'comfy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'trendy', 'sentiment': 'positive'}]","[{'aspect': 'managers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'comfy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'trendy', 'sentiment': 'positive'}]","( bartenders, nice, positive ) ; ( managers, nice, positive ) ; ( decor, comfy, positive ) ; ( decor, laid-back, positive ) ; ( decor, trendy, positive )"
The space is traditional in feel .,,"[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'neutral'}]","[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'positive'}]","( space, traditional, positive )"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",,"[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]","( menu, decent, positive )"
"The ambiance was fine , a little loud but still nice and romantic .",,"[{'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'fine', 'sentiment': 'positive'}]","( ambiance, fine, positive ) ; ( ambiance, loud, positive ) ; ( ambiance, nice, positive ) ; ( ambiance, romantic, positive )"
their dinner specials are fantastic .,,"[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( dinner specials, fantastic, positive )"
I definitely enjoyed the food as well .,,"[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( food, enjoyed, positive )"
"Tables are close , so you better be comfortable bumping elbows with other patrons .",,"[{'aspect': 'Tables', 'opinion': 'close', 'sentiment': 'negative'}]","[{'aspect': 'Tables', 'opinion': 'close', 'sentiment': 'neutral'}]","[{'aspect': 'Tables', 'opinion': 'close', 'sentiment': 'neutral'}]","[{'aspect': 'Tables', 'opinion': 'close', 'sentiment': 'neutral'}]","[{'aspect': 'Tables', 'opinion': 'close', 'sentiment': 'neutral'}]","( Tables, close, neutral )"
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",,"[{'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}]","( service, delightful, positive ) ; ( garden, adorable, positive ) ; ( food, delectable, positive )"
this without question is one of the worst hotdogs i have ever had .,,"[{'aspect': 'hotdogs', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'opinion': 'worst', 'sentiment': 'negative'}]","( hotdogs, worst, negative )"
Save room for deserts - they 're to die for .,,"[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","( deserts, die for, positive )"
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",,"[{'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}]","[{'aspect': 'mozzarella sticks', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}]","[{'aspect': 'mozzarella sticks', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}]","[{'aspect': 'mozzarella sticks', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}]","[{'aspect': 'mozzarella sticks', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}]","( appetizer selection, stinks, negative ) ; ( mozzarella sticks, nice, negative )"
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sushi, fresh, positive ) ; ( entrees, different, positive )"
I 've had better Japanese food at a mall food court .,,"[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'better', 'sentiment': 'positive'}]","( Japanese food, better, positive )"
the food - not worth the price .,,"[{'aspect': 'food', 'opinion': 'not worth', 'sentiment': 'negative'}, {'aspect': 'price', 'opinion': 'not worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not worth', 'sentiment': 'negative'}]","( food, not worth, negative )"
"for an appetizer , their calamari is a winner .",,"[{'aspect': 'appetizer', 'opinion': 'winner', 'sentiment': 'neutral'}, {'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","( calamari, winner, positive )"
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,,"[{'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","( Appetizer, excellent, positive ) ; ( meal, great, positive ) ; ( meal, inexpensive, positive )"
Very nice touch that very much fits the place .,,"[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'touch', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'touch', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'touch', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'touch', 'opinion': 'nice', 'sentiment': 'positive'}]","( touch, nice, positive )"
This place has the best pizza .,,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","( pizza, best, positive )"
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",,"[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'delicious', 'sentiment': 'positive'}]","( hot dogs, great, positive ) ; ( breakfast sandwiches, wonderful, positive ) ; ( tator tots, great, positive ) ; ( English muffins, delicious, positive ) ; ( pork product, delicious, positive )"
Sit back in one of those comfortable chairs .,,"[{'aspect': 'chairs', 'opinion': 'comfortable', 'sentiment': 'positive'}]","[{'aspect': 'chairs', 'opinion': 'comfortable', 'sentiment': 'positive'}]","[{'aspect': 'chairs', 'opinion': 'comfortable', 'sentiment': 'positive'}]","[{'aspect': 'chairs', 'opinion': 'comfortable', 'sentiment': 'positive'}]","[{'aspect': 'chairs', 'opinion': 'comfortable', 'sentiment': 'positive'}]","( chairs, comfortable, positive )"
It 's the conversations that make this a fun place to be .,,"[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'conversations', 'opinion': 'fun', 'sentiment': 'positive'}]","( conversations, fun, positive )"
the service is prompt friendly .,,"[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","( service, prompt friendly, positive )"
Atmosphere is a bore .,,"[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","( Atmosphere, bore, negative )"
The worst though was the taste .,,"[{'aspect': 'taste', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'taste', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'taste', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'taste', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'taste', 'opinion': 'worst', 'sentiment': 'negative'}]","( taste, worst, negative )"
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",,"[{'aspect': 'space', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'outdoor eating area', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'outdoor eating area', 'opinion': 'small', 'sentiment': 'neutral'}, {'aspect': 'space', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'outdoor eating area', 'opinion': 'small', 'sentiment': 'neutral'}, {'aspect': 'space', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'outdoor eating area', 'opinion': 'small', 'sentiment': 'neutral'}, {'aspect': 'space', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'outdoor eating area', 'opinion': 'small', 'sentiment': 'neutral'}, {'aspect': 'space', 'opinion': 'private', 'sentiment': 'positive'}]","( outdoor eating area, small, neutral ) ; ( space, private, positive ) ; ( space, comfortable, positive )"
"While their kitchen food is delicious , their Sushi is out of this world .",,"[{'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( kitchen food, delicious, positive ) ; ( Sushi, out of this world, positive )"
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",,"[{'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","( service, great, positive ) ; ( desserts, excellent, positive ) ; ( coffee, good, positive )"
So for a filling and healthy meal give it a go .,,"[{'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}]","( meal, filling, positive ) ; ( meal, healthy, positive )"
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",,"[{'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'selection of wines ( primarily Spanish )', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'clientele', 'opinion': 'lowkey hip', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'clientele', 'opinion': 'lowkey hip', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'selection of wines', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'clientele', 'opinion': 'lowkey hip', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'selection of wines', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'clientele', 'opinion': 'lowkey hip', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'selection of wines', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'clientele', 'opinion': 'lowkey hip', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'selection of wines', 'opinion': 'interesting', 'sentiment': 'positive'}]","( music, good, positive ) ; ( tapas, nice, positive ) ; ( selection of wines, interesting, positive ) ; ( clientele, lowkey hip, positive )"
The Management was less than accomodating .,,"[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]","( Management, less than accomodating, negative )"
