text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Saat itu juga polisi dikatakan cepat melakukan pemeriksaan kepada dua pelaku yang diserahkan MD .,ekstraksi triplet aste :,"[{'aspect': 'pemeriksaan', 'opinion': 'cepat', 'sentiment': 'positive'}]",[],[],[],[],NONE
Sebagian besar perjalanan ini berdurasi 90 menit .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Kategori selanjutnya yaitu CAT 2 dan CAT 3 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Saat debut lalu , iPhone SE ( 2020 ) dijual mulai dari US$ 399 atau Rp 5,7 juta . Jakarta , CNBC Indonesia - Pembuat konten alias content creator telah menjelma menjadi salah satu profesi yang menjanjikan penghasilan fantastis .",ekstraksi triplet aste :,"[{'aspect': 'Pembuat konten', 'opinion': 'menjanjikan penghasilan fantastis', 'sentiment': 'positive'}]","[{'aspect': 'profesi', 'opinion': 'menjanjikan', 'sentiment': 'positive'}, {'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'profesi', 'opinion': 'menjanjikan', 'sentiment': 'positive'}, {'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'profesi', 'opinion': 'menjanjikan', 'sentiment': 'positive'}, {'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'profesi', 'opinion': 'menjanjikan', 'sentiment': 'positive'}, {'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","( profesi, menjanjikan, positive ) ; ( penghasilan, fantastis, positive )"
"Jadwal MotoGP Indonesia : Pebalap Parade di Jakarta Sebelum Beraksi di Mandalika Sebagai informasi , Grand Prix Indonesia di Sirkuit Mandalika merupakan seri kedua dari kalender MotoGP musim ini .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Jalan Gatot Subroto 9 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Pilih warna yang sesuai dengan suasana hati dan kepribadian mu .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Untuk itu , luangkan waktu lebih banyak untuk mengobrol , sharing , atau meminta masukan mengenai hal-hal yang disukai maupun tidak disukai satu sama lain .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Biro Pers dan Media mempersiapkan itu sehingga media semua bisa menyaksikan mulai dari prosesi awal di sana , "" ujar Heru dalam keterangan pers nya secara daring pada Minggu ( 13 / 3 / 2022 ) malam .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,ekstraksi triplet aste :,"[{'aspect': 'Mandalika', 'opinion': 'memuji', 'sentiment': 'positive'}, {'aspect': 'Sirkuit Mandalika', 'opinion': 'memuji', 'sentiment': 'positive'}, {'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}, {'aspect': 'Sirkuit Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","( Mandalika, keindahan, positive )"
Self healing ada berbagai macam bentuk .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"8 Manfaat Peregangan Menurut Ahli , Ku rangi Stres hingga Kualitas Tidur Untuk itu , konsep Wellness Tourism menjadi sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual kita .",ekstraksi triplet aste :,"[{'aspect': 'Stres', 'opinion': 'Ku rangi', 'sentiment': 'positive'}, {'aspect': 'Wellness Tourism', 'opinion': 'cocok', 'sentiment': 'positive'}, {'aspect': 'fisik', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'psikis', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'spiritual', 'opinion': 'mengembalikan', 'sentiment': 'positive'}]","[{'aspect': 'konsep', 'opinion': 'sangat cocok', 'sentiment': 'positive'}, {'aspect': 'konsep', 'opinion': 'mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep', 'opinion': 'sangat cocok', 'sentiment': 'positive'}, {'aspect': 'konsep', 'opinion': 'mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep', 'opinion': 'sangat cocok', 'sentiment': 'positive'}, {'aspect': 'konsep', 'opinion': 'mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep', 'opinion': 'sangat cocok', 'sentiment': 'positive'}, {'aspect': 'konsep', 'opinion': 'mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","( konsep, sangat cocok, positive ) ; ( konsep, mengembalikan kesadaran dan kesehatan fisik /AS/ psikis sampai spiritual, positive )"
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",ekstraksi triplet aste :,"[{'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}, {'aspect': 'Herd immunity orang Bali', 'opinion': 'sudah terbentuk 80 persen bahkan lebih', 'sentiment': 'positive'}, {'aspect': 'omicron di berbagai negara', 'opinion': 'tidak perlu ke rumah sakit', 'sentiment': 'positive'}, {'aspect': 'perekonomian', 'opinion': 'terpuruk', 'sentiment': 'negative'}]","[{'aspect': 'bicara', 'opinion': 'gejala sangat ringan', 'sentiment': 'positive'}]","[{'aspect': 'bicara', 'opinion': 'gejala sangat ringan', 'sentiment': 'positive'}]","[{'aspect': 'bicara', 'opinion': 'gejala sangat ringan', 'sentiment': 'positive'}]","[{'aspect': 'bicara', 'opinion': 'gejala sangat ringan', 'sentiment': 'positive'}]","( bicara, gejala sangat ringan, positive )"
"Namun , tempat ini sebetulnya punya banyak aktivitas menarik lain yang bisa dicoba oleh para wisatawan .",ekstraksi triplet aste :,"[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","( aktivitas, menarik, positive )"
""" Kita pahami kondisi dulu , kita berdamai sama lingkungan , situasi , baru ke solusi . Kita hanya bisa kontrol diri kita sendiri . Perubahan akan mudah terjadi kalau kita menghendaki , "" imbuh nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
REPUBLIKA .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,ekstraksi triplet aste :,"[{'aspect': 'Ukraina', 'opinion': 'menginvasi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'sanksi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'sanksi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'sanksi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'sanksi', 'sentiment': 'negative'}]","( Larangan, sanksi, negative )"
"Komnas HAM , kata Beka , juga meminta agar Ganjar dapat memberikan jaminan perlindungan bagi warga Desa Wadas yang terdampak pembangunan Bendungan Bener .",ekstraksi triplet aste :,[],"[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","( Ganjar, memberikan jaminan perlindungan, positive )"
"Namun , performa indeks turun hingga 3,37 persen .",ekstraksi triplet aste :,"[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","( performa indeks, turun, negative )"
"Selain itu , Kota Pagar Alam juga dikenal memiliki penduduk yang ramah serta penuh dengan sejarah .",ekstraksi triplet aste :,"[{'aspect': 'Kota Pagar Alam', 'opinion': 'memiliki penduduk yang ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}]","[{'aspect': 'penduduk', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'penduduk', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'penduduk', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'penduduk', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'ramah', 'sentiment': 'positive'}]","( Kota Pagar Alam, ramah, positive ) ; ( Kota Pagar, penuh dengan sejarah, positive ) ; ( penduduk, ramah, positive )"
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,ekstraksi triplet aste :,"[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","( hubungan, sehat, positive )"
Adidas mengonfirmasi kehadiran nya di Metaverse dengan mengunggah tweet pada November lalu dan bertanya apa yang harus dibangun di sana .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dunia Metaverse populer lainnya adalah Sandbox , tempat perusahaan pengembang real estate virtual Junine Yorio bernama Republic Realm menghabiskan US$ 4,3 juta untuk sebidang lahan virtual .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sementara itu , Presiden Joko Widodo pun mengatakan MotoGP Mandalika 2022 masih ada yang perlu dievaluasi .",ekstraksi triplet aste :,"[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","( MotoGP Mandalika 2022, masih ada yang perlu dievaluasi, negative )"
"CAT 3 seharga Rp 3,4 juta 4 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Pepohonan di sana terlihat belum dibersihkan seperti areal lain .,ekstraksi triplet aste :,"[{'aspect': 'Pepohonan', 'opinion': 'terlihat belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","( Pepohonan, belum dibersihkan, negative )"
"Jika Kawan Puan berminat , silakan datang ke hotel kapsul yang terletak di Jalan Pluit Timur Blok K Selatan No 2 , Pluit , Jakarta Utara .",ekstraksi triplet aste :,[],[],[],[],[],NONE
KA Argo Dwipangga ( Gambir - Solo Balapan pp ) 3 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Namun , apabila sulit dipenuhi melalui makanan dapat menggunakan suplementasi sebagai penunjang pemenuhan nya , "" kata Irtya pada CNNIndonesia.com via surat elektronik beberapa waktu lalu .",ekstraksi triplet aste :,[],"[{'aspect': 'kebutuhan', 'opinion': 'sulit dipenuhi', 'sentiment': 'negative'}]","[{'aspect': 'pemenuhan', 'opinion': 'sulit dipenuhi', 'sentiment': 'negative'}]","[{'aspect': 'pemenuhan', 'opinion': 'sulit dipenuhi', 'sentiment': 'negative'}]","[{'aspect': 'pemenuhan', 'opinion': 'sulit dipenuhi', 'sentiment': 'negative'}]","( kebutuhan, sulit dipenuhi, negative )"
"Sebelumnya , izin kesehatan juga dapat diperoleh dengan tes Covid - 19 negatif terbaru .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ekstraksi triplet aste :,"[{'aspect': 'akhir pekan', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'makin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ragam', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'punya sederet', 'sentiment': 'positive'}, {'aspect': 'Ongkir', 'opinion': 'Gratis', 'sentiment': 'positive'}, {'aspect': 'ShopeePay', 'opinion': 'bisa digunakan di berbagai merchant', 'sentiment': 'positive'}, {'aspect': 'ShopeePay Day', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'Shopee Mantul Sale', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'anak', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}, {'aspect': 'voucher ShopeePay Serba Rp 10 , Flash Sale', 'opinion': 'Diskon 100 %', 'sentiment': 'positive'}, {'aspect': ""Auntie Anne's"", 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ajak anak menjalani aktivitas baru', 'sentiment': 'positive'}, {'aspect': ""Auntie Anne's"", 'opinion': 'bisa menikmati akhir pekan', 'sentiment': 'positive'}]","[{'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}, {'aspect': 'voucher ShopeePay Serba Rp 10 , Flash Sale', 'opinion': 'Diskon 100 %', 'sentiment': 'positive'}, {'aspect': 'Auntie Anne', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ajak anak menjalani aktivitas baru', 'sentiment': 'positive'}, {'aspect': 'Auntie Anne', 'opinion': 'bisa menikmati akhir pekan', 'sentiment': 'positive'}]","[{'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}, {'aspect': 'voucher ShopeePay Serba Rp 10 , Flash Sale', 'opinion': 'Diskon 100 %', 'sentiment': 'positive'}, {'aspect': 'Auntie Anne', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ajak anak menjalani aktivitas baru', 'sentiment': 'positive'}, {'aspect': 'Auntie Anne', 'opinion': 'bisa menikmati akhir pekan', 'sentiment': 'positive'}]","[{'aspect': 'promo', 'opinion': 'nikmati', 'sentiment': 'positive'}, {'aspect': 'voucher ShopeePay Serba Rp 10 , Flash Sale', 'opinion': 'Diskon 100 %', 'sentiment': 'positive'}, {'aspect': 'Auntie Anne', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ajak anak menjalani aktivitas baru', 'sentiment': 'positive'}, {'aspect': 'Auntie Anne', 'opinion': 'bisa menikmati akhir pekan', 'sentiment': 'positive'}]","( Auntie Anne's, menyenangkan, positive ) ; ( Auntie Anne's, bisa menikmati akhir pekan, positive ) ; ( promo, nikmati, positive ) ; ( voucher ShopeePay Serba Rp 10 /AS/ Flash Sale, Diskon 100 %, positive ) ; ( promo, ajak anak menjalani aktivitas baru, positive )"
"Misalnya dari SMS , daftar kontak , informasi perangkat dan kode One Time Password ( OTP ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pemerintah Korea Selatan melarang penonton konser bertepuk tangan , berteriak , dan berdiri .",ekstraksi triplet aste :,[],"[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","( penonton konser, melarang, negative )"
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",ekstraksi triplet aste :,"[{'aspect': 'aturan', 'opinion': 'sangat mudah', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'negara lain', 'opinion': 'sudah membuka diri', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'menarik', 'sentiment': 'positive'}]","( aturan, sangat mudah tanpa karantina, positive ) ; ( aturan, menarik, positive )"
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",ekstraksi triplet aste :,"[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga', 'sentiment': 'negative'}]","( The Fed, bisa menaikkan suku bunga, negative )"
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kehidupan seks yang sehat berkolerasi dengan kesehatan fisik , emosional , dan mental secara keseluruhan .",ekstraksi triplet aste :,"[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Sebelas tahun lalu , saat demam K - pop belum melanda dunia seperti sekarang , Nuke sudah menjual album dari grup boyband dan girlband asal Korea Selatan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Keputusan tersebut dipicu setelah gambar menunjukkan komandan Tentara Pembebasan Rakyat Qi Fabao dihormati sebagai salah satu dari sekitar 1.200 orang yang membawa obor Olimpiade .,ekstraksi triplet aste :,[],"[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","( komandan Tentara Pembebasan Rakyat Qi Fabao, dihormati, positive )"
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",ekstraksi triplet aste :,"[{'aspect': 'tren', 'opinion': 'mendorong pertumbuhan ekonomi', 'sentiment': 'positive'}, {'aspect': 'edukasi', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'dukungan ekosistem', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'inspiratif', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'membanggakan', 'sentiment': 'positive'}]","[{'aspect': 'tren', 'opinion': 'semakin mendorong peluang', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas', 'sentiment': 'positive'}]","[{'aspect': 'tren', 'opinion': 'semakin mendorong peluang', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas', 'sentiment': 'positive'}]","[{'aspect': 'tren', 'opinion': 'semakin mendorong peluang', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas', 'sentiment': 'positive'}]","[{'aspect': 'tren', 'opinion': 'semakin mendorong peluang', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif', 'sentiment': 'positive'}, {'aspect': 'tren', 'opinion': 'melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas', 'sentiment': 'positive'}]","( tren, semakin mendorong peluang, positive ) ; ( tren, melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas, positive ) ; ( tren, membanggakan, positive ) ; ( kreator-kreator inspiratif, mendorong pertumbuhan ekonomi kreatif, positive )"
"Di tengah pilihan yang terbatas , Anda bisa mencoba liburan staycation bersama keluarga atau teman .",ekstraksi triplet aste :,"[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]","( pilihan, terbatas, negative )"
Musim pertama serial ini berada di peringkat ketiga dalam daftar 10 tayangan terpopuler di Netflix .,ekstraksi triplet aste :,"[{'aspect': 'tayangan', 'opinion': 'terpopuler', 'sentiment': 'positive'}]","[{'aspect': 'serial', 'opinion': 'terpopuler', 'sentiment': 'positive'}]","[{'aspect': 'serial', 'opinion': 'terpopuler', 'sentiment': 'positive'}]","[{'aspect': 'serial', 'opinion': 'terpopuler', 'sentiment': 'positive'}]","[{'aspect': 'serial', 'opinion': 'terpopuler', 'sentiment': 'positive'}]","( serial, terpopuler, positive )"
Tiga kontestan dinobatkan sebagai pemenang Indonesia Mencari Bakat 2021 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
