text_a,text_b,label
"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",meat-few,0
"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",meat-dark,1
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",jelly fish-recommend,1
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",drunken chicken-recommend,1
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",soupy dumplings-recommend,1
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",stir fry blue crab-recommend,1
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",fish-low quality,1
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",fish-unfriendly,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",fish-miserable,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",staff-low quality,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",staff-unfriendly,1
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",staff-miserable,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",sushi chef-low quality,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",sushi chef-unfriendly,0
"If you do n't mind pre-sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",sushi chef-miserable,1
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",pesto pizza-excellent,1
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",pesto pizza-nice,0
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",pesto pizza-spicy,0
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",italian cheese-excellent,0
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",italian cheese-nice,1
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",italian cheese-spicy,1
"Delicate spices , onions , eggs and a kick-ass roti .",spices-delicate,1
"Delicate spices , onions , eggs and a kick-ass roti .",spices-kick-ass,0
"Delicate spices , onions , eggs and a kick-ass roti .",onions-delicate,1
"Delicate spices , onions , eggs and a kick-ass roti .",onions-kick-ass,0
"Delicate spices , onions , eggs and a kick-ass roti .",eggs-delicate,1
"Delicate spices , onions , eggs and a kick-ass roti .",eggs-kick-ass,0
"Delicate spices , onions , eggs and a kick-ass roti .",roti-delicate,0
"Delicate spices , onions , eggs and a kick-ass roti .",roti-kick-ass,1
Incredible food at a very agreeable price brings me back just about every other day to this authentic Thai restaurant .,food-incredible,1
Incredible food at a very agreeable price brings me back just about every other day to this authentic Thai restaurant .,food-agreeable,0
Incredible food at a very agreeable price brings me back just about every other day to this authentic Thai restaurant .,price-incredible,0
Incredible food at a very agreeable price brings me back just about every other day to this authentic Thai restaurant .,price-agreeable,1
This was the worst dining experience I 've ever had .,dining experience-worst,1
"Food was okay , nothing great .",food-okay,1
"Food was okay , nothing great .",food-nothing great,1
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",paratha bread-soft,1
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",paratha bread-plain,0
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",paratha bread-styled,0
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",paratha bread-flavorful,0
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",bread-soft,0
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",bread-plain,1
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",bread-styled,0
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",bread-flavorful,0
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",stuffing-soft,0
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",stuffing-plain,0
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",stuffing-styled,1
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",stuffing-flavorful,1
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",tandoori-soft,0
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",tandoori-plain,0
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",tandoori-styled,1
"The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .",tandoori-flavorful,0
"The food however , is what one might expect .",food-expect,1
"Food is average , and I would say even the chain restaurant Baluchi 's tastes better .",food-average,1
The place is small and cramped but the food is fantastic .,place-small,1
The place is small and cramped but the food is fantastic .,place-cramped,1
The place is small and cramped but the food is fantastic .,place-fantastic,0
The place is small and cramped but the food is fantastic .,food-small,0
The place is small and cramped but the food is fantastic .,food-cramped,0
The place is small and cramped but the food is fantastic .,food-fantastic,1
The food is tasty and portion sizes are appropriate .,food-tasty,1
The food is tasty and portion sizes are appropriate .,food-appropriate,0
The food is tasty and portion sizes are appropriate .,portion sizes-tasty,0
The food is tasty and portion sizes are appropriate .,portion sizes-appropriate,1
The bartender on my most recent visit was so incredibly rude that I will never go back .,bartender-rude,1
you can actually get 2 salads worth if u take it home and add it to some lettuce !,salads-worth,1
The ambience is very romantic and definitely a good place to bring a date .,ambience-romantic,1
The ambience is very romantic and definitely a good place to bring a date .,ambience-good,0
The ambience is very romantic and definitely a good place to bring a date .,place-romantic,0
The ambience is very romantic and definitely a good place to bring a date .,place-good,1
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",bar-popular,1
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",bar-few,0
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",bar-enjoyed,0
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",bar-unobtrusive,0
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",tables-popular,0
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",tables-few,1
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",tables-enjoyed,0
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",tables-unobtrusive,0
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",atmosphere-popular,0
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",atmosphere-few,0
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",atmosphere-enjoyed,1
"It is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere .",atmosphere-unobtrusive,1
There are much better places in NY with better prices .,prices-better,1
The ambience is very calm and quiet .,ambience-calm,1
"Both times I was extremely dissappointed by the service , which was boarderline rude .",service-dissappointed,1
"Both times I was extremely dissappointed by the service , which was boarderline rude .",service-rude,1
"Considering their price of $ 6.25 for lunch special , the dish was ridiculously small .",dish-ridiculously small,1
The food was pretty traditional but it was hot and good with large portions .,food-traditional,1
The food was pretty traditional but it was hot and good with large portions .,food-hot,1
The food was pretty traditional but it was hot and good with large portions .,food-good,1
The food was pretty traditional but it was hot and good with large portions .,food-large,0
The food was pretty traditional but it was hot and good with large portions .,portions-traditional,0
The food was pretty traditional but it was hot and good with large portions .,portions-hot,0
The food was pretty traditional but it was hot and good with large portions .,portions-good,0
The food was pretty traditional but it was hot and good with large portions .,portions-large,1
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .,food-late,1
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .,food-out of,0
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .,rice-late,0
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .,rice-out of,1
"Service is extraordinary , yet not overbearing , and the decor brings a taste of trendy SoHo into Queens .",service-extraordinary,1
"Service is extraordinary , yet not overbearing , and the decor brings a taste of trendy SoHo into Queens .",service-not overbearing,1
"Service is extraordinary , yet not overbearing , and the decor brings a taste of trendy SoHo into Queens .",service-trendy,0
"Service is extraordinary , yet not overbearing , and the decor brings a taste of trendy SoHo into Queens .",decor-extraordinary,0
"Service is extraordinary , yet not overbearing , and the decor brings a taste of trendy SoHo into Queens .",decor-not overbearing,0
"Service is extraordinary , yet not overbearing , and the decor brings a taste of trendy SoHo into Queens .",decor-trendy,1
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,food-great,1
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,food-pleasant,0
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,service-great,1
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,service-pleasant,0
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,atmosphere-great,0
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,atmosphere-pleasant,1
Their sake martini is wonderful .,sake martini-wonderful,1
"The service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission .",service-friendly,1
"The service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission .",service-great,0
"The service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission .",food-friendly,0
"The service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission .",food-great,1
Best drumsticks over rice and sour spicy soup in town !,drumsticks over rice-best,1
Best drumsticks over rice and sour spicy soup in town !,sour spicy soup-best,1
"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .",price-reasonable,1
"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .",congee-reasonable,1
"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .",noodles-reasonable,1
"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .",rice dishes-reasonable,1
"Overall I was impressed and will return , it 's a great QPR ( Quality to Price Ratio ) .",price-great,1
"Overall I was impressed and will return , it 's a great QPR ( Quality to Price Ratio ) .",quality-great,1
By far the best salad I have had in a fast food restaurant .,salad-best,1
"Unlike HH up the block , this place actually gives you hearty and hot bagels this town is known for .",bagels-hearty,1
"Unlike HH up the block , this place actually gives you hearty and hot bagels this town is known for .",bagels-hot,1
What generous portions !,portions-generous,1
The wine the service was very good too .,wine-good,1
The wine the service was very good too .,service-good,1
"So , the menu is written in chalk above your head and it all sounds delicious .",menu-delicious,1
"I have been there many times , and food is good and consistent .",food-good,1
"I have been there many times , and food is good and consistent .",food-consistent,1
The meat dishes were only so-so .,meat dishes-so-so,1
"The menu consisted of standard brassiere food , better then places like Balthazar etc .",brassiere food-standard,1
"The menu consisted of standard brassiere food , better then places like Balthazar etc .",brassiere food-better,1
"The service is always bad though , do n't expect much of anything from your server , and I would not recommend bringing a date here either .",service-bad,1
The sushi is also great !,sushi-great,1
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,chef app-complimentary,1
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,chef app-delicate,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,chef app-amazing,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,chef app-fabulous,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,delicate butternut squash ravioli in a delicious truffle sauce-complimentary,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,delicate butternut squash ravioli in a delicious truffle sauce-delicate,1
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,delicate butternut squash ravioli in a delicious truffle sauce-amazing,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,delicate butternut squash ravioli in a delicious truffle sauce-fabulous,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,buttery and tender langostine entree-complimentary,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,buttery and tender langostine entree-delicate,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,buttery and tender langostine entree-amazing,1
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,buttery and tender langostine entree-fabulous,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,cakebread cabernet-complimentary,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,cakebread cabernet-delicate,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,cakebread cabernet-amazing,0
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,cakebread cabernet-fabulous,1
The makhani was OK -- the korma was bland .,makhani-ok,1
The makhani was OK -- the korma was bland .,makhani-bland,0
The makhani was OK -- the korma was bland .,korma-ok,0
The makhani was OK -- the korma was bland .,korma-bland,1
Service was very friendly .,service-friendly,1
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food .,chinese food-good,1
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",prices-mortal,1
And the bill was outrageous .,bill-outrageous,1
"Kind , attentive wait staff .",wait staff-kind,1
"Kind , attentive wait staff .",wait staff-attentive,1
The food is authentic Italian - delicious !,food-authentic italian,1
The food is authentic Italian - delicious !,food-delicious,1
It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool .,servers-forgot,1
The service is good and ambience is good for a date or group outing .,service-good,1
The service is good and ambience is good for a date or group outing .,ambience-good,1
This restaurant is a wonderful place to go many times and it is reasonably priced .,priced-reasonably,1
"Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !",place-great,1
"If you are looking for a good quality , cheap eats - this is the place .",quality-good,1
Never in my life did I think that I could be satisfied both in taste and in quantity for $ 3.00 in NYC .,taste-satisfied,1
Never in my life did I think that I could be satisfied both in taste and in quantity for $ 3.00 in NYC .,quantity-satisfied,1
"The main course had an average portion , and was decent overall .",main course-decent,1
"The main course had an average portion , and was decent overall .",main course-average,0
"The main course had an average portion , and was decent overall .",portion-decent,0
"The main course had an average portion , and was decent overall .",portion-average,1
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other .,surroundings-enjoy,1
"Waitstaff is great , very attentive .",waitstaff-great,1
"Waitstaff is great , very attentive .",waitstaff-attentive,1
Coming from Boston this place is like Emma 's Pizza in Kendall Square in Cambridge ( although they have more funky toppings ! ),toppings-funky,1
The space is nice but when we order our drink we were in for a surprise .,space-nice,1
The space is nice but when we order our drink we were in for a surprise .,space-surprise,0
The space is nice but when we order our drink we were in for a surprise .,drink-nice,0
The space is nice but when we order our drink we were in for a surprise .,drink-surprise,1
The price very reasonable .,price-reasonable,1
"The waiters are sweet , the food is tasty and the bill is never too large .",waiters-sweet,1
"The waiters are sweet , the food is tasty and the bill is never too large .",waiters-tasty,0
"The waiters are sweet , the food is tasty and the bill is never too large .",waiters-never too large,0
"The waiters are sweet , the food is tasty and the bill is never too large .",food-sweet,0
"The waiters are sweet , the food is tasty and the bill is never too large .",food-tasty,1
"The waiters are sweet , the food is tasty and the bill is never too large .",food-never too large,0
"The waiters are sweet , the food is tasty and the bill is never too large .",bill-sweet,0
"The waiters are sweet , the food is tasty and the bill is never too large .",bill-tasty,0
"The waiters are sweet , the food is tasty and the bill is never too large .",bill-never too large,1
The flavors robust and subtle .,flavors-robust,1
The flavors robust and subtle .,flavors-subtle,1
"This is such a lovely , peaceful place to eat outside .",place-lovely,1
"This is such a lovely , peaceful place to eat outside .",place-peaceful,1
"Oh , but wait , we were out of drinks ( which were also delightfully overpriced ) .",drinks-overpriced,1
The service is fantastic .,service-fantastic,1
The garlic mashed potatoes are hands down the best in the city !,garlic mashed potatoes-best,1
The lamb meat was under-cooked and EXTRMELY CHEWY .,lamb meat-under-cooked,1
"Over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason .",food quality-decreased,1
Killer Sushi !,sushi-killer,1
Plus they made a perfect martini .,martini-perfect,1
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",rice-no seasoning,1
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",rice-bland,0
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",rice-disgusting,0
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",rice-no,0
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",sushi-no seasoning,0
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",sushi-bland,1
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",sushi-disgusting,1
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",sushi-no,0
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",seasoning-no seasoning,0
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",seasoning-bland,0
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",seasoning-disgusting,0
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",seasoning-no,1
Winnie and her staff are the best crew you can find serving you .,crew-best,1
Winnie and her staff are the best crew you can find serving you .,staff-best,1
"If it is n't for the food ( A+++ ) , it must be the service or the ambience .",food-( a+++ ),1
This place has the best Chinese style BBQ ribs in the city .,bbq ribs-best,1
"$ 6 and there is much tasty food , all of it fresh and continually refilled .",food-tasty,1
"$ 6 and there is much tasty food , all of it fresh and continually refilled .",food-fresh,1
"$ 6 and there is much tasty food , all of it fresh and continually refilled .",food-refilled,1
"Just straight up cheap , good food .",food-cheap,1
"Just straight up cheap , good food .",food-good,1
Seating is ok even though sometimes there 's alot of people .,seating-ok,1
"As a long-time patron of Mamoun 's , I always figured that I had found the best late night food spot in the city .",food spot-best,1
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",somosas-like,1
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",somosas-disappointing,0
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",chai-like,1
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",chai-disappointing,0
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",chole-like,1
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",chole-disappointing,0
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",dhosas-like,0
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",dhosas-disappointing,1
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",dhal-like,0
"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda disappointing .",dhal-disappointing,1
"Yeah , sometimes the service can be slow .",service-slow,1
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,service-attentive without being overbearing,1
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,service-wonderful,0
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,dish-attentive without being overbearing,0
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,dish-wonderful,1
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,spring rolls-attentive without being overbearing,0
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,spring rolls-wonderful,1
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,cod with pineapple tempura-attentive without being overbearing,0
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .,cod with pineapple tempura-wonderful,1
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !",portions-disappointed,1
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !",portions-good,0
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !",qualities-disappointed,0
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !",qualities-good,1
All the desserts the group tried got favorable reviews .,desserts-favorable,1
Wonderful strawberry daiquiries as well !,strawberry daiquiries-wonderful,1
"When I saw that their website had a link to da Ciro in Napoli , I knew there was going to be good pizza !",pizza-good,1
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,prices-high,1
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,prices-terrible,0
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,food-high,0
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,food-terrible,1
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,service-high,0
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !,service-terrible,1
"Great spot , whether looking for a couple of drinks or quiet dinner .",dinner-quiet,1
"Great spot , whether looking for a couple of drinks or quiet dinner .",dinner-great,0
"Great spot , whether looking for a couple of drinks or quiet dinner .",spot-quiet,0
"Great spot , whether looking for a couple of drinks or quiet dinner .",spot-great,1
Just stick with the small dishes !,dishes-small,1
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",priced-reasonably,1
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",priced-delicious,0
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",priced-filling,0
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",dinner-reasonably,0
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",dinner-delicious,1
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",dinner-filling,1
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",lunch-reasonably,0
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",lunch-delicious,1
"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",lunch-filling,1
My boyfriend ate tuna and it was cooked perfectly !,tuna-perfectly,1
"great eats , good times .",eats-great,1
"The food was delicious , the atmosphere was relaxed , and we have now adopted Plate 347 as our Secret on Second !",food-delicious,1
"The food was delicious , the atmosphere was relaxed , and we have now adopted Plate 347 as our Secret on Second !",food-relaxed,0
"The food was delicious , the atmosphere was relaxed , and we have now adopted Plate 347 as our Secret on Second !",atmosphere-delicious,0
"The food was delicious , the atmosphere was relaxed , and we have now adopted Plate 347 as our Secret on Second !",atmosphere-relaxed,1
"The food is good , I ca n't lie .",food-good,1
"great food , lt 's of it , more then one person can eat !",food-great,1
Really tasty spring rolls and noodles for a good price though .,spring rolls-tasty,1
Really tasty spring rolls and noodles for a good price though .,spring rolls-good,0
Really tasty spring rolls and noodles for a good price though .,noodles-tasty,1
Really tasty spring rolls and noodles for a good price though .,noodles-good,0
Really tasty spring rolls and noodles for a good price though .,price-tasty,0
Really tasty spring rolls and noodles for a good price though .,price-good,1
"Little Tonino 's is just awesome , our favorite delivery place in Kennsington , honestly the best Gnochi I have ever had !",gnochi-best,1
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,service-poor,1
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,service-exorbitant,0
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,food quality-poor,1
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,food quality-exorbitant,0
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,prices-poor,0
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,prices-exorbitant,1
I have been about 4 times and have always had a great meal .,meal-great,1
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .,wine-plentiful,1
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .,cheese-plentiful,1
THE BIG COMPLAINT : NO TOASTING AVAILABLE .,toasting-complaint :,1
No you 're going to go back because the food was good .,food-good,1
