text_a,text_b,label
"they did n't disappoint , service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table .",service-pleasant,1
"they did n't disappoint , service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table .",service-attentive,1
I do n't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer .,music-loud,1
"The only positive was the wait staff , which was prompt , knowledgable , and likeable .",wait staff-positive,1
"The only positive was the wait staff , which was prompt , knowledgable , and likeable .",wait staff-prompt,1
"The only positive was the wait staff , which was prompt , knowledgable , and likeable .",wait staff-knowledgable,1
"The only positive was the wait staff , which was prompt , knowledgable , and likeable .",wait staff-likeable,1
"I am not a vegetarian but , almost all the dishes were great .",dishes-great,1
I was very impressed by this low-key upper eastsider and their authentically thai cuisine ! ! !,thai cuisine-authentically,1
"For the location , the prices are very reasonable .",prices-reasonable,1
"For the location , the prices are very reasonable .",location-reasonable,1
The food is okay and the prices here are mediocre .,food-okay,1
The food is okay and the prices here are mediocre .,food-mediocre,0
The food is okay and the prices here are mediocre .,prices-okay,0
The food is okay and the prices here are mediocre .,prices-mediocre,1
My friend 's food was also the complete opposite of what it 's supposed to taste like ( aND look like ) .,food-opposite,1
"We have been to this place many times , and always have great food , wine , and service .",food-great,1
"We have been to this place many times , and always have great food , wine , and service .",wine-great,1
"We have been to this place many times , and always have great food , wine , and service .",service-great,1
"Not a typical pizza joint , but good for a low key and fairly cheap nice sit down dinner .",dinner-cheap nice,1
The corned beef was tender and melted in my mouth .,corned beef-tender,1
The corned beef was tender and melted in my mouth .,corned beef-melted,1
"The best Chicken pad tai , I 've ever had .",chicken pad tai-best,1
$ 20 for all you can eat sushi can not be beaten .,sushi-can not be beaten,1
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",fish-fresh,1
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",fish-friendly,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",fish-trendy,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",fish-modern,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",fish-prime,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",service-fresh,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",service-friendly,1
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",service-trendy,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",service-modern,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",service-prime,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",ambiance-fresh,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",ambiance-friendly,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",ambiance-trendy,1
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",ambiance-modern,1
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",ambiance-prime,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",location-fresh,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",location-friendly,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",location-trendy,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",location-modern,0
"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",location-prime,1
Warm and friendly in the winter and terrific outdoor seating in the warmer months .,outdoor seating-terrific,1
"Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .",wine-extensive,1
"Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .",wine-enjoying,0
"Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .",ambience-extensive,0
"Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .",ambience-enjoying,1
We got a little tipsy from the sake but is n't that what Saturday nights with the girlfriends are all about ?,sake-tipsy,1
"My turkey burger was not cooked at all , my friends salmon was completely raw .",turkey burger-not cooked,1
"My turkey burger was not cooked at all , my friends salmon was completely raw .",turkey burger-raw,0
"My turkey burger was not cooked at all , my friends salmon was completely raw .",salmon-not cooked,0
"My turkey burger was not cooked at all , my friends salmon was completely raw .",salmon-raw,1
"His drinks are very inventive , delicious and classy .",drinks-inventive,1
"His drinks are very inventive , delicious and classy .",drinks-delicious,1
"His drinks are very inventive , delicious and classy .",drinks-classy,1
"Great food , great prices , great service .",food-great,1
"Great food , great prices , great service .",prices-great,1
"Great food , great prices , great service .",service-great,1
Awesome Pizza especially the Margheritta slice .,pizza-awesome,1
Awesome Pizza especially the Margheritta slice .,margheritta-awesome,1
"This place , however , has a lot less pretension than Joya and the Thai food is still above average .",thai food-above average,1
"Try ordering from the regular menu , then you would not regret !",menu-regret,1
"We started with lox and mussels ( the best ive ever had , ever ) and had the cod and trout for dinner .",lox-best,1
"We started with lox and mussels ( the best ive ever had , ever ) and had the cod and trout for dinner .",mussels-best,1
Food is great .,food-great,1
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,meatballs-recommend,1
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,meatballs-wonderful,0
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,caprese salad-recommend,1
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,caprese salad-wonderful,0
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,beans on toast-recommend,0
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,beans on toast-wonderful,1
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,meal-recommend,0
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal !,meal-wonderful,1
This place is incredibly tiny .,place-tiny,1
"I did n't complain , I liked the atmosphere so much .",atmosphere-liked,1
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",wine-good,1
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",wine-yummy,0
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",wine-warm,0
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",tapas-good,0
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",tapas-yummy,1
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",tapas-warm,0
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",pita bread-good,0
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",pita bread-yummy,0
"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",pita bread-warm,1
"But when you are seated the waitresses are great , they explain everything on the menu , and the price of the food is really cheap for the service you get .",waitresses-great,1
"But when you are seated the waitresses are great , they explain everything on the menu , and the price of the food is really cheap for the service you get .",waitresses-cheap,0
"But when you are seated the waitresses are great , they explain everything on the menu , and the price of the food is really cheap for the service you get .",price-great,0
"But when you are seated the waitresses are great , they explain everything on the menu , and the price of the food is really cheap for the service you get .",price-cheap,1
"But when you are seated the waitresses are great , they explain everything on the menu , and the price of the food is really cheap for the service you get .",food-great,0
"But when you are seated the waitresses are great , they explain everything on the menu , and the price of the food is really cheap for the service you get .",food-cheap,1
I 've been to several places for Dim Sum and this has got to be the WORST .,dim sum-worst .,1
"The freshest , best variety , and the fastest delivery .",variety-best,1
"The freshest , best variety , and the fastest delivery .",variety-fastest,0
"The freshest , best variety , and the fastest delivery .",delivery-best,0
"The freshest , best variety , and the fastest delivery .",delivery-fastest,1
Go to Volare for 1st class service and terrific food .,service-1st class,1
Go to Volare for 1st class service and terrific food .,service-terrific,0
Go to Volare for 1st class service and terrific food .,food-1st class,0
Go to Volare for 1st class service and terrific food .,food-terrific,1
"The sandwiches are dry , tasteless and way overpriced .",sandwiches-dry,1
"The sandwiches are dry , tasteless and way overpriced .",sandwiches-tasteless,1
"The sandwiches are dry , tasteless and way overpriced .",sandwiches-overpriced,1
The fried rice is really good too .,fried rice-good,1
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .,staff-enthusiastic,1
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .,staff-excellent,0
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .,manager-enthusiastic,0
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .,manager-excellent,1
Made my dining experience uncomfortable .,dining experience-uncomfortable,1
"A very inviting restaurant , with friendly service .",service-friendly,1
We also had shared a house salad that was fresh .,house salad-fresh,1
The ceiling is amazing !,ceiling-amazing,1
Not a small feat for good french food in the area .,french food-good,1
"The space is a bit too small for live music , so on jazz nights , it can be loud and cramped .",space-small,1
"The space is a bit too small for live music , so on jazz nights , it can be loud and cramped .",space-loud,0
"The space is a bit too small for live music , so on jazz nights , it can be loud and cramped .",space-cramped,0
"The space is a bit too small for live music , so on jazz nights , it can be loud and cramped .",jazz nights-small,0
"The space is a bit too small for live music , so on jazz nights , it can be loud and cramped .",jazz nights-loud,1
"The space is a bit too small for live music , so on jazz nights , it can be loud and cramped .",jazz nights-cramped,1
Big Wong gets big Ups for a fine establishment .,establishment-fine,1
"The entree was bland and small , dessert was not inspired .",entree-bland,1
"The entree was bland and small , dessert was not inspired .",entree-small,1
"The entree was bland and small , dessert was not inspired .",entree-not inspired,0
"The entree was bland and small , dessert was not inspired .",dessert-bland,0
"The entree was bland and small , dessert was not inspired .",dessert-small,0
"The entree was bland and small , dessert was not inspired .",dessert-not inspired,1
The staff was the friendliest that have seen in New York .,staff-friendliest,1
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",food-decent,1
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",food-not great,1
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",food-much,0
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",pepper-decent,0
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",pepper-not great,0
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",pepper-much,1
"The Pad thai , lad nar and various other dishes all look good on paper but , I 've had better thai food in less asthetically pleasing places .",thai food-better,1
Delicious food at a great price but do not go here on a cold day and sit by the front door .,food-delicious,1
Delicious food at a great price but do not go here on a cold day and sit by the front door .,food-great,0
Delicious food at a great price but do not go here on a cold day and sit by the front door .,food-cold,0
Delicious food at a great price but do not go here on a cold day and sit by the front door .,price-delicious,0
Delicious food at a great price but do not go here on a cold day and sit by the front door .,price-great,1
Delicious food at a great price but do not go here on a cold day and sit by the front door .,price-cold,0
Delicious food at a great price but do not go here on a cold day and sit by the front door .,front door-delicious,0
Delicious food at a great price but do not go here on a cold day and sit by the front door .,front door-great,0
Delicious food at a great price but do not go here on a cold day and sit by the front door .,front door-cold,1
"Overall , I 'm still impressed that the place even exists and the prices are quite decent but then again , its Chinatown .",prices-decent,1
Pizza was a little soggy .,pizza-soggy,1
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",bhelpuri-scrumptious,1
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",bhelpuri-great,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",bhelpuri-famous scrumptious,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",sevpuri-scrumptious,1
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",sevpuri-great,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",sevpuri-famous scrumptious,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",samosa chaats-scrumptious,1
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",samosa chaats-great,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",samosa chaats-famous scrumptious,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",indian appetizers-scrumptious,1
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",indian appetizers-great,1
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",indian appetizers-famous scrumptious,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",bombay style chaat-scrumptious,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",bombay style chaat-great,0
"The food inludes famous scrumptious bombay style chaat such as bhelpuri , sevpuri and samosa chaats , as well as other great indian appetizers .",bombay style chaat-famous scrumptious,1
The only problem is that the manager is a complete incompetent .,manager-incompetent,1
The wine list is interesting and has many good values .,wine list-interesting,1
The wine list is interesting and has many good values .,wine list-good values,1
Definite go if you 're used to good Indian restaurant food from abroad .,indian restaurant food-good,1
"By far , the best pizza in Manhattan .",pizza-best,1
"Decent Thai food in cute - though a bit dank - little Nolita hangout , BUT service terrible .",thai food-decent,1
"Decent Thai food in cute - though a bit dank - little Nolita hangout , BUT service terrible .",thai food-terrible,0
"Decent Thai food in cute - though a bit dank - little Nolita hangout , BUT service terrible .",service-decent,0
"Decent Thai food in cute - though a bit dank - little Nolita hangout , BUT service terrible .",service-terrible,1
"The food is mostly made from scratch , fresh and well prepared .",food-fresh,1
"The food is mostly made from scratch , fresh and well prepared .",food-well prepared,1
"NO more reservations , expensive tips and annoying stuff .",reservations-no more,1
"NO more reservations , expensive tips and annoying stuff .",reservations-expensive,0
"NO more reservations , expensive tips and annoying stuff .",reservations-annoying,0
"NO more reservations , expensive tips and annoying stuff .",tips-no more,0
"NO more reservations , expensive tips and annoying stuff .",tips-expensive,1
"NO more reservations , expensive tips and annoying stuff .",tips-annoying,0
"NO more reservations , expensive tips and annoying stuff .",stuff-no more,0
"NO more reservations , expensive tips and annoying stuff .",stuff-expensive,0
"NO more reservations , expensive tips and annoying stuff .",stuff-annoying,1
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,sushi-unlimited,1
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,sushi-best,0
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,sushi-high,0
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,sushi places-unlimited,0
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,sushi places-best,1
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,sushi places-high,0
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,quality-unlimited,0
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,quality-best,0
$ 20 gets you unlimited sushi of a very high quality -- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to .,quality-high,1
Sushi was n't anything spectacular for the price .,sushi-spectacular,1
"But they do n't have a toaster , which is strange .",toaster-strange,1
"So , for good food i 'd recommend it , but not for a fun night out .",food-good,1
"So , for good food i 'd recommend it , but not for a fun night out .",food-recommend,1
The menu choices are similar but the taste lacked more flavor than it looked .,taste-lacked,1
The menu choices are similar but the taste lacked more flavor than it looked .,taste-similar,0
The menu choices are similar but the taste lacked more flavor than it looked .,menu choices-lacked,0
The menu choices are similar but the taste lacked more flavor than it looked .,menu choices-similar,1
The menu choices are similar but the taste lacked more flavor than it looked .,flavor-lacked,1
The menu choices are similar but the taste lacked more flavor than it looked .,flavor-similar,0
A must for all the Dosa lovers .,dosa-must,1
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .",portions-huge,1
The appetizers are just OK and the main courses were decidedly subpar .,appetizers-ok,1
The appetizers are just OK and the main courses were decidedly subpar .,appetizers-subpar,0
The appetizers are just OK and the main courses were decidedly subpar .,main courses-ok,0
The appetizers are just OK and the main courses were decidedly subpar .,main courses-subpar,1
The exotic food is beautifully presented and is a delight in delicious combinations .,exotic food-beautifully presented,1
The exotic food is beautifully presented and is a delight in delicious combinations .,exotic food-delight,1
The staff is very attentive and we can almost always get a table .,staff-attentive,1
"Try the mediterranean salad , it is a true experience for your taste buds ! !",mediterranean salad-try,1
People are always friendly .,people-friendly,1
The cream cheeses are out of this world and I love that coffee ! !,cream cheeses-out of this world,1
The cream cheeses are out of this world and I love that coffee ! !,cream cheeses-love,0
The cream cheeses are out of this world and I love that coffee ! !,coffee-out of this world,0
The cream cheeses are out of this world and I love that coffee ! !,coffee-love,1
"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",entrees-creatively prepared,1
"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",entrees-simple,1
"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",sides-creatively prepared,1
"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",sides-simple,1
"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",drinks-creatively prepared,1
"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",drinks-simple,1
Service was prompt and courteous .,service-prompt,1
Service was prompt and courteous .,service-courteous,1
It was not above ordinary and the beef version had cheap ( undercooked ) beef .,beef version-cheap,1
It was not above ordinary and the beef version had cheap ( undercooked ) beef .,beef version-undercooked,1
It was not above ordinary and the beef version had cheap ( undercooked ) beef .,beef-cheap,1
It was not above ordinary and the beef version had cheap ( undercooked ) beef .,beef-undercooked,1
"Chance is a small cozy restaurant , with a romantic feel to it , the decor is great .",decor-great,1
"Only wine and beer are served , but the house varities are actually quite good .",house varities-good,1
we split a tasty vegetable samosa and the malai tikka wrap .,vegetable samosa-tasty,1
we split a tasty vegetable samosa and the malai tikka wrap .,malai tikka wrap-tasty,1
Knowledge of the chef and the waitress are below average .,chef-below average,1
Knowledge of the chef and the waitress are below average .,waitress-below average,1
Decent wine selection too .,wine selection-decent,1
I have to say I have never had a disapointing meal here .,meal-never had a disapointing,1
"If you want a casual neighborhood bistro that has great food and excellent service , this is the place .",food-great,1
"If you want a casual neighborhood bistro that has great food and excellent service , this is the place .",food-excellent,0
"If you want a casual neighborhood bistro that has great food and excellent service , this is the place .",service-great,0
"If you want a casual neighborhood bistro that has great food and excellent service , this is the place .",service-excellent,1
great place to go for a drink too because they have 100 kinds of beer .,drink-great,1
"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis .",turnip soup with pureed basil-enjoyed,1
The food was well prepared and the service impecable .,food-well prepared,1
The food was well prepared and the service impecable .,food-impecable,0
The food was well prepared and the service impecable .,service-well prepared,0
The food was well prepared and the service impecable .,service-impecable,1
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $ 23.95 is most places , but it is $ 16 here .",dish-best,1
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $ 23.95 is most places , but it is $ 16 here .",thai spiced curry noodles with shrimp-best,1
"Good , dark atmosphere and the music is a nice touch .",atmosphere-good,1
"Good , dark atmosphere and the music is a nice touch .",atmosphere-dark,1
"Good , dark atmosphere and the music is a nice touch .",atmosphere-nice touch,0
"Good , dark atmosphere and the music is a nice touch .",music-good,0
"Good , dark atmosphere and the music is a nice touch .",music-dark,0
"Good , dark atmosphere and the music is a nice touch .",music-nice touch,1
But the thai is definitely not great -- bland and undistinguished .,thai-not great,1
But the thai is definitely not great -- bland and undistinguished .,thai-bland,1
But the thai is definitely not great -- bland and undistinguished .,thai-undistinguished,1
"Great for groups , great for a date , great for early brunch or a nightcap .",brunch-great,1
"Great for groups , great for a date , great for early brunch or a nightcap .",nightcap-great,1
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese .,food suggestions-great,1
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese .,food suggestions-friendly,0
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese .,server-great,0
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese .,server-friendly,1
While the food was good ( certainly no Il Mulino ) the service was horrendous .,food-good,1
While the food was good ( certainly no Il Mulino ) the service was horrendous .,food-horrendous,0
While the food was good ( certainly no Il Mulino ) the service was horrendous .,service-good,0
While the food was good ( certainly no Il Mulino ) the service was horrendous .,service-horrendous,1
Service is not what one would expect from a joint in this price category .,service-not what one would expect,1
Service is not what one would expect from a joint in this price category .,service-expect,0
Service is not what one would expect from a joint in this price category .,price category-not what one would expect,0
Service is not what one would expect from a joint in this price category .,price category-expect,1
i would recommend reservations on weekends though .,reservations-recommend,1
Great pizza for lunch place .,pizza-great,1
We were a group of 8 and well seved .,seved-well,1
"I LOVE their spicy scallop roll , and my boyfriend consistently gets the sesame chicken .",scallop roll-love,1
Best dish is nori-wrapped tuna .,nori-wrapped tuna-best,1
Best dish is nori-wrapped tuna .,dish-best,1
The food was absolutely amazing ! !,food-amazing,1
"An excellent alternative to fast food joints and ordering in but , the food was slightly disappointing .",food-excellent,1
"An excellent alternative to fast food joints and ordering in but , the food was slightly disappointing .",food-disappointing,1
Mermaid Inn is an overall good restaurant with really good seafood .,seafood-good,1
The staff is also attentive and friendly .,staff-attentive,1
"That is a problem since we paid about 20 bucks a dish , and had to order 5 dishes to get a decent taste .",taste-decent,1
They were such a rip-off ( $ 8.95 for four small meat patties in steamed buns ) and not worth trying .,meat patties in steamed buns-rip-off,1
They were such a rip-off ( $ 8.95 for four small meat patties in steamed buns ) and not worth trying .,meat patties in steamed buns-not worth trying,1
All of the pizzas are terrific and the price is even better !,pizzas-terrific,1
All of the pizzas are terrific and the price is even better !,pizzas-better,0
All of the pizzas are terrific and the price is even better !,price-terrific,0
All of the pizzas are terrific and the price is even better !,price-better,1
"It is about FOOD and Ambiance , and imagine how dreadful it will be it we only had to listen to an idle engine .",food-dreadful,1
"It is about FOOD and Ambiance , and imagine how dreadful it will be it we only had to listen to an idle engine .",ambiance-dreadful,1
The food was good too .,food-good,1
"Admittedly , this is not the place for gigantic pieces of fish overflowing the plate ( and thank goodness , in my opinion ) but for simple , elegant sushi there is no better place in New York or anywhere in the US .",sushi-simple,1
"Admittedly , this is not the place for gigantic pieces of fish overflowing the plate ( and thank goodness , in my opinion ) but for simple , elegant sushi there is no better place in New York or anywhere in the US .",sushi-elegant,1
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them .,menu-wide,1
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them .,menu-interesting,0
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them .,variety of dishes-wide,1
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them .,variety of dishes-interesting,0
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them .,seafood-wide,0
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them .,seafood-interesting,1
The white bean brushetta to start was incredible and the pasta was phenomenal .,white bean brushetta-incredible,1
The white bean brushetta to start was incredible and the pasta was phenomenal .,white bean brushetta-phenomenal,0
The white bean brushetta to start was incredible and the pasta was phenomenal .,pasta-incredible,0
The white bean brushetta to start was incredible and the pasta was phenomenal .,pasta-phenomenal,1
The rest of the menu is limited by everything is good eats .,eats-good,1
"Great food , great lay out and awesome service .",food-great,1
"Great food , great lay out and awesome service .",food-awesome,0
"Great food , great lay out and awesome service .",lay out-great,1
"Great food , great lay out and awesome service .",lay out-awesome,0
"Great food , great lay out and awesome service .",service-great,0
"Great food , great lay out and awesome service .",service-awesome,1
We walked in on a Wednesday night and were seated promptly .,seated-promptly,1
"The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .",wait staff-freindly,1
"The waitstaff are all very busy , it 's not outstanding service , but I 've never been dealt with rudely .",waitstaff-busy,1
"The flavors are great , and the menu is extensive .",flavors-great,1
"The flavors are great , and the menu is extensive .",flavors-extensive,0
"The flavors are great , and the menu is extensive .",menu-great,0
"The flavors are great , and the menu is extensive .",menu-extensive,1
The food has been consistant for years and it never lets you down .,food-consistant,1
"And forget what you read under me , the atmosphere is n't that bad either .",atmosphere-is n't that bad,1
"We could n't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we 're taking too much time -- amazing , we just sat down .",waitress-interrupted,1
"We could n't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we 're taking too much time -- amazing , we just sat down .",servants-interrupted,1
sometimes i get good food and ok service .,food-good,1
sometimes i get good food and ok service .,food-ok,0
sometimes i get good food and ok service .,service-good,0
sometimes i get good food and ok service .,service-ok,1
"It 's a place for people who pay a lot for mediocre food , noise and a chance to be with their fellow bridge and tunnel folks .",food-mediocre,1
"It 's a place for people who pay a lot for mediocre food , noise and a chance to be with their fellow bridge and tunnel folks .",noise-mediocre,1
"After complaining about the chicken dish , the manager came over to tell us that , no one had ever complained before , and that we just did n't know what the dish was supposed to taste like .",chicken dish-complaining,1
The food was spicy and delicious .,food-spicy,1
The food was spicy and delicious .,food-delicious,1
Bartender was unable to tear himself away from friends at bar .,bartender-unable to tear,1
"Anyways , if you 're in the neighborhood to eat good food , I would n't waste my time trying to find something , rather go across the street to Tamari .",food-good,1
This was my frist time at Cafe St. Bart 's and I must say how delicous the food and the service was .,food-delicous,1
This was my frist time at Cafe St. Bart 's and I must say how delicous the food and the service was .,service-delicous,1
"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",waiter-snobby,1
"We actually gave 10 % tip ( which we have never done despite mediocre food and service ) , because we felt totally ripped off .",food-mediocre,1
"We actually gave 10 % tip ( which we have never done despite mediocre food and service ) , because we felt totally ripped off .",service-mediocre,1
We were looking forward to nice glass of Sangria when we arrived .,glass of sangria-nice,1
I would highly recommend requesting a table by the window .,table by the window-recommend,1
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",food-enjoyed,1
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",food-poor,0
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",food-not quite competent,0
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",food-slow,0
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",service-enjoyed,0
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",service-poor,1
