text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",,"[{'aspect': 'rating', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'review', 'opinion': 'banyak yg ngeluh', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ramah', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'gak friendly', 'sentiment': 'negative'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt', 'sentiment': 'negative'}]","[{'aspect': 'rating', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ga brani', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ramah', 'sentiment': 'negative'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt', 'sentiment': 'negative'}]","[{'aspect': 'rating', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ga brani', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ramah', 'sentiment': 'negative'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt', 'sentiment': 'negative'}]","[{'aspect': 'rating', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ga brani', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ramah', 'sentiment': 'negative'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt', 'sentiment': 'negative'}]","[{'aspect': 'rating', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ga brani', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ramah', 'sentiment': 'negative'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt', 'sentiment': 'negative'}]","( pake, ga brani, negative ) ; ( rating, jelek, negative ) ; ( driver, gak ramah, negative ) ; ( layanann, jelek bangettt, negative )"
"selama ini kegiatan marah2 ospek gitu kan gapernah bisa terdokumentasi , mana boleh kan fufufu nanti dicyduk kampus . sekarang gegara semua kelakuan nya di-up online pada takut kating nya deh hehehe . ya kalo takut inti nya berarti ...",,"[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}]","( ospek, marah2, negative )"
"Ospek online ????? Diomelin via daring cuma gegara iket pinggang , padahal bisa jadi yang ngomelin lagi ga pake celana .. Hahahahaha ..",,"[{'aspect': 'Ospek online', 'opinion': 'Diomelin via daring', 'sentiment': 'negative'}]",[],[],[],[],NONE
"lagu lama bgt melatih mental wkwkw ospek garang pas offline aja ga tentu berhasil membentuk mental kok , ini online justru aneh",,"[{'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'aneh', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'negative'}]","( ospek, garang, negative ) ; ( ospek, ga tentu berhasil membentuk mental, negative )"
"Uji coba pembelajaran tatap muka akan memadukan metode pembelajaran jarak jauh atau belajar dari rumah , dengan pembelajaran tatap muka secara terbatas di sekolah , baik secara daring ( online ) maupun luring ( offline ) "" Khofifah Indar Parawansa """,,[],[],[],[],[],NONE
"@msaid_didu @aniesbaswedan sudah dilakukan , Bang @msaid_didu . Bang @aniesbaswedan sangat paham akar masalah bukan di KRL tapi perusahaan non 8 prioritas yang masih operasi , jadi KRL masih penuh sama para pekerja . Nah , setelah minta KRL ditutup lalu ditolak , jadi dapat wewenang menindak perusahaan .",,"[{'aspect': 'KRL', 'opinion': 'masih penuh', 'sentiment': 'negative'}, {'aspect': 'KRL', 'opinion': 'ditutup', 'sentiment': 'negative'}]","[{'aspect': 'KRL', 'opinion': 'masih penuh sama para pekerja', 'sentiment': 'negative'}, {'aspect': 'KRL', 'opinion': 'dapat wewenang menindak perusahaan', 'sentiment': 'negative'}, {'aspect': 'akar masalah', 'opinion': 'sangat paham', 'sentiment': 'positive'}]","[{'aspect': 'KRL', 'opinion': 'masih penuh sama para pekerja', 'sentiment': 'negative'}, {'aspect': 'KRL', 'opinion': 'dapat wewenang menindak perusahaan', 'sentiment': 'negative'}, {'aspect': 'akar masalah', 'opinion': 'sangat paham', 'sentiment': 'positive'}]","[{'aspect': 'KRL', 'opinion': 'masih penuh sama para pekerja', 'sentiment': 'negative'}, {'aspect': 'KRL', 'opinion': 'dapat wewenang menindak perusahaan', 'sentiment': 'negative'}, {'aspect': 'akar masalah', 'opinion': 'sangat paham', 'sentiment': 'positive'}]","[{'aspect': 'KRL', 'opinion': 'masih penuh sama para pekerja', 'sentiment': 'negative'}, {'aspect': 'KRL', 'opinion': 'dapat wewenang menindak perusahaan', 'sentiment': 'negative'}, {'aspect': 'akar masalah', 'opinion': 'sangat paham', 'sentiment': 'positive'}]","( akar masalah, sangat paham, positive ) ; ( KRL, masih penuh sama para pekerja, negative ) ; ( KRL, dapat wewenang menindak perusahaan, negative )"
Good buat developer - nya,,"[{'aspect': 'developer', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'developer', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'developer', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'developer', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'developer', 'opinion': 'Good', 'sentiment': 'positive'}]","( developer, Good, positive )"
krl access Dahsyat Sangat membantu,,"[{'aspect': 'krl access', 'opinion': 'Dahsyat', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Dahsyat', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Dahsyat', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Dahsyat', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Dahsyat', 'sentiment': 'positive'}]","( krl access, Dahsyat, positive ) ; ( krl access, Sangat membantu, positive )"
"Procold ampuh nih buat idung meler , tapi kok gak bikin ngantuk yah .",,"[{'aspect': 'Procold', 'opinion': 'ampuh nih buat idung meler', 'sentiment': 'positive'}, {'aspect': 'Procold', 'opinion': 'gak bikin ngantuk', 'sentiment': 'positive'}]","[{'aspect': 'Procold', 'opinion': 'gak bikin ngantuk', 'sentiment': 'positive'}, {'aspect': 'Procold', 'opinion': 'ampuh', 'sentiment': 'positive'}]","[{'aspect': 'Procold', 'opinion': 'gak bikin ngantuk', 'sentiment': 'positive'}, {'aspect': 'Procold', 'opinion': 'ampuh', 'sentiment': 'positive'}]","[{'aspect': 'Procold', 'opinion': 'gak bikin ngantuk', 'sentiment': 'positive'}, {'aspect': 'Procold', 'opinion': 'ampuh', 'sentiment': 'positive'}]","[{'aspect': 'Procold', 'opinion': 'gak bikin ngantuk', 'sentiment': 'positive'}, {'aspect': 'Procold', 'opinion': 'ampuh', 'sentiment': 'positive'}]","( Procold, ampuh, positive ) ; ( Procold, gak bikin ngantuk, positive )"
"@subschfess Siapa tau ada yang mau voucher RG promo tahun ajaran baru , bisa akses materi UTBK , STAN , dan Simak UI . ada paket RB 6 bulan harga 356k ( bisa patungan sama temen kamu ) cashback voucher belanja 50 ribu atau mau paket Brain Academy Online dapat mixer . Masih ada 2 slot nih . Yuk DM",,[],[],[],[],[],NONE
Kuliah online membuat mata ku mulai buram .,,"[{'aspect': 'Kuliah online', 'opinion': 'membuat mata ku mulai buram', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'mata ku mulai buram', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'mata ku mulai buram', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'mata ku mulai buram', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'mata ku mulai buram', 'sentiment': 'negative'}]","( Kuliah online, mata ku mulai buram, negative )"
Jauh banget driver taxi Bluebird regular dari pintu kedatangan internasional . Yang berjejer di depan teras Terminal 3 Ultimate hanya taxi kelas Silver . Lebih suka sistem Terminal 2 @shia_cgk .,,"[{'aspect': 'driver', 'opinion': 'Jauh banget', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'Jauh banget', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'Lebih suka', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'Jauh banget', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'Lebih suka', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'Jauh banget', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'Lebih suka', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'Jauh banget', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'Lebih suka', 'sentiment': 'positive'}]","( driver, Jauh banget, negative ) ; ( sistem, Lebih suka, positive )"
@R4FERYNN Dari pada cape-cape daftarin email temen Mending beli premium tryout 10 Eduka aja Dapet fitur-fitur lengkap cuma 10k ajaa,,"[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]","( fitur-fitur, lengkap, positive )"
"Jika diperhatikan dari faktor orangtua , kita dapat membedakan 3 tipe orangtua mendampingi anak belajar di rumah saat pembelajaran daring sekarang . Ketiga tipe itu ialah Perfeksionis , Plegmatis dan Wise Parent .",,[],[],[],[],[],NONE
Ga bisa dibuka aplikasi nya tije ku dari kemarin,,"[{'aspect': 'dibuka', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","( dibuka, Ga bisa, negative )"
Melihat netizen marah-marah karena stafsus konflik kepentingan . Lah . Kelian kemana aja dari orde baru sampe sekarang ?,,"[{'aspect': 'stafsus', 'opinion': 'konflik kepentingan', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'konflik kepentingan', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'konflik kepentingan', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'konflik kepentingan', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'konflik kepentingan', 'sentiment': 'negative'}]","( stafsus, konflik kepentingan, negative )"
Iklan obat batuk herbakof tidak mendidik . Pada adegan yang mau ciuman,,"[{'aspect': 'Iklan', 'opinion': 'tidak mendidik', 'sentiment': 'negative'}]","[{'aspect': 'Iklan', 'opinion': 'tidak mendidik', 'sentiment': 'negative'}]","[{'aspect': 'Iklan', 'opinion': 'tidak mendidik', 'sentiment': 'negative'}]","[{'aspect': 'Iklan', 'opinion': 'tidak mendidik', 'sentiment': 'negative'}]","[{'aspect': 'Iklan', 'opinion': 'tidak mendidik', 'sentiment': 'negative'}]","( Iklan, tidak mendidik, negative )"
Perkara ospek online ini emang norak sih . Tapi foto si kating jutek jadi ke jadi kasian ...,,"[{'aspect': 'ospek online', 'opinion': 'norak', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'jutek', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'norak', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'jutek', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'norak', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'jutek', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'norak', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'jutek', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'norak', 'sentiment': 'negative'}]","( ospek online, norak, negative ) ; ( kating, jutek, negative )"
@Bungsu_mamah04 NETIZEN INDONESIA Bahas Politik = RIBUT Bahas Corona = RIBUT Bahas Sepak Bola = RIBUT Bahas Video Gisel = RUKUN dan malah saling berbagi link .,,[],[],[],[],[],NONE
"Sekolah daring di masa pandemi tentu menimbulkan banyak dilema , banyak pro dan kontra . Di satu sisi banyak yang tak mampu membeli jaringan internet , di sisi lain pendidikan begitu penting untuk masa depan .",,"[{'aspect': 'Sekolah daring', 'opinion': 'menimbulkan banyak dilema', 'sentiment': 'negative'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak yang tak mampu membeli jaringan internet', 'sentiment': 'negative'}]","[{'aspect': 'Sekolah daring', 'opinion': 'banyak dilema', 'sentiment': 'negative'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak yang tak mampu membeli jaringan internet', 'sentiment': 'negative'}]","[{'aspect': 'Sekolah daring', 'opinion': 'banyak dilema', 'sentiment': 'negative'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak yang tak mampu membeli jaringan internet', 'sentiment': 'negative'}]","[{'aspect': 'Sekolah daring', 'opinion': 'banyak dilema', 'sentiment': 'negative'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak yang tak mampu membeli jaringan internet', 'sentiment': 'negative'}]","[{'aspect': 'Sekolah daring', 'opinion': 'banyak dilema', 'sentiment': 'negative'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak yang tak mampu membeli jaringan internet', 'sentiment': 'negative'}]","( Sekolah daring, banyak dilema, negative ) ; ( Sekolah daring, banyak yang tak mampu membeli jaringan internet, negative )"
"Gratis 100 % Telah dibuka !! Pendaftaran Kelas online PENGENALAN PEMBELAJARAN metode cepat dan mudah menguasai bahasa Arab ( nahwu Sharaf ) , baca kitab kuning dan penerjemahan Al Qur ' an selama 7 HARI",,[],[],[],[],[],NONE
braw ! Selamat dan sukses ospek online nya .,,[],[],[],[],[],NONE
KKP ajak UMKM pengolahan ikan masuk pasar laut Indonesia,,[],[],[],[],[],NONE
"KRL Access turunin ke bintang 1 , kecewa jadwal sudirman banyak yang ilang . makin jarang kereta nya yang bogor - angke dll , udah kayak jakarta kota - bekasi cuma sedikit armada nya",,"[{'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'banyak yang ilang', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'armada', 'opinion': 'cuma sedikit', 'sentiment': 'negative'}]","[{'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'armada', 'opinion': 'sedikit', 'sentiment': 'negative'}]","[{'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'armada', 'opinion': 'sedikit', 'sentiment': 'negative'}]","[{'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'armada', 'opinion': 'sedikit', 'sentiment': 'negative'}]","[{'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'armada', 'opinion': 'sedikit', 'sentiment': 'negative'}]","( jadwal, kecewa, negative ) ; ( kereta, makin jarang, negative ) ; ( armada, sedikit, negative )"
Betul sekali sy ingat bang Andre awal2 dilantik sbg anggota DPR RI sdh melakukan gebrakan2 bagus terhadap ketahanan industri semen kita yg dihajar oleh semen dari luar dgn harga dumping ! Lanjutkan bg Andre,,"[{'aspect': 'gebrakan2', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],[],[],[],NONE
kemudian,,[],[],[],[],[],NONE
"Pembayaran e - cash masalah terus , coba kalo di-update diperbaikikah .",,"[{'aspect': 'Pembayaran', 'opinion': 'masalah terus', 'sentiment': 'negative'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus', 'sentiment': 'negative'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus', 'sentiment': 'negative'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus', 'sentiment': 'negative'}]","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus', 'sentiment': 'negative'}]","( Pembayaran, masalah terus, negative )"
"@evtazhra ini dapat nya pas banget mau masuk kuliah online , aku kira iklan doang sekali nya beneran ada",,[],[],[],[],[],NONE
"Output di bidang pendidikan yang melalui dana pusat , telah diberikan subsidi kuota internet bagi pelajar , rehab madrasah dan sekolah juga Bantuan Operasional pendidikan",,[],[],[],[],[],NONE
"Menunggu itu menyakitkan , seperti menunggu bantuan kuota gratis dari kemendikbud .",,[],"[{'aspect': 'Menunggu', 'opinion': 'menyakitkan', 'sentiment': 'negative'}]","[{'aspect': 'Menunggu', 'opinion': 'menyakitkan', 'sentiment': 'negative'}]","[{'aspect': 'Menunggu', 'opinion': 'menyakitkan', 'sentiment': 'negative'}]","[{'aspect': 'Menunggu', 'opinion': 'menyakitkan', 'sentiment': 'negative'}]","( Menunggu, menyakitkan, negative )"
Kemendikbud Jamin Keamanan Data Penerima Bantuan Kuota Gratis,,[],[],[],[],[],NONE
PPP partai munafik 2019 Insya Alloh tumbang .,,"[{'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","( PPP, munafik, negative )"
"kok sekarang pengiriman blibli gak seaman biasanya , apa karena mau libur lebaran jadi packing asal-asalan , 2x dalam sehari paket yang saya terima dua-dua nya bocor",,"[{'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya', 'sentiment': 'negative'}, {'aspect': 'packing', 'opinion': 'asal-asalan', 'sentiment': 'negative'}, {'aspect': 'paket', 'opinion': 'bocor', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya', 'sentiment': 'negative'}, {'aspect': 'paket', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'packing', 'opinion': 'asal-asalan', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya', 'sentiment': 'negative'}, {'aspect': 'paket', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'packing', 'opinion': 'asal-asalan', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya', 'sentiment': 'negative'}, {'aspect': 'paket', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'packing', 'opinion': 'asal-asalan', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'opinion': 'gak seaman biasanya', 'sentiment': 'negative'}, {'aspect': 'paket', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'packing', 'opinion': 'asal-asalan', 'sentiment': 'negative'}]","( pengiriman, gak seaman biasanya, negative ) ; ( packing, asal-asalan, negative ) ; ( paket, bocor, negative )"
@indahsarriy Lagian kek yg iye banget gitu ya ospek online wkwk ngakak,,[],[],[],[],[],NONE
Semuanya . termasuk admin-admin blibli yang sangat baik ini . Semoga saja bisa kesampaian,,"[{'aspect': 'admin-admin', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'admin-admin', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'admin-admin', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'admin-admin', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'admin-admin', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( admin-admin, sangat baik, positive )"
"@ramedonih @sekenskuy Butuh pulsa 250k buat kuliah online , minta ortu gak tega penghasilan gak ada nungguin bantuan kuota tak kunjung "" datang lebih baik ikut giveaway ini semoga kebagian Amin",,"[{'aspect': 'bantuan kuota', 'opinion': 'tak kunjung "" datang', 'sentiment': 'negative'}]",[],[],[],[],NONE
Kesadaran masyarakat mematuhi protokol kesehatan virus Corona perlu dibangun secara kreatif karena diyakini bisa menggerakkan ekonomi di tengah pandemi covid 19 .,,[],"[{'aspect': 'Kesadaran masyarakat', 'opinion': 'bisa menggerakkan ekonomi', 'sentiment': 'positive'}]","[{'aspect': 'Kesadaran masyarakat', 'opinion': 'bisa menggerakkan ekonomi', 'sentiment': 'positive'}]","[{'aspect': 'Kesadaran masyarakat', 'opinion': 'bisa menggerakkan ekonomi', 'sentiment': 'positive'}]","[{'aspect': 'Kesadaran masyarakat', 'opinion': 'bisa menggerakkan ekonomi', 'sentiment': 'positive'}]","( Kesadaran masyarakat, bisa menggerakkan ekonomi, positive )"
"Belanja di blibli hemat dan murah itu benar , tapi soal pelayanan CS nya yang buruk juga benar",,"[{'aspect': 'Belanja', 'opinion': 'hemat', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'Belanja', 'opinion': 'hemat', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'Belanja', 'opinion': 'hemat', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'Belanja', 'opinion': 'hemat', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'Belanja', 'opinion': 'hemat', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]","( Belanja, hemat, positive ) ; ( Belanja, murah, positive ) ; ( pelayanan, buruk, negative )"
ya < filler > apa ya cipondoh kantor sih aku juga lupa < ketawa >,,[],[],[],[],[],NONE
blibli pokok nya mantap dijamin dapat menghasilkan uang,,"[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'dijamin dapat menghasilkan uang', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'dijamin dapat menghasilkan uang', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'dijamin dapat menghasilkan uang', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'dijamin dapat menghasilkan uang', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'dijamin dapat menghasilkan uang', 'sentiment': 'positive'}]","( blibli, mantap, positive ) ; ( blibli, dijamin dapat menghasilkan uang, positive )"
"Driver gojek tidak mengutamakan pelanggan . Saya udah nunggu dari jam 8 sampai jam 9 , gak ada juga yang mau nerima nih driver nya . jadi gak suka sama driver gojek .",,"[{'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}]","( Driver, tidak mengutamakan pelanggan, negative ) ; ( driver, gak suka, negative )"
