text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The MBP is beautiful has many wonderful capabilities .,extract uabsa duplet :,"[{'aspect': 'capabilities', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'sentiment': 'positive'}]","( capabilities, positive )"
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",extract uabsa duplet :,"[{'aspect': 'ventilation system', 'sentiment': 'negative'}, {'aspect': 'watching videos', 'sentiment': 'neutral'}, {'aspect': 'playing steam games', 'sentiment': 'neutral'}]","[{'aspect': 'ventilation system', 'sentiment': 'negative'}]","[{'aspect': 'ventilation system', 'sentiment': 'negative'}]","[{'aspect': 'ventilation system', 'sentiment': 'negative'}]","[{'aspect': 'ventilation system', 'sentiment': 'negative'}]","( ventilation system, negative )"
OSX Lion is a great performer..extremely fast and reliable .,extract uabsa duplet :,"[{'aspect': 'OSX Lion', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'sentiment': 'positive'}]","( OSX Lion, positive )"
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,extract uabsa duplet :,"[{'aspect': 'Windows 8 Set-Up', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'sentiment': 'negative'}]","( Windows 8 Set-Up, negative )"
"It should n't happen like that , I do n't have any design app open or anything .",extract uabsa duplet :,"[{'aspect': 'design app', 'sentiment': 'neutral'}]","[{'aspect': 'design app', 'sentiment': 'negative'}]","[{'aspect': 'design app', 'sentiment': 'negative'}]","[{'aspect': 'design app', 'sentiment': 'negative'}]","[{'aspect': 'design app', 'sentiment': 'negative'}]","( design app, negative )"
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract uabsa duplet :,"[{'aspect': 'disk drive', 'sentiment': 'positive'}, {'aspect': 'USB ports', 'sentiment': 'positive'}, {'aspect': 'WiFi capability', 'sentiment': 'positive'}]","[{'aspect': 'USB ports', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'sentiment': 'neutral'}]","( WiFi capability, neutral ) ; ( disk drive, neutral ) ; ( USB ports, neutral )"
The configuration is perfect for my needs .,extract uabsa duplet :,"[{'aspect': 'configuration', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'sentiment': 'positive'}]","( configuration, positive )"
But I wanted the Pro for the CD/DVD player .,extract uabsa duplet :,"[{'aspect': 'CD/DVD player', 'sentiment': 'positive'}]","[{'aspect': 'Pro', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'sentiment': 'neutral'}]","[{'aspect': 'Pro', 'sentiment': 'neutral'}]","( Pro, neutral )"
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",extract uabsa duplet :,"[{'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'apps', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","( screen, positive ) ; ( apps, positive )"
Nice packing .,extract uabsa duplet :,"[{'aspect': 'packing', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}]","( packing, positive )"
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract uabsa duplet :,"[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","( runs, positive )"
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract uabsa duplet :,"[{'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'sentiment': 'positive'}]","[{'aspect': 'portability', 'sentiment': 'positive'}]","( portability, positive )"
Strong build though which really adds to its durability .,extract uabsa duplet :,"[{'aspect': 'durability', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[{'aspect': 'build', 'sentiment': 'positive'}, {'aspect': 'durability', 'sentiment': 'positive'}]","[{'aspect': 'build', 'sentiment': 'positive'}, {'aspect': 'durability', 'sentiment': 'positive'}]","[{'aspect': 'build', 'sentiment': 'positive'}, {'aspect': 'durability', 'sentiment': 'positive'}]","[{'aspect': 'build', 'sentiment': 'positive'}, {'aspect': 'durability', 'sentiment': 'positive'}]","( build, positive ) ; ( durability, positive )"
I love the form factor .,extract uabsa duplet :,"[{'aspect': 'form factor', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'sentiment': 'positive'}]","[{'aspect': 'form factor', 'sentiment': 'positive'}]","( form factor, positive )"
The technical support was not helpful as well .,extract uabsa duplet :,"[{'aspect': 'technical support', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'sentiment': 'negative'}]","( technical support, negative )"
The Apple engineers have not yet discovered the delete key .,extract uabsa duplet :,"[{'aspect': 'delete key', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'sentiment': 'negative'}]","[{'aspect': 'delete key', 'sentiment': 'negative'}]","( delete key, negative )"
Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract uabsa duplet :,"[{'aspect': 'DVD slot', 'sentiment': 'neutral'}]","[{'aspect': 'software', 'sentiment': 'negative'}, {'aspect': 'DVD slot', 'sentiment': 'negative'}]","[{'aspect': 'software', 'sentiment': 'negative'}, {'aspect': 'DVD slot', 'sentiment': 'negative'}]","[{'aspect': 'software', 'sentiment': 'negative'}, {'aspect': 'DVD slot', 'sentiment': 'negative'}]","[{'aspect': 'software', 'sentiment': 'negative'}, {'aspect': 'DVD slot', 'sentiment': 'negative'}]","( DVD slot, negative ) ; ( software, negative )"
": ) Great product , great price , great delivery , and great service .",extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'delivery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'delivery', 'sentiment': 'positive'}]","( price, positive ) ; ( delivery, positive ) ; ( service, positive )"
All the ports are much needed since this is my main computer .,extract uabsa duplet :,"[{'aspect': 'ports', 'sentiment': 'neutral'}]","[{'aspect': 'ports', 'sentiment': 'positive'}]","[{'aspect': 'ports', 'sentiment': 'positive'}]","[{'aspect': 'ports', 'sentiment': 'positive'}]","[{'aspect': 'ports', 'sentiment': 'positive'}]","( ports, positive )"
And windows 7 works like a charm .,extract uabsa duplet :,"[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","( windows 7, positive )"
The smaller size was a bonus because of space restrictions .,extract uabsa duplet :,"[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","( size, positive )"
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract uabsa duplet :,"[{'aspect': 'built-in mic', 'sentiment': 'neutral'}, {'aspect': 'Mac OS 10.9', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'sentiment': 'negative'}, {'aspect': 'external microphones', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'sentiment': 'negative'}, {'aspect': 'external microphones', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'sentiment': 'negative'}, {'aspect': 'external microphones', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'sentiment': 'negative'}, {'aspect': 'external microphones', 'sentiment': 'negative'}]","( built-in mic, negative ) ; ( external microphones, negative )"
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract uabsa duplet :,"[{'aspect': 'cable', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'sentiment': 'neutral'}]","[{'aspect': 'extender cable', 'sentiment': 'neutral'}]","[{'aspect': 'extender cable', 'sentiment': 'neutral'}]","[{'aspect': 'extender cable', 'sentiment': 'neutral'}]","( extender cable, neutral )"
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract uabsa duplet :,"[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","( battery life, positive )"
The baterry is very longer .,extract uabsa duplet :,"[{'aspect': 'baterry', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'sentiment': 'positive'}]","( baterry, positive )"
Great Performance and Quality .,extract uabsa duplet :,"[{'aspect': 'Performance', 'sentiment': 'positive'}, {'aspect': 'Quality', 'sentiment': 'positive'}]","[{'aspect': 'Quality', 'sentiment': 'positive'}, {'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Quality', 'sentiment': 'positive'}, {'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Quality', 'sentiment': 'positive'}, {'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Quality', 'sentiment': 'positive'}, {'aspect': 'Performance', 'sentiment': 'positive'}]","( Performance, positive ) ; ( Quality, positive )"
It 's absolutely wonderful and worth the price !,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","( price, positive )"
This computer is also awesome for my sons virtual home schooling .,extract uabsa duplet :,"[{'aspect': 'virtual home schooling', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'sentiment': 'positive'}]","( virtual home schooling, positive )"
The sound is nice and loud ; I do n't have any problems with hearing anything .,extract uabsa duplet :,"[{'aspect': 'sound', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'sentiment': 'positive'}]","( sound, positive )"
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",extract uabsa duplet :,"[{'aspect': 'operating system files', 'sentiment': 'neutral'}]","[{'aspect': 'operating system files', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'sentiment': 'negative'}]","( operating system files, negative )"
The aluminum body sure makes it stand out .,extract uabsa duplet :,"[{'aspect': 'aluminum body', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'sentiment': 'positive'}]","( aluminum body, positive )"
The Mac Mini is probably the simplest example of compact computing out there .,extract uabsa duplet :,"[{'aspect': 'compact computing', 'sentiment': 'positive'}]","[{'aspect': 'computing', 'sentiment': 'positive'}]","[{'aspect': 'computing', 'sentiment': 'positive'}]","[{'aspect': 'computing', 'sentiment': 'positive'}]","[{'aspect': 'computing', 'sentiment': 'positive'}]","( computing, positive )"
It is the perfect size and speed for me .,extract uabsa duplet :,"[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","( size, positive ) ; ( speed, positive )"
I was extremely happy with the OS itself .,extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","( OS, positive )"
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract uabsa duplet :,"[{'aspect': 'internal speakers', 'sentiment': 'negative'}]","[{'aspect': 'internal speakers', 'sentiment': 'negative'}, {'aspect': 'click pads', 'sentiment': 'negative'}]","[{'aspect': 'internal speakers', 'sentiment': 'negative'}, {'aspect': 'click pads', 'sentiment': 'negative'}]","[{'aspect': 'internal speakers', 'sentiment': 'negative'}, {'aspect': 'click pads', 'sentiment': 'negative'}]","[{'aspect': 'internal speakers', 'sentiment': 'negative'}, {'aspect': 'click pads', 'sentiment': 'negative'}]","( click pads, negative ) ; ( internal speakers, negative )"
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,extract uabsa duplet :,"[{'aspect': 'operating system', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'weight', 'sentiment': 'positive'}, {'aspect': 'mobility', 'sentiment': 'positive'}, {'aspect': 'durability of the battery', 'sentiment': 'positive'}, {'aspect': 'functions provided by the trackpad', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}, {'aspect': 'battery', 'sentiment': 'positive'}, {'aspect': 'functions', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'weight', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}, {'aspect': 'battery', 'sentiment': 'positive'}, {'aspect': 'functions', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'weight', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}, {'aspect': 'battery', 'sentiment': 'positive'}, {'aspect': 'functions', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'weight', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}, {'aspect': 'battery', 'sentiment': 'positive'}, {'aspect': 'functions', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'weight', 'sentiment': 'positive'}]","( operating system, positive ) ; ( size, positive ) ; ( weight, positive ) ; ( battery, positive ) ; ( functions, positive )"
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract uabsa duplet :,"[{'aspect': 'performed', 'sentiment': 'positive'}]","[{'aspect': 'ASUS gaming machine', 'sentiment': 'negative'}]","[{'aspect': 'ASUS gaming machine', 'sentiment': 'negative'}]","[{'aspect': 'ASUS gaming machine', 'sentiment': 'negative'}]","[{'aspect': 'ASUS gaming machine', 'sentiment': 'negative'}]","( ASUS gaming machine, negative )"
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'overall build', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","( keyboard, positive ) ; ( build, positive )"
This newer netbook has no hard drive or network lights .,extract uabsa duplet :,"[{'aspect': 'hard drive', 'sentiment': 'neutral'}, {'aspect': 'network lights', 'sentiment': 'neutral'}]","[{'aspect': 'network lights', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'sentiment': 'negative'}]","[{'aspect': 'network lights', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'sentiment': 'negative'}]","[{'aspect': 'network lights', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'sentiment': 'negative'}]","[{'aspect': 'network lights', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'sentiment': 'negative'}]","( hard drive, negative ) ; ( network lights, negative )"
"This by far beats any computer out on the market today built well , battery life AMAZING .",extract uabsa duplet :,"[{'aspect': 'built', 'sentiment': 'positive'}, {'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","( battery life, positive )"
"I wanted it for it 's mobility and man , this little bad boy is very nice .",extract uabsa duplet :,"[{'aspect': 'mobility', 'sentiment': 'positive'}]","[{'aspect': 'mobility', 'sentiment': 'positive'}]","[{'aspect': 'mobility', 'sentiment': 'positive'}]","[{'aspect': 'mobility', 'sentiment': 'positive'}]","[{'aspect': 'mobility', 'sentiment': 'positive'}]","( mobility, positive )"
"The screen , the software and the smoothness of the operating system .",extract uabsa duplet :,"[{'aspect': 'operating system', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","( screen, positive ) ; ( software, positive ) ; ( operating system, positive )"
I am loving the fast performance also .,extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","( performance, positive )"
I found the mini to be : Exceptionally easy to set up,extract uabsa duplet :,"[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","( set up, positive )"
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract uabsa duplet :,"[{'aspect': 'keys', 'sentiment': 'neutral'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","( keys, negative )"
It has so much more speed and the screen is very sharp .,extract uabsa duplet :,"[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","( speed, positive ) ; ( screen, positive )"
"it 's exactly what i wanted , and it has all the new features and whatnot .",extract uabsa duplet :,"[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","( features, positive )"
Not sure on Windows 8 .,extract uabsa duplet :,"[{'aspect': 'Windows 8', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","( Windows 8, negative )"
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,extract uabsa duplet :,"[{'aspect': 'IOS system', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'sentiment': 'positive'}]","[{'aspect': 'IOS system', 'sentiment': 'positive'}]","( IOS system, positive )"
The only thing I miss is that my old Alienware laptop had backlit keys .,extract uabsa duplet :,"[{'aspect': 'backlit keys', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","[{'aspect': 'keys', 'sentiment': 'negative'}]","( keys, negative )"
My only complaint is the total lack of instructions that come with the mac mini .,extract uabsa duplet :,"[{'aspect': 'instructions', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'sentiment': 'negative'}]","( instructions, negative )"
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",extract uabsa duplet :,"[{'aspect': 'Build Quality', 'sentiment': 'positive'}, {'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'Build Quality', 'sentiment': 'positive'}, {'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'Build Quality', 'sentiment': 'positive'}, {'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'Build Quality', 'sentiment': 'positive'}, {'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'Build Quality', 'sentiment': 'positive'}, {'aspect': 'unibody construction', 'sentiment': 'positive'}]","( Build Quality, positive ) ; ( unibody construction, positive )"
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,extract uabsa duplet :,"[{'aspect': 'features', 'sentiment': 'neutral'}, {'aspect': 'shortcuts', 'sentiment': 'neutral'}]","[{'aspect': 'shortcuts', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'shortcuts', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'shortcuts', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'shortcuts', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","( features, positive ) ; ( shortcuts, positive )"
