input,output,task,target,prediction
"Delivery guy sometimes get upset if you do n ' t tip more than 10 % . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"The wife had the risotto which was amazing . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The stuff tilapia was horrid . . . tasted like cardboard . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"i love their chicken pasta cant remember the name but is sooo good | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Our waitress was n ' t mean , but not especially warm or attentive either . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> neutral,cs,"[{'category': 'service general', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Wretched and retching | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"I ordered the vitello alla marsala and I was pretty impressed . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Great food ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The food they serve is not comforting , not appetizing and uncooked . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"But for the Shabu Shabu , you won ' t find much better in NY . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"I ' m a friendly person , so I wouldn ' t mind had she not been so nasty and gotten so personal . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"The manager was rude and handled the situation extremely poorly . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"As to my comment about the food , no apology or acknowledgment was made . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Good Food | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Its dark , and cozy . . there is always jazz music playing when we go . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"It is so romantic . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"amazing fresh dogs but best of all endless toppings ! ! ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"We have gone for dinner only a few times but the same great quality and service is given . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food prices <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food prices', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"my favorite place lol | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> negative,cs,"[{'category': 'ambience general', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'negative'}]"
"Servers are all different , Greg is my favorite . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Paul , the maitre , was totally professional and always on top of things . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"They honored reservation on Sunday afternoon very well . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'drinks style_options', 'sentiment': 'positive'}]"
"The food is very good , but not outstanding . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> neutral,cs,"[{'category': 'food quality', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'mixed'}]"
"MMMMMMMMMmmmmmm so delicious | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Easily the worst stir - fried squid I ' ve ever tasted . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"It doesn ' t look appetizing as it ' s covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> negative ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food style_options', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"I highly recommend the fish tacos , everything else was ok . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"It was totally overpriced - fish and chips was about $ 15 . . . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food prices <extra_id_3> negative,cs,"[{'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food prices', 'sentiment': 'negative'}]"
"I had the Thai style Fried Sea Bass . . . which was very good . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"There was no tap beer that evening , which was a disappointment . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks style_options <extra_id_3> negative,cs,"[{'category': 'drinks style_options', 'sentiment': 'negative'}]","[{'category': 'drinks style_options', 'sentiment': 'negative'}]"
"I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Great Indian food | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Love Al Di La | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"You would think they would make up for it with service , sadly , no . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"We ' ve tried before but it always packed and doesn ' t take reservations . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> neutral,cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Everyone must come here at least once . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Even though the place is not beautiful , the food speaks for itself . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> negative ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"It was well worth the wait . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"And $ 11 for a plate of bland guacamole ? | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food prices <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food prices', 'sentiment': 'negative'}]"
"The food was good , the place was clean and affordable . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive ; <extra_id_1> restaurant prices <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Probably would not go back here . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"The hostess was very pleasant . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"The atmosphere was great . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Very pleased | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food prices <extra_id_3> neutral,cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}]"
"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant prices <extra_id_3> negative ; <extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant prices', 'sentiment': 'negative'}
 {'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}]"
"I will NEVER return . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Unhygienic | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Best In ALL of NYC | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Excellent food for great prices | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food prices <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food prices', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"$ 170 down the toilet . . . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant prices <extra_id_3> negative,cs,"[{'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'food prices', 'sentiment': 'negative'}]"
"They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Not what I would expect for the price and prestige of this location . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant prices <extra_id_3> neutral ; <extra_id_1> restaurant miscellaneous <extra_id_3> neutral,cs,"[{'category': 'restaurant prices', 'sentiment': 'neutral'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'neutral'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}, {'category': 'restaurant general', 'sentiment': 'negative'}]"
"The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food style_options', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Shame on this place for the horrible rude staff and non - existent customer service . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"An awesome organic dog , and a conscious eco friendly establishment . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Good creative rolls ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks quality <extra_id_3> positive,cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"For a Fabulous Wedding ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> positive,cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"I agree that dining at Casa La Femme is like no other dining experience ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"I came across Village Underground by accident , now I go there all the time . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"The food here was mediocre at best . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive ; <extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}
 {'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"We did arrive late for our reservation so I can not complain too much about the wait for a table . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> neutral,cs,"[{'category': 'service general', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"This place doesn ' t make any sense | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> restaurant prices <extra_id_3> negative ; <extra_id_1> restaurant miscellaneous <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}]"
"I heard the lobster roll was excellent . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Save your money and your time and go somewhere else . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'negative'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"Remind me of home . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> positive,cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"i love margherita pizza – i looove east village pizza | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Tasty Dog ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"I noticed alot of indian people eatting there which is a great sign for an indian place ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> positive,cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"Very , very nice | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"The appetizers are also delicious ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"the spinach is fresh , definately not frozen . . . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"We started off with a delightful sashimi amuse bouche . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Highly recommend it ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , `` oh well , I wish you would have said something earlier `` No apology , nothing . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Great Atmosphere | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"The concept of japanese tapas is newly created and clearly does n ' t work . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> negative,cs,"[{'category': 'food style_options', 'sentiment': 'negative'}]","[{'category': 'food style_options', 'sentiment': 'negative'}]"
"for 7 years they have put out the most tasty , most delicious food and kept it that way . . . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"We didn ' t look like the other patrons in there so unfortunately I think that may have been part of the problem . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> negative,cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
