text,target,num_target,task,input,prompt
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,"[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'neutral'}]","[([1], [5], 'NEG'), ([1], [7, 8], 'NEG'), ([1], [10], 'NEG'), ([17, 18, 19], [21], 'NEU')]",aste,extract aste triplet : The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aste triplet :
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[{'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'inventive', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([20, 21], [17], 'POS'), ([20, 21], [19], 'POS')]",aste,extract aste triplet : The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract aste triplet :
The staff is very good .,"[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The staff is very good .,extract aste triplet :
"I paid just about $ 60 for a good meal , though : )","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[([9], [8], 'POS')]",aste,"extract aste triplet : I paid just about $ 60 for a good meal , though : )",extract aste triplet :
I heard the lobster roll was excellent .,"[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[([3, 4], [6], 'POS')]",aste,extract aste triplet : I heard the lobster roll was excellent .,extract aste triplet :
Best restaurant in Brooklyn,"[{'aspect': 'restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Best restaurant in Brooklyn,extract aste triplet :
The hostess was rude and I got a distinct feeling that they did not want to serve us .,"[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[([1], [3], 'NEG')]",aste,extract aste triplet : The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract aste triplet :
Mussles and calamari were superb Saturday evening .,"[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","[([0], [4], 'POS'), ([2], [4], 'POS')]",aste,extract aste triplet : Mussles and calamari were superb Saturday evening .,extract aste triplet :
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !","[{'aspect': 'Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","[([2], [5], 'POS')]",aste,"extract aste triplet : Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aste triplet :
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .","[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",aste,"extract aste triplet : Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract aste triplet :
The food is all shared so we get to order together and eat together .,"[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The food is all shared so we get to order together and eat together .,extract aste triplet :
This place is not inviting and the food is totally weird .,"[{'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG'), ([7], [10], 'NEG')]",aste,extract aste triplet : This place is not inviting and the food is totally weird .,extract aste triplet :
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,"[{'aspect': 'hot dog', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[([3, 4], [0, 1], 'POS')]",aste,extract aste triplet : amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract aste triplet :
The food is good .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The food is good .,extract aste triplet :
I tried a couple other dishes but was n't too impressed .,"[{'aspect': 'dishes', 'opinion': ""was n't too impressed"", 'sentiment': 'neutral'}]","[([5], [7, 8, 9, 10], 'NEU')]",aste,extract aste triplet : I tried a couple other dishes but was n't too impressed .,extract aste triplet :
Service was wonderful ;,"[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",aste,extract aste triplet : Service was wonderful ;,extract aste triplet :
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([9, 10], [12, 13], 'NEG')]",aste,"extract aste triplet : The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract aste triplet :
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([9], [14], 'POS')]",aste,"extract aste triplet : THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract aste triplet :
Good creative rolls !,"[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[([2], [0, 1], 'POS')]",aste,extract aste triplet : Good creative rolls !,extract aste triplet :
Have never had a problem with service save a missing rice once .,"[{'aspect': 'service', 'opinion': 'problem', 'sentiment': 'positive'}]","[([6], [4], 'POS')]",aste,extract aste triplet : Have never had a problem with service save a missing rice once .,extract aste triplet :
The veal was incredible last night .,"[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The veal was incredible last night .,extract aste triplet :
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),"[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[([13], [11], 'POS')]",aste,extract aste triplet : I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aste triplet :
The wife had the risotto which was amazing .,"[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([4], [7], 'POS')]",aste,extract aste triplet : The wife had the risotto which was amazing .,extract aste triplet :
I was speechless by the horrible food .,"[{'aspect': 'food', 'opinion': 'speechless', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[([6], [2], 'NEG'), ([6], [5], 'NEG')]",aste,extract aste triplet : I was speechless by the horrible food .,extract aste triplet :
The food tasted very good .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The food tasted very good .,extract aste triplet :
The Seafood Dynamite is also otherworldly .,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",aste,extract aste triplet : The Seafood Dynamite is also otherworldly .,extract aste triplet :
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !","[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic', 'sentiment': 'positive'}]","[([5, 6, 7], [4], 'POS'), ([5, 6, 7], [26], 'POS')]",aste,"extract aste triplet : This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract aste triplet :
I recommend this place to everyone .,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",aste,extract aste triplet : I recommend this place to everyone .,extract aste triplet :
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,"[{'aspect': 'Casa La Femme', 'opinion': 'true', 'sentiment': 'positive'}]","[([2, 3, 4], [9], 'POS')]",aste,extract aste triplet : Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aste triplet :
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[([42], [41], 'NEG')]",aste,"extract aste triplet : By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract aste triplet :
The concept of japanese tapas is newly created and clearly does n't work .,"[{'aspect': 'japanese tapas', 'opinion': ""does n't work"", 'sentiment': 'negative'}]","[([3, 4], [10, 11, 12], 'NEG')]",aste,extract aste triplet : The concept of japanese tapas is newly created and clearly does n't work .,extract aste triplet :
"All in all the food was good - a little on the expensive side , but fresh .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'negative'}]","[([4], [6], 'NEG'), ([4], [12], 'NEG'), ([4], [16], 'NEG')]",aste,"extract aste triplet : All in all the food was good - a little on the expensive side , but fresh .",extract aste triplet :
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,"[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract aste triplet :
"Food took some time to prepare , all worth waiting for .","[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}]","[([0], [8], 'POS')]",aste,"extract aste triplet : Food took some time to prepare , all worth waiting for .",extract aste triplet :
Hands down the best pizza on the planet .,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",aste,extract aste triplet : Hands down the best pizza on the planet .,extract aste triplet :
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([21], [23], 'POS'), ([12], [16], 'POS'), ([15], [16], 'POS')]",aste,"extract aste triplet : The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract aste triplet :
I had fish and my husband had the filet - both of which exceeded our expectations .,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}]","[([2], [13, 14, 15], 'POS'), ([8], [13, 14, 15], 'POS')]",aste,extract aste triplet : I had fish and my husband had the filet - both of which exceeded our expectations .,extract aste triplet :
It was totally overpriced - fish and chips was about $ 15 ... .,"[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[([5, 6, 7], [3], 'NEG')]",aste,extract aste triplet : It was totally overpriced - fish and chips was about $ 15 ... .,extract aste triplet :
Not what I would expect for the price and prestige of this location .,"[{'aspect': 'location', 'opinion': 'expect', 'sentiment': 'neutral'}]","[([12], [4], 'NEU')]",aste,extract aste triplet : Not what I would expect for the price and prestige of this location .,extract aste triplet :
"The waiter was attentive , the food was delicious and the views of the city were great .","[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([11, 12, 13, 14], [16], 'POS')]",aste,"extract aste triplet : The waiter was attentive , the food was delicious and the views of the city were great .",extract aste triplet :
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .","[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}]","[([1, 2], [5], 'POS'), ([10], [23], 'NEG'), ([10], [26], 'NEG'), ([30, 31], [23], 'NEG'), ([30, 31], [26], 'NEG')]",aste,"extract aste triplet : The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract aste triplet :
"quacamole at pacifico is yummy , as are the wings with chimmichuri .","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[([0], [4], 'POS'), ([9, 10, 11], [4], 'POS')]",aste,"extract aste triplet : quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract aste triplet :
The nakgi-bokum was horrible .,"[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","[([1], [3], 'NEG')]",aste,extract aste triplet : The nakgi-bokum was horrible .,extract aste triplet :
Gorgeous place ideal for a romantic dinner,"[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'ideal', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([1], [2], 'POS')]",aste,extract aste triplet : Gorgeous place ideal for a romantic dinner,extract aste triplet :
Over all the looks of the place exceeds the actual meals .,"[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[([3], [7], 'POS')]",aste,extract aste triplet : Over all the looks of the place exceeds the actual meals .,extract aste triplet :
Helpful service and average price per dish $ 10 .,"[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Helpful service and average price per dish $ 10 .,extract aste triplet :
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[([3, 4, 5], [13], 'POS'), ([19, 20, 21], [23], 'POS')]",aste,"extract aste triplet : I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract aste triplet :
"The bread was stale , the salad was overpriced and empty .","[{'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([6], [8], 'NEG'), ([6], [10], 'NEG')]",aste,"extract aste triplet : The bread was stale , the salad was overpriced and empty .",extract aste triplet :
"Not much of a selection of bottled beer either , we went with Brahma .","[{'aspect': 'selection of bottled beer', 'opinion': 'Not much', 'sentiment': 'negative'}]","[([4, 5, 6, 7], [0, 1], 'NEG')]",aste,"extract aste triplet : Not much of a selection of bottled beer either , we went with Brahma .",extract aste triplet :
A coworker and I tried Pacifico after work a few Fridays and loved it .,"[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[([5], [12], 'POS')]",aste,extract aste triplet : A coworker and I tried Pacifico after work a few Fridays and loved it .,extract aste triplet :
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .","[{'aspect': 'food', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[([18], [25], 'NEG'), ([18], [29], 'NEG')]",aste,"extract aste triplet : My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract aste triplet :
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","[{'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'unassuming', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([8], [11], 'POS'), ([14], [16], 'POS'), ([14], [18], 'POS'), ([14], [20], 'POS')]",aste,"extract aste triplet : An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract aste triplet :
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",aste,"extract aste triplet : This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aste triplet :
Great food !,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Great food !,extract aste triplet :
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,"[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","[([1], [8], 'NEG')]",aste,extract aste triplet : The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aste triplet :
Noodle pudding is exactly the type of service and food I enjoy .,"[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[([7], [11], 'POS'), ([9], [11], 'POS')]",aste,extract aste triplet : Noodle pudding is exactly the type of service and food I enjoy .,extract aste triplet :
The only thing that strikes you is the decor ? ( not very pleasant ) .,"[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]","[([8], [11, 12, 13], 'NEG')]",aste,extract aste triplet : The only thing that strikes you is the decor ? ( not very pleasant ) .,extract aste triplet :
And $ 11 for a plate of bland guacamole ?,"[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[([8], [7], 'NEG')]",aste,extract aste triplet : And $ 11 for a plate of bland guacamole ?,extract aste triplet :
"Even though the place is not beautiful , the food speaks for itself .","[{'aspect': 'place', 'opinion': 'not beautiful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[([3], [5, 6], 'NEG'), ([9], [10, 11, 12], 'POS')]",aste,"extract aste triplet : Even though the place is not beautiful , the food speaks for itself .",extract aste triplet :
Everything was going good until we got our meals .,"[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'negative'}]","[([8], [3], 'NEG')]",aste,extract aste triplet : Everything was going good until we got our meals .,extract aste triplet :
"Excellent sashimi , and the millennium roll is beyond delicious .","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([5, 6], [9], 'POS')]",aste,"extract aste triplet : Excellent sashimi , and the millennium roll is beyond delicious .",extract aste triplet :
Great Indian food,"[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",aste,extract aste triplet : Great Indian food,extract aste triplet :
"Service was just ok , it is not what you 'd expect for $ 500 .","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}]","[([0], [3], 'NEG')]",aste,"extract aste triplet : Service was just ok , it is not what you 'd expect for $ 500 .",extract aste triplet :
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[([11], [13], 'POS')]",aste,"extract aste triplet : This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract aste triplet :
"The food they serve is not comforting , not appetizing and uncooked .","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}]","[([1], [5, 6], 'NEG'), ([1], [8, 9], 'NEG'), ([1], [11], 'NEG')]",aste,"extract aste triplet : The food they serve is not comforting , not appetizing and uncooked .",extract aste triplet :
the food is always fresh ...,"[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : the food is always fresh ...,extract aste triplet :
THIS STAFF SHOULD BE FIRED .,"[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'negative'}]","[([1], [4], 'NEG')]",aste,extract aste triplet : THIS STAFF SHOULD BE FIRED .,extract aste triplet :
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .","[{'aspect': 'pear torte', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide', 'sentiment': 'negative'}]","[([6, 7], [10], 'POS'), ([18], [20, 21, 22], 'NEG')]",aste,"extract aste triplet : The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract aste triplet :
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[([0, 1, 2], [5], 'POS')]",aste,"extract aste triplet : Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract aste triplet :
The design of the space is good .,"[{'aspect': 'space', 'opinion': 'good', 'sentiment': 'positive'}]","[([4], [6], 'POS')]",aste,extract aste triplet : The design of the space is good .,extract aste triplet :
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,"[{'aspect': 'meal', 'opinion': 'inedible', 'sentiment': 'negative'}]","[([21], [23], 'NEG')]",aste,extract aste triplet : If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract aste triplet :
I thought the restaurant was nice and clean .,"[{'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}]","[([3], [5], 'POS'), ([3], [7], 'POS')]",aste,extract aste triplet : I thought the restaurant was nice and clean .,extract aste triplet :
It 's a great place to order from or sit-in .,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",aste,extract aste triplet : It 's a great place to order from or sit-in .,extract aste triplet :
"The side dishes were passable , and I did get a refill upon request .","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",aste,"extract aste triplet : The side dishes were passable , and I did get a refill upon request .",extract aste triplet :
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[([25], [23, 24], 'NEG')]",aste,"extract aste triplet : I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract aste triplet :
"Great place , great value .","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,"extract aste triplet : Great place , great value .",extract aste triplet :
Vanison was good but not amazing .,"[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",aste,extract aste triplet : Vanison was good but not amazing .,extract aste triplet :
The manager was rude and handled the situation extremely poorly .,"[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[([1], [3], 'NEG')]",aste,extract aste triplet : The manager was rude and handled the situation extremely poorly .,extract aste triplet :
"Indo Chinese food , pretty good ...","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[([0, 1, 2], [5], 'POS')]",aste,"extract aste triplet : Indo Chinese food , pretty good ...",extract aste triplet :
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,"[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[([17], [16], 'POS')]",aste,extract aste triplet : I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aste triplet :
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .","[{'aspect': 'restaurant', 'opinion': 'abused', 'sentiment': 'negative'}]","[([5], [11], 'NEG')]",aste,"extract aste triplet : I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract aste triplet :
"The place is a bit hidden away , but once you get there , it 's all worth it .","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]","[([1], [5, 6], 'POS'), ([1], [17], 'POS')]",aste,"extract aste triplet : The place is a bit hidden away , but once you get there , it 's all worth it .",extract aste triplet :
The potato balls were not dry at all ... in fact it was buttery .,"[{'aspect': 'potato balls', 'opinion': 'not dry', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}]","[([1, 2], [4, 5], 'POS'), ([1, 2], [13], 'POS')]",aste,extract aste triplet : The potato balls were not dry at all ... in fact it was buttery .,extract aste triplet :
Fabulous food - if the front of house staff do n't put you off –,"[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Fabulous food - if the front of house staff do n't put you off –,extract aste triplet :
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}]","[([5], [4], 'NEG'), ([30, 31], [34], 'NEG'), ([30, 31], [36], 'NEG')]",aste,"extract aste triplet : This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aste triplet :
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","[{'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slowwwww', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not fresh or warm', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive', 'sentiment': 'negative'}]","[([2], [1], 'NEG'), ([12], [15], 'NEG'), ([18], [20, 21, 22, 23], 'NEG'), ([25], [35, 36, 37], 'NEG')]",aste,"extract aste triplet : Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract aste triplet :
it was really good pizza .,"[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",aste,extract aste triplet : it was really good pizza .,extract aste triplet :
