text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,extract opinion :,[{'opinion': 'dreadfully slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],( slow )
Really Lovely dining experience in the midst of buzzing midtown area .,extract uabsa duplet :,"[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'sentiment': 'positive'}]","( dining experience, positive )"
Way too much money for such a terrible meal .,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}]","( money, too much, negative ) ; ( meal, terrible, negative )"
"Great food , great drinks , nice dining atmosphere .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( drinks, positive ) ; ( atmosphere, positive )"
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",extract uabsa duplet :,"[{'aspect': 'staff memebers', 'sentiment': 'positive'}, {'aspect': 'parking', 'sentiment': 'positive'}]","[{'aspect': 'staff memebers', 'sentiment': 'positive'}, {'aspect': 'parking', 'sentiment': 'positive'}]","[{'aspect': 'staff memebers', 'sentiment': 'positive'}, {'aspect': 'parking', 'sentiment': 'positive'}]","[{'aspect': 'staff memebers', 'sentiment': 'positive'}, {'aspect': 'parking', 'sentiment': 'positive'}]","[{'aspect': 'staff memebers', 'sentiment': 'positive'}, {'aspect': 'parking', 'sentiment': 'positive'}]","( staff memebers, positive ) ; ( parking, positive )"
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"Service is excellent , no wait , and you get a lot for the price .",extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Service, excellent, positive ) ; ( wait, no, positive ) ; ( price, lot, positive )"
This place has the best sushi in the city .,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
My favs here are the Tacos Pastor and the Tostada de Tinga ...,extract uabsa duplet :,"[{'aspect': 'Tacos Pastor', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'sentiment': 'positive'}]","[{'aspect': 'Tostada de Tinga', 'sentiment': 'positive'}, {'aspect': 'Tacos Pastor', 'sentiment': 'positive'}]","[{'aspect': 'Tostada de Tinga', 'sentiment': 'positive'}, {'aspect': 'Tacos Pastor', 'sentiment': 'positive'}]","[{'aspect': 'Tostada de Tinga', 'sentiment': 'positive'}, {'aspect': 'Tacos Pastor', 'sentiment': 'positive'}]","[{'aspect': 'Tostada de Tinga', 'sentiment': 'positive'}, {'aspect': 'Tacos Pastor', 'sentiment': 'positive'}]","( Tacos Pastor, positive ) ; ( Tostada de Tinga, positive )"
Sushi so fresh that it crunches in your mouth .,extract aope duplet :,"[{'aspect': 'Sushi', 'opinion': 'fresh'}]","[{'aspect': 'Sushi', 'opinion': 'fresh'}]","[{'aspect': 'Sushi', 'opinion': 'fresh'}]","[{'aspect': 'Sushi', 'opinion': 'fresh'}]","[{'aspect': 'Sushi', 'opinion': 'fresh'}]","( Sushi, fresh )"
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'inconsistant', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'inconsistant', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'inconsistant', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'inconsistant', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'inconsistant', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'average', 'sentiment': 'neutral'}]","( service, average, neutral ) ; ( food, inconsistant, negative )"
"We been there and we really enjoy the food , was areally great food , and the service was really good .",extract opinion :,"[{'opinion': 'enjoy'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'enjoy'}, {'opinion': 'good'}]",( enjoy ) ; ( great ) ; ( good )
Food is excellent quality for a good restaurant price .,extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","( quality, positive ) ; ( price, positive )"
The music which is sometimes a little too heavy for my taste .,extract aspect :,[{'aspect': 'music'}],[{'aspect': 'music'}],[{'aspect': 'music'}],[{'aspect': 'music'}],[{'aspect': 'music'}],( music )
The staff is 100 % Italian and the food is as authentic as it gets .,extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]",( staff ) ; ( food )
The service was very attentive and very generous .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"Yum , the chicken is great here .",extract aope duplet :,"[{'aspect': 'chicken', 'opinion': 'great'}]","[{'aspect': 'chicken', 'opinion': 'great'}]","[{'aspect': 'chicken', 'opinion': 'great'}]","[{'aspect': 'chicken', 'opinion': 'great'}]","[{'aspect': 'chicken', 'opinion': 'great'}]","( chicken, great )"
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract aspect :,"[{'aspect': 'room'}, {'aspect': 'bi-level space'}, {'aspect': 'long bar'}]","[{'aspect': 'bar'}, {'aspect': 'room'}, {'aspect': 'space'}]","[{'aspect': 'bar'}, {'aspect': 'room'}, {'aspect': 'space'}]","[{'aspect': 'bar'}, {'aspect': 'room'}, {'aspect': 'space'}]","[{'aspect': 'bar'}, {'aspect': 'room'}, {'aspect': 'space'}]",( room ) ; ( space ) ; ( bar )
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","( service, comforting, positive ) ; ( food, better than average, positive ) ; ( beer list, extensive, positive )"
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'refreshing'}]","[{'opinion': 'try'}, {'opinion': 'refreshing'}, {'opinion': 'good'}]","[{'opinion': 'try'}, {'opinion': 'refreshing'}, {'opinion': 'good'}]","[{'opinion': 'try'}, {'opinion': 'refreshing'}, {'opinion': 'good'}]","[{'opinion': 'try'}, {'opinion': 'refreshing'}, {'opinion': 'good'}]",( try ) ; ( good ) ; ( refreshing )
Everything about this place is adorable - even the bathroom !,extract uabsa duplet :,"[{'aspect': 'bathroom', 'sentiment': 'positive'}]","[{'aspect': 'bathroom', 'sentiment': 'positive'}]","[{'aspect': 'bathroom', 'sentiment': 'positive'}]","[{'aspect': 'bathroom', 'sentiment': 'positive'}]","[{'aspect': 'bathroom', 'sentiment': 'positive'}]","( bathroom, positive )"
The sauce is zesty and flavorful and the crust is nice and crispy .,extract uabsa duplet :,"[{'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","( sauce, positive ) ; ( crust, positive )"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract opinion :,"[{'opinion': 'Creamy'}, {'opinion': 'excellent'}, {'opinion': 'warm'}]","[{'opinion': 'warm'}, {'opinion': 'Creamy'}]","[{'opinion': 'warm'}, {'opinion': 'Creamy'}]","[{'opinion': 'warm'}, {'opinion': 'Creamy'}]","[{'opinion': 'warm'}, {'opinion': 'Creamy'}]",( Creamy ) ; ( warm )
You can eat gourmet food at a fast food price .,extract opinion :,[{'opinion': 'gourmet'}],"[{'opinion': 'fast'}, {'opinion': 'gourmet'}]","[{'opinion': 'fast'}, {'opinion': 'gourmet'}]","[{'opinion': 'fast'}, {'opinion': 'gourmet'}]","[{'opinion': 'fast'}, {'opinion': 'gourmet'}]",( gourmet ) ; ( fast )
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract aope duplet :,"[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple'}, {'aspect': 'green spinach-vodka sauce', 'opinion': 'bright'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple'}, {'aspect': 'Innovations', 'opinion': 'assured'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple'}, {'aspect': 'Innovations', 'opinion': 'assured'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple'}, {'aspect': 'Innovations', 'opinion': 'assured'}]","[{'aspect': 'caviar-topped sturgeon', 'opinion': 'beautifully matched'}, {'aspect': 'spinach-vodka sauce', 'opinion': 'bright green'}, {'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple'}, {'aspect': 'Innovations', 'opinion': 'assured'}]","( Innovations, assured ) ; ( Carinthia cheese ravioli with wild mushrooms, simple ) ; ( caviar-topped sturgeon, beautifully matched ) ; ( spinach-vodka sauce, bright green )"
I asked for a simple medium rare steak .,extract aope duplet :,"[{'aspect': 'steak', 'opinion': 'simple medium rare'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare'}]","[{'aspect': 'steak', 'opinion': 'simple medium rare'}]","( steak, simple medium rare )"
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'server'}]","[{'aspect': 'server'}, {'aspect': 'service'}]","[{'aspect': 'server'}, {'aspect': 'service'}]","[{'aspect': 'server'}, {'aspect': 'service'}]","[{'aspect': 'server'}, {'aspect': 'service'}]",( service ) ; ( server )
the service is prompt friendly .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"We been there and we really enjoy the food , was areally great food , and the service was really good .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( food, enjoy, positive ) ; ( food, great, positive ) ; ( service, good, positive )"
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",extract opinion :,"[{'opinion': 'poor'}, {'opinion': 'below average'}]","[{'opinion': 'poor'}, {'opinion': 'below average'}]","[{'opinion': 'poor'}, {'opinion': 'below average'}]","[{'opinion': 'poor'}, {'opinion': 'below average'}]","[{'opinion': 'poor'}, {'opinion': 'below average'}]",( poor ) ; ( below average )
"And , the honey BBQ rib tips are yummy !",extract aste triplet :,"[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","( honey BBQ rib tips, yummy, positive )"
The spicy mussels are a highlight .,extract aste triplet :,"[{'aspect': 'spicy mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","( mussels, highlight, positive )"
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",extract aste triplet :,"[{'aspect': 'prices', 'opinion': 'raised', 'sentiment': 'negative'}, {'aspect': 'new menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","( menu, creative, positive ) ; ( staff, friendly, positive )"
All of the apetizers are good and the Sangria is very good .,extract aste triplet :,"[{'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","( apetizers, good, positive ) ; ( Sangria, good, positive )"
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract aope duplet :,"[{'aspect': 'room', 'opinion': 'gorgeous'}, {'aspect': 'bi-level space', 'opinion': 'gorgeous'}, {'aspect': 'long bar', 'opinion': 'perfect'}]","[{'aspect': 'drink', 'opinion': 'perfect'}, {'aspect': 'room', 'opinion': 'gorgeous'}, {'aspect': 'space', 'opinion': 'bi-level'}, {'aspect': 'bar', 'opinion': 'long'}]","[{'aspect': 'drink', 'opinion': 'perfect'}, {'aspect': 'room', 'opinion': 'gorgeous'}, {'aspect': 'space', 'opinion': 'bi-level'}, {'aspect': 'bar', 'opinion': 'long'}]","[{'aspect': 'drink', 'opinion': 'perfect'}, {'aspect': 'room', 'opinion': 'gorgeous'}, {'aspect': 'space', 'opinion': 'bi-level'}, {'aspect': 'bar', 'opinion': 'long'}]","[{'aspect': 'drink', 'opinion': 'perfect'}, {'aspect': 'room', 'opinion': 'gorgeous'}, {'aspect': 'space', 'opinion': 'bi-level'}, {'aspect': 'bar', 'opinion': 'long'}]","( room, gorgeous ) ; ( space, bi-level ) ; ( bar, long ) ; ( drink, perfect )"
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,extract opinion :,"[{'opinion': 'quality'}, {'opinion': 'perfect'}]","[{'opinion': 'quality'}, {'opinion': 'skillfully chosen'}]","[{'opinion': 'quality'}, {'opinion': 'skillfully chosen'}]","[{'opinion': 'quality'}, {'opinion': 'skillfully chosen'}]","[{'opinion': 'quality'}, {'opinion': 'skillfully chosen'}]",( skillfully chosen ) ; ( quality )
The staff is 100 % Italian and the food is as authentic as it gets .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': '100 % Italian', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': '100 % Italian', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': '100 % Italian', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': '100 % Italian', 'sentiment': 'positive'}]","( staff, 100 % Italian, positive ) ; ( food, authentic, positive )"
The food -- though mostly deep-fried -- is simple and satisfying .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The service was outstanding .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'outstanding'}]","[{'aspect': 'service', 'opinion': 'outstanding'}]","[{'aspect': 'service', 'opinion': 'outstanding'}]","[{'aspect': 'service', 'opinion': 'outstanding'}]","[{'aspect': 'service', 'opinion': 'outstanding'}]","( service, outstanding )"
Tiny restaurant with very fast service .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","( service, fast, positive )"
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract opinion :,"[{'opinion': 'dried out'}, {'opinion': 'not very flavorful'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'dried out'}, {'opinion': 'cold'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'dried out'}, {'opinion': 'cold'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'dried out'}, {'opinion': 'cold'}]","[{'opinion': 'not very flavorful'}, {'opinion': 'dried out'}, {'opinion': 'cold'}]",( dried out ) ; ( cold ) ; ( not very flavorful )
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'GREAT cheap'}, {'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'food', 'opinion': 'GREAT cheap'}, {'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'food', 'opinion': 'GREAT cheap'}, {'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'food', 'opinion': 'GREAT cheap'}, {'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'food', 'opinion': 'GREAT cheap'}, {'aspect': 'staff', 'opinion': 'friendly'}]","( food, GREAT cheap ) ; ( staff, friendly )"
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,extract aope duplet :,"[{'aspect': 'sandwiches', 'opinion': 'good'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good'}]","( soy mayonaise, good )"
One caveat : Some of the curried casseroles can be a trifle harsh .,extract aope duplet :,"[{'aspect': 'curried casseroles', 'opinion': 'harsh'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh'}]","[{'aspect': 'curried casseroles', 'opinion': 'harsh'}]","( curried casseroles, harsh )"
Reasonably priced with very fresh sushi .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive ) ; ( priced, positive )"
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive ) ; ( prices, positive )"
