text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
– Best Mexican place for lunch in the financial district .,extract aspect :,[{'aspect': 'Mexican place'}],[{'aspect': 'Mexican place'}],[{'aspect': 'Mexican place'}],[{'aspect': 'Mexican place'}],[{'aspect': 'Mexican place'}],( Mexican place )
The food was great !,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Not the biggest portions but adequate .,extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'Not the biggest'}, {'aspect': 'portions', 'opinion': 'adequate'}]","[{'aspect': 'portions', 'opinion': 'adequate'}, {'aspect': 'portions', 'opinion': 'not the biggest'}]","[{'aspect': 'portions', 'opinion': 'adequate'}, {'aspect': 'portions', 'opinion': 'Not the biggest'}]","[{'aspect': 'portions', 'opinion': 'adequate'}, {'aspect': 'portions', 'opinion': 'the biggest'}]","[{'aspect': 'portions', 'opinion': 'adequate'}]","( portions, not the biggest ) ; ( portions, adequate )"
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract aspect :,[{'aspect': 'crust'}],"[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]",( pizza ’ s ) ; ( crust )
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract aste triplet :,"[{'aspect': 'servers', 'opinion': ""do n't like"", 'sentiment': 'negative'}, {'aspect': 'young woman', 'opinion': ""do n't like"", 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'like', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'like', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'like', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'like', 'sentiment': 'negative'}]","( servers, like, negative )"
– This place is unbelievably over-rated .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","( place, negative )"
I liked the atmosphere very much but the food was not worth the price .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive ) ; ( food, negative )"
It is n't the cheapest sushi but has been worth it every time .,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
my service was stellar !,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'stellar', 'sentiment': 'positive'}]","( service, stellar, positive )"
Try the Pizza Ensalata !,extract uabsa duplet :,"[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","( Pizza Ensalata, positive )"
The food is great and they make a mean bloody mary .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'bloody mary'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The best calamari in Seattle !,extract aope duplet :,"[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","[{'aspect': 'calamari', 'opinion': 'best'}]","( calamari, best )"
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","( portions, positive ) ; ( service, positive ) ; ( margaritas, positive )"
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",extract aope duplet :,"[{'aspect': 'juice', 'opinion': 'small'}]","[{'aspect': 'juice', 'opinion': 'small'}]","[{'aspect': 'juice', 'opinion': 'small'}]","[{'aspect': 'juice', 'opinion': 'small'}]","[{'aspect': 'juice', 'opinion': 'small'}]","( juice, small )"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'good'}, {'opinion': 'outstanding'}]","[{'opinion': 'outstanding'}, {'opinion': 'excellent'}, {'opinion': 'good'}]","[{'opinion': 'outstanding'}, {'opinion': 'excellent'}, {'opinion': 'good'}]","[{'opinion': 'outstanding'}, {'opinion': 'excellent'}, {'opinion': 'good'}]","[{'opinion': 'outstanding'}, {'opinion': 'excellent'}, {'opinion': 'good'}]",( excellent ) ; ( good ) ; ( outstanding )
Worst Service I Ever Had,extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","( Service, Worst, negative )"
The food was great !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"The food was very good , filet mignon was probably the best I 've ever try .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( filet mignon, positive )"
The owners are great fun and the beer selection is worth staying for .,extract aste triplet :,"[{'aspect': 'owners', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","( owners, great fun, positive ) ; ( beer selection, worth staying for, positive )"
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract uabsa duplet :,"[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","( side of potatoes, positive ) ; ( labne /OB/ yogurt dip /CB/, positive )"
AVOID THE PLACE,extract opinion :,[{'opinion': 'AVOID'}],[{'opinion': 'AVOID'}],[{'opinion': 'AVOID'}],[{'opinion': 'AVOID'}],[{'opinion': 'AVOID'}],( AVOID )
Great bottle of wine .,extract aste triplet :,"[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","( bottle of wine, Great, positive )"
The chicken curry and chicken tikka masala are my favorite meat dishes .,extract aste triplet :,"[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","( chicken curry, favorite, positive ) ; ( chicken tikka masala, favorite, positive )"
"The food was very good , filet mignon was probably the best I 've ever try .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'filet mignon'}]","[{'aspect': 'filet mignon'}, {'aspect': 'food'}]","[{'aspect': 'filet mignon'}, {'aspect': 'food'}]","[{'aspect': 'filet mignon'}, {'aspect': 'food'}]","[{'aspect': 'filet mignon'}, {'aspect': 'food'}]",( food ) ; ( filet mignon )
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract opinion :,"[{'opinion': 'enjoy'}, {'opinion': 'simplicity'}, {'opinion': 'intimate'}]","[{'opinion': 'intimate'}, {'opinion': 'simple'}, {'opinion': 'enjoy'}]","[{'opinion': 'intimate'}, {'opinion': 'small'}, {'opinion': 'enjoy'}]","[{'opinion': 'intimate'}, {'opinion': 'simple'}, {'opinion': 'enjoy'}]","[{'opinion': 'intimate'}, {'opinion': 'enjoy'}]",( enjoy ) ; ( simple ) ; ( intimate )
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract aste triplet :,"[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}]","( naan, best, positive ) ; ( bhartha, enjoyed, positive ) ; ( bhartha, not too tomatoey, positive )"
The desert was the perfect ending to an almost perfect dinner .,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
And the service was simply spendid - quite a delight .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
The Caesar salad I ordered had so much lemon I could n't eat it .,extract aope duplet :,"[{'aspect': 'Caesar salad', 'opinion': ""could n't eat""}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon'}]","( Caesar salad, lemon )"
Serves really good sushi .,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","( sushi, good, positive )"
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( food, fantastic, positive ) ; ( waiting staff, perfect, positive )"
The nicest waiters in town .,extract aste triplet :,"[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","( waiters, nicest, positive )"
Their apps are all delicious .,extract uabsa duplet :,"[{'aspect': 'apps', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}]","( apps, positive )"
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",extract aspect :,[{'aspect': 'juice'}],[{'aspect': 'juice'}],[{'aspect': 'juice'}],[{'aspect': 'juice'}],[{'aspect': 'juice'}],( juice )
And the upstairs is a great place to hang out .,extract aste triplet :,"[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","( upstairs, great, positive )"
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'fish on the omikase platter', 'opinion': 'decadent'}, {'aspect': 'fish on the omikase platter', 'opinion': 'perfect'}]","[{'aspect': 'fish on the omikase platter', 'opinion': 'decadent'}, {'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'fish on the omikase platter', 'opinion': 'decadent'}, {'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'fish on the omikase platter', 'opinion': 'decadent'}, {'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'fish on the omikase platter', 'opinion': 'decadent'}, {'aspect': 'meal', 'opinion': 'great'}]","( meal, great ) ; ( fish on the omikase platter, decadent )"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract aope duplet :,"[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet donuts'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet donuts'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet donuts'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet donuts'}]","( lemon chicken, sticky sweet donuts ) ; ( honey walnut prawns, not good )"
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract opinion :,[{'opinion': 'tasty'}],"[{'opinion': 'tasty'}, {'opinion': 'melt'}]","[{'opinion': 'tasty'}, {'opinion': 'Melt'}]","[{'opinion': 'tasty'}, {'opinion': 'melt'}]",[{'opinion': 'tasty'}],( melt ) ; ( tasty )
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract uabsa duplet :,"[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( server, positive ) ; ( food, positive )"
"Good Sushi , High Price",extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'negative'}]","[{'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'negative'}, {'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'negative'}, {'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'negative'}, {'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'negative'}, {'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","( Sushi, Good, positive ) ; ( Sushi, High Price, negative )"
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract aope duplet :,"[{'aspect': 'spot', 'opinion': 'favorite'}]","[{'aspect': 'spot', 'opinion': 'favorite'}]","[{'aspect': 'spot', 'opinion': 'favorite'}]","[{'aspect': 'spot', 'opinion': 'favorite'}]","[{'aspect': 'spot', 'opinion': 'favorite'}]","( spot, favorite )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","[{'aspect': 'service', 'opinion': 'efficient'}]","( service, efficient )"
It is n't the cheapest sushi but has been worth it every time .,extract opinion :,"[{'opinion': ""is n't the cheapest""}, {'opinion': 'worth'}]",[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],( worth )
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract opinion :,[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],( fresh )
The house special roll is really good .,extract uabsa duplet :,"[{'aspect': 'house special roll', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'sentiment': 'positive'}]","( house special roll, positive )"
The outside patio area has an abbreviated menu .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","( outside patio area, abbreviated )"
"Always busy , but they are good at seating you promptly and have quick service .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","( service, quick, positive )"
the staff was very nice and courteous and obviously chinese .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract opinion :,[{'opinion': 'enjoyed'}],"[{'opinion': 'enjoyed'}, {'opinion': 'complemented'}]","[{'opinion': 'enjoyed'}, {'opinion': 'complemented'}]","[{'opinion': 'enjoyed'}, {'opinion': 'complemented'}]","[{'opinion': 'enjoyed'}, {'opinion': 'complemented'}]",( enjoyed ) ; ( complemented )
The onion rings are great !,extract uabsa duplet :,"[{'aspect': 'onion rings', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'sentiment': 'positive'}]","( onion rings, positive )"
Serves really good sushi .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","( sushi, good )"
The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract aste triplet :,"[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","( wine list, wonderful, positive ) ; ( food, reminds me of my recent trip to Italy, positive )"
"Most importantly , we were so excited about the food after seeing the very creative menu .",extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","( food, excited, positive ) ; ( menu, creative, positive )"
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract aspect :,"[{'aspect': 'white gulf prawns'}, {'aspect': 'manila clams'}, {'aspect': 'soy dressing'}, {'aspect': 'butter sauce'}]","[{'aspect': 'smoked albacore tuna'}, {'aspect': 'manila clams'}, {'aspect': 'soy dressing'}, {'aspect': 'Shilshole Sampler'}, {'aspect': 'pile of Dungeness crab'}, {'aspect': 'white gulf prawns'}]","[{'aspect': 'smoked albacore tuna'}, {'aspect': 'manila clams'}, {'aspect': 'soy dressing'}, {'aspect': 'Shilshole Sampler'}, {'aspect': 'pile of Dungeness crab'}, {'aspect': 'white gulf prawns'}]","[{'aspect': 'smoked albacore tuna'}, {'aspect': 'manila clams'}, {'aspect': 'soy dressing'}, {'aspect': 'Shilshole Sampler'}, {'aspect': 'pile of Dungeness crab'}, {'aspect': 'white gulf prawns'}]","[{'aspect': 'smoked albacore tuna'}, {'aspect': 'manila clams'}, {'aspect': 'soy dressing'}, {'aspect': 'Shilshole Sampler'}, {'aspect': 'pile of Dungeness crab'}, {'aspect': 'white gulf prawns'}]",( Shilshole Sampler ) ; ( white gulf prawns ) ; ( smoked albacore tuna ) ; ( manila clams ) ; ( soy dressing ) ; ( pile of Dungeness crab )
