text_a,text_b,label
Cheese plate is a varied delight and great bargain at $ 10 .,cheese plate-great bargain,1
"( The asparagus , truffle oil , parmesan bruschetta is a winner ! )","asparagus , truffle oil , parmesan bruschetta-winner",1
Wine list is extensive without being over-priced .,wine list-extensive without being over-priced,1
"Be sure to try the seasonal , and always delicious , specials .",specials-try,1
"Be sure to try the seasonal , and always delicious , specials .",specials-seasonal,1
"Be sure to try the seasonal , and always delicious , specials .",specials-delicious,1
I loved this place ! !,place-loved,1
"The food was very good , a great deal , and the place its self was great .",food-good,1
"The food was very good , a great deal , and the place its self was great .",food-great,0
"The food was very good , a great deal , and the place its self was great .",place-good,0
"The food was very good , a great deal , and the place its self was great .",place-great,1
"The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .",wait staff-freindly,1
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people-evil,1
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people-incompetent,1
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people-like,0
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",cafe noir-evil,0
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",cafe noir-incompetent,0
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",cafe noir-like,1
"The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .",service-terrible,1
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .",staff-good,1
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .",staff-great,0
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .",cafe noir-good,0
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .",cafe noir-great,1
Pizza here is consistently good .,pizza-good,1
Salads are a delicious way to begin the meal .,salads-delicious,1
You should pass on the calamari .,calamari-pass,1
Decor is charming .,decor-charming,1
What a great place .,place-great,1
I would definitely recommend SEA if you like thai cuisine !,thai cuisine-like,1
I was here a few weeks back and we had the worst customer service experience at a restaurant ever .,customer service-worst,1
I absolutely Loved this place .,place-loved,1
"Excellent atmosphere , delicious dishes good and friendly service .",atmosphere-excellent,1
"Excellent atmosphere , delicious dishes good and friendly service .",atmosphere-delicious,0
"Excellent atmosphere , delicious dishes good and friendly service .",atmosphere-good,0
"Excellent atmosphere , delicious dishes good and friendly service .",atmosphere-friendly,0
"Excellent atmosphere , delicious dishes good and friendly service .",dishes-excellent,0
"Excellent atmosphere , delicious dishes good and friendly service .",dishes-delicious,1
"Excellent atmosphere , delicious dishes good and friendly service .",dishes-good,0
"Excellent atmosphere , delicious dishes good and friendly service .",dishes-friendly,0
"Excellent atmosphere , delicious dishes good and friendly service .",service-excellent,0
"Excellent atmosphere , delicious dishes good and friendly service .",service-delicious,0
"Excellent atmosphere , delicious dishes good and friendly service .",service-good,1
"Excellent atmosphere , delicious dishes good and friendly service .",service-friendly,1
The wine list is also really nice .,wine list-nice,1
"Everything was wonderful ; food , drinks , staff , mileau .",food-wonderful,1
"Everything was wonderful ; food , drinks , staff , mileau .",drinks-wonderful,1
"Everything was wonderful ; food , drinks , staff , mileau .",staff-wonderful,1
"Everything was wonderful ; food , drinks , staff , mileau .",mileau-wonderful,1
I have been to Casimir over 5 times and I have always had a great time there .,casimir-great time,1
The food is great and reasonably priced .,food-great,1
The food is great and reasonably priced .,food-reasonably priced,1
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .",staff-nice,1
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .",staff-stressed,1
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .",unisex bathroom-nice,0
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .",unisex bathroom-stressed,1
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",caviar-spectacular,1
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",caviar-enjoyed,1
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",caviar-hospitable,0
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",waitstaff-spectacular,0
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",waitstaff-enjoyed,1
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",waitstaff-hospitable,1
"Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .",waitstaff-comfortable,1
"Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .",waitstaff-relaxed,1
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,caviar-delicious top grade,1
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,caviar-fantastic,0
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,service-delicious top grade,0
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,service-fantastic,1
Friendly staff that actually lets you enjoy your meal and the company you 're with .,staff-friendly,1
"I found the food to be outstanding , particulary the salmon dish I had .",food-outstanding,1
"I found the food to be outstanding , particulary the salmon dish I had .",salmon dish-outstanding,1
"I also ordered the Change Mojito , which was out of this world .",change mojito-out of this world,1
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",back patio-worth,1
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",back patio-cool,1
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",back patio-well,0
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",music-worth,0
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",music-cool,0
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",music-well,1
"Overall , excellent restaurant !",restaurant-excellent,1
The food was good .,food-good,1
The place was nice and calm .,place-nice,1
The place was nice and calm .,place-calm,1
but the service was a bit slow .,service-slow,1
The buffet had a nice selection .,buffet-nice,1
The food was average or above including some surprising tasty dishes .,food-average or above,1
The food was average or above including some surprising tasty dishes .,food-tasty,0
The food was average or above including some surprising tasty dishes .,dishes-average or above,0
The food was average or above including some surprising tasty dishes .,dishes-tasty,1
Service was also very good .,service-good,1
I got an excellent piece of cheesecake and we had several other nice pastries .,cheesecake-excellent,1
I got an excellent piece of cheesecake and we had several other nice pastries .,cheesecake-nice,0
I got an excellent piece of cheesecake and we had several other nice pastries .,pastries-excellent,0
I got an excellent piece of cheesecake and we had several other nice pastries .,pastries-nice,1
My son and his girlfriend both wanted cheeseburgers and they were huge !,cheeseburgers-huge,1
"Consequently , their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them .",burgers-fell apart,1
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .",food-forgotten,1
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .",food-trendi,0
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .",place-forgotten,0
"This place is really trendi but they have forgotten about the most important part of a restaurant , the food .",place-trendi,1
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",food-spicy,1
And the Tom Kha soup was pathetic .,tom kha soup-pathetic,1
If you want good authentic Thai this place is not the place to go .,thai-good authentic,1
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",pesto pizza-excellent,1
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",pesto pizza-nice,0
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",spicy italian cheese-excellent,0
"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",spicy italian cheese-nice,1
"THe back garden sitting area is very pleasant , where you can see their personal herb garden .",back garden sitting area-pleasant,1
We had the lobster sandwich and it was FANTASTIC .,lobster sandwich-fantastic,1
"My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .",portion-fine,1
"My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .",portion-best,0
"My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .",french fries-fine,0
"My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .",french fries-best,1
We waited at the bar and had martinis that were just right .,martinis-right,1
love the food .,food-love,1
it 's the only place you can get yummy authentic japanese comfort food .,japanese comfort food-yummy authentic,1
"Great food , good size menu , great service and an unpretensious setting .",food-great,1
"Great food , good size menu , great service and an unpretensious setting .",food-good size,0
"Great food , good size menu , great service and an unpretensious setting .",food-unpretensious,0
"Great food , good size menu , great service and an unpretensious setting .",menu-great,0
"Great food , good size menu , great service and an unpretensious setting .",menu-good size,1
"Great food , good size menu , great service and an unpretensious setting .",menu-unpretensious,0
"Great food , good size menu , great service and an unpretensious setting .",service-good size,0
"Great food , good size menu , great service and an unpretensious setting .",service-great,1
"Great food , good size menu , great service and an unpretensious setting .",service-unpretensious,0
"Great food , good size menu , great service and an unpretensious setting .",setting-great,0
"Great food , good size menu , great service and an unpretensious setting .",setting-good size,0
"Great food , good size menu , great service and an unpretensious setting .",setting-unpretensious,1
"The freshest , best variety , and the fastest delivery .",delivery-fastest,1
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",sushi-particular,1
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",sushi-please,0
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",ceviche mix ( special )-particular,0
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",ceviche mix ( special )-please,1
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",crab dumplings-particular,0
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",crab dumplings-please,1
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",assorted sashimi-particular,0
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",assorted sashimi-please,1
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",rolls-particular,0
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",rolls-please,1
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",two types of sake-particular,0
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",two types of sake-please,1
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",banana tempura-particular,0
"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",banana tempura-please,1
Definitely a great spot for a nice occasion or date .,spot-great,1
"Average to good Thai food , but terrible delivery .",thai food-average to good,1
"Average to good Thai food , but terrible delivery .",thai food-terrible,0
"Average to good Thai food , but terrible delivery .",delivery-average to good,0
"Average to good Thai food , but terrible delivery .",delivery-terrible,1
This is a wonderful place on all stand points especially value ofr money .,place-wonderful,1
An excellent service,service-excellent,1
We were greeted promptly by the waiter who was very nice and cordial .,waiter-nice,1
We were greeted promptly by the waiter who was very nice and cordial .,waiter-cordial,1
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .,dishes-good,1
We ended our great experience by having Gulab Jamun ( dessert ) recommended by the waiter .,gulab jamun ( dessert )-great,1
I thanked my friend who recommended me this restaurant and will certainly recommend it to others .,restaurant-recommend,1
"Service here was great , food was fantastic .",service-great,1
"Service here was great , food was fantastic .",service-fantastic,0
"Service here was great , food was fantastic .",food-great,0
"Service here was great , food was fantastic .",food-fantastic,1
"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",guacamole+shrimp appetizer-great,1
"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",guacamole+shrimp appetizer-good,0
"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",filet-great,0
"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",filet-good,1
You can not go wrong with this place .,place-wrong,1
"The food is outstanding and the service is quick , friendly and very professional .",food-outstanding,1
"The food is outstanding and the service is quick , friendly and very professional .",food-quick,0
"The food is outstanding and the service is quick , friendly and very professional .",food-friendly,0
"The food is outstanding and the service is quick , friendly and very professional .",food-professional,0
"The food is outstanding and the service is quick , friendly and very professional .",service-outstanding,0
"The food is outstanding and the service is quick , friendly and very professional .",service-quick,1
"The food is outstanding and the service is quick , friendly and very professional .",service-friendly,1
"The food is outstanding and the service is quick , friendly and very professional .",service-professional,1
"Always a nice crowd , but never loud .",crowd-nice,1
"Always a nice crowd , but never loud .",crowd-never loud,1
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .,pizza place-overcrowded,1
"The crust is thin , the ingredients are fresh and the staff is friendly .",crust-thin,1
"The crust is thin , the ingredients are fresh and the staff is friendly .",crust-friendly,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",crust-fresh,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",staff-thin,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",staff-friendly,1
"The crust is thin , the ingredients are fresh and the staff is friendly .",staff-fresh,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",ingredients-thin,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",ingredients-friendly,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",ingredients-fresh,1
"The fish was really , really fresh .",fish-fresh,1
We all agreed that mare is one of the best seafood restaurants in New York .,mare-best,1
I stumbled upon this great pizzeria as I explored my new neighborhood .,pizzeria-great,1
All of the pizzas are terrific and the price is even better !,pizzas-terrific,1
I highly recommend the Sophia pizza .,sophia pizza-recommend,1
"For the people who want great food plus great service , Roxy is a place to AVOID !",food-great,1
"For the people who want great food plus great service , Roxy is a place to AVOID !",service-great,1
"The first time the sushi was outstanding , the second time it was a little bland .",sushi-outstanding,1
"The first time the sushi was outstanding , the second time it was a little bland .",sushi-bland,1
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",blond wood decor-soothing,1
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",blond wood decor-great,0
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",premium sake-soothing,1
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",premium sake-great,0
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",service-soothing,0
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",service-great,1
Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !,mizu-difficult,1
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",people-beautiful,1
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",people-does n't quite match up,0
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",food-beautiful,0
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",food-does n't quite match up,1
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",thalia-does n't quite match up,0
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",thalia-beautiful,1
I ordered the smoked salmon and roe appetizer and it was off flavor .,smoked salmon and roe appetizer-off flavor,1
I expected quite a bit more from such an expensive menu .,menu-expensive,1
"The view is spectacular , and the food is great .",view-spectacular,1
"The view is spectacular , and the food is great .",view-great,0
"The view is spectacular , and the food is great .",food-spectacular,0
"The view is spectacular , and the food is great .",food-great,1
delicious simple food in nice outdoor atmosphere .,food-delicious simple,1
delicious simple food in nice outdoor atmosphere .,food-nice,0
delicious simple food in nice outdoor atmosphere .,outdoor atmosphere-delicious simple,0
delicious simple food in nice outdoor atmosphere .,outdoor atmosphere-nice,1
"Kind , attentive wait staff .",wait staff-kind,1
"Kind , attentive wait staff .",wait staff-attentive,1
I really like both the scallops and the mahi mahi ( on saffron risotto yum ! ) .,scallops-like,1
I really like both the scallops and the mahi mahi ( on saffron risotto yum ! ) .,mahi mahi ( on saffron risotto-like,1
Delicious crab cakes too .,crab cakes-delicious,1
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",garden-great,1
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",garden-was n't this good,0
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",food-great,0
"Even if the food was n't this good , the garden is a great place to sit outside and relax .",food-was n't this good,1
"Their calzones are horrific , bad , vomit-inducing , YUCK .",calzones-horrific,1
"Their calzones are horrific , bad , vomit-inducing , YUCK .",calzones-bad,1
"Their calzones are horrific , bad , vomit-inducing , YUCK .",calzones-vomit-inducing,1
"Their calzones are horrific , bad , vomit-inducing , YUCK .",calzones-yuck,1
The counter service is bad .,counter service-bad,1
"The sandwiches are dry , tasteless and way overpriced .",sandwiches-dry,1
"The sandwiches are dry , tasteless and way overpriced .",sandwiches-tasteless,1
"The sandwiches are dry , tasteless and way overpriced .",sandwiches-overpriced,1
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",place-unattractive,1
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",place-unhelpful,0
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",room-unattractive,1
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",room-unhelpful,0
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",clerks-unattractive,0
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .",clerks-unhelpful,1
"Seriously , this place kicks ass .",place-kicks ass,1
"The atmosphere is unheralded , the service impecible , and the food magnificant .",atmosphere-unheralded,1
"The atmosphere is unheralded , the service impecible , and the food magnificant .",atmosphere-impecible,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",atmosphere-magnificant,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",service-unheralded,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",service-impecible,1
"The atmosphere is unheralded , the service impecible , and the food magnificant .",service-magnificant,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",food-unheralded,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",food-impecible,0
"The atmosphere is unheralded , the service impecible , and the food magnificant .",food-magnificant,1
"This is such a lovely , peaceful place to eat outside .",place-lovely,1
"This is such a lovely , peaceful place to eat outside .",place-peaceful,1
"This is a great place to take out-of-towners , and perfect for watching the sunset .",place-great,1
Great sushi experience .,sushi-great,1
Unique apppetizers .,apppetizers-unique,1
Try sushimi cucumber roll .,sushimi cucumber roll-try,1
The service is awful .,service-awful,1
This place is not worth the prices .,place-not worth the prices,1
Love Pizza 33 ...,pizza 33-love,1
I will be out with friends and all of a sudden I am hungry and I only crave one thing ... their Pizza .,pizza-crave,1
This tiny Williamsburg spot is always pleasantly surprising .,williamsburg spot-surprising,1
The pizza is delicious and the proprietor is one of the nicest in NYC .,pizza-delicious,1
The pizza is delicious and the proprietor is one of the nicest in NYC .,pizza-nicest,0
The pizza is delicious and the proprietor is one of the nicest in NYC .,proprietor-delicious,0
The pizza is delicious and the proprietor is one of the nicest in NYC .,proprietor-nicest,1
"Bagels are ok , but be sure not to make any special requests !",bagels-ok,1
the turkey burgers are scary !,turkey burgers-scary,1
The sushi was awful !,sushi-awful,1
The rice was poor quality and was cooked so badly it was hard .,rice-poor quality,1
The rice was poor quality and was cooked so badly it was hard .,rice-cooked so badly,1
The rice was poor quality and was cooked so badly it was hard .,rice-hard,1
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",sushi-bland,1
"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",sushi-disgusting,1
"Good , fast service .",service-good,1
"Good , fast service .",service-fast,1
Food is great and inexpensive .,food-great,1
Food is great and inexpensive .,food-inexpensive,1
The location is perfect .,location-perfect,1
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,bottle-love,1
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,bottle-like,0
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,music-love,0
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,music-like,1
Great atmoshere and worth every bit .,atmoshere-great,1
Winnie and her staff are the best crew you can find serving you .,staff-best,1
Winnie and her staff are the best crew you can find serving you .,winnie-best,1
The food is reliable and the price is moderate .,food-reliable,1
"For authentic Thai food , look no further than Toons .",thai food-authentic,1
"Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .",pad thai-try,1
"Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .",pad thai-delicious,1
"Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .",appetizer menu-try,0
"Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .",appetizer menu-delicious,1
"The service was attentive , yet discreet .",service-attentive,1
"The service was attentive , yet discreet .",service-discreet,1
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,brioche and lollies-cute,1
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .,brioche and lollies-sweet,1
The place was quiet and delightful .,place-quiet,1
The place was quiet and delightful .,place-delightful,1
Service was good and food is wonderful .,service-good,1
Service was good and food is wonderful .,service-wonderful,0
Service was good and food is wonderful .,food-good,0
Service was good and food is wonderful .,food-wonderful,1
I did not try the caviar but I tried their salmon and crab salad ( they are all good ),salmon-good,1
I did not try the caviar but I tried their salmon and crab salad ( they are all good ),crab salad-good,1
It is definitely a good spot for snacks and chat .,spot-good,1
"As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city .",lucky strike-best,1
"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she's-way-cuter-than-me-that-b @ # $ * way ) .",wait staff-pleasant,1
"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she's-way-cuter-than-me-that-b @ # $ * way ) .",wait staff-fun,1
"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she's-way-cuter-than-me-that-b @ # $ * way ) .",wait staff-gorgeous,1
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",food-yummy,1
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",food-cooked-to-perfection,0
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",food-crispy,0
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce-yummy,1
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce-cooked-to-perfection,1
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce-crispy,0
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries-yummy,1
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries-cooked-to-perfection,0
"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries-crispy,1
"But the best part about LS is the late night atmosphere , delightfully free of the BTs .",late night atmosphere-best,1
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",martini-delish,1
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",martini-recommend,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",martini-homey,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",martini-great,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",vanilla shanty-delish,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",vanilla shanty-recommend,1
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",vanilla shanty-homey,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",vanilla shanty-great,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",setting-delish,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",setting-recommend,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",setting-homey,1
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",setting-great,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",music-delish,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",music-recommend,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",music-homey,0
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .",music-great,1
"The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .",in-house lady dj-good taste,1
