text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Kami akan memanggil yang bersangkutan ketika dia tidak mengajukan izin . Kemudian kami akan memeriksa yang bersangkutan kenapa dia tidak menunjukkan izin , "" ucap nya .",,[],"[{'aspect': 'mengajukan izin', 'opinion': 'tidak mengajukan', 'sentiment': 'negative'}]","[{'aspect': 'mengajukan izin', 'opinion': 'tidak mengajukan', 'sentiment': 'negative'}]","[{'aspect': 'mengajukan izin', 'opinion': 'tidak mengajukan', 'sentiment': 'negative'}]","[{'aspect': 'mengajukan izin', 'opinion': 'tidak mengajukan', 'sentiment': 'negative'}]","( mengajukan izin, tidak mengajukan, negative )"
"Karena itu , para peneliti sulit untuk menemukan bukti mumifikasi di Eropa yang punya iklim dingin .",,"[{'aspect': 'menemukan bukti', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'iklim dingin', 'opinion': 'sulit untuk menemukan', 'sentiment': 'negative'}]","[{'aspect': 'iklim dingin', 'opinion': 'sulit untuk menemukan', 'sentiment': 'negative'}]","[{'aspect': 'iklim dingin', 'opinion': 'sulit untuk menemukan', 'sentiment': 'negative'}]","[{'aspect': 'iklim dingin', 'opinion': 'sulit untuk menemukan', 'sentiment': 'negative'}]","( iklim dingin, sulit untuk menemukan, negative )"
Indonesia pada Rabu ( 30 / 3 ) .,,[],[],[],[],[],NONE
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .",,"[{'aspect': 'batu-batuan', 'opinion': 'nan eksotis', 'sentiment': 'positive'}, {'aspect': 'momen', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'Lokasi di Turki', 'opinion': 'Tenar Berkat Series Perselingkuhan', 'sentiment': 'positive'}, {'aspect': 'pemandangan batu-batuan', 'opinion': 'eksotis', 'sentiment': 'positive'}]","[{'aspect': 'Lokasi di Turki', 'opinion': 'Tenar Berkat Series Perselingkuhan', 'sentiment': 'positive'}, {'aspect': 'pemandangan batu-batuan', 'opinion': 'eksotis', 'sentiment': 'positive'}]","[{'aspect': 'Lokasi di Turki', 'opinion': 'Tenar Berkat Series Perselingkuhan', 'sentiment': 'positive'}, {'aspect': 'pemandangan batu-batuan', 'opinion': 'eksotis', 'sentiment': 'positive'}]","[{'aspect': 'Lokasi di Turki', 'opinion': 'Tenar Berkat Series Perselingkuhan', 'sentiment': 'positive'}, {'aspect': 'pemandangan batu-batuan', 'opinion': 'eksotis', 'sentiment': 'positive'}]","( Lokasi di Turki, Tenar Berkat Series Perselingkuhan, positive ) ; ( pemandangan batu-batuan, eksotis, positive )"
"Sedikit mengambil panggung HIVI !, personel grup musik RAN itu menceritakan awal pertemuan nya dengan HIVI !",,[],[],[],[],[],NONE
"Karena itu , Nuke memprediksi bisnis K - pop ke depan masih akan cerah selama fans masih ada .",,"[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","( bisnis K - pop, cerah, positive )"
"Selain itu , hanya bersama dengan kedua anak nya , Pangeran William dan Pangeran Harry , Diana merasa bahagia dan bisa menyisipkan kebiasaan natal orang-orang pada umum nya .",,"[{'aspect': 'bersama dengan kedua anak nya', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran William', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}, {'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran William', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}, {'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran William', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}, {'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran William', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}, {'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal', 'sentiment': 'positive'}]","( Pangeran William, merasa bahagia, positive ) ; ( Pangeran Harry, bisa menyisipkan kebiasaan natal, positive )"
"Tapi no. Dlm sebuah konser byk yg terlibat , krn itu dia bilang "" kami "" / "" mereka "" .",,[],[],[],[],[],NONE
Ia meminta agar melihat terlebih dahulu apakah Munarman ikut berbaiat .,,[],[],[],[],[],NONE
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",,[],"[{'aspect': 'Jumlah tersebut', 'opinion': 'peningkatan', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah tersebut', 'opinion': 'peningkatan', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah tersebut', 'opinion': 'peningkatan', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah tersebut', 'opinion': 'peningkatan', 'sentiment': 'negative'}]","( Jumlah tersebut, peningkatan, negative )"
Novie memastikan pihak nya bakal mengawasi operator dan calon penumpang transportasi udara .,,[],[],[],[],[],NONE
"Selain itu , Jaksa juga juga memberikan dakwaan subsider Pasal 13 huruf c peraturan yang sama .",,"[{'aspect': 'Jaksa', 'opinion': 'memberikan dakwaan', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Salah satu member BIGBANG , Taeyang pernah membenarkan hal itu dan mengatakan banyak kekhawatiran yang dirasakan para member setelah menerima tawaran untuk tampil di sana .",,"[{'aspect': 'member', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}]","[{'aspect': 'tawaran untuk tampil', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'member', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}]","[{'aspect': 'tawaran untuk tampil', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'member', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}]","[{'aspect': 'tawaran untuk tampil', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'member', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}]","[{'aspect': 'tawaran untuk tampil', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'member', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}]","( member, banyak kekhawatiran, negative ) ; ( tawaran untuk tampil, banyak kekhawatiran, negative )"
Jalan kaki saja !,,[],[],[],[],[],NONE
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",,[],[],[],[],[],NONE
Saat itu juga polisi dikatakan cepat melakukan pemeriksaan kepada dua pelaku yang diserahkan MD .,,"[{'aspect': 'pemeriksaan', 'opinion': 'cepat', 'sentiment': 'positive'}]",[],[],[],[],NONE
Sebagian besar perjalanan ini berdurasi 90 menit .,,[],[],[],[],[],NONE
Kategori selanjutnya yaitu CAT 2 dan CAT 3 .,,[],[],[],[],[],NONE
"Saat debut lalu , iPhone SE ( 2020 ) dijual mulai dari US$ 399 atau Rp 5,7 juta . Jakarta , CNBC Indonesia - Pembuat konten alias content creator telah menjelma menjadi salah satu profesi yang menjanjikan penghasilan fantastis .",,"[{'aspect': 'Pembuat konten', 'opinion': 'menjanjikan penghasilan fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","( penghasilan, fantastis, positive )"
"Jadwal MotoGP Indonesia : Pebalap Parade di Jakarta Sebelum Beraksi di Mandalika Sebagai informasi , Grand Prix Indonesia di Sirkuit Mandalika merupakan seri kedua dari kalender MotoGP musim ini .",,[],[],[],[],[],NONE
Jalan Gatot Subroto 9 .,,[],[],[],[],[],NONE
Pilih warna yang sesuai dengan suasana hati dan kepribadian mu .,,[],[],[],[],[],NONE
"Untuk itu , luangkan waktu lebih banyak untuk mengobrol , sharing , atau meminta masukan mengenai hal-hal yang disukai maupun tidak disukai satu sama lain .",,[],[],[],[],[],NONE
""" Biro Pers dan Media mempersiapkan itu sehingga media semua bisa menyaksikan mulai dari prosesi awal di sana , "" ujar Heru dalam keterangan pers nya secara daring pada Minggu ( 13 / 3 / 2022 ) malam .",,[],[],[],[],[],NONE
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,,"[{'aspect': 'Mandalika', 'opinion': 'memuji', 'sentiment': 'positive'}, {'aspect': 'Sirkuit Mandalika', 'opinion': 'memuji', 'sentiment': 'positive'}, {'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}, {'aspect': 'Sirkuit Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'memuji keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'memuji keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'memuji keindahan', 'sentiment': 'positive'}]","[{'aspect': 'Mandalika', 'opinion': 'memuji keindahan', 'sentiment': 'positive'}]","( Mandalika, memuji keindahan, positive )"
Self healing ada berbagai macam bentuk .,,[],[],[],[],[],NONE
"8 Manfaat Peregangan Menurut Ahli , Ku rangi Stres hingga Kualitas Tidur Untuk itu , konsep Wellness Tourism menjadi sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual kita .",,"[{'aspect': 'Stres', 'opinion': 'Ku rangi', 'sentiment': 'positive'}, {'aspect': 'Wellness Tourism', 'opinion': 'cocok', 'sentiment': 'positive'}, {'aspect': 'fisik', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'psikis', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'spiritual', 'opinion': 'mengembalikan', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","[{'aspect': 'konsep Wellness Tourism', 'opinion': 'sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]","( konsep Wellness Tourism, sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik /AS/ psikis sampai spiritual, positive )"
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",,"[{'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}, {'aspect': 'Herd immunity orang Bali', 'opinion': 'sudah terbentuk 80 persen bahkan lebih', 'sentiment': 'positive'}, {'aspect': 'omicron di berbagai negara', 'opinion': 'tidak perlu ke rumah sakit', 'sentiment': 'positive'}, {'aspect': 'perekonomian', 'opinion': 'terpuruk', 'sentiment': 'negative'}]","[{'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}]","[{'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}]","[{'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}]","[{'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}]","( gejala, sangat ringan, positive )"
"Namun , tempat ini sebetulnya punya banyak aktivitas menarik lain yang bisa dicoba oleh para wisatawan .",,"[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","( aktivitas, menarik, positive )"
""" Kita pahami kondisi dulu , kita berdamai sama lingkungan , situasi , baru ke solusi . Kita hanya bisa kontrol diri kita sendiri . Perubahan akan mudah terjadi kalau kita menghendaki , "" imbuh nya .",,[],[],[],[],[],NONE
REPUBLIKA .,,[],[],[],[],[],NONE
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,,"[{'aspect': 'Ukraina', 'opinion': 'menginvasi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'diberlakukan sebagai bentuk sanksi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'diberlakukan sebagai bentuk sanksi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'diberlakukan sebagai bentuk sanksi', 'sentiment': 'negative'}]","[{'aspect': 'Larangan', 'opinion': 'diberlakukan sebagai bentuk sanksi', 'sentiment': 'negative'}]","( Larangan, diberlakukan sebagai bentuk sanksi, negative )"
"Komnas HAM , kata Beka , juga meminta agar Ganjar dapat memberikan jaminan perlindungan bagi warga Desa Wadas yang terdampak pembangunan Bendungan Bener .",,[],"[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","( Ganjar, memberikan jaminan perlindungan, positive )"
"Namun , performa indeks turun hingga 3,37 persen .",,"[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","( performa indeks, turun, negative )"
"Selain itu , Kota Pagar Alam juga dikenal memiliki penduduk yang ramah serta penuh dengan sejarah .",,"[{'aspect': 'Kota Pagar Alam', 'opinion': 'memiliki penduduk yang ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}]","[{'aspect': 'Kota Pagar Alam', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}]","[{'aspect': 'Kota Pagar Alam', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}]","[{'aspect': 'Kota Pagar Alam', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}]","[{'aspect': 'Kota Pagar Alam', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}]","( Kota Pagar Alam, ramah, positive ) ; ( Kota Pagar Alam, penuh dengan sejarah, positive )"
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,,"[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Komunikasi', 'opinion': 'kunci kehidupan seks', 'sentiment': 'positive'}, {'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Komunikasi', 'opinion': 'kunci kehidupan seks', 'sentiment': 'positive'}, {'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Komunikasi', 'opinion': 'kunci kehidupan seks', 'sentiment': 'positive'}, {'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Komunikasi', 'opinion': 'kunci kehidupan seks', 'sentiment': 'positive'}, {'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]","( Komunikasi, kunci kehidupan seks, positive ) ; ( hubungan, sehat, positive )"
Adidas mengonfirmasi kehadiran nya di Metaverse dengan mengunggah tweet pada November lalu dan bertanya apa yang harus dibangun di sana .,,[],[],[],[],[],NONE
"Dunia Metaverse populer lainnya adalah Sandbox , tempat perusahaan pengembang real estate virtual Junine Yorio bernama Republic Realm menghabiskan US$ 4,3 juta untuk sebidang lahan virtual .",,[],[],[],[],[],NONE
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",,[],[],[],[],[],NONE
"Sementara itu , Presiden Joko Widodo pun mengatakan MotoGP Mandalika 2022 masih ada yang perlu dievaluasi .",,"[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","( MotoGP Mandalika 2022, masih ada yang perlu dievaluasi, negative )"
"CAT 3 seharga Rp 3,4 juta 4 .",,[],[],[],[],[],NONE
Pepohonan di sana terlihat belum dibersihkan seperti areal lain .,,"[{'aspect': 'Pepohonan', 'opinion': 'terlihat belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","( Pepohonan, belum dibersihkan, negative )"
"Jika Kawan Puan berminat , silakan datang ke hotel kapsul yang terletak di Jalan Pluit Timur Blok K Selatan No 2 , Pluit , Jakarta Utara .",,[],[],[],[],[],NONE
KA Argo Dwipangga ( Gambir - Solo Balapan pp ) 3 .,,[],[],[],[],[],NONE
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",,[],"[{'aspect': 'SE No. 3 / 2022', 'opinion': 'tidak berlaku', 'sentiment': 'negative'}, {'aspect': 'SE No. 3 / 2022', 'opinion': 'dicabut', 'sentiment': 'negative'}]","[{'aspect': 'SE No. 3 / 2022', 'opinion': 'tidak berlaku', 'sentiment': 'negative'}, {'aspect': 'SE No. 3 / 2022', 'opinion': 'dicabut', 'sentiment': 'negative'}]","[{'aspect': 'SE No. 3 / 2022', 'opinion': 'tidak berlaku', 'sentiment': 'negative'}, {'aspect': 'SE No. 3 / 2022', 'opinion': 'dicabut', 'sentiment': 'negative'}]","[{'aspect': 'SE No. 3 / 2022', 'opinion': 'tidak berlaku', 'sentiment': 'negative'}, {'aspect': 'SE No. 3 / 2022', 'opinion': 'dicabut', 'sentiment': 'negative'}]","( SE No. 3 / 2022, dicabut, negative ) ; ( SE No. 3 / 2022, tidak berlaku, negative )"
""" Namun , apabila sulit dipenuhi melalui makanan dapat menggunakan suplementasi sebagai penunjang pemenuhan nya , "" kata Irtya pada CNNIndonesia.com via surat elektronik beberapa waktu lalu .",,[],[],[],[],[],NONE
"Sebelumnya , izin kesehatan juga dapat diperoleh dengan tes Covid - 19 negatif terbaru .",,[],[],[],[],[],NONE
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",,"[{'aspect': 'akhir pekan', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'makin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ragam', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'punya sederet', 'sentiment': 'positive'}, {'aspect': 'Ongkir', 'opinion': 'Gratis', 'sentiment': 'positive'}, {'aspect': 'ShopeePay', 'opinion': 'bisa digunakan di berbagai merchant', 'sentiment': 'positive'}, {'aspect': 'ShopeePay Day', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'Shopee Mantul Sale', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'anak', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'Ongkos', 'opinion': 'gratis', 'sentiment': 'positive'}, {'aspect': ""Auntie Anne's"", 'opinion': 'menikmati akhir pekan', 'sentiment': 'positive'}]","[{'aspect': 'Ongkir', 'opinion': 'Gratis', 'sentiment': 'positive'}, {'aspect': 'Auntie Anne', 'opinion': 'menikmati akhir pekan', 'sentiment': 'positive'}]","[{'aspect': 'Ongkos', 'opinion': 'gratis', 'sentiment': 'positive'}, {'aspect': 'Auntie', 'opinion': 'menikmati akhir pekan', 'sentiment': 'positive'}]",[],"( Auntie Anne's, menikmati akhir pekan, positive ) ; ( Ongkos, gratis, positive )"
"Misalnya dari SMS , daftar kontak , informasi perangkat dan kode One Time Password ( OTP ) .",,[],[],[],[],[],NONE
"Pemerintah Korea Selatan melarang penonton konser bertepuk tangan , berteriak , dan berdiri .",,[],"[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","[{'aspect': 'penonton konser', 'opinion': 'melarang', 'sentiment': 'negative'}]","( penonton konser, melarang, negative )"
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",,"[{'aspect': 'aturan', 'opinion': 'sangat mudah', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'negara lain', 'opinion': 'sudah membuka diri', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aturan', 'opinion': 'sangat mudah tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'menarik', 'sentiment': 'positive'}]","( aturan, sangat mudah tanpa karantina, positive ) ; ( aturan, menarik, positive )"
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",,"[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]","( The Fed, bisa menaikkan suku bunga hingga 3 kali, negative )"
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",,[],[],[],[],[],NONE
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,,[],[],[],[],[],NONE
"Kehidupan seks yang sehat berkolerasi dengan kesehatan fisik , emosional , dan mental secara keseluruhan .",,"[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","( Kehidupan seks, sehat, positive )"
