text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Rice is too dry , tuna was n't so fresh either .",extract uabsa duplet :,"[{'aspect': 'Rice', 'sentiment': 'negative'}, {'aspect': 'tuna', 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'sentiment': 'negative'}, {'aspect': 'tuna', 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'sentiment': 'negative'}, {'aspect': 'tuna', 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'sentiment': 'negative'}, {'aspect': 'tuna', 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'sentiment': 'negative'}, {'aspect': 'tuna', 'sentiment': 'negative'}]","( Rice, negative ) ; ( tuna, negative )"
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","( portions, positive ) ; ( service, positive ) ; ( margaritas, positive )"
Serves really good sushi .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
– I really enjoyed my meal here .,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
"– The food is here is incredible , though the quality is inconsistent during lunch .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'quality', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'quality', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'quality', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'quality', 'sentiment': 'negative'}]","( food, positive ) ; ( quality, negative )"
Food was good and appetizing .,extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","( Food, positive )"
Their apps are all delicious .,extract uabsa duplet :,"[{'aspect': 'apps', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}]","[{'aspect': 'apps', 'sentiment': 'positive'}]","( apps, positive )"
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract uabsa duplet :,"[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'sentiment': 'positive'}]","( smoked yellowtail, positive ) ; ( rolls, positive )"
Chintzy portions,extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","( portions, positive )"
I love this restaurant,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract uabsa duplet :,"[{'aspect': 'peppercorn sauce', 'sentiment': 'neutral'}, {'aspect': 'red wine reduction', 'sentiment': 'neutral'}]","[{'aspect': 'peppercorn sauce', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'sentiment': 'negative'}]","[{'aspect': 'peppercorn sauce', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'sentiment': 'negative'}]","[{'aspect': 'peppercorn sauce', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'sentiment': 'negative'}]","[{'aspect': 'peppercorn sauce', 'sentiment': 'negative'}, {'aspect': 'red wine reduction', 'sentiment': 'negative'}]","( peppercorn sauce, negative ) ; ( red wine reduction, negative )"
Fresh ingrediants and super tasty .,extract uabsa duplet :,"[{'aspect': 'ingrediants', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'sentiment': 'positive'}]","( ingrediants, positive )"
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .",extract uabsa duplet :,"[{'aspect': ""Murphy 's"", 'sentiment': 'positive'}]","[{'aspect': ""Murphy's"", 'sentiment': 'positive'}]","[{'aspect': 'Murphy', 'sentiment': 'positive'}]","[{'aspect': ""Murphy's"", 'sentiment': 'positive'}]",[],"( Murphy's, positive )"
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract uabsa duplet :,"[{'aspect': 'prawns', 'sentiment': 'positive'}, {'aspect': 'batter', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'sentiment': 'positive'}]","[{'aspect': 'walnuts', 'sentiment': 'positive'}, {'aspect': 'batter', 'sentiment': 'positive'}, {'aspect': 'prawns', 'sentiment': 'positive'}]","[{'aspect': 'walnuts', 'sentiment': 'positive'}, {'aspect': 'batter', 'sentiment': 'positive'}, {'aspect': 'prawns', 'sentiment': 'positive'}]","[{'aspect': 'walnuts', 'sentiment': 'positive'}, {'aspect': 'batter', 'sentiment': 'positive'}, {'aspect': 'prawns', 'sentiment': 'positive'}]","[{'aspect': 'walnuts', 'sentiment': 'positive'}, {'aspect': 'batter', 'sentiment': 'positive'}, {'aspect': 'prawns', 'sentiment': 'positive'}]","( prawns, positive ) ; ( batter, positive ) ; ( walnuts, positive )"
A perfect place to take out of town guests any time of the year .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","( waiters, positive )"
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract uabsa duplet :,"[{'aspect': 'pancakes', 'sentiment': 'negative'}]","[{'aspect': 'iced tea', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'sentiment': 'positive'}, {'aspect': 'orange juice', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'sentiment': 'positive'}]","[{'aspect': 'iced tea', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'sentiment': 'positive'}, {'aspect': 'orange juice', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'sentiment': 'positive'}]","[{'aspect': 'iced tea', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'sentiment': 'positive'}, {'aspect': 'orange juice', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'sentiment': 'positive'}]","[{'aspect': 'iced tea', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'sentiment': 'positive'}, {'aspect': 'orange juice', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'sentiment': 'positive'}]","( pancakes, positive ) ; ( breakfast burrito, positive ) ; ( orange juice, positive ) ; ( iced tea, positive )"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
The best dish are the honwy walnut prawns -- just outstanding .,extract uabsa duplet :,"[{'aspect': 'honwy walnut prawns', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'sentiment': 'positive'}]","( dish, positive ) ; ( honwy walnut prawns, positive )"
"Great Pizza , Poor Service",extract uabsa duplet :,"[{'aspect': 'Pizza', 'sentiment': 'positive'}, {'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'sentiment': 'positive'}]","( Pizza, positive ) ; ( Service, negative )"
"Most importantly , we were so excited about the food after seeing the very creative menu .",extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( food, positive ) ; ( menu, positive )"
"Great seasonal fish and seafood , with a classy waterfront setting .",extract uabsa duplet :,"[{'aspect': 'seasonal fish', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'seasonal fish', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'seasonal fish', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'seasonal fish', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'seasonal fish', 'sentiment': 'positive'}]","( seasonal fish, positive ) ; ( seafood, positive ) ; ( waterfront setting, positive )"
Freshest sushi – I love this restaurant .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
"I complained to the manager , but he was not even apologetic .",extract uabsa duplet :,"[{'aspect': 'manager', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}]","( manager, negative )"
The house special roll is really good .,extract uabsa duplet :,"[{'aspect': 'house special roll', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'sentiment': 'positive'}]","( house special roll, positive )"
"All their menu items are a hit , and they serve mimosas .",extract uabsa duplet :,"[{'aspect': 'menu items', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'sentiment': 'positive'}]","( menu items, positive ) ; ( mimosas, positive )"
The onion rings are great !,extract uabsa duplet :,"[{'aspect': 'onion rings', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'sentiment': 'positive'}]","( onion rings, positive )"
The decor was beautiful and unique .,extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","( decor, positive )"
Drinks were good .,extract uabsa duplet :,"[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","( Drinks, positive )"
The lunch menu is an awesome deal !,extract uabsa duplet :,"[{'aspect': 'lunch menu', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'sentiment': 'positive'}]","( lunch menu, positive )"
Service was decent .,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","( Service, positive )"
The best Chuwam Mushi I have ever had .,extract uabsa duplet :,"[{'aspect': 'Chuwam Mushi', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'sentiment': 'positive'}]","( Chuwam Mushi, positive )"
Fair menu selection .,extract uabsa duplet :,"[{'aspect': 'menu selection', 'sentiment': 'neutral'}]","[{'aspect': 'menu selection', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'sentiment': 'positive'}]","( menu selection, positive )"
great service .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
The staff are friendly and the decor was ethic and colorful .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","( staff, positive ) ; ( decor, positive )"
The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract uabsa duplet :,"[{'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","( wine list, positive ) ; ( food, positive )"
Holy Hummus !,extract uabsa duplet :,"[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","( Hummus, positive )"
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive ) ; ( service, negative )"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract uabsa duplet :,"[{'aspect': 'seared Alaskan sea scallops', 'sentiment': 'positive'}]","[{'aspect': 'pecorino toscano', 'sentiment': 'positive'}, {'aspect': 'chard , artichoke hearts', 'sentiment': 'positive'}, {'aspect': 'fennel', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'sentiment': 'positive'}]","[{'aspect': 'pecorino toscano', 'sentiment': 'positive'}, {'aspect': 'chard , artichoke hearts', 'sentiment': 'positive'}, {'aspect': 'fennel', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'sentiment': 'positive'}]","[{'aspect': 'pecorino toscano', 'sentiment': 'positive'}, {'aspect': 'chard , artichoke hearts', 'sentiment': 'positive'}, {'aspect': 'fennel', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'sentiment': 'positive'}]","[{'aspect': 'pecorino toscano', 'sentiment': 'positive'}, {'aspect': 'chard , artichoke hearts', 'sentiment': 'positive'}, {'aspect': 'fennel', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'sentiment': 'positive'}]","( seared Alaskan sea scallops, positive ) ; ( chard /AS/ artichoke hearts, positive ) ; ( fennel, positive ) ; ( pecorino toscano, positive )"
Never too crowded and always great service .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
Good eats .,extract uabsa duplet :,"[{'aspect': 'eats', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'sentiment': 'positive'}]","( eats, positive )"
"Endless fun , awesome music , great staff ! ! !",extract uabsa duplet :,"[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","( music, positive ) ; ( staff, positive )"
Try the Pizza Ensalata !,extract uabsa duplet :,"[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'sentiment': 'positive'}]","( Pizza Ensalata, positive )"
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract uabsa duplet :,"[{'aspect': 'regular menu', 'sentiment': 'neutral'}]","[{'aspect': 'regular menu', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'sentiment': 'negative'}]","( regular menu, negative )"
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative )"
The entire staff was extremely accomodating and tended to my every need .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract uabsa duplet :,"[{'aspect': 'bathroom', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'sentiment': 'negative'}]","( bathroom, negative )"
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,extract uabsa duplet :,"[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","( wine list, positive ) ; ( ambiance, positive )"
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'restaurant staff', 'sentiment': 'negative'}]","[{'aspect': 'restaurant staff', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'restaurant staff', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'restaurant staff', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'restaurant staff', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( restaurant staff, negative )"
The service is fantastic at this fun place .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
The chana masala ( garbanzo beans ) are also excellent .,extract uabsa duplet :,"[{'aspect': 'chana masala ( garbanzo beans )', 'sentiment': 'positive'}]","[{'aspect': 'garbanzo beans', 'sentiment': 'positive'}, {'aspect': 'chana masala', 'sentiment': 'positive'}]","[{'aspect': 'garbanzo beans', 'sentiment': 'positive'}, {'aspect': 'chana masala', 'sentiment': 'positive'}]","[{'aspect': 'garbanzo beans', 'sentiment': 'positive'}, {'aspect': 'chana masala', 'sentiment': 'positive'}]","[{'aspect': 'garbanzo beans', 'sentiment': 'positive'}, {'aspect': 'chana masala', 'sentiment': 'positive'}]","( chana masala, positive ) ; ( garbanzo beans, positive )"
The nicest waiters in town .,extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","( waiters, positive )"
