input,output,se_order,paradigm
"They tell me they are going to cover the garden in glass for the winter , so i ' m looking forward to going there on a snowy night to enjoy it .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> enjoy <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant miscellaneous,oasc,extraction
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> salty <extra_id_1> soy sauce <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> vinegar - soaked <extra_id_5> rice <extra_id_6> negative <extra_id_7> food quality,oasc,extraction
"It is terrific , as is the value .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> terrific <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> terrific <extra_id_5> NULL <extra_id_6> positive <extra_id_7> food prices,oasc,extraction
"All in all we ' re already coming up with excuses to go ahead really soon in the next few wks ! ! ! !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> go ahead really soon <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"All the staff is absolutely professional ! !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> professional <extra_id_1> staff <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"Rao is a good restaurant , but it ' s nothing special .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> Rao <extra_id_2> neutral <extra_id_3> restaurant general,oasc,extraction
"The food was pretty tradional but it was hot and good with large portions .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> tradional <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> large <extra_id_5> portions <extra_id_6> positive <extra_id_7> food style_options,oasc,extraction
"The pizza is overpriced and soggy .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> soggy <extra_id_1> pizza <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> overpriced <extra_id_5> pizza <extra_id_6> negative <extra_id_7> food prices,oasc,extraction
"The restaurant is cute but not upscale .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> cute <extra_id_1> restaurant <extra_id_2> neutral <extra_id_3> restaurant general ; <extra_id_4> not upscale <extra_id_5> restaurant <extra_id_6> neutral <extra_id_7> restaurant general,oasc,extraction
"The best pad thai i ' ve ever had .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> best <extra_id_1> pad thai <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"I just do n ' t understand all the hype . . .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> do n ' t understand <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"Delicious crab cakes too .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Delicious <extra_id_1> crab cakes <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Very good wine choices .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> wine choices <extra_id_2> positive <extra_id_3> drinks style_options,oasc,extraction
"The food is amazing , rich pastas and fresh doughy pizza .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> amazing <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> rich <extra_id_5> pastas <extra_id_6> positive <extra_id_7> food style_options ; <extra_id_8> fresh doughy <extra_id_9> pizza <extra_id_10> positive <extra_id_11> food quality,oasc,extraction
"One of my favorite places in Manhattan .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> favorite <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Good , fast service .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Good <extra_id_1> service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> fast <extra_id_5> service <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"Great staff .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Great <extra_id_1> staff <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> location <extra_id_2> positive <extra_id_3> location general ; <extra_id_4> reasonable <extra_id_5> Suan <extra_id_6> positive <extra_id_7> restaurant prices,oasc,extraction
"In the evening , this place attracted a well dressed , with it , NY crowd .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> attracted <extra_id_1> crowd <extra_id_2> positive <extra_id_3> restaurant miscellaneous,oasc,extraction
"This place has the best Chinese style BBQ ribs in the city .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> best <extra_id_1> BBQ ribs <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> best <extra_id_5> BBQ ribs <extra_id_6> positive <extra_id_7> food style_options,oasc,extraction
"But that was n ' t the icing on the cake : a tiramisu that resembled nothing I have ever had .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> nothing <extra_id_1> tiramisu <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"Service was devine , oysters where a sensual as they come , and the price ca n ' t be beat ! ! !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> devine <extra_id_1> Service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> sensual <extra_id_5> oysters <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> ca n ' t be beat <extra_id_9> NULL <extra_id_10> positive <extra_id_11> restaurant prices,oasc,extraction
"Food was very good , but not what I would consider out of this world .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> Food <extra_id_2> neutral <extra_id_3> food quality,oasc,extraction
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> real <extra_id_1> meal <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> real <extra_id_5> restaurant <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"it ' s delicious !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> delicious <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"It is also extremely well priced .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> well priced <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food prices,oasc,extraction
"Moderate prices .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Moderate <extra_id_1> NULL <extra_id_2> neutral <extra_id_3> restaurant prices,oasc,extraction
"It is one the nicest outdoor restaurants I have ever seen in NY - - I am from Italy and this place rivals the ones in my country .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> nicest <extra_id_1> outdoor restaurants <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"I highly recommend visiting this restaurant and having dinner and drinks !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> recommend <extra_id_1> restaurant <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Steamed fresh so brought hot hot hot to your table .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fresh <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"I was here a few weeks back and we had the worst customer service experience at a restaurant ever .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> worst <extra_id_1> customer service <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Best Reuben sandwich ever !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Best <extra_id_1> Reuben sandwich <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> pleasantly suprised <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Our server was very helpful and friendly .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> helpful <extra_id_1> server <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> friendly <extra_id_5> server <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"My roommate and I LOVE this place .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> LOVE <extra_id_1> place <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"This has got to be one of the most overrated restaurants in Brooklyn .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> overrated <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"Although the tables may be closely situated , the candle - light , food quality and service overcompensate .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> overcompensate <extra_id_1> candle - light <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> overcompensate <extra_id_5> food <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> overcompensate <extra_id_9> service <extra_id_10> positive <extra_id_11> service general ; <extra_id_12> closely situated <extra_id_13> tables <extra_id_14> negative <extra_id_15> ambience general,oasc,extraction
"Winnie and her staff are the best crew you can find serving you .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> best <extra_id_1> staff <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> best <extra_id_5> Winnie <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> Food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> terrific <extra_id_5> view of the new york city skiline <extra_id_6> positive <extra_id_7> location general,oasc,extraction
"Pizza is terrific , as is homemade pasta .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> terrific <extra_id_1> Pizza <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> terrific <extra_id_5> homemade pasta <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"I recently tried Suan and I thought that it was great .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> Suan <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"I ' m not picky - but it was actually gross .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> gross <extra_id_1> NULL <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"Food was okay , nothing great .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> okay <extra_id_1> Food <extra_id_2> neutral <extra_id_3> food quality ; <extra_id_4> nothing great <extra_id_5> Food <extra_id_6> neutral <extra_id_7> food quality,oasc,extraction
"The sake menu should not be overlooked !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> overlooked <extra_id_1> sake menu <extra_id_2> positive <extra_id_3> drinks style_options,oasc,extraction
"I asked for a menu and the same waitress looked at my like I was insane .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> insane <extra_id_1> waitress <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"I ' m a friendly person , so I wouldn ' t mind had she not been so nasty and gotten so personal .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> nasty <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"A great place to meet up for some food and drinks . . .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> place <extra_id_2> positive <extra_id_3> restaurant miscellaneous,oasc,extraction
"Loved it| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Loved <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The owner and staff are all Japanese as well and that adds to the entire ambiance .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> adds <extra_id_1> ambiance <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"The side dishes were passable , and I did get a refill upon request .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> passable <extra_id_1> side dishes <extra_id_2> neutral <extra_id_3> food quality ; <extra_id_4> refill <extra_id_5> side dishes <extra_id_6> positive <extra_id_7> food style_options,oasc,extraction
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Great friendly <extra_id_1> service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> Fast <extra_id_5> seating <extra_id_6> positive <extra_id_7> service general ; <extra_id_8> Fast <extra_id_9> Delivery <extra_id_10> positive <extra_id_11> service general ; <extra_id_12> Excellent <extra_id_13> sushi <extra_id_14> positive <extra_id_15> food quality,oasc,extraction
"I went there for lunch and it was not as good as I expected from the reviews I read .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> not as good as I expected <extra_id_1> lunch <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"The stuff tilapia was horrid . . . tasted like cardboard .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> horrid <extra_id_1> stuff tilapia <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"Subtle food and service| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Subtle <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> Subtle <extra_id_5> service <extra_id_6> positive <extra_id_7> service general,oasc,extraction
"Service was wonderful ;| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> wonderful <extra_id_1> Service <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"The food here does a great service to the name ( Cantonese that is . . . ) .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"None was made so i hung up .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> None was made <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"This place is a great bargain .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great bargain <extra_id_1> place <extra_id_2> positive <extra_id_3> restaurant prices,oasc,extraction
"I will be going back and heartily recommend it !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> going back <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general ; <extra_id_4> heartily recommend <extra_id_5> NULL <extra_id_6> positive <extra_id_7> restaurant general,oasc,extraction
"great hot dogs .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> hot dogs <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The food was good too .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Service was prompt , friendly and great .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> prompt <extra_id_1> Service <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> friendly <extra_id_5> Service <extra_id_6> positive <extra_id_7> service general ; <extra_id_8> great <extra_id_9> Service <extra_id_10> positive <extra_id_11> service general,oasc,extraction
"the food is always fresh . . .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fresh <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Excellent sashimi , and the millennium roll is beyond delicious .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Excellent <extra_id_1> sashimi <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> delicious <extra_id_5> millennium roll <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"Not a great place for family or general dining .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Not a great <extra_id_1> place <extra_id_2> negative <extra_id_3> restaurant miscellaneous,oasc,extraction
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> warm <extra_id_1> bagels <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> soft <extra_id_5> bagels <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> crispy <extra_id_9> bagels <extra_id_10> positive <extra_id_11> food quality ; <extra_id_12> enormous <extra_id_13> bagels <extra_id_14> positive <extra_id_15> food style_options,oasc,extraction
"So rude ! ! !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> rude <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Our waitress was n ' t mean , but not especially warm or attentive either .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> was n ' t mean <extra_id_1> waitress <extra_id_2> neutral <extra_id_3> service general,oasc,extraction
"The sauce tasted more like Chinese fast food than decent Korean .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Chinese fast food <extra_id_1> sauce <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"Mussles and calamari were superb Saturday evening .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> superb <extra_id_1> Mussles <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> superb <extra_id_5> calamari <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"The food is wonderful , tasty and filling , and the service is professional and friendly .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> wonderful <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> tasty <extra_id_5> food <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> filling <extra_id_9> food <extra_id_10> positive <extra_id_11> food style_options ; <extra_id_12> professional <extra_id_13> service <extra_id_14> positive <extra_id_15> service general ; <extra_id_16> friendly <extra_id_17> service <extra_id_18> positive <extra_id_19> service general,oasc,extraction
"The service is awful .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> awful <extra_id_1> service <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Bagels are ok , but be sure not to make any special requests !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> ok <extra_id_1> Bagels <extra_id_2> neutral <extra_id_3> food quality ; <extra_id_4> not to make any special requests <extra_id_5> NULL <extra_id_6> negative <extra_id_7> service general,oasc,extraction
"Good Food| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Good <extra_id_1> Food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> amazing <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> prompt <extra_id_5> service <extra_id_6> positive <extra_id_7> service general ; <extra_id_8> helpful <extra_id_9> service <extra_id_10> positive <extra_id_11> service general ; <extra_id_12> not over - bearing or rushed <extra_id_13> service <extra_id_14> positive <extra_id_15> service general,oasc,extraction
"Sauce was watery and the food did n ' t have much flavor .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> watery <extra_id_1> Sauce <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> did n ' t have much flavor <extra_id_5> food <extra_id_6> negative <extra_id_7> food quality,oasc,extraction
"I was n ' t here for the pizza so I can ' t comment on that yet but what I had was very good .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"We were less than impressed .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> less than impressed <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> cocktail with Citrus Vodka and lemon and lime juice and mint leaves <extra_id_2> positive <extra_id_3> drinks quality,oasc,extraction
"The food was average or above including some surprising tasty dishes .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> average or above <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> tasty <extra_id_5> dishes <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"sometimes i get bad food and bad service , sometimes i get good good and bad service .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> bad <extra_id_1> food <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> bad <extra_id_5> service <extra_id_6> negative <extra_id_7> service general ; <extra_id_8> bad <extra_id_9> service <extra_id_10> negative <extra_id_11> service general ; <extra_id_12> good <extra_id_13> good <extra_id_14> positive <extra_id_15> food quality,oasc,extraction
"Best drumsticks over rice and sour spicy soup in town !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Best <extra_id_1> drumsticks over rice <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> Best <extra_id_5> sour spicy soup <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> messy <extra_id_1> bagel <extra_id_2> negative <extra_id_3> food style_options,oasc,extraction
"A few tips : skip the turnip cake , roast pork buns and egg custards .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> skip <extra_id_1> turnip cake <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> skip <extra_id_5> roast pork buns <extra_id_6> negative <extra_id_7> food quality ; <extra_id_8> skip <extra_id_9> egg custards <extra_id_10> negative <extra_id_11> food quality,oasc,extraction
"Best In ALL of NYC| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Best <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Not worth it .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Not worth <extra_id_1> NULL <extra_id_2> negative <extra_id_3> food prices,oasc,extraction
"Vanison was good but not amazing .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> Vanison <extra_id_2> neutral <extra_id_3> food quality,oasc,extraction
"At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> hastily put the table together for us <extra_id_1> NULL <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"But for the Shabu Shabu , you won ' t find much better in NY .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> won ' t find much better <extra_id_1> Shabu Shabu <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The Cypriot restaurant has a lot going for it .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> a lot going <extra_id_1> Cypriot restaurant <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
