aos_extraction,cs_extraction
"( food, wonderful, positive )","( food quality, positive )"
"( martoo, cool, positive )","( drinks quality, positive )"
"( DJ, awesome, positive )","( ambience general, positive )"
"( atmosphere, cool, positive ) ; ( place, cool, positive )","( ambience general, positive ) ; ( restaurant miscellaneous, negative )"
"( restaurant, yn't get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get","( restaurant general, negative ) ; ( restaurant general, negative )"
"( food, Amazing, positive )","( food quality, positive )"
"( decor, cool, positive ) ; ( ccccccccccs, tasty, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( pastas, well a a an an an an an an an an an an an an an an an an an an an an","( food quality, positive )"
"( Shishishi, Great, positive )","( food quality, positive )"
"( NULL, BEST, positive )","( restaurant general, positive )"
"( NULL, over priced, negative )","( restaurant prices, negative )"
"( service, better, positive )","( service general, negative ) ; ( restaurant prices, negative )"
"( place, nice romantic, positive )","( ambience general, positive )"
"( food, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( food, have have have have have have have have have have have have have have have have ( food, have have have have have have have have have have have have have have have have have have have have have have ( food, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( food, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( food, have have have have have have have have have have have have have have have have have have have have have have ( food, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( food, have have have have have have have have ( food, have have have have have have have have have have have have have have have have have have have ( food, have have have have have have have have have have have have have have have have have have have have have have ( food, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have","( food quality, positive )"
"( waitress, never up up up up up up up up up up up up up up up up up ( waitress, never been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been","( service general, negative )"
"( menu, ridiculous, negative )","( service general, negative )"
"( decor, not pleasant, negative )","( ambience general, negative )"
"( NULL, a special - roll, positive )","( drinks quality, positive )"
"( service, fast, positive ) ; ( service, attentive, positive )","( service general, positive )"
"( restaurant, empty, negative ) ; ( place, empty, negative )","( ambience general, negative )"
"( food, flavorful, positive ) ; ( food, reasonably priced, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, not the the I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I than than than than than than than than than than than ( NULL, not than than than than than than ( NULL, not than than than than than than ( NULL, not than than than than than than than ( NULL, not than than than than than than than than ( NULL, not than than than than than than than ( NULL, not than than than than than than than than than ( NULL, not than than than than than than than than ( NULL, not than than than than than than than than than ( NULL, not than than than than than than than than than than ( NULL, not than than than than than than than than than ( NULL, not than than than than than than than than than than ( NULL, not than than than than than than than than than than ( NULL, not than than than than than than than than than than ( NULL, not than than than than than than than than than than than ( NULL, not than than than than than than than than than than ( NULL, not than than than than than than than than than than than ( NULL, not than than than than than than than than than than than ( NULL, not than than than than than than than than than than than ( NULL, not than than than than than than than than than than than ( NULL, not than than than than than than than than than than than ( NULL, not than than than than than than than than than than than ( NULL, not than than","( restaurant prices, negative )"
"( meal, delicious, positive ) ; ( staff, enjoy, positive )","( food quality, positive )"
"( place, great, positive ) ; ( place, beautiful, positive ) ; ( place, not the standard, positive )","( ambience general, positive )"
"( place, great, positive )","( restaurant general, positive )"
"( Indian restaurant, Best, positive )","( restaurant general, positive )"
"( lobstern't good, positive ) ; ( lobster s, not spectacular, negative )","( food quality, positive ) ; ( food style_options, neutral )"
"( roti, incredible, positive )","( food quality, positive )"
"( NULL, Highly recommended, positive )","( restaurant general, positive )"
"( Twibb, excellent, positive )","( food quality, positive )"
"( NULL, mediocre, negative ) ; ( NULL, a little little out of the fish fish, negative )","( food quality, negative )"
"( place, pricey, negative ) ; ( place, pricey, negative )","( food prices, negative ) ; ( restaurant general, positive )"
"( place, great, positive )","( food quality, positive )"
"( dishes, never impressed, negative )","( food quality, negative )"
"( place, beautiful, positive )","( ambience general, positive )"
"( NULL, rerere, positive )","( restaurant general, positive )"
"( meals, costly, negative )","( food quality, positive )"
"( maie, try, positive )","( restaurant general, positive )"
"( calzones, never get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get","( food quality, negative )"
"( environment, deluxe, positive ) ; ( calzones, highly - ccclings, positive )","( ambience general, positive ) ; ( restaurant prices, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( NULL, a bad, negative )","( restaurant prices, negative )"
"( NULL, horrible, negative ) ; ( NULL, expensive, negative )","( restaurant prices, negative )"
"( food, disgusting, negative )","( food quality, negative )"
"( NULL, happy, positive ) ; ( NULL, helpful, positive )","( service general, positive )"
"( dish, too too have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( dish, un un un un dish, negative )","( food quality, positive )"
"( food, weird, negative )","( food quality, negative )"
"( a a good, positive )","( food quality, positive )"
"( NULL, no no no no no no no no no nonn, positive )","( restaurant general, positive )"
"( food, good, positive ) ; ( NULL, high, negative )","( restaurant prices, negative ) ; ( food quality, positive )"
"( NULL, HAVE HAVE HAVE HAVE N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N N","( restaurant general, positive )"
"( Jekyd of Much Much Much be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be, back, positive )","( food quality, positive )"
"( bar drink, ok, neutral )","( drinks quality, neutral )"
"( NULL, Great, positive ) ; ( NULL, Not fresh, positive )","( food quality, positive )"
"( NULL, take back, positive )","( restaurant general, positive )"
"( Brun Brun, good, positive ) ; ( chicken salmon, good, positive )","( food quality, positive )"
"( restaurant, fallas, negative )","( restaurant general, negative )"
"( NULL, well time, negative )","( restaurant miscellaneous, negative )"
"( NULL, nice, positive )","( restaurant general, positive )"
"( food, terrible, negative )","( food quality, negative )"
"( service, just just just just just just just just out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out out outthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrownthrown","( service general, negative )"
"( service, have have haven't get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get","( service general, positive )"
"( drinks menu, Love, positive )","( drinks style_options, positive )"
"( food, great, positive ) ; ( NULL, not the dissapointed, negative )","( food quality, positive ) ; ( food style_options, negative )"
"( pizza, overrated, negative ) ; ( pizza, overpriced, negative )","( food quality, negative )"
"( marmo pizza, like, positive ) ; ( cake, good, positive )","( food quality, positive )"
"( waitress, a head head, negative )","( service general, negative )"
"( NULL, crowded the two two two two two two two two two two two two two two two than than than than than than than than than than than than than than than than than than than than than ( NULL, have have by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by can can can can can can can can can can can can can ( NULL, crowded to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to had had had had had had had had had had had had had had had had had had had had had have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have havehashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashashas","( location general, positive )"
"( Lamb special, perfect, positive )","( food quality, positive )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( Tails, worth, positive ) ; ( NULL, happy, positive )","( restaurant general, positive )"
"( Decor, upgrade, positive ) ; ( food, amazing, positive )","( food quality, positive )"
"( NULL, fun, positive )","( food quality, positive )"
"( Delivery, too too too too too too too too too not not be be back, negative )","( service general, negative )"
"( drinks, never had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had had","( drinks quality, negative )"
"( meal, Best, positive )","( food quality, positive )"
"( NULL, be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be bemented, positive )","( restaurant general, positive )"
"( NULL, not recommend, negative )","( restaurant general, negative )"
"(Orienta, great, positive )","( restaurant general, positive )"
"( Mc Mc'taa, good, positive ) ; ( Puiii, not amazing, negative )","( food quality, neutral )"
"( NULL, wouldn't go back, negative )","( restaurant general, negative )"
"( Service, ok, negative ) ; ( bathroom, un friendly, negative ) ; ( NULL, un friendly, negative )","( service general, negative ) ; ( ambience general, negative )"
"( NULL, d deal, negative )","( restaurant general, negative )"
"( NULL, a back, positive )","( restaurant general, positive )"
"( cuisine, a side side, positive ) ; ( sauce, a classic, positive ) ; ( cuisine, un un - entirely - new, positive )","( food quality, positive )"
"( NULL, not be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be'tass over over over over over over over over over over over over over over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Over Bahamas, not NOT be be be be be be be be be be be be be be be be, negative )","( service general, negative )"
"( roti, perfectly, positive )","( food quality, positive )"
"( NULL, long, negative )","( service general, negative )"
"( food, good, positive )","( food quality, positive )"
"( sii, Excellent, positive ) ; ( thai rolls, delicious, positive )","( food quality, positive )"
"( atmosphere, relaxed, positive ) ; ( atmosphere, casual, positive )","( ambience general, positive )"
"( restaurant, view, positive )","( restaurant general, positive )"
"( salmon, fishy, negative ) ; ( salmon, dry, negative ) ; ( NULL, bland, negative )","( food quality, negative )"
"( food, a aa the us us us us us us us us us us have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( food, not the food, negative )","( food quality, negative )"
"( NULL, get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get ( NULL, well well changed, positive )","( restaurant miscellaneous, negative )"
"( food, disappointed, negative )","( food quality, negative )"
"( place, love, positive )","( restaurant general, positive )"
"( NULL, too average, negative )","( restaurant general, negative )"
"( NULL, never be be back, negative )","( restaurant general, negative )"
"( atmosphere, never go back, positive )","( ambience general, positive )"
"( staff, a aaaa of a a out of this world, positive )","( service general, positive )"
"( food, a a a safe, positive )","( food quality, positive )"
"( restaurant, Best, positive )","( restaurant general, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( bathrooms, never been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been creates, negative )","( service general, negative )"
"( NULL, bombs the going going back, negative )","( service general, negative )"
"( manager, enjoy, positive ) ; ( drinks, enjoying, positive ) ; ( appetizers, enjoy, positive )","( service general, positive )"
"( Chinese food, good, positive )","( food quality, positive )"
"( place, romantic, positive )","( ambience general, positive )"
"( NULL, best, positive )","( food quality, positive )"
"( wait staff, courteous, positive ) ; ( wait staff, accomoding, positive )","( service general, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( meal, good, positive )","( food quality, positive ) ; ( food prices, negative )"
"( sake, Great, positive )","( drinks quality, positive )"
"( place, rav in in in out of this world, negative )","( food quality, negative )"
"( NULL, a fix, positive )","( restaurant general, positive )"
"( food, favorite, positive ) ; ( place, relaxing, positive ) ; ( NULL, well well well, positive )","( food quality, positive ) ; ( ambience general, positive ) ; ( service general, positive )"
"( restaurant, worth, positive )","( restaurant general, positive )"
"( restaurant, beautiful, positive ) ; ( restaurant, spot spot, positive )","( ambience general, positive )"
"( waiter, go back, positive )","( service general, negative )"
"( food, ok, neutral ) ; ( food, ok, positive )","( food quality, neutral ) ; ( food style_options, positive )"
"( dessert, good, positive ) ; ( staff, a a a well well, negative ) ; ( staff, un clădire - a a well well, negative )","( food quality, positive ) ; ( service general, negative )"
"( dishes, oily, negative ) ; ( dining, good, positive )","( food quality, mixed )"
"( servers, long, positive ) ; ( servers, long, positive )","( service general, positive )"
"( NULL, not go back, negative )","( service general, negative )"
"( bar bar, slow, negative ) ; ( food, not fresh, negative ) ; ( waitresss, slow, negative ) ; ( waitresss, attentive, positive )","( service general, negative ) ; ( food quality, neutral ) ; ( service general, negative )"
"( NULL, yYYYYYYyyyyyyyyyyyyyyyyyyyy ( NULL, l L Lllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll","( restaurant general, positive )"
"( pizza, aapp of aapp the pizza, positive )","( food quality, positive )"
"( NULL, not good, negative )","( food quality, negative )"
"( place, small, neutral )","( service general, positive ) ; ( ambience general, positive )"
"( pizza, huge, positive ) ; ( pizza, small, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( drinks, never hadn't get get, negative )","( drinks quality, negative )"
"( waiter, never go back, negative )","( service general, negative )"
"( NULL, love, positive )","( restaurant general, positive )"
"( staff, bad, negative )","( service general, negative )"
"( NULL, a back back, negative )","( restaurant prices, negative )"
"( Indian food, enjoy, positive )","( food quality, positive )"
"( stomach dishes, never go back, positive )","( food style_options, negative )"
"( rolls, great, positive ) ; ( rolls, great, positive ) ; ( rolls, great, positive ) ; ( bags, great, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( chicken, worst, negative )","( food quality, positive )"
"( food, fresh, positive )","( food quality, positive )"
"( spot, great, positive ) ; ( food, great, positive )","( restaurant general, positive ) ; ( food quality, positive )"
"( restaurant, nice, positive ) ; ( restaurant, clean, positive )","( ambience general, positive )"
"( Fish Fish, a side side, positive )","( food quality, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( bar, rerere, positive ) ; ( wait, disappointed, positive )","( service general, positive )"
"( restaurant, love, positive )","( restaurant general, positive )"
"( place, didn't get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get","( restaurant general, negative )"
"( atmosphere, nice, positive ) ; ( NULL, well well, positive )","( ambience general, positive )"
"( NULL, not whether whether, negative )","( food quality, negative )"
"( NULL, Good, positive )","( restaurant general, positive )"
"( Azaai interior, aaaaaaaaaaaaaousous, positive )","( ambience general, positive )"
"( Blue Blue, tried, positive ) ; ( NULL, aaaaaaaaaaaaaaaaaaaaaaaa/ taaaas, positive )","( food quality, positive )"
"( drink style_options, positive ) ; ( bagels, fresh, positive ) ; ( bagels, filling, positive )","( food quality, positive )"
"( meals, good, positive )","( food quality, positive )"
"( Red, never be a beer, negative )","( service general, negative )"
"( drink, Great, positive )","( food quality, positive )"
"( waiter, nice, positive ) ; ( waiter, nice, positive )","( service general, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( place, hidden, positive ) ; ( decor, comfortable, positive )","( ambience general, positive )"
"( NULL, nice, positive )","( service general, positive )"
"( dish, an't get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get","( food prices, negative )"
"( NULL, uncooked, negative ) ; ( NULL, un cooked, negative )","( food quality, negative )"
"( NULL, delicious, positive ) ; ( NULL, fun, positive )","( food quality, positive )"
"( NULL, lower, negative )","( restaurant prices, negative )"
"( llls, not much, negative )","( drinks quality, negative )"
"( NULL, not be be be be be be be be be be be be be - un an't go back, negative )","( food quality, negative )"
