aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  A coworker and I tried Pacifico after work a few Fridays and loved it.  ( Pacifico, cowork, positive ) ; ( loved, positive ) ; ( loved, positive ) ; ( loved, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  A coworker and I tried Pacifico after work a few Fridays and loved it.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Food was OK.  ( Food, Ok, neutral ) ","Extract with the format ( <C>, <S> ) for the following text:  Food was OK.  ( food quality, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients.  ( restaurant, disrespectful, negative ) ; ( restaurant, negative ) ; ( restaurant, disrespectful, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Creative /AS/ consistent /AS/ fresh.  ( NULL, Creative, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Creative /AS/ consistent /AS/ fresh.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  the crust was imazingly cooked well and pizza was fully loaded : /CB/ : /CB/ : /CB/  ( crust, fresh, positive ) ; ( pizza, fully loaded, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  the crust was imazingly cooked well and pizza was fully loaded : /CB/ : /CB/ : /CB/  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This was /AS/ from start to finish /AS/ a mind - bogglingly uncomfortable experience.  ( NULL, uncomfortable, negative ) ; ( NULL, uncomfortable, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  This was /AS/ from start to finish /AS/ a mind - bogglingly uncomfortable experience.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.  ( Casa La Femplings, home, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.  ( restaurant prices, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  never swaying /AS/ never a bad meal /AS/ never bad service...  ( meal, never a bad, negative ) ; ( service, never a bad, negative ) ; ( service, bad, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  never swaying /AS/ never a bad meal /AS/ never bad service...  ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  They have a delicious banana chocolate dessert /AS/ as well as a great green tea tempura.  ( banana chocolate dessert, delicious, positive ) ; ( NULL, great, positive ) ; ( NULL, great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  They have a delicious banana chocolate dessert /AS/ as well as a great green tea tempura.  ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This is the MOST wonderful restaurant in all of New York City /AS/ not just Brooklyn...  ( restaurant, wonderful, positive ) ; ( Brooklyn, not just in NY, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  This is the MOST wonderful restaurant in all of New York City /AS/ not just Brooklyn...  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Overpriced and not tasty  ( NULL, not overpriced, negative ) ; ( NULL, not tasty, negative ) ; ( NULL, not overpriced, negative ) ; ( NULL, not overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Overpriced and not tasty  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.  ( waiter, delivered, positive ) ; ( waiter, handedly, positive ) ; ( waiter, handedly, negative ) ; ( waiter, handedly, negative ) ; ( waiter, handedly, negative ) ; ( waiter, handedly, negative ) ; ( waiter, handedly, negative ) ; ( waiter, handedly, negative ) ; ( waiter, handedly, negative ) ; ( waiter, handedly, negative ) ; ( waiter, handedly, negative ) ; ( waiter, handedly, negative ) ; ( waiter, handedly, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  They are extremely rude /AS/ not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread!  ( NULL, rude, negative ) ; ( NUL, not evenogging, negative ) ; ( service, not evenogging, negative ) ; ( NULL, not evenaring, negative ) ; ( NULL, not evenaring, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  They are extremely rude /AS/ not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread!  ( service general, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  so delicious!!!!!!  ( NULL, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  so delicious!!!!!!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Stay away  ( NULL, stay away from this one  ( NULL, Stay  ( NULL, stay away, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Stay away  ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Best. Sushi. Ever.  ( Sushi, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Best. Sushi. Ever.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Raymond the bartender rocks!  ( Raymond, rocks, Try, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Raymond the bartender rocks!  ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The hostess was rude and I got a distinct feeling that they did not want to serve us.  ( hostess, rude, negative ) ; ( hostess, rude, negative ) ; ( hostess, rude, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The hostess was rude and I got a distinct feeling that they did not want to serve us.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I wanted to go there to see if it was worth it and sadly /AS/ curiousity got the best of me and I paid dearly for it.  ( NULL, worth, positive ) ; ( NULL, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I wanted to go there to see if it was worth it and sadly /AS/ curiousity got the best of me and I paid dearly for it.  ( restaurant prices, negative ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Look /AS/ the appetizers were really good.  ( appetizers, good, positive ) ; ( appetizers, good, positive ) ; ( appetizers, look, positive ) ; ( appetizers, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Look /AS/ the appetizers were really good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food and service were fine /AS/ however the maitre - D was incredibly unwelcoming and arrogant.  ( food, fine, negative ) ; ( service, unwelful, negative ) ; ( service, arrogant, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The food and service were fine /AS/ however the maitre - D was incredibly unwelcoming and arrogant.  ( food quality, negative ) ; ( service general, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The flavors are amazing and the value is phenomenal.  ( NULL, amazing, positive ) ; ( value, phenomenal, positive ) ; ( value, phenomenal, positive ) ; ( value, phenomenal, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The flavors are amazing and the value is phenomenal.  ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The potato balls were not dry at all... in fact it was buttery.  ( potato balls, not dry, negative ) ; ( potato balls, negative ) ; ( potato balls, dry, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The potato balls were not dry at all... in fact it was buttery.  ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great toppings definitely a place you need to check out for late night munchies or a mid day boost!  ( toppings, great, positive ) ; ( toppings, great, positive ) ; ( toppings, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  great toppings definitely a place you need to check out for late night munchies or a mid day boost!  ( food /AS/ great toppings, great, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food tasted very good.  ( food, good, positive ) ; ( food, good, positive ) ; ( food, positive ) ; ( food, tasted, positive ) ; ( food, good, positive ) ; ( food, tasted, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The food tasted very good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Overall /AS/ decent food at a good price /AS/ with friendly people.  ( food, decent, positive ) ; ( decent, positive ) ; ( people, friendly, positive ) ; ( food, relaxed, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Overall /AS/ decent food at a good price /AS/ with friendly people.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff /OB/ more than the price /CB/.  ( bill, huge, neutral ) ","Extract with the format ( <C>, <S> ) for the following text:  I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff /OB/ more than the price /CB/.  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  A quintessential slice of NYC pizza.  ( slice, Quints of pizza, A quintessential, positive ) ; ( pizza, Quintess, Quintessential, positive ) ; ( pizza, Quintessential, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  A quintessential slice of NYC pizza.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink.  ( NULL, waited over 1 / 2 hour, positive ) ; ( NULL, waited over 1, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Super YUMMY Pizza!  ( Pizza, Super YUKA, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Super YUMMY Pizza!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  would NOT go back.  ( NULL, NULL, NOT, negative ) for the following text:  The place was quiet /AS/ and the people were very friendly.  ( place, Quiet, friendly, positive ) ; ( people, friendly, positive ) ; ( people, friendly, positive ) ; ( people, friendly, positive ) ; ( people, friendly, positive ) ; ( people, friendly, positive ) ; ( people, friendly, positive ) ; ( people, friendly, positive ) ; ( people, friendly, positive ) ; ( people, positive ) ; ( people, friendly, positive ) ; ( people, friendly, positive ) ; ( people, friendly, positive ) ; ( people, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  would NOT go back.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  All the various Greek and Cypriot dishes are excellent /AS/ but the gyro is the reason to come - - if you don't eat one your trip was wasted.  ( Greek, excellent, positive ) ; ( Cypriot, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  All the various Greek and Cypriot dishes are excellent /AS/ but the gyro is the reason to come - - if you don't eat one your trip was wasted.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Wish NY had more of these kind of places : intimate /AS/ superb food /AS/ homey /AS/ top notch all the way around /AS/ certainly worth the wait.  ( wait, intimate, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Wish NY had more of these kind of places : intimate /AS/ superb food /AS/ homey /AS/ top notch all the way around /AS/ certainly worth the wait.  ( food quality, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Bukhara is on my top 5 Indian places in NYC  ( Bukhara /OB/, top 5 / 2nd Ave spot, top notch, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Bukhara is on my top 5 Indian places in NYC  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Service not the friendliest to our `` large party ``!  ( Service, not the friendliest that we had to wait for a table /AS/ so the staff knows what we are there to do - - to know, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Service not the friendliest to our `` large party ``!  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE... /CB/  ( NULL, REAT HORE, DAVERY OFLACB/, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE... /CB/  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Best Indian Chinese in the city /AS/ by far!  ( Indian, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Best Indian Chinese in the city /AS/ by far!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  There's another girl who I can't describe /AS/ she is about 5'6 `` with brown hair /AS/ who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said /AS/ so her uninvited opinions are often out of context and nothing to do with what you're *really * talking about.  ( NULL, a girlfriendly, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  There's another girl who I can't describe /AS/ she is about 5'6 `` with brown hair /AS/ who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said /AS/ so her uninvited opinions are often out of context and nothing to do with what you're *really * talking about.  ( ambience general, negative ) ; ( food style_options, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service was quick and friendly.  ( service, quick, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The service was quick and friendly.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  On the way out /AS/ we heard of other guests complaining about similar issues.  ( NULL, complained, negative ) ; ( NULL, complained, negative ) ; ( NULL, complained, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  On the way out /AS/ we heard of other guests complaining about similar issues.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The sake ’ s complimented the courses very well and is successfully easing me into the sake world.  ( sake, recommended, positive ) ; ( courses, please, positive ) ; ( sake, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The sake ’ s complimented the courses very well and is successfully easing me into the sake world.  ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Fresh /AS/ mind blowing flavors.  ( NULL, Fresh, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Fresh /AS/ mind blowing flavors.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Dumbfoundingly Poor  ( Poor Family owned traditional restaurant, traditional restaurant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Dumbfoundingly Poor  ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  All in all the food was good - a little on the expensive side /AS/ but fresh.  ( food, good, positive ) ; ( food, not over the typical, positive ) ; ( food, not over the typical, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  All in all the food was good - a little on the expensive side /AS/ but fresh.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Sushi experience was unbelievable with my fiance.  ( Sushi, unbelievable, negative ) ; ( NULL, unbel, negative ) ; ( NULL, unbel, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Sushi experience was unbelievable with my fiance.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Single Worst Restaurant in Manhattan  ( Restaurant, Worst, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Single Worst Restaurant in Manhattan  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Patsy's Pizza - true love  ( Patsy's, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Patsy's Pizza - true love  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  What really makes it shine is the food /AS/ which is aggressively seasoned with Cyrpriot spices /AS/ and all made in - house /OB/ even the gyro meat and sausages /CB/ /AS/ and made of much higher quality ingredients that might otherwise be expected.  ( food, shine, negative ) ; ( food, ambience, negative ) ; ( food, needs to be akin, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  What really makes it shine is the food /AS/ which is aggressively seasoned with Cyrpriot spices /AS/ and all made in - house /OB/ even the gyro meat and sausages /CB/ /AS/ and made of much higher quality ingredients that might otherwise be expected.  ( food quality, negative ) ; ( food style_options, neutral ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great Indian Food!  ( Indian Food, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great Indian Food!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion /OB/ maybe 3 of each /CB/.  ( appetizers, fried, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion /OB/ maybe 3 of each /CB/.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My main concern was the sanity of the food that was being sent out to myself and others /AS/ but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.  ( food, out of this world, negative ) ; ( service, lively, positive ) ; ( service, lively, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  My main concern was the sanity of the food that was being sent out to myself and others /AS/ but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.  ( food quality, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Prices are fair across the board for both food and bev.  ( NULL, fair, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Prices are fair across the board for both food and bev.  ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  One special roll and one regular roll is enough to fill you up /AS/ but save room for dessert!  ( rolls, enough, positive ) ; ( rolls, fill, positive ) ; ( two regular, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  One special roll and one regular roll is enough to fill you up /AS/ but save room for dessert!  ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  On our last visit /AS/ they skipped over our name on the list /AS/ leaving us waiting an extra hour for a table.  ( NULL, waiting, negative ) ; ( NULL, hour, neutral ) ","Extract with the format ( <C>, <S> ) for the following text:  On our last visit /AS/ they skipped over our name on the list /AS/ leaving us waiting an extra hour for a table.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Try it!  ( NULL, Try, Try, positive ) for the following text:  The food is delicious - from the specials to the regular menu - fare /AS/ the dishes are never a disappointment.  ( food, delicious, positive ) ; ( dishes, never a disappointment, positive ) ; ( specials, delicious, positive ) ; ( regular menu - fare, delicious, positive ) ; ( dishes, never a disappointment, positive ) ; ( regular menu - fare, delicious, positive ) ; ( dishes, never a disappointment, positive ) ; ( regular menu - fare, positive ) ; ( specials, delicious, positive ) ; ( regular, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Try it!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Favorite Sushi in NYC  ( Sushi, Favorite, positive ) ; ( Sushi, Favorite, positive ) ; ( NULL, ","Extract with the format ( <C>, <S> ) for the following text:  Favorite Sushi in NYC  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.  ( wine list, extensive, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.  ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Service was just ok /AS/ it is not what you'd expect for $ 500.  ( Service, ok, neutral ) ; ( Service, not what one would expect, neutral ) ; ( Service, not what one would expect, neutral ) ","Extract with the format ( <C>, <S> ) for the following text:  Service was just ok /AS/ it is not what you'd expect for $ 500.  ( service general, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The Four Seasons restaurant is a great experience.  ( Thai, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The Four Seasons restaurant is a great experience.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  An unpretentious spot in Park Slope /AS/ the sushi is consistently good /AS/ the service is pleasant /AS/ effective and unassuming.  ( spot, unpretent, negative ) ; ( service, pleasant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  An unpretentious spot in Park Slope /AS/ the sushi is consistently good /AS/ the service is pleasant /AS/ effective and unassuming.  ( restaurant general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  In the summer months /AS/ the back garden area is really nice.  ( back garden, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  In the summer months /AS/ the back garden area is really nice.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If you are going for the food /AS/ it will not be worth it.  ( food, not worth, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  If you are going for the food /AS/ it will not be worth it.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The Cypriot restaurant has a lot going for it.  ( Cypriot, a lot of decor, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The Cypriot restaurant has a lot going for it.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  But the service is HORRID!  ( service, HORRILABLE, HORRILA, neutral ) ","Extract with the format ( <C>, <S> ) for the following text:  But the service is HORRID!  ( service general, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Overall the food quality was pretty good /AS/ though I hear the salmon is much better when it hasn't sat cooling in front of the guest.  ( food quality, positive ) ; ( food style_options, positive ) ; ( salmon, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Overall the food quality was pretty good /AS/ though I hear the salmon is much better when it hasn't sat cooling in front of the guest.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great food.  ( food, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great food.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  AMAZING MY FAVORITE!!!  ( NULL, AVOR, AVORILAB, AVOR, negative ) ; ( NULL, AVOR, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  AMAZING MY FAVORITE!!!  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I generally like this place.  ( place, like, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I generally like this place.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great survice  ( NULL, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great survice  /AS/ Fast seating /AS/ Fast Delivery /AS/ Excellent sushi.  ( ambience general, positive ) ; ( food quality, positive ) ; ( drinks quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Highly impressed from the decor to the food to the hospitality to the great night I had!  ( decor, impressed, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Highly impressed from the decor to the food to the hospitality to the great night I had!  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.  ( Pineapple, glazed, positive ) ; ( NULL, impressive, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.  ( drinks style_options, positive ) ; ( drinks prices, negative ) ; ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great food /AS/ great wine list /AS/ great service in a great neighborhood...  ( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  great food /AS/ great wine list /AS/ great service in a great neighborhood...  ( food quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive ) ; ( drinks prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My girlfriend /AS/ being slightly more aggressive /AS/ and having been equally disgusted causing her to throw out the remainder of her barely eaten meal /AS/ called back only to be informed that I was probably wrong and that it was most likely an oyster /AS/ and that we were also blacklisted from their restaurant.  ( meal, oyster, negative ) ; ( meal, wrong, negative ) ; ( restaurant, negative ) ; ( meal, wrong, negative ) ; ( restaurant, negative ) ; ( meal, tasty, negative ) ; ( restaurant, fresh, positive ) ; ( meal, tasty, positive ) ; ( out, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  My girlfriend /AS/ being slightly more aggressive /AS/ and having been equally disgusted causing her to throw out the remainder of her barely eaten meal /AS/ called back only to be informed that I was probably wrong and that it was most likely an oyster /AS/ and that we were also blacklisted from their restaurant.  ( food style_options, negative ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.  ( NULL, try, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  One of the BEST  ( NULL, AVL, BEST, AVL, BEST, positive ) for the following text:  The pizza, Worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  One of the BEST  ( restaurants in NYC, A few small meat patties in NYC, A little overpriced, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This place is a must visit!  ( place, ","Extract with the format ( <C>, <S> ) for the following text:  This place is a must visit!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The space is limited so be prepared to wait up to 45 minutes - 1 hour /AS/ but be richly rewarded when you savor the delicious indo - chinese food.  ( NULL, limited, negative ) ; ( NUL, rewarded, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The space is limited so be prepared to wait up to 45 minutes - 1 hour /AS/ but be richly rewarded when you savor the delicious indo - chinese food.  ( ambience general, negative ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Maybe it was the great company /OB/ I had friends visiting from Philly – yes /AS/ it was not a date this time /CB/ or the super reasonable price point /AS/ but I just can ’ t say enough good things about this brasserie.  ( brasserie, great, positive ) ; ( staff, not a date, positive ) ; ( staff, not a date, negative ) ; ( food, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Maybe it was the great company /OB/ I had friends visiting from Philly – yes /AS/ it was not a date this time /CB/ or the super reasonable price point /AS/ but I just can ’ t say enough good things about this brasserie.  ( service general, positive ) "
