input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .","( NULL , waited , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'waited', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'waited over 30 minutes', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'waited over 1 1 / 2 hours', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The servers behind the counter are always friendly and helpful .","( servers behind the counter , friendly , positive )",aos,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Our waiter was non - existent and after our food finally arrived over an hour after we ordered /AS/ we were not given any water or utensils .","( waiter , non - existent , negative )",aos,"[{'aspect': 'waiter', 'opinion': 'non - existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non - existent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not given any water or utensils', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – This place is unbelievably over - rated .","( place , over - rated , negative )",aos,"[{'aspect': 'place', 'opinion': 'over - rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over - rated', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Very poor customer service .","( customer service , poor , negative )",aos,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !","( pizza ’ s , delicious , positive )",aos,"[{'aspect': 'pizza ’ s', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious gourmet', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Furthermore /AS/ while the fish is unquestionably fresh /AS/ rolls tend to be inexplicably bland .","( fish , fresh , positive ) ; ( rolls , bland , negative )",aos,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The only drawback is the crowded seating and the slow service .","( seating , crowded , negative ) ; ( service , slow , negative )",aos,"[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}
 {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not alot of smoking places left in New York /AS/ but I have found my favorite smoking balconey in the city .","( balconey , favorite , positive )",aos,"[{'aspect': 'balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We shared the family platter and I especially enjoyed the black cod in sake kasu .","( black cod in sake kasu , enjoyed , positive )",aos,"[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  But the space is small and lovely /AS/ and the service is helpful .","( space , small , positive ) ; ( space , lovely , positive ) ; ( service , helpful , positive )",aos,"[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}
 {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was worth the wait .","( NULL , worth , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  yummy .","( NULL , yummy , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'yummy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Delectable","( NULL , Delectable , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Delectable', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Delectable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  - Mediocre Service / Quality","( Service , Mediocre , neutral )",aos,"[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – This is one of my top lunch spots /AS/ huge portions /AS/ fast service and amazing margaritas ! !","( NULL , top lunch spots , positive ) ; ( portions , huge , positive ) ; ( service , fast , positive ) ; ( margaritas , amazing , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'top lunch spots', 'sentiment': 'positive'}
 {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}
 {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'top', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Best Crab Cakes in Town","( Crab Cakes , Best , positive )",aos,"[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Everything I ' ve had here is good /AS/ taco salads /AS/ burritos /AS/ enchiladas i love this place .","( taco salads , good , positive ) ; ( burritos , good , positive ) ; ( enchiladas , good , positive ) ; ( place , love , positive ) ; ( NULL , good , positive )",aos,"[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'enchiladas', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great Pizza /AS/ Poor Service","( Pizza , Great , positive ) ; ( Service , Poor , negative )",aos,"[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  splendid","( NULL , splendid , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'splendid', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'splendid', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !","( chicken shawarma , best , positive )",aos,"[{'aspect': 'chicken shawarma', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chicken shawarma', 'opinion': 'raves', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Chintzy portions","( portions , Chintzy , negative )",aos,"[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Good eats .","( eats , Good , positive )",aos,"[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Normally /AS/ places ask how hot you want it /AS/ but they did n ' t .","( NULL , but they did n ' t , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""but they did n ' t"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""didn't"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' ve always found the wait staff and /AS/ if you sit at the bar /AS/ the cooks very friendly .","( cooks , friendly , positive )",aos,"[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Nothing on the menu is less than amazing .","( menu , amazing , positive )",aos,"[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My party of two was feeling particularly ambitious /AS/ and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns /AS/ smoked albacore tuna /AS/ Ray ' s fantastic manila clams seasoned with dill /AS/ scallops in a tasty soy dressing /AS/ and a tiny pile of Dungeness crab atop a sublime butter sauce .","( white gulf prawns , enormous , positive ) ; ( manila clams , fantastic , positive ) ; ( soy dressing , tasty , positive ) ; ( butter sauce , sublime , positive ) ; ( Shilshole Sampler , a beautiful assortment , positive )",aos,"[{'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}
 {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}
 {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}
 {'aspect': 'Shilshole Sampler', 'opinion': 'a beautiful assortment', 'sentiment': 'positive'}]","[{'aspect': 'Shilshole Sampler', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'opinion': 'magnificent', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'Dungeness crab', 'opinion': 'sublime', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was frankly shocked when I read the bad reviews - this place is fantastic /ES/ it has not let us down in any way /AS/ and we ' ve eaten here more than 10 times .","( place , fantastic , positive )",aos,"[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Your a sushi fan /AS/ you love expertly cut fish /AS/ great sake /AS/ a killer SOHO location /AS/ and of course : Salmon /AS/ Tuna /AS/ Fluke /AS/ Yellow Tail /AS/ Cod /AS/ Mackeral /AS/ Jellyfish /AS/ Sea Urchin /AS/ Shrimp /AS/ Lobster /AS/ Sea Bream /AS/ Trout /AS/ Milk Fish /AS/ Blue Fin Tuna /AS/ Eel /AS/ Crab /AS/ Sardine /AS/ Monk Fish /AS/ Roe /AS/ Scallop /AS/ Oysters /AS/ and a varity of Toro .","( sushi , fan , positive ) ; ( fish , love expertly cut , positive ) ; ( sake , great , positive ) ; ( SOHO location , killer , positive ) ; ( Toro , a varity of , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'fan', 'sentiment': 'positive'}
 {'aspect': 'fish', 'opinion': 'love expertly cut', 'sentiment': 'positive'}
 {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'SOHO location', 'opinion': 'killer', 'sentiment': 'positive'}
 {'aspect': 'Toro', 'opinion': 'a varity of', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'expertly cut', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'SOHO location', 'opinion': 'killer', 'sentiment': 'positive'}, {'aspect': 'Lobster', 'opinion': 'Sea Bream', 'sentiment': 'positive'}, {'aspect': 'Toro', 'opinion': 'varity', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The service is fantastic at this fun place .","( service , fantastic , positive ) ; ( place , fun , positive )",aos,"[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Also /AS/ there was only one bathroom stall - probably need more for such big crowds .","( bathroom stall , need more , negative )",aos,"[{'aspect': 'bathroom stall', 'opinion': 'need more', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'need more', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We left without ever getting service .","( service , without ever , negative )",aos,"[{'aspect': 'service', 'opinion': 'without ever', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'left without ever getting service', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I liked it .","( NULL , liked , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'liked', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'liked', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I highly recommend Mioposto .","( Mioposto , recommend , positive )",aos,"[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is fantastic /AS/ authentic /AS/ delicious and very /AS/ very affordable .","( food , fantastic , positive ) ; ( food , authentic , positive ) ; ( food , delicious , positive ) ; ( food , affordable , positive )",aos,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I have eaten here three times and have found the quality and variety of the fish to be excellent .","( fish , excellent , positive )",aos,"[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'variety', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  But she is very friendly with certain people /AS/ making it even more annoying .","( NULL , annoying , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'annoying', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The regular menu here is slightly above average that is not worth the snotty attitude that you receive .","( regular menu , above average , neutral ) ; ( regular menu , not worth the snotty attitude , neutral ) ; ( NULL , snotty , negative )",aos,"[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}
 {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'snotty', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}, {'aspect': 'attitude', 'opinion': 'snotty', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Also /AS/ they serve THE best hummus in America /AS/ with a drizzle of fragrant olive oil /OB/ which /AS/ I believe is the traditional way /CB/ !","( hummus , best , positive )",aos,"[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'olive oil', 'opinion': 'fragrant', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  great beer","( beer , great , positive )",aos,"[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Seafood Plus","( Seafood , Plus , positive )",aos,"[{'aspect': 'Seafood', 'opinion': 'Plus', 'sentiment': 'positive'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss /AS/ esp if your in downtown san jose .","( NULL , you dont want to miss , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'you dont want to miss', 'sentiment': 'positive'}]","[{'aspect': 'places', 'opinion': 'pricey', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'definitely one you dont want to miss', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They serve it in a tall /AS/ skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","( juice , small , negative )",aos,"[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'juice', 'opinion': 'tall', 'sentiment': 'negative'}, {'aspect': 'juice', 'opinion': 'skinny', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was ok /AS/ but the service was so poor that the food was cold buy the time everyone in my party was served .","( food , ok , neutral ) ; ( service , poor , negative )",aos,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}
 {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'cold', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !","( meal , great , positive ) ; ( fish on the omikase platter , decadent , positive ) ; ( fish on the omikase platter , perfect , positive )",aos,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'fish on the omikase platter', 'opinion': 'decadent', 'sentiment': 'positive'}
 {'aspect': 'fish on the omikase platter', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'decadent', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Drinks are suberb /AS/ and I feel like I am in a Third World country when I walk in the door .","( Drinks , suberb , positive ) ; ( NULL , in a Third World country , positive )",aos,"[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'in a Third World country', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Open & Cool Place with the Best Pizza and Coffee","( Place , Cool , positive ) ; ( Pizza , Best , positive ) ; ( Coffee , Best , positive )",aos,"[{'aspect': 'Place', 'opinion': 'Cool', 'sentiment': 'positive'}
 {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}
 {'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Green Tea creme brulee is a must !","( Green Tea creme brulee , must , positive )",aos,"[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I found a new home and just moved with a long lease .","( NULL , new home , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'new home', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'long lease', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They aren ' t the most talkative /AS/ but everytime I ' ve been there they have been very busy /AS/ which probably accounts for the lack of conversation .","( NULL , aren ' t the most talkative , neutral )",aos,"[{'aspect': 'NULL', 'opinion': ""aren ' t the most talkative"", 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'talkative', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The pizza itself is not exactly the best I ' ve had EVER /AS/ but still pretty good .","( pizza , not exactly the best , positive )",aos,"[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We did have the same waiter the second time /AS/ so maybe the service is spotty and our luck is good .","( waiter , good , positive )",aos,"[{'aspect': 'waiter', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'spotty', 'sentiment': 'negative'}, {'aspect': 'luck', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .","( cakes , better , positive )",aos,"[{'aspect': 'cakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'crab traps', 'opinion': 'big', 'sentiment': 'negative'}, {'aspect': 'cakes', 'opinion': 'better', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Fabulous Italian Food !","( Italian Food , Fabulous , positive )",aos,"[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  However /AS/ this place is a gem /AS/ and I wo n ' t stop going back .","( place , gem , positive )",aos,"[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  it gets really busy /AS/ so get there on the early side so you can grab a seat /AS/ if you do have to wait /AS/ its not bad because the service is quick !","( service , quick , positive )",aos,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'busy', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The dinner only took us about an hour and the prices were alright for the strip /AS/ almost $ 50 / pp after tax and tip /OB/ about average /CB/ .","( NULL , alright , neutral )",aos,"[{'aspect': 'NULL', 'opinion': 'alright', 'sentiment': 'neutral'}]","[{'aspect': 'dinner', 'opinion': 'alright', 'sentiment': 'neutral'}, {'aspect': 'strip', 'opinion': 'almost $ 50', 'sentiment': 'neutral'}, {'aspect': 'tip', 'opinion': 'average', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The onion rings are great !","( onion rings , great , positive )",aos,"[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If you ' re in the area you shouldn ' t be disappointed .","( NULL , shouldn ' t be disappointed , positive )",aos,"[{'aspect': 'NULL', 'opinion': ""shouldn ' t be disappointed"", 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': ""shouldn't be disappointed"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Great financial district mexican spot .","( mexican spot , Great , positive )",aos,"[{'aspect': 'mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The house special roll is really good .","( house special roll , good , positive )",aos,"[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .","( waiters , experienced , positive )",aos,"[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Perfection .","( NULL , Perfection , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Perfection', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Perfection', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Poor customer service / poor pizza .","( customer service , Poor , negative ) ; ( pizza , Poor , negative )",aos,"[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}
 {'aspect': 'pizza', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Overall /AS/ I would go back and eat at the restaurant again .","( restaurant , go back , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'go back', 'sentiment': 'positive'}]"
