text_a,text_b,label
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",konser anak-anak-berusaha menerobos antrean,0
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",konser anak-anak-memiliki bom,0
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",konser anak-anak-tertunda,0
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",konser anak-anak-harus batal tampil,0
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",konser anak-anak-positif covid - 19,0
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",konser anak-anak-positif ( covid - 19 ),0
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",konser anak-anak-tidak akan lagi dapat tampil,0
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",konser anak-anak-semangat nya turun,0
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",konser anak-anak-batal tampil,0
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",konser anak-anak-menampilkan propaganda anti- amerika,1
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,impor lpg ri-terlihat terus meningkat,1
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,impor lpg ri-berhasil,0
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,program konversi minyak tanah ke lpg-terlihat terus meningkat,0
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,program konversi minyak tanah ke lpg-berhasil,1
"Ia bilang , Pemprov Jabar terus berupaya mengembangkan berbagai potensi daerah Jabar bagian selatan .",pemprov jabar-terus berupaya mengembangkan berbagai potensi daerah jabar bagian selatan,1
"Juara dunia MotoGP 2021 itu mengukir rekor pada sesi latihan bebas kedua ( FP2 ) dengan catatan waktu 1 menit 31,608 detik .",juara dunia motogp 2021-mengukir rekor,1
Pengguna platform hanya bisa memprediksi gerak harga aset dan membuat tebakan apakah nilai nya akan naik atau turun dalam jangka waktu tertentu .,pengguna platform-hanya bisa memprediksi gerak harga aset,1
"Ini merupakan tanggapan atas keputusan Berlin bulan lalu untuk menghentikan pembukaan pipa Nord Stream 2 baru yang kontroversial Jakarta , CNBC Indonesia - Harga minyak dunia kembali ambles , pelemahan harga minyak dunia terjadi menyusul ada nya kebijakan Presiden Amerika Serikat Joe Biden .",harga minyak dunia-kembali ambles,1
""" Pas tahu Ibu Kota pindah ke sini kita senang , kalau Kalimantan kan untuk wisata tidak sebanyak di Jakarta gitu , "" pungkas nya .",ibu kota pindah-senang,1
"Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km Ia juga menegaskan pembangunan JTS juga akan mendongkrak potensi desa wisata .",jts-cukup 23 km,1
"Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km Ia juga menegaskan pembangunan JTS juga akan mendongkrak potensi desa wisata .",jts-akan mendongkrak potensi desa wisata,0
"Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km Ia juga menegaskan pembangunan JTS juga akan mendongkrak potensi desa wisata .",pembangunan jts-cukup 23 km,0
"Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km Ia juga menegaskan pembangunan JTS juga akan mendongkrak potensi desa wisata .",pembangunan jts-akan mendongkrak potensi desa wisata,1
""" Kita percaya hasil vaksinasi kita , dosis 1 maupun 2 berjalan baik . Disiplin kita juga selama jalan baik . Kemudian penanganan komorbid , "" jelas nya .",vaksinasi-berjalan baik,1
""" Kita percaya hasil vaksinasi kita , dosis 1 maupun 2 berjalan baik . Disiplin kita juga selama jalan baik . Kemudian penanganan komorbid , "" jelas nya .",vaksinasi-selama jalan baik,0
""" Kita percaya hasil vaksinasi kita , dosis 1 maupun 2 berjalan baik . Disiplin kita juga selama jalan baik . Kemudian penanganan komorbid , "" jelas nya .",disiplin-berjalan baik,0
""" Kita percaya hasil vaksinasi kita , dosis 1 maupun 2 berjalan baik . Disiplin kita juga selama jalan baik . Kemudian penanganan komorbid , "" jelas nya .",disiplin-selama jalan baik,1
"Dengan demikian , jumlah cadangan minyak maupun gas di Tanah Air akan semakin meningkat .",jumlah cadangan minyak maupun gas di tanah air-semakin meningkat,1
"Proyek strategis karena selain besar nya investasi yang dikeluarkan investor , proyek ini juga didominasi oleh produksi gas yang sangat bermanfaat untuk kebutuhan dalam negeri , bukan hanya untuk ekspor .",produksi gas-sangat bermanfaat untuk kebutuhan dalam negeri,1
"Namun mengutip Investing.com , CROFR adalah pusat regulasi pasar keuangan Rusia dan tidak bisa dilacak kebenaran klaim itu .",klaim-tidak bisa dilacak kebenaran,1
"Manajer Justin , Scooter Braun menyebut situasi itu membuat konser Bieber di Las Vegas ditunda hingga Juni mendatang .",konser bieber di las vegas-ditunda,1
"Lantas apakah IKN Nusantara aman untuk dihuni , meskipun terkandung batu bara , salah satu sumber daya alam yang mudah terbakar ?",batu bara-mudah terbakar,1
""" Kami sampaikan bahwa , Hammersonic Festival diundur menjadi tanggal 18 Maret 2023 , "" bunyi pengumuman dari akun Instagram resmi Hammersonic , Kamis ( 10 / 3 / 2022 ) .",hammersonic festival-diundur,1
"Memang tidak salah , karena sebagaimana dilansir dari The Least and Most Stressful Cities Index 2021 yang rilis bulan ini , Jakarta menjadi salah satu kota dengan tingkat stres yang cukup tinggi .",tingkat stres-cukup tinggi,1
"Akan tetapi , ternyata pergerakan harga tersebut bukan berasal dari aktivitas riil melainkan diduga merupakan skema manipula di dalam nya .",pergerakan harga-bukan berasal dari aktivitas riil,1
"Akan tetapi , ternyata pergerakan harga tersebut bukan berasal dari aktivitas riil melainkan diduga merupakan skema manipula di dalam nya .",pergerakan harga-skema manipula,1
"Pada kesempatan yang sama , seniman Ratna Riantiarno menyatakan para seniman sudah siap pentas setelah vakum karena pandemi .",seniman-sudah siap pentas setelah vakum,1
"Hal itu dilakukan untuk meningkatkan perekonomian dan kesejahteraan masyarakat Jabar bagian selatan , perbaikan aksesibilitas dengan pembangunan JTS salah satu cara nya .",pembangunan jts-meningkatkan perekonomian dan kesejahteraan masyarakat,1
"Hal itu dilakukan untuk meningkatkan perekonomian dan kesejahteraan masyarakat Jabar bagian selatan , perbaikan aksesibilitas dengan pembangunan JTS salah satu cara nya .",pembangunan jts-perbaikan aksesibilitas,1
Kunjungan itu mendapatkan sorotan tajam lantaran dilakukan di tengah larangan Presiden Joko Widodo ( Jokowi ) bagi pejabat negara untuk pergi ke luar negeri .,kunjungan-mendapatkan sorotan tajam,1
Kunjungan itu mendapatkan sorotan tajam lantaran dilakukan di tengah larangan Presiden Joko Widodo ( Jokowi ) bagi pejabat negara untuk pergi ke luar negeri .,kunjungan-dilakukan di tengah larangan,1
Pemerintah langsung mengambil langkah untuk mengatasi krisis energi tersebut .,pemerintah-langsung mengambil langkah,1
Pemerintah langsung mengambil langkah untuk mengatasi krisis energi tersebut .,pemerintah-krisis,0
Pemerintah langsung mengambil langkah untuk mengatasi krisis energi tersebut .,energi-langsung mengambil langkah,0
Pemerintah langsung mengambil langkah untuk mengatasi krisis energi tersebut .,energi-krisis,1
"Dalam dot plot kali ini , sebanyak 12 dari 18 anggota FOMC melihat suku bunga bisa dinaikkan sebanyak 3 kali di tahun depan .",suku bunga-bisa dinaikkan sebanyak 3 kali,1
"Sinopsis All Hail , Kisah Ahli Cuaca yang Diusir Andre Taulani dan Dinda Kirana menjadi pemeran baru , menambah keseruan sinetron yang menjadi andalan SCTV ini .",sinetron-menjadi andalan sctv,1
Masalah nya ketergantungan Eropa terhadap pasokan gas dari Rusia sangat tinggi .,ketergantungan eropa-sangat tinggi,1
""" Perilisan tur di San Diego sukses besar dan Justin bersemangat untuk membawa pertunjukan spektakuler ini kepada para penggemar nya di Las Vegas sesegera mungkin . "" tulis pernyataan tersebut .",perilisan tur di san diego-sukses besar,1
""" Perilisan tur di San Diego sukses besar dan Justin bersemangat untuk membawa pertunjukan spektakuler ini kepada para penggemar nya di Las Vegas sesegera mungkin . "" tulis pernyataan tersebut .",perilisan tur di san diego-bersemangat,0
""" Perilisan tur di San Diego sukses besar dan Justin bersemangat untuk membawa pertunjukan spektakuler ini kepada para penggemar nya di Las Vegas sesegera mungkin . "" tulis pernyataan tersebut .",justin-sukses besar,0
""" Perilisan tur di San Diego sukses besar dan Justin bersemangat untuk membawa pertunjukan spektakuler ini kepada para penggemar nya di Las Vegas sesegera mungkin . "" tulis pernyataan tersebut .",justin-bersemangat,1
"Juga impor bahan baku / penolong US$ 147.380,2 juta dan barang modal US$ 28.627,0 juta , yang masing-masing lebih tinggi dibandingkan periode Januari - Desember 2020 .",impor bahan baku / penolong-lebih tinggi,1
Hanya saja ia mengaku kecewa karena Adele membatalkan kurang dari 24 jam konser dimulai .,adele-kecewa,1
Hanya saja ia mengaku kecewa karena Adele membatalkan kurang dari 24 jam konser dimulai .,adele-membatalkan,0
Hanya saja ia mengaku kecewa karena Adele membatalkan kurang dari 24 jam konser dimulai .,konser-kecewa,0
Hanya saja ia mengaku kecewa karena Adele membatalkan kurang dari 24 jam konser dimulai .,konser-membatalkan,1
""" Sedangkan pada sektor kritikal , supermarket dan hypermarket sudah dapat beroperasi 100 %, "" Masih dalam koridor Level 1 , untuk kegiatan makan minum ditempat umum diizinkan buka sampai dengan pukul 22.00 dengan kapasitas 100 % .","supermarket dan hypermarket-dapat beroperasi 100 %,",1
"Dale Fisher , kepala kelompok kedokteran di Sistem Kesehatan Universitas Nasional Singapura mengatakan risiko keparahan akibat terpapar Covid - 19 bagi mereka yang sudah divaksin pun tidak akan turun .",risiko keparahan-tidak akan turun,1
Tentunya jumlah ini masih sangat minim dan belum semua provinsi teraliri gas pipa .,jumlah-masih sangat minim,1
Tentunya jumlah ini masih sangat minim dan belum semua provinsi teraliri gas pipa .,jumlah-belum semua provinsi teraliri,0
Tentunya jumlah ini masih sangat minim dan belum semua provinsi teraliri gas pipa .,gas pipa-masih sangat minim,0
Tentunya jumlah ini masih sangat minim dan belum semua provinsi teraliri gas pipa .,gas pipa-belum semua provinsi teraliri,1
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",gas-masih bisa semakin meningkat,1
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,kamar-terawat bersih,1
"Sebagai bagian dari indikator , Dampak Stres Respons Covid - 19 juga dipertimbangkan , dengan Tokyo memiliki respons terbaik yang menyebabkan stres paling sedikit bagi warga nya .",tokyo-respons terbaik,1
"Sebagai bagian dari indikator , Dampak Stres Respons Covid - 19 juga dipertimbangkan , dengan Tokyo memiliki respons terbaik yang menyebabkan stres paling sedikit bagi warga nya .",tokyo-menyebabkan stres paling sedikit,1
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jalan-mampu meningkatkan ekonomi dan kesejahteraan,1
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jalan-konektivitas lebih cepat,0
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jalan-jalan ditempuh bisa setengah nya,0
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jts-mampu meningkatkan ekonomi dan kesejahteraan,0
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jts-konektivitas lebih cepat,1
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",jts-jalan ditempuh bisa setengah nya,1
