text,target,num_target,task,input,prompt
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),"[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[([13], [11], 'POS')]",uabsa,extract uabsa duplet : I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract uabsa duplet :
The wife had the risotto which was amazing .,"[{'aspect': 'risotto', 'sentiment': 'positive'}]","[([4], [7], 'POS')]",uabsa,extract uabsa duplet : The wife had the risotto which was amazing .,extract uabsa duplet :
I was speechless by the horrible food .,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([6], [2], 'NEG'), ([6], [5], 'NEG')]",uabsa,extract uabsa duplet : I was speechless by the horrible food .,extract uabsa duplet :
The food tasted very good .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The food tasted very good .,extract uabsa duplet :
The Seafood Dynamite is also otherworldly .,"[{'aspect': 'Seafood Dynamite', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",uabsa,extract uabsa duplet : The Seafood Dynamite is also otherworldly .,extract uabsa duplet :
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !","[{'aspect': 'modern Japanese brasserie', 'sentiment': 'positive'}]","[([5, 6, 7], [4], 'POS'), ([5, 6, 7], [26], 'POS')]",uabsa,"extract uabsa duplet : This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract uabsa duplet :
I recommend this place to everyone .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",uabsa,extract uabsa duplet : I recommend this place to everyone .,extract uabsa duplet :
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,"[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[([2, 3, 4], [9], 'POS')]",uabsa,extract uabsa duplet : Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract uabsa duplet :
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","[{'aspect': 'food', 'sentiment': 'negative'}]","[([42], [41], 'NEG')]",uabsa,"extract uabsa duplet : By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract uabsa duplet :
The concept of japanese tapas is newly created and clearly does n't work .,"[{'aspect': 'japanese tapas', 'sentiment': 'negative'}]","[([3, 4], [10, 11, 12], 'NEG')]",uabsa,extract uabsa duplet : The concept of japanese tapas is newly created and clearly does n't work .,extract uabsa duplet :
"All in all the food was good - a little on the expensive side , but fresh .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([4], [6], 'NEG'), ([4], [12], 'NEG'), ([4], [16], 'NEG')]",uabsa,"extract uabsa duplet : All in all the food was good - a little on the expensive side , but fresh .",extract uabsa duplet :
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,"[{'aspect': 'toppings', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract uabsa duplet :
"Food took some time to prepare , all worth waiting for .","[{'aspect': 'Food', 'sentiment': 'positive'}]","[([0], [8], 'POS')]",uabsa,"extract uabsa duplet : Food took some time to prepare , all worth waiting for .",extract uabsa duplet :
Hands down the best pizza on the planet .,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : Hands down the best pizza on the planet .,extract uabsa duplet :
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","[{'aspect': 'meat', 'sentiment': 'positive'}, {'aspect': 'sauces', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'sentiment': 'positive'}, {'aspect': 'salad', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([21], [23], 'POS'), ([12], [16], 'POS'), ([15], [16], 'POS')]",uabsa,"extract uabsa duplet : The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract uabsa duplet :
I had fish and my husband had the filet - both of which exceeded our expectations .,"[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'filet', 'sentiment': 'positive'}]","[([2], [13, 14, 15], 'POS'), ([8], [13, 14, 15], 'POS')]",uabsa,extract uabsa duplet : I had fish and my husband had the filet - both of which exceeded our expectations .,extract uabsa duplet :
It was totally overpriced - fish and chips was about $ 15 ... .,"[{'aspect': 'fish and chips', 'sentiment': 'negative'}]","[([5, 6, 7], [3], 'NEG')]",uabsa,extract uabsa duplet : It was totally overpriced - fish and chips was about $ 15 ... .,extract uabsa duplet :
Not what I would expect for the price and prestige of this location .,"[{'aspect': 'location', 'sentiment': 'neutral'}]","[([12], [4], 'NEU')]",uabsa,extract uabsa duplet : Not what I would expect for the price and prestige of this location .,extract uabsa duplet :
"The waiter was attentive , the food was delicious and the views of the city were great .","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([11, 12, 13, 14], [16], 'POS')]",uabsa,"extract uabsa duplet : The waiter was attentive , the food was delicious and the views of the city were great .",extract uabsa duplet :
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .","[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'sentiment': 'negative'}]","[([1, 2], [5], 'POS'), ([10], [23], 'NEG'), ([10], [26], 'NEG'), ([30, 31], [23], 'NEG'), ([30, 31], [26], 'NEG')]",uabsa,"extract uabsa duplet : The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract uabsa duplet :
"quacamole at pacifico is yummy , as are the wings with chimmichuri .","[{'aspect': 'quacamole', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'sentiment': 'positive'}]","[([0], [4], 'POS'), ([9, 10, 11], [4], 'POS')]",uabsa,"extract uabsa duplet : quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract uabsa duplet :
The nakgi-bokum was horrible .,"[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[([1], [3], 'NEG')]",uabsa,extract uabsa duplet : The nakgi-bokum was horrible .,extract uabsa duplet :
Gorgeous place ideal for a romantic dinner,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([1], [2], 'POS')]",uabsa,extract uabsa duplet : Gorgeous place ideal for a romantic dinner,extract uabsa duplet :
Over all the looks of the place exceeds the actual meals .,"[{'aspect': 'looks', 'sentiment': 'positive'}]","[([3], [7], 'POS')]",uabsa,extract uabsa duplet : Over all the looks of the place exceeds the actual meals .,extract uabsa duplet :
Helpful service and average price per dish $ 10 .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Helpful service and average price per dish $ 10 .,extract uabsa duplet :
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","[{'aspect': 'Grilled Black Cod', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'sentiment': 'positive'}]","[([3, 4, 5], [13], 'POS'), ([19, 20, 21], [23], 'POS')]",uabsa,"extract uabsa duplet : I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract uabsa duplet :
"The bread was stale , the salad was overpriced and empty .","[{'aspect': 'bread', 'sentiment': 'negative'}, {'aspect': 'salad', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([6], [8], 'NEG'), ([6], [10], 'NEG')]",uabsa,"extract uabsa duplet : The bread was stale , the salad was overpriced and empty .",extract uabsa duplet :
"Not much of a selection of bottled beer either , we went with Brahma .","[{'aspect': 'selection of bottled beer', 'sentiment': 'negative'}]","[([4, 5, 6, 7], [0, 1], 'NEG')]",uabsa,"extract uabsa duplet : Not much of a selection of bottled beer either , we went with Brahma .",extract uabsa duplet :
A coworker and I tried Pacifico after work a few Fridays and loved it .,"[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[([5], [12], 'POS')]",uabsa,extract uabsa duplet : A coworker and I tried Pacifico after work a few Fridays and loved it .,extract uabsa duplet :
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([18], [25], 'NEG'), ([18], [29], 'NEG')]",uabsa,"extract uabsa duplet : My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract uabsa duplet :
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([8], [11], 'POS'), ([14], [16], 'POS'), ([14], [18], 'POS'), ([14], [20], 'POS')]",uabsa,"extract uabsa duplet : An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract uabsa duplet :
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,"extract uabsa duplet : This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract uabsa duplet :
Great food !,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Great food !,extract uabsa duplet :
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,"[{'aspect': 'servers', 'sentiment': 'negative'}]","[([1], [8], 'NEG')]",uabsa,extract uabsa duplet : The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract uabsa duplet :
Noodle pudding is exactly the type of service and food I enjoy .,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([7], [11], 'POS'), ([9], [11], 'POS')]",uabsa,extract uabsa duplet : Noodle pudding is exactly the type of service and food I enjoy .,extract uabsa duplet :
The only thing that strikes you is the decor ? ( not very pleasant ) .,"[{'aspect': 'decor', 'sentiment': 'negative'}]","[([8], [11, 12, 13], 'NEG')]",uabsa,extract uabsa duplet : The only thing that strikes you is the decor ? ( not very pleasant ) .,extract uabsa duplet :
And $ 11 for a plate of bland guacamole ?,"[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[([8], [7], 'NEG')]",uabsa,extract uabsa duplet : And $ 11 for a plate of bland guacamole ?,extract uabsa duplet :
"Even though the place is not beautiful , the food speaks for itself .","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([3], [5, 6], 'NEG'), ([9], [10, 11, 12], 'POS')]",uabsa,"extract uabsa duplet : Even though the place is not beautiful , the food speaks for itself .",extract uabsa duplet :
Everything was going good until we got our meals .,"[{'aspect': 'meals', 'sentiment': 'negative'}]","[([8], [3], 'NEG')]",uabsa,extract uabsa duplet : Everything was going good until we got our meals .,extract uabsa duplet :
"Excellent sashimi , and the millennium roll is beyond delicious .","[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([5, 6], [9], 'POS')]",uabsa,"extract uabsa duplet : Excellent sashimi , and the millennium roll is beyond delicious .",extract uabsa duplet :
Great Indian food,"[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : Great Indian food,extract uabsa duplet :
"Service was just ok , it is not what you 'd expect for $ 500 .","[{'aspect': 'Service', 'sentiment': 'negative'}]","[([0], [3], 'NEG')]",uabsa,"extract uabsa duplet : Service was just ok , it is not what you 'd expect for $ 500 .",extract uabsa duplet :
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([11], [13], 'POS')]",uabsa,"extract uabsa duplet : This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract uabsa duplet :
"The food they serve is not comforting , not appetizing and uncooked .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([1], [5, 6], 'NEG'), ([1], [8, 9], 'NEG'), ([1], [11], 'NEG')]",uabsa,"extract uabsa duplet : The food they serve is not comforting , not appetizing and uncooked .",extract uabsa duplet :
the food is always fresh ...,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : the food is always fresh ...,extract uabsa duplet :
THIS STAFF SHOULD BE FIRED .,"[{'aspect': 'STAFF', 'sentiment': 'negative'}]","[([1], [4], 'NEG')]",uabsa,extract uabsa duplet : THIS STAFF SHOULD BE FIRED .,extract uabsa duplet :
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .","[{'aspect': 'pear torte', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[([6, 7], [10], 'POS'), ([18], [20, 21, 22], 'NEG')]",uabsa,"extract uabsa duplet : The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract uabsa duplet :
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[([0, 1, 2], [5], 'POS')]",uabsa,"extract uabsa duplet : Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract uabsa duplet :
The design of the space is good .,"[{'aspect': 'space', 'sentiment': 'positive'}]","[([4], [6], 'POS')]",uabsa,extract uabsa duplet : The design of the space is good .,extract uabsa duplet :
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,"[{'aspect': 'meal', 'sentiment': 'negative'}]","[([21], [23], 'NEG')]",uabsa,extract uabsa duplet : If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract uabsa duplet :
I thought the restaurant was nice and clean .,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([3], [5], 'POS'), ([3], [7], 'POS')]",uabsa,extract uabsa duplet : I thought the restaurant was nice and clean .,extract uabsa duplet :
It 's a great place to order from or sit-in .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : It 's a great place to order from or sit-in .,extract uabsa duplet :
"The side dishes were passable , and I did get a refill upon request .","[{'aspect': 'side dishes', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,"extract uabsa duplet : The side dishes were passable , and I did get a refill upon request .",extract uabsa duplet :
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([25], [23, 24], 'NEG')]",uabsa,"extract uabsa duplet : I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract uabsa duplet :
"Great place , great value .","[{'aspect': 'place', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,"extract uabsa duplet : Great place , great value .",extract uabsa duplet :
Vanison was good but not amazing .,"[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",uabsa,extract uabsa duplet : Vanison was good but not amazing .,extract uabsa duplet :
The manager was rude and handled the situation extremely poorly .,"[{'aspect': 'manager', 'sentiment': 'negative'}]","[([1], [3], 'NEG')]",uabsa,extract uabsa duplet : The manager was rude and handled the situation extremely poorly .,extract uabsa duplet :
"Indo Chinese food , pretty good ...","[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","[([0, 1, 2], [5], 'POS')]",uabsa,"extract uabsa duplet : Indo Chinese food , pretty good ...",extract uabsa duplet :
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([17], [16], 'POS')]",uabsa,extract uabsa duplet : I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract uabsa duplet :
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[([5], [11], 'NEG')]",uabsa,"extract uabsa duplet : I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract uabsa duplet :
"The place is a bit hidden away , but once you get there , it 's all worth it .","[{'aspect': 'place', 'sentiment': 'positive'}]","[([1], [5, 6], 'POS'), ([1], [17], 'POS')]",uabsa,"extract uabsa duplet : The place is a bit hidden away , but once you get there , it 's all worth it .",extract uabsa duplet :
The potato balls were not dry at all ... in fact it was buttery .,"[{'aspect': 'potato balls', 'sentiment': 'positive'}]","[([1, 2], [4, 5], 'POS'), ([1, 2], [13], 'POS')]",uabsa,extract uabsa duplet : The potato balls were not dry at all ... in fact it was buttery .,extract uabsa duplet :
Fabulous food - if the front of house staff do n't put you off –,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Fabulous food - if the front of house staff do n't put you off –,extract uabsa duplet :
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'sentiment': 'negative'}]","[([5], [4], 'NEG'), ([30, 31], [34], 'NEG'), ([30, 31], [36], 'NEG')]",uabsa,"extract uabsa duplet : This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract uabsa duplet :
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","[{'aspect': 'bartender', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'sentiment': 'negative'}]","[([2], [1], 'NEG'), ([12], [15], 'NEG'), ([18], [20, 21, 22, 23], 'NEG'), ([25], [35, 36, 37], 'NEG')]",uabsa,"extract uabsa duplet : Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract uabsa duplet :
it was really good pizza .,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : it was really good pizza .,extract uabsa duplet :
Raymond the bartender rocks !,"[{'aspect': 'Raymond', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",uabsa,extract uabsa duplet : Raymond the bartender rocks !,extract uabsa duplet :
Poor service and management,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'management', 'sentiment': 'negative'}]","[([1], [0], 'NEG'), ([3], [0], 'NEG')]",uabsa,extract uabsa duplet : Poor service and management,extract uabsa duplet :
"Great food , amazing service , this place is a class act .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [10, 11], 'POS')]",uabsa,"extract uabsa duplet : Great food , amazing service , this place is a class act .",extract uabsa duplet :
I have never been so disgusted by both food an service .,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[([8], [5], 'NEG'), ([10], [5], 'NEG')]",uabsa,extract uabsa duplet : I have never been so disgusted by both food an service .,extract uabsa duplet :
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,"[{'aspect': 'modern Japanese food', 'sentiment': 'positive'}, {'aspect': 'mirrors', 'sentiment': 'negative'}]","[([11, 12, 13], [9, 10], 'POS'), ([3], [2], 'NEG')]",uabsa,extract uabsa duplet : Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract uabsa duplet :
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !","[{'aspect': 'half/half pizza', 'sentiment': 'positive'}]","[([2, 3], [18], 'POS')]",uabsa,"extract uabsa duplet : We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract uabsa duplet :
Best . Sushi . Ever .,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[([2], [0], 'POS')]",uabsa,extract uabsa duplet : Best . Sushi . Ever .,extract uabsa duplet :
"However , our main course was wonderful .","[{'aspect': 'main course', 'sentiment': 'positive'}]","[([3, 4], [6], 'POS')]",uabsa,"extract uabsa duplet : However , our main course was wonderful .",extract uabsa duplet :
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}]","[([1], [5], 'POS'), ([3], [5], 'POS'), ([9], [12], 'NEG'), ([9], [14], 'NEG')]",uabsa,"extract uabsa duplet : The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract uabsa duplet :
Bison was quite excellent however .,"[{'aspect': 'Bison', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",uabsa,extract uabsa duplet : Bison was quite excellent however .,extract uabsa duplet :
Good food : my favorite is the seafood spaghetti .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([7, 8], [4], 'POS')]",uabsa,extract uabsa duplet : Good food : my favorite is the seafood spaghetti .,extract uabsa duplet :
I think the pizza is so overrated and was under cooked .,"[{'aspect': 'pizza', 'sentiment': 'negative'}]","[([3], [6], 'NEG'), ([3], [9, 10], 'NEG')]",uabsa,extract uabsa duplet : I think the pizza is so overrated and was under cooked .,extract uabsa duplet :
The farro salad and the mashed yukon potatoes were also extremely tasty .,"[{'aspect': 'farro salad', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}]","[([1, 2], [11], 'POS'), ([5, 6, 7], [11], 'POS')]",uabsa,extract uabsa duplet : The farro salad and the mashed yukon potatoes were also extremely tasty .,extract uabsa duplet :
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .","[{'aspect': 'spinach', 'sentiment': 'negative'}]","[([12], [11], 'NEG')]",uabsa,"extract uabsa duplet : It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract uabsa duplet :
cirspy crust margherita pizza,"[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[([2, 3], [0, 1], 'POS')]",uabsa,extract uabsa duplet : cirspy crust margherita pizza,extract uabsa duplet :
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,"[{'aspect': 'chicken', 'sentiment': 'negative'}]","[([1], [3], 'NEG')]",uabsa,extract uabsa duplet : My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract uabsa duplet :
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,"[{'aspect': 'Egyptian restaurant', 'sentiment': 'positive'}]","[([4, 5], [3], 'POS')]",uabsa,extract uabsa duplet : A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract uabsa duplet :
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","[{'aspect': 'place', 'sentiment': 'negative'}]","[([3], [5], 'NEG'), ([3], [7], 'NEG')]",uabsa,"extract uabsa duplet : Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract uabsa duplet :
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .","[{'aspect': 'frontman', 'sentiment': 'negative'}]","[([49], [45], 'NEG')]",uabsa,"extract uabsa duplet : This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract uabsa duplet :
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'grilled Mahi Mahi', 'sentiment': 'negative'}]","[([6], [3], 'POS'), ([14, 15, 16], [19], 'NEG')]",uabsa,"extract uabsa duplet : Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract uabsa duplet :
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,"[{'aspect': 'boths', 'sentiment': 'positive'}]","[([1], [3, 4, 5], 'POS'), ([1], [18], 'POS')]",uabsa,extract uabsa duplet : The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract uabsa duplet :
This place is a must visit !,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([1], [4, 5], 'POS')]",uabsa,extract uabsa duplet : This place is a must visit !,extract uabsa duplet :
Great place to relax and enjoy your dinner,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Great place to relax and enjoy your dinner,extract uabsa duplet :
Great Indian Food !,"[{'aspect': 'Indian Food', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : Great Indian Food !,extract uabsa duplet :
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .","[{'aspect': 'girl', 'sentiment': 'negative'}]","[([3], [42], 'NEG')]",uabsa,"extract uabsa duplet : There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract uabsa duplet :
But the best pork souvlaki I ever had is the main thing .,"[{'aspect': 'pork souvlaki', 'sentiment': 'positive'}]","[([3, 4], [2], 'POS')]",uabsa,extract uabsa duplet : But the best pork souvlaki I ever had is the main thing .,extract uabsa duplet :
Gross food – Wow-,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,extract uabsa duplet : Gross food – Wow-,extract uabsa duplet :
food was luke warm .,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([0], [2, 3], 'NEG')]",uabsa,extract uabsa duplet : food was luke warm .,extract uabsa duplet :
Possibly the Most Romantic Restaurant in the City,"[{'aspect': 'Restaurant', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : Possibly the Most Romantic Restaurant in the City,extract uabsa duplet :
Great Hot Dogs !,"[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : Great Hot Dogs !,extract uabsa duplet :
"In the summer months , the back garden area is really nice .","[{'aspect': 'back garden area', 'sentiment': 'positive'}]","[([6, 7, 8], [11], 'POS')]",uabsa,"extract uabsa duplet : In the summer months , the back garden area is really nice .",extract uabsa duplet :
Mazing interior .,"[{'aspect': 'interior', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,extract uabsa duplet : Mazing interior .,extract uabsa duplet :
