text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
the ambiance of the restaurant was nice and good for fine dinning .,extract aste triplet :,"[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}]","( ambiance, nice, positive ) ; ( ambiance, good, positive )"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive )"
Another plus is the open feel of the restaurant with glass walls on all sides .,extract aste triplet :,"[{'aspect': 'feel', 'opinion': 'plus', 'sentiment': 'positive'}, {'aspect': 'feel', 'opinion': 'open', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'plus', 'sentiment': 'positive'}, {'aspect': 'glass walls', 'opinion': 'plus', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'plus', 'sentiment': 'positive'}, {'aspect': 'glass walls', 'opinion': 'plus', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'plus', 'sentiment': 'positive'}, {'aspect': 'glass walls', 'opinion': 'plus', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'plus', 'sentiment': 'positive'}, {'aspect': 'glass walls', 'opinion': 'plus', 'sentiment': 'positive'}]","( restaurant, plus, positive ) ; ( glass walls, plus, positive )"
"Even the chickpeas , which I normally find too dry , were good .",extract aste triplet :,"[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","( chickpeas, good, positive )"
I love the warm & cosy environment .,extract aste triplet :,"[{'aspect': 'environment', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'cosy', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'love', 'sentiment': 'positive'}]","( environment, love, positive )"
big thick pepperoni,extract aste triplet :,"[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}, {'aspect': 'pepperoni', 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}, {'aspect': 'pepperoni', 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}, {'aspect': 'pepperoni', 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}, {'aspect': 'pepperoni', 'opinion': 'thick', 'sentiment': 'positive'}]","( pepperoni, big thick, positive ) ; ( pepperoni, thick, positive )"
The servers behind the counter are always friendly and helpful .,extract aste triplet :,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers behind the counter', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]","( servers, friendly, positive ) ; ( servers, helpful, positive )"
Great Breakfast,extract aste triplet :,"[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","( Breakfast, Great, positive )"
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract aste triplet :,"[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","( pizza place, great, positive )"
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'took forever', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'took forever', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'took forever', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'took forever', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","( Service, slow, negative ) ; ( waitress, took forever, negative )"
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract aste triplet :,"[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'opinion': 'NICE', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'opinion': 'NICE', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'opinion': 'NICE', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'opinion': 'NICE', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'opinion': 'NICE', 'sentiment': 'positive'}]","( PEOPLE, NICE, positive ) ; ( FOOD, AMAZING, positive )"
"the fish was fresh , though it was cut very thin .",extract aste triplet :,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'negative'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","( fish, fresh, positive ) ; ( fish, thin, negative )"
Best Indian food in L.A .,extract aste triplet :,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","( Indian food, Best, positive )"
The food was all good but it was way too mild .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'too mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","( food, good, negative ) ; ( food, mild, negative )"
The pizza is delicious and the salads are fantastic .,extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( pizza, delicious, positive ) ; ( salads, fantastic, positive )"
The only drawback is the crowded seating and the slow service .,extract aste triplet :,"[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}]","( seating, crowded, negative ) ; ( service, slow, negative )"
And the upstairs is a great place to hang out .,extract aste triplet :,"[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","( upstairs, great, positive )"
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","( food, average, negative )"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not given', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not given', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not given', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not given', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","( waiter, non-existent, negative ) ; ( food, not given, negative )"
had many dishes but the BEST was the lobster 3 ways .,extract aste triplet :,"[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster', 'opinion': 'BEST', 'sentiment': 'positive'}]","( lobster, BEST, positive )"
"best restaurant in the world , great decor , great customer service , friendly manager",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}]","( restaurant, best, positive ) ; ( decor, great, positive ) ; ( customer service, great, positive ) ; ( manager, friendly, positive )"
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract aste triplet :,"[{'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}]","( Shilshole Sampler, ambitious, positive ) ; ( white gulf prawns, enormous, positive ) ; ( smoked albacore tuna, fantastic, positive ) ; ( manila clams, fantastic, positive ) ; ( butter sauce, sublime, positive )"
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","( Mercedes restaurant, tasty, positive ) ; ( service, awesome, positive )"
"Portions was just enough for me , but may not be for a big eater .",extract aste triplet :,"[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","( Portions, enough, neutral )"
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","( sushi, best, positive )"
– Great financial district mexican spot .,extract aste triplet :,"[{'aspect': 'mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","( financial district mexican spot, Great, positive )"
Love the enchiladas and chicken soup - and be sure to check out their specials .,extract aste triplet :,"[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'specials', 'opinion': 'check out', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'specials', 'opinion': 'check out', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'specials', 'opinion': 'check out', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'specials', 'opinion': 'check out', 'sentiment': 'positive'}]","( enchiladas, Love, positive ) ; ( chicken soup, Love, positive ) ; ( specials, check out, positive )"
"Great food , spectacular location , and friendly service keep us coming back year after year .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive )"
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract aste triplet :,"[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': ""Ray 's"", 'opinion': 'appropriate', 'sentiment': 'neutral'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'opinion': 'puzzled', 'sentiment': 'negative'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'Ray', 'opinion': 'puzzled', 'sentiment': 'negative'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'opinion': 'puzzled', 'sentiment': 'negative'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}]","( server, attentive, positive ) ; ( Ray's, puzzled, negative )"
The desert was the perfect ending to an almost perfect dinner .,extract aste triplet :,"[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","( desert, perfect, positive )"
The food is simply unforgettable !,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","( food, unforgettable, positive )"
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract aste triplet :,"[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","( pizza ’ s, not huge, neutral ) ; ( crust, thin, neutral )"
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,extract aste triplet :,"[{'aspect': 'BLUE RIBBON SUSHI', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","( sushi restaurant, best, positive )"
Be sure to try the oyster roll .,extract aste triplet :,"[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","( oyster roll, try, positive )"
