text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Hajar PKS partai busuk ! Semua tokoh dan kader nya korupsi kan ?! Ish , jijik sama partai ini . Beda banget dengan partai-partai sebelah , mereka bersih dan jujur . #wuek",ekstraksi pasangan uabsa :,"[{'aspect': 'PKS', 'sentiment': 'negative'}, {'aspect': 'tokoh', 'sentiment': 'negative'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'PKS', 'sentiment': 'negative'}, {'aspect': 'tokoh', 'sentiment': 'negative'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'PKS', 'sentiment': 'negative'}, {'aspect': 'tokoh', 'sentiment': 'negative'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'PKS', 'sentiment': 'negative'}, {'aspect': 'tokoh', 'sentiment': 'negative'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'PKS', 'sentiment': 'negative'}, {'aspect': 'tokoh', 'sentiment': 'negative'}]","( PKS, negative ) ; ( tokoh, negative ) ; ( kader, negative )"
Lbh susah dr utbk,ekstraksi opini :,[],[{'opinion': 'Lbh susah'}],[{'opinion': 'Lbh susah'}],[{'opinion': 'Lbh susah'}],[{'opinion': 'Lbh susah'}],( Lbh susah )
"Daerah kering dan semi kering juga dapat memanfaatkan air berlimpah , air tanah bisa maksimal terisi begitu pula dengan danau , situ serta telaga .",ekstraksi aspek :,[],"[{'aspect': 'air tanah'}, {'aspect': 'Daerah kering'}]","[{'aspect': 'air tanah'}, {'aspect': 'Daerah kering'}]","[{'aspect': 'air tanah'}, {'aspect': 'Daerah kering'}]","[{'aspect': 'air tanah'}, {'aspect': 'Daerah kering'}]",( Daerah kering ) ; ( air tanah )
@yeorii_ Aku juga pejuang utbk . Tapi ninggalin twitter gk seru wkwk,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"2 . Ada nya kendala Pembelajaran Jarak Jauh ( PJJ ) tdk bisa ditukar dg pertaruhkan kesehatan siswa , guru tenaga kependidikan Alasan pembukaan kembali sekolah a. l koneksi internet , tak optimal belajar dr rumah dll. Yg menunjukan Menteri tdk peduli dg perlindungan kesehatan siswa",ekstraksi aspek :,"[{'aspect': 'Pembelajaran Jarak Jauh'}, {'aspect': 'belajar dr rumah'}, {'aspect': 'Menteri'}]",[],[],[],[],NONE
@Honeyrain7_ jangan lupa mandi sarapan sekolah online dan kuliah online Semangat !,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
@___ajeung Dkksksks klo dipikir2 tinggal dimute tinggal merem aja online .... Model mana lagi sih ..... Webinar berbayar aja w perna hampir ktiduran,ekstraksi opini :,[],[],[],[],[],NONE
- Lembaga Tes Masuk Perguruan Tinggi ( LTMPT ) menghapus tombol permanen data pada proses pendaftaran Seleksi Nasional Masuk Perguruan Tinggi Negeri ( SNMPTN ) 2021 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
< filler > baik iya disarankan nanti kalau memang bertemu dengan orang nya kartu kredit nya kalau bisa jangan dibawa atau bagaimana seperti itu,ekstraksi aspek :,[],[],[],[],[],NONE
Kek nya gue kangen kuliah offline ketemu dosen diceritain ini itu . Masa gue mimpi di bali mau dibikin airport baru terus dikasih liat design nya bagus bgt eh dikuliahin juga gue di mimpi,ekstraksi opini :,[],[],[],[],[],NONE
@afiqmustofa oowh siap pak,ekstraksi opini :,[],[],[],[],[],NONE
Aplikasi Memudahkan mencari spbu terdekat .,ekstraksi pasangan uabsa :,"[{'aspect': 'mencari spbu terdekat', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'sentiment': 'positive'}]","( mencari spbu terdekat, positive )"
saldo dari bulan 5 migrasi ke link aja sampai bulan 7 ini belom kembali .,ekstraksi opini :,[{'opinion': 'belom kembali'}],[{'opinion': 'belom kembali'}],[{'opinion': 'belom kembali'}],[{'opinion': 'belom kembali'}],[{'opinion': 'belom kembali'}],( belom kembali )
"Banggaaaaa , dukungan Jokowi terhadap UMKM makin maknyus . Christian Dior loh promosiin tenun endek Bali sebagai koleksi mode dunia .",ekstraksi aspek :,[{'aspect': 'dukungan'}],"[{'aspect': 'dukungan'}, {'aspect': 'UMKM'}]","[{'aspect': 'dukungan'}, {'aspect': 'UMKM'}]","[{'aspect': 'dukungan'}, {'aspect': 'UMKM'}]","[{'aspect': 'dukungan'}, {'aspect': 'UMKM'}]",( dukungan ) ; ( UMKM )
Keren sih tapi harga nya kurang masuk akal,ekstraksi aspek :,[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],( harga )
Harga barang mahal sama harga barang di mall dan di Lazada barang sangat murah sekali cocok untuk di kalangan kelas menengah ke bawah ?,ekstraksi opini :,[{'opinion': 'mahal'}],"[{'opinion': 'mahal'}, {'opinion': 'cocok untuk di kalangan kelas menengah ke bawah'}]","[{'opinion': 'mahal'}, {'opinion': 'cocok untuk di kalangan kelas menengah ke bawah'}]","[{'opinion': 'mahal'}, {'opinion': 'cocok untuk di kalangan kelas menengah ke bawah'}]","[{'opinion': 'mahal'}, {'opinion': 'cocok untuk di kalangan kelas menengah ke bawah'}]",( mahal ) ; ( cocok untuk di kalangan kelas menengah ke bawah )
Melihat netizen marah-marah karena stafsus konflik kepentingan . Lah . Kelian kemana aja dari orde baru sampe sekarang ?,ekstraksi triplet aste :,"[{'aspect': 'stafsus', 'opinion': 'konflik kepentingan', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'marah-marah', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'marah-marah', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'marah-marah', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'opinion': 'marah-marah', 'sentiment': 'negative'}]","( stafsus, marah-marah, negative )"
"Layanan gojek di Indonesia yang cukup bagus adalah gocar , pokok nya pakai gocar tuh lebih cepat , aman , dan hemat .",ekstraksi aspek :,"[{'aspect': 'Layanan'}, {'aspect': 'pakai'}]","[{'aspect': 'gocar'}, {'aspect': 'Layanan'}]","[{'aspect': 'gocar'}, {'aspect': 'Layanan'}]","[{'aspect': 'gocar'}, {'aspect': 'Layanan'}]","[{'aspect': 'gocar'}, {'aspect': 'Layanan'}]",( Layanan ) ; ( gocar )
< filler >,ekstraksi aspek :,[],[],[],[],[],NONE
"Aplikasi kalo belum sempurna betul tolong jangan di-update , saya sudah susah payah ngumpulin kupon BEP ending nya cuma di PHP , jahat Banget sih . Aku lebih suka dan cinta ( My Pertamina ) yang dulu , yang sekarang jahat banget udah nggak kenal aku .",ekstraksi opini :,"[{'opinion': 'belum sempurna betul'}, {'opinion': 'jahat Banget'}, {'opinion': 'cuma di PHP'}, {'opinion': 'jahat banget'}]","[{'opinion': 'lebih suka'}, {'opinion': 'jahat banget'}, {'opinion': 'cinta'}, {'opinion': 'jahat Banget'}]","[{'opinion': 'lebih suka'}, {'opinion': 'jahat banget'}, {'opinion': 'cinta'}, {'opinion': 'jahat Banget'}]","[{'opinion': 'lebih suka'}, {'opinion': 'jahat banget'}, {'opinion': 'cinta'}, {'opinion': 'jahat Banget'}]","[{'opinion': 'lebih suka'}, {'opinion': 'jahat banget'}, {'opinion': 'cinta'}, {'opinion': 'jahat Banget'}]",( jahat Banget ) ; ( lebih suka ) ; ( cinta ) ; ( jahat banget )
"di aku yang acne prone Marcks Teens Micellar Cleansing Water ini gak cocok , sayang banget padahal kata nya ini bagus yaa buat wajah berjerawat seperti saya . pakai ini buat bruntusan dan bikin cekit cekit di wajah terus juga busa nya banyak banget cyin micellar water berasa facial wash .",ekstraksi opini :,"[{'opinion': 'gak cocok'}, {'opinion': 'buat bruntusan'}, {'opinion': 'bikin cekit cekit'}, {'opinion': 'banyak banget'}, {'opinion': 'berasa facial wash'}]","[{'opinion': 'bikin cekit cekit'}, {'opinion': 'buat bruntusan'}, {'opinion': 'gak cocok'}, {'opinion': 'banyak banget'}, {'opinion': 'bagus'}]","[{'opinion': 'bikin cekit cekit'}, {'opinion': 'buat bruntusan'}, {'opinion': 'gak cocok'}, {'opinion': 'banyak banget'}, {'opinion': 'bagus'}]","[{'opinion': 'bikin cekit cekit'}, {'opinion': 'buat bruntusan'}, {'opinion': 'gak cocok'}, {'opinion': 'banyak banget'}, {'opinion': 'bagus'}]","[{'opinion': 'bikin cekit cekit'}, {'opinion': 'buat bruntusan'}, {'opinion': 'gak cocok'}, {'opinion': 'banyak banget'}, {'opinion': 'bagus'}]",( gak cocok ) ; ( bagus ) ; ( buat bruntusan ) ; ( bikin cekit cekit ) ; ( banyak banget )
"Sekitar 25 persen dri jumlah normal , sekolah tatap muka dilakukan dgn jumlah siswa terbatas & gt ; & gt ; Khofifah Gubernur Jawa Timur",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Gojek driver nya tepat waktu dan sangat responsif .,ekstraksi pasangan aope :,"[{'aspect': 'driver', 'opinion': 'tepat waktu'}, {'aspect': 'driver', 'opinion': 'sangat responsif'}]","[{'aspect': 'driver', 'opinion': 'sangat responsif'}, {'aspect': 'driver', 'opinion': 'tepat waktu'}]","[{'aspect': 'driver', 'opinion': 'sangat responsif'}, {'aspect': 'driver', 'opinion': 'tepat waktu'}]","[{'aspect': 'driver', 'opinion': 'sangat responsif'}, {'aspect': 'driver', 'opinion': 'tepat waktu'}]","[{'aspect': 'driver', 'opinion': 'sangat responsif'}, {'aspect': 'driver', 'opinion': 'tepat waktu'}]","( driver, tepat waktu ) ; ( driver, sangat responsif )"
Smartfren ga ada ya .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'Smartfren', 'sentiment': 'negative'}]","[{'aspect': 'Smartfren', 'sentiment': 'negative'}]","[{'aspect': 'Smartfren', 'sentiment': 'negative'}]","[{'aspect': 'Smartfren', 'sentiment': 'negative'}]","( Smartfren, negative )"
Emang paling enak punya usaha sendiri walaupun umkm tapi bisa ciptain lapangan kerja,ekstraksi triplet aste :,"[{'aspect': 'usaha', 'opinion': 'paling enak', 'sentiment': 'positive'}, {'aspect': 'lapangan kerja', 'opinion': 'bisa ciptain', 'sentiment': 'positive'}]","[{'aspect': 'lapangan kerja', 'opinion': 'bisa ciptain lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha sendiri', 'opinion': 'paling enak', 'sentiment': 'positive'}]","[{'aspect': 'lapangan kerja', 'opinion': 'bisa ciptain lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha sendiri', 'opinion': 'paling enak', 'sentiment': 'positive'}]","[{'aspect': 'lapangan kerja', 'opinion': 'bisa ciptain lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha sendiri', 'opinion': 'paling enak', 'sentiment': 'positive'}]","[{'aspect': 'lapangan kerja', 'opinion': 'bisa ciptain lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha sendiri', 'opinion': 'paling enak', 'sentiment': 'positive'}]","( usaha sendiri, paling enak, positive ) ; ( lapangan kerja, bisa ciptain lapangan kerja, positive )"
4 . Anda @fadlizon membuat polarisasi politik kebencian pasca @prabowo kalah pilpres 2014 . Kritik anda tidak relevan dan cenderung menghina semua kebijakan kepala negara .,ekstraksi aspek :,"[{'aspect': '@fadlizon'}, {'aspect': 'Kritik'}]","[{'aspect': '@fadlizon'}, {'aspect': 'Kritik'}]","[{'aspect': '@fadlizon'}, {'aspect': 'Kritik'}]","[{'aspect': '@fadlizon'}, {'aspect': 'Kritik'}]","[{'aspect': '@fadlizon'}, {'aspect': 'Kritik'}]",( @fadlizon ) ; ( Kritik )
kai access Mantap mksh ka cancelan tiket ma dana nya dah masuk rek .. Mantap ga harus cape2 ke stasiun lg .,ekstraksi triplet aste :,"[{'aspect': 'kai access', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'ga harus cape2 ke stasiun', 'sentiment': 'positive'}, {'aspect': 'dana', 'opinion': 'dah masuk', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'ga harus cape2 ke stasiun', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'ga harus cape2 ke stasiun', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'ga harus cape2 ke stasiun', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'ga harus cape2 ke stasiun', 'sentiment': 'positive'}]","( kai access, Mantap, positive ) ; ( cancelan tiket, Mantap, positive ) ; ( cancelan tiket, ga harus cape2 ke stasiun, positive )"
Luarbiasa kalau begini maka laba akan makin meningkat,ekstraksi pasangan aope :,"[{'aspect': 'laba', 'opinion': 'Luarbiasa'}, {'aspect': 'laba', 'opinion': 'makin meningkat'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat'}]","[{'aspect': 'laba', 'opinion': 'makin meningkat'}]","( laba, makin meningkat )"
ini hp - nya hilang iya dan baru ditemukan atau bagaimana,ekstraksi triplet aste :,[],[],[],[],[],NONE
"grab Aplikasi gak jelas nih , terlalu ribet tampilan nya bikin bingung orang yang awam",ekstraksi opini :,"[{'opinion': 'gak jelas'}, {'opinion': 'terlalu ribet'}, {'opinion': 'bikin bingung orang yang awam'}]","[{'opinion': 'gak jelas'}, {'opinion': 'bikin bingung orang yang awam'}, {'opinion': 'terlalu ribet'}]","[{'opinion': 'gak jelas'}, {'opinion': 'bikin bingung orang yang awam'}, {'opinion': 'terlalu ribet'}]","[{'opinion': 'gak jelas'}, {'opinion': 'bikin bingung orang yang awam'}, {'opinion': 'terlalu ribet'}]","[{'opinion': 'gak jelas'}, {'opinion': 'bikin bingung orang yang awam'}, {'opinion': 'terlalu ribet'}]",( gak jelas ) ; ( terlalu ribet ) ; ( bikin bingung orang yang awam )
"@ahjeunk lho . jangan ngambek extra joss , gak baik buat hati",ekstraksi pasangan uabsa :,"[{'aspect': 'extra joss', 'sentiment': 'negative'}]","[{'aspect': 'extra joss', 'sentiment': 'negative'}]","[{'aspect': 'extra joss', 'sentiment': 'negative'}]","[{'aspect': 'extra joss', 'sentiment': 'negative'}]","[{'aspect': 'extra joss', 'sentiment': 'negative'}]","( extra joss, negative )"
"Jika sudah nama nya cinta , Hati terasa berbunga-bunga , Tubuh fit apa rahasia nya ? Rahasia nya selalu minum fishqua #NSActiveMeter",ekstraksi triplet aste :,"[{'aspect': 'minum', 'opinion': 'Tubuh fit', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'Hati terasa berbunga-bunga', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'Hati terasa berbunga-bunga', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'Hati terasa berbunga-bunga', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'Hati terasa berbunga-bunga', 'sentiment': 'positive'}]","( minum, Hati terasa berbunga-bunga, positive )"
Good buat developer - nya,ekstraksi opini :,[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],( Good )
"@ragwillz mowning kak , sekolah online",ekstraksi aspek :,[],[],[],[],[],NONE
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,ekstraksi pasangan aope :,"[{'aspect': 'belanja', 'opinion': 'sangat suka'}, {'aspect': 'blibli.com', 'opinion': 'cepat'}, {'aspect': 'blibli.com', 'opinion': 'memuaskan'}, {'aspect': 'barang', 'opinion': 'sesuai'}]","[{'aspect': 'belanja', 'opinion': 'cepat'}, {'aspect': 'barang', 'opinion': 'sesuai'}, {'aspect': 'barang', 'opinion': 'memuaskan'}, {'aspect': 'belanja', 'opinion': 'sangat suka'}]","[{'aspect': 'belanja', 'opinion': 'cepat'}, {'aspect': 'barang', 'opinion': 'sesuai'}, {'aspect': 'barang', 'opinion': 'memuaskan'}, {'aspect': 'belanja', 'opinion': 'sangat suka'}]","[{'aspect': 'belanja', 'opinion': 'cepat'}, {'aspect': 'barang', 'opinion': 'sesuai'}, {'aspect': 'barang', 'opinion': 'memuaskan'}, {'aspect': 'belanja', 'opinion': 'sangat suka'}]","[{'aspect': 'belanja', 'opinion': 'cepat'}, {'aspect': 'barang', 'opinion': 'sesuai'}, {'aspect': 'barang', 'opinion': 'memuaskan'}, {'aspect': 'belanja', 'opinion': 'sangat suka'}]","( belanja, sangat suka ) ; ( belanja, cepat ) ; ( barang, memuaskan ) ; ( barang, sesuai )"
"Dear anak2 Penabur yang ngeluh . Coba kalian ngerasain pas pembelajaran online tapi pengajar ( dosen / guru ) malah cuek banget , kelas gajelas , tugas juga gajelas , ujian pas UTS / UAS doang . Malah gaenak dan ga berasa dapet ilmu . Bersyukurlah masih bisa belajar dan berlatih .",ekstraksi aspek :,"[{'aspect': 'pembelajaran online'}, {'aspect': 'pengajar'}, {'aspect': 'guru'}, {'aspect': 'kelas'}, {'aspect': 'tugas'}, {'aspect': 'ilmu'}]","[{'aspect': 'pengajar'}, {'aspect': 'kelas'}, {'aspect': 'ujian'}, {'aspect': 'tugas'}]","[{'aspect': 'pengajar'}, {'aspect': 'kelas'}, {'aspect': 'ujian'}, {'aspect': 'tugas'}]","[{'aspect': 'pengajar'}, {'aspect': 'kelas'}, {'aspect': 'ujian'}, {'aspect': 'tugas'}]","[{'aspect': 'pengajar'}, {'aspect': 'kelas'}, {'aspect': 'ujian'}, {'aspect': 'tugas'}]",( pengajar ) ; ( kelas ) ; ( tugas ) ; ( ujian )
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,ekstraksi opini :,"[{'opinion': 'Kurang recommended'}, {'opinion': 'Lumayan strong'}, {'opinion': 'cukup mengganggu'}, {'opinion': 'gak bisa ngangkat kotoran'}, {'opinion': 'berbusa'}, {'opinion': 'meninggalkan rasa lengket'}, {'opinion': 'berasa ada residu'}]","[{'opinion': 'meninggalkan rasa lengket'}, {'opinion': 'jadi cukup mengganggu'}, {'opinion': 'Kurang recommended'}, {'opinion': 'Lumayan strong'}, {'opinion': 'berasa ada residu'}]","[{'opinion': 'meninggalkan rasa lengket'}, {'opinion': 'jadi cukup mengganggu'}, {'opinion': 'Kurang recommended'}, {'opinion': 'Lumayan strong'}, {'opinion': 'berasa ada residu'}]","[{'opinion': 'meninggalkan rasa lengket'}, {'opinion': 'jadi cukup mengganggu'}, {'opinion': 'Kurang recommended'}, {'opinion': 'Lumayan strong'}, {'opinion': 'berasa ada residu'}]","[{'opinion': 'meninggalkan rasa lengket'}, {'opinion': 'jadi cukup mengganggu'}, {'opinion': 'Kurang recommended'}, {'opinion': 'Lumayan strong'}, {'opinion': 'berasa ada residu'}]",( Lumayan strong ) ; ( jadi cukup mengganggu ) ; ( meninggalkan rasa lengket ) ; ( berasa ada residu ) ; ( Kurang recommended )
"Supir taxi @bluebird nya pak rohadi santun dan ramah banget , paling ramah deh request beliau lagi ah.",ekstraksi pasangan uabsa :,"[{'aspect': 'Supir', 'sentiment': 'positive'}]","[{'aspect': 'request', 'sentiment': 'positive'}, {'aspect': 'Supir', 'sentiment': 'positive'}]","[{'aspect': 'request', 'sentiment': 'positive'}, {'aspect': 'Supir', 'sentiment': 'positive'}]","[{'aspect': 'request', 'sentiment': 'positive'}, {'aspect': 'Supir', 'sentiment': 'positive'}]","[{'aspect': 'request', 'sentiment': 'positive'}, {'aspect': 'Supir', 'sentiment': 'positive'}]","( Supir, positive ) ; ( request, positive )"
"Kecewa dengan pelayanan nya order sudah 8 hari tapi barang gak sampai padahal masih satu kota , tolong dong saya beli karena butuh",ekstraksi opini :,"[{'opinion': 'Kecewa'}, {'opinion': 'gak sampai'}]","[{'opinion': 'gak sampai'}, {'opinion': 'Kecewa'}]","[{'opinion': 'gak sampai'}, {'opinion': 'Kecewa'}]","[{'opinion': 'gak sampai'}, {'opinion': 'Kecewa'}]","[{'opinion': 'gak sampai'}, {'opinion': 'Kecewa'}]",( Kecewa ) ; ( gak sampai )
"Kasus positif COVID - 19 di Payakumbuh bertambah , pembelajaran tatap muka batal",ekstraksi triplet aste :,[],"[{'aspect': 'pembelajaran tatap muka', 'opinion': 'batal', 'sentiment': 'negative'}, {'aspect': 'Kasus positif', 'opinion': 'bertambah', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran tatap muka', 'opinion': 'batal', 'sentiment': 'negative'}, {'aspect': 'Kasus positif', 'opinion': 'bertambah', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran tatap muka', 'opinion': 'batal', 'sentiment': 'negative'}, {'aspect': 'Kasus positif', 'opinion': 'bertambah', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran tatap muka', 'opinion': 'batal', 'sentiment': 'negative'}, {'aspect': 'Kasus positif', 'opinion': 'bertambah', 'sentiment': 'negative'}]","( Kasus positif, bertambah, negative ) ; ( pembelajaran tatap muka, batal, negative )"
Ospek online sih katro banget yaa,ekstraksi aspek :,[{'aspect': 'Ospek online'}],[{'aspect': 'Ospek online'}],[{'aspect': 'Ospek online'}],[{'aspect': 'Ospek online'}],[{'aspect': 'Ospek online'}],( Ospek online )
system ketika pembelajaran daring sebener nya gimana nih ? Mau tau dong dari para siswa or mahasiswa yang masih on di twitter di jam segini hehe,ekstraksi aspek :,[],[],[],[],[],NONE
"sekolah tatap muka adalah pilihan tepat . Namun harus diakui kalau sekarang ini kondisi tambah baik dari pembelajaran online . Meski begitu , beberapa kesulitan masih terlihat di pelosok daerah khusus nya",ekstraksi opini :,"[{'opinion': 'pilihan tepat'}, {'opinion': 'tambah baik'}, {'opinion': 'kesulitan'}]","[{'opinion': 'pilihan tepat'}, {'opinion': 'kesulitan'}, {'opinion': 'tambah baik'}]","[{'opinion': 'pilihan tepat'}, {'opinion': 'kesulitan'}, {'opinion': 'tambah baik'}]","[{'opinion': 'pilihan tepat'}, {'opinion': 'kesulitan'}, {'opinion': 'tambah baik'}]","[{'opinion': 'pilihan tepat'}, {'opinion': 'kesulitan'}, {'opinion': 'tambah baik'}]",( pilihan tepat ) ; ( tambah baik ) ; ( kesulitan )
Nonton anime melek Les buat utbk ngantuk Emg dajjal syaitonnirrojim astgahfirullah mata kapan kerja sama si,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
@NaiHsnh lu gak ngikutin kasus nya emang nai ??? yg rame ospek online ? kalau ngikutin soal nya ini keliatan gak ngeselin2 amat HAHAHAHHAA,ekstraksi triplet aste :,"[{'aspect': 'ospek online', 'opinion': 'gak ngeselin2 amat', 'sentiment': 'positive'}]",[],[],[],[],NONE
Sikap partai PKS nggak jelas banget . terus PKS tuh gak punya tujuan . Partai yang punya banyak kebingungan .,ekstraksi triplet aste :,"[{'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'tujuan', 'opinion': 'gak punya', 'sentiment': 'negative'}]","[{'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}]","[{'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}]","[{'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}]","[{'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}]","( Sikap, nggak jelas banget, negative ) ; ( PKS, gak punya tujuan, negative ) ; ( PKS, punya banyak kebingungan, negative )"
DEAR BLIBLI kecewa kenapa sekarang tidak free ongkir lagi ? padahal saya beli barang yang mahal-mahal kok gak free ongkir ? tolong kembalikan free ongkir lagi,ekstraksi pasangan aope :,"[{'aspect': 'BLIBLI', 'opinion': 'kecewa'}, {'aspect': 'ongkir', 'opinion': 'tidak free'}, {'aspect': 'ongkir', 'opinion': 'gak free'}]","[{'aspect': 'BLIBLI', 'opinion': 'kecewa'}, {'aspect': 'ongkir', 'opinion': 'tidak free'}]","[{'aspect': 'BLIBLI', 'opinion': 'kecewa'}, {'aspect': 'ongkir', 'opinion': 'tidak free'}]","[{'aspect': 'BLIBLI', 'opinion': 'kecewa'}, {'aspect': 'ongkir', 'opinion': 'tidak free'}]","[{'aspect': 'BLIBLI', 'opinion': 'kecewa'}, {'aspect': 'ongkir', 'opinion': 'tidak free'}]","( BLIBLI, kecewa ) ; ( ongkir, tidak free )"
nanti di sidang paripurna selanjutnya suruh pak Benny bawa mic sendiri !!! DPR GAGAL,ekstraksi pasangan aope :,[],"[{'aspect': 'DPR', 'opinion': 'GAGAL'}]","[{'aspect': 'DPR', 'opinion': 'GAGAL'}]","[{'aspect': 'DPR', 'opinion': 'GAGAL'}]","[{'aspect': 'DPR', 'opinion': 'GAGAL'}]","( DPR, GAGAL )"
Heran gue ospek online masih aja ada marah-marah nya . Kayak maksain banget gitu .,ekstraksi opini :,"[{'opinion': 'ada marah-marah'}, {'opinion': 'maksain banget'}]","[{'opinion': 'Kayak maksain banget'}, {'opinion': 'ada marah-marah'}]","[{'opinion': 'Kayak maksain banget'}, {'opinion': 'ada marah-marah'}]","[{'opinion': 'Kayak maksain banget'}, {'opinion': 'ada marah-marah'}]","[{'opinion': 'Kayak maksain banget'}, {'opinion': 'ada marah-marah'}]",( ada marah-marah ) ; ( Kayak maksain banget )
ini bapak ngisi,ekstraksi aspek :,[],[],[],[],[],NONE
