text,target,num_target,task,input,prompt
My g/f and I both agreed the food was very mediocre especially considering the price .,[{'opinion': 'mediocre'}],"[([7], [10], 'NEG')]",ote,extract opinion : My g/f and I both agreed the food was very mediocre especially considering the price .,extract opinion :
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,[{'opinion': 'creative'}],"[([9], [12], 'POS')]",ote,extract opinion : The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,extract opinion :
Best Sushi in town .,[{'opinion': 'Best'}],"[([1], [0], 'POS')]",ote,extract opinion : Best Sushi in town .,extract opinion :
Our server was very professional and friendly .,"[{'opinion': 'professional'}, {'opinion': 'friendly'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",ote,extract opinion : Our server was very professional and friendly .,extract opinion :
I swore never to return for a warm beer and mediocre meal .,"[{'opinion': 'warm'}, {'opinion': 'mediocre'}]","[([8], [7], 'NEG'), ([11], [10], 'NEG')]",ote,extract opinion : I swore never to return for a warm beer and mediocre meal .,extract opinion :
– By far the best bar in the east village ...,[{'opinion': 'best'}],"[([5], [4], 'POS')]",ote,extract opinion : – By far the best bar in the east village ...,extract opinion :
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",[{'opinion': 'wonderful'}],"[([17], [16], 'POS'), ([19], [16], 'POS')]",ote,"extract opinion : While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract opinion :
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .","[{'opinion': ""do n't like""}]","[([15], [11, 12, 13], 'NEG'), ([18, 19], [11, 12, 13], 'NEG')]",ote,"extract opinion : Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract opinion :
"But the space is small and lovely , and the service is helpful .","[{'opinion': 'small'}, {'opinion': 'lovely'}, {'opinion': 'helpful'}]","[([2], [4], 'POS'), ([2], [6], 'POS'), ([10], [12], 'POS')]",ote,"extract opinion : But the space is small and lovely , and the service is helpful .",extract opinion :
Unbeatable sushi !,[{'opinion': 'Unbeatable'}],"[([1], [0], 'POS')]",ote,extract opinion : Unbeatable sushi !,extract opinion :
good sake selection .,[{'opinion': 'good'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : good sake selection .,extract opinion :
Great food with an awesome atmosphere !,"[{'opinion': 'Great'}, {'opinion': 'awesome'}]","[([1], [0], 'POS'), ([5], [4], 'POS')]",ote,extract opinion : Great food with an awesome atmosphere !,extract opinion :
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,"[{'opinion': 'great'}, {'opinion': 'decadent'}, {'opinion': 'perfect'}]","[([1], [0], 'POS'), ([4, 5, 6, 7, 8], [11], 'POS'), ([4, 5, 6, 7, 8], [28], 'POS')]",ote,extract opinion : great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract opinion :
"To be honest , I 've had better frozen pizza .",[{'opinion': 'better'}],"[([9], [7], 'NEG')]",ote,"extract opinion : To be honest , I 've had better frozen pizza .",extract opinion :
"I had a taste of all three items on her plate , and they were superb .",[{'opinion': 'superb'}],"[([10], [15], 'POS')]",ote,"extract opinion : I had a taste of all three items on her plate , and they were superb .",extract opinion :
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .","[{'opinion': 'sticky sweet'}, {'opinion': 'not good'}]","[([1, 2], [5, 6], 'NEG'), ([10, 11, 12], [22, 23], 'NEG')]",ote,"extract opinion : The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract opinion :
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .","[{'opinion': 'great'}, {'opinion': 'poor'}]","[([6], [5], 'POS'), ([9], [8], 'NEG')]",ote,"extract opinion : Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract opinion :
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","[{'opinion': 'high quality'}, {'opinion': 'good'}]","[([28], [26, 27], 'POS'), ([31], [30], 'POS')]",ote,"extract opinion : – In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract opinion :
my service was stellar !,[{'opinion': 'stellar'}],"[([1], [3], 'POS')]",ote,extract opinion : my service was stellar !,extract opinion :
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .","[{'opinion': 'not exactly the best'}, {'opinion': 'good'}]","[([1], [4, 5, 6, 7], 'POS'), ([1], [16], 'POS')]",ote,"extract opinion : The pizza itself is not exactly the best I 've had EVER , but still pretty good .",extract opinion :
My favortie pizza joint in Seattle,[{'opinion': 'favortie'}],"[([2, 3], [1], 'POS')]",ote,extract opinion : My favortie pizza joint in Seattle,extract opinion :
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","[{'opinion': 'great'}, {'opinion': 'too busy'}]","[([1], [3], 'POS'), ([6], [3], 'POS'), ([10], [12, 13], 'NEG')]",ote,"extract opinion : the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",extract opinion :
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,"[{'opinion': 'inventive'}, {'opinion': 'over-priced'}]","[([1], [4], 'NEG'), ([1], [37], 'NEG')]",ote,extract opinion : The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,extract opinion :
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,[{'opinion': 'delightful'}],"[([11], [10], 'POS')]",ote,extract opinion : – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract opinion :
The chicken curry and chicken tikka masala are my favorite meat dishes .,[{'opinion': 'favorite'}],"[([1, 2], [9], 'POS'), ([4, 5, 6], [9], 'POS')]",ote,extract opinion : The chicken curry and chicken tikka masala are my favorite meat dishes .,extract opinion :
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,[{'opinion': 'should be larger'}],"[([1], [2, 3, 4], 'NEG')]",ote,extract opinion : The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract opinion :
i am never disappointed with there food .,[{'opinion': 'never disappointed'}],"[([6], [2, 3], 'POS')]",ote,extract opinion : i am never disappointed with there food .,extract opinion :
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .","[{'opinion': 'ok'}, {'opinion': 'pricey'}, {'opinion': ""is n't a fancy""}]","[([0], [4], 'NEU'), ([0], [8], 'NEU'), ([15], [16, 17, 18, 19], 'NEU')]",ote,"extract opinion : Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract opinion :
– Best Mexican place for lunch in the financial district .,[{'opinion': 'Best'}],"[([2, 3], [1], 'POS')]",ote,extract opinion : – Best Mexican place for lunch in the financial district .,extract opinion :
Worst Service I Ever Had,[{'opinion': 'Worst'}],"[([1], [0], 'POS')]",ote,extract opinion : Worst Service I Ever Had,extract opinion :
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",[{'opinion': 'amazing'}],"[([7], [6], 'POS'), ([9], [6], 'POS'), ([12], [6], 'POS')]",ote,"extract opinion : – I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract opinion :
"However , this place is a gem , and I wo n't stop going back .",[{'opinion': 'gem'}],"[([3], [6], 'POS')]",ote,"extract opinion : However , this place is a gem , and I wo n't stop going back .",extract opinion :
"The portions are big though , so do not order too much .",[{'opinion': 'big'}],"[([1], [3], 'NEU')]",ote,"extract opinion : The portions are big though , so do not order too much .",extract opinion :
The only positive thing about Mioposto is the nice location .,[{'opinion': 'nice'}],"[([9], [8], 'POS')]",ote,extract opinion : The only positive thing about Mioposto is the nice location .,extract opinion :
I liked the atmosphere very much but the food was not worth the price .,"[{'opinion': 'liked'}, {'opinion': 'not worth the price'}]","[([3], [1], 'POS'), ([8], [10, 11, 12, 13], 'NEG')]",ote,extract opinion : I liked the atmosphere very much but the food was not worth the price .,extract opinion :
They pay such detail to everything from miso soup to complex rolls .,[{'opinion': 'complex'}],"[([11], [10], 'POS')]",ote,extract opinion : They pay such detail to everything from miso soup to complex rolls .,extract opinion :
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,[{'opinion': 'yummy'}],"[([7, 8, 9, 10, 11, 12, 13], [15], 'POS')]",ote,extract opinion : I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,extract opinion :
– The atmosphere is great for any special occasion you might want to celebrate .,[{'opinion': 'great'}],"[([2], [4], 'POS')]",ote,extract opinion : – The atmosphere is great for any special occasion you might want to celebrate .,extract opinion :
"The food is fantastic , authentic , delicious and very , very affordable .","[{'opinion': 'fantastic'}, {'opinion': 'authentic'}, {'opinion': 'delicious'}, {'opinion': 'affordable'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [7], 'POS'), ([1], [12], 'POS')]",ote,"extract opinion : The food is fantastic , authentic , delicious and very , very affordable .",extract opinion :
"– Love their pizza , especially the mushroom pizza .",[{'opinion': 'Love'}],"[([3], [1], 'POS'), ([7, 8], [1], 'POS')]",ote,"extract opinion : – Love their pizza , especially the mushroom pizza .",extract opinion :
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,"[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",ote,extract opinion : The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,extract opinion :
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",[{'opinion': 'lacks quality and good taste'}],"[([17], [18, 19, 20, 21, 22], 'NEG')]",ote,"extract opinion : I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",extract opinion :
I have a but here - there was a bathroom attendant in the restroom which was odd .,[{'opinion': 'odd'}],"[([13], [16], 'NEG')]",ote,extract opinion : I have a but here - there was a bathroom attendant in the restroom which was odd .,extract opinion :
best chinese food i have tasted in a long time,[{'opinion': 'best'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : best chinese food i have tasted in a long time,extract opinion :
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .","[{'opinion': 'fantastic'}, {'opinion': 'down-to-earth'}, {'opinion': 'knowlegable'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS')]",ote,"extract opinion : The sommelier is fantastic , down-to-earth , & extremely knowlegable .",extract opinion :
great lunch spot,[{'opinion': 'great'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : great lunch spot,extract opinion :
Caution - its real food for people who love the best .,"[{'opinion': 'real'}, {'opinion': 'best'}]","[([4], [3], 'POS'), ([4], [10], 'POS')]",ote,extract opinion : Caution - its real food for people who love the best .,extract opinion :
The service was courteous and attentive .,"[{'opinion': 'courteous'}, {'opinion': 'attentive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",ote,extract opinion : The service was courteous and attentive .,extract opinion :
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"[{'opinion': 'exceptional'}, {'opinion': 'friendly'}]","[([1], [3], 'POS'), ([19], [18], 'POS')]",ote,extract opinion : The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,extract opinion :
The staff is pretty friendly .,[{'opinion': 'friendly'}],"[([1], [4], 'POS')]",ote,extract opinion : The staff is pretty friendly .,extract opinion :
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,[{'opinion': 'wide variety'}],"[([6], [3, 4], 'POS')]",ote,extract opinion : They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,extract opinion :
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,[{'opinion': 'best'}],"[([6], [4], 'POS')]",ote,extract opinion : – ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,extract opinion :
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,[{'opinion': 'favorite'}],"[([11], [10], 'POS')]",ote,extract opinion : In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract opinion :
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",[{'opinion': 'fresh'}],"[([1], [4], 'POS')]",ote,"extract opinion : The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract opinion :
The owners are great fun and the beer selection is worth staying for .,"[{'opinion': 'great'}, {'opinion': 'worth staying for'}]","[([1], [3], 'POS'), ([7, 8], [10, 11, 12], 'POS')]",ote,extract opinion : The owners are great fun and the beer selection is worth staying for .,extract opinion :
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",[{'opinion': 'freshly prepared'}],"[([17], [20, 21], 'POS')]",ote,"extract opinion : Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",extract opinion :
"food was fine , with a some little-tastier-than-normal salsa .",[{'opinion': 'fine'}],"[([0], [2], 'POS')]",ote,"extract opinion : food was fine , with a some little-tastier-than-normal salsa .",extract opinion :
Green Tea creme brulee is a must !,[{'opinion': 'must'}],"[([0, 1, 2, 3], [6], 'POS')]",ote,extract opinion : Green Tea creme brulee is a must !,extract opinion :
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,[{'opinion': 'unique'}],"[([15], [18], 'POS')]",ote,extract opinion : I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,extract opinion :
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","[{'opinion': 'fresh'}, {'opinion': 'bland'}]","[([4], [7], 'POS'), ([9], [14], 'NEG')]",ote,"extract opinion : Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",extract opinion :
And the service was simply spendid - quite a delight .,"[{'opinion': 'spendid'}, {'opinion': 'delight'}]","[([2], [5], 'POS'), ([2], [9], 'POS')]",ote,extract opinion : And the service was simply spendid - quite a delight .,extract opinion :
"Good Food , Great Service , Average Prices ( For the Strip )","[{'opinion': 'Good'}, {'opinion': 'Great'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",ote,"extract opinion : Good Food , Great Service , Average Prices ( For the Strip )",extract opinion :
The service is really attentive and charming .,"[{'opinion': 'attentive'}, {'opinion': 'charming'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",ote,extract opinion : The service is really attentive and charming .,extract opinion :
I have eaten here three times and have found the quality and variety of the fish to be excellent .,[{'opinion': 'excellent'}],"[([15], [18], 'POS')]",ote,extract opinion : I have eaten here three times and have found the quality and variety of the fish to be excellent .,extract opinion :
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","[{'opinion': 'ok'}, {'opinion': 'poor'}]","[([1], [3], 'NEU'), ([7], [10], 'NEG')]",ote,"extract opinion : The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",extract opinion :
"The food was very good , filet mignon was probably the best I 've ever try .","[{'opinion': 'good'}, {'opinion': 'best'}]","[([1], [4], 'POS'), ([6, 7], [11], 'POS')]",ote,"extract opinion : The food was very good , filet mignon was probably the best I 've ever try .",extract opinion :
– This place is unbelievably over-rated .,[{'opinion': 'over-rated'}],"[([2], [5], 'NEG')]",ote,extract opinion : – This place is unbelievably over-rated .,extract opinion :
The food is sinful .,[{'opinion': 'sinful'}],"[([1], [3], 'POS')]",ote,extract opinion : The food is sinful .,extract opinion :
and the waiter suggested a perfect sake ! !,[{'opinion': 'perfect'}],"[([6], [5], 'POS')]",ote,extract opinion : and the waiter suggested a perfect sake ! !,extract opinion :
Nothing on the menu is less than amazing .,[{'opinion': 'amazing'}],"[([3], [7], 'POS')]",ote,extract opinion : Nothing on the menu is less than amazing .,extract opinion :
Great bottle of wine .,[{'opinion': 'Great'}],"[([1, 2, 3], [0], 'POS')]",ote,extract opinion : Great bottle of wine .,extract opinion :
– The food was not great & the waiters were rude .,"[{'opinion': 'not great'}, {'opinion': 'rude'}]","[([2], [4, 5], 'NEG'), ([8], [10], 'NEG')]",ote,extract opinion : – The food was not great & the waiters were rude .,extract opinion :
– I highly recommend Mioposto .,[{'opinion': 'recommend'}],"[([4], [3], 'POS')]",ote,extract opinion : – I highly recommend Mioposto .,extract opinion :
"When I walked in , I was taken aback by their incredible wood decor .",[{'opinion': 'incredible'}],"[([12, 13], [11], 'POS')]",ote,"extract opinion : When I walked in , I was taken aback by their incredible wood decor .",extract opinion :
This is a great place to get a delicious meal .,[{'opinion': 'delicious'}],"[([9], [8], 'POS')]",ote,extract opinion : This is a great place to get a delicious meal .,extract opinion :
The only drawback is that this place is really expensive and the portions are on the small side .,[{'opinion': 'expensive'}],"[([6], [9], 'NEG')]",ote,extract opinion : The only drawback is that this place is really expensive and the portions are on the small side .,extract opinion :
"However , the value and service are both severely lacking .",[{'opinion': 'lacking'}],"[([5], [9], 'NEG')]",ote,"extract opinion : However , the value and service are both severely lacking .",extract opinion :
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .","[{'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'happy'}]","[([11], [10], 'POS'), ([13], [10], 'POS'), ([5], [4], 'POS'), ([17], [15], 'POS')]",ote,"extract opinion : There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",extract opinion :
I got the shellfish and shrimp appetizer and it was alright .,[{'opinion': 'alright'}],"[([3, 4, 5, 6], [10], 'NEU')]",ote,extract opinion : I got the shellfish and shrimp appetizer and it was alright .,extract opinion :
Much more than just a great view !,[{'opinion': 'great'}],"[([6], [5], 'POS')]",ote,extract opinion : Much more than just a great view !,extract opinion :
Save room for scrumptious desserts .,[{'opinion': 'scrumptious'}],"[([4], [3], 'POS')]",ote,extract opinion : Save room for scrumptious desserts .,extract opinion :
"It was n't the freshest seafood ever , but the taste and presentation was OK .","[{'opinion': ""was n't the freshest""}, {'opinion': 'OK'}]","[([5], [1, 2, 3, 4], 'NEU'), ([5], [14], 'NEU')]",ote,"extract opinion : It was n't the freshest seafood ever , but the taste and presentation was OK .",extract opinion :
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",[{'opinion': 'worst'}],"[([22], [25], 'NEG')]",ote,"extract opinion : The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",extract opinion :
