text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The nicest part is the low heat output and ultra quiet operation .,extract opinion :,"[{'opinion': 'nicest'}, {'opinion': 'low'}, {'opinion': 'quiet'}]","[{'opinion': 'quiet'}, {'opinion': 'low'}, {'opinion': 'nicest'}]","[{'opinion': 'quiet'}, {'opinion': 'low'}, {'opinion': 'nicest'}]","[{'opinion': 'quiet'}, {'opinion': 'low'}, {'opinion': 'nicest'}]","[{'opinion': 'quiet'}, {'opinion': 'low'}, {'opinion': 'nicest'}]",( nicest ) ; ( low ) ; ( quiet )
Thanks for the fast shipment and great price .,extract opinion :,"[{'opinion': 'fast'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'great'}]",( fast ) ; ( great )
It 's so nice that the battery last so long and that this machine has the snow lion !,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'long'}]",[{'opinion': 'long'}],[{'opinion': 'long'}],[{'opinion': 'long'}],[{'opinion': 'long'}],( long )
Very nice unibody construction .,extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
It is fast and easy to use .,extract opinion :,[{'opinion': 'easy'}],"[{'opinion': 'fast'}, {'opinion': 'easy'}]","[{'opinion': 'fast'}, {'opinion': 'easy'}]","[{'opinion': 'fast'}, {'opinion': 'easy'}]","[{'opinion': 'fast'}, {'opinion': 'easy'}]",( fast ) ; ( easy )
I 've had it for about 2 months now and found no issues with software or updates .,extract opinion :,[{'opinion': 'no issues'}],[{'opinion': 'no issues'}],[{'opinion': 'no issues'}],[{'opinion': 'no issues'}],[{'opinion': 'no issues'}],( no issues )
"Which it did not have , only 3 USB 2 ports .",extract opinion :,[{'opinion': 'not have'}],[{'opinion': 'not have'}],[{'opinion': 'not have'}],[{'opinion': 'not have'}],[{'opinion': 'not have'}],( not have )
It is very easy to navigate even for a novice .,extract opinion :,[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'not become unstable'}]",[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
THE CUSTOMER SERVICE IS TERRIFIC ! !,extract opinion :,[{'opinion': 'TERRIFIC'}],[{'opinion': 'TERRIFIC'}],[{'opinion': 'TERRIFIC'}],[{'opinion': 'TERRIFIC'}],[{'opinion': 'TERRIFIC'}],( TERRIFIC )
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract opinion :,[{'opinion': 'elegant'}],"[{'opinion': 'lasts'}, {'opinion': 'elegant'}]","[{'opinion': 'lasts'}, {'opinion': 'elegant'}]","[{'opinion': 'lasts'}, {'opinion': 'elegant'}]","[{'opinion': 'lasts'}, {'opinion': 'elegant'}]",( lasts ) ; ( elegant )
And I may be the only one but I am really liking Windows 8 .,extract opinion :,[{'opinion': 'liking'}],[{'opinion': 'liking'}],[{'opinion': 'liking'}],[{'opinion': 'liking'}],[{'opinion': 'liking'}],( liking )
I was also informed that the components of the Mac Book were dirty .,extract opinion :,[{'opinion': 'dirty'}],[{'opinion': 'dirty'}],[{'opinion': 'dirty'}],[{'opinion': 'dirty'}],[{'opinion': 'dirty'}],( dirty )
The specs are pretty good too .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Runs real quick .,extract opinion :,[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],( quick )
It came in brand new and works perfectly .,extract opinion :,[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],[{'opinion': 'perfectly'}],( perfectly )
Boot-up slowed significantly after all Windows updates were installed .,extract opinion :,[{'opinion': 'slowed'}],[{'opinion': 'slowed'}],[{'opinion': 'slowed'}],[{'opinion': 'slowed'}],[{'opinion': 'slowed'}],( slowed )
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract opinion :,[{'opinion': 'underpowered'}],[{'opinion': 'underpowered'}],[{'opinion': 'underpowered'}],[{'opinion': 'underpowered'}],[{'opinion': 'underpowered'}],( underpowered )
My laptop with Windows 7 crashed and I did not want Windows 8 .,extract opinion :,"[{'opinion': 'crashed'}, {'opinion': 'not want'}]","[{'opinion': 'crashed'}, {'opinion': 'not want'}]","[{'opinion': 'crashed'}, {'opinion': 'not want'}]","[{'opinion': 'crashed'}, {'opinion': 'not want'}]","[{'opinion': 'crashed'}, {'opinion': 'not want'}]",( crashed ) ; ( not want )
tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract opinion :,[{'opinion': 'not fix'}],[{'opinion': 'would not fix'}],[{'opinion': 'would not fix'}],[{'opinion': 'would not fix'}],[{'opinion': 'would not fix'}],( would not fix )
And the fact that it comes with an i5 processor definitely speeds things up,extract opinion :,[{'opinion': 'speeds things up'}],[{'opinion': 'speeds things up'}],[{'opinion': 'speeds things up'}],[{'opinion': 'speeds things up'}],[{'opinion': 'speeds things up'}],( speeds things up )
"The OS is fast and fluid , everything is organized and it 's just beautiful .",extract opinion :,"[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'organized'}, {'opinion': 'beautiful'}]","[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'beautiful'}]","[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'beautiful'}]","[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'beautiful'}]","[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'beautiful'}]",( fast ) ; ( fluid ) ; ( beautiful )
its as advertised on here ... .. it works great and is not a waste of money !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
I got the new adapter and there was no change .,extract opinion :,"[{'opinion': 'new'}, {'opinion': 'no change'}]",[{'opinion': 'no change'}],[{'opinion': 'no change'}],[{'opinion': 'no change'}],[{'opinion': 'no change'}],( no change )
The Mini 's body has n't changed since late 2010- and for a good reason .,extract opinion :,"[{'opinion': ""has n't changed""}, {'opinion': 'good'}]",[{'opinion': 'changed'}],[{'opinion': 'changed'}],[{'opinion': 'changed'}],[{'opinion': 'changed'}],( changed )
I 'm overall pleased with the interface and the portability of this product .,extract opinion :,[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],( pleased )
I was amazed at how fast the delivery was .,extract opinion :,"[{'opinion': 'amazed'}, {'opinion': 'fast'}]",[{'opinion': 'amazed'}],[{'opinion': 'amazed'}],[{'opinion': 'amazed'}],[{'opinion': 'amazed'}],( amazed )
and the speakers is the worst ever .,extract opinion :,[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],( worst )
Shipping was quick and product described was the product sent and so much more ...,extract opinion :,[{'opinion': 'quick'}],"[{'opinion': 'quick'}, {'opinion': 'more'}]","[{'opinion': 'quick'}, {'opinion': 'more'}]","[{'opinion': 'quick'}, {'opinion': 'more'}]","[{'opinion': 'quick'}, {'opinion': 'more'}]",( quick ) ; ( more )
The new operating system makes this computer into a super iPad .,extract opinion :,[{'opinion': 'new'}],[{'opinion': 'new'}],[{'opinion': 'new'}],[{'opinion': 'new'}],[{'opinion': 'new'}],( new )
"It 's fast , light , and simple to use .",extract opinion :,"[{'opinion': 'fast'}, {'opinion': 'light'}, {'opinion': 'simple'}]","[{'opinion': 'fast'}, {'opinion': 'simple'}, {'opinion': 'light'}]","[{'opinion': 'fast'}, {'opinion': 'simple'}, {'opinion': 'light'}]","[{'opinion': 'fast'}, {'opinion': 'simple'}, {'opinion': 'light'}]","[{'opinion': 'fast'}, {'opinion': 'simple'}, {'opinion': 'light'}]",( fast ) ; ( light ) ; ( simple )
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract opinion :,"[{'opinion': 'quiet'}, {'opinion': 'quick'}]","[{'opinion': 'quick'}, {'opinion': 'quiet'}]","[{'opinion': 'quick'}, {'opinion': 'quiet'}]","[{'opinion': 'quick'}, {'opinion': 'quiet'}]","[{'opinion': 'quick'}, {'opinion': 'quiet'}]",( quiet ) ; ( quick )
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",extract opinion :,"[{'opinion': 'always'}, {'opinion': 'easy'}]",[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,extract opinion :,"[{'opinion': ""does n't have""}]","[{'opinion': ""doesn't have""}]","[{'opinion': ""n't have""}]",[{'opinion': 'have'}],[],( doesn't have )
The settings are not user-friendly either .,extract opinion :,[{'opinion': 'not user-friendly'}],[{'opinion': 'not user-friendly'}],[{'opinion': 'not user-friendly'}],[{'opinion': 'not user-friendly'}],[{'opinion': 'not user-friendly'}],( not user-friendly )
No startup disk was not included but that may be my fault .,extract opinion :,"[{'opinion': 'No'}, {'opinion': 'not included'}, {'opinion': 'fault'}]",[{'opinion': 'No'}],[{'opinion': 'No'}],[{'opinion': 'No'}],[{'opinion': 'No'}],( No )
Put a cover on it and is a little better but that is my only complaint .,extract opinion :,"[{'opinion': 'a little better'}, {'opinion': 'complaint'}]",[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
The on/off switch is a bit obscure in the rear corner .,extract opinion :,[{'opinion': 'obscure'}],[{'opinion': 'obscure'}],[{'opinion': 'obscure'}],[{'opinion': 'obscure'}],[{'opinion': 'obscure'}],( obscure )
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",extract opinion :,"[{'opinion': 'slow'}, {'opinion': 'shortening'}, {'opinion': 'suffering'}, {'opinion': 'issues'}]","[{'opinion': 'shortening'}, {'opinion': 'suffering'}, {'opinion': 'slow'}]","[{'opinion': 'shortening'}, {'opinion': 'suffering'}, {'opinion': 'slow'}]","[{'opinion': 'shortening'}, {'opinion': 'suffering'}, {'opinion': 'slow'}]","[{'opinion': 'shortening'}, {'opinion': 'suffering'}, {'opinion': 'slow'}]",( suffering ) ; ( slow ) ; ( shortening )
if yo like practicality this is the laptop for you .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract opinion :,[{'opinion': 'dead'}],"[{'opinion': 'dead'}, {'opinion': 'grown'}]","[{'opinion': 'dead'}, {'opinion': 'grown'}]","[{'opinion': 'dead'}, {'opinion': 'grown'}]","[{'opinion': 'dead'}, {'opinion': 'grown'}]",( dead ) ; ( grown )
Yet my mac continues to function properly .,extract opinion :,[{'opinion': 'properly'}],[{'opinion': 'properly'}],[{'opinion': 'properly'}],[{'opinion': 'properly'}],[{'opinion': 'properly'}],( properly )
It just works out of the box and you have a lot of cool software included with the OS .,extract opinion :,"[{'opinion': 'out of the box'}, {'opinion': 'cool'}]",[{'opinion': 'cool'}],[{'opinion': 'cool'}],[{'opinion': 'cool'}],[{'opinion': 'cool'}],( cool )
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",extract opinion :,"[{'opinion': 'no'}, {'opinion': 'nor'}]","[{'opinion': 'no'}, {'opinion': 'is'}]","[{'opinion': 'no'}, {'opinion': 'is'}]","[{'opinion': 'no'}, {'opinion': 'is'}]","[{'opinion': 'no'}, {'opinion': 'is'}]",( no ) ; ( is )
The durability of the laptop will make it worth the money .,extract opinion :,[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],[{'opinion': 'worth'}],( worth )
MY TRACKPAD IS NOT WORKING .,extract opinion :,[{'opinion': 'NOT WORKING'}],[{'opinion': 'NOT WORKING'}],[{'opinion': 'NOT WORKING'}],[{'opinion': 'NOT WORKING'}],[{'opinion': 'NOT WORKING'}],( NOT WORKING )
So much faster and sleeker looking .,extract opinion :,"[{'opinion': 'faster'}, {'opinion': 'sleeker'}]","[{'opinion': 'faster'}, {'opinion': 'sleeker'}]","[{'opinion': 'faster'}, {'opinion': 'sleeker'}]","[{'opinion': 'faster'}, {'opinion': 'sleeker'}]","[{'opinion': 'faster'}, {'opinion': 'sleeker'}]",( faster ) ; ( sleeker )
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",extract opinion :,[{'opinion': 'not be good'}],[{'opinion': 'not be good enough'}],[{'opinion': 'not be good enough'}],[{'opinion': 'not be good enough'}],[{'opinion': 'not be good enough'}],( not be good enough )
"Runs good and does the job , ca n't complain about that !",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
It is a great size and amazing windows 8 included !,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'amazing'}]","[{'opinion': 'amazing'}, {'opinion': 'great'}]","[{'opinion': 'amazing'}, {'opinion': 'great'}]","[{'opinion': 'amazing'}, {'opinion': 'great'}]","[{'opinion': 'amazing'}, {'opinion': 'great'}]",( great ) ; ( amazing )
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract opinion :,[{'opinion': 'defective'}],[{'opinion': 'defective'}],[{'opinion': 'defective'}],[{'opinion': 'defective'}],[{'opinion': 'defective'}],( defective )
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract opinion :,[{'opinion': 'worry'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],( second nature )
Everything I wanted and everything I needed and the price was great !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The sound was crappy even when you turn up the volume still the same results .,extract opinion :,[{'opinion': 'crappy'}],[{'opinion': 'crappy'}],[{'opinion': 'crappy'}],[{'opinion': 'crappy'}],[{'opinion': 'crappy'}],( crappy )
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract opinion :,"[{'opinion': 'dislike'}, {'opinion': 'unresponsive'}, {'opinion': 'recommend'}]","[{'opinion': 'unresponsive'}, {'opinion': 'dislike'}, {'opinion': 'recommend'}]","[{'opinion': 'unresponsive'}, {'opinion': 'dislike'}, {'opinion': 'recommend'}]","[{'opinion': 'unresponsive'}, {'opinion': 'dislike'}, {'opinion': 'recommend'}]","[{'opinion': 'unresponsive'}, {'opinion': 'dislike'}, {'opinion': 'recommend'}]",( dislike ) ; ( unresponsive ) ; ( recommend )
This mouse is terrific .,extract opinion :,[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],( terrific )
The OS is great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Premium price for the OS more than anything else .,extract opinion :,[{'opinion': 'Premium'}],[{'opinion': 'Premium'}],[{'opinion': 'Premium'}],[{'opinion': 'Premium'}],[{'opinion': 'Premium'}],( Premium )
I really like the size and I 'm a fan of the ACERS .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract opinion :,"[{'opinion': 'low'}, {'opinion': 'hate'}]",[{'opinion': 'low'}],[{'opinion': 'low'}],[{'opinion': 'low'}],[{'opinion': 'low'}],( low )
Easy to set up and go !,extract opinion :,[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],( Easy )
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract opinion :,"[{'opinion': 'easy'}, {'opinion': 'instantly'}]",[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
the latest version does not have a disc drive .,extract opinion :,[{'opinion': 'not have'}],[{'opinion': 'not have'}],[{'opinion': 'not have'}],[{'opinion': 'not have'}],[{'opinion': 'not have'}],( not have )
They are simpler to use .,extract opinion :,[{'opinion': 'simpler'}],[{'opinion': 'simpler'}],[{'opinion': 'simpler'}],[{'opinion': 'simpler'}],[{'opinion': 'simpler'}],( simpler )
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract opinion :,"[{'opinion': 'love'}, {'opinion': 'Fast'}, {'opinion': 'clear'}]","[{'opinion': 'Fast'}, {'opinion': 'clear'}, {'opinion': 'love'}]","[{'opinion': 'Fast'}, {'opinion': 'clear'}, {'opinion': 'love'}]","[{'opinion': 'Fast'}, {'opinion': 'clear'}, {'opinion': 'love'}]","[{'opinion': 'Fast'}, {'opinion': 'clear'}, {'opinion': 'love'}]",( love ) ; ( Fast ) ; ( clear )
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract opinion :,[{'opinion': 'less expensive'}],[{'opinion': 'noticably less expensive'}],[{'opinion': 'noticably less expensive'}],[{'opinion': 'noticably less expensive'}],[{'opinion': 'noticably less expensive'}],( noticably less expensive )
Not too expense and has enough storage for most users and many ports .,extract opinion :,[{'opinion': 'enough'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],[{'opinion': 'enough'}],( enough )
I like the lighted screen at night .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
The performance is definitely superior to any computer I 've ever put my hands on .,extract opinion :,[{'opinion': 'superior'}],[{'opinion': 'superior'}],[{'opinion': 'superior'}],[{'opinion': 'superior'}],[{'opinion': 'superior'}],( superior )
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract opinion :,[{'opinion': 'complained'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],( issues )
Made interneting ( part of my business ) very difficult to maintain .,extract opinion :,[{'opinion': 'difficult'}],[{'opinion': 'difficult'}],[{'opinion': 'difficult'}],[{'opinion': 'difficult'}],[{'opinion': 'difficult'}],( difficult )
! so nice .. stable .. fast .. now i got my SSD !,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'stable'}, {'opinion': 'fast'}]","[{'opinion': 'fast'}, {'opinion': 'nice'}]","[{'opinion': 'fast'}, {'opinion': 'nice'}]","[{'opinion': 'fast'}, {'opinion': 'nice'}]","[{'opinion': 'fast'}, {'opinion': 'nice'}]",( nice ) ; ( fast )
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,extract opinion :,[{'opinion': 'impressive'}],[{'opinion': 'impressive'}],[{'opinion': 'impressive'}],[{'opinion': 'impressive'}],[{'opinion': 'impressive'}],( impressive )
Enjoy using Microsoft Office !,extract opinion :,[{'opinion': 'Enjoy'}],[{'opinion': 'Enjoy'}],[{'opinion': 'Enjoy'}],[{'opinion': 'Enjoy'}],[{'opinion': 'Enjoy'}],( Enjoy )
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract opinion :,[{'opinion': 'dislike'}],[{'opinion': 'dislike'}],[{'opinion': 'dislike'}],[{'opinion': 'dislike'}],[{'opinion': 'dislike'}],( dislike )
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,extract opinion :,"[{'opinion': 'Easy'}, {'opinion': 'easy'}]",[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
Built-in apps are purely amazing .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract opinion :,"[{'opinion': 'veryimportant'}, {'opinion': 'better'}, {'opinion': 'inferior'}]","[{'opinion': 'important'}, {'opinion': 'better'}]","[{'opinion': 'veryimportant'}, {'opinion': 'better'}]","[{'opinion': 'important'}, {'opinion': 'better'}]",[{'opinion': 'better'}],( important ) ; ( better )
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract opinion :,[{'opinion': 'powerful'}],"[{'opinion': 'powerful'}, {'opinion': 'convenient'}]","[{'opinion': 'powerful'}, {'opinion': 'convenient'}]","[{'opinion': 'powerful'}, {'opinion': 'convenient'}]","[{'opinion': 'powerful'}, {'opinion': 'convenient'}]",( powerful ) ; ( convenient )
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract opinion :,"[{'opinion': 'overbearing'}, {'opinion': 'lack'}]","[{'opinion': 'overbearing'}, {'opinion': 'lack of support'}]","[{'opinion': 'overbearing'}, {'opinion': 'lack of support'}]","[{'opinion': 'overbearing'}, {'opinion': 'lack of support'}]","[{'opinion': 'overbearing'}, {'opinion': 'lack of support'}]",( overbearing ) ; ( lack of support )
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,extract opinion :,[{'opinion': 'better'}],"[{'opinion': 'better'}, {'opinion': 'smaller'}]","[{'opinion': 'better'}, {'opinion': 'smaller'}]","[{'opinion': 'better'}, {'opinion': 'smaller'}]","[{'opinion': 'better'}, {'opinion': 'smaller'}]",( better ) ; ( smaller )
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract opinion :,[{'opinion': 'scratches easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],( easily )
3D rendering slows it down considerably .,extract opinion :,[{'opinion': 'slows it down'}],[{'opinion': 'slows'}],[{'opinion': 'slows'}],[{'opinion': 'slows'}],[{'opinion': 'slows'}],( slows )
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,extract opinion :,[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],( solid )
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract opinion :,[{'opinion': 'not very good'}],[{'opinion': 'problem'}],[{'opinion': 'problem'}],[{'opinion': 'problem'}],[{'opinion': 'problem'}],( problem )
I can say that I am fully satisfied with the performance that the computer has supplied .,extract opinion :,[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],( satisfied )
"it has all the features that we expected and the price was good , working well so far .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'well'}]","[{'opinion': 'good'}, {'opinion': 'well'}]","[{'opinion': 'good'}, {'opinion': 'well'}]","[{'opinion': 'good'}, {'opinion': 'well'}]","[{'opinion': 'good'}, {'opinion': 'well'}]",( good ) ; ( well )
"So happy with this purchase , I just wish it came with Microsoft Word .",extract opinion :,[{'opinion': 'wish'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],( happy )
It 's great for streaming video and other entertainment uses .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Lastly , Windows 8 is annoying .",extract opinion :,[{'opinion': 'annoying'}],[{'opinion': 'annoying'}],[{'opinion': 'annoying'}],[{'opinion': 'annoying'}],[{'opinion': 'annoying'}],( annoying )
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'truly'}]",[{'opinion': 'waned'}],[{'opinion': 'waned'}],[{'opinion': 'waned'}],[{'opinion': 'waned'}],( waned )
"I thought that it will be fine , if i do some settings .",extract opinion :,[{'opinion': 'fine'}],[{'opinion': 'fine'}],[{'opinion': 'fine'}],[{'opinion': 'fine'}],[{'opinion': 'fine'}],( fine )
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract opinion :,[{'opinion': 'complain'}],[{'opinion': 'complain'}],[{'opinion': 'complain'}],[{'opinion': 'complain'}],[{'opinion': 'complain'}],( complain )
With the softwares supporting the use of other OS makes it much better .,extract opinion :,[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
I will not be using that slot again .,extract opinion :,[{'opinion': 'not be using'}],[{'opinion': 'not be using'}],[{'opinion': 'not be using'}],[{'opinion': 'not be using'}],[{'opinion': 'not be using'}],( not be using )
Set up was a breeze .,extract opinion :,[{'opinion': 'breeze'}],[{'opinion': 'breeze'}],[{'opinion': 'breeze'}],[{'opinion': 'breeze'}],[{'opinion': 'breeze'}],( breeze )
The thunderbolt port is awesome !,extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'breeze'}]","[{'opinion': 'excellent'}, {'opinion': 'breeze'}]","[{'opinion': 'excellent'}, {'opinion': 'breeze'}]","[{'opinion': 'excellent'}, {'opinion': 'breeze'}]","[{'opinion': 'excellent'}, {'opinion': 'breeze'}]",( excellent ) ; ( breeze )
Mac tutorials do help .,extract opinion :,[{'opinion': 'help'}],[{'opinion': 'help'}],[{'opinion': 'help'}],[{'opinion': 'help'}],[{'opinion': 'help'}],( help )
"It works fine , and all the software seems to run pretty well .",extract opinion :,"[{'opinion': 'fine'}, {'opinion': 'well'}]","[{'opinion': 'fine'}, {'opinion': 'well'}]","[{'opinion': 'fine'}, {'opinion': 'well'}]","[{'opinion': 'fine'}, {'opinion': 'well'}]","[{'opinion': 'fine'}, {'opinion': 'well'}]",( fine ) ; ( well )
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
Keyboard responds well to presses .,extract opinion :,[{'opinion': 'responds well'}],[{'opinion': 'well'}],[{'opinion': 'well'}],[{'opinion': 'well'}],[{'opinion': 'well'}],( well )
Startup times are incredibly long : over two minutes .,extract opinion :,[{'opinion': 'long'}],[{'opinion': 'long'}],[{'opinion': 'long'}],[{'opinion': 'long'}],[{'opinion': 'long'}],( long )
