text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,extract aope duplet :,"[{'aspect': 'martinis', 'opinion': 'exotic'}]","[{'aspect': 'martinis', 'opinion': 'exotic'}]","[{'aspect': 'martinis', 'opinion': 'exotic'}]","[{'aspect': 'martinis', 'opinion': 'exotic'}]","[{'aspect': 'martinis', 'opinion': 'exotic'}]","( martinis, exotic )"
Service is known for bending over backwards to make everyone happy .,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'happy'}]","[{'aspect': 'Service', 'opinion': 'happy'}]","[{'aspect': 'Service', 'opinion': 'happy'}]","[{'aspect': 'Service', 'opinion': 'happy'}]","[{'aspect': 'Service', 'opinion': 'happy'}]","( Service, happy )"
"BTW , the service is very good .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'good'}]","( service, good )"
"Straight-forward , no surprises , very decent Japanese food .",extract aope duplet :,"[{'aspect': 'Japanese food', 'opinion': 'decent'}]","[{'aspect': 'Japanese food', 'opinion': 'decent'}]","[{'aspect': 'Japanese food', 'opinion': 'decent'}]","[{'aspect': 'Japanese food', 'opinion': 'decent'}]","[{'aspect': 'Japanese food', 'opinion': 'decent'}]","( Japanese food, decent )"
The french fries -- with the kalmata dip were terrific !,extract aope duplet :,"[{'aspect': 'french fries -- with the kalmata dip', 'opinion': 'terrific'}]","[{'aspect': 'french fries', 'opinion': 'terrific'}, {'aspect': 'kalmata dip', 'opinion': 'terrific'}]","[{'aspect': 'french fries', 'opinion': 'terrific'}, {'aspect': 'kalmata dip', 'opinion': 'terrific'}]","[{'aspect': 'french fries', 'opinion': 'terrific'}, {'aspect': 'kalmata dip', 'opinion': 'terrific'}]","[{'aspect': 'french fries', 'opinion': 'terrific'}, {'aspect': 'kalmata dip', 'opinion': 'terrific'}]","( french fries, terrific ) ; ( kalmata dip, terrific )"
If you are a Tequila fan you will not be disappointed .,extract aope duplet :,"[{'aspect': 'Tequila', 'opinion': 'not be disappointed'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed'}]","[{'aspect': 'Tequila', 'opinion': 'disappointed'}]","( Tequila, disappointed )"
The traditional Italian items are great - cheap and served in a cozy setting .,extract aope duplet :,"[{'aspect': 'traditional Italian items', 'opinion': 'great'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap'}, {'aspect': 'setting', 'opinion': 'cozy'}]","[{'aspect': 'Italian items', 'opinion': 'great'}, {'aspect': 'served', 'opinion': 'cozy'}, {'aspect': 'Italian items', 'opinion': 'cheap'}]","[{'aspect': 'Italian items', 'opinion': 'great'}, {'aspect': 'served', 'opinion': 'cozy'}, {'aspect': 'Italian items', 'opinion': 'cheap'}]","[{'aspect': 'Italian items', 'opinion': 'great'}, {'aspect': 'served', 'opinion': 'cozy'}, {'aspect': 'Italian items', 'opinion': 'cheap'}]","[{'aspect': 'Italian items', 'opinion': 'great'}, {'aspect': 'served', 'opinion': 'cozy'}, {'aspect': 'Italian items', 'opinion': 'cheap'}]","( Italian items, great ) ; ( Italian items, cheap ) ; ( served, cozy )"
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",extract aope duplet :,"[{'aspect': 'lighting', 'opinion': 'unattractive'}, {'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'disco pop duo', 'opinion': 'awful'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'lighting', 'opinion': 'unattractive'}, {'aspect': 'disco pop duo', 'opinion': 'awful'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'lighting', 'opinion': 'unattractive'}, {'aspect': 'disco pop duo', 'opinion': 'awful'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'lighting', 'opinion': 'unattractive'}, {'aspect': 'disco pop duo', 'opinion': 'awful'}]","[{'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'lighting', 'opinion': 'unattractive'}, {'aspect': 'disco pop duo', 'opinion': 'awful'}]","( lighting, unattractive ) ; ( food, overpriced ) ; ( disco pop duo, awful )"
The Management was less than accomodating .,extract aope duplet :,"[{'aspect': 'Management', 'opinion': 'less than accomodating'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating'}]","( Management, less than accomodating )"
"Not too much so , but enough that there 's a great scene .",extract aope duplet :,"[{'aspect': 'scene', 'opinion': 'great'}]","[{'aspect': 'scene', 'opinion': 'great'}]","[{'aspect': 'scene', 'opinion': 'great'}]","[{'aspect': 'scene', 'opinion': 'great'}]","[{'aspect': 'scene', 'opinion': 'great'}]","( scene, great )"
"The staff is arrogant , the prices are way high for Brooklyn .",extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'arrogant'}, {'aspect': 'prices', 'opinion': 'high'}]","[{'aspect': 'prices', 'opinion': 'high'}, {'aspect': 'staff', 'opinion': 'arrogant'}]","[{'aspect': 'prices', 'opinion': 'high'}, {'aspect': 'staff', 'opinion': 'arrogant'}]","[{'aspect': 'prices', 'opinion': 'high'}, {'aspect': 'staff', 'opinion': 'arrogant'}]","[{'aspect': 'prices', 'opinion': 'high'}, {'aspect': 'staff', 'opinion': 'arrogant'}]","( staff, arrogant ) ; ( prices, high )"
My friend had a burger and I had these wonderful blueberry pancakes .,extract aope duplet :,"[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful'}]","[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful'}, {'aspect': 'burger', 'opinion': 'wonderful'}]","[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful'}, {'aspect': 'burger', 'opinion': 'wonderful'}]","[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful'}, {'aspect': 'burger', 'opinion': 'wonderful'}]","[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful'}, {'aspect': 'burger', 'opinion': 'wonderful'}]","( burger, wonderful ) ; ( blueberry pancakes, wonderful )"
You must try the garlic soup !,extract aope duplet :,"[{'aspect': 'garlic soup', 'opinion': 'try'}]","[{'aspect': 'garlic soup', 'opinion': 'try'}]","[{'aspect': 'garlic soup', 'opinion': 'try'}]","[{'aspect': 'garlic soup', 'opinion': 'try'}]","[{'aspect': 'garlic soup', 'opinion': 'try'}]","( garlic soup, try )"
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",extract aope duplet :,"[{'aspect': 'wait staff', 'opinion': 'friendly'}, {'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'wait staff', 'opinion': 'friendly'}]","[{'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'wait staff', 'opinion': 'friendly'}]","[{'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'wait staff', 'opinion': 'friendly'}]","[{'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'wait staff', 'opinion': 'friendly'}]","( wait staff, friendly ) ; ( meal, great )"
"The menu , which changes seasonally , shows both regional and international influences .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'changes'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally'}]","[{'aspect': 'menu', 'opinion': 'changes seasonally'}]","( menu, changes seasonally )"
"The food is good , the teriyaki I recommend .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'teriyaki', 'opinion': 'recommend'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'teriyaki', 'opinion': 'recommend'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'teriyaki', 'opinion': 'recommend'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'teriyaki', 'opinion': 'recommend'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'teriyaki', 'opinion': 'recommend'}]","( food, good ) ; ( teriyaki, recommend )"
The Yellowfin Tuna and Calf 's liver are my favorites !,extract aope duplet :,"[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}, {'aspect': ""Calf 's liver"", 'opinion': 'favorites'}]","[{'aspect': ""Calf's liver"", 'opinion': 'favorites'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}]","[{'aspect': ""'s liver"", 'opinion': 'favorites'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}]","[{'aspect': 'liver', 'opinion': 'favorites'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}]","[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}]","( Yellowfin Tuna, favorites ) ; ( Calf's liver, favorites )"
The staff was extremely friendly and pleasant .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'pleasant'}]","[{'aspect': 'staff', 'opinion': 'pleasant'}, {'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'pleasant'}, {'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'pleasant'}, {'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'pleasant'}, {'aspect': 'staff', 'opinion': 'friendly'}]","( staff, friendly ) ; ( staff, pleasant )"
"Great food , good wine and an excellent host .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'wine', 'opinion': 'good'}, {'aspect': 'host', 'opinion': 'excellent'}]","[{'aspect': 'host', 'opinion': 'excellent'}, {'aspect': 'wine', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'host', 'opinion': 'excellent'}, {'aspect': 'wine', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'host', 'opinion': 'excellent'}, {'aspect': 'wine', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'host', 'opinion': 'excellent'}, {'aspect': 'wine', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'Great'}]","( food, Great ) ; ( wine, good ) ; ( host, excellent )"
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'portions', 'opinion': 'great'}, {'aspect': 'price', 'opinion': 'reasonable'}]","[{'aspect': 'portions', 'opinion': 'great'}, {'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'portions', 'opinion': 'great'}, {'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'portions', 'opinion': 'great'}, {'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'sushi', 'opinion': 'fresh'}]","[{'aspect': 'portions', 'opinion': 'great'}, {'aspect': 'price', 'opinion': 'reasonable'}, {'aspect': 'sushi', 'opinion': 'fresh'}]","( sushi, fresh ) ; ( portions, great ) ; ( price, reasonable )"
The worst though was the taste .,extract aope duplet :,"[{'aspect': 'taste', 'opinion': 'worst'}]","[{'aspect': 'taste', 'opinion': 'worst'}]","[{'aspect': 'taste', 'opinion': 'worst'}]","[{'aspect': 'taste', 'opinion': 'worst'}]","[{'aspect': 'taste', 'opinion': 'worst'}]","( taste, worst )"
Definitely try the taglierini with truffles - it was incredible .,extract aope duplet :,"[{'aspect': 'taglierini with truffles', 'opinion': 'try'}, {'aspect': 'taglierini with truffles', 'opinion': 'incredible'}]","[{'aspect': 'taglierini with truffles', 'opinion': 'try'}, {'aspect': 'taglierini with truffles', 'opinion': 'incredible'}]","[{'aspect': 'taglierini with truffles', 'opinion': 'try'}, {'aspect': 'taglierini with truffles', 'opinion': 'incredible'}]","[{'aspect': 'taglierini with truffles', 'opinion': 'try'}, {'aspect': 'taglierini with truffles', 'opinion': 'incredible'}]","[{'aspect': 'taglierini with truffles', 'opinion': 'try'}, {'aspect': 'taglierini with truffles', 'opinion': 'incredible'}]","( taglierini with truffles, try ) ; ( taglierini with truffles, incredible )"
The crab cakes are delicious and the BBQ rib was perfect .,extract aope duplet :,"[{'aspect': 'crab cakes', 'opinion': 'delicious'}, {'aspect': 'BBQ rib', 'opinion': 'perfect'}]","[{'aspect': 'crab cakes', 'opinion': 'delicious'}, {'aspect': 'BBQ rib', 'opinion': 'perfect'}]","[{'aspect': 'crab cakes', 'opinion': 'delicious'}, {'aspect': 'BBQ rib', 'opinion': 'perfect'}]","[{'aspect': 'crab cakes', 'opinion': 'delicious'}, {'aspect': 'BBQ rib', 'opinion': 'perfect'}]","[{'aspect': 'crab cakes', 'opinion': 'delicious'}, {'aspect': 'BBQ rib', 'opinion': 'perfect'}]","( crab cakes, delicious ) ; ( BBQ rib, perfect )"
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'rolls', 'opinion': 'excellent'}]","[{'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'rolls', 'opinion': 'excellent'}]","[{'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'rolls', 'opinion': 'excellent'}]","[{'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'rolls', 'opinion': 'excellent'}]","[{'aspect': 'sushi/sashimi', 'opinion': 'not quite on the same level'}, {'aspect': 'food', 'opinion': 'good'}, {'aspect': 'rolls', 'opinion': 'excellent'}]","( food, good ) ; ( rolls, excellent ) ; ( sushi/sashimi, not quite on the same level )"
but their mac cheese was YUMMY !,extract aope duplet :,"[{'aspect': 'mac cheese', 'opinion': 'YUMMY'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY'}]","( mac cheese, YUMMY )"
I was starving and the small portions were driving me crazy !,extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'small'}]","[{'aspect': 'portions', 'opinion': 'starving'}]","[{'aspect': 'portions', 'opinion': 'starving'}]","[{'aspect': 'portions', 'opinion': 'starving'}]","[{'aspect': 'portions', 'opinion': 'starving'}]","( portions, starving )"
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",extract aope duplet :,"[{'aspect': 'manager', 'opinion': 'graceless'}, {'aspect': 'bartender', 'opinion': 'rude'}, {'aspect': 'drinks', 'opinion': 'waiting'}, {'aspect': 'waiting', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'graceless'}, {'aspect': 'bartender', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'graceless'}, {'aspect': 'bartender', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'graceless'}, {'aspect': 'bartender', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'graceless'}, {'aspect': 'bartender', 'opinion': 'rude'}]","( manager, graceless ) ; ( bartender, rude )"
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,extract aope duplet :,"[{'aspect': 'dinner', 'opinion': 'awesome'}]","[{'aspect': 'dinner', 'opinion': 'awesome'}]","[{'aspect': 'dinner', 'opinion': 'awesome'}]","[{'aspect': 'dinner', 'opinion': 'awesome'}]","[{'aspect': 'dinner', 'opinion': 'awesome'}]","( dinner, awesome )"
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'chic'}, {'aspect': 'service', 'opinion': 'warm'}, {'aspect': 'service', 'opinion': 'hospitable'}, {'aspect': 'food', 'opinion': 'outstanding'}]","[{'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'service', 'opinion': 'warm'}, {'aspect': 'service', 'opinion': 'hospitable'}]","[{'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'service', 'opinion': 'warm'}, {'aspect': 'service', 'opinion': 'hospitable'}]","[{'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'service', 'opinion': 'warm'}, {'aspect': 'service', 'opinion': 'hospitable'}]","[{'aspect': 'food', 'opinion': 'outstanding'}, {'aspect': 'service', 'opinion': 'warm'}, {'aspect': 'service', 'opinion': 'hospitable'}]","( service, warm ) ; ( service, hospitable ) ; ( food, outstanding )"
I recomend the chicken milanese .,extract aope duplet :,"[{'aspect': 'chicken milanese', 'opinion': 'recomend'}]","[{'aspect': 'chicken milanese', 'opinion': 'recomend'}]","[{'aspect': 'chicken milanese', 'opinion': 'recomend'}]","[{'aspect': 'chicken milanese', 'opinion': 'recomend'}]","[{'aspect': 'chicken milanese', 'opinion': 'recomend'}]","( chicken milanese, recomend )"
Favourites include : potato spinach gnocchi and the lamb .,extract aope duplet :,"[{'aspect': 'potato spinach gnocchi', 'opinion': 'Favourites'}, {'aspect': 'lamb', 'opinion': 'Favourites'}]","[{'aspect': 'lamb', 'opinion': 'favourite'}, {'aspect': 'potato spinach gnocchi', 'opinion': 'Favorites'}]","[{'aspect': 'lamb', 'opinion': 'Favourites'}, {'aspect': 'potato spinach gnocchi', 'opinion': 'Favourites'}]","[{'aspect': 'lamb', 'opinion': 'favourite'}, {'aspect': 'potato spinach gnocchi', 'opinion': 'Favorites'}]",[],"( potato spinach gnocchi, Favorites ) ; ( lamb, favourite )"
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",extract aope duplet :,"[{'aspect': 'Sashimi portion', 'opinion': 'big'}, {'aspect': 'artifical lobster meat', 'opinion': ""did n't like""}, {'aspect': 'artifical lobster meat', 'opinion': 'artifical'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big'}, {'aspect': 'lobster meat', 'opinion': 'artifical'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big'}, {'aspect': 'lobster meat', 'opinion': 'artifical'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big'}, {'aspect': 'lobster meat', 'opinion': 'artifical'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big'}, {'aspect': 'lobster meat', 'opinion': 'artifical'}]","( Sashimi portion, big ) ; ( lobster meat, artifical )"
Meal was very expensive for what you get .,extract aope duplet :,"[{'aspect': 'Meal', 'opinion': 'expensive'}]","[{'aspect': 'Meal', 'opinion': 'expensive'}]","[{'aspect': 'Meal', 'opinion': 'expensive'}]","[{'aspect': 'Meal', 'opinion': 'expensive'}]","[{'aspect': 'Meal', 'opinion': 'expensive'}]","( Meal, expensive )"
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,extract aope duplet :,"[{'aspect': 'port', 'opinion': 'quality'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'perfect'}]","[{'aspect': 'Iberian ending', 'opinion': 'perfect'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'skillfully chosen'}, {'aspect': 'port', 'opinion': 'quality'}]","[{'aspect': 'Iberian ending', 'opinion': 'perfect'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'skillfully chosen'}, {'aspect': 'port', 'opinion': 'quality'}]","[{'aspect': 'Iberian ending', 'opinion': 'perfect'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'skillfully chosen'}, {'aspect': 'port', 'opinion': 'quality'}]","[{'aspect': 'Iberian ending', 'opinion': 'perfect'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'skillfully chosen'}, {'aspect': 'port', 'opinion': 'quality'}]","( Portuguese cheese cart, skillfully chosen ) ; ( port, quality ) ; ( Iberian ending, perfect )"
"Good service , great food , good value , and never have to wait in line !",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'Good'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'value', 'opinion': 'good'}, {'aspect': 'wait', 'opinion': 'never'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'Good'}, {'aspect': 'value', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'Good'}, {'aspect': 'value', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'Good'}, {'aspect': 'value', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'Good'}, {'aspect': 'value', 'opinion': 'good'}]","( service, Good ) ; ( food, great ) ; ( value, good )"
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract aope duplet :,"[{'aspect': 'chicken', 'opinion': 'dried out'}, {'aspect': 'sauce', 'opinion': 'not very flavorful'}]","[{'aspect': 'chicken', 'opinion': 'dried out'}, {'aspect': 'sauce', 'opinion': 'not very flavorful'}, {'aspect': 'chicken', 'opinion': 'cold'}]","[{'aspect': 'chicken', 'opinion': 'dried out'}, {'aspect': 'sauce', 'opinion': 'not very flavorful'}, {'aspect': 'chicken', 'opinion': 'cold'}]","[{'aspect': 'chicken', 'opinion': 'dried out'}, {'aspect': 'sauce', 'opinion': 'not very flavorful'}, {'aspect': 'chicken', 'opinion': 'cold'}]","[{'aspect': 'chicken', 'opinion': 'dried out'}, {'aspect': 'sauce', 'opinion': 'not very flavorful'}, {'aspect': 'chicken', 'opinion': 'cold'}]","( chicken, dried out ) ; ( chicken, cold ) ; ( sauce, not very flavorful )"
"However , the food and service and dramatically lacking .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'lacking'}, {'aspect': 'service', 'opinion': 'lacking'}]","[{'aspect': 'food', 'opinion': 'lacking'}, {'aspect': 'service', 'opinion': 'lacking'}]","[{'aspect': 'food', 'opinion': 'lacking'}, {'aspect': 'service', 'opinion': 'lacking'}]","[{'aspect': 'food', 'opinion': 'lacking'}, {'aspect': 'service', 'opinion': 'lacking'}]","[{'aspect': 'food', 'opinion': 'lacking'}, {'aspect': 'service', 'opinion': 'lacking'}]","( food, lacking ) ; ( service, lacking )"
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,extract aope duplet :,"[{'aspect': 'sandwiches', 'opinion': 'good'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good'}]","( soy mayonaise, good )"
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'nice'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'welcome'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'welcome'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'welcome'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'atmosphere', 'opinion': 'welcome'}]","( atmosphere, nice ) ; ( atmosphere, welcome )"
You will not be dissapointed by any of the choices in the menu .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'not be dissapointed'}]","[{'aspect': 'menu', 'opinion': 'positive'}]","[{'aspect': 'menu', 'opinion': 'not'}]","[{'aspect': 'menu', 'opinion': 'positive'}]",[],"( menu, positive )"
Waiters are very friendly and the pasta is out of this world .,extract aope duplet :,"[{'aspect': 'Waiters', 'opinion': 'friendly'}, {'aspect': 'pasta', 'opinion': 'out of this world'}]","[{'aspect': 'Waiters', 'opinion': 'friendly'}, {'aspect': 'pasta', 'opinion': 'out of this world'}]","[{'aspect': 'Waiters', 'opinion': 'friendly'}, {'aspect': 'pasta', 'opinion': 'out of this world'}]","[{'aspect': 'Waiters', 'opinion': 'friendly'}, {'aspect': 'pasta', 'opinion': 'out of this world'}]","[{'aspect': 'Waiters', 'opinion': 'friendly'}, {'aspect': 'pasta', 'opinion': 'out of this world'}]","( Waiters, friendly ) ; ( pasta, out of this world )"
"Most importantly , it is reasonably priced .",extract aope duplet :,"[{'aspect': 'priced', 'opinion': 'reasonably'}]","[{'aspect': 'priced', 'opinion': 'reasonably'}]","[{'aspect': 'priced', 'opinion': 'reasonably'}]","[{'aspect': 'priced', 'opinion': 'reasonably'}]","[{'aspect': 'priced', 'opinion': 'reasonably'}]","( priced, reasonably )"
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",extract aope duplet :,"[{'aspect': 'hot dogs', 'opinion': 'great'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful'}, {'aspect': 'tator tots', 'opinion': 'great'}, {'aspect': 'English muffins', 'opinion': 'great'}, {'aspect': 'pork product', 'opinion': 'delicious'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}, {'aspect': 'English muffins', 'opinion': 'delicious'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful'}, {'aspect': 'pork product', 'opinion': 'delicious'}, {'aspect': 'tator tots', 'opinion': 'great'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}, {'aspect': 'English muffins', 'opinion': 'delicious'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful'}, {'aspect': 'pork product', 'opinion': 'delicious'}, {'aspect': 'tator tots', 'opinion': 'great'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}, {'aspect': 'English muffins', 'opinion': 'delicious'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful'}, {'aspect': 'pork product', 'opinion': 'delicious'}, {'aspect': 'tator tots', 'opinion': 'great'}]","[{'aspect': 'hot dogs', 'opinion': 'great'}, {'aspect': 'English muffins', 'opinion': 'delicious'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful'}, {'aspect': 'pork product', 'opinion': 'delicious'}, {'aspect': 'tator tots', 'opinion': 'great'}]","( hot dogs, great ) ; ( breakfast sandwiches, wonderful ) ; ( tator tots, great ) ; ( English muffins, delicious ) ; ( pork product, delicious )"
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",extract aope duplet :,"[{'aspect': 'green chillis', 'opinion': 'not edible'}, {'aspect': 'dish', 'opinion': 'edible'}]","[{'aspect': 'green chillis', 'opinion': 'blazing'}]","[{'aspect': 'green chillis', 'opinion': 'blazing'}]","[{'aspect': 'green chillis', 'opinion': 'blazing'}]","[{'aspect': 'green chillis', 'opinion': 'blazing'}]","( green chillis, blazing )"
The caeser salad was great .,extract aope duplet :,"[{'aspect': 'caeser salad', 'opinion': 'great'}]","[{'aspect': 'caeser salad', 'opinion': 'great'}]","[{'aspect': 'caeser salad', 'opinion': 'great'}]","[{'aspect': 'caeser salad', 'opinion': 'great'}]","[{'aspect': 'caeser salad', 'opinion': 'great'}]","( caeser salad, great )"
