text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Anggota DPR dari PDIP , Ribka Tjiptaning Lantang Menolak Vaksin Covid - 19 dan Pilih Bayar Denda , Ini Kata Kemenkes : Belum Ada Sanksi , Utamakan Persuasif",ekstraksi triplet aste :,[],"[{'aspect': 'Ribka Tjiptaning', 'opinion': 'Lantang', 'sentiment': 'positive'}, {'aspect': 'Ribka Tjiptaning', 'opinion': 'Pilih Bayar Denda', 'sentiment': 'negative'}]","[{'aspect': 'Ribka Tjiptaning', 'opinion': 'Lantang', 'sentiment': 'positive'}, {'aspect': 'Ribka Tjiptaning', 'opinion': 'Pilih Bayar Denda', 'sentiment': 'negative'}]","[{'aspect': 'Ribka Tjiptaning', 'opinion': 'Lantang', 'sentiment': 'positive'}, {'aspect': 'Ribka Tjiptaning', 'opinion': 'Pilih Bayar Denda', 'sentiment': 'negative'}]","[{'aspect': 'Ribka Tjiptaning', 'opinion': 'Lantang', 'sentiment': 'positive'}, {'aspect': 'Ribka Tjiptaning', 'opinion': 'Pilih Bayar Denda', 'sentiment': 'negative'}]","( Ribka Tjiptaning, Lantang, positive ) ; ( Ribka Tjiptaning, Pilih Bayar Denda, negative )"
"dahlah ga lagi "" aku kuliah online smbil main game",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dari Odading Mang Oleh , ospek Online yang viral , sampai among us yang bikin pertemanan rusak dan trend balap lari liar . Rap : @willywinarko Redaksi @aradityarian @rasyidsayyari Editor : @aldyalfiaan Music : @unknowninstrumentalz",ekstraksi aspek :,[],[{'aspect': 'ospek Online'}],[{'aspect': 'ospek Online'}],[{'aspect': 'ospek Online'}],[{'aspect': 'ospek Online'}],( ospek Online )
"pusing bgt kepala ku dan gak ilang-ilang . aku minum deh paramex setelah itu lama-lama mendingan , gak sakit lagi . kaya nya paramex ampuh buat meredakan sakit kepal . pusing juga langsung ilang seketika",ekstraksi triplet aste :,"[{'aspect': 'minum', 'opinion': 'mendingan', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'gak sakit lagi', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak ilang-ilang', 'sentiment': 'negative'}, {'aspect': 'paramex', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing bgt', 'sentiment': 'negative'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak ilang-ilang', 'sentiment': 'negative'}, {'aspect': 'paramex', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing bgt', 'sentiment': 'negative'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak ilang-ilang', 'sentiment': 'negative'}, {'aspect': 'paramex', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing bgt', 'sentiment': 'negative'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak ilang-ilang', 'sentiment': 'negative'}, {'aspect': 'paramex', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing bgt', 'sentiment': 'negative'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}]","( minum, pusing bgt, negative ) ; ( minum, gak ilang-ilang, negative ) ; ( paramex, ampuh buat meredakan sakit kepal, positive ) ; ( paramex, pusing juga langsung ilang seketika, positive )"
itu ditelepon pas bulan apa,ekstraksi aspek :,[],[],[],[],[],NONE
"proses pembuatan nya susah gasi ? biasanya makanan bite size yang mahal tu kalo ga susah bikin nya , yaa bahan baku yang maha",ekstraksi triplet aste :,"[{'aspect': 'proses pembuatan', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'makanan bite size', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'bikin', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'bahan baku', 'opinion': 'maha', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'maha', 'sentiment': 'negative'}, {'aspect': 'bikin', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'proses pembuatan', 'opinion': 'susah gasi', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'maha', 'sentiment': 'negative'}, {'aspect': 'bikin', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'proses pembuatan', 'opinion': 'susah gasi', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'maha', 'sentiment': 'negative'}, {'aspect': 'bikin', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'proses pembuatan', 'opinion': 'susah gasi', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'maha', 'sentiment': 'negative'}, {'aspect': 'bikin', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'proses pembuatan', 'opinion': 'susah gasi', 'sentiment': 'negative'}]","( proses pembuatan, susah gasi, negative ) ; ( bikin, mahal, negative ) ; ( bahan baku, maha, negative )"
"@jokowi pak tolong tindaklanjuti KEMENKES dan jubir yang selalu blunder dalam bekerja . awal pak terawan menganggap enteng tentang penyebaran virus ini masuk ke indonesia , sekarang jubir nya mengeluarkan statement rasis MISKIN - KAYA dalam dampak wabah ini . di mana otak dan hati nya ?",ekstraksi pasangan uabsa :,"[{'aspect': 'bekerja', 'sentiment': 'negative'}, {'aspect': 'penyebaran virus', 'sentiment': 'negative'}, {'aspect': 'statement', 'sentiment': 'negative'}]","[{'aspect': 'bekerja', 'sentiment': 'negative'}, {'aspect': 'jubir', 'sentiment': 'negative'}, {'aspect': 'terawan', 'sentiment': 'negative'}]","[{'aspect': 'bekerja', 'sentiment': 'negative'}, {'aspect': 'jubir', 'sentiment': 'negative'}, {'aspect': 'terawan', 'sentiment': 'negative'}]","[{'aspect': 'bekerja', 'sentiment': 'negative'}, {'aspect': 'jubir', 'sentiment': 'negative'}, {'aspect': 'terawan', 'sentiment': 'negative'}]","[{'aspect': 'bekerja', 'sentiment': 'negative'}, {'aspect': 'jubir', 'sentiment': 'negative'}, {'aspect': 'terawan', 'sentiment': 'negative'}]","( bekerja, negative ) ; ( terawan, negative ) ; ( jubir, negative )"
maaf pelupa,ekstraksi triplet aste :,[],[],[],[],[],NONE
"@Bluebirdgroup aku suka deh sama sikap driver nya yang sangat santun , banyak memberikan info menarik , udah gitu selalu sabar ketika macet .",ekstraksi pasangan aope :,"[{'aspect': 'sikap', 'opinion': 'suka'}, {'aspect': 'sikap', 'opinion': 'sangat santun'}, {'aspect': 'sikap', 'opinion': 'banyak memberikan info menarik'}, {'aspect': 'sikap', 'opinion': 'selalu sabar'}]","[{'aspect': 'memberikan info', 'opinion': 'banyak'}, {'aspect': 'sikap', 'opinion': 'sangat santun'}, {'aspect': 'sikap', 'opinion': 'suka'}, {'aspect': 'memberikan info', 'opinion': 'selalu sabar'}]","[{'aspect': 'memberikan info', 'opinion': 'banyak'}, {'aspect': 'sikap', 'opinion': 'sangat santun'}, {'aspect': 'sikap', 'opinion': 'suka'}, {'aspect': 'memberikan info', 'opinion': 'selalu sabar'}]","[{'aspect': 'memberikan info', 'opinion': 'banyak'}, {'aspect': 'sikap', 'opinion': 'sangat santun'}, {'aspect': 'sikap', 'opinion': 'suka'}, {'aspect': 'memberikan info', 'opinion': 'selalu sabar'}]","[{'aspect': 'memberikan info', 'opinion': 'banyak'}, {'aspect': 'sikap', 'opinion': 'sangat santun'}, {'aspect': 'sikap', 'opinion': 'suka'}, {'aspect': 'memberikan info', 'opinion': 'selalu sabar'}]","( sikap, suka ) ; ( sikap, sangat santun ) ; ( memberikan info, banyak ) ; ( memberikan info, selalu sabar )"
Mantap partai Golkar membantu masyarakat yang membutuhkan . #Golkar55tahun,ekstraksi opini :,"[{'opinion': 'Mantap'}, {'opinion': 'membantu masyarakat yang membutuhkan'}]","[{'opinion': 'Mantap'}, {'opinion': 'membantu masyarakat'}]","[{'opinion': 'Mantap'}, {'opinion': 'membantu masyarakat'}]","[{'opinion': 'Mantap'}, {'opinion': 'membantu masyarakat'}]","[{'opinion': 'Mantap'}, {'opinion': 'membantu masyarakat'}]",( Mantap ) ; ( membantu masyarakat )
PPP partai munafik 2019 Insya Alloh tumbang .,ekstraksi opini :,[{'opinion': 'munafik'}],"[{'opinion': 'munafik'}, {'opinion': 'tumbang'}]","[{'opinion': 'munafik'}, {'opinion': 'tumbang'}]","[{'opinion': 'munafik'}, {'opinion': 'tumbang'}]","[{'opinion': 'munafik'}, {'opinion': 'tumbang'}]",( munafik ) ; ( tumbang )
@jndhcw Kak chun .... jadi dosen aku dong bair aku ga awkward kuliah online .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","( kuliah online, negative )"
"Cek aja tiap th anggaran utk pameran dalam dan LN utk UMKM dan UKM berapa . Cek aja Atdag tiap kedutaan Indonesia yg tersebar didunia membantu UMKM dan UKM gak ? Punya gak Atdag data market masing2 negara , siapa butuh apa dsb ?",ekstraksi aspek :,[],[],[],[],[],NONE
"Setelah mengkonsumsi diva beauty drink , kulit terasa lebih lembab ( padahal jenisnkulit ku cenderung normal - kering ) , karena lembab adalah kunci segalanya , make up pun lebih nempel dan tahan lama , terima kasih diva beauty drink .",ekstraksi opini :,"[{'opinion': 'kulit terasa lebih lembab'}, {'opinion': 'make up pun lebih nempel dan tahan lama'}]","[{'opinion': 'make up pun lebih nempel dan tahan lama'}, {'opinion': 'kulit terasa lebih lembab'}]","[{'opinion': 'make up pun lebih nempel dan tahan lama'}, {'opinion': 'kulit terasa lebih lembab'}]","[{'opinion': 'make up pun lebih nempel dan tahan lama'}, {'opinion': 'kulit terasa lebih lembab'}]","[{'opinion': 'make up pun lebih nempel dan tahan lama'}, {'opinion': 'kulit terasa lebih lembab'}]",( kulit terasa lebih lembab ) ; ( make up pun lebih nempel dan tahan lama )
Kami Dep KPK Partai Demokrat selalu konsisten menjaga serta membela @KPK_RI namun hari ini kami kecewa atas sikap dan jawaban KPK atas kasus yang ada di internal nya .,ekstraksi aspek :,"[{'aspect': 'menjaga serta membela @KPK_RI'}, {'aspect': 'sikap'}]","[{'aspect': 'sikap'}, {'aspect': 'menjaga serta membela @KPK_RI'}]","[{'aspect': 'sikap'}, {'aspect': 'menjaga serta membela @KPK_RI'}]","[{'aspect': 'sikap'}, {'aspect': 'menjaga serta membela @KPK_RI'}]","[{'aspect': 'sikap'}, {'aspect': 'menjaga serta membela @KPK_RI'}]",( menjaga serta membela @KPK_RI ) ; ( sikap )
Apa bila dilakukan pembelajaran daring atau tatap muka akan menunggu polling dari masyarakat dan meski begitu pembelajaran tatap muka tetap diusahakan . ( Khofifah Gubernur Provinsi Jatim ),ekstraksi opini :,[],[],[],[],[],NONE
"@tubirfess cara ngebentuk mental tuh ada banyak , kenapa harus milih dengan bentak bentak kaya gitu . apalagi ini ospek online , apakah pantas teriak teriak gitu kalo kedengeran ortu nya gimana . payah si panitia nya , seharusnya bikin gebrakan buat ospek online ini",ekstraksi pasangan uabsa :,"[{'aspect': 'ospek online', 'sentiment': 'negative'}, {'aspect': 'panitia', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'sentiment': 'negative'}]","( ospek online, negative ) ; ( panitia, negative )"
luaaaaarr bisa . . sa ya salut sama anda bapak Jimmy demianus ijie . .,ekstraksi pasangan aope :,"[{'aspect': 'Jimmy demianus ijie', 'opinion': 'salut'}]","[{'aspect': 'Jimmy', 'opinion': 'salut'}]","[{'aspect': 'Jimmy', 'opinion': 'salut'}]","[{'aspect': 'Jimmy', 'opinion': 'salut'}]","[{'aspect': 'Jimmy', 'opinion': 'salut'}]","( Jimmy, salut )"
< eeh > mau konfirmasi ini untuk tagihan < bepekab > < e > mohon maaf tagihan gojek - nya bapak sudah dibayarkan,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"asli aku iseng sekali pas nyoba beli toner clean and clear oil control toner ini , pas waktu masih pakai facewash yang se brand juga , ku kira bakalan cocok , tapi ternyata zonk , bikin jerawatan , bikin minyakan juga . dan terpakai nggak sampai setengah botol doang lalu aku anggurin .",ekstraksi aspek :,[{'aspect': 'clean and clear oil control toner'}],[{'aspect': 'toner clean and clear oil control toner'}],[{'aspect': 'toner clean and clear oil control toner'}],[{'aspect': 'toner clean and clear oil control toner'}],[{'aspect': 'toner clean and clear oil control toner'}],( toner clean and clear oil control toner )
Kuliah online berasa 24 jam dihantui dosen,ekstraksi pasangan aope :,"[{'aspect': 'Kuliah online', 'opinion': 'berasa 24 jam dihantui dosen'}]","[{'aspect': 'Kuliah online', 'opinion': 'berasa 24 jam dihantui dosen'}]","[{'aspect': 'Kuliah online', 'opinion': 'berasa 24 jam dihantui dosen'}]","[{'aspect': 'Kuliah online', 'opinion': 'berasa 24 jam dihantui dosen'}]","[{'aspect': 'Kuliah online', 'opinion': 'berasa 24 jam dihantui dosen'}]","( Kuliah online, berasa 24 jam dihantui dosen )"
"tidak sabar kuliah offline "" kembali "" , ingin berdiskusi di kelas seperti apa yang ramai ketika kuliah online . semoga suasana nya masih sama , biar asik .",ekstraksi aspek :,[],[],[],[],[],NONE
"@3CareIndonesia Untuk Subsidi Kuota 30GB dari pemerintah apakah bisa digunakan untuk semua akses Internet Min ? Ntar kalo cuma Zenius , Edmodo , RuangGuru , G Classroom percuma dong , ga bisa digunakan juga ... ^Itta",ekstraksi pasangan aope :,[],[],[],[],[],NONE
@Gerindra @MuzaniGerindra @kemendagri Meski partai nya pak prabowo saya .. nggak pilih gerindra karena kader nya busuk semua .,ekstraksi pasangan uabsa :,"[{'aspect': 'kader', 'sentiment': 'negative'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'gerindra', 'sentiment': 'negative'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'gerindra', 'sentiment': 'negative'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'gerindra', 'sentiment': 'negative'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'gerindra', 'sentiment': 'negative'}]","( gerindra, negative ) ; ( kader, negative )"
"@collegemenfess Plan B nder . UT juga bagus kok malah bikin ketagihan . Kuliah daring juga SPP nya murah banget . Kalo SBM nya diterima tinggal kuliah di kampus baru ( kalo bisa UT nya jangan dilepas biar lulus double degree , UT mah gk ada DO kok )",ekstraksi pasangan aope :,"[{'aspect': 'UT', 'opinion': 'bagus'}, {'aspect': 'UT', 'opinion': 'bikin ketagihan'}, {'aspect': 'SPP', 'opinion': 'murah banget'}, {'aspect': 'UT', 'opinion': 'gk ada DO'}]","[{'aspect': 'UT', 'opinion': 'bagus'}, {'aspect': 'SPP', 'opinion': 'murah banget'}, {'aspect': 'UT', 'opinion': 'malah bikin ketagihan'}]","[{'aspect': 'UT', 'opinion': 'bagus'}, {'aspect': 'SPP', 'opinion': 'murah banget'}, {'aspect': 'UT', 'opinion': 'malah bikin ketagihan'}]","[{'aspect': 'UT', 'opinion': 'bagus'}, {'aspect': 'SPP', 'opinion': 'murah banget'}, {'aspect': 'UT', 'opinion': 'malah bikin ketagihan'}]","[{'aspect': 'UT', 'opinion': 'bagus'}, {'aspect': 'SPP', 'opinion': 'murah banget'}, {'aspect': 'UT', 'opinion': 'malah bikin ketagihan'}]","( UT, bagus ) ; ( UT, malah bikin ketagihan ) ; ( SPP, murah banget )"
"Seriously Diva Beauty Drink ini product yang sangat hebat . Saya bagaikan minum semua perawatan kulit jadi satu . Kulit jadi lebih kenyal , lebih kencang , awet muda . Jelas ini yang saya butuhkan .",ekstraksi pasangan aope :,"[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'bagaikan minum semua perawatan kulit jadi satu'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'lebih kencang'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'Kulit jadi lebih kenyal'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'sangat hebat'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'awet muda'}]","( Diva Beauty Drink, sangat hebat ) ; ( Diva Beauty Drink, Kulit jadi lebih kenyal ) ; ( Diva Beauty Drink, lebih kencang ) ; ( Diva Beauty Drink, awet muda )"
"@kompasiana mubazir banget dpt kuota belajar 30Gb , smua tugas anak2 lewat WA",ekstraksi triplet aste :,"[{'aspect': 'kuota belajar 30Gb', 'opinion': 'mubazir banget', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar 30Gb', 'opinion': 'mubazir banget', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar 30Gb', 'opinion': 'mubazir banget', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar 30Gb', 'opinion': 'mubazir banget', 'sentiment': 'negative'}]","[{'aspect': 'kuota belajar 30Gb', 'opinion': 'mubazir banget', 'sentiment': 'negative'}]","( kuota belajar 30Gb, mubazir banget, negative )"
"@MasMenteri @SyaifulHooda @RetnoListyarti @satriwansalim @zitaanjani Pengembangan kurikulum darurat sehingga guru dan siswa tidak terbebani ketercapaian kurikulum selama pembelajaran masa pandemi , baik online maupun tatap muka",ekstraksi opini :,[],[],[],[],[],NONE
"@bgubble Wadaw , semangat kuliah online nya !",ekstraksi opini :,[],[],[],[],[],NONE
Pelayanan nya driver nya grab ramah tamah dan sopan santun sm semua kastamer penumpang tamu,ekstraksi triplet aste :,"[{'aspect': 'Pelayanan', 'opinion': 'ramah tamah', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'sopan santun', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'ramah tamah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'ramah tamah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'ramah tamah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'ramah tamah', 'sentiment': 'positive'}]","( Pelayanan, ramah tamah, positive ) ; ( driver, sopan santun, positive )"
Aku mengapresiasi banget perkembangan grab dari dulu sampe sekarang . Tolong tingkatin lagi yaaa,ekstraksi opini :,[],[{'opinion': 'mengapresiasi banget'}],[{'opinion': 'mengapresiasi banget'}],[{'opinion': 'mengapresiasi banget'}],[{'opinion': 'mengapresiasi banget'}],( mengapresiasi banget )
"Malam sy mau nanya ? blum pernah dapat bantuan dari pemerintah setempat padahal sy da tinggal 17 tahun . emang klo tinggal di perumahan subsidi ngga dapat ya bantuan , listrik yg td nya 300 / bln malah naik jd 2x lipat . sedangkan sy disini punya anak 5 yg kerja cuma 1 . padahal yg bermobil didaerah kami tanyakan ke rt / rw kata nya itu data dr tahun kita tinggal disini sudah 17 thn ko data sy ke pusat ngga msk ya ? Sy aja bpjs dah ngga aktip dah nunggak 1 tahun lebih , sy mau turun kelas nya ngga bisa karna blum bayar .",ekstraksi triplet aste :,"[{'aspect': 'bantuan', 'opinion': 'blum pernah dapat', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'data', 'opinion': 'ngga msk', 'sentiment': 'negative'}]","[{'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'yg td nya 300', 'sentiment': 'negative'}, {'aspect': 'bayar', 'opinion': 'ngga bisa', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'naik jd 2x lipat', 'sentiment': 'negative'}]","[{'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'yg td nya 300', 'sentiment': 'negative'}, {'aspect': 'bayar', 'opinion': 'ngga bisa', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'naik jd 2x lipat', 'sentiment': 'negative'}]","[{'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'yg td nya 300', 'sentiment': 'negative'}, {'aspect': 'bayar', 'opinion': 'ngga bisa', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'naik jd 2x lipat', 'sentiment': 'negative'}]","[{'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'yg td nya 300', 'sentiment': 'negative'}, {'aspect': 'bayar', 'opinion': 'ngga bisa', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'naik jd 2x lipat', 'sentiment': 'negative'}]","( bantuan, ngga dapat, negative ) ; ( listrik, yg td nya 300, negative ) ; ( listrik, naik jd 2x lipat, negative ) ; ( bayar, ngga bisa, negative )"
kemudian,ekstraksi triplet aste :,[],[],[],[],[],NONE
"@yaelahcan knp harus ada corona si , schedule gua sama temen2 gagal , sekolah online materi nya ga terlalu paham karena guru nya gajelas , hidup ko gini2 aja ya gaada kemajuan , insecure , bukan nya kembangin prestasi eh malah rebahan mulu",ekstraksi pasangan uabsa :,"[{'aspect': 'materi', 'sentiment': 'negative'}, {'aspect': 'guru', 'sentiment': 'negative'}]","[{'aspect': 'materi', 'sentiment': 'negative'}, {'aspect': 'guru', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'sentiment': 'negative'}]","[{'aspect': 'materi', 'sentiment': 'negative'}, {'aspect': 'guru', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'sentiment': 'negative'}]","[{'aspect': 'materi', 'sentiment': 'negative'}, {'aspect': 'guru', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'sentiment': 'negative'}]","[{'aspect': 'materi', 'sentiment': 'negative'}, {'aspect': 'guru', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'sentiment': 'negative'}]","( sekolah online, negative ) ; ( materi, negative ) ; ( guru, negative )"
Grab andalan transportasi yang mantap,ekstraksi aspek :,[{'aspect': 'Grab'}],[{'aspect': 'Grab'}],[{'aspect': 'Grab'}],[{'aspect': 'Grab'}],[{'aspect': 'Grab'}],( Grab )
"Driver grab sangat baik , sangat ramah , lucu banget lagi , oh iya tambahan ganteng banget loh .",ekstraksi triplet aste :,"[{'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'tambahan ganteng banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'tambahan ganteng banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'tambahan ganteng banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'tambahan ganteng banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'lucu banget', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( Driver, sangat baik, positive ) ; ( Driver, sangat ramah, positive ) ; ( Driver, lucu banget, positive ) ; ( Driver, tambahan ganteng banget, positive )"
"@hirherr Hai Kak , Untuk mendukung program pemerintah dalam pembelajaran jarak jauh , Tri memberikan kuota subsidi dengan mendaftarkan kartu Tri sampai dengan 11 Sep 20 . info lebih lanjut Thanks^Will",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
