aos_extraction,cs_extraction
<pad><extra_id_0> NULL <extra_id_2> unpretentious <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> underground <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> unpretentious ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> underground</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_2> best <extra_id_3> positive ; <extra_id_0> place <extra_id_2> next best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> best ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive <extra_id_2> next best</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_2> best <extra_id_3> positive ; <extra_id_0> Farmer's Market <extra_id_2> nearby <extra_id_3> positive ; <extra_id_0> place <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> best ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> best <extra_id_0> place ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive <extra_id_2> nearby <extra_id_3> positive ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive <extra_id_2> Farmer's Market</s>
<pad><extra_id_0> place <extra_id_2> come to this place by boat <extra_id_3> positive ; <extra_id_0> place <extra_id_2> a whole evening <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant miscellaneous <extra_id_3> positive <extra_id_2> come to this place by boat and make it a whole evening</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> mango ginger creme brulee <extra_id_2> yummy <extra_id_3> positive ; <extra_id_0> mango ginger creme brulee <extra_id_2> yummy <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> yummy ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> mango ginger creme brulee</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> worth <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> worth <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> give you a call when the table is ready <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> worth ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> worth ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> give you a call when the table is ready</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> fish <extra_id_2> wide variety <extra_id_3> positive ; <extra_id_0> Atlantic or Pacific <extra_id_2> Atlantic or Pacific <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food style_options <extra_id_3> positive <extra_id_2> wide variety ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> Atlantic or Pacific ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> Pacific</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> hard <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> hard</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> ambience <extra_id_2> Great <extra_id_3> positive ; <extra_id_0> ambience <extra_id_2> friendly <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> Great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> Great ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> friendly ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> open ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> friendly</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> manager <extra_id_2> disappointment <extra_id_3> negative ; <extra_id_0> meal <extra_id_2> blown off <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> disappointment <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> disappointment ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> blown off ; <extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> blown off</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Ray's <extra_id_2> gorgeous <extra_id_3> positive ; <extra_id_0> Sound views <extra_id_2> gorgeous <extra_id_3> positive ; <extra_id_0> food <extra_id_2> gorgeous <extra_id_3> positive ; <extra_id_0> service <extra_id_2> gorgeous <extra_id_3> positive</s>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> gorgeous ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> gorgeous ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> gorgeous <extra_id_0> food ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> gorgeous <extra_id_0> service</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> beer <extra_id_2> warm <extra_id_3> negative ; <extra_id_0> meal <extra_id_2> mediocre <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> never to return <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks quality <extra_id_3> negative <extra_id_2> warm ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> mediocre ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> mediocre ; <extra_id_1> drinks style_options <extra_id_3> negative <extra_id_2> never to return</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> balcony <extra_id_2> nice <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> request for a table in the balcony <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> nice ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> request for a table in the balcony</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> Great <extra_id_3> positive ; <extra_id_0> atmosphere <extra_id_2> awesome <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> Great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> Great ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> awesome ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> Great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> dessert <extra_id_2> yummy <extra_id_3> positive ; <extra_id_0> port and chocolate tasting <extra_id_2> unusual <extra_id_3> positive ; <extra_id_0> dessert <extra_id_2> yummy <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> yummy ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> unusual ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> port and chocolate tasting ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> yummy</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> shellfish and shrimp appetizer <extra_id_2> alright <extra_id_3> neutral</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> neutral <extra_id_2> alright ; <extra_id_1> food quality <extra_id_3> neutral <extra_id_2> alright</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pizza ’ s <extra_id_2> thin crust <extra_id_3> positive ; <extra_id_0> menu <extra_id_2> creative <extra_id_3> positive ; <extra_id_0> toppings <extra_id_2> creative <extra_id_3> positive ; <extra_id_0> pizza ’ s <extra_id_2> creative <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> thin crust ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> creative ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> creative ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> creative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_2> enjoy <extra_id_3> positive ; <extra_id_0> place <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> enjoy ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_2> excellent <extra_id_3> positive ; <extra_id_0> coffee <extra_id_2> good <extra_id_3> positive ; <extra_id_0> food <extra_id_2> outstanding <extra_id_3> positive ; <extra_id_0> food <extra_id_2> outstanding <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> excellent ; <extra_id_1> drinks quality <extra_id_3> positive <extra_id_2> good ; <extra_id_1> drinks quality <extra_id_3> positive <extra_id_2> good ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> outstanding ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> outstanding</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_2> relax <extra_id_3> positive ; <extra_id_0> food <extra_id_2> finest quality <extra_id_3> positive ; <extra_id_0> place <extra_id_2> enjoy <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> relax ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> finest quality ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive <extra_id_2> enjoy</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> wine experience <extra_id_2> go back <extra_id_3> positive ; <extra_id_0> wine experience <extra_id_2> go back <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks quality <extra_id_3> positive <extra_id_2> go back ; <extra_id_1> drinks style_options <extra_id_3> positive <extra_id_2> go back ; <extra_id_1> drinks style_options <extra_id_3> positive <extra_id_2> go back</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> calamari <extra_id_2> best <extra_id_3> positive ; <extra_id_0> calamari <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> best ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> best ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> best</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> presentation <extra_id_2> excellent <extra_id_3> positive ; <extra_id_0> Snooze <extra_id_2> one of those places that you feel more sophisticated <extra_id_3> positive ; <extra_id_0> IHOP <extra_id_2> high brow <extra_id_3> negative ; <extra_id_0> menu <extra_id_2> high brow <extra_id_3> negative ; <extra_id_0> menu <extra_id_2> high brow <extra_id_3> negative</s>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> excellent ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> sophisticated ; <extra_id_1> food prices <extra_id_3> negative <extra_id_2> overpriced <extra_id_0> IHOP ; <extra_id_1> food style_options <extra_id_3> negative <extra_id_2> high brow <extra_id_0> menu</s>
<pad><extra_id_0> manager <extra_id_2> complained <extra_id_3> negative ; <extra_id_0> manager <extra_id_2> not even apologetic <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> complained ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> not even apologetic ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> not even apologetic</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> view <extra_id_2> great <extra_id_3> positive ; <extra_id_0> view <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> location general <extra_id_3> positive <extra_id_2> great ; <extra_id_1> location general <extra_id_3> positive <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_2> okay <extra_id_3> neutral</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> neutral <extra_id_2> okay ; <extra_id_1> ambience general <extra_id_3> neutral <extra_id_2> okay</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> meal <extra_id_2> took about 30 minutes <extra_id_3> negative ; <extra_id_0> meal <extra_id_2> seated <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> took about 30 minutes <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> 30 minutes ; <extra_id_1> food style_options <extra_id_3> negative <extra_id_2> got the meal ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> seated <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> high quality <extra_id_3> positive ; <extra_id_0> service <extra_id_2> good <extra_id_3> positive ; <extra_id_0> place <extra_id_2> nice <extra_id_3> positive ; <extra_id_0> place <extra_id_2> bucks <extra_id_3> positive ; <extra_id_0> place <extra_id_2> plain <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> high quality ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> good ; <extra_id_1> restaurant prices <extra_id_3> positive <extra_id_2> incremental cost cutting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_2> liked <extra_id_3> positive ; <extra_id_0> food <extra_id_2> worth <extra_id_3> negative ; <extra_id_0> food <extra_id_2> worth <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> liked <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> liked ; <extra_id_1> food prices <extra_id_3> negative <extra_id_2> not worth the price ; <extra_id_1> food prices <extra_id_3> negative <extra_id_2> liked ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> not worth the price</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> not the greatest <extra_id_3> negative ; <extra_id_0> food <extra_id_2> keeps me coming back for more <extra_id_3> positive ; <extra_id_0> location <extra_id_2> strip mall <extra_id_2> not the greatest <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> not the greatest ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> keeps me coming back for more ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> strip mall near the Beverly Center <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> eggs <extra_id_2> send back <extra_id_3> negative ; <extra_id_0> meal <extra_id_2> rejected <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative <extra_id_2> send back ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> simple ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> would have had to send them back again ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> rejected</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> band <extra_id_2> good <extra_id_3> positive ; <extra_id_0> service <extra_id_2> attentive <extra_id_3> positive ; <extra_id_0> service <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> good ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> attentive ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_2> best <extra_id_3> positive ; <extra_id_0> sushi <extra_id_2> delicious <extra_id_3> positive ; <extra_id_0> sushi <extra_id_2> fantastic <extra_id_3> positive ; <extra_id_0> sushi <extra_id_2> suculent <extra_id_3> positive ; <extra_id_0> sushi <extra_id_2> perfect <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> best ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> delicious ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> amazing ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> fantastic ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> suculent ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> perfect</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Schooner or Later's charming <extra_id_3> positive ; <extra_id_0> food <extra_id_2> average <extra_id_3> negative ; <extra_id_0> customer service <extra_id_2> poor <extra_id_3> negative ; <extra_id_0> Schooner or Later's location <extra_id_2> charming <extra_id_3> positive ; <extra_id_0> Long Beach <extra_id_2> charming <extra_id_3> positive</s>,<pad><extra_id_1> restaurant miscellaneous <extra_id_3> positive <extra_id_2> charming ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> average ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> poor <extra_id_0> customer service</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> table <extra_id_2> private <extra_id_3> positive ; <extra_id_0> table <extra_id_2> nice <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> seated right away <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> seated right away ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> private ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> nice</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sake <extra_id_2> good <extra_id_3> positive ; <extra_id_0> food <extra_id_2> good <extra_id_3> positive ; <extra_id_0> japanese food <extra_id_2> don't know much <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks quality <extra_id_3> positive <extra_id_2> good ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> good ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> good ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> don't know much <extra_id_0> japanese food</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
