text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
It 's light and easy to transport .,extract opinion :,"[{'opinion': 'light'}, {'opinion': 'easy'}]",[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
I got this at an amazing price from Amazon and it arrived just in time .,extract aste triplet :,"[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","( price, amazing, positive )"
I will not be using that slot again .,extract opinion :,[{'opinion': 'not be using'}],[{'opinion': 'not be using'}],[{'opinion': 'not be using'}],[{'opinion': 'not be using'}],[{'opinion': 'not be using'}],( not be using )
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",extract aste triplet :,"[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'negative'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'negative'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'negative'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'negative'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'negative'}]","( application, crash, negative )"
My only complaint is the total lack of instructions that come with the mac mini .,extract aste triplet :,"[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'complaint', 'sentiment': 'negative'}]","( instructions, complaint, negative )"
"Nice screen , keyboard works great !",extract aste triplet :,"[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}]","( screen, Nice, positive ) ; ( keyboard, great, positive )"
"CONS : Price is a bit ridiculous , kinda heavy .",extract opinion :,"[{'opinion': 'ridiculous'}, {'opinion': 'heavy'}]","[{'opinion': 'ridiculous'}, {'opinion': 'heavy'}]","[{'opinion': 'ridiculous'}, {'opinion': 'heavy'}]","[{'opinion': 'ridiculous'}, {'opinion': 'heavy'}]","[{'opinion': 'ridiculous'}, {'opinion': 'heavy'}]",( ridiculous ) ; ( heavy )
I 'm overall pleased with the interface and the portability of this product .,extract opinion :,[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],( pleased )
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract opinion :,"[{'opinion': 'dislike'}, {'opinion': 'unresponsive'}, {'opinion': 'recommend'}]","[{'opinion': 'recommend'}, {'opinion': 'dislike'}]","[{'opinion': 'recommend'}, {'opinion': 'dislike'}]","[{'opinion': 'recommend'}, {'opinion': 'dislike'}]","[{'opinion': 'recommend'}, {'opinion': 'dislike'}]",( dislike ) ; ( recommend )
And windows 7 works like a charm .,extract opinion :,[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],( charm )
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract aste triplet :,"[{'aspect': 'integrate bluetooth devices', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'opinion': 'instantly', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'opinion': 'instantly', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'opinion': 'instantly', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'opinion': 'instantly', 'sentiment': 'positive'}]","[{'aspect': 'bluetooth devices', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'opinion': 'instantly', 'sentiment': 'positive'}]","( bluetooth devices, easy, positive ) ; ( USB devices, instantly, positive )"
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract aope duplet :,"[{'aspect': 'aluminium', 'opinion': 'crafted'}, {'aspect': 'glass', 'opinion': 'blow away'}]","[{'aspect': 'glass', 'opinion': 'real'}, {'aspect': 'sticker filled', 'opinion': 'bulky'}, {'aspect': 'aluminium', 'opinion': 'Simple'}]","[{'aspect': 'glass', 'opinion': 'real'}, {'aspect': 'sticker filled', 'opinion': 'bulky'}, {'aspect': 'aluminium', 'opinion': 'Simple'}]","[{'aspect': 'glass', 'opinion': 'real'}, {'aspect': 'sticker filled', 'opinion': 'bulky'}, {'aspect': 'aluminium', 'opinion': 'Simple'}]","[{'aspect': 'glass', 'opinion': 'real'}, {'aspect': 'sticker filled', 'opinion': 'bulky'}, {'aspect': 'aluminium', 'opinion': 'Simple'}]","( aluminium, Simple ) ; ( glass, real ) ; ( sticker filled, bulky )"
"It should n't happen like that , I do n't have any design app open or anything .",extract aste triplet :,"[{'aspect': 'design app', 'opinion': ""do n't have"", 'sentiment': 'neutral'}]","[{'aspect': 'design app', 'opinion': ""don't have"", 'sentiment': 'negative'}]","[{'aspect': 'design app', 'opinion': ""n't have"", 'sentiment': 'negative'}]","[{'aspect': 'design app', 'opinion': 'have', 'sentiment': 'negative'}]",[],"( design app, don't have, negative )"
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract aste triplet :,"[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}, {'aspect': 'Microsoft Windows', 'opinion': 'familiar', 'sentiment': 'neutral'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","( Mountain Lion OS, not hard, positive )"
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract uabsa duplet :,"[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","( Boot time, positive )"
And I may be the only one but I am really liking Windows 8 .,extract uabsa duplet :,"[{'aspect': 'Windows 8', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'sentiment': 'positive'}]","( Windows 8, positive )"
I was extremely happy with the OS itself .,extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","( OS, positive )"
"So happy with this purchase , I just wish it came with Microsoft Word .",extract uabsa duplet :,"[{'aspect': 'Microsoft Word', 'sentiment': 'neutral'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'sentiment': 'negative'}]","( Microsoft Word, negative )"
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract aste triplet :,"[{'aspect': 'HDMI', 'opinion': 'complained', 'sentiment': 'neutral'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","( HDMI, issues, negative )"
Screen is bright and gorgeous .,extract opinion :,"[{'opinion': 'bright'}, {'opinion': 'gorgeous'}]","[{'opinion': 'gorgeous'}, {'opinion': 'bright'}]","[{'opinion': 'gorgeous'}, {'opinion': 'bright'}]","[{'opinion': 'gorgeous'}, {'opinion': 'bright'}]","[{'opinion': 'gorgeous'}, {'opinion': 'bright'}]",( bright ) ; ( gorgeous )
The aluminum body sure makes it stand out .,extract opinion :,[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],( stand out )
Great Performance and Quality .,extract aope duplet :,"[{'aspect': 'Performance', 'opinion': 'Great'}, {'aspect': 'Quality', 'opinion': 'Great'}]","[{'aspect': 'Quality', 'opinion': 'Great'}, {'aspect': 'Performance', 'opinion': 'Great'}]","[{'aspect': 'Quality', 'opinion': 'Great'}, {'aspect': 'Performance', 'opinion': 'Great'}]","[{'aspect': 'Quality', 'opinion': 'Great'}, {'aspect': 'Performance', 'opinion': 'Great'}]","[{'aspect': 'Quality', 'opinion': 'Great'}, {'aspect': 'Performance', 'opinion': 'Great'}]","( Performance, Great ) ; ( Quality, Great )"
It came in brand new and works perfectly .,extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract opinion :,[{'opinion': 'powerful'}],"[{'opinion': 'convenient'}, {'opinion': 'powerful'}]","[{'opinion': 'convenient'}, {'opinion': 'powerful'}]","[{'opinion': 'convenient'}, {'opinion': 'powerful'}]","[{'opinion': 'convenient'}, {'opinion': 'powerful'}]",( powerful ) ; ( convenient )
Runs real quick .,extract aspect :,[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],( Runs )
All the ports are much needed since this is my main computer .,extract aspect :,[{'aspect': 'ports'}],[{'aspect': 'ports'}],[{'aspect': 'ports'}],[{'aspect': 'ports'}],[{'aspect': 'ports'}],( ports )
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",extract opinion :,[{'opinion': 'powerful'}],[{'opinion': 'powerful'}],[{'opinion': 'powerful'}],[{'opinion': 'powerful'}],[{'opinion': 'powerful'}],( powerful )
It is really easy to use and it is quick to start up .,extract opinion :,"[{'opinion': 'easy'}, {'opinion': 'quick'}]","[{'opinion': 'easy'}, {'opinion': 'quick'}]","[{'opinion': 'easy'}, {'opinion': 'quick'}]","[{'opinion': 'easy'}, {'opinion': 'quick'}]","[{'opinion': 'easy'}, {'opinion': 'quick'}]",( easy ) ; ( quick )
It 's fast at loading the internet .,extract opinion :,[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],( fast )
The 2.9ghz dual-core i7 chip really out does itself .,extract aste triplet :,"[{'aspect': '2.9ghz dual-core i7 chip', 'opinion': 'really', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does itself', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does itself', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does itself', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does itself', 'sentiment': 'positive'}]","( dual-core i7 chip, out does itself, positive )"
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract aope duplet :,"[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective'}, {'aspect': 'design', 'opinion': 'defective'}]","[{'aspect': 'design', 'opinion': 'defective'}, {'aspect': 'stock', 'opinion': 'old'}]","[{'aspect': 'design', 'opinion': 'defective'}, {'aspect': 'stock', 'opinion': 'old'}]","[{'aspect': 'design', 'opinion': 'defective'}, {'aspect': 'stock', 'opinion': 'old'}]","[{'aspect': 'design', 'opinion': 'defective'}, {'aspect': 'stock', 'opinion': 'old'}]","( stock, old ) ; ( design, defective )"
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract aope duplet :,"[{'aspect': 'two finger clicking', 'opinion': 'surprisingly'}, {'aspect': 'right click button', 'opinion': 'intuitive'}]","[{'aspect': 'two finger clicking', 'opinion': 'intuitive'}, {'aspect': 'right click button', 'opinion': 'intuitive'}]","[{'aspect': 'two finger clicking', 'opinion': 'intuitive'}, {'aspect': 'right click button', 'opinion': 'intuitive'}]","[{'aspect': 'two finger clicking', 'opinion': 'intuitive'}, {'aspect': 'right click button', 'opinion': 'intuitive'}]","[{'aspect': 'two finger clicking', 'opinion': 'intuitive'}, {'aspect': 'right click button', 'opinion': 'intuitive'}]","( two finger clicking, intuitive ) ; ( right click button, intuitive )"
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,extract aspect :,"[{'aspect': 'DVD drive Firewire port'}, {'aspect': 'SDXC slot'}]","[{'aspect': 'DVD drive Firewire port'}, {'aspect': 'SDXC slot'}]","[{'aspect': 'DVD drive Firewire port'}, {'aspect': 'SDXC slot'}]","[{'aspect': 'DVD drive Firewire port'}, {'aspect': 'SDXC slot'}]","[{'aspect': 'DVD drive Firewire port'}, {'aspect': 'SDXC slot'}]",( DVD drive Firewire port ) ; ( SDXC slot )
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract aope duplet :,"[{'aspect': 'hard drive', 'opinion': 'quiet'}, {'aspect': 'boots up', 'opinion': 'quick'}]","[{'aspect': 'hard drive', 'opinion': 'quiet'}, {'aspect': 'boot drive', 'opinion': 'quick'}]","[{'aspect': 'hard drive', 'opinion': 'quiet'}, {'aspect': 'hard drive', 'opinion': 'quick'}]","[{'aspect': 'hard drive', 'opinion': 'quiet'}, {'aspect': 'drive', 'opinion': 'quick'}]","[{'aspect': 'hard drive', 'opinion': 'quiet'}]","( hard drive, quiet ) ; ( boot drive, quick )"
tried windows 8 and hated it ! ! !,extract uabsa duplet :,"[{'aspect': 'windows 8', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'sentiment': 'negative'}]","( windows 8, negative )"
Graphics are much improved .,extract aope duplet :,"[{'aspect': 'Graphics', 'opinion': 'improved'}]","[{'aspect': 'Graphics', 'opinion': 'improved'}]","[{'aspect': 'Graphics', 'opinion': 'improved'}]","[{'aspect': 'Graphics', 'opinion': 'improved'}]","[{'aspect': 'Graphics', 'opinion': 'improved'}]","( Graphics, improved )"
The nicest part is the low heat output and ultra quiet operation .,extract aste triplet :,"[{'aspect': 'heat output', 'opinion': 'nicest', 'sentiment': 'positive'}, {'aspect': 'heat output', 'opinion': 'low', 'sentiment': 'positive'}, {'aspect': 'operation', 'opinion': 'nicest', 'sentiment': 'positive'}, {'aspect': 'operation', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'heat output', 'opinion': 'low', 'sentiment': 'positive'}, {'aspect': 'operation', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'heat output', 'opinion': 'low', 'sentiment': 'positive'}, {'aspect': 'operation', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'heat output', 'opinion': 'low', 'sentiment': 'positive'}, {'aspect': 'operation', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'heat output', 'opinion': 'low', 'sentiment': 'positive'}, {'aspect': 'operation', 'opinion': 'quiet', 'sentiment': 'positive'}]","( heat output, low, positive ) ; ( operation, quiet, positive )"
My only complaint is the total lack of instructions that come with the mac mini .,extract aope duplet :,"[{'aspect': 'instructions', 'opinion': 'lack'}]","[{'aspect': 'instructions', 'opinion': 'complaint'}]","[{'aspect': 'instructions', 'opinion': 'complaint'}]","[{'aspect': 'instructions', 'opinion': 'complaint'}]","[{'aspect': 'instructions', 'opinion': 'complaint'}]","( instructions, complaint )"
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract uabsa duplet :,"[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'negative'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'negative'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'negative'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'negative'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","( battery cycle count, negative ) ; ( hardware, positive )"
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",extract aspect :,"[{'aspect': 'setup'}, {'aspect': 'install'}]",[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],( features )
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract aspect :,"[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]","[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]",( two finger clicking ) ; ( right click button )
"Logic board utterly fried , cried , and laid down and died .",extract aste triplet :,"[{'aspect': 'Logic board', 'opinion': 'utterly fried', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'laid down', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'died', 'sentiment': 'positive'}]","[{'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}]","( Logic board, fried, negative ) ; ( Logic board, cried, negative )"
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract uabsa duplet :,"[{'aspect': 'internal speakers', 'sentiment': 'negative'}]","[{'aspect': 'internal speakers', 'sentiment': 'negative'}, {'aspect': 'click pads', 'sentiment': 'negative'}]","[{'aspect': 'internal speakers', 'sentiment': 'negative'}, {'aspect': 'click pads', 'sentiment': 'negative'}]","[{'aspect': 'internal speakers', 'sentiment': 'negative'}, {'aspect': 'click pads', 'sentiment': 'negative'}]","[{'aspect': 'internal speakers', 'sentiment': 'negative'}, {'aspect': 'click pads', 'sentiment': 'negative'}]","( click pads, negative ) ; ( internal speakers, negative )"
Startup times are incredibly long : over two minutes .,extract aope duplet :,"[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","( Startup times, long )"
I 've had my computer for 2 weeks already and it works perfectly .,extract aspect :,[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
You just can not beat the functionality of an Apple device .,extract aope duplet :,"[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","( functionality, can not beat )"
I 've had it for about 2 months now and found no issues with software or updates .,extract aope duplet :,"[{'aspect': 'software', 'opinion': 'no issues'}, {'aspect': 'updates', 'opinion': 'no issues'}]","[{'aspect': 'updates', 'opinion': 'no issues'}, {'aspect': 'software', 'opinion': 'no issues'}]","[{'aspect': 'updates', 'opinion': 'no issues'}, {'aspect': 'software', 'opinion': 'no issues'}]","[{'aspect': 'updates', 'opinion': 'no issues'}, {'aspect': 'software', 'opinion': 'no issues'}]","[{'aspect': 'updates', 'opinion': 'no issues'}, {'aspect': 'software', 'opinion': 'no issues'}]","( software, no issues ) ; ( updates, no issues )"
The thunderbolt port is awesome !,extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
System is running great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,extract uabsa duplet :,"[{'aspect': 'spec', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'sentiment': 'negative'}]","( spec, negative )"
But I wanted the Pro for the CD/DVD player .,extract opinion :,[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],( wanted )
It 's great for streaming video and other entertainment uses .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract uabsa duplet :,"[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'sentiment': 'negative'}]","( tech support, negative )"
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract aspect :,"[{'aspect': 'case'}, {'aspect': 'external power supply'}]",[{'aspect': 'external power supply'}],[{'aspect': 'external power supply'}],[{'aspect': 'external power supply'}],[{'aspect': 'external power supply'}],( external power supply )
It 's silent and has a very small footprint on my desk .,extract opinion :,[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],( small )
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract opinion :,[{'opinion': 'fancy'}],[{'opinion': 'fancy'}],[{'opinion': 'fancy'}],[{'opinion': 'fancy'}],[{'opinion': 'fancy'}],( fancy )
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract aste triplet :,"[{'aspect': 'internal speakers', 'opinion': 'lousy', 'sentiment': 'negative'}]","[{'aspect': 'click pads', 'opinion': 'hard', 'sentiment': 'negative'}, {'aspect': 'internal speakers', 'opinion': 'lousy', 'sentiment': 'negative'}]","[{'aspect': 'click pads', 'opinion': 'hard', 'sentiment': 'negative'}, {'aspect': 'internal speakers', 'opinion': 'lousy', 'sentiment': 'negative'}]","[{'aspect': 'click pads', 'opinion': 'hard', 'sentiment': 'negative'}, {'aspect': 'internal speakers', 'opinion': 'lousy', 'sentiment': 'negative'}]","[{'aspect': 'click pads', 'opinion': 'hard', 'sentiment': 'negative'}, {'aspect': 'internal speakers', 'opinion': 'lousy', 'sentiment': 'negative'}]","( click pads, hard, negative ) ; ( internal speakers, lousy, negative )"
Everything I wanted and everything I needed and the price was great !,extract aste triplet :,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","( price, great, positive )"
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract aste triplet :,"[{'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'flexibility', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'flexibility', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'flexibility', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'flexibility', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}]","( memory, enough, positive ) ; ( speed, enough, positive ) ; ( flexibility, enough, positive )"
Thank goodness for OpenOffice !,extract opinion :,[{'opinion': 'goodness'}],[{'opinion': 'Thank goodness'}],[{'opinion': 'Thank goodness'}],[{'opinion': 'Thank goodness'}],[{'opinion': 'Thank goodness'}],( Thank goodness )
