text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
This particular location certainly uses substandard meats .,extract aspect :,[{'aspect': 'meats'}],[{'aspect': 'meats'}],[{'aspect': 'meats'}],[{'aspect': 'meats'}],[{'aspect': 'meats'}],( meats )
"The service was great , and they have a whole great deal for birthdays .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
The sushi is always fresh and yummy and the menu is pretty varied .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'menu'}]","[{'aspect': 'menu'}, {'aspect': 'sushi'}]","[{'aspect': 'menu'}, {'aspect': 'sushi'}]","[{'aspect': 'menu'}, {'aspect': 'sushi'}]","[{'aspect': 'menu'}, {'aspect': 'sushi'}]",( sushi ) ; ( menu )
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract aspect :,"[{'aspect': ""pizza 's""}]","[{'aspect': 'variety of tasty'}, {'aspect': 'pizza'}]","[{'aspect': 'variety of tasty'}, {'aspect': 'pizza'}]","[{'aspect': 'variety of tasty'}, {'aspect': 'pizza'}]","[{'aspect': 'variety of tasty'}, {'aspect': 'pizza'}]",( variety of tasty ) ; ( pizza )
The portions are very large and the service is fantastic ! !,extract aspect :,"[{'aspect': 'portions'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]","[{'aspect': 'service'}, {'aspect': 'portions'}]",( portions ) ; ( service )
"And , the honey BBQ rib tips are yummy !",extract aspect :,[{'aspect': 'honey BBQ rib tips'}],[{'aspect': 'honey BBQ rib tips'}],[{'aspect': 'honey BBQ rib tips'}],[{'aspect': 'honey BBQ rib tips'}],[{'aspect': 'honey BBQ rib tips'}],( honey BBQ rib tips )
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract aspect :,"[{'aspect': 'Creamy appetizers'}, {'aspect': 'warm pitas'}, {'aspect': 'taramasalata'}, {'aspect': 'eggplant salad'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )'}]","[{'aspect': 'pitas'}, {'aspect': 'Greek yogurt ( with cuccumber )'}, {'aspect': 'eggplant salad'}, {'aspect': 'taramasalata'}]","[{'aspect': 'pitas'}, {'aspect': 'Greek yogurt ( with cuccumber ,'}, {'aspect': 'eggplant salad'}, {'aspect': 'taramasalata'}]","[{'aspect': 'pitas'}, {'aspect': 'Greek yogurt ( with cuccumber'}, {'aspect': 'eggplant salad'}, {'aspect': 'taramasalata'}]","[{'aspect': 'pitas'}, {'aspect': 'eggplant salad'}, {'aspect': 'taramasalata'}]",( taramasalata ) ; ( eggplant salad ) ; ( Greek yogurt /OB/ with cuccumber /CB/ ) ; ( pitas )
All of the apetizers are good and the Sangria is very good .,extract aspect :,"[{'aspect': 'apetizers'}, {'aspect': 'Sangria'}]","[{'aspect': 'apetizers'}, {'aspect': 'Sangria'}]","[{'aspect': 'apetizers'}, {'aspect': 'Sangria'}]","[{'aspect': 'apetizers'}, {'aspect': 'Sangria'}]","[{'aspect': 'apetizers'}, {'aspect': 'Sangria'}]",( apetizers ) ; ( Sangria )
Staff is accomodating make sure you are satified .,extract aspect :,[{'aspect': 'Staff'}],[{'aspect': 'Staff'}],[{'aspect': 'Staff'}],[{'aspect': 'Staff'}],[{'aspect': 'Staff'}],( Staff )
Did I mention that the coffee is OUTSTANDING ?,extract aspect :,[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],[{'aspect': 'coffee'}],( coffee )
Service was good and so was the atmosphere .,extract aspect :,"[{'aspect': 'Service'}, {'aspect': 'atmosphere'}]","[{'aspect': 'atmosphere'}, {'aspect': 'Service'}]","[{'aspect': 'atmosphere'}, {'aspect': 'Service'}]","[{'aspect': 'atmosphere'}, {'aspect': 'Service'}]","[{'aspect': 'atmosphere'}, {'aspect': 'Service'}]",( Service ) ; ( atmosphere )
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract aspect :,"[{'aspect': 'wraps'}, {'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'mango margareta'}]","[{'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'wraps'}, {'aspect': 'mango margareta'}]","[{'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'wraps'}, {'aspect': 'mango margareta'}]","[{'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'wraps'}, {'aspect': 'mango margareta'}]","[{'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'wraps'}, {'aspect': 'mango margareta'}]",( wraps ) ; ( burgers ) ; ( salads ) ; ( mango margareta )
MY date and I both ordered the Branzini and both felt the fish was very average .,extract aspect :,"[{'aspect': 'Branzini'}, {'aspect': 'fish'}]",[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],( fish )
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'selection'}, {'aspect': 'prices'}, {'aspect': 'drinks'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}, {'aspect': 'selection'}, {'aspect': 'prices'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}, {'aspect': 'selection'}, {'aspect': 'prices'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}, {'aspect': 'selection'}, {'aspect': 'prices'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}, {'aspect': 'selection'}, {'aspect': 'prices'}]",( food ) ; ( selection ) ; ( prices ) ; ( drinks )
"While their kitchen food is delicious , their Sushi is out of this world .",extract aspect :,"[{'aspect': 'kitchen food'}, {'aspect': 'Sushi'}]","[{'aspect': 'Sushi'}, {'aspect': 'kitchen food'}]","[{'aspect': 'Sushi'}, {'aspect': 'kitchen food'}]","[{'aspect': 'Sushi'}, {'aspect': 'kitchen food'}]","[{'aspect': 'Sushi'}, {'aspect': 'kitchen food'}]",( kitchen food ) ; ( Sushi )
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",extract aspect :,"[{'aspect': 'brisket'}, {'aspect': 'ribs'}, {'aspect': 'wings'}, {'aspect': 'cajun shrimp'}]","[{'aspect': 'ribs'}, {'aspect': 'cajun shrimp'}, {'aspect': 'wings'}, {'aspect': 'brisket'}]","[{'aspect': 'ribs'}, {'aspect': 'cajun shrimp'}, {'aspect': 'wings'}, {'aspect': 'brisket'}]","[{'aspect': 'ribs'}, {'aspect': 'cajun shrimp'}, {'aspect': 'wings'}, {'aspect': 'brisket'}]","[{'aspect': 'ribs'}, {'aspect': 'cajun shrimp'}, {'aspect': 'wings'}, {'aspect': 'brisket'}]",( brisket ) ; ( ribs ) ; ( wings ) ; ( cajun shrimp )
"Yum , the chicken is great here .",extract aspect :,[{'aspect': 'chicken'}],[{'aspect': 'chicken'}],[{'aspect': 'chicken'}],[{'aspect': 'chicken'}],[{'aspect': 'chicken'}],( chicken )
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract aspect :,[{'aspect': 'seafood'}],"[{'aspect': 'space'}, {'aspect': 'cuisine'}]","[{'aspect': 'space'}, {'aspect': 'cuisine'}]","[{'aspect': 'space'}, {'aspect': 'cuisine'}]","[{'aspect': 'space'}, {'aspect': 'cuisine'}]",( space ) ; ( cuisine )
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract aspect :,"[{'aspect': 'halibut cheek appetizer'}, {'aspect': 'portion of foie gras'}]",[{'aspect': 'foie gras'}],[{'aspect': 'foie gras'}],[{'aspect': 'foie gras'}],[{'aspect': 'foie gras'}],( foie gras )
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]",( food ) ; ( staff )
The chicken dinner was real good .,extract aspect :,[{'aspect': 'chicken dinner'}],[{'aspect': 'chicken dinner'}],[{'aspect': 'chicken dinner'}],[{'aspect': 'chicken dinner'}],[{'aspect': 'chicken dinner'}],( chicken dinner )
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract aspect :,[{'aspect': 'ITALIAN MEAL'}],[{'aspect': 'ITALIAN MEAL'}],[{'aspect': 'ITALIAN MEAL'}],[{'aspect': 'ITALIAN MEAL'}],[{'aspect': 'ITALIAN MEAL'}],( ITALIAN MEAL )
We were so happy with our food and were even more thrilled when we saw the bill .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'bill'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The service is pretty good .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]",( food ) ; ( staff )
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",extract aspect :,[{'aspect': 'prices'}],[{'aspect': 'prices'}],[{'aspect': 'prices'}],[{'aspect': 'prices'}],[{'aspect': 'prices'}],( prices )
A con was the slow bar service .,extract aspect :,[{'aspect': 'bar service'}],[{'aspect': 'bar service'}],[{'aspect': 'bar service'}],[{'aspect': 'bar service'}],[{'aspect': 'bar service'}],( bar service )
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'live entertainment'}]","[{'aspect': 'food'}, {'aspect': 'live entertainment'}]","[{'aspect': 'food'}, {'aspect': 'live entertainment'}]","[{'aspect': 'food'}, {'aspect': 'live entertainment'}]","[{'aspect': 'food'}, {'aspect': 'live entertainment'}]",( food ) ; ( live entertainment )
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,extract aspect :,"[{'aspect': 'chicken and falafel platters'}, {'aspect': 'fresh leaf salad'}]","[{'aspect': 'chicken'}, {'aspect': 'falafel platters'}, {'aspect': 'fresh leaf salad'}]","[{'aspect': 'chicken'}, {'aspect': 'falafel platters'}, {'aspect': 'fresh leaf salad'}]","[{'aspect': 'chicken'}, {'aspect': 'falafel platters'}, {'aspect': 'fresh leaf salad'}]","[{'aspect': 'chicken'}, {'aspect': 'falafel platters'}, {'aspect': 'fresh leaf salad'}]",( chicken ) ; ( falafel platters ) ; ( fresh leaf salad )
The wait staff was loud and inconsiderate .,extract aspect :,[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],( wait staff )
"now called nikki sushi , sushi is OK .",extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",extract aspect :,"[{'aspect': 'casual drink'}, {'aspect': 'outdoors'}]","[{'aspect': 'landscaping'}, {'aspect': 'drink'}]","[{'aspect': 'landscaping'}, {'aspect': 'drink'}]","[{'aspect': 'landscaping'}, {'aspect': 'drink'}]","[{'aspect': 'landscaping'}, {'aspect': 'drink'}]",( landscaping ) ; ( drink )
"Great restaurant , and even greater food !",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The boutique selection of wines covers a wide variety without being imposeing .,extract aspect :,[{'aspect': 'boutique selection of wines'}],"[{'aspect': 'boutique selection of wines'}, {'aspect': 'variety'}]","[{'aspect': 'boutique selection of wines'}, {'aspect': 'variety'}]","[{'aspect': 'boutique selection of wines'}, {'aspect': 'variety'}]","[{'aspect': 'boutique selection of wines'}, {'aspect': 'variety'}]",( boutique selection of wines ) ; ( variety )
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract aspect :,[{'aspect': 'room'}],"[{'aspect': 'place'}, {'aspect': 'room'}]","[{'aspect': 'place'}, {'aspect': 'room'}]","[{'aspect': 'place'}, {'aspect': 'room'}]","[{'aspect': 'place'}, {'aspect': 'room'}]",( room ) ; ( place )
The food is great and the prices are reasonable .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]",( food ) ; ( prices )
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",extract aspect :,"[{'aspect': 'Saketini'}, {'aspect': 'bar menu'}]",[{'aspect': 'Saketini'}],[{'aspect': 'Saketini'}],[{'aspect': 'Saketini'}],[{'aspect': 'Saketini'}],( Saketini )
Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract aspect :,"[{'aspect': 'Desserts'}, {'aspect': 'Tart of the Day'}]","[{'aspect': 'Desserts'}, {'aspect': 'Tart of the Day'}]","[{'aspect': 'Desserts'}, {'aspect': 'Tart of the Day'}]","[{'aspect': 'Desserts'}, {'aspect': 'Tart of the Day'}]","[{'aspect': 'Desserts'}, {'aspect': 'Tart of the Day'}]",( Desserts ) ; ( Tart of the Day )
My favs here are the Tacos Pastor and the Tostada de Tinga ...,extract aspect :,"[{'aspect': 'Tacos Pastor'}, {'aspect': 'Tostada de Tinga'}]","[{'aspect': 'Tostada de Tinga'}, {'aspect': 'Tacos Pastor'}]","[{'aspect': 'Tostada de Tinga'}, {'aspect': 'Tacos Pastor'}]","[{'aspect': 'Tostada de Tinga'}, {'aspect': 'Tacos Pastor'}]","[{'aspect': 'Tostada de Tinga'}, {'aspect': 'Tacos Pastor'}]",( Tacos Pastor ) ; ( Tostada de Tinga )
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract aspect :,[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],( waiter )
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'attitude'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The wait staff was very attentive and polite .,extract aspect :,[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],[{'aspect': 'wait staff'}],( wait staff )
"My gf 's duck confitte was very solid as well , although i have little base of reference .",extract aspect :,[{'aspect': 'duck confitte'}],[{'aspect': 'duck confitte'}],[{'aspect': 'duck confitte'}],[{'aspect': 'duck confitte'}],[{'aspect': 'duck confitte'}],( duck confitte )
They are served on Focacchia bread and are to die for .,extract aspect :,[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],( Focacchia bread )
Everything about this place is adorable - even the bathroom !,extract aspect :,[{'aspect': 'bathroom'}],[{'aspect': 'bathroom'}],[{'aspect': 'bathroom'}],[{'aspect': 'bathroom'}],[{'aspect': 'bathroom'}],( bathroom )
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",extract aspect :,"[{'aspect': 'Dishes'}, {'aspect': 'recipes'}, {'aspect': 'macadamia-crusted mahi mahi'}, {'aspect': 'sweet honey-mustard beef short ribs'}]",[{'aspect': 'honey-mustard beef short ribs'}],[{'aspect': 'honey-mustard beef short ribs'}],[{'aspect': 'honey-mustard beef short ribs'}],[{'aspect': 'honey-mustard beef short ribs'}],( mahi mahi /AS/ ; ( honey-mustard beef short ribs )
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract aspect :,"[{'aspect': 'staff'}, {'aspect': 'slices'}]","[{'aspect': 'slices'}, {'aspect': 'staff'}]","[{'aspect': 'slices'}, {'aspect': 'staff'}]","[{'aspect': 'slices'}, {'aspect': 'staff'}]","[{'aspect': 'slices'}, {'aspect': 'staff'}]",( slices ) ; ( staff )
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",extract aspect :,[{'aspect': 'tables'}],[{'aspect': 'tables'}],[{'aspect': 'tables'}],[{'aspect': 'tables'}],[{'aspect': 'tables'}],( tables )
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,extract aspect :,[{'aspect': 'lunch'}],[{'aspect': 'lunch'}],[{'aspect': 'lunch'}],[{'aspect': 'lunch'}],[{'aspect': 'lunch'}],( lunch )
We 've always gotten amazing service and we love the food .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
The food is so good and so popular that waiting can really be a nightmare .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'waiting'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",extract aspect :,"[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'wine'}]",( waiter ) ; ( food ) ; ( wine )
I was pleasantly surprised at the taste .,extract aspect :,[{'aspect': 'taste'}],[{'aspect': 'taste'}],[{'aspect': 'taste'}],[{'aspect': 'taste'}],[{'aspect': 'taste'}],( taste )
their dinner specials are fantastic .,extract aspect :,[{'aspect': 'dinner specials'}],[{'aspect': 'dinner specials'}],[{'aspect': 'dinner specials'}],[{'aspect': 'dinner specials'}],[{'aspect': 'dinner specials'}],( dinner specials )
Good for a quick sushi lunch .,extract aspect :,[{'aspect': 'sushi lunch'}],[{'aspect': 'sushi lunch'}],[{'aspect': 'sushi lunch'}],[{'aspect': 'sushi lunch'}],[{'aspect': 'sushi lunch'}],( sushi lunch )
"Not to be overlooked , the service is excellent .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'owner'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The food was very good and I was pleasantly surprised to see so many vegan options .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'vegan options'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"The wine list is extensive , well priced and covers alot of regions .",extract aspect :,"[{'aspect': 'wine list'}, {'aspect': 'priced'}]","[{'aspect': 'priced'}, {'aspect': 'wine list'}]","[{'aspect': 'priced'}, {'aspect': 'wine list'}]","[{'aspect': 'priced'}, {'aspect': 'wine list'}]","[{'aspect': 'priced'}, {'aspect': 'wine list'}]",( wine list ) ; ( priced )
Sit back in one of those comfortable chairs .,extract aspect :,[{'aspect': 'chairs'}],[{'aspect': 'chairs'}],[{'aspect': 'chairs'}],[{'aspect': 'chairs'}],[{'aspect': 'chairs'}],( chairs )
i have eaten here on a different occasion - the food is mediocre for the prices .,extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]",( food ) ; ( prices )
The ground chickpea soup we sampled as a starter tasted somewhat thin .,extract aspect :,"[{'aspect': 'ground chickpea soup'}, {'aspect': 'starter'}]",[{'aspect': 'ground chickpea soup'}],[{'aspect': 'ground chickpea soup'}],[{'aspect': 'ground chickpea soup'}],[{'aspect': 'ground chickpea soup'}],( ground chickpea soup )
The food -- though mostly deep-fried -- is simple and satisfying .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,extract aspect :,[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],[{'aspect': 'martinis'}],( martinis )
Service is known for bending over backwards to make everyone happy .,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
"BTW , the service is very good .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Straight-forward , no surprises , very decent Japanese food .",extract aspect :,[{'aspect': 'Japanese food'}],[{'aspect': 'Japanese food'}],[{'aspect': 'Japanese food'}],[{'aspect': 'Japanese food'}],[{'aspect': 'Japanese food'}],( Japanese food )
The french fries -- with the kalmata dip were terrific !,extract aspect :,[{'aspect': 'french fries -- with the kalmata dip'}],"[{'aspect': 'french fries'}, {'aspect': 'kalmata dip'}]","[{'aspect': 'french fries'}, {'aspect': 'kalmata dip'}]","[{'aspect': 'french fries'}, {'aspect': 'kalmata dip'}]","[{'aspect': 'french fries'}, {'aspect': 'kalmata dip'}]",( french fries ) ; ( kalmata dip )
If you are a Tequila fan you will not be disappointed .,extract aspect :,[{'aspect': 'Tequila'}],[{'aspect': 'Tequila'}],[{'aspect': 'Tequila'}],[{'aspect': 'Tequila'}],[{'aspect': 'Tequila'}],( Tequila )
The traditional Italian items are great - cheap and served in a cozy setting .,extract aspect :,"[{'aspect': 'traditional Italian items'}, {'aspect': 'setting'}]","[{'aspect': 'setting'}, {'aspect': 'Italian items'}]","[{'aspect': 'setting'}, {'aspect': 'Italian items'}]","[{'aspect': 'setting'}, {'aspect': 'Italian items'}]","[{'aspect': 'setting'}, {'aspect': 'Italian items'}]",( Italian items ) ; ( setting )
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",extract aspect :,"[{'aspect': 'lighting'}, {'aspect': 'food'}, {'aspect': 'disco pop duo'}]","[{'aspect': 'food'}, {'aspect': 'lighting'}, {'aspect': 'disco pop duo'}]","[{'aspect': 'food'}, {'aspect': 'lighting'}, {'aspect': 'disco pop duo'}]","[{'aspect': 'food'}, {'aspect': 'lighting'}, {'aspect': 'disco pop duo'}]","[{'aspect': 'food'}, {'aspect': 'lighting'}, {'aspect': 'disco pop duo'}]",( lighting ) ; ( food ) ; ( disco pop duo )
The Management was less than accomodating .,extract aspect :,[{'aspect': 'Management'}],[{'aspect': 'Management'}],[{'aspect': 'Management'}],[{'aspect': 'Management'}],[{'aspect': 'Management'}],( Management )
"Not too much so , but enough that there 's a great scene .",extract aspect :,[{'aspect': 'scene'}],[{'aspect': 'scene'}],[{'aspect': 'scene'}],[{'aspect': 'scene'}],[{'aspect': 'scene'}],( scene )
"The staff is arrogant , the prices are way high for Brooklyn .",extract aspect :,"[{'aspect': 'staff'}, {'aspect': 'prices'}]","[{'aspect': 'prices'}, {'aspect': 'staff'}]","[{'aspect': 'prices'}, {'aspect': 'staff'}]","[{'aspect': 'prices'}, {'aspect': 'staff'}]","[{'aspect': 'prices'}, {'aspect': 'staff'}]",( staff ) ; ( prices )
My friend had a burger and I had these wonderful blueberry pancakes .,extract aspect :,[{'aspect': 'blueberry pancakes'}],"[{'aspect': 'burger'}, {'aspect': 'blueberry pancakes'}]","[{'aspect': 'burger'}, {'aspect': 'blueberry pancakes'}]","[{'aspect': 'burger'}, {'aspect': 'blueberry pancakes'}]","[{'aspect': 'burger'}, {'aspect': 'blueberry pancakes'}]",( burger ) ; ( blueberry pancakes )
You must try the garlic soup !,extract aspect :,[{'aspect': 'garlic soup'}],[{'aspect': 'garlic soup'}],[{'aspect': 'garlic soup'}],[{'aspect': 'garlic soup'}],[{'aspect': 'garlic soup'}],( garlic soup )
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",extract aspect :,"[{'aspect': 'wait staff'}, {'aspect': 'meal'}]","[{'aspect': 'wait staff'}, {'aspect': 'meal'}]","[{'aspect': 'wait staff'}, {'aspect': 'meal'}]","[{'aspect': 'wait staff'}, {'aspect': 'meal'}]","[{'aspect': 'wait staff'}, {'aspect': 'meal'}]",( wait staff ) ; ( meal )
"The menu , which changes seasonally , shows both regional and international influences .",extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
"The food is good , the teriyaki I recommend .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'teriyaki'}]","[{'aspect': 'food'}, {'aspect': 'teriyaki'}]","[{'aspect': 'food'}, {'aspect': 'teriyaki'}]","[{'aspect': 'food'}, {'aspect': 'teriyaki'}]","[{'aspect': 'food'}, {'aspect': 'teriyaki'}]",( food ) ; ( teriyaki )
The Yellowfin Tuna and Calf 's liver are my favorites !,extract aspect :,"[{'aspect': 'Yellowfin Tuna'}, {'aspect': ""Calf 's liver""}]","[{'aspect': ""Calf's liver""}, {'aspect': 'Yellowfin Tuna'}]","[{'aspect': ""'s liver""}, {'aspect': 'Yellowfin Tuna'}]","[{'aspect': 'liver'}, {'aspect': 'Yellowfin Tuna'}]",[{'aspect': 'Yellowfin Tuna'}],( Yellowfin Tuna ) ; ( Calf's liver )
The staff was extremely friendly and pleasant .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
