text,target,preds,concept,sm_pos,sm_neg
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'negative'}]",[],[],['reli'],[]
The Macbook pro 's physical form is wonderful .,"[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]",[],[],['wonderful'],[]
The Mini 's body has n't changed since late 2010- and for a good reason .,"[{'aspect': 'body', 'opinion': ""has n't changed"", 'sentiment': 'positive'}, {'aspect': 'body', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Mini', 'opinion': ""'s body has n't changed"", 'sentiment': 'negative'}]",['mini'],[],"[""has n ' t changed""]"
The unibody construction really does feel lot more solid than Apple 's previous laptops .,"[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]",[],['##ody construction'],[],[]
3D rendering slows it down considerably .,"[{'aspect': '3D rendering', 'opinion': 'slows it down', 'sentiment': 'negative'}]",[],['ren'],[],[]
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !","[{'aspect': 'screen', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'apps', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'apps', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'apps', 'opinion': 'beautiful', 'sentiment': 'positive'}]","['screen', 'app']","['great', 'beautiful']",[]
All the ports are much needed since this is my main computer .,"[{'aspect': 'ports', 'opinion': 'much needed', 'sentiment': 'neutral'}]","[{'aspect': 'ports', 'opinion': 'much', 'sentiment': 'negative'}]",['ports'],[],['much']
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","[{'aspect': 'package', 'opinion': 'neat', 'sentiment': 'positive'}, {'aspect': 'package', 'opinion': 'nice', 'sentiment': 'positive'}]",[],[],['like'],[]
Put a cover on it and is a little better but that is my only complaint .,"[{'aspect': 'cover', 'opinion': 'a little better', 'sentiment': 'neutral'}, {'aspect': 'cover', 'opinion': 'complaint', 'sentiment': 'neutral'}]","[{'aspect': 'cover', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'cover', 'opinion': 'cover', 'sentiment': 'negative'}]",['cover'],['better'],['comp']
Within a few hours I was using the gestures unconsciously .,"[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'positive'}]",[],['gest'],[],[]
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,"[{'aspect': 'cable', 'opinion': 'nice', 'sentiment': 'positive'}]",[],['extender cab'],[],[]
The 2.9ghz dual-core i7 chip really out does itself .,"[{'aspect': '2.9ghz dual-core i7 chip', 'opinion': 'really', 'sentiment': 'positive'}]",[],['i7 chip'],[],[]
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,"[{'aspect': 'starts up', 'opinion': 'snappy', 'sentiment': 'positive'}, {'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]",[],[],[],[]
Not sure on Windows 8 .,"[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'neutral'}]",[],['windows 8'],[],[]
My one complaint is that there was no internal CD drive .,"[{'aspect': 'internal CD drive', 'opinion': 'complaint', 'sentiment': 'negative'}, {'aspect': 'internal CD drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'opinion': 'no', 'sentiment': 'negative'}]",['internal cd drive'],[],['no']
This newer netbook has no hard drive or network lights .,"[{'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'negative'}]",['hard drive'],[],['no']
Not too expense and has enough storage for most users and many ports .,"[{'aspect': 'storage', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'ports', 'opinion': 'and', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'Not', 'sentiment': 'positive'}]",['ports'],"['en', '##ou']",[]
The audio volume is quite low and virtually unusable in a room with any background activity .,"[{'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'in', 'sentiment': 'negative'}]",['audio volume'],[],"['low', 'un']"
It is lightweight and the perfect size to carry to class .,"[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'It', 'sentiment': 'positive'}]",['size'],"['light', 'perfect']",[]
The MBP is beautiful has many wonderful capabilities .,"[{'aspect': 'capabilities', 'opinion': 'wonderful', 'sentiment': 'positive'}]",[],[],['wonder'],[]
"I thought that it will be fine , if i do some settings .","[{'aspect': 'settings', 'opinion': 'fine', 'sentiment': 'neutral'}]",[],['setting'],[],[]
Runs very smoothly .,"[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]",[],[],[],['smoo']
Boot-up slowed significantly after all Windows updates were installed .,"[{'aspect': 'Boot-up', 'opinion': 'slowed', 'sentiment': 'negative'}, {'aspect': 'Windows updates', 'opinion': 'slowed', 'sentiment': 'negative'}]","[{'aspect': '.', 'opinion': 'slowed', 'sentiment': 'negative'}, {'aspect': 'Windows updates', 'opinion': 'slowed', 'sentiment': 'negative'}]","['up', 'windows update']",[],['slow']
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","[{'aspect': 'internet', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}]",[],['task'],[],[]
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","[{'aspect': 'setup', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'setup', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'easy', 'sentiment': 'positive'}]","['setup', 'install']","['like', 'easy']",[]
Runs real quick .,"[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]",[],[],[],[]
"Since the machine 's slim profile is critical to me , that was a problem .","[{'aspect': 'profile', 'opinion': 'slim', 'sentiment': 'negative'}, {'aspect': 'profile', 'opinion': 'critical', 'sentiment': 'negative'}]","[{'aspect': 'slim profile', 'opinion': 'critical', 'sentiment': 'positive'}]",['slim profile'],['critical'],[]
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .","[{'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'positive'}, {'aspect': 'USB ports', 'opinion': 'required', 'sentiment': 'positive'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'positive'}]",[],"['cap', '##ability', 'disk drive', 'usb ports']",[],[]
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .","[{'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'upside down', 'sentiment': 'negative'}, {'aspect': 'nail slot on the card', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'slot', 'opinion': 'issue', 'sentiment': 'negative'}]","[{'aspect': 'SD card reader', 'opinion': 'The', 'sentiment': 'negative'}]",['sd card reader'],[],['rece']
"Soft touch , anodized aluminum with laser cut precision and no flaws .","[{'aspect': 'touch', 'opinion': 'Soft', 'sentiment': 'positive'}, {'aspect': 'anodized aluminum', 'opinion': 'precision', 'sentiment': 'positive'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws', 'sentiment': 'positive'}]",[],[],"['prec', 'no']",[]
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .","[{'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'blow away', 'sentiment': 'positive'}]",[],[],[],['blo']
First of all yes this is a mac and it has that nice brushed aluminum .,"[{'aspect': 'aluminum', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'all', 'opinion': 'nice', 'sentiment': 'positive'}]",['alum'],['nice'],[]
No HDMI port .,"[{'aspect': 'HDMI port', 'opinion': 'No', 'sentiment': 'neutral'}]",[],[],[],[]
Customization on mac is impossible .,"[{'aspect': 'Customization', 'opinion': 'impossible', 'sentiment': 'negative'}]",[],[],['imp'],[]
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,"[{'aspect': 'two finger clicking', 'opinion': 'surprisingly', 'sentiment': 'positive'}, {'aspect': 'right click button', 'opinion': 'intuitive', 'sentiment': 'neutral'}]","[{'aspect': 'click button', 'opinion': 'for', 'sentiment': 'positive'}]",['click button'],['sur'],[]
The SuperDrive is quiet .,"[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]",[],[],['qui'],[]
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'completely dead', 'sentiment': 'negative'}]",['battery'],[],['completely dead']
if yo like practicality this is the laptop for you .,"[{'aspect': 'practicality', 'opinion': 'like', 'sentiment': 'positive'}]",[],[],[],[]
The OS is great .,"[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],['great'],[]
"CONS : Price is a bit ridiculous , kinda heavy .","[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}]",['price'],[],['ridiculo']
"Which it did not have , only 3 USB 2 ports .","[{'aspect': 'USB 2 ports', 'opinion': 'not have', 'sentiment': 'neutral'}]",[],"['3', 'usb 2 ports']",[],[]
No startup disk was not included but that may be my fault .,"[{'aspect': 'startup disk', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'fault', 'sentiment': 'neutral'}]","[{'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'negative'}, {'aspect': 'startup disk', 'opinion': 'was', 'sentiment': 'negative'}]",['startup disk'],[],"['not included', 'fau']"
It is very fast and has everything that I need except for a word program .,"[{'aspect': 'word program', 'opinion': 'except for', 'sentiment': 'negative'}]",[],[],['fast'],[]
Needs a CD/DVD drive and a bigger power switch .,"[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'a', 'sentiment': 'positive'}]",['power switch'],['big'],[]
My laptop with Windows 7 crashed and I did not want Windows 8 .,"[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]",[],['windows 7'],[],[]
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,"[{'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}, {'aspect': 'configure for ADSl cable or wifi', 'opinion': 'easy', 'sentiment': 'positive'}]",[],['install'],['easy'],[]
Nice packing .,"[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]",[],[],[],[]
"I switched to this because I wanted something different , even though I miss windows .","[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'positive'}]",[],['windows'],[],[]
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !","[{'aspect': 'iDVD', 'opinion': 'no longer includes', 'sentiment': 'negative'}]",[],[],[],[]
"I also wanted Windows 7 , which this one has .","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'positive'}]",[],['windows 7'],[],[]
"At first , I feel a little bit uncomfortable in using the Mac system .","[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]",[],[],[],['uncomfortable']
It just works out of the box and you have a lot of cool software included with the OS .,"[{'aspect': 'works', 'opinion': 'out of the box', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'neutral'}]",[],['software'],[],[]
its as advertised on here ... .. it works great and is not a waste of money !,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]",['works'],['great'],[]
Premium price for the OS more than anything else .,"[{'aspect': 'price', 'opinion': 'Premium', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'Premium', 'sentiment': 'neutral'}]",[],['price'],[],[]
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .","[{'aspect': 'touch pad', 'opinion': 'concerned', 'sentiment': 'positive'}, {'aspect': 'touch pad', 'opinion': 'fine', 'sentiment': 'positive'}]",[],['touch pad'],[],[]
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'not become unstable', 'sentiment': 'positive'}]","[{'aspect': ',', 'opinion': 'great', 'sentiment': 'positive'}]",['os'],['great'],[]
The battery is not as shown in the product photos .,"[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]",[],['battery'],[],[]
Shipping was quick and product described was the product sent and so much more ...,"[{'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}]",[],[],['quick'],[]
the retina display display make pictures i took years ago jaw dropping .,"[{'aspect': 'retina display display', 'opinion': 'dropping', 'sentiment': 'positive'}]",[],['retina display display'],[],[]
The Mac Mini is probably the simplest example of compact computing out there .,"[{'aspect': 'compact computing', 'opinion': 'simplest', 'sentiment': 'positive'}]",[],['comp'],[],[]
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .","[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'ventilation system', 'opinion': 'hot', 'sentiment': 'negative'}, {'aspect': 'watching videos', 'opinion': 'simple', 'sentiment': 'neutral'}, {'aspect': 'watching videos', 'opinion': 'hot', 'sentiment': 'neutral'}, {'aspect': 'playing steam games', 'opinion': 'hot', 'sentiment': 'neutral'}]","[{'aspect': 'system', 'opinion': 'barely', 'sentiment': 'negative'}]",['system'],[],['barely']
"Chatting with Acer support , I was advised the problem was corrupted operating system files .","[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'neutral'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'negative'}]",['operating system files'],[],['corrupted']
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,"[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'neutral'}]",[],[],[],[]
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]",[],['os'],[],[]
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,"[{'aspect': 'Lion', 'opinion': 'upgraded', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'opinion': 'happier', 'sentiment': 'positive'}]",[],['mac os'],[],[]
User upgradeable RAM and HDD .,"[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]",[],['ram'],[],[]
But I wanted the Pro for the CD/DVD player .,"[{'aspect': 'CD/DVD player', 'opinion': 'wanted', 'sentiment': 'positive'}]",[],['cd / dvd player'],[],[]
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,"[{'aspect': 'os.x', 'opinion': 'worry', 'sentiment': 'neutral'}]",[],[],[],[]
With the softwares supporting the use of other OS makes it much better .,"[{'aspect': 'OS', 'opinion': 'better', 'sentiment': 'neutral'}, {'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'neutral'}]",[],[],[],[]
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .","[{'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}]",[],[],[],[]
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .","[{'aspect': 'built in screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]",[],['ext'],[],[]
Just beware no DVD slot so when I went to install software I had on CD I could n't .,"[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'neutral'}]",[],['dvd slot'],[],[]
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,"[{'aspect': 'Cd Rom', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'features', 'opinion': 'less', 'sentiment': 'negative'}]",[],['cd rom'],[],[]
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'hate', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]",['volume'],[],['low']
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,"[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]",[],[],[],[]
I got this at an amazing price from Amazon and it arrived just in time .,"[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'at', 'sentiment': 'positive'}]",['price'],['amaz'],[]
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .","[{'aspect': 'log into the system', 'opinion': 'frustrating', 'sentiment': 'negative'}]",[],[],[],[]
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !","[{'aspect': 'set up', 'opinion': 'silky smooth', 'sentiment': 'positive'}]",[],['set up'],[],[]
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .","[{'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'opinion': 'lack', 'sentiment': 'negative'}]",['case'],[],"['lar', 'lac']"
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wireless mouse', 'opinion': 'had', 'sentiment': 'negative'}]",['wireless mouse'],[],['hat']
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .","[{'aspect': 'features', 'opinion': 'wanted', 'sentiment': 'positive'}, {'aspect': 'VGA port', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'HDMI', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'ethernet', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'USB ports', 'opinion': 'wanted', 'sentiment': 'neutral'}]",[],"['feature', 'vga port']",[],[]
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,"[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'The', 'sentiment': 'negative'}]",['rubber pad'],[],['rub']
It 's a decent computer for the price and hopefully it will last a long time .,"[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'neutral'}]",[],['price'],[],[]
The nicest part is the low heat output and ultra quiet operation .,"[{'aspect': 'heat output', 'opinion': 'nicest', 'sentiment': 'positive'}, {'aspect': 'heat output', 'opinion': 'low', 'sentiment': 'positive'}, {'aspect': 'operation', 'opinion': 'nicest', 'sentiment': 'positive'}, {'aspect': 'operation', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'heat output', 'opinion': 'low', 'sentiment': 'positive'}]",['heat output'],['low'],[]
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .","[{'aspect': 'built-in mic', 'opinion': 'not have', 'sentiment': 'neutral'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle', 'sentiment': 'negative'}]","[{'aspect': 'a built-in mic ,', 'opinion': 'does not have', 'sentiment': 'negative'}]",['built - in mic'],[],['does not have']
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,"[{'aspect': 'features', 'opinion': 'lot of', 'sentiment': 'neutral'}, {'aspect': 'shortcuts', 'opinion': 'lot of', 'sentiment': 'neutral'}]","[{'aspect': 'features', 'opinion': 'lot', 'sentiment': 'positive'}]",['feature'],"['lot', 'short']",[]
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,"[{'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'different', 'sentiment': 'positive'}]",[],[],[],[]
air has higher resolution but the fonts are small .,"[{'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}, {'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'has', 'opinion': 'higher', 'sentiment': 'positive'}, {'aspect': 'has', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'fonts', 'opinion': 'higher', 'sentiment': 'positive'}, {'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}]","['res', 'font']",['high'],['small']
"working with Mac is so much easier , so many cool features .","[{'aspect': 'working', 'opinion': 'easier', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'Mac', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]",['feature'],"['eas', 'cool']",[]
I like the brightness and adjustments .,"[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'I', 'opinion': 'like', 'sentiment': 'positive'}]",['brig'],['like'],[]
I only wish this mac had a CD/DVD player built in .,"[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'neutral'}]",[],[],[],[]
The only thing I miss is that my old Alienware laptop had backlit keys .,"[{'aspect': 'backlit keys', 'opinion': 'miss', 'sentiment': 'negative'}]",[],[],[],[]
"So happy with this purchase , I just wish it came with Microsoft Word .","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'neutral'}]","[{'aspect': 'Microsoft Word', 'opinion': 'happy', 'sentiment': 'positive'}]",['microsoft word'],['happy'],[]
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,"[{'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'memory', 'opinion': 'It', 'sentiment': 'positive'}, {'aspect': 'all', 'opinion': 'It', 'sentiment': 'positive'}]","['memory', 'flex']",['en'],[]
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .","[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}]",[],"['bat', '##tery life', 'display']","['excell', 'excell']",[]
"The screen , the software and the smoothness of the operating system .","[{'aspect': 'operating system', 'opinion': 'smoothness', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': ',', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': ',', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': ',', 'sentiment': 'positive'}]","['screen', 'software', 'operating system']",['sm'],[]
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .","[{'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}]","[{'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'weak', 'sentiment': 'negative'}]","['bass', 'sound']",[],['weak']
"The built quality is really good , I was so Happy and excited about this Product .","[{'aspect': 'built quality', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'built quality', 'opinion': 'Happy', 'sentiment': 'positive'}, {'aspect': 'built quality', 'opinion': 'excited', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'built quality', 'opinion': 'Happy', 'sentiment': 'positive'}]",['built quality'],"['good', 'happy']",[]
I am loving the fast performance also .,"[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'fast', 'sentiment': 'positive'}]",[],['performance'],['fast'],[]
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'Mac OS', 'opinion': 'courtesy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'opinion': ',', 'sentiment': 'negative'}, {'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}]",['bluetooth interface'],[],"['sl', '##oppy']"
My only gripe would be the need to add more RAM .,"[{'aspect': 'RAM', 'opinion': 'gripe', 'sentiment': 'negative'}]",[],"['gripe', 'ram']",[],[]
Fine if you have a touch screen .,"[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]",[],[],[],[]
"This by far beats any computer out on the market today built well , battery life AMAZING .","[{'aspect': 'built', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]",[],[],['well'],[]
"The OS is easy , and offers all kinds of surprises .","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]",[],['os'],['easy'],[]
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"[{'aspect': 'Firewire 800', 'opinion': 'veryimportant', 'sentiment': 'positive'}, {'aspect': 'Firewire 800', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'opinion': 'inferior', 'sentiment': 'negative'}]",[],"['feature', 'firewire 800', 'usb']",[],[]
