text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Great Breakfast,extract aspect :,[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],[{'aspect': 'Breakfast'}],( Breakfast )
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract aspect :,[{'aspect': 'pizza place'}],[{'aspect': 'pizza place'}],[{'aspect': 'pizza place'}],[{'aspect': 'pizza place'}],[{'aspect': 'pizza place'}],( pizza place )
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract aspect :,[{'aspect': 'Service'}],"[{'aspect': 'Service'}, {'aspect': 'waitress'}]","[{'aspect': 'Service'}, {'aspect': 'waitress'}]","[{'aspect': 'Service'}, {'aspect': 'waitress'}]","[{'aspect': 'Service'}, {'aspect': 'waitress'}]",( Service ) ; ( waitress )
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract aspect :,"[{'aspect': 'FOOD'}, {'aspect': 'PEOPLE'}]",[{'aspect': 'PEOPLE'}],[{'aspect': 'PEOPLE'}],[{'aspect': 'PEOPLE'}],[{'aspect': 'PEOPLE'}],( PEOPLE )
"the fish was fresh , though it was cut very thin .",extract aspect :,[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],( fish )
Best Indian food in L.A .,extract aspect :,[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],( Indian food )
The food was all good but it was way too mild .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The pizza is delicious and the salads are fantastic .,extract aspect :,"[{'aspect': 'pizza'}, {'aspect': 'salads'}]","[{'aspect': 'salads'}, {'aspect': 'pizza'}]","[{'aspect': 'salads'}, {'aspect': 'pizza'}]","[{'aspect': 'salads'}, {'aspect': 'pizza'}]","[{'aspect': 'salads'}, {'aspect': 'pizza'}]",( pizza ) ; ( salads )
The only drawback is the crowded seating and the slow service .,extract aspect :,"[{'aspect': 'seating'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'seating'}]","[{'aspect': 'service'}, {'aspect': 'seating'}]","[{'aspect': 'service'}, {'aspect': 'seating'}]","[{'aspect': 'service'}, {'aspect': 'seating'}]",( seating ) ; ( service )
And the upstairs is a great place to hang out .,extract aspect :,[{'aspect': 'upstairs'}],[{'aspect': 'upstairs'}],[{'aspect': 'upstairs'}],[{'aspect': 'upstairs'}],[{'aspect': 'upstairs'}],( upstairs )
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract aspect :,[{'aspect': 'waiter'}],"[{'aspect': 'waiter'}, {'aspect': 'food'}]","[{'aspect': 'waiter'}, {'aspect': 'food'}]","[{'aspect': 'waiter'}, {'aspect': 'food'}]","[{'aspect': 'waiter'}, {'aspect': 'food'}]",( waiter ) ; ( food )
had many dishes but the BEST was the lobster 3 ways .,extract aspect :,[{'aspect': 'lobster 3 ways'}],[{'aspect': 'lobster 3 ways'}],[{'aspect': 'lobster 3 ways'}],[{'aspect': 'lobster 3 ways'}],[{'aspect': 'lobster 3 ways'}],( lobster 3 ways )
"best restaurant in the world , great decor , great customer service , friendly manager",extract aspect :,"[{'aspect': 'restaurant'}, {'aspect': 'decor'}, {'aspect': 'customer service'}, {'aspect': 'manager'}]","[{'aspect': 'customer service'}, {'aspect': 'restaurant'}, {'aspect': 'decor'}, {'aspect': 'manager'}]","[{'aspect': 'customer service'}, {'aspect': 'restaurant'}, {'aspect': 'decor'}, {'aspect': 'manager'}]","[{'aspect': 'customer service'}, {'aspect': 'restaurant'}, {'aspect': 'decor'}, {'aspect': 'manager'}]","[{'aspect': 'customer service'}, {'aspect': 'restaurant'}, {'aspect': 'decor'}, {'aspect': 'manager'}]",( restaurant ) ; ( decor ) ; ( customer service ) ; ( manager )
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract aspect :,"[{'aspect': 'white gulf prawns'}, {'aspect': 'manila clams'}, {'aspect': 'soy dressing'}, {'aspect': 'butter sauce'}]","[{'aspect': 'manila clams'}, {'aspect': 'Dungeness crab'}, {'aspect': 'Shilshole Sampler'}, {'aspect': 'smoked albacore tuna'}, {'aspect': 'soy dressing'}, {'aspect': 'white gulf prawns'}]","[{'aspect': 'manila clams'}, {'aspect': 'Dungeness crab'}, {'aspect': 'Shilshole Sampler'}, {'aspect': 'smoked albacore tuna'}, {'aspect': 'soy dressing'}, {'aspect': 'white gulf prawns'}]","[{'aspect': 'manila clams'}, {'aspect': 'Dungeness crab'}, {'aspect': 'Shilshole Sampler'}, {'aspect': 'smoked albacore tuna'}, {'aspect': 'soy dressing'}, {'aspect': 'white gulf prawns'}]","[{'aspect': 'manila clams'}, {'aspect': 'Dungeness crab'}, {'aspect': 'Shilshole Sampler'}, {'aspect': 'smoked albacore tuna'}, {'aspect': 'soy dressing'}, {'aspect': 'white gulf prawns'}]",( Shilshole Sampler ) ; ( white gulf prawns ) ; ( smoked albacore tuna ) ; ( manila clams ) ; ( soy dressing ) ; ( Dungeness crab )
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'service'}, {'aspect': 'Mercedes restaurant'}]","[{'aspect': 'service'}, {'aspect': 'Mercedes restaurant'}]","[{'aspect': 'service'}, {'aspect': 'Mercedes restaurant'}]","[{'aspect': 'service'}, {'aspect': 'Mercedes restaurant'}]",( Mercedes restaurant ) ; ( service )
"Portions was just enough for me , but may not be for a big eater .",extract aspect :,[{'aspect': 'Portions'}],[{'aspect': 'Portions'}],[{'aspect': 'Portions'}],[{'aspect': 'Portions'}],[{'aspect': 'Portions'}],( Portions )
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
– Great financial district mexican spot .,extract aspect :,[{'aspect': 'mexican spot'}],[{'aspect': 'financial district mexican spot'}],[{'aspect': 'financial district mexican spot'}],[{'aspect': 'financial district mexican spot'}],[{'aspect': 'financial district mexican spot'}],( financial district mexican spot )
Love the enchiladas and chicken soup - and be sure to check out their specials .,extract aspect :,"[{'aspect': 'enchiladas'}, {'aspect': 'chicken soup'}]","[{'aspect': 'chicken soup'}, {'aspect': 'enchiladas'}]","[{'aspect': 'chicken soup'}, {'aspect': 'enchiladas'}]","[{'aspect': 'chicken soup'}, {'aspect': 'enchiladas'}]","[{'aspect': 'chicken soup'}, {'aspect': 'enchiladas'}]",( enchiladas ) ; ( chicken soup )
"Great food , spectacular location , and friendly service keep us coming back year after year .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'location'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'location'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'location'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'location'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'location'}, {'aspect': 'food'}]",( food ) ; ( location ) ; ( service )
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract aspect :,"[{'aspect': 'server'}, {'aspect': ""Ray 's""}]",[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],( server )
The desert was the perfect ending to an almost perfect dinner .,extract aspect :,"[{'aspect': 'desert'}, {'aspect': 'dinner'}]",[{'aspect': 'desert'}],[{'aspect': 'desert'}],[{'aspect': 'desert'}],[{'aspect': 'desert'}],( desert )
The food is simply unforgettable !,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract aspect :,[{'aspect': 'crust'}],"[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]",( pizza ’ s ) ; ( crust )
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,extract aspect :,[{'aspect': 'BLUE RIBBON SUSHI'}],[{'aspect': 'sushi restaurant'}],[{'aspect': 'sushi restaurant'}],[{'aspect': 'sushi restaurant'}],[{'aspect': 'sushi restaurant'}],( sushi restaurant )
Be sure to try the oyster roll .,extract aspect :,[{'aspect': 'oyster roll'}],[{'aspect': 'oyster roll'}],[{'aspect': 'oyster roll'}],[{'aspect': 'oyster roll'}],[{'aspect': 'oyster roll'}],( oyster roll )
I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract aspect :,[{'aspect': 'Italian restaurant'}],[{'aspect': 'Italian restaurant'}],[{'aspect': 'Italian restaurant'}],[{'aspect': 'Italian restaurant'}],[{'aspect': 'Italian restaurant'}],( Italian restaurant )
the atmosphere is great .,extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
The sushi here is delicious !,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",extract aspect :,"[{'aspect': 'drinks'}, {'aspect': 'corn beef hash'}, {'aspect': 'coffee'}, {'aspect': 'B Fast burritos'}, {'aspect': 'menu'}]","[{'aspect': 'coffee'}, {'aspect': 'menu'}, {'aspect': 'drinks'}, {'aspect': 'burritos'}, {'aspect': 'corn beef hash'}]","[{'aspect': 'coffee'}, {'aspect': 'menu'}, {'aspect': 'drinks'}, {'aspect': 'burritos'}, {'aspect': 'corn beef hash'}]","[{'aspect': 'coffee'}, {'aspect': 'menu'}, {'aspect': 'drinks'}, {'aspect': 'burritos'}, {'aspect': 'corn beef hash'}]","[{'aspect': 'coffee'}, {'aspect': 'menu'}, {'aspect': 'drinks'}, {'aspect': 'burritos'}, {'aspect': 'corn beef hash'}]",( drinks ) ; ( corn beef hash ) ; ( coffee ) ; ( burritos ) ; ( menu )
"Space was limited , but the food made up for it .",extract aspect :,[{'aspect': 'Space'}],"[{'aspect': 'food'}, {'aspect': 'Space'}]","[{'aspect': 'food'}, {'aspect': 'Space'}]","[{'aspect': 'food'}, {'aspect': 'Space'}]","[{'aspect': 'food'}, {'aspect': 'Space'}]",( Space ) ; ( food )
But the servers were extremely attentive and very friendly .,extract aspect :,[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],( servers )
Great draft and bottle selection and the pizza rocks .,extract aspect :,[{'aspect': 'draft and bottle selection'}],"[{'aspect': 'draft'}, {'aspect': 'bottle selection'}, {'aspect': 'pizza'}]","[{'aspect': 'draft'}, {'aspect': 'bottle selection'}, {'aspect': 'pizza'}]","[{'aspect': 'draft'}, {'aspect': 'bottle selection'}, {'aspect': 'pizza'}]","[{'aspect': 'draft'}, {'aspect': 'bottle selection'}, {'aspect': 'pizza'}]",( draft ) ; ( bottle selection ) ; ( pizza )
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract aspect :,[{'aspect': 'subwoofer to the sound system'}],"[{'aspect': 'subwoofer'}, {'aspect': 'music'}]","[{'aspect': 'subwoofer'}, {'aspect': 'music'}]","[{'aspect': 'subwoofer'}, {'aspect': 'music'}]","[{'aspect': 'subwoofer'}, {'aspect': 'music'}]",( music ) ; ( subwoofer )
Not the biggest portions but adequate .,extract aspect :,[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],( portions )
Enjoyed the food,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Also love their caeser salad .,extract aspect :,[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],[{'aspect': 'caeser salad'}],( caeser salad )
You won ’ t be disappointed by their menu .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
the staff was very nice and courteous and obviously chinese .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'restaurant'}]",[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"plenty of food , trust me .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Atmosphere was nice .,extract aspect :,[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],[{'aspect': 'Atmosphere'}],( Atmosphere )
i love this place !,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract aspect :,"[{'aspect': 'waiter'}, {'aspect': 'feel'}]","[{'aspect': 'feel'}, {'aspect': 'waiter'}]","[{'aspect': 'feel'}, {'aspect': 'waiter'}]","[{'aspect': 'feel'}, {'aspect': 'waiter'}]","[{'aspect': 'feel'}, {'aspect': 'waiter'}]",( waiter ) ; ( feel )
great beer,extract aspect :,[{'aspect': 'beer'}],[{'aspect': 'beer'}],[{'aspect': 'beer'}],[{'aspect': 'beer'}],[{'aspect': 'beer'}],( beer )
The owner is belligerent to guests that have a complaint .,extract aspect :,[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],( owner )
The band was very good and the service was attentive .,extract aspect :,"[{'aspect': 'band'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'band'}]","[{'aspect': 'service'}, {'aspect': 'band'}]","[{'aspect': 'service'}, {'aspect': 'band'}]","[{'aspect': 'service'}, {'aspect': 'band'}]",( band ) ; ( service )
This is the place to relax and enjoy the finest quality food the industry can offer .,extract aspect :,"[{'aspect': 'place'}, {'aspect': 'food'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The sushi was excellent and the wait staff was quick .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'wait staff'}]","[{'aspect': 'sushi'}, {'aspect': 'wait staff'}]","[{'aspect': 'sushi'}, {'aspect': 'wait staff'}]","[{'aspect': 'sushi'}, {'aspect': 'wait staff'}]","[{'aspect': 'sushi'}, {'aspect': 'wait staff'}]",( sushi ) ; ( wait staff )
I appreciate their delivery too .,extract aspect :,[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],( delivery )
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract aspect :,[{'aspect': 'Dungeness crabs'}],[{'aspect': 'Dungeness crabs'}],[{'aspect': 'Dungeness crabs'}],[{'aspect': 'Dungeness crabs'}],[{'aspect': 'Dungeness crabs'}],( Dungeness crabs )
"Their specialty rolls are impressive , though I ca n't remember what we had .",extract aspect :,[{'aspect': 'specialty rolls'}],[{'aspect': 'specialty rolls'}],[{'aspect': 'specialty rolls'}],[{'aspect': 'specialty rolls'}],[{'aspect': 'specialty rolls'}],( specialty rolls )
– Mioposto has a very creative & delicious pizza menu .,extract aspect :,[{'aspect': 'pizza menu'}],[{'aspect': 'pizza menu'}],[{'aspect': 'pizza menu'}],[{'aspect': 'pizza menu'}],[{'aspect': 'pizza menu'}],( pizza menu )
"Best food , phenominal service",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,extract aspect :,[{'aspect': 'steak'}],[{'aspect': 'steak'}],[{'aspect': 'steak'}],[{'aspect': 'steak'}],[{'aspect': 'steak'}],( steak )
"I picked the asparagus , which turned out to be incredible and perfectly prepared .",extract aspect :,[{'aspect': 'asparagus'}],[{'aspect': 'asparagus'}],[{'aspect': 'asparagus'}],[{'aspect': 'asparagus'}],[{'aspect': 'asparagus'}],( asparagus )
The food is great and they make a mean bloody mary .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'bloody mary'}]","[{'aspect': 'bloody mary'}, {'aspect': 'food'}]","[{'aspect': 'bloody mary'}, {'aspect': 'food'}]","[{'aspect': 'bloody mary'}, {'aspect': 'food'}]","[{'aspect': 'bloody mary'}, {'aspect': 'food'}]",( food ) ; ( bloody mary )
– My husband and I love eating at Mioposto Café .,extract aspect :,[{'aspect': 'Mioposto Café'}],[{'aspect': 'Mioposto Café'}],[{'aspect': 'Mioposto Café'}],[{'aspect': 'Mioposto Café'}],[{'aspect': 'Mioposto Café'}],( Mioposto Café )
The atmosphere was just okay .,extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
"The food is great , the bartenders go that extra mile .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'bartenders'}, {'aspect': 'food'}]","[{'aspect': 'bartenders'}, {'aspect': 'food'}]","[{'aspect': 'bartenders'}, {'aspect': 'food'}]","[{'aspect': 'bartenders'}, {'aspect': 'food'}]",( food ) ; ( bartenders )
The Caesar salad I ordered had so much lemon I could n't eat it .,extract aspect :,[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],( Caesar salad )
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,extract aspect :,[{'aspect': 'spot'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],( spot )
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,extract aspect :,[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],[{'aspect': 'fish'}],( fish )
Great open and friendly ambience .,extract aspect :,[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],( ambience )
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract aspect :,"[{'aspect': 'fish'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'fish'}]","[{'aspect': 'service'}, {'aspect': 'fish'}]","[{'aspect': 'service'}, {'aspect': 'fish'}]","[{'aspect': 'service'}, {'aspect': 'fish'}]",( fish ) ; ( service )
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",extract aspect :,"[{'aspect': 'Jellyfish'}, {'aspect': 'Horse Mackerel'}, {'aspect': 'Blue Fin Tuna'}, {'aspect': 'Sake Ikura roll'}]","[{'aspect': 'Blue Fin Tuna'}, {'aspect': 'Jellyfish'}, {'aspect': 'Horse Mackerel'}, {'aspect': 'Sake Ikura roll'}]","[{'aspect': 'Blue Fin Tuna'}, {'aspect': 'Jellyfish'}, {'aspect': 'Horse Mackerel'}, {'aspect': 'Sake Ikura roll'}]","[{'aspect': 'Blue Fin Tuna'}, {'aspect': 'Jellyfish'}, {'aspect': 'Horse Mackerel'}, {'aspect': 'Sake Ikura roll'}]","[{'aspect': 'Blue Fin Tuna'}, {'aspect': 'Jellyfish'}, {'aspect': 'Horse Mackerel'}, {'aspect': 'Sake Ikura roll'}]",( Jellyfish ) ; ( Horse Mackerel ) ; ( Blue Fin Tuna ) ; ( Sake Ikura roll )
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract aspect :,[{'aspect': 'brunch food'}],[{'aspect': 'brunch food'}],[{'aspect': 'brunch food'}],[{'aspect': 'brunch food'}],[{'aspect': 'brunch food'}],( brunch food )
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",extract aspect :,[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],( Drinks )
The food was great !,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
best honey walnyt prawns that we have every tasted .,extract aspect :,[{'aspect': 'honey walnyt prawns'}],[{'aspect': 'honey walnyt prawns'}],[{'aspect': 'honey walnyt prawns'}],[{'aspect': 'honey walnyt prawns'}],[{'aspect': 'honey walnyt prawns'}],( honey walnyt prawns )
AVOID THE PLACE,extract aspect :,[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],( PLACE )
My g/f and I both agreed the food was very mediocre especially considering the price .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,extract aspect :,[{'aspect': 'menu'}],"[{'aspect': 'toppings'}, {'aspect': 'menu'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'toppings'}, {'aspect': 'menu'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'toppings'}, {'aspect': 'menu'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'toppings'}, {'aspect': 'menu'}, {'aspect': 'pizza ’ s'}]",( pizza ’ s ) ; ( menu ) ; ( toppings )
Best Sushi in town .,extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
Our server was very professional and friendly .,extract aspect :,[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],( server )
I swore never to return for a warm beer and mediocre meal .,extract aspect :,"[{'aspect': 'beer'}, {'aspect': 'meal'}]","[{'aspect': 'beer'}, {'aspect': 'meal'}]","[{'aspect': 'beer'}, {'aspect': 'meal'}]","[{'aspect': 'beer'}, {'aspect': 'meal'}]","[{'aspect': 'beer'}, {'aspect': 'meal'}]",( beer ) ; ( meal )
– By far the best bar in the east village ...,extract aspect :,[{'aspect': 'bar'}],[{'aspect': 'bar'}],[{'aspect': 'bar'}],[{'aspect': 'bar'}],[{'aspect': 'bar'}],( bar )
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract aspect :,"[{'aspect': 'server'}, {'aspect': 'food'}]","[{'aspect': 'server'}, {'aspect': 'food'}]","[{'aspect': 'server'}, {'aspect': 'food'}]","[{'aspect': 'server'}, {'aspect': 'food'}]","[{'aspect': 'server'}, {'aspect': 'food'}]",( server ) ; ( food )
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract aspect :,"[{'aspect': 'servers'}, {'aspect': 'young woman'}]",[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],( servers )
"But the space is small and lovely , and the service is helpful .",extract aspect :,"[{'aspect': 'space'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'space'}]","[{'aspect': 'service'}, {'aspect': 'space'}]","[{'aspect': 'service'}, {'aspect': 'space'}]","[{'aspect': 'service'}, {'aspect': 'space'}]",( space ) ; ( service )
Unbeatable sushi !,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
good sake selection .,extract aspect :,[{'aspect': 'sake selection'}],[{'aspect': 'sake selection'}],[{'aspect': 'sake selection'}],[{'aspect': 'sake selection'}],[{'aspect': 'sake selection'}],( sake selection )
Great food with an awesome atmosphere !,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'atmosphere'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]",( food ) ; ( atmosphere )
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract aspect :,"[{'aspect': 'meal'}, {'aspect': 'fish on the omikase platter'}]","[{'aspect': 'meal'}, {'aspect': 'fish'}, {'aspect': 'omikase platter'}]","[{'aspect': 'meal'}, {'aspect': 'fish'}, {'aspect': 'omikase platter'}]","[{'aspect': 'meal'}, {'aspect': 'fish'}, {'aspect': 'omikase platter'}]","[{'aspect': 'meal'}, {'aspect': 'fish'}, {'aspect': 'omikase platter'}]",( meal ) ; ( fish ) ; ( omikase platter )
"To be honest , I 've had better frozen pizza .",extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'frozen pizza'}],[{'aspect': 'frozen pizza'}],[{'aspect': 'frozen pizza'}],[{'aspect': 'frozen pizza'}],( frozen pizza )
"I had a taste of all three items on her plate , and they were superb .",extract aspect :,[{'aspect': 'plate'}],[{'aspect': 'items'}],[{'aspect': 'items'}],[{'aspect': 'items'}],[{'aspect': 'items'}],( items )
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract aspect :,"[{'aspect': 'lemon chicken'}, {'aspect': 'honey walnut prawns'}]","[{'aspect': 'lemon chicken'}, {'aspect': 'honey walnut prawns'}]","[{'aspect': 'lemon chicken'}, {'aspect': 'honey walnut prawns'}]","[{'aspect': 'lemon chicken'}, {'aspect': 'honey walnut prawns'}]","[{'aspect': 'lemon chicken'}, {'aspect': 'honey walnut prawns'}]",( lemon chicken ) ; ( honey walnut prawns )
