text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( spot, favorite, positive )"
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",,"[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'skin', 'opinion': 'served', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'skin', 'opinion': 'served', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'skin', 'opinion': 'served', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'skin', 'opinion': 'served', 'sentiment': 'negative'}]","( skin, served, negative ) ; ( spinach, undercooked, negative ) ; ( mashed potatoes, undercooked, negative )"
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'positive'}]","( restaurant, expensive, positive )"
food was luke warm .,,"[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'negative'}]","( food, luke warm, negative )"
Excellent food for great prices,,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, Excellent, positive ) ; ( food, great, positive )"
"Also , I personally was n't a fan of the portobello and asparagus mole .",,"[{'aspect': 'portobello and asparagus mole', 'opinion': 'fan', 'sentiment': 'negative'}]",[],[],[],[],"( portobello, negative ) ; ( asparagus mole, negative )"
"Best Indian Chinese in the city , by far !",,"[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","( Indian Chinese, Best, positive )"
Over all it was a very nice romantic place .,,"[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","( place, nice romantic, positive )"
A coworker and I tried Pacifico after work a few Fridays and loved it .,,"[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","( Pacifico, loved, positive )"
The omlette for brunch is great ...,,"[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","( omlette for brunch, great, positive )"
"Great place , great value .",,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}]","( place, Great, positive ) ; ( place, great value, positive )"
great food,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
I generally like this place .,,"[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","( place, like, positive )"
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",,"[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","( servers, patient, positive )"
This place has great indian chinese food .,,"[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","( indian chinese food, great, positive )"
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",,"[{'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'high-end', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'high-end', 'sentiment': 'positive'}]","( meals, high-end, positive )"
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",,"[{'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}]","( pastas, incredible, positive ) ; ( risottos, incredible, positive ) ; ( sepia, fantastic, positive ) ; ( braised rabbit, amazing, positive )"
Great Shabu Shabu,,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","( Shabu Shabu, Great, positive )"
I highly recommend this beautiful place .,,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","( place, recommend, positive )"
"never swaying , never a bad meal , never bad service ...",,"[{'aspect': 'meal', 'opinion': 'never a bad', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'never bad', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never bad', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'never swaying', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never bad', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'never swaying', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never bad', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'never swaying', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never bad', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'never swaying', 'sentiment': 'positive'}]","( meal, never swaying, positive ) ; ( service, never bad, positive )"
Everything was going good until we got our meals .,,"[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'positive'}]","( meals, good, positive )"
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,,"[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'neutral'}, {'aspect': 'eggplant', 'opinion': 'cold', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distract', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distract', 'sentiment': 'negative'}]",[],"( decor, distract, negative )"
Single Worst Restaurant in Manhattan,,"[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","( Restaurant, Worst, negative )"
The waitress was not attentive at all .,,"[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","( waitress, not attentive, negative )"
"My father had the flank steak which was very good , and my mother had the swordfish .",,"[{'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}]","( flank steak, good, positive ) ; ( swordfish, good, positive )"
Poor service and management,,"[{'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}]","( service, Poor, negative ) ; ( management, Poor, negative )"
My wife had barely touched that mess of a dish .,,"[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","( dish, mess, negative )"
"Paul , the maitre d ' , was totally professional and always on top of things .",,"[{'aspect': 'Paul', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}]","( maitre d ', professional, positive ) ; ( maitre d ', on top, positive )"
"the spinach is fresh , definately not frozen ...",,"[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'not frozen', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'not frozen', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'not frozen', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'not frozen', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","( spinach, fresh, positive ) ; ( spinach, not frozen, positive )"
"All in all , the food was great ( except for the dessserts ) .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
"Even though the place is not beautiful , the food speaks for itself .",,"[{'aspect': 'place', 'opinion': 'not beautiful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","( food, speaks for itself, positive )"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",,"[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'walls', 'opinion': 'dizzy', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'walls', 'opinion': 'dizzy', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'walls', 'opinion': 'dizzy', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'walls', 'opinion': 'dizzy', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}]","( decor, weird, negative ) ; ( stairs, weird, negative ) ; ( walls, dizzy, negative )"
Good Food,,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'Good Food', 'sentiment': 'positive'}]","( Food, Good Food, positive )"
I think the pizza is so overrated and was under cooked .,,"[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'cooked', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","( pizza, overrated, negative ) ; ( pizza, undercooked, negative )"
But the best pork souvlaki I ever had is the main thing .,,"[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","( pork souvlaki, best, positive )"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'The Four Seasons', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","( food, excellent, positive ) ; ( service, dissappointed, negative )"
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",,"[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","( front of house staff, abused, negative )"
Everything on the menu is great .,,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","( menu, great, positive )"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",,"[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'drenched', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","( food, happy, positive )"
It is quite a spectacular scene i 'll give them that .,,"[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","( scene, spectacular, positive )"
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,,"[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","( bartender, disappeared, negative )"
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,,"[{'aspect': 'hot dog', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","( place, amazing fun, positive )"
"Overall , decent food at a good price , with friendly people .",,"[{'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'decent', 'sentiment': 'positive'}]","( food, decent, positive ) ; ( people, friendly, positive )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","( restaurant, disrespectful, negative )"
