text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",extract aspect :,[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
It is really thick around the battery .,extract aspect :,[{'aspect': 'battery'}],[{'aspect': 'battery'}],[{'aspect': 'battery'}],[{'aspect': 'battery'}],[{'aspect': 'battery'}],( battery )
But the mountain lion is just too slow .,extract aspect :,[{'aspect': 'mountain lion'}],[{'aspect': 'mountain lion'}],[{'aspect': 'mountain lion'}],[{'aspect': 'mountain lion'}],[{'aspect': 'mountain lion'}],( mountain lion )
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",extract aspect :,[{'aspect': 'application'}],[{'aspect': 'application'}],[{'aspect': 'application'}],[{'aspect': 'application'}],[{'aspect': 'application'}],( application )
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,extract aspect :,[{'aspect': 'Samsung 830 SSD'}],[{'aspect': 'hard drive'}],[{'aspect': 'hard drive'}],[{'aspect': 'hard drive'}],[{'aspect': 'hard drive'}],( hard drive )
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract aspect :,[{'aspect': 'performs'}],[{'aspect': '4G of RAM'}],[{'aspect': '4G of RAM'}],[{'aspect': '4G of RAM'}],[{'aspect': '4G of RAM'}],( 4G of RAM )
"The built quality is really good , I was so Happy and excited about this Product .",extract aspect :,[{'aspect': 'built quality'}],[{'aspect': 'built quality'}],[{'aspect': 'built quality'}],[{'aspect': 'built quality'}],[{'aspect': 'built quality'}],( built quality )
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",extract aspect :,"[{'aspect': 'bass'}, {'aspect': 'sound'}]","[{'aspect': 'bass'}, {'aspect': 'sound'}]","[{'aspect': 'bass'}, {'aspect': 'sound'}]","[{'aspect': 'bass'}, {'aspect': 'sound'}]","[{'aspect': 'bass'}, {'aspect': 'sound'}]",( bass ) ; ( sound )
The nicest part is the low heat output and ultra quiet operation .,extract aspect :,"[{'aspect': 'heat output'}, {'aspect': 'operation'}]","[{'aspect': 'heat output'}, {'aspect': 'operation'}]","[{'aspect': 'heat output'}, {'aspect': 'operation'}]","[{'aspect': 'heat output'}, {'aspect': 'operation'}]","[{'aspect': 'heat output'}, {'aspect': 'operation'}]",( heat output ) ; ( operation )
Thanks for the fast shipment and great price .,extract aspect :,"[{'aspect': 'shipment'}, {'aspect': 'price'}]","[{'aspect': 'shipment'}, {'aspect': 'price'}]","[{'aspect': 'shipment'}, {'aspect': 'price'}]","[{'aspect': 'shipment'}, {'aspect': 'price'}]","[{'aspect': 'shipment'}, {'aspect': 'price'}]",( shipment ) ; ( price )
It 's so nice that the battery last so long and that this machine has the snow lion !,extract aspect :,[{'aspect': 'battery'}],[{'aspect': 'battery'}],[{'aspect': 'battery'}],[{'aspect': 'battery'}],[{'aspect': 'battery'}],( battery )
Very nice unibody construction .,extract aspect :,[{'aspect': 'unibody construction'}],[{'aspect': 'unibody construction'}],[{'aspect': 'unibody construction'}],[{'aspect': 'unibody construction'}],[{'aspect': 'unibody construction'}],( unibody construction )
It is fast and easy to use .,extract aspect :,[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
I 've had it for about 2 months now and found no issues with software or updates .,extract aspect :,"[{'aspect': 'software'}, {'aspect': 'updates'}]",[{'aspect': 'software'}],[{'aspect': 'software'}],[{'aspect': 'software'}],[{'aspect': 'software'}],( software )
"Which it did not have , only 3 USB 2 ports .",extract aspect :,[{'aspect': 'USB 2 ports'}],[{'aspect': 'USB 2 ports'}],[{'aspect': 'USB 2 ports'}],[{'aspect': 'USB 2 ports'}],[{'aspect': 'USB 2 ports'}],( USB 2 ports )
It is very easy to navigate even for a novice .,extract aspect :,[{'aspect': 'navigate'}],[{'aspect': 'navigate'}],[{'aspect': 'navigate'}],[{'aspect': 'navigate'}],[{'aspect': 'navigate'}],( navigate )
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",extract aspect :,[{'aspect': 'OS'}],"[{'aspect': 'OS'}, {'aspect': 'application'}]","[{'aspect': 'OS'}, {'aspect': 'application'}]","[{'aspect': 'OS'}, {'aspect': 'application'}]","[{'aspect': 'OS'}, {'aspect': 'application'}]",( OS ) ; ( application )
THE CUSTOMER SERVICE IS TERRIFIC ! !,extract aspect :,[{'aspect': 'CUSTOMER SERVICE'}],[{'aspect': 'CUSTOMER SERVICE'}],[{'aspect': 'CUSTOMER SERVICE'}],[{'aspect': 'CUSTOMER SERVICE'}],[{'aspect': 'CUSTOMER SERVICE'}],( CUSTOMER SERVICE )
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract aspect :,[{'aspect': 'user experience'}],"[{'aspect': 'user experience'}, {'aspect': 'battery'}]","[{'aspect': 'user experience'}, {'aspect': 'battery'}]","[{'aspect': 'user experience'}, {'aspect': 'battery'}]","[{'aspect': 'user experience'}, {'aspect': 'battery'}]",( battery ) ; ( user experience )
And I may be the only one but I am really liking Windows 8 .,extract aspect :,[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],( Windows 8 )
I was also informed that the components of the Mac Book were dirty .,extract aspect :,[{'aspect': 'components'}],[{'aspect': 'components'}],[{'aspect': 'components'}],[{'aspect': 'components'}],[{'aspect': 'components'}],( components )
The specs are pretty good too .,extract aspect :,[{'aspect': 'specs'}],[{'aspect': 'specs'}],[{'aspect': 'specs'}],[{'aspect': 'specs'}],[{'aspect': 'specs'}],( specs )
Runs real quick .,extract aspect :,[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],( Runs )
It came in brand new and works perfectly .,extract aspect :,[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
Boot-up slowed significantly after all Windows updates were installed .,extract aspect :,"[{'aspect': 'Boot-up'}, {'aspect': 'Windows updates'}]",[{'aspect': 'Boot-up'}],[{'aspect': 'Boot-up'}],[{'aspect': 'Boot-up'}],[{'aspect': 'Boot-up'}],( Boot-up )
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract aspect :,[{'aspect': 'Intel4000 graphic chip'}],[{'aspect': 'Intel4000 graphic chip'}],[{'aspect': 'Intel4000 graphic chip'}],[{'aspect': 'Intel4000 graphic chip'}],[{'aspect': 'Intel4000 graphic chip'}],( Intel4000 graphic chip )
My laptop with Windows 7 crashed and I did not want Windows 8 .,extract aspect :,"[{'aspect': 'Windows 7'}, {'aspect': 'Windows 8'}]","[{'aspect': 'Windows 7'}, {'aspect': 'Windows 8'}]","[{'aspect': 'Windows 7'}, {'aspect': 'Windows 8'}]","[{'aspect': 'Windows 7'}, {'aspect': 'Windows 8'}]","[{'aspect': 'Windows 7'}, {'aspect': 'Windows 8'}]",( Windows 7 ) ; ( Windows 8 )
tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract aspect :,[{'aspect': 'tech support'}],[{'aspect': 'tech support'}],[{'aspect': 'tech support'}],[{'aspect': 'tech support'}],[{'aspect': 'tech support'}],( tech support )
And the fact that it comes with an i5 processor definitely speeds things up,extract aspect :,[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],[{'aspect': 'i5 processor'}],( i5 processor )
"The OS is fast and fluid , everything is organized and it 's just beautiful .",extract aspect :,[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],( OS )
its as advertised on here ... .. it works great and is not a waste of money !,extract aspect :,[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
I got the new adapter and there was no change .,extract aspect :,[{'aspect': 'adapter'}],[{'aspect': 'adapter'}],[{'aspect': 'adapter'}],[{'aspect': 'adapter'}],[{'aspect': 'adapter'}],( adapter )
The Mini 's body has n't changed since late 2010- and for a good reason .,extract aspect :,[{'aspect': 'body'}],[{'aspect': 'body'}],[{'aspect': 'body'}],[{'aspect': 'body'}],[{'aspect': 'body'}],( body )
I 'm overall pleased with the interface and the portability of this product .,extract aspect :,"[{'aspect': 'interface'}, {'aspect': 'portability'}]","[{'aspect': 'portability'}, {'aspect': 'interface'}]","[{'aspect': 'portability'}, {'aspect': 'interface'}]","[{'aspect': 'portability'}, {'aspect': 'interface'}]","[{'aspect': 'portability'}, {'aspect': 'interface'}]",( interface ) ; ( portability )
I was amazed at how fast the delivery was .,extract aspect :,[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],( delivery )
and the speakers is the worst ever .,extract aspect :,[{'aspect': 'speakers'}],[{'aspect': 'speakers'}],[{'aspect': 'speakers'}],[{'aspect': 'speakers'}],[{'aspect': 'speakers'}],( speakers )
Shipping was quick and product described was the product sent and so much more ...,extract aspect :,[{'aspect': 'Shipping'}],"[{'aspect': 'Shipping'}, {'aspect': 'product described'}]","[{'aspect': 'Shipping'}, {'aspect': 'product described'}]","[{'aspect': 'Shipping'}, {'aspect': 'product described'}]","[{'aspect': 'Shipping'}, {'aspect': 'product described'}]",( Shipping ) ; ( product described )
The new operating system makes this computer into a super iPad .,extract aspect :,[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],( operating system )
"It 's fast , light , and simple to use .",extract aspect :,[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract aspect :,"[{'aspect': 'hard drive'}, {'aspect': 'boots up'}]","[{'aspect': 'boots up'}, {'aspect': 'hard drive'}]","[{'aspect': 'boots up'}, {'aspect': 'hard drive'}]","[{'aspect': 'boots up'}, {'aspect': 'hard drive'}]","[{'aspect': 'boots up'}, {'aspect': 'hard drive'}]",( hard drive ) ; ( boots up )
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",extract aspect :,"[{'aspect': 'works'}, {'aspect': 'set up'}]",[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],( set up )
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,extract aspect :,[{'aspect': 'disk drive'}],[{'aspect': 'disk drive'}],[{'aspect': 'disk drive'}],[{'aspect': 'disk drive'}],[{'aspect': 'disk drive'}],( disk drive )
The settings are not user-friendly either .,extract aspect :,[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],( settings )
No startup disk was not included but that may be my fault .,extract aspect :,[{'aspect': 'startup disk'}],[{'aspect': 'startup disk'}],[{'aspect': 'startup disk'}],[{'aspect': 'startup disk'}],[{'aspect': 'startup disk'}],( startup disk )
Put a cover on it and is a little better but that is my only complaint .,extract aspect :,[{'aspect': 'cover'}],[{'aspect': 'cover'}],[{'aspect': 'cover'}],[{'aspect': 'cover'}],[{'aspect': 'cover'}],( cover )
The on/off switch is a bit obscure in the rear corner .,extract aspect :,[{'aspect': 'on/off switch'}],"[{'aspect': 'rear corner'}, {'aspect': 'on/off switch'}]","[{'aspect': 'rear corner'}, {'aspect': 'on/off switch'}]","[{'aspect': 'rear corner'}, {'aspect': 'on/off switch'}]","[{'aspect': 'rear corner'}, {'aspect': 'on/off switch'}]",( on/off switch ) ; ( rear corner )
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",extract aspect :,"[{'aspect': 'performance'}, {'aspect': 'battery lifetime'}, {'aspect': 'hardware ( keyboard )'}]","[{'aspect': 'performance'}, {'aspect': 'battery lifetime'}, {'aspect': 'hardware'}, {'aspect': 'keyboard'}]","[{'aspect': 'performance'}, {'aspect': 'battery lifetime'}, {'aspect': 'hardware'}, {'aspect': 'keyboard'}]","[{'aspect': 'performance'}, {'aspect': 'battery lifetime'}, {'aspect': 'hardware'}, {'aspect': 'keyboard'}]","[{'aspect': 'performance'}, {'aspect': 'battery lifetime'}, {'aspect': 'hardware'}, {'aspect': 'keyboard'}]",( hardware ) ; ( keyboard ) ; ( performance ) ; ( battery lifetime )
if yo like practicality this is the laptop for you .,extract aspect :,[{'aspect': 'practicality'}],[{'aspect': 'practicality'}],[{'aspect': 'practicality'}],[{'aspect': 'practicality'}],[{'aspect': 'practicality'}],( practicality )
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract aspect :,[{'aspect': 'battery'}],"[{'aspect': 'battery'}, {'aspect': 'underside'}]","[{'aspect': 'battery'}, {'aspect': 'underside'}]","[{'aspect': 'battery'}, {'aspect': 'underside'}]","[{'aspect': 'battery'}, {'aspect': 'underside'}]",( battery ) ; ( underside )
Yet my mac continues to function properly .,extract aspect :,[{'aspect': 'function'}],[{'aspect': 'function'}],[{'aspect': 'function'}],[{'aspect': 'function'}],[{'aspect': 'function'}],( function )
It just works out of the box and you have a lot of cool software included with the OS .,extract aspect :,"[{'aspect': 'works'}, {'aspect': 'software'}, {'aspect': 'OS'}]","[{'aspect': 'software'}, {'aspect': 'OS'}]","[{'aspect': 'software'}, {'aspect': 'OS'}]","[{'aspect': 'software'}, {'aspect': 'OS'}]","[{'aspect': 'software'}, {'aspect': 'OS'}]",( software ) ; ( OS )
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",extract aspect :,"[{'aspect': 'HDMI receptacle'}, {'aspect': 'SD card slot'}]","[{'aspect': 'HDMI receptacle'}, {'aspect': 'SD card slot'}]","[{'aspect': 'HDMI receptacle'}, {'aspect': 'SD card slot'}]","[{'aspect': 'HDMI receptacle'}, {'aspect': 'SD card slot'}]","[{'aspect': 'HDMI receptacle'}, {'aspect': 'SD card slot'}]",( HDMI receptacle ) ; ( SD card slot )
The durability of the laptop will make it worth the money .,extract aspect :,[{'aspect': 'durability'}],[{'aspect': 'durability'}],[{'aspect': 'durability'}],[{'aspect': 'durability'}],[{'aspect': 'durability'}],( durability )
MY TRACKPAD IS NOT WORKING .,extract aspect :,[{'aspect': 'TRACKPAD'}],[{'aspect': 'TRACKPAD'}],[{'aspect': 'TRACKPAD'}],[{'aspect': 'TRACKPAD'}],[{'aspect': 'TRACKPAD'}],( TRACKPAD )
So much faster and sleeker looking .,extract aspect :,[{'aspect': 'looking'}],[{'aspect': 'looking'}],[{'aspect': 'looking'}],[{'aspect': 'looking'}],[{'aspect': 'looking'}],( looking )
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,extract aspect :,[{'aspect': 'case'}],[{'aspect': 'case'}],[{'aspect': 'case'}],[{'aspect': 'case'}],[{'aspect': 'case'}],( case )
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",extract aspect :,[{'aspect': 'gaming'}],[{'aspect': 'Intel 4000 graphics'}],[{'aspect': 'Intel 4000 graphics'}],[{'aspect': 'Intel 4000 graphics'}],[{'aspect': 'Intel 4000 graphics'}],( Intel 4000 graphics )
"Runs good and does the job , ca n't complain about that !",extract aspect :,[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],( Runs )
It is a great size and amazing windows 8 included !,extract aspect :,"[{'aspect': 'size'}, {'aspect': 'windows 8'}]","[{'aspect': 'windows 8'}, {'aspect': 'size'}]","[{'aspect': 'windows 8'}, {'aspect': 'size'}]","[{'aspect': 'windows 8'}, {'aspect': 'size'}]","[{'aspect': 'windows 8'}, {'aspect': 'size'}]",( size ) ; ( windows 8 )
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract aspect :,"[{'aspect': 'intel 4000 graphics chipset'}, {'aspect': 'design'}]",[{'aspect': 'design'}],[{'aspect': 'design'}],[{'aspect': 'design'}],[{'aspect': 'design'}],( design )
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract aspect :,[{'aspect': 'os.x'}],[{'aspect': 'windows'}],[{'aspect': 'windows'}],[{'aspect': 'windows'}],[{'aspect': 'windows'}],( windows )
Everything I wanted and everything I needed and the price was great !,extract aspect :,[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
The sound was crappy even when you turn up the volume still the same results .,extract aspect :,"[{'aspect': 'sound'}, {'aspect': 'volume'}]","[{'aspect': 'volume'}, {'aspect': 'sound'}]","[{'aspect': 'volume'}, {'aspect': 'sound'}]","[{'aspect': 'volume'}, {'aspect': 'sound'}]","[{'aspect': 'volume'}, {'aspect': 'sound'}]",( sound ) ; ( volume )
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract aspect :,"[{'aspect': 'touchpad'}, {'aspect': 'mouse'}]","[{'aspect': 'mouse'}, {'aspect': 'touchpad'}]","[{'aspect': 'mouse'}, {'aspect': 'touchpad'}]","[{'aspect': 'mouse'}, {'aspect': 'touchpad'}]","[{'aspect': 'mouse'}, {'aspect': 'touchpad'}]",( touchpad ) ; ( mouse )
This mouse is terrific .,extract aspect :,[{'aspect': 'mouse'}],[{'aspect': 'mouse'}],[{'aspect': 'mouse'}],[{'aspect': 'mouse'}],[{'aspect': 'mouse'}],( mouse )
The OS is great .,extract aspect :,[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],( OS )
Premium price for the OS more than anything else .,extract aspect :,"[{'aspect': 'price'}, {'aspect': 'OS'}]","[{'aspect': 'OS'}, {'aspect': 'Premium price'}]","[{'aspect': 'OS'}, {'aspect': 'Premium price'}]","[{'aspect': 'OS'}, {'aspect': 'Premium price'}]","[{'aspect': 'OS'}, {'aspect': 'Premium price'}]",( Premium price ) ; ( OS )
I really like the size and I 'm a fan of the ACERS .,extract aspect :,[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],( size )
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract aspect :,[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],( volume )
Easy to set up and go !,extract aspect :,[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],( set up )
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract aspect :,"[{'aspect': 'integrate bluetooth devices'}, {'aspect': 'USB devices'}]","[{'aspect': 'bluetooth devices'}, {'aspect': 'USB devices'}]","[{'aspect': 'bluetooth devices'}, {'aspect': 'USB devices'}]","[{'aspect': 'bluetooth devices'}, {'aspect': 'USB devices'}]","[{'aspect': 'bluetooth devices'}, {'aspect': 'USB devices'}]",( bluetooth devices ) ; ( USB devices )
the latest version does not have a disc drive .,extract aspect :,[{'aspect': 'disc drive'}],[{'aspect': 'disc drive'}],[{'aspect': 'disc drive'}],[{'aspect': 'disc drive'}],[{'aspect': 'disc drive'}],( disc drive )
They are simpler to use .,extract aspect :,[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract aspect :,"[{'aspect': 'lit up keys'}, {'aspect': 'screen display'}]","[{'aspect': 'keys'}, {'aspect': 'screen display'}]","[{'aspect': 'keys'}, {'aspect': 'screen display'}]","[{'aspect': 'keys'}, {'aspect': 'screen display'}]","[{'aspect': 'keys'}, {'aspect': 'screen display'}]",( keys ) ; ( screen display )
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract aspect :,[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],[{'aspect': 'USB3 Peripherals'}],( USB3 Peripherals )
Not too expense and has enough storage for most users and many ports .,extract aspect :,"[{'aspect': 'storage'}, {'aspect': 'ports'}]",[{'aspect': 'storage'}],[{'aspect': 'storage'}],[{'aspect': 'storage'}],[{'aspect': 'storage'}],( storage )
I like the lighted screen at night .,extract aspect :,[{'aspect': 'lighted screen'}],[{'aspect': 'screen'}],[{'aspect': 'screen'}],[{'aspect': 'screen'}],[{'aspect': 'screen'}],( screen )
The performance is definitely superior to any computer I 've ever put my hands on .,extract aspect :,[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],( performance )
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract aspect :,[{'aspect': 'HDMI'}],[{'aspect': 'HDMI'}],[{'aspect': 'HDMI'}],[{'aspect': 'HDMI'}],[{'aspect': 'HDMI'}],( HDMI )
Made interneting ( part of my business ) very difficult to maintain .,extract aspect :,[{'aspect': 'interneting'}],[{'aspect': 'interneting'}],[{'aspect': 'interneting'}],[{'aspect': 'interneting'}],[{'aspect': 'interneting'}],( interneting )
! so nice .. stable .. fast .. now i got my SSD !,extract aspect :,[{'aspect': 'SSD'}],[{'aspect': 'SSD'}],[{'aspect': 'SSD'}],[{'aspect': 'SSD'}],[{'aspect': 'SSD'}],( SSD )
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,extract aspect :,[{'aspect': 'Hardware performance'}],[{'aspect': 'Hardware performance'}],[{'aspect': 'Hardware performance'}],[{'aspect': 'Hardware performance'}],[{'aspect': 'Hardware performance'}],( Hardware performance )
Enjoy using Microsoft Office !,extract aspect :,[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],( Microsoft Office )
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract aspect :,[{'aspect': 'rubber pads'}],[{'aspect': 'rubber pads'}],[{'aspect': 'rubber pads'}],[{'aspect': 'rubber pads'}],[{'aspect': 'rubber pads'}],( rubber pads )
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,extract aspect :,"[{'aspect': 'install'}, {'aspect': 'configure for ADSl cable or wifi'}]","[{'aspect': 'configure'}, {'aspect': 'install'}]","[{'aspect': 'configure'}, {'aspect': 'install'}]","[{'aspect': 'configure'}, {'aspect': 'install'}]","[{'aspect': 'configure'}, {'aspect': 'install'}]",( install ) ; ( configure )
Built-in apps are purely amazing .,extract aspect :,[{'aspect': 'Built-in apps'}],[{'aspect': 'Built-in apps'}],[{'aspect': 'Built-in apps'}],[{'aspect': 'Built-in apps'}],[{'aspect': 'Built-in apps'}],( Built-in apps )
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract aspect :,"[{'aspect': 'Firewire 800'}, {'aspect': 'MAC OS'}]","[{'aspect': 'Firewire 800'}, {'aspect': 'USB3'}]","[{'aspect': 'Firewire 800'}, {'aspect': 'USB3'}]","[{'aspect': 'Firewire 800'}, {'aspect': 'USB3'}]","[{'aspect': 'Firewire 800'}, {'aspect': 'USB3'}]",( Firewire 800 ) ; ( USB3 )
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract aspect :,[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],( performance )
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract aspect :,"[{'aspect': 'OSX'}, {'aspect': 'support for games'}]","[{'aspect': 'games'}, {'aspect': 'OSX'}, {'aspect': 'price'}]","[{'aspect': 'games'}, {'aspect': 'OSX'}, {'aspect': 'price'}]","[{'aspect': 'games'}, {'aspect': 'OSX'}, {'aspect': 'price'}]","[{'aspect': 'games'}, {'aspect': 'OSX'}, {'aspect': 'price'}]",( price ) ; ( OSX ) ; ( games )
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,extract aspect :,[{'aspect': 'hardware'}],[{'aspect': 'hardware'}],[{'aspect': 'hardware'}],[{'aspect': 'hardware'}],[{'aspect': 'hardware'}],( hardware )
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract aspect :,[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],( aluminum )
3D rendering slows it down considerably .,extract aspect :,[{'aspect': '3D rendering'}],[{'aspect': '3D rendering'}],[{'aspect': '3D rendering'}],[{'aspect': '3D rendering'}],[{'aspect': '3D rendering'}],( 3D rendering )
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,extract aspect :,[{'aspect': 'construction'}],[{'aspect': 'construction'}],[{'aspect': 'construction'}],[{'aspect': 'construction'}],[{'aspect': 'construction'}],( construction )
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract aspect :,[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],[{'aspect': 'track pad'}],( track pad )
I can say that I am fully satisfied with the performance that the computer has supplied .,extract aspect :,[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],( performance )
"it has all the features that we expected and the price was good , working well so far .",extract aspect :,"[{'aspect': 'price'}, {'aspect': 'working'}]","[{'aspect': 'features'}, {'aspect': 'working'}, {'aspect': 'price'}]","[{'aspect': 'features'}, {'aspect': 'working'}, {'aspect': 'price'}]","[{'aspect': 'features'}, {'aspect': 'working'}, {'aspect': 'price'}]","[{'aspect': 'features'}, {'aspect': 'working'}, {'aspect': 'price'}]",( features ) ; ( price ) ; ( working )
"So happy with this purchase , I just wish it came with Microsoft Word .",extract aspect :,[{'aspect': 'Microsoft Word'}],[{'aspect': 'Microsoft Word'}],[{'aspect': 'Microsoft Word'}],[{'aspect': 'Microsoft Word'}],[{'aspect': 'Microsoft Word'}],( Microsoft Word )
It 's great for streaming video and other entertainment uses .,extract aspect :,"[{'aspect': 'streaming video'}, {'aspect': 'entertainment uses'}]",[{'aspect': 'streaming video'}],[{'aspect': 'streaming video'}],[{'aspect': 'streaming video'}],[{'aspect': 'streaming video'}],( streaming video )
"Lastly , Windows 8 is annoying .",extract aspect :,[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],( Windows 8 )
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",extract aspect :,[{'aspect': 'portable computing'}],[{'aspect': 'criticism'}],[{'aspect': 'criticism'}],[{'aspect': 'criticism'}],[{'aspect': 'criticism'}],( criticism )
