text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
bagus dan cukup menarik .,ekstraksi triplet aste :,[],[],[],[],[],NONE
sebenarnya tidak jadi di airy cabang setiabudi karena overbooking . tetapi pihak airy cekatan dalam mem .,ekstraksi triplet aste :,[],[],[],[],[],NONE
pelayananya ramah tetapi sayang wifinya susah .,ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'susah'}]","[{'opinion': 'susah'}, {'opinion': 'ramah'}]","[{'opinion': 'susah'}, {'opinion': 'ramah'}]","[{'opinion': 'susah'}, {'opinion': 'ramah'}]","[{'opinion': 'susah'}, {'opinion': 'ramah'}]",( ramah ) ; ( susah )
"pelayanan kurang tanggap , .",ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
"ramah , bersih dan berkesan . thank untuk airy .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
ac nya tidak dingin . kamar sempit tetapi untuk harga segitu wajar sih .,ekstraksi opini :,"[{'opinion': 'tidak dingin'}, {'opinion': 'sempit'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'sempit'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'sempit'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'sempit'}]","[{'opinion': 'tidak dingin'}, {'opinion': 'sempit'}]",( tidak dingin ) ; ( sempit )
"saat cek in kamar belum siap , handuk dan perlengkapan mandi belum ada . water heater tidak ada . fasilitas hotel yang lain cukup oke .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'water heater', 'sentiment': 'negative'}, {'aspect': 'fasilitas hotel yang lain', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas hotel yang lain', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'cek in kamar', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'water heater', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas hotel yang lain', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'cek in kamar', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'water heater', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas hotel yang lain', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'cek in kamar', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'water heater', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas hotel yang lain', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'cek in kamar', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'water heater', 'sentiment': 'negative'}]","( cek in kamar, negative ) ; ( handuk, negative ) ; ( perlengkapan mandi, negative ) ; ( water heater, negative ) ; ( fasilitas hotel yang lain, positive )"
"sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .",ekstraksi pasangan uabsa :,"[{'aspect': 'segala hal', 'sentiment': 'positive'}, {'aspect': 'expetasi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","( tempat, positive )"
sya sadar harga dibawah 150 sulit mndapatkan bath tube namun alangkah lebih baik jila fto bath tube tidak ditampilkan .,ekstraksi opini :,[],[],[],[],[],NONE
pelayanan oke .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
"sangat nyaman , sangat memuaskan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,ekstraksi pasangan aope :,"[{'aspect': 'air panas', 'opinion': 'berfungsi'}, {'aspect': 'smua', 'opinion': 'oke'}, {'aspect': 'telepon', 'opinion': 'adain'}, {'aspect': 'teko', 'opinion': 'adain'}]","[{'aspect': 'air panas', 'opinion': 'berfungsi'}, {'aspect': 'smua', 'opinion': 'oke'}]","[{'aspect': 'air panas', 'opinion': 'berfungsi'}, {'aspect': 'smua', 'opinion': 'oke'}]","[{'aspect': 'air panas', 'opinion': 'berfungsi'}, {'aspect': 'smua', 'opinion': 'oke'}]","[{'aspect': 'air panas', 'opinion': 'berfungsi'}, {'aspect': 'smua', 'opinion': 'oke'}]","( air panas, berfungsi ) ; ( smua, oke )"
"cukup baik , namun fasilitas kamarnya banyak yang rusak .",ekstraksi aspek :,[{'aspect': 'fasilitas kamarnya'}],[{'aspect': 'fasilitas kamarnya'}],[{'aspect': 'fasilitas kamarnya'}],[{'aspect': 'fasilitas kamarnya'}],[{'aspect': 'fasilitas kamarnya'}],( fasilitas kamarnya )
"sangat luar biasa memuaskan servisnya ! dapat snack cumacuma ( benkbenk dan malkis serta air mineral ) . kebutuhan kamar mandi juga dipenuhi seperti sabun cair , sikat gigi , dan pasta gigi ) ruangannya nyaman ber ac dan rapi . dapat discont lagi . cuma bayar kamar hotel 135ribu tetapi fasilitasnya memuaskan .",ekstraksi pasangan uabsa :,"[{'aspect': 'servisnya', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'sentiment': 'positive'}]","[{'aspect': 'servisnya', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'servisnya', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'servisnya', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'servisnya', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","( servisnya, positive ) ; ( snack, positive ) ; ( ruangannya, positive ) ; ( ac, positive ) ; ( fasilitasnya, positive )"
kamar tidak kedap suara .,ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
"kamar nyaman , bersih lokasi strategis .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'lokasi'}]","[{'aspect': 'lokasi'}, {'aspect': 'kamar'}]","[{'aspect': 'lokasi'}, {'aspect': 'kamar'}]","[{'aspect': 'lokasi'}, {'aspect': 'kamar'}]","[{'aspect': 'lokasi'}, {'aspect': 'kamar'}]",( kamar ) ; ( lokasi )
"pelayanan super ramah , kamar cocok dengan foto , bagus , bersih , puas . thank you .",ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]",( pelayanan ) ; ( kamar )
"overall oke , cuma untuk sarapan agak kurang lengkap lauknya .",ekstraksi pasangan aope :,"[{'aspect': 'overall', 'opinion': 'oke'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap'}]","[{'aspect': 'overall', 'opinion': 'oke'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap'}]","[{'aspect': 'overall', 'opinion': 'oke'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap'}]","[{'aspect': 'overall', 'opinion': 'oke'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap'}]","[{'aspect': 'overall', 'opinion': 'oke'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap'}]","( overall, oke ) ; ( sarapan, agak kurang lengkap )"
chanel tv saja perlu ditingkatkan .,ekstraksi aspek :,[{'aspect': 'chanel tv'}],[{'aspect': 'chanel tv'}],[{'aspect': 'chanel tv'}],[{'aspect': 'chanel tv'}],[{'aspect': 'chanel tv'}],( chanel tv )
"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .",ekstraksi aspek :,"[{'aspect': 'semua'}, {'aspect': 'air minum'}, {'aspect': 'wifi'}]","[{'aspect': 'air minum'}, {'aspect': 'wifi'}, {'aspect': 'semua'}]","[{'aspect': 'air minum'}, {'aspect': 'wifi'}, {'aspect': 'semua'}]","[{'aspect': 'air minum'}, {'aspect': 'wifi'}, {'aspect': 'semua'}]","[{'aspect': 'air minum'}, {'aspect': 'wifi'}, {'aspect': 'semua'}]",( semua ) ; ( air minum ) ; ( wifi )
"bangunan sangat mewah , harga murah , pemandangan sawah luar biasa romantis .",ekstraksi opini :,"[{'opinion': 'sangat mewah'}, {'opinion': 'murah'}]","[{'opinion': 'murah'}, {'opinion': 'sangat mewah'}, {'opinion': 'luar biasa romantis'}]","[{'opinion': 'murah'}, {'opinion': 'sangat mewah'}, {'opinion': 'luar biasa romantis'}]","[{'opinion': 'murah'}, {'opinion': 'sangat mewah'}, {'opinion': 'luar biasa romantis'}]","[{'opinion': 'murah'}, {'opinion': 'sangat mewah'}, {'opinion': 'luar biasa romantis'}]",( sangat mewah ) ; ( murah ) ; ( luar biasa romantis )
minta pindh yang gedung baru tidak bisa . seram penggap bau .,ekstraksi aspek :,[],[],[],[],[],NONE
baik . bersih . pelayanan cepat .,ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
wifi nya tolong diperkuat sinyal dan ditambah bandwithnya .,ekstraksi triplet aste :,"[{'aspect': 'wifi nya', 'opinion': 'tolong diperkuat', 'sentiment': 'negative'}, {'aspect': 'wifi nya', 'opinion': 'ditambah bandwithnya', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'tolong diperkuat', 'sentiment': 'negative'}, {'aspect': 'bandwithnya', 'opinion': 'tolong ditambah', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'tolong diperkuat', 'sentiment': 'negative'}, {'aspect': 'bandwithnya', 'opinion': 'dan ditambah', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'tolong diperkuat', 'sentiment': 'negative'}, {'aspect': 'bandwithnya', 'opinion': 'tolong', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'tolong diperkuat', 'sentiment': 'negative'}]","( wifi nya, tolong diperkuat, negative ) ; ( bandwithnya, tolong ditambah, negative )"
"dengan harga segitu , layanan yang diberikan sangat layak sekali . kamar yang . luas , dapat snack . recommended place .",ekstraksi pasangan uabsa :,"[{'aspect': 'layanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'layanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'layanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'layanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'layanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","( layanan, positive ) ; ( kamar, positive ) ; ( snack, positive ) ; ( tempat, positive )"
meski dibookingnya tertulis jam 1400 untuk check in tetapi saya datang jam 1200 langsung dilayani tidak harus menunggu .,ekstraksi aspek :,[],[],[],[],[],NONE
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'fasilitas hotel'}]","[{'aspect': 'pelayanan'}, {'aspect': 'fasilitas hotel'}]","[{'aspect': 'pelayanan'}, {'aspect': 'fasilitas hotel'}]","[{'aspect': 'pelayanan'}, {'aspect': 'fasilitas hotel'}]","[{'aspect': 'pelayanan'}, {'aspect': 'fasilitas hotel'}]",( pelayanan ) ; ( fasilitas hotel )
bersih dan nyaman .,ekstraksi aspek :,[],[],[],[],[],NONE
"kamarnya nyaman tetapi di lantailantai tidak kena wifi , dan sedikit kurang friendly . breakfastnya enak . yang double recommeded kalau ada wifinya .",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'tidak kena'}, {'opinion': 'enak'}]","[{'opinion': 'enak'}, {'opinion': 'nyaman'}, {'opinion': 'sedikit kurang friendly'}]","[{'opinion': 'enak'}, {'opinion': 'nyaman'}, {'opinion': 'sedikit kurang friendly'}]","[{'opinion': 'enak'}, {'opinion': 'nyaman'}, {'opinion': 'sedikit kurang friendly'}]","[{'opinion': 'enak'}, {'opinion': 'nyaman'}, {'opinion': 'sedikit kurang friendly'}]",( nyaman ) ; ( sedikit kurang friendly ) ; ( enak )
sangat baik pelayanan prima .,ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali informasi yang kami dapat justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang . hal ini yang sangat disesalkan sekali bukannya disimpan terlebih dahulu .,ekstraksi triplet aste :,"[{'aspect': 'kacamata', 'opinion': 'dibuang', 'sentiment': 'negative'}]","[{'aspect': 'kacamata', 'opinion': 'ketinggalan', 'sentiment': 'negative'}]","[{'aspect': 'kacamata', 'opinion': 'ketinggalan', 'sentiment': 'negative'}]","[{'aspect': 'kacamata', 'opinion': 'ketinggalan', 'sentiment': 'negative'}]","[{'aspect': 'kacamata', 'opinion': 'ketinggalan', 'sentiment': 'negative'}]","( kacamata, ketinggalan, negative )"
"sudah ke 2 kalinya pesan kamar airy . selalu puas . pelayananya oke , dapat snack , bathroom set .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayananya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'bathroom set', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'sentiment': 'positive'}, {'aspect': 'bathroom set', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'sentiment': 'positive'}, {'aspect': 'bathroom set', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'sentiment': 'positive'}, {'aspect': 'bathroom set', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'sentiment': 'positive'}, {'aspect': 'bathroom set', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","( pelayananya, positive ) ; ( snack, positive ) ; ( bathroom set, positive )"
hotelnya nyaman serasa bintang 3 .,ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","( hotelnya, nyaman )"
kamar bersih dan nyaman . semua oke .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( kamar, nyaman, positive ) ; ( semua, oke, positive )"
kamar asal dan tidak ada logo airy .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'logo airy', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, negative )"
ac nya kurang dingin .,ekstraksi opini :,[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],[{'opinion': 'kurang dingin'}],( kurang dingin )
"interior room keren , room bersih , hallway kotor bekas makanan tidak diangkat . kalau yang penakut agak seram pemandangan kuburan . breakfast biasa saja . dekat ke kota tetapi super macet di jam sibuk .",ekstraksi triplet aste :,"[{'aspect': 'interior room', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hallway', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pemandangan', 'opinion': 'agak seram', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'opinion': 'biasa saja', 'sentiment': 'neutral'}]","[{'aspect': 'hallway', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'interior room', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'pemandangan kuburan', 'opinion': 'agak seram', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'biasa saja', 'sentiment': 'negative'}]","[{'aspect': 'hallway', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'interior room', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'pemandangan kuburan', 'opinion': 'agak seram', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'biasa saja', 'sentiment': 'negative'}]","[{'aspect': 'hallway', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'interior room', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'pemandangan kuburan', 'opinion': 'agak seram', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'biasa saja', 'sentiment': 'negative'}]","[{'aspect': 'hallway', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'interior room', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'pemandangan kuburan', 'opinion': 'agak seram', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'biasa saja', 'sentiment': 'negative'}]","( interior room, keren, positive ) ; ( room, bersih, positive ) ; ( hallway, kotor, negative ) ; ( pemandangan kuburan, agak seram, negative ) ; ( breakfast, biasa saja, negative )"
kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua .,ekstraksi aspek :,[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],( kamarnya )
"good , kamar agak sempit , pelayan oke lah .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'pelayan', 'sentiment': 'positive'}]","( kamar, negative ) ; ( pelayan, positive )"
"biasa saja , kamar tidak istimewa , kamar mandi kurang terawat .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'tidak istimewa', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kurang terawat', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak istimewa', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak istimewa', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak istimewa', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak istimewa', 'sentiment': 'negative'}]","( kamar, tidak istimewa, negative ) ; ( kamar mandi, kurang terawat, negative )"
"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'ac'}, {'aspect': 'snack'}, {'aspect': 'heater water'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}, {'aspect': 'heater water'}, {'aspect': 'snack'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}, {'aspect': 'heater water'}, {'aspect': 'snack'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}, {'aspect': 'heater water'}, {'aspect': 'snack'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}, {'aspect': 'heater water'}, {'aspect': 'snack'}]",( kamar ) ; ( ac ) ; ( snack ) ; ( heater water ) ; ( kamar )
"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .",ekstraksi pasangan uabsa :,"[{'aspect': 'hotelnya', 'sentiment': 'negative'}, {'aspect': 'exterior', 'sentiment': 'negative'}, {'aspect': 'interior', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'sentiment': 'negative'}]","( hotelnya, negative )"
"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( pelayanan, positive )"
"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .",ekstraksi pasangan uabsa :,"[{'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'suasana', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'coffee maker', 'sentiment': 'negative'}, {'aspect': 'jendela', 'sentiment': 'negative'}]","[{'aspect': 'coffee maker', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'suasana', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'coffee maker', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'suasana', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'coffee maker', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'suasana', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'coffee maker', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'suasana', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","( wifi, negative ) ; ( suasana, negative ) ; ( kamar, negative ) ; ( coffee maker, negative )"
