sentence_A	sentence_B	label
hotel bersih , nyaman , penjaga juga ramah .	<extra_id_0> hotel <extra_id_1> positive ; <extra_id_2> penjaga <extra_id_3> positive	as
kamar besar , luar biasa menyenngkan . tetapi matras kasur murahan alias gemboz , tidak keras .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> matras kasur <extra_id_3> negative	as
ac nya dingin . untuk harga segitu okelah .	<extra_id_0> ac nya <extra_id_1> positive	as
kotor berdebu . saya tidak berhenti bersin ketika awal masuk kamar . kesan kamarnya kumuh . wifi rusak . saya langsung check out .	<extra_id_0> kamarnya <extra_id_1> negative ; <extra_id_2> wifi <extra_id_3> negative	as
pelayanannya kurang oke , kamar tidak di siapkan terlebih dahulu karena kami lambat check in .	<extra_id_0> pelayanannya <extra_id_1> negative ; <extra_id_2> kamar <extra_id_3> negative	as
tidak adda hanger nya sama sekali , susah untuk gantung pakaian di lemari .	<extra_id_0> hanger nya <extra_id_1> negative	as
nyaman dan bersih .	<extra_id_0> NULL <extra_id_1> positive	as
kamarnya secara umum nyaman , staf ramah , hanya saja pintu toiletnya tidak ada kuncinya karena rusak . m .	<extra_id_0> kamarnya secara umum <extra_id_1> positive ; <extra_id_2> staf <extra_id_3> positive ; <extra_id_4> pintu toiletnya <extra_id_5> negative	as
sangat memuaskan . recomended .	<extra_id_0> NULL <extra_id_1> positive	as
kamar rapi dan nyman , tetapi untuk sarapan pagi kurang .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> sarapan pagi <extra_id_3> negative	as
tempat bersih enak cuma remote ac sama tv kurang agak mati .	<extra_id_0> tempat <extra_id_1> positive ; <extra_id_2> remote ac <extra_id_3> negative ; <extra_id_4> tv <extra_id_5> negative	as
tidak ada papan plang petunjuk menuju hotel ini !	<extra_id_0> papan plang <extra_id_1> negative	as
bagus room , good pelayanan , cozy environment .	<extra_id_0> room <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> environment <extra_id_5> positive	as
pemandangan oke lah , ac nya juga dingin , kolam renang nya lumayan , minus tidak ada air panas , tidak ada keset , tidak ada tempat sampah , seprai cuci nya tidak bersih . perbaiki lagi kebersihan kamar nya . terimakasih airy , over all sesuai harga lah iya .	<extra_id_0> pemandangan <extra_id_1> positive ; <extra_id_2> ac nya <extra_id_3> positive ; <extra_id_4> kolam renang nya <extra_id_5> positive ; <extra_id_6> air panas <extra_id_7> negative ; <extra_id_8> keset <extra_id_9> negative ; <extra_id_10> tempat sampah <extra_id_11> negative ; <extra_id_12> seprai cuci nya <extra_id_13> negative ; <extra_id_14> kebersihan <extra_id_15> negative ; <extra_id_16> harga <extra_id_17> positive	as
kamar bersih dan nyaman .	<extra_id_0> kamar <extra_id_1> positive	as
parkir luas tetapi bed covernya sobek toilet keramiknya sudah lepas tetapi tidak dibenarkan terus pouch nya tidak ditoilet harus dikeluhkan dulu baru dikirim . maaf .	<extra_id_0> parkir <extra_id_1> positive ; <extra_id_2> bed covernya <extra_id_3> negative ; <extra_id_4> toilet keramiknya <extra_id_5> negative	as
bagus . nyaman . bersih .	<extra_id_0> NULL <extra_id_1> positive	as
sangat rekomen banget , tempatnya bersih , rapi , pelayanannya ramah . wangi , pokoknya bagus ! tidak akan nyesal menginap di sini . pasti kami akan berkunjung lagi jika istri dinas ke jakarta lagi : ) .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> pelayanannya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
lumayan untuk harga diskon . ac , tv , westafel semua baik . cuma kmrrn habis ada wedding party , belum selesai , jadi sampah nya bau .	<extra_id_0> ac <extra_id_1> positive ; <extra_id_2> tv <extra_id_3> positive ; <extra_id_4> westafel <extra_id_5> positive	as
keseluruhan bagus , cocok untuk tempat singgah . smoking area diparkiran , yang dilantai 2 ribet turun naiknya kalau mau merokok . remote tv nya kemana iya ?	<extra_id_0> keseluruhan <extra_id_1> positive	as
nyaman . tetapi air keran kecil sekali .	<extra_id_0> air keran <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive	as
sayang sekali di kedatangan ini tidak mendapatkan kamar dengan standar airy room .	<extra_id_0> standar airy room <extra_id_1> negative	as
sangat bersih pula tempatnya .	<extra_id_0> tempatnya <extra_id_1> positive	as
cukup nyaman untuk keluarga , sangat strategis dengan objek wisata . kebersihan perlu di tingkatkan lagi . kamar yang saya tempati sedikit aroma tidak sedap dari kamar mandi .	<extra_id_0> kebersihan <extra_id_1> negative ; <extra_id_2> kamar mandi <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive	as
note : ( untuk hotel ) kamar mandi dari bawah pinggiran kloset suka keluar cacing kecil hitam hilang jika disiram air panas harap di perhatikan thank you .	<extra_id_0> kamar mandi <extra_id_1> negative ; <extra_id_2> pinggiran kloset <extra_id_3> negative	as
letak strategis , nyaman mudah dicari dan harga terjangkau .	<extra_id_0> letak <extra_id_1> positive ; <extra_id_2> harga <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
nyamuk banyak sekali , berisik , kamar tidak sesuai gambar , cuma di sediakan sabun batangan , kasur kotor , lantai seperti ada rumah semut dan selimut kecil dan tipis .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> kasur <extra_id_3> negative ; <extra_id_4> selimut <extra_id_5> negative	as
secara pelayanan saya suka . tetapi ada sdikit yang saya kurang suka dengan toitet nya yang dibeberapa kamar kurang baik .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> toitet nya <extra_id_3> negative	as
masih kurang resepsionis saja yang agak lama harus menunggu lama baru datang tidak stanby dibtempat , all best lah harga murah fasilitas oke .	<extra_id_0> resepsionis <extra_id_1> negative ; <extra_id_2> harga <extra_id_3> positive ; <extra_id_4> fasilitas <extra_id_5> positive	as
ac tidak dingin .	<extra_id_0> ac <extra_id_1> negative	as
nyaman , aman dan tenang .	<extra_id_0> NULL <extra_id_1> positive	as
lumayan tempatnya bersih , ada air hangat , lebih bagus lagi kalau ada sarapannya .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> air hangat <extra_id_3> positive	as
tempatnya enak kok nyaman .	<extra_id_0> tempatnya <extra_id_1> positive	as
tempat nya strategis , bangunan bagus , cuma kamar berbeda dengan yang di foto ( tidak ada jendela ) , tetapi masih oke .	<extra_id_0> tempat nya <extra_id_1> positive ; <extra_id_2> bangunan <extra_id_3> positive	as
pelayan ramah , pemandangan bagus , strategis dekat mall .	<extra_id_0> pelayan <extra_id_1> positive ; <extra_id_2> pemandangan <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
bersih , rapi , berkelas , pelayanan staf bagus .	<extra_id_0> pelayanan staf <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
tempat bersih , nyaman , sesuai yang di foto , ada snacknya , pelayanan ramah .	<extra_id_0> tempat <extra_id_1> positive ; <extra_id_2> snacknya <extra_id_3> positive ; <extra_id_4> pelayanan <extra_id_5> positive	as
kamar bersih dan nyaman . cuma sayang air panasnya mati dan mohon untuk memberikan petunjuk arah kiblat agar memudahkan muslim menjalankan sholat . selebihnya good pelayanan . terimakasih airy .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> air panasnya <extra_id_3> negative ; <extra_id_4> pelayanan <extra_id_5> positive	as
kamar luas , pelayanan ramah , sangat nyaman .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
lumayan dapat snack , sama diskon nya mantap .	<extra_id_0> snack <extra_id_1> positive ; <extra_id_2> diskon nya <extra_id_3> positive	as
kamarnya kotor , bau , kasurnya banyak kutu .	<extra_id_0> kamarnya <extra_id_1> negative ; <extra_id_2> kasurnya <extra_id_3> negative	as
enak siih tetapi kulkasnya mati , banyak nyamuk .	<extra_id_0> kulkasnya <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> negative	as
bagus , cuma diberi room lantai paling atas harus turun tangga karena tidak ada lifnya .	<extra_id_0> lifnya <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive	as
terima kasih airy telah menawarkan kamar murah dan berkualitas .	<extra_id_0> kamar <extra_id_1> positive	as
lumayan untuk first time .	<extra_id_0> NULL <extra_id_1> positive	as
hotel bagus , cuma air hangat tidak bisa .	<extra_id_0> hotel <extra_id_1> positive ; <extra_id_2> air hangat <extra_id_3> negative	as
menyenangkan sekali bisa liburan bersama keluarga dan menginap di airy .	<extra_id_0> NULL <extra_id_1> positive	as
kurang ramah .	<extra_id_0> NULL <extra_id_1> negative	as
kebersihan selimut kurang , air panas kadang muncul kadang berhenti . saya beri penilaian 5/10 .	<extra_id_0> kebersihan selimut <extra_id_1> negative ; <extra_id_2> air panas <extra_id_3> negative	as
asyik bisa bertiga sekamar . dapat sarapan juga , walopun sarapannya kalau habis , tidak ditambah lagi he . kamar airy nya juga di lantai 3 , lumayan juga naik tangganya he . tetapi overall oke .	<extra_id_0> sarapan <extra_id_1> positive ; <extra_id_2> sarapannya <extra_id_3> negative ; <extra_id_4> overall <extra_id_5> positive	as
nyaman bersih pelayanan oke .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
tempat nyaman , pelayann sangat baik .	<extra_id_0> tempat <extra_id_1> positive ; <extra_id_2> pelayann <extra_id_3> positive	as
air nya kecil jadi susah mau keramas . , ac nya juga kecil dan tidak isa diatur jadi kepanasan bobo nya .	<extra_id_0> air nya <extra_id_1> negative ; <extra_id_2> ac nya <extra_id_3> negative	as
hotelnya nyaman , dengan budget yang minim kita bisa dapat hotel yang melebihi ekspektasi , cuma sayangnya air panasnya mati .	<extra_id_0> hotelnya <extra_id_1> positive ; <extra_id_2> air panasnya <extra_id_3> negative	as
sudah beberapa kali menginap disini . dekat juga dengan tempattempat kuliner , meskipun agak masuk gang tetapi lokasi strategis .	<extra_id_0> lokasi <extra_id_1> positive	as
kamar nya bersih banget dan wangi , pelayan nya ramah , pokoknya memuaskan banget !	<extra_id_0> kamar nya <extra_id_1> positive ; <extra_id_2> pelayan nya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
kamar nyaman bersih , puas banget , harga pun bersahabat .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> harga <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
hanya ac nya agak kurang dingin .	<extra_id_0> ac nya <extra_id_1> negative	as
overall baik . tetapi ac kurang dingin .	<extra_id_0> overall <extra_id_1> positive ; <extra_id_2> ac <extra_id_3> negative	as
hotel yang sangat bagus , akan tetapi kamar mandi saluran airnya tersumbat harap di perbaiki .	<extra_id_0> hotel <extra_id_1> positive ; <extra_id_2> kamar mandi saluran airnya <extra_id_3> negative	as
tenang , nyaman , tetapi tv error .	<extra_id_0> tv <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive	as
kurang ventilasi jdnya pengap dan kipas di toilet .	<extra_id_0> ventilasi <extra_id_1> negative ; <extra_id_2> kipas <extra_id_3> negative	as
cukup menyenangkan hanya pelayanan dari resepsiinis yang kurang oke , saya datang jam 1 sing diminta mnunggu dan meninggalkan nomor telepon agar saat room sudah siap saya akan di hubungi , kemudian saya keluar makan siang sehingga jam 2 sing lebih tidak ada kabar dari pihak hotel ternyata room sudah siap saat saya datang lagi .	<extra_id_0> pelayanan <extra_id_1> negative ; <extra_id_2> resepsiinis <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive	as
harga yang amazing untuk inap yang nyaman , strategis dan ramah . kalau ada acara dipekanbaru lagi insyaallah inap disini lagi cuma pintu kamar mandi tidak bisa ditutup rapat dan kalau terlambat sarapan tidak kebagian makanan he pengalaman yang buat laper .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> inap <extra_id_3> positive ; <extra_id_4> pintu kamar mandi <extra_id_5> negative ; <extra_id_6> sarapan <extra_id_7> negative	as
kamar bersih , kamar mandi juga bersih . semua oke .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar mandi <extra_id_3> positive ; <extra_id_4> semua <extra_id_5> positive	as
colokan cuma satu . air galon habis . tidak ada guling . tidak ada hanger . tolong di follow up wifi oke . kasur oke .	<extra_id_0> colokan <extra_id_1> negative ; <extra_id_2> guling <extra_id_3> negative ; <extra_id_4> hanger <extra_id_5> negative ; <extra_id_6> wifi <extra_id_7> positive ; <extra_id_8> kasur <extra_id_9> positive	as
nyaman , pelayanannya bagus dan fast respons . dekat daerah kampus .	<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> respons <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
fasilitas dan kondisi kamar yang bagus serta nyaman .	<extra_id_0> fasilitas <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive	as
interior memuaskan , pillow case sedikit apek , overall it's good .	<extra_id_0> interior <extra_id_1> positive ; <extra_id_2> pillow case <extra_id_3> negative ; <extra_id_4> overall <extra_id_5> positive	as
kali ini dapat ruangan yang tidak sesuai gambar . sedikit kecewa .	<extra_id_0> ruangan <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> negative	as
kamar bersih . nyaman . tenang . pelayanan ramah . next time akan kembali lagi . rekomendedd . terimakasih airyrooms .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
sandal pun takdee . tolong di perhatikan lagi knyamanan pengunjung .	<extra_id_0> sandal <extra_id_1> negative	as
kamar bagus dan baik nyaman , hanya saja banyak nyamuk .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> negative	as
airnya jam 12 malam mati , padahal sangat butuh .	<extra_id_0> airnya <extra_id_1> negative	as
karnaa salah masukkan tanggal jadi nya pembayaran ini sangat siaa sia .	<extra_id_0> NULL <extra_id_1> negative	as
nyaman tempat nya : ) .	<extra_id_0> tempat nya <extra_id_1> positive	as
overall bagus . sarapannya saja yang minimalis he .	<extra_id_0> overall <extra_id_1> positive ; <extra_id_2> sarapannya <extra_id_3> negative	as
lumayan cocok buat salesman . sayang tidak ada air panas dan wifi .	<extra_id_0> air panas <extra_id_1> negative ; <extra_id_2> wifi <extra_id_3> positive	as
kamar bagus puas pingin kesana lagi setelah pulang dinas luar .	<extra_id_0> kamar <extra_id_1> positive	as
pelayanan yang sangat baik kamar sesuai .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive	as
pelayanan ramah dan kamar bersih .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive	as
kamar luas , dikamar utama ada kulkas dan balkon ngadep jalan tetapi kebersihan harap diperhatikan lagi .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kebersihan <extra_id_3> negative	as
kamar 617 panas . hari pertama minta dibenarkan . hari kedua masih panas . keluhan ke resepsionis tidak direspon oleh tim maintenance . semalaman air conditioner tidak menyala , terpaksa buka jendela .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> air conditioner <extra_id_3> negative	as
sabun dan sampo yang seperti di gambar tidak tersedia . so far still good . recomended pokoknya .	<extra_id_0> sabun <extra_id_1> negative ; <extra_id_2> sampo <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive	as
lokasi bagus harga oke .	<extra_id_0> lokasi <extra_id_1> positive ; <extra_id_2> harga <extra_id_3> positive	as
lokasinya strategis , cuma papan namanya agak diperbesar .	<extra_id_0> lokasinya <extra_id_1> positive ; <extra_id_2> papan namanya <extra_id_3> negative	as
bangunan dan ruangan bagus .	<extra_id_0> bangunan <extra_id_1> positive ; <extra_id_2> ruangan <extra_id_3> positive	as
secara keseluruhan bagus , tetapi kamar mandi kotor lalu keran berkerak agak bocor di atap kamar mandi . kasur nyaman dan okelah untuk beristirahat .	<extra_id_0> keseluruhan <extra_id_1> positive ; <extra_id_2> kamar mandi <extra_id_3> negative ; <extra_id_4> keran <extra_id_5> negative ; <extra_id_6> atap kamar mandi <extra_id_7> negative ; <extra_id_8> kasur <extra_id_9> positive	as
dengan rate yang diberikan , fasilitas kamar yang diberikan cukup memuaskan . desain kamar yang agak unik , memberikan nuansa yang lain , dengan kebersihan yang lumayan baik , walau benerapa sudut kurang diperhatikan seperti tempat sampah yang sudah agak rusak .	<extra_id_0> fasilitas kamar <extra_id_1> positive ; <extra_id_2> desain kamar <extra_id_3> positive ; <extra_id_4> kebersihan <extra_id_5> positive ; <extra_id_6> tempat sampah <extra_id_7> negative	as
kurang bersih , tanpa lobi , pelayanan tidak selalu standby .	<extra_id_0> lobi <extra_id_1> negative ; <extra_id_2> pelayanan <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> negative	as
air kurang panas . itu saja .	<extra_id_0> air <extra_id_1> negative	as
kamarnya terlalu atas , lift mati .	<extra_id_0> kamarnya <extra_id_1> negative ; <extra_id_2> lift <extra_id_3> negative	as
ini pengalaman menginap terburuk yang pernah saya rasakan .	<extra_id_0> pengalaman <extra_id_1> negative	as
sangat menyenangkan , nyaman , homey , kamar rapi , parkir kondusif . kamar cukup untuk dua orang , tetapi terlalu kecil ketika harus bawa anak kecil lebih dari 1 .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> parkir <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
wifi jelek .	<extra_id_0> wifi <extra_id_1> negative	as
suka banget tetapi sayang kemarin dapat kamar yang agak sedikit kurang bersih dan bau .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive	as
kamar mandi bau . dan banyak nyamuk .	<extra_id_0> kamar mandi <extra_id_1> negative	as
tidak sesuai dengan foto , tidak ada meja dan air panas .	<extra_id_0> meja <extra_id_1> negative ; <extra_id_2> air panas <extra_id_3> negative	as
pelayanan ramah .	<extra_id_0> pelayanan <extra_id_1> positive	as
dengan harga yang terjangkau fasilitas yang didapat cukup baik .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> positive	as
kamar bersih rapi dan nyaman .	<extra_id_0> kamar <extra_id_1> positive	as
prltn mandi cma 1 . kamar mandi brmslah , kloset mati .	<extra_id_0> prltn mandi <extra_id_1> negative ; <extra_id_2> kamar mandi <extra_id_3> negative ; <extra_id_4> kloset <extra_id_5> negative	as
air tidak mengalir saat pagi .	<extra_id_0> air <extra_id_1> negative	as
baik sarapan ada kue kadang nasi kuning bagus pemilik sering kunjung untuk kontrol .	<extra_id_0> NULL <extra_id_1> positive	as
lumayan untuk istirahat . tetapi lain kali tidak pakai bonus kecoak iya .	<extra_id_0> NULL <extra_id_1> positive	as
pelayanannya cepat . saya pas kesitu lagi ada renovasi .	<extra_id_0> pelayanannya <extra_id_1> positive	as
tempat bagus dan besar tetapi kebersihan kurang karena banyak rambut di bantal .	<extra_id_0> tempat <extra_id_1> positive ; <extra_id_2> kebersihan <extra_id_3> negative	as
tempat bersih , fasilitas oke , pelayan oke , mengutamakan tamu yang ada . rekomeded pokoknya .	<extra_id_0> tempat <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> positive ; <extra_id_4> pelayan <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
penginapan ini cukup representatif dan sayangnya air panasnya tidak maksimal .	<extra_id_0> penginapan <extra_id_1> positive ; <extra_id_2> air panasnya <extra_id_3> negative	as
semua nyaman . hanya lampu depan kamar mandi ada yang mati . seprai kotor .	<extra_id_0> semua <extra_id_1> positive ; <extra_id_2> lampu <extra_id_3> negative ; <extra_id_4> seprai <extra_id_5> negative	as
wifi kencang dan nyaman kamarnya . recommended !	<extra_id_0> wifi <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
bagus saja .	<extra_id_0> NULL <extra_id_1> neutral	as
fasilitas yang diberikan sangat memadai dan sesuai dengan harga , tentunya harga yang sangat bersahabat serta pelayanannya yang baik .	<extra_id_0> fasilitas <extra_id_1> positive ; <extra_id_2> harga <extra_id_3> positive ; <extra_id_4> pelayanannya <extra_id_5> positive	as
karyawan kurang ramah dan kurang baik .	<extra_id_0> karyawan <extra_id_1> negative	as
kamar kotor dan berdebu , seprai ada bercak , kamar mandi licin .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> seprai <extra_id_3> negative ; <extra_id_4> kamar mandi <extra_id_5> negative	as
toilet kotor . wc nya tidak berfungsi dan bau nya sampai keluar . ac nya dingin tetapi berisik . tidak disediakan handuk .	<extra_id_0> toilet <extra_id_1> negative ; <extra_id_2> wc nya <extra_id_3> negative ; <extra_id_4> ac nya <extra_id_5> positive ; <extra_id_6> ac nya <extra_id_7> negative ; <extra_id_8> handuk <extra_id_9> negative	as
kamar bau shower rusak wastafel rusak pengap kotor .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> shower <extra_id_3> negative ; <extra_id_4> wastafel <extra_id_5> negative	as
kamarnya simpel , bersih , rapi , wangi , recommended sekali , cocok dijadikan tempat singgah kalau kebandung lagi .	<extra_id_0> kamarnya <extra_id_1> neutral ; <extra_id_2> kamarnya <extra_id_3> positive	as
kamar luas , handuk tidak diganti hanya dirapikan , pelayanan ramah sekali .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> handuk <extra_id_3> negative ; <extra_id_4> pelayanan <extra_id_5> positive	as
ac dilantai bawah tidak nyala terpaksa pindah ke lantai 4 , nyala sih tetapi tidak begitu dingin .	<extra_id_0> ac <extra_id_1> negative	as
lumayan lah hotel dekat ke mana mana bisa jalan kaki , dekat juga dari bandara .	<extra_id_0> NULL <extra_id_1> positive	as
bagus semua kok .	<extra_id_0> semua <extra_id_1> positive	as
lokasi mudah di cari tetapi sayang ruangannya ada cat yang terkelupas , jadi jelek .	<extra_id_0> lokasi <extra_id_1> positive	as
kamar nyaman , full ac , tv nyala meskipun tidak semua chanel , kamar mandi bersih , pelayanan ramah , delat sama tempat makan , tetapi kadang suka mati tibatiba listriknya , overall is good . thankyou .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> tv <extra_id_3> positive ; <extra_id_4> kamar mandi <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> positive ; <extra_id_8> overall <extra_id_9> positive	as
kamar nyaman , kolam renang oke . tetapi kamar mandi mohon dikasih pewangi/kamper .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kolam renang <extra_id_3> positive	as
pelayanan cepat . meskipun tidak tersedia sarapan , tetapi di depan airy ada kantin . overall , saya puas .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> sarapan <extra_id_3> negative ; <extra_id_4> overall <extra_id_5> positive	as
tertawa . kelihatan kolam renang besar , tidak tahu buat anakanak kali iya . naik tangga lagi . kamarnya cukup luas dan bersih . cuma air di kamar mandi kecil . shower harus diganti . wifi tidak ada . dapat kamarnya lt.3 . naik tangga . bawa barang agak ngosngosan . cuma untungnya ke manamana dekat .	<extra_id_0> kolam renang <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive ; <extra_id_4> air <extra_id_5> negative ; <extra_id_6> shower <extra_id_7> negative ; <extra_id_8> wifi <extra_id_9> negative	as
cocok buat kalian yang mau backpacker . tempatnya nyaman . dekat dari stasiun , kemana mana jug gampang .	<extra_id_0> tempatnya <extra_id_1> positive	as
cukup baik dengan harga murah , fasilitas oke cuma kamar mandi saja sedikit kotor .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> positive ; <extra_id_4> kamar mandi <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> positive	as
tidak sesuai gambar kamarnya . pesan kamar deluxe , tetapi tempat tidurnya kecil dan luas kamar jauh dari kamar deluxe .	<extra_id_0> kamarnya <extra_id_1> negative ; <extra_id_2> tempat tidurnya <extra_id_3> negative	as
untuk resepsionis perlu di perbaiki supaya lebih ramah dan sopan terimakasih .	<extra_id_0> resepsionis <extra_id_1> negative	as
kamar nya bagus dan nyaman . sayang nya kurang besar tetapi saya puas menginap di sana .	<extra_id_0> kamar nya <extra_id_1> positive ; <extra_id_2> kamar nya <extra_id_3> negative	as
kondisi ruangan cukup baik , namun ada beberapa komponen dalam ruang tidur dan ruang mandi memerlukan perbaikan akibat kerusakan .	<extra_id_0> ruangan <extra_id_1> positive	as
handuk bersih , free wifi bagus , ada snack . pintu kamar mandi tidak bisa ditutup rapat dari luar sehingga bau wc masuk ke dalam kamar cukup mengganggu .	<extra_id_0> handuk <extra_id_1> positive ; <extra_id_2> wifi <extra_id_3> positive ; <extra_id_4> snack <extra_id_5> positive ; <extra_id_6> pintu kamar mandi <extra_id_7> negative	as
worth it dengan harga yang super murah .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
tv rusak , internit ada yang berlubang , dan bau apek .	<extra_id_0> tv <extra_id_1> negative ; <extra_id_2> internit <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> negative	as
kamar kecil banget sempit dan kamar mandinya bocor sampai banjir ke kolong kasur .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> kamar mandinya <extra_id_3> negative	as
pelayanab ramah sekali . diluar expetasi saya bangunannya memang sudah lama tetapi hotelnya bagus untuk s .	<extra_id_0> pelayanab <extra_id_1> positive ; <extra_id_2> hotelnya <extra_id_3> positive	as
lumayan lah dengan harga segitu .	<extra_id_0> NULL <extra_id_1> positive	as
standarlah nyamannya . cuma keset kaki di wc tidak ada . jadi kotor kamar .	<extra_id_0> nyamannya <extra_id_1> positive ; <extra_id_2> keset kaki <extra_id_3> negative ; <extra_id_4> kamar <extra_id_5> negative	as
kamar oke . wifi oke . cuma agak kurang nyaman kamar mandinya dan pas kesana ada mati listrik , tetapi selain itu . oke semua .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> wifi <extra_id_3> positive ; <extra_id_4> kamar mandinya <extra_id_5> negative ; <extra_id_6> listrik <extra_id_7> negative ; <extra_id_8> semua <extra_id_9> positive	as
kalau boleh saya putar ulang waktu saya tidak akan menginap disini .	<extra_id_0> NULL <extra_id_1> negative	as
kamar bersih , lokasi tenang karena masuk perumahan . harga mumer juga . tingkatkan terus supaya semakin banyak yang menginap .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> lokasi <extra_id_3> positive ; <extra_id_4> harga <extra_id_5> positive	as
bisa masuk 3 mobil ( kalau tanpa motor ) , kamar minimalis , nyaman , keren , ac dingin , pelayanan juga ramah , selalu ada yang menjaga .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> ac <extra_id_3> positive ; <extra_id_4> pelayanan <extra_id_5> positive	as
rumah pribadi dijadikan tempat penginapan , sangat mengecewakan . gang sangat sempit .	<extra_id_0> gang <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> negative	as
disini tempatnya sangat strategis sangat dekat dengan kampus universitas mulawarman samarinda kalimantan timur , tahu ajakan kalau ada kampus berarti dekat dengan surga kulinernya mahasiswa harga makanan murah akses ke segala penjuru mudah mau shopping juga dekat dengan mall .	<extra_id_0> tempatnya <extra_id_1> positive	as
cheik in cepat kamar besat .	<extra_id_0> cheik in <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive	as
airnya sempat mati . pelayanan kurang profesional .	<extra_id_0> airnya <extra_id_1> negative ; <extra_id_2> pelayanan <extra_id_3> negative	as
nyaman . sudah sering stay disini .	<extra_id_0> NULL <extra_id_1> positive	as
good pelayanan , bersih , rapi , makanan enak .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> makanan <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
