sentence_A	sentence_B	label
sesuai dengan janji , rekomended .	<extra_id_0> NULL <extra_id_1> rekomended <extra_id_2> positive	aos
kamar yang saya dapat kurang bersih .	<extra_id_0> kamar <extra_id_1> negative	as
hotel airy terbaik yang pernah saya temui .	<extra_id_0> hotel	a
airnya sempat mati . pelayanan kurang profesional .	<extra_id_0> airnya <extra_id_1> sempat mati <extra_id_2> negative ; <extra_id_3> pelayanan <extra_id_4> kurang profesional <extra_id_5> negative	aos
lumayan lah . sesuai harga . tetapi jauh tmpatnya .	<extra_id_0> NULL	a
nyaman tetapi ac bocor .	<extra_id_0> ac ; <extra_id_1> NULL	a
ac nya kurang dingin dan kotor , banyak nyamuk dan kurang terawat kamarnya . bau kamar tidak enak smp saya beli obat semprot nyamuk dan beli pengharum ruangan . kolam renang bersih .	<extra_id_0> ac nya <extra_id_1> negative ; <extra_id_2> kamarnya <extra_id_3> negative ; <extra_id_4> bau kamar <extra_id_5> negative ; <extra_id_6> kolam renang <extra_id_7> positive	as
lokasi tengah kota , kamar nyaman . enaklah pokoknya .	<extra_id_0> nyaman ; <extra_id_1> enaklah	o
lagi siap pulang sudah di ketokketok sama masnya yang nanyanya kurang ramah . dan handuk cuma di kasih satu , pintu kamar mandi tidak bisa ke tutup .	<extra_id_0> masnya <extra_id_1> kurang ramah ; <extra_id_2> handuk <extra_id_3> cuma di kasih satu ; <extra_id_4> pintu kamar mandi <extra_id_5> tidak bisa ke tutup	ao
kamar budgett sekali di jakarta .	<extra_id_0> kamar <extra_id_1> budgett sekali <extra_id_2> negative	aos
harga murah , kualitas kamar bagus , tidak nyesal inap di tempat ini .	<extra_id_0> harga <extra_id_1> murah ; <extra_id_2> kualitas kamar <extra_id_3> bagus ; <extra_id_4> inap <extra_id_5> tidak nyesal	ao
lokasi sangat strategis , parkir luas , air hangat berfungsi dengan baik . kurang bersih , selimut agak bau , dan tv kabel tidak berfungsi .	<extra_id_0> lokasi ; <extra_id_1> parkir ; <extra_id_2> air hangat ; <extra_id_3> selimut ; <extra_id_4> tv kabel ; <extra_id_5> NULL	a
untuk lokasinya , harga sangat murah .	<extra_id_0> harga <extra_id_1> sangat murah <extra_id_2> positive	aos
menyenangkan dan nyaman tetapi untuk peralatan keamanan masih manual contoh pintu pagar belum di lengkapi dengan peralatan seperti pintu otomatis dengan menggunakan pin .	<extra_id_0> peralatan keamanan <extra_id_1> manual ; <extra_id_2> NULL <extra_id_3> menyenangkan ; <extra_id_4> NULL <extra_id_5> nyaman	ao
sangat memuaskan . seprai dan handuknya wangi , kamarnya cukup bersih dan nyaman . ac dan air panasnya berfungsi dengan baik . saluran tv sedikit bermasalah tetapi cukup memuaskan . ini pengalaman kedua saya di airy gunung sahari . terima . kasih .	<extra_id_0> seprai <extra_id_1> wangi ; <extra_id_2> handuknya <extra_id_3> wangi ; <extra_id_4> kamarnya <extra_id_5> cukup bersih ; <extra_id_6> kamarnya <extra_id_7> nyaman ; <extra_id_8> ac <extra_id_9> berfungsi dengan baik ; <extra_id_10> air panasnya <extra_id_11> berfungsi dengan baik ; <extra_id_12> saluran tv <extra_id_13> sedikit bermasalah ; <extra_id_14> saluran tv <extra_id_15> cukup memuaskan ; <extra_id_16> NULL <extra_id_17> sangat memuaskan	ao
kamar kecil banget sempit dan kamar mandinya bocor sampai banjir ke kolong kasur .	<extra_id_0> kecil banget ; <extra_id_1> sempit ; <extra_id_2> bocor	o
room minimalis , cukup luas untuk harga begini . staf ramah banget dari satuan pengamanan sampai front desk .	<extra_id_0> room ; <extra_id_1> staf	a
maaf saya mau berkomentar kamar yang saya pesan tidak sesuai dengan yang di foto pelayanan nya kurang baik pintu rusak jendela terbuka mohon untuk di perbaharui agar kami saja yang terakhir kalinya menggunakan kamar tersebut sebelum di renovasi terimakasih .	<extra_id_0> kurang baik ; <extra_id_1> rusak	o
nyaman , bersih , dan murah .	<extra_id_0> NULL	a
desain ruang lobi terlalu dalam , kalau bisa sekat dindingnya dibuka sehingga bisa kelihatan pemandangan diluar .	<extra_id_0> desain ruang lobi <extra_id_1> terlalu dalam <extra_id_2> negative	aos
ac tidak dingin , kamar mandinya kurang bersih .	<extra_id_0> ac <extra_id_1> negative ; <extra_id_2> kamar mandinya <extra_id_3> negative	as
kamarnya kurang bersih , seprai kotor , handuk sudah tidak layak pakai .	<extra_id_0> kurang bersih ; <extra_id_1> kotor ; <extra_id_2> tidak layak pakai	o
sangat puas dengan tempat dan pelayanannya .	<extra_id_0> tempat <extra_id_1> sangat puas <extra_id_2> positive ; <extra_id_3> pelayanannya <extra_id_4> sangat puas <extra_id_5> positive	aos
tempat yag bagus dan nyaman untuk istirahat tetapi tolong tvnya perlu di perbaiki channelnya karena banyak semutnya digambar dan water heaternya tidak bisa jadi mandi air dingin terus .	<extra_id_0> bagus ; <extra_id_1> nyaman ; <extra_id_2> perlu di perbaiki ; <extra_id_3> tidak bisa	o
tempat bersih , nyaman , pelayanan ramah , toopp banget !	<extra_id_0> tempat <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> ramah <extra_id_8> positive ; <extra_id_9> pelayanan <extra_id_10> toopp banget <extra_id_11> positive	aos
harga murah . banyak tempat wisata malam di sekitaran nya .	<extra_id_0> harga	a
bagus . pelayanannya baik .	<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
airnya jam 12 malam mati , padahal sangat butuh .	<extra_id_0> airnya <extra_id_1> mati <extra_id_2> negative	aos
pemandangan indah , kebersihan lumayan , hanya saja bangunan dan interior lama sudah banyak yang retak , rusak , pintu kamar mandi susah ditutup , pintu kamar berderit . sarapan standar sekali , kurang variasi .	<extra_id_0> indah ; <extra_id_1> lumayan ; <extra_id_2> susah ditutup ; <extra_id_3> berderit ; <extra_id_4> standar sekali ; <extra_id_5> kurang variasi	o
dengan harga terjangkau bisa dibilang memuaskan . kamar bersih , nyaman , dan tenang . cuma di kamar yang saya pesan pintu kamar mandi rusak .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> pintu kamar mandi <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> positive	as
harga terjangkau dan dekat dengan pusat kota bandung .	<extra_id_0> harga <extra_id_1> terjangkau <extra_id_2> positive	aos
sangat nyaman . snack nya kurang banyak .	<extra_id_0> snack nya <extra_id_1> kurang banyak <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> sangat nyaman <extra_id_5> positive	aos
lumayan . cuma bantal nya kalau bisa di jemur atau di cuci . niar tidak bau keringat . terimakasih .	<extra_id_0> bantal ; <extra_id_1> NULL	a
bagus , walopun datang dini hari namun tetap dilayani dengan baik .	<extra_id_0> baik ; <extra_id_1> bagus	o
manajemennya tidak bagus karena sudah beli kamar tetapi bahkan kamar saya di jual ke pihak yang lain .	<extra_id_0> manajemennya <extra_id_1> tidak bagus	ao
lumayan untuk harga diskon . ac , tv , westafel semua baik . cuma kmrrn habis ada wedding party , belum selesai , jadi sampah nya bau .	<extra_id_0> ac <extra_id_1> positive ; <extra_id_2> tv <extra_id_3> positive ; <extra_id_4> westafel <extra_id_5> positive	as
kamar bersih tetapi kamar mandi kotor tidak terawat .	<extra_id_0> bersih ; <extra_id_1> kotor ; <extra_id_2> tidak terawat	o
aman , nyaman , strategis , dan ekonomis .	<extra_id_0> aman ; <extra_id_1> nyaman ; <extra_id_2> strategis ; <extra_id_3> ekonomis	o
bagus , cuma diberi room lantai paling atas harus turun tangga karena tidak ada lifnya .	<extra_id_0> lifnya ; <extra_id_1> NULL	a
staf ramah kamar masih kurang bersih .	<extra_id_0> staf <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> negative	as
seprai dan bed cover tidak bersih , air panas tidak menyala , wifi di kamar tidak tersedia .	<extra_id_0> tidak bersih ; <extra_id_1> tidak menyala ; <extra_id_2> tidak tersedia	o
biasa saja . sewa 4 kamar ada saja kekurangannya .	<extra_id_0> NULL <extra_id_1> neutral ; <extra_id_2> kamar <extra_id_3> negative	as
pelayanan oke , fasilitas big no , dikamar tidak ada keset , flapon seperti rembesan air begitu sudah lumutan , agak bau apek , ac kurang dingin , pembuangan air kamar mandi agak tersumbat , tidak rekomen lah pokok iya .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> negative ; <extra_id_4> keset <extra_id_5> negative ; <extra_id_6> flapon <extra_id_7> negative ; <extra_id_8> ac <extra_id_9> negative ; <extra_id_10> pembuangan air kamar mandi <extra_id_11> negative ; <extra_id_12> NULL <extra_id_13> negative	as
kamar mandi terkesan kotor , kondisi kamar sudah tua , sarapan kurang variasi , air panas tidak ada , kloset kotor .	<extra_id_0> kamar mandi ; <extra_id_1> sarapan ; <extra_id_2> air panas ; <extra_id_3> kloset	a
saya dan kelg senang menginap , tetapi sayangnya tidak bisa memilih kamar karena kami orang tua sudah pada umur dan tidak bisa bersebelahan kamarnya , tempatnya tidak susah mencarinya , yang ptg enak deh , semoga saya dan kelg bisa pesan lagi .	<extra_id_0> tempatnya <extra_id_1> tidak susah mencarinya <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> enak <extra_id_5> positive	aos
sangat menyenangkan . tetapi untuk masalah privasi kurang terjaga karena jendela kaca tidak dilengkapi kain trasparan sehingga terlihat jelas dari luar .	<extra_id_0> privasi <extra_id_1> kurang terjaga <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> sangat menyenangkan <extra_id_5> positive	aos
recommended . untuk harga segitu , lumayan lah .	<extra_id_0> NULL <extra_id_1> positive	as
kurang nyaman kurang bersih kurang rapi dan kurang ramah pelayanannya sangat sangat kecewa baru kali ini inap di airy rooms kecewa sebelumnya sya selalu senang mnginap di airyromms .	<extra_id_0> kurang ramah ; <extra_id_1> kurang nyaman ; <extra_id_2> kurang bersih ; <extra_id_3> kurang rapi ; <extra_id_4> sangat sangat kecewa	o
kamar mandinya sedikit sempit dan di kamar ada nyamuk sedikitt .	<extra_id_0> sedikit sempit ; <extra_id_1> ada nyamuk sedikitt	o
kamar nyaman dan bersih . pelayanan baik .	<extra_id_0> kamar <extra_id_1> nyaman ; <extra_id_2> kamar <extra_id_3> bersih ; <extra_id_4> pelayanan <extra_id_5> baik	ao
kamar nyaman , penjaga ramah , dan sopan .	<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> penjaga <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> penjaga <extra_id_7> sopan <extra_id_8> positive	aos
ini pengalaman menginap terburuk yang pernah saya rasakan .	<extra_id_0> pengalaman <extra_id_1> terburuk	ao
kamarnya bagus , nyaman bersih , mbak nya baik ramah .	<extra_id_0> bagus ; <extra_id_1> nyaman ; <extra_id_2> bersih ; <extra_id_3> baik ; <extra_id_4> ramah	o
tempatnya bersih , dekat dengan penjual makanan jadi tinggal milih mau makan apa , pelayannya juga ramah .	<extra_id_0> tempatnya <extra_id_1> bersih ; <extra_id_2> pelayannya <extra_id_3> ramah	ao
tempatnya nyaman , resepsionis ramah . tetapi pas dikamar mandi bathtupnya tidak bisa diisi karena penutupnya rusak .	<extra_id_0> tempatnya ; <extra_id_1> resepsionis ; <extra_id_2> bathtupnya ; <extra_id_3> penutupnya	a
pelayanan si masnya sangat ramah , saya sudah berlangganan di airy eco deplu hampir setengah tahun . kamarnya rapi , fasilitas lengkap , dan its cheap !	<extra_id_0> pelayanan ; <extra_id_1> kamarnya ; <extra_id_2> fasilitas	a
air di wastafel tidak keluar .	<extra_id_0> air <extra_id_1> negative	as
kamarnya bersih , rapi , alat mandi lengkap , dan disediakan makanan ringan di dalam kamar . sarapan roti dan minuman seduh sendiri . sangat direkomendasi buat yang budget minimal . terimakasih .	<extra_id_0> kamarnya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> alat mandi <extra_id_7> lengkap <extra_id_8> positive ; <extra_id_9> makanan ringan <extra_id_10> disediakan <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> sangat direkomendasi <extra_id_14> positive	aos
kunci pintu kamar mandinya rusak .	<extra_id_0> rusak	o
saya telepon ke no yang ada di invoice pemesanan rupanya no airy jakarta . pihak jakarta menghubungi ke buana sari 2 tetapi tidak ada yang angkat , saya dikasih no telepon airy buana sari dan berkali kali saya hubungi tidak ada juga yang angkat . dan besok pagi pun saya mau keluhan ke pihak airy roomnya tidak ada petugas yang standby .	<extra_id_0> tidak ada	o
bagus , kurangnya adalah pecahayaan ruangan kurang terang .	<extra_id_0> pecahayaan ruangan <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive	as
air kotor yang dari water heaternya . sudah begitu mati pas ahirahir mau dipakai . tetapi overall good sihh .	<extra_id_0> air ; <extra_id_1> overall	a
pelayanan dan segalanya baik .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> segalanya <extra_id_4> baik <extra_id_5> positive	aos
memuaskan . makanan enak , pelayanan bagus . thank untuk airyroom .	<extra_id_0> makanan <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
selalu suka dengan pelayanannya .	<extra_id_0> pelayanannya <extra_id_1> selalu suka	ao
harga sangat terjangkau dan fasilitas yang di dapat juga baik . sebanding dengan harganya . terima kasih , d'amancu !	<extra_id_0> sangat terjangkau ; <extra_id_1> baik	o
mantap hotelnya baik dengan harga airy room .	<extra_id_0> hotelnya	a
resepsionis nya ramah . semua karyawan hotel baik dan ramah .	<extra_id_0> resepsionis nya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> karyawan hotel <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> karyawan hotel <extra_id_7> ramah <extra_id_8> positive	aos
tolong agak disiplin klok tamu meminta kamarnya di bersihkan .	<extra_id_0> tolong agak disiplin	o
kamar hotel bersih , nyaman dan suasananya tenang banget . staf hotelnya pun sangat ramah dan baik .	<extra_id_0> kamar hotel <extra_id_1> positive ; <extra_id_2> suasananya <extra_id_3> positive ; <extra_id_4> staf hotelnya <extra_id_5> positive	as
pemandangan dan suasana oke tetapi tempat tidurnya tidak nyaman . bangun tidur badan pegal jadi sering kebangun . pesan 2 kamar yang satu air panas tidak berfungsi dan lampu tidur mati 1 . kolam renang kotor seperti tidak terurus . over all oke . servicenya cepat dan ramah .	<extra_id_0> pemandangan <extra_id_1> positive ; <extra_id_2> suasana <extra_id_3> positive ; <extra_id_4> tempat tidurnya <extra_id_5> negative ; <extra_id_6> air panas <extra_id_7> negative ; <extra_id_8> lampu tidur <extra_id_9> negative ; <extra_id_10> kolam renang <extra_id_11> negative ; <extra_id_12> over all <extra_id_13> positive ; <extra_id_14> servicenya <extra_id_15> positive	as
sangat puas . terbaik .	<extra_id_0> NULL <extra_id_1> positive	as
pelayanan baik . fasilitas oke .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> oke <extra_id_5> positive	aos
resepsionis ramah dan informatif .	<extra_id_0> resepsionis	a
hotel yang bersahabat dengan nyamuk , makanan selalu habis .	<extra_id_0> selalu habis	o
karyawan kurang ramah dan kurang baik .	<extra_id_0> kurang ramah ; <extra_id_1> kurang baik	o
kamar kotor .	<extra_id_0> kamar	a
check in mudah . kamar bersih . hadiah kelengkapan airy komplit .	<extra_id_0> mudah ; <extra_id_1> bersih ; <extra_id_2> komplit	o
bersih , rapi dan nyaman . tetapi wifi ter suspended .	<extra_id_0> wifi <extra_id_1> ter suspended ; <extra_id_2> NULL <extra_id_3> bersih ; <extra_id_4> NULL <extra_id_5> rapi ; <extra_id_6> NULL <extra_id_7> nyaman	ao
cara pemesanan mudah , harga cukup ramah di kantong , kamar bersih , pelayanan bagus , recommended , tempatnya juga di tengah kota .	<extra_id_0> cara pemesanan ; <extra_id_1> harga ; <extra_id_2> kamar ; <extra_id_3> pelayanan ; <extra_id_4> NULL	a
sangat baik pelayanan nya .	<extra_id_0> pelayanan nya <extra_id_1> sangat baik <extra_id_2> positive	aos
pelayanan sangat buruk . mohon diperbaiki .	<extra_id_0> pelayanan <extra_id_1> sangat buruk <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> mohon diperbaiki <extra_id_5> negative	aos
pelayanan nya benarbenar ramah , pokok nya tidak nyesal .	<extra_id_0> pelayanan nya ; <extra_id_1> NULL	a
kamar bersih , nyaman , toilet juga bersih , air hangat ada . mungkin bisa dtambah fasilitas gantungan baju .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> nyaman ; <extra_id_4> toilet <extra_id_5> bersih ; <extra_id_6> air hangat <extra_id_7> ada	ao
pas mau breakfast soto madura sudah tidak ada dagingnya sama sekali , kuah juga keasinan , tetapi untung ada pilihan breakfast lainnya .	<extra_id_0> breakfast <extra_id_1> tidak ada dagingnya <extra_id_2> negative	aos
lumayan . sayang ada 1 hari yang kamar tidak di bersihkan dan tidak dapat minuman , dikarenakan tidak adanya pegawai .	<extra_id_0> kamar <extra_id_1> tidak di bersihkan ; <extra_id_2> minuman <extra_id_3> tidak dapat ; <extra_id_4> pegawai <extra_id_5> tidak adanya ; <extra_id_6> NULL <extra_id_7> lumayan	ao
lumayan . harga murmer . fasilitas standar hotel . untuk makanan agak kurang sih tetapi overall good .	<extra_id_0> harga <extra_id_1> murmer <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> standar <extra_id_5> neutral ; <extra_id_6> makanan <extra_id_7> agak kurang <extra_id_8> negative ; <extra_id_9> overall <extra_id_10> good <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> lumayan <extra_id_14> positive	aos
sangat ramah pelayanannya . dan bersih tempatnya . pokonya nyaman banget deh .	<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> tempatnya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
bagus , nyaman , juga keamanan kendaraan tidak buat khawatir . cuma agak perjuangan mencapai lantai 3 he .	<extra_id_0> tidak buat khawatir ; <extra_id_1> bagus ; <extra_id_2> nyaman	o
baru coba airy room yang pertama kali . seprai dan sarung bantal bekas pakai belum dicuci , masih bau iler . lubang septic tank atau entah lubang apa letaknya di bawah kasur , tetapi baunya seperti septic tank .	<extra_id_0> seprai <extra_id_1> negative ; <extra_id_2> sarung bantal <extra_id_3> negative	as
karpet sudah tidak layak . tetapi kamar lumayan nyaman .	<extra_id_0> karpet ; <extra_id_1> kamar	a
kamar nya bersih cuma agak berisik suara mesin air penghangat .	<extra_id_0> kamar nya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> mesin air penghangat <extra_id_4> agak berisik <extra_id_5> negative	aos
airy syariahnya bersih , harum , tidak ada bau rokok , cuma ac nya agak ribut .	<extra_id_0> airy ; <extra_id_1> ac nya	a
wangi kamar perlu ditingkatkan lagi .	<extra_id_0> wangi kamar <extra_id_1> negative	as
kamar nya terbilang bagus tetapi sayang perawatan nya kurang , ac nya tidak dingin , disediakan kompor tetapi tidak ada gas dan perlatan memasak dan tidak ada papan reklame airy di depan yang buat saya bingung cari lokasi nya sampai mutarmutar . terimakasih airy .	<extra_id_0> kamar nya ; <extra_id_1> perawatan nya ; <extra_id_2> ac nya	a
kamarnya luas . kalau kebersihan nilainya 3dari 5 .	<extra_id_0> kamarnya	a
murah , nyaman , sinyal tv nya kurang bagus , wifi masih belum stabil , tidak ada keset , remote ac nya suka macet .	<extra_id_0> sinyal tv nya <extra_id_1> kurang bagus ; <extra_id_2> wifi <extra_id_3> belum stabil ; <extra_id_4> keset <extra_id_5> tidak ada ; <extra_id_6> remote ac nya <extra_id_7> macet ; <extra_id_8> NULL <extra_id_9> murah ; <extra_id_10> NULL <extra_id_11> nyaman	ao
nyaman , ac dingin , pelayanan oke .	<extra_id_0> ac <extra_id_1> dingin <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive	aos
kemarin pagi pagi airnya kotor , tidak bisa mandi , padahal mau ada acara . katanya ada perbaikan . mungkin masukan perbaikannya dilakukan saat orang tidak butuh air , terimakasih .	<extra_id_0> airnya <extra_id_1> negative	as
pelayanan ramah dan kamar bersih .	<extra_id_0> pelayanan ; <extra_id_1> kamar	a
banyak serangga , akhirnya harus pindah ke deluxe .	<extra_id_0> NULL	a
kamar bersih dan nyaman . lokasi strategis .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> strategis	o
nyaman , bersih dan penjaga yang ramah .	<extra_id_0> penjaga ; <extra_id_1> NULL	a
kebersihannya kurang , saat masuk banyak hewannya , terutama di kamar mandi . kemudian tempat sampah ada 2 belum dibersihkan , tisu kamar mandi juga kotor belum diganti .	<extra_id_0> kurang ; <extra_id_1> belum dibersihkan ; <extra_id_2> kotor	o
berkesan : bersih , lokasi strategis , murah , ramah , dan dapat peralatan mandi .	<extra_id_0> lokasi <extra_id_1> strategis ; <extra_id_2> peralatan mandi <extra_id_3> dapat ; <extra_id_4> NULL <extra_id_5> bersih ; <extra_id_6> NULL <extra_id_7> murah ; <extra_id_8> NULL <extra_id_9> ramah	ao
hotel yang sangat bagus , akan tetapi kamar mandi saluran airnya tersumbat harap di perbaiki .	<extra_id_0> hotel <extra_id_1> positive ; <extra_id_2> kamar mandi saluran airnya <extra_id_3> negative	as
tempatnya nyaman tetapi kekurangannya disaluran kamar mandi yang mengeluarkan bau kurang sedap .	<extra_id_0> tempatnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> disaluran kamar mandi <extra_id_4> bau kurang sedap <extra_id_5> negative	aos
kamar cukup bersih dan rapi , saran untuk wc nya bisa di perbaiki lagi .	<extra_id_0> kamar <extra_id_1> cukup bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> wc nya <extra_id_7> bisa di perbaiki lagi <extra_id_8> negative	aos
hotelnya bagus , pelayanan oke , dekat dengan fasilitas umum . terimakasih .	<extra_id_0> hotelnya ; <extra_id_1> pelayanan	a
semua oke untuk harga segitu sih . cuma sayang tidak ada wastafel .	<extra_id_0> oke ; <extra_id_1> tidak ada	o
hotelnya bersih dan lumayan luas kamarnya .	<extra_id_0> hotelnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive	as
koneksi wifi sangat bagus . akan tetapi , air panas tidak berfungsi .	<extra_id_0> koneksi wifi ; <extra_id_1> air panas	a
kamar paling sempurna dari semua airy yang saya cb di jogja . kamar luas , modern , bersih banget , perfect !	<extra_id_0> kamar <extra_id_1> paling sempurna ; <extra_id_2> kamar <extra_id_3> luas ; <extra_id_4> kamar <extra_id_5> modern ; <extra_id_6> kamar <extra_id_7> bersih banget ; <extra_id_8> kamar <extra_id_9> perfect	ao
dekat akses transportasi .	<extra_id_0> akses transportasi	a
dekat akses transportasi .	<extra_id_0> dekat	o
sangat puas menginap disini .	<extra_id_0> sangat puas	o
tidak sesuai yang ada di gambar .	<extra_id_0> NULL	a
kebersihannya kurang , saat masuk banyak hewannya , terutama di kamar mandi . kemudian tempat sampah ada 2 belum dibersihkan , tisu kamar mandi juga kotor belum diganti .	<extra_id_0> kebersihannya <extra_id_1> kurang <extra_id_2> negative ; <extra_id_3> tempat sampah <extra_id_4> belum dibersihkan <extra_id_5> negative ; <extra_id_6> tisu kamar mandi <extra_id_7> kotor <extra_id_8> negative	aos
tempat transit , makanannya enak .	<extra_id_0> enak	o
ruangan bersih , nyaman .	<extra_id_0> ruangan <extra_id_1> bersih ; <extra_id_2> ruangan <extra_id_3> nyaman	ao
bagus , nyaman , sangat dekat dengan stasiun kereta sawah besar . makanannya standar tetapi . siaran tv nya juga bisa di tambah seharusnya . staf ramah dan membantu . no deposit .	<extra_id_0> makanannya <extra_id_1> standar ; <extra_id_2> staf <extra_id_3> ramah ; <extra_id_4> staf <extra_id_5> membantu ; <extra_id_6> NULL <extra_id_7> bagus ; <extra_id_8> NULL <extra_id_9> nyaman	ao
kamar saya ada kendala di ac tidak berfungsi optimal . dan juga wifi koneksi kurang stabil .	<extra_id_0> ac <extra_id_1> tidak berfungsi optimal <extra_id_2> negative ; <extra_id_3> wifi koneksi <extra_id_4> kurang stabil <extra_id_5> negative	aos
baik . kamar bersih , ac dingin .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> ac <extra_id_3> dingin ; <extra_id_4> NULL <extra_id_5> baik	ao
keramahan staf hotel ditingkatkan lagi .	<extra_id_0> ditingkatkan lagi	o
murah sih tetapi kamarnya ada yang bocor dan perabotan kotor .	<extra_id_0> kamarnya <extra_id_1> negative ; <extra_id_2> perabotan <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive	as
pelayanannya sudah bagus tetapi kebersihan seprai dan selimutnya tolong ditingkatkan lagi . perhatikan juga tanggal kadaluarsa pada kue yang disediakan di box . terima kasih .	<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> kebersihan seprai dan selimutnya <extra_id_3> positive	as
tempat nyaman untuk beristirahat , namun perlengkapan mandi yang ada tidak lengkap , hanya ada sabun dan sampo .	<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> perlengkapan mandi <extra_id_3> tidak lengkap	ao
kamarnya minimalis tetapi bersih dan nyaman banget . lokasi juga strategis .	<extra_id_0> kamarnya <extra_id_1> neutral ; <extra_id_2> kamarnya <extra_id_3> positive ; <extra_id_4> lokasi <extra_id_5> positive	as
fasilitasnya kurang bagus dan tidak sesuai kamar airy yang lain yang menyediakan snack dan perlengkapan mandi sesuai standar kamar airy yang ada di hotelhotel lain .	<extra_id_0> fasilitasnya ; <extra_id_1> kamar	a
banyak nyamuk , sinyal tv jelek , tidak ada wifi . wc kotor ada tikus .	<extra_id_0> sinyal tv <extra_id_1> jelek <extra_id_2> negative ; <extra_id_3> wifi <extra_id_4> tidak ada <extra_id_5> negative ; <extra_id_6> wc <extra_id_7> kotor <extra_id_8> negative ; <extra_id_9> wc <extra_id_10> ada tikus <extra_id_11> negative ; <extra_id_12> NULL <extra_id_13> banyak nyamuk <extra_id_14> negative	aos
tempatnya enak , iya walaupun agak masuk gang kecil tetapi mobil masih bisa masuk kok . dekat juga sama malioboro , paling tidak kalau aku ke jogja lagi kayaknya bakal menginap disini lagi .	<extra_id_0> tempatnya <extra_id_1> enak <extra_id_2> positive	aos
tempatnya bagus . kolam renangnya bersih .	<extra_id_0> tempatnya <extra_id_1> bagus ; <extra_id_2> kolam renangnya <extra_id_3> bersih	ao
kebersihan kamar tidak terjaga . tetapi pelayannanya baik .	<extra_id_0> kebersihan kamar <extra_id_1> tidak terjaga ; <extra_id_2> pelayannanya <extra_id_3> baik	ao
cukup bersih meski tanpa sarapan . wifi dan tv perlu pembenahan karena tidak jalan .	<extra_id_0> sarapan <extra_id_1> negative ; <extra_id_2> wifi <extra_id_3> negative ; <extra_id_4> tv <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> positive	as
menyenangkan , hanya saja tempat tidurnya mungkin sudah lama jadi kasurnya agak turun kebawah begitu . overall good lah iya .	<extra_id_0> kasurnya <extra_id_1> negative ; <extra_id_2> overall <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
terbaik kamar dan kebersihanya .	<extra_id_0> kamar <extra_id_1> terbaik ; <extra_id_2> kebersihanya <extra_id_3> terbaik	ao
ac nya kurang dingin . di laman traveloka gambar kamar mandinya ada bathup nya tetapi pas check in tidak tersedia bathup .	<extra_id_0> kurang dingin ; <extra_id_1> tidak tersedia	o
