text_a,text_b,label
"sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !",air keran-banyak banget,0
"sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !",porsinya-sempat ada kerusakan,0
"sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !",porsinya-banyak banget,1
pelayanan ramah kamar bersih nyaman .,pelayanan-ramah,1
pelayanan ramah kamar bersih nyaman .,pelayanan-bersih,0
pelayanan ramah kamar bersih nyaman .,pelayanan-nyaman,0
pelayanan ramah kamar bersih nyaman .,kamar-ramah,0
pelayanan ramah kamar bersih nyaman .,kamar-bersih,1
pelayanan ramah kamar bersih nyaman .,kamar-nyaman,1
"keren , kamar luas dan nyaman , thank you airy .",kamar-luas,1
"keren , kamar luas dan nyaman , thank you airy .",kamar-nyaman,1
"kamar sesuai sama harga , tidak nyesal pokoknya .",kamar-sesuai,1
puas dengan fasilitas dan pelayanannya . pasti selalu pilih hotel ini .,fasilitas-puas,1
puas dengan fasilitas dan pelayanannya . pasti selalu pilih hotel ini .,pelayanannya-puas,1
"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",ruangannya-nyaman,1
bersih dan fasilitas oke tetapi sayang tidak ada pemandangan dan harus beli voucher parkir terpisah .,fasilitas-oke,1
bersih dan fasilitas oke tetapi sayang tidak ada pemandangan dan harus beli voucher parkir terpisah .,fasilitas-tidak ada,0
bersih dan fasilitas oke tetapi sayang tidak ada pemandangan dan harus beli voucher parkir terpisah .,pemandangan-oke,0
bersih dan fasilitas oke tetapi sayang tidak ada pemandangan dan harus beli voucher parkir terpisah .,pemandangan-tidak ada,1
"fasilitas cukup lengkap , kondisi kamar juga bagus .",fasilitas-cukup lengkap,1
"fasilitas cukup lengkap , kondisi kamar juga bagus .",fasilitas-bagus,0
"fasilitas cukup lengkap , kondisi kamar juga bagus .",kamar-cukup lengkap,0
"fasilitas cukup lengkap , kondisi kamar juga bagus .",kamar-bagus,1
"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .",hotelnya-nyaman,1
"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .",hotelnya-stategis,1
"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .",hotelnya-baik,0
"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .",pelayanan kamar-nyaman,0
"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .",pelayanan kamar-stategis,0
"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .",pelayanan kamar-baik,1
kamar yang diberikan beda pada foto .,kamar-beda,1
kamar dan fasilitas lain tidak sesuai dengan apa yang terlihat di traveloka .,kamar-tidak sesuai,1
kamar dan fasilitas lain tidak sesuai dengan apa yang terlihat di traveloka .,fasilitas lain-tidak sesuai,1
"tempat strategis dekat dengan alun alun , nyaman , bersih .",tempat-strategis,1
airnya asin . selebih nya oke sih .,airnya-asin,1
airnya asin . selebih nya oke sih .,airnya-oke,0
airnya asin . selebih nya oke sih .,selebih nya-asin,0
airnya asin . selebih nya oke sih .,selebih nya-oke,1
ini bentuknya kost an putri . cukup nyaman kalau hanya untuk istirahat . tetapi kalau bawa bayi batita kurang pas karena takut mengganggu penghuni kost .,,1
hotel bintang tiga .,,1
"agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .",overall-oke,1
"agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .",overall-tidak ada,0
"agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .",airnya panasnya-oke,0
"agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .",airnya panasnya-tidak ada,1
bagus full privasi ada snacknya .,snacknya-ada,1
"bagus , sarapan enak , pelayanan oke wajar .",sarapan-enak,1
"bagus , sarapan enak , pelayanan oke wajar .",sarapan-oke,0
"bagus , sarapan enak , pelayanan oke wajar .",pelayanan-enak,0
"bagus , sarapan enak , pelayanan oke wajar .",pelayanan-oke,1
kebersihan kamar ditingkatkan .,kebersihan kamar-ditingkatkan,1
"kamarnya agak kotor , banyak debu dan kotoran .",kamarnya-agak kotor,1
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",kebersihan-kurang,1
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",kebersihan-kurang baik,0
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",kebersihan-kurang nyaman,0
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",sarapannya-kurang,0
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",sarapannya-kurang baik,1
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",sarapannya-kurang nyaman,0
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",tempat tidurnya-kurang,0
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",tempat tidurnya-kurang baik,0
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",tempat tidurnya-kurang nyaman,1
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",alat tidur-kurang baik,0
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",alat tidur-kurang nyaman,0
"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .",alat tidur-kurang,1
kurang memuaskan dan harus lebih ditingkatkan .,,1
"tambahkan keset untuk kamar mandi , dan juga acnya kurang dingin .",acnya-kurang dingin,1
staf ramah dan memberikan informasi mengenai ruangan dan beranda yang terdapat di hotel dengan jelas .,staf-ramah,1
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",ruangan-lega,1
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",ruangan-bersih,1
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",ruangan-nyaman,0
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",ruangan-cepat,0
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",suasana-lega,0
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",suasana-bersih,0
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",suasana-nyaman,1
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",suasana-cepat,0
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",pelayanan-lega,0
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",pelayanan-bersih,0
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",pelayanan-nyaman,0
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .",pelayanan-cepat,1
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,kamar mandi-kurang bagus,1
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,kamar mandi-agak lengket,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,kamar mandi-mohon ditingkatkan lagi,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,kamar mandi-oke,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,airnya-kurang bagus,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,airnya-agak lengket,1
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,airnya-mohon ditingkatkan lagi,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,airnya-oke,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,kebersihan kamarnya-kurang bagus,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,kebersihan kamarnya-agak lengket,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,kebersihan kamarnya-mohon ditingkatkan lagi,1
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,kebersihan kamarnya-oke,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,selebihnya-kurang bagus,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,selebihnya-agak lengket,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,selebihnya-mohon ditingkatkan lagi,0
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,selebihnya-oke,1
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",kamar-nyaman,1
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",kamar-baik,0
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",kamar-terlalu kecil,0
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",fasilitas nya-nyaman,0
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",fasilitas nya-baik,1
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",fasilitas nya-terlalu kecil,0
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",wifi-nyaman,0
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",wifi-baik,1
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",wifi-terlalu kecil,0
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",handuk-nyaman,0
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",handuk-baik,0
"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",handuk-terlalu kecil,1
air panas susah . sedikit banget . cuma 5 menit habis langsung . room oke sih .,air panas-susah,1
air panas susah . sedikit banget . cuma 5 menit habis langsung . room oke sih .,air panas-oke,0
air panas susah . sedikit banget . cuma 5 menit habis langsung . room oke sih .,room-susah,0
air panas susah . sedikit banget . cuma 5 menit habis langsung . room oke sih .,room-oke,1
terima kasih airy room . terima kasih arimbi pejaten .,,1
"parkir , perlu selimut dan handuk kalau bisa .",,1
tempat nya nyaman dan murah . jadi tidak nyesal deh menginap di sini . terimakasih airy syariah csb .,tempat nya-nyaman,1
tempat nya nyaman dan murah . jadi tidak nyesal deh menginap di sini . terimakasih airy syariah csb .,tempat nya-murah,1
kamar luas dekat stasiun balapan .,kamar-luas,1
"sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .",harga-terjangkau,1
"sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .",harga-bersih,0
"sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .",harga-worth it,0
"sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .",kamar-terjangkau,0
"sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .",kamar-bersih,1
"sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .",kamar-worth it,0
"sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .",semua-terjangkau,0
"sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .",semua-bersih,0
"sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .",semua-worth it,1
"bersih dan nyaman . tetapi tidak bisa keluar larut malam , karena pintu dikunci .",,1
"kamar sangat bersih , makanan enak , sangat islami dengan disediakan sajadah dan quran di kamar , juga mushola yang nyaman serta selalu berjamaah .",kamar-sangat bersih,1
"kamar sangat bersih , makanan enak , sangat islami dengan disediakan sajadah dan quran di kamar , juga mushola yang nyaman serta selalu berjamaah .",kamar-enak,0
"kamar sangat bersih , makanan enak , sangat islami dengan disediakan sajadah dan quran di kamar , juga mushola yang nyaman serta selalu berjamaah .",makanan-sangat bersih,0
"kamar sangat bersih , makanan enak , sangat islami dengan disediakan sajadah dan quran di kamar , juga mushola yang nyaman serta selalu berjamaah .",makanan-enak,1
"tamu saya mngatakan tidak memuaskan akan pelayanan kamarnya , diberikan kamar yang tidak bisa terkunci dari luar sehingga jika keluar mencari makan harus membawa bawa ranselx naik turun kelantai 3 . ketika keluhan minta pindah kamar tidak diladeni alias dicueki padahal sudah 3x tamu saya menginap disini .",pelayanan kamarnya-tidak memuaskan,1
pulang pagi saja masih ada orang yang jaga keren sudah ini .,,1
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kamar-nyaman,1
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kamar-bersih,1
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kamar-memuaskan,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kamar-enak,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kamar-strategis,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kamar-maksimalis,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",pelayanan-nyaman,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",pelayanan-bersih,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",pelayanan-memuaskan,1
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",pelayanan-enak,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",pelayanan-strategis,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",pelayanan-maksimalis,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",sarapan-nyaman,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",sarapan-bersih,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",sarapan-memuaskan,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",sarapan-enak,1
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",sarapan-strategis,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",sarapan-maksimalis,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",lokasi-nyaman,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",lokasi-bersih,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",lokasi-memuaskan,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",lokasi-enak,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",lokasi-strategis,1
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",lokasi-maksimalis,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kenyamanan-nyaman,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kenyamanan-bersih,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kenyamanan-memuaskan,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kenyamanan-enak,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kenyamanan-strategis,0
"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",kenyamanan-maksimalis,1
"hotel bersih , tidak mengecewakan , memuaskan .",hotel-bersih,1
"hotel bersih , tidak mengecewakan , memuaskan .",hotel-tidak mengecewakan,1
"hotel bersih , tidak mengecewakan , memuaskan .",hotel-memuaskan,1
"fasilitas sesuai harga , rekomended untuk yang backpacker .",fasilitas-sesuai,1
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .",overall-oke,1
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .",overall-agak sempit,0
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .",overall-tidak ada,0
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .",kamarnya-oke,0
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .",kamarnya-agak sempit,1
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .",kamarnya-tidak ada,0
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .",viewnya-oke,0
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .",viewnya-agak sempit,0
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .",viewnya-tidak ada,1
cozy banget tempatnya .,tempatnya-cozy banget,1
enak . tetapi sayang hentikan kontak tinggi jadi tidak bisa buat charger hp .,,1
sya sangat suka . jauh dari expektasi sya . thaks airy . next harus ada kamar di daerah papua juga iya .,,1
keerreen abiis . nyaman deh pokoknya .,,1
tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .,tv kabel-tersedia,1
tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .,tv kabel-banyak sekali,1
tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .,tv kabel-baik,0
tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .,kualitas gambar-tersedia,0
tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .,kualitas gambar-banyak sekali,0
tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .,kualitas gambar-baik,1
"terimakasih airy , pelayanan bagus , fasilitas juga bagus .",pelayanan-bagus,1
"terimakasih airy , pelayanan bagus , fasilitas juga bagus .",fasilitas-bagus,1
"tempatnya bagus , sayang lantai atas bocor jalan menuju kamarnya jadi banjir .",tempatnya-bagus,1
tempat yang nyaman dan pelayanan yang memuaskan .,tempat-nyaman,1
tempat yang nyaman dan pelayanan yang memuaskan .,tempat-memuaskan,0
tempat yang nyaman dan pelayanan yang memuaskan .,pelayanan-nyaman,0
tempat yang nyaman dan pelayanan yang memuaskan .,pelayanan-memuaskan,1
"nyaman , mudah dijangkau , pelayanan memuaskan .",pelayanan-memuaskan,1
"sangat dekat ke bandara . dan sangat mudah . ke bandara . dan tidak mahal . terimakasih . airy . , kalau pulkam pasti inap deh .",,1
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,kamarnya-kotor berdebu,1
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,kamarnya-banyak nyamuk,1
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,kamarnya-rusak,0
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,kamarnya-ramah,0
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,kamarnya-baik,0
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,toilet-kotor berdebu,0
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,toilet-banyak nyamuk,0
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,toilet-rusak,1
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,toilet-ramah,0
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,toilet-baik,0
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,pelayannya-kotor berdebu,0
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,pelayannya-banyak nyamuk,0
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,pelayannya-rusak,0
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,pelayannya-ramah,1
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .,pelayannya-baik,1
toilet bau mungkin masalah pada saluran pembuangan . seprai dan selimut kotor . minta diganti tetapi tidak ada hk malam . dibatu resepsionis untuk memasakkan lapisan . pagi pagi kaki dna tangan gatal gatal bentol bentol . sepertinya tungau . not recommended .,toilet-bau,1
toilet bau mungkin masalah pada saluran pembuangan . seprai dan selimut kotor . minta diganti tetapi tidak ada hk malam . dibatu resepsionis untuk memasakkan lapisan . pagi pagi kaki dna tangan gatal gatal bentol bentol . sepertinya tungau . not recommended .,toilet-kotor,0
toilet bau mungkin masalah pada saluran pembuangan . seprai dan selimut kotor . minta diganti tetapi tidak ada hk malam . dibatu resepsionis untuk memasakkan lapisan . pagi pagi kaki dna tangan gatal gatal bentol bentol . sepertinya tungau . not recommended .,seprai-bau,0
toilet bau mungkin masalah pada saluran pembuangan . seprai dan selimut kotor . minta diganti tetapi tidak ada hk malam . dibatu resepsionis untuk memasakkan lapisan . pagi pagi kaki dna tangan gatal gatal bentol bentol . sepertinya tungau . not recommended .,seprai-kotor,1
toilet bau mungkin masalah pada saluran pembuangan . seprai dan selimut kotor . minta diganti tetapi tidak ada hk malam . dibatu resepsionis untuk memasakkan lapisan . pagi pagi kaki dna tangan gatal gatal bentol bentol . sepertinya tungau . not recommended .,selimut-bau,0
toilet bau mungkin masalah pada saluran pembuangan . seprai dan selimut kotor . minta diganti tetapi tidak ada hk malam . dibatu resepsionis untuk memasakkan lapisan . pagi pagi kaki dna tangan gatal gatal bentol bentol . sepertinya tungau . not recommended .,selimut-kotor,1
kasur empuk overall oke semua . saran saya tv nya dari tab .,kasur-empuk,1
kasur empuk overall oke semua . saran saya tv nya dari tab .,kasur-oke,0
kasur empuk overall oke semua . saran saya tv nya dari tab .,overall-empuk,0
kasur empuk overall oke semua . saran saya tv nya dari tab .,overall-oke,1
"sarung bantal kotor pada saat pertama masuk , tetapi dapat diganti . dan bantal kuga terasa lembab .",sarung bantal-kotor,1
"sarung bantal kotor pada saat pertama masuk , tetapi dapat diganti . dan bantal kuga terasa lembab .",sarung bantal-lembab,0
