input,output,se_order,paradigm
"I found the food <comma> service and value exceptional everytime I have been there .| ( opinion , aspect , sentiment , category )","( exceptional , food , positive , food quality ) ; ( exceptional , service , positive , service general ) ; ( exceptional , value , positive , restaurant prices )",oasc,extraction
"In an area sadly lacking in decent Thai food <comma> this is one of the best spots .| ( opinion , aspect , sentiment , category )","( decent , Thai food , positive , food quality )",oasc,extraction
"I got an excellent piece of cheesecake and we had several other nice pastries .| ( opinion , aspect , sentiment , category )","( excellent , cheesecake , positive , food quality ) ; ( nice , pastries , positive , food quality )",oasc,extraction
"This is where it really really gets bad : the manager said <comma> there is absolutely nothing we can do <comma> it ' s a matter of taste that she did n ' t like it <comma> and I can not comp it .| ( opinion , aspect , sentiment , category )","( bad , manager , negative , service general )",oasc,extraction
"THe perfect spot .| ( opinion , aspect , sentiment , category )","( perfect , spot , positive , restaurant general )",oasc,extraction
"Service ok but unfriendly <comma> filthy bathroom .| ( opinion , aspect , sentiment , category )","( unfriendly , Service , negative , service general ) ; ( filthy , bathroom , negative , ambience general )",oasc,extraction
"good music <comma> great food <comma> speedy service affordable prices .| ( opinion , aspect , sentiment , category )","( good , music , positive , ambience general ) ; ( great , food , positive , food quality ) ; ( speedy , service , positive , service general ) ; ( affordable , NULL , positive , restaurant prices )",oasc,extraction
"We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .| ( opinion , aspect , sentiment , category )","( through the bill , waitress , negative , service general )",oasc,extraction
"We had a great time at the Jekyll and hyde Pub last night .| ( opinion , aspect , sentiment , category )","( great time , Jekyll and hyde Pub , positive , restaurant general )",oasc,extraction
"The food is authentic Italian - delicious !| ( opinion , aspect , sentiment , category )","( authentic Italian , food , positive , food quality ) ; ( delicious , food , positive , food quality )",oasc,extraction
"I thanked my friend who recommended me this restaurant and will certainly recommend it to others .| ( opinion , aspect , sentiment , category )","( recommend , restaurant , positive , restaurant general )",oasc,extraction
"Planet Thai is great !| ( opinion , aspect , sentiment , category )","( great , Planet Thai , positive , restaurant general )",oasc,extraction
"To sum it up : Service varies from good to mediorce <comma> depending on which waiter you get ; generally it is just average Ok .| ( opinion , aspect , sentiment , category )","( varies , Service , neutral , service general )",oasc,extraction
"Restaurant with a view| ( opinion , aspect , sentiment , category )","( with a view , view , neutral , location general )",oasc,extraction
"The food was not fresh <comma> the sauces were bland and very oily .| ( opinion , aspect , sentiment , category )","( not fresh , food , negative , food quality ) ; ( bland , sauces , negative , food quality ) ; ( oily , sauces , negative , food quality )",oasc,extraction
"I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .| ( opinion , aspect , sentiment , category )","( offended , Casa La Femme , negative , restaurant general ) ; ( offended , Casa La Femme , negative , restaurant prices )",oasc,extraction
"This is one of my favorite restaurants and it is not to be missed .| ( opinion , aspect , sentiment , category )","( favorite , NULL , positive , restaurant general )",oasc,extraction
"Anybody who likes this place must be from a different planet <comma> where greasy <comma> dry and tasteless are complimentary .| ( opinion , aspect , sentiment , category )","( greasy , NULL , negative , food quality ) ; ( dry , NULL , negative , food quality ) ; ( tasteless , NULL , negative , food quality )",oasc,extraction
"Rao ' s has the best service and atmosphere in NYC .| ( opinion , aspect , sentiment , category )","( best , service , positive , service general ) ; ( best , atmosphere , positive , ambience general )",oasc,extraction
"Quite simply it ' s like stepping out of Manhattan and into a haven of tranquility .| ( opinion , aspect , sentiment , category )","( a haven of tranquility , NULL , positive , ambience general )",oasc,extraction
"The place is a lot of fun .| ( opinion , aspect , sentiment , category )","( fun , place , positive , ambience general )",oasc,extraction
"I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .| ( opinion , aspect , sentiment , category )","( like being back in Japan , food , positive , food quality ) ; ( like being back in Japan , feel , positive , ambience general )",oasc,extraction
"If you like spicy food get the chicken vindaloo .| ( opinion , aspect , sentiment , category )","( get , chicken vindaloo , positive , food quality )",oasc,extraction
"Decor is nice though service can be spotty .| ( opinion , aspect , sentiment , category )","( nice , Decor , positive , ambience general ) ; ( spotty , service , negative , service general )",oasc,extraction
"The atmosphere is n ' t the greatest <comma> but I suppose that ' s how they keep the prices down .| ( opinion , aspect , sentiment , category )","( is n ' t the greatest , atmosphere , negative , ambience general ) ; ( keep the prices down , NULL , positive , restaurant prices )",oasc,extraction
"I can ' t remember the last time I had such gross food in New York .| ( opinion , aspect , sentiment , category )","( gross , food , negative , food quality )",oasc,extraction
"We ate at this Thai place following the reviews but very unhappy with the foods .| ( opinion , aspect , sentiment , category )","( unhappy , foods , negative , food quality )",oasc,extraction
"The pesto pizza was excellent <comma> thin - crust pizza with a nice amount of spicy Italian cheese that I ' d never heard of before .| ( opinion , aspect , sentiment , category )","( excellent , pesto pizza , positive , food quality ) ; ( nice , spicy Italian cheese , positive , food quality )",oasc,extraction
"Food took some time to prepare <comma> all worth waiting for .| ( opinion , aspect , sentiment , category )","( worth , Food , positive , food quality ) ; ( took some time , NULL , neutral , service general )",oasc,extraction
"Regardless <comma> we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .| ( opinion , aspect , sentiment , category )","( be back , NULL , positive , restaurant general )",oasc,extraction
"Leon is an East Village gem : casual but hip <comma> with well prepared basic French bistro fare <comma> good specials <comma> a warm and lively atmosphere .| ( opinion , aspect , sentiment , category )","( casual , Leon , positive , ambience general ) ; ( hip , Leon , positive , ambience general ) ; ( good , specials , positive , food quality ) ; ( warm , atmosphere , positive , ambience general ) ; ( lively , atmosphere , positive , ambience general ) ; ( well prepared , French bistro fare , positive , food quality )",oasc,extraction
"Best meal in a long time !| ( opinion , aspect , sentiment , category )","( Best , meal , positive , food quality )",oasc,extraction
"As always we had a great glass of wine while we waited .| ( opinion , aspect , sentiment , category )","( great , glass of wine , positive , drinks quality )",oasc,extraction
"Hurley ' s is like Cheers where everyone knows your name and they are ACTUALLY glad you came .| ( opinion , aspect , sentiment , category )","( glad , Hurley ' s , positive , service general )",oasc,extraction
"overpriced japanese food with mediocre service| ( opinion , aspect , sentiment , category )","( overpriced , japanese food , negative , food prices ) ; ( mediocre , service , neutral , service general )",oasc,extraction
"I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !| ( opinion , aspect , sentiment , category )","( NEVER BEEN DISAPPOINTED , Heartland Brewery , positive , restaurant general )",oasc,extraction
"We had Pam ' s special fried fish and it was amazing .| ( opinion , aspect , sentiment , category )","( amazing , Pam ' s special fried fish , positive , food quality )",oasc,extraction
"The menu is limited but almost all of the dishes are excellent .| ( opinion , aspect , sentiment , category )","( limited , menu , negative , food style_options ) ; ( excellent , dishes , positive , food quality )",oasc,extraction
"For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .| ( opinion , aspect , sentiment , category )","( waited over 1 / 2 hour to 45 minutes , NULL , negative , service general )",oasc,extraction
"Everything about this restaurant was special .| ( opinion , aspect , sentiment , category )","( special , restaurant , positive , restaurant general )",oasc,extraction
"We did arrive late for our reservation so I can not complain too much about the wait for a table .| ( opinion , aspect , sentiment , category )","( can not complain too much , wait , neutral , service general )",oasc,extraction
"bad staff| ( opinion , aspect , sentiment , category )","( bad , staff , negative , service general )",oasc,extraction
"this little place has a cute interior decor and affordable city prices .| ( opinion , aspect , sentiment , category )","( cute , interior decor , positive , ambience general ) ; ( little , place , positive , restaurant prices )",oasc,extraction
"But $ 500 for a dinner for two that didn ' t include Wine ?| ( opinion , aspect , sentiment , category )","( didn ' t include Wine , dinner for two , negative , food prices )",oasc,extraction
"This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .| ( opinion , aspect , sentiment , category )","( nice , restaurant , positive , restaurant miscellaneous )",oasc,extraction
"Try green curry with vegetables .| ( opinion , aspect , sentiment , category )","( Try , green curry with vegetables , positive , food quality )",oasc,extraction
"My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .| ( opinion , aspect , sentiment , category )","( good , New England Chowder , positive , food quality ) ; ( award , Lobster Bisque , positive , food quality )",oasc,extraction
"Love Pizza 33 . . .| ( opinion , aspect , sentiment , category )","( Love , Pizza 33 , positive , restaurant general )",oasc,extraction
"What a hassle !| ( opinion , aspect , sentiment , category )","( hassle , NULL , negative , restaurant general )",oasc,extraction
"Poor service and management| ( opinion , aspect , sentiment , category )","( Poor , service , negative , service general ) ; ( Poor , management , negative , service general )",oasc,extraction
"And the Tom Kha soup was pathetic .| ( opinion , aspect , sentiment , category )","( pathetic , Tom Kha soup , negative , food quality )",oasc,extraction
"The hostess and the waitress were incredibly rude and did everything they could to rush us out .| ( opinion , aspect , sentiment , category )","( rude , hostess , negative , service general ) ; ( rude , waitress , negative , service general )",oasc,extraction
"On a recent Sunday afternoon <comma> a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .| ( opinion , aspect , sentiment , category )","( great , restaurant , positive , restaurant general )",oasc,extraction
"There is something about their atmosphere that makes me come back nearly every week .| ( opinion , aspect , sentiment , category )","( come back , atmosphere , positive , ambience general )",oasc,extraction
"Great Indian food| ( opinion , aspect , sentiment , category )","( Great , Indian food , positive , food quality )",oasc,extraction
"THe back garden sitting area is very pleasant <comma> where you can see their personal herb garden .| ( opinion , aspect , sentiment , category )","( pleasant , back garden sitting area , positive , ambience general )",oasc,extraction
"The service was terrible <comma> we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .| ( opinion , aspect , sentiment , category )","( terrible , service , negative , service general )",oasc,extraction
"Oh <comma> and I never write reviews - - I just was so moved by how bad this place was <comma> I felt it was my duty to spread the word .| ( opinion , aspect , sentiment , category )","( bad , place , negative , restaurant general )",oasc,extraction
"Not a very fancy place but very good Chinese style Indian food .| ( opinion , aspect , sentiment , category )","( fancy , place , neutral , ambience general ) ; ( good , Chinese style Indian food , positive , food quality )",oasc,extraction
"Wonderful strawberry daiquiries as well !| ( opinion , aspect , sentiment , category )","( Wonderful , strawberry daiquiries , positive , drinks quality )",oasc,extraction
"The food was lousy - too sweet or too salty and the portions tiny .| ( opinion , aspect , sentiment , category )","( lousy , food , negative , food quality ) ; ( too sweet , food , negative , food quality ) ; ( too salty , food , negative , food quality ) ; ( tiny , portions , negative , food style_options )",oasc,extraction
"Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .| ( opinion , aspect , sentiment , category )","( good , service , positive , service general ) ; ( relaxing , place , positive , ambience general )",oasc,extraction
"This was my frist time at Cafe St . Bart ' s and I must say how delicious the food and the service was .| ( opinion , aspect , sentiment , category )","( delicious , food , positive , food quality )",oasc,extraction
"The service was excellent and the food was delicious .| ( opinion , aspect , sentiment , category )","( excellent , service , positive , service general ) ; ( delicious , food , positive , food quality )",oasc,extraction
"For those that go once and do n ' t enjoy it <comma> all I can say is that they just do n ' t get it .| ( opinion , aspect , sentiment , category )","( enjoy , NULL , positive , restaurant miscellaneous )",oasc,extraction
"The bar drinks were Eh <comma> ok to say the least .| ( opinion , aspect , sentiment , category )","( ok , bar drinks , negative , drinks quality )",oasc,extraction
"Considering we were the last patrons there and it was after the closing time <comma> the waitstaff did not rush us at all and made us feel comfortable and relaxed .| ( opinion , aspect , sentiment , category )","( comfortable , waitstaff , positive , service general ) ; ( relaxed , waitstaff , positive , service general )",oasc,extraction
"Great vibe <comma> lots of people .| ( opinion , aspect , sentiment , category )","( Great , vibe , positive , ambience general )",oasc,extraction
"This is undoubtedly my favorite modern Japanese brasserie <open_bracket> that don ’ t serve sushi <close_bracket> <comma> and in my opinion <comma> one of the most romantic restaurants in the city !| ( opinion , aspect , sentiment , category )","( favorite , modern Japanese brasserie , positive , restaurant general ) ; ( romantic , modern Japanese brasserie , positive , ambience general )",oasc,extraction
"The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .| ( opinion , aspect , sentiment , category )","( horrible , bread , negative , food quality ) ; ( disappointing , appetizer of olives , negative , food quality ) ; ( `` free `` , appetizer of olives , neutral , food prices )",oasc,extraction
"While it is understandable that every place is indeed different <comma> there was not a need to be uncourteous to customers and downright rude .| ( opinion , aspect , sentiment , category )","( rude , NULL , negative , service general )",oasc,extraction
"The nakgi - bokum was horrible .| ( opinion , aspect , sentiment , category )","( horrible , nakgi - bokum , negative , food quality )",oasc,extraction
"I ate here a week ago and found most dishes average at best and too expensive .| ( opinion , aspect , sentiment , category )","( average , dishes , negative , food quality ) ; ( too expensive , dishes , negative , food prices )",oasc,extraction
"They honored reservation on Sunday afternoon very well .| ( opinion , aspect , sentiment , category )","( very well , NULL , positive , service general )",oasc,extraction
"The hostess was very pleasant .| ( opinion , aspect , sentiment , category )","( pleasant , hostess , positive , service general )",oasc,extraction
"Skip this restaurant <comma> it ' s a big disappointment .| ( opinion , aspect , sentiment , category )","( Skip , restaurant , negative , restaurant general ) ; ( disappointment , restaurant , negative , restaurant general )",oasc,extraction
"Service was very good - prompt <comma> attentive and non - intrusive .| ( opinion , aspect , sentiment , category )","( good , Service , positive , service general ) ; ( prompt , Service , positive , service general ) ; ( attentive , Service , positive , service general ) ; ( non - intrusive , Service , positive , service general )",oasc,extraction
"I was there on sat . for my birthday and we had an excellent time .| ( opinion , aspect , sentiment , category )","( excellent , NULL , positive , restaurant general )",oasc,extraction
"La Rosa waltzes in <comma> and I think they are doing it the best .| ( opinion , aspect , sentiment , category )","( best , La Rosa , positive , food quality )",oasc,extraction
"Toons has recently been redone <comma> so it ' s now a very attractive space .| ( opinion , aspect , sentiment , category )","( attractive , Toons , positive , ambience general )",oasc,extraction
"Sushi experience was unbelievable with my fiance .| ( opinion , aspect , sentiment , category )","( unbelievable , Sushi , positive , food quality )",oasc,extraction
"I don ’ t usually visit the same establishment more than once <comma> what more twice <comma> but I ’ ll come to Zenkichi anytime for a quiet <comma> unhurried and memorable dinner .| ( opinion , aspect , sentiment , category )","( come to Zenkichi anytime , Zenkichi , positive , restaurant general ) ; ( quiet , Zenkichi , positive , ambience general ) ; ( unhurried , Zenkichi , positive , ambience general ) ; ( memorable , Zenkichi , positive , ambience general )",oasc,extraction
"I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .| ( opinion , aspect , sentiment , category )","( delicious top grade , caviar , positive , food quality ) ; ( fantastic , service , positive , service general )",oasc,extraction
"We left <comma> never to return .| ( opinion , aspect , sentiment , category )","( never to return , NULL , negative , restaurant general )",oasc,extraction
"These are overpriced and you can get better just around the corner :| ( opinion , aspect , sentiment , category )","( overpriced , NULL , negative , food prices ) ; ( can get better , NULL , negative , food quality )",oasc,extraction
"Go there once and oh yes . . . you will go back . . . you will . . .| ( opinion , aspect , sentiment , category )","( go back , NULL , positive , restaurant general )",oasc,extraction
"The Steak Tartare is a great bet <comma> they fix it for you at the table .| ( opinion , aspect , sentiment , category )","( great , Steak Tartare , positive , food style_options )",oasc,extraction
"I like Cafe Noir dont get me wrong <comma> it is jsut that the people who work there are evil and incompetent ! !| ( opinion , aspect , sentiment , category )","( evil , people , negative , service general ) ; ( incompetent , people , negative , service general ) ; ( like , Cafe Noir , positive , restaurant general )",oasc,extraction
"It ' s very spicy but not offensive .| ( opinion , aspect , sentiment , category )","( not offensive , NULL , positive , food quality )",oasc,extraction
"First of all Dal Bukhara Rocks .| ( opinion , aspect , sentiment , category )","( Rocks , Dal Bukhara , positive , food quality )",oasc,extraction
"However <comma> our $ 14 drinks were were horrible !| ( opinion , aspect , sentiment , category )","( horrible , drinks , negative , drinks quality ) ; ( horrible , drinks , negative , drinks prices )",oasc,extraction
"No desert menu <comma> no apology <comma> nothing ! ! ! ! ! !| ( opinion , aspect , sentiment , category )","( no apology , NULL , negative , service general )",oasc,extraction
"This is some really good <comma> inexpensive sushi .| ( opinion , aspect , sentiment , category )","( good , sushi , positive , food quality ) ; ( inexpensive , sushi , positive , food prices )",oasc,extraction
"I ' ve been there three times and have always had wonderful experiences .| ( opinion , aspect , sentiment , category )","( wonderful , NULL , positive , restaurant general )",oasc,extraction
"Took my mom for Mother ' s Day <comma> and the maitre d ' was pretty rude .| ( opinion , aspect , sentiment , category )","( rude , maitre d ' , negative , service general )",oasc,extraction
"However <comma> go for the ambience <comma> and consider the food just a companion for a trip across the world !| ( opinion , aspect , sentiment , category )","( a companion for a trip across the world , food , neutral , food quality )",oasc,extraction
"Probably would not go back here .| ( opinion , aspect , sentiment , category )","( would not go back , NULL , negative , restaurant general )",oasc,extraction
"Just want to warn you all - do n ' t waste your time and money .| ( opinion , aspect , sentiment , category )","( waste , NULL , negative , restaurant general )",oasc,extraction
"The filet mignon dish was superb !| ( opinion , aspect , sentiment , category )","( superb , filet mignon dish , positive , food quality )",oasc,extraction
"The only downside . . . they only take cash which is OK if you know about it ahead of time .| ( opinion , aspect , sentiment , category )","( downside , NULL , negative , restaurant miscellaneous )",oasc,extraction
"The service is ok <comma> some of the people did n ' t get what they asked for .| ( opinion , aspect , sentiment , category )","( ok , service , neutral , service general )",oasc,extraction
"I have never before eaten 40 pieces of relatively good nigiri .| ( opinion , aspect , sentiment , category )","( good , nigiri , neutral , food quality )",oasc,extraction
"It is expensive but well worth the money .| ( opinion , aspect , sentiment , category )","( expensive , NULL , negative , restaurant prices ) ; ( well worth , NULL , positive , restaurant general )",oasc,extraction
"The place ' s decor and hidden bathrooms made for a good laugh .| ( opinion , aspect , sentiment , category )","( good laugh , decor , positive , ambience general ) ; ( good laugh , hidden bathrooms , positive , ambience general )",oasc,extraction
"The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .| ( opinion , aspect , sentiment , category )","( good , lobster sandwich , positive , food quality ) ; ( not nearly enough to warrant that price , lobster sandwich , negative , food prices )",oasc,extraction
"The food is very good <comma> but not outstanding .| ( opinion , aspect , sentiment , category )","( good , food , neutral , food quality )",oasc,extraction
"Downstairs lounge is always a good attraction| ( opinion , aspect , sentiment , category )","( good attraction , Downstairs lounge , positive , ambience general )",oasc,extraction
"The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .| ( opinion , aspect , sentiment , category )","( huge , spicy Tuna roll , positive , food style_options ) ; ( best , spicy Tuna roll , positive , food quality ) ; ( best , spicy Tuna roll , positive , food prices )",oasc,extraction
"The chicken lollipop is my favorite <comma> most of the dishes <open_bracket> I have to agree with a previous reviewer <close_bracket> are quite oily and very spicy <comma> espeically the Chilli Chicken .| ( opinion , aspect , sentiment , category )","( favorite , chicken lollipop , positive , food quality ) ; ( oily , dishes , negative , food quality ) ; ( spicy , dishes , negative , food quality ) ; ( oily , Chilli Chicken , negative , food quality ) ; ( spicy , Chilli Chicken , negative , food quality )",oasc,extraction
"Can ' t argue about that <comma> but they are clearly over priced .| ( opinion , aspect , sentiment , category )","( over priced , NULL , negative , food prices )",oasc,extraction
"One special roll and one regular roll is enough to fill you up <comma> but save room for dessert !| ( opinion , aspect , sentiment , category )","( save room , dessert , positive , food quality ) ; ( enough , special roll , positive , food style_options ) ; ( enough , regular roll , positive , food style_options )",oasc,extraction
"We were then shooed inside .| ( opinion , aspect , sentiment , category )","( shooed , NULL , negative , service general )",oasc,extraction
"Inexpensive <comma> unassuming <comma> great time !| ( opinion , aspect , sentiment , category )","( Inexpensive , NULL , positive , restaurant prices ) ; ( unassuming , NULL , positive , ambience general ) ; ( great , NULL , positive , restaurant general )",oasc,extraction
"The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .| ( opinion , aspect , sentiment , category )","( rubber , hanger steak , negative , food quality ) ; ( flavorless , tuna , negative , food quality )",oasc,extraction
"Excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while .| ( opinion , aspect , sentiment , category )","( Excellent , spot , positive , restaurant miscellaneous )",oasc,extraction
"Small servings for main entree <comma> i had salmon <open_bracket> wasnt impressed <close_bracket> girlfriend had chicken <comma> it was good .| ( opinion , aspect , sentiment , category )","( wasnt impressed , salmon , negative , food quality ) ; ( good , chicken , positive , food quality ) ; ( Small , servings for main entree , negative , food general )",oasc,extraction
"It was divine melts in your mouth .| ( opinion , aspect , sentiment , category )","( divine , NULL , positive , food quality )",oasc,extraction
"Terrible Waste of money . . scammers| ( opinion , aspect , sentiment , category )","( Terrible , NULL , negative , restaurant general ) ; ( Waste of money , NULL , negative , restaurant prices )",oasc,extraction
"Love it .| ( opinion , aspect , sentiment , category )","( Love , NULL , positive , restaurant general )",oasc,extraction
"You will not be disapointed at all .| ( opinion , aspect , sentiment , category )","( will not be disapointed , NULL , positive , restaurant general )",oasc,extraction
"Everything was going good until we got our meals .| ( opinion , aspect , sentiment , category )","( good , NULL , positive , restaurant general )",oasc,extraction
"I ' ve also been amazed at all the new additions in the past few years : A new Jazz Bar <comma> the most fantastic Dining Garden <comma> the Best Thin Crust Pizzas <comma> and now a Lasagna Menu which is to die for <open_bracket> these are not your average lasagnas <close_bracket> !| ( opinion , aspect , sentiment , category )","( fantastic , Dining Garden , positive , ambience general ) ; ( new , Jazz Bar , positive , ambience general ) ; ( Best , Thin Crust Pizzas , positive , food quality ) ; ( die for , Lasagna Menu , positive , food quality )",oasc,extraction
"After dinner the manager grabbed my boyfriend <comma> asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .| ( opinion , aspect , sentiment , category )","( yelling , manager , negative , service general )",oasc,extraction
"The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal| ( opinion , aspect , sentiment , category )","( enjoy , meal , positive , food quality ) ; ( great , meal , positive , food quality ) ; ( noisy , restaurant , negative , ambience general )",oasc,extraction
"Do n ' t miss Bloom ' s on your next trip to Manhatten .| ( opinion , aspect , sentiment , category )","( miss , Bloom ' s , positive , restaurant general )",oasc,extraction
"The food was good .| ( opinion , aspect , sentiment , category )","( good , food , positive , food quality )",oasc,extraction
"Two complaints - - their appetizer selection stinks <comma> it would be nice to get some mozzarella sticks on the menu .| ( opinion , aspect , sentiment , category )","( complaints , appetizer selection , negative , food style_options )",oasc,extraction
"$ 6 and there is much tasty food <comma> all of it fresh and continually refilled .| ( opinion , aspect , sentiment , category )","( tasty , food , positive , food quality ) ; ( fresh , food , positive , food quality ) ; ( refilled , food , positive , food prices )",oasc,extraction
"The exotic food is beautifully presented and is a delight in delicious combinations .| ( opinion , aspect , sentiment , category )","( beautifully presented , exotic food , positive , food style_options ) ; ( delight , exotic food , positive , food quality )",oasc,extraction
"The food we ordered was excellent <comma> although I would n ' t say the margaritas were anything to write home about .| ( opinion , aspect , sentiment , category )","( excellent , food , positive , food quality ) ; ( anything to write home about , margaritas , neutral , drinks quality )",oasc,extraction
"What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !| ( opinion , aspect , sentiment , category )","( never received , NULL , negative , service general )",oasc,extraction
"But the pizza is way to expensive .| ( opinion , aspect , sentiment , category )","( expensive , pizza , negative , food prices )",oasc,extraction
"Just straight up cheap <comma> good food .| ( opinion , aspect , sentiment , category )","( good , food , positive , food quality ) ; ( cheap , food , positive , food prices )",oasc,extraction
"This dish is my favorite and I always get it when I go there and never get tired of it .| ( opinion , aspect , sentiment , category )","( favorite , dish , positive , food quality )",oasc,extraction
"$ 20 for all you can eat sushi can not be beaten .| ( opinion , aspect , sentiment , category )","( beaten , all you can eat sushi , positive , food prices )",oasc,extraction
"We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .| ( opinion , aspect , sentiment , category )","( enjoying , Manager , positive , service general )",oasc,extraction
"I was shocked that my friends wanted to stay after the waitress said <comma> `` can I help you `` and `` how many are in your party . ``| ( opinion , aspect , sentiment , category )","( shocked , waitress , negative , service general )",oasc,extraction
"You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .| ( opinion , aspect , sentiment , category )","( out of this world , crabmeat lasagna , positive , food quality )",oasc,extraction
"its just a fun place to go <comma> not a five star restaraunt .| ( opinion , aspect , sentiment , category )","( five star , restaraunt , neutral , restaurant general )",oasc,extraction
"Staff is very accomodating .| ( opinion , aspect , sentiment , category )","( accomodating , Staff , positive , service general )",oasc,extraction
"He served me an Uni Hand roll <comma> which I never had before <comma> and let me tell you . . . IT WAS HEAVEN !| ( opinion , aspect , sentiment , category )","( HEAVEN , Uni Hand roll , positive , food quality )",oasc,extraction
"We had fun eating in there <comma> we were there like around 3 a . m . in the morning !| ( opinion , aspect , sentiment , category )","( had fun , NULL , positive , restaurant general )",oasc,extraction
"Will prob . not return but it is a great dinning experience to try atleast once .| ( opinion , aspect , sentiment , category )","( not return , NULL , negative , restaurant general ) ; ( great , NULL , positive , restaurant general )",oasc,extraction
"Great sushi experience .| ( opinion , aspect , sentiment , category )","( Great , sushi , positive , food quality )",oasc,extraction
"Great pizza and fantastic service .| ( opinion , aspect , sentiment , category )","( Great , pizza , positive , food quality ) ; ( fantastic , service , positive , service general )",oasc,extraction
"On our last visit <comma> they skipped over our name on the list <comma> leaving us waiting an extra hour for a table .| ( opinion , aspect , sentiment , category )","( waiting an extra hour , NULL , negative , service general )",oasc,extraction
"Have been dozens of times and never failed to enjoy the experience .| ( opinion , aspect , sentiment , category )","( enjoy , NULL , positive , restaurant general )",oasc,extraction
"I ' m glad I was introduced to this place and this is a rare gem in NY .| ( opinion , aspect , sentiment , category )","( glad , place , positive , restaurant general )",oasc,extraction
"Easily the worst stir - fried squid I ' ve ever tasted .| ( opinion , aspect , sentiment , category )","( worst , stir - fried squid , negative , food quality )",oasc,extraction
"With the theater 2 blocks away we had a delicious meal in a beautiful room .| ( opinion , aspect , sentiment , category )","( delicious , meal , positive , food quality ) ; ( beautiful , room , positive , ambience general ) ; ( 2 blocks away , NULL , positive , location general )",oasc,extraction
"But nonetheless - - great spot <comma> great food .| ( opinion , aspect , sentiment , category )","( great , spot , positive , restaurant general ) ; ( great , food , positive , food quality )",oasc,extraction
"Our visit their to say the least <comma> was an unpleasant and costly experience !| ( opinion , aspect , sentiment , category )","( unpleasant , NULL , negative , restaurant general ) ; ( costly , NULL , negative , restaurant prices )",oasc,extraction
"Consistently good Japanese Tapas .| ( opinion , aspect , sentiment , category )","( good , Japanese Tapas , positive , food quality )",oasc,extraction
"The food is prepared quickly and efficiently .| ( opinion , aspect , sentiment , category )","( quickly , NULL , positive , service general ) ; ( efficiently , NULL , positive , service general )",oasc,extraction
"It is simply amazing .| ( opinion , aspect , sentiment , category )","( amazing , NULL , positive , food quality )",oasc,extraction
"If you go <comma> try the marinara / arrabiatta sauce <comma> the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .| ( opinion , aspect , sentiment , category )","( try , marinara / arrabiatta sauce , positive , food quality ) ; ( delicious , marinara / arrabiatta sauce , positive , food quality ) ; ( delicious , mozzarella en Carozza , positive , food quality ) ; ( delicious , NULL , positive , food quality )",oasc,extraction
"The pizza was pretty good and huge .| ( opinion , aspect , sentiment , category )","( good , pizza , positive , food quality ) ; ( huge , pizza , positive , food style_options )",oasc,extraction
