text_a,text_b,label
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",graphics stuff-nice,1
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",ssd drive-flying,1
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,hdmi-complained,1
With the needs of a professional photographer I generally need to keep up with the best specs .,specs-best,1
packing and everything was perfect,packing-perfect,1
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,mother boards-issues,1
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",mother board-faulty,1
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",graphics card-faulty,1
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,performs-better,1
This computer is also awesome for my sons virtual home schooling .,virtual home schooling-awesome,1
Cost is more as compared to other brands .,cost-more,1
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,operating system-excellent,1
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,operating system-optimal,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,operating system-unmatched,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,size-excellent,1
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,size-optimal,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,size-unmatched,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,weight-excellent,1
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,weight-optimal,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,weight-unmatched,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,mobility-excellent,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,mobility-optimal,1
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,mobility-unmatched,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,durability of the battery-optimal,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,durability of the battery-excellent,1
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,durability of the battery-unmatched,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,functions provided by the trackpad-excellent,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,functions provided by the trackpad-optimal,0
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,functions provided by the trackpad-unmatched,1
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,hardware-better,1
I 've had it for about 2 months now and found no issues with software or updates .,software-no issues,1
I 've had it for about 2 months now and found no issues with software or updates .,updates-no issues,1
the latest version does not have a disc drive .,disc drive-not have,1
Screen - although some people might complain about low res which I think is ridiculous .,screen-complain,1
Screen - although some people might complain about low res which I think is ridiculous .,screen-ridiculous,1
Screen - although some people might complain about low res which I think is ridiculous .,screen-low,0
Screen - although some people might complain about low res which I think is ridiculous .,res-complain,0
Screen - although some people might complain about low res which I think is ridiculous .,res-ridiculous,1
Screen - although some people might complain about low res which I think is ridiculous .,res-low,1
