text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Selain buat pengganti pembelajaran tatap muka , sekolah juga menyediakan akses perpustakaan online yang mudah diakses , jelas .",ekstraksi triplet aste :,"[{'aspect': 'perpustakaan online', 'opinion': 'jelas', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}]","( diakses, mudah, positive )"
"Tolong di perbaiki Bug, payment belum dibayar tetapi sudah ada notif pembayara berhasil, eh di cek benaran sudah dibayar, padahal belum melakukan pembayaran tetapi status sudah sukses, selang 3 hari barang datang, tlong di perbaiki bug nya.",ekstraksi triplet aste :,[],"[{'aspect': 'payment', 'opinion': 'belum dibayar', 'sentiment': 'negative'}, {'aspect': 'payment', 'opinion': 'sudah ada notif pembayara berhasil', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'sudah sukses', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'datang', 'sentiment': 'positive'}]","[{'aspect': 'payment', 'opinion': 'belum dibayar', 'sentiment': 'negative'}, {'aspect': 'payment', 'opinion': 'sudah ada notif pembayara berhasil,', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'sudah sukses,', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'datang,', 'sentiment': 'positive'}]","[{'aspect': 'payment', 'opinion': 'belum dibayar', 'sentiment': 'negative'}, {'aspect': 'payment', 'opinion': 'sudah ada notif pembayara berhasil,', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'sudah sukses,', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'datang,', 'sentiment': 'positive'}]","[{'aspect': 'payment', 'opinion': 'belum dibayar', 'sentiment': 'negative'}, {'aspect': 'payment', 'opinion': 'sudah ada notif pembayara berhasil,', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'sudah sukses,', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'datang,', 'sentiment': 'positive'}]","( payment, belum dibayar, negative ) ; ( payment, sudah ada notif pembayara berhasil, negative ) ; ( pembayaran, sudah sukses, positive ) ; ( barang, datang, positive )"
Sekarang aku mo minta pendapat nih bagi pengamat skincare haha cosrx aha bha tuhh bagus apa engga sih? itu jenis toner kan?,ekstraksi triplet aste :,[],"[{'aspect': 'cosrx', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'cosrx', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'cosrx', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'cosrx', 'opinion': 'bagus', 'sentiment': 'positive'}]","( cosrx, bagus, positive )"
"cs tidak bisa dan melalui WhatsApp pun tidak ada tanggapan , bagaimana ini ? kualitas buruk buat gojek . asli , jadi males banget top up gopay mulai sekarang , kepercayaan saya ke gojek menurun",ekstraksi triplet aste :,"[{'aspect': 'cs', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'tanggapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'top up', 'opinion': 'males banget', 'sentiment': 'negative'}, {'aspect': 'kepercayaan', 'opinion': 'menurun', 'sentiment': 'negative'}]","[{'aspect': 'cs', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'tanggapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'asli', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'males banget', 'sentiment': 'negative'}, {'aspect': 'gopay', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'kepercayaan', 'opinion': 'menurun', 'sentiment': 'negative'}]","[{'aspect': 'cs', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'tanggapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'asli', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'males banget', 'sentiment': 'negative'}, {'aspect': 'gopay', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'kepercayaan', 'opinion': 'menurun', 'sentiment': 'negative'}]","[{'aspect': 'cs', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'tanggapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'asli', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'males banget', 'sentiment': 'negative'}, {'aspect': 'gopay', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'kepercayaan', 'opinion': 'menurun', 'sentiment': 'negative'}]","[{'aspect': 'cs', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'tanggapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'asli', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'males banget', 'sentiment': 'negative'}, {'aspect': 'gopay', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'kepercayaan', 'opinion': 'menurun', 'sentiment': 'negative'}]","( cs, tidak bisa, negative ) ; ( tanggapan, tidak ada, negative ) ; ( gojek, asli, negative ) ; ( gojek, males banget, negative ) ; ( gopay, menurun, negative ) ; ( kepercayaan, menurun, negative )"
aku barusan isi survei buat bantuan ukt kampus. Semoga cepet kelar ya prosesnya krn kita sekampus mau mengajukan permohonan bantuan. Semoga bisa dapet keringanan 200 rb aja cukup la,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Semestinya harus adaaa: pengurangan ukt, perpanjangan pembayaran ukt, bantuan kuota,dsb. Diharapkan kepedulian pihak-pihak terkait.",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Tugas kalo offline enak nya bisa mengasah kreatifitas bareng-bareng sih , dan gua juga gak ngerasa sendirian banget",ekstraksi triplet aste :,"[{'aspect': 'Tugas', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'Tugas', 'opinion': 'bisa mengasah kreatifitas', 'sentiment': 'positive'}]","[{'aspect': 'Tugas', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'bisa mengasah kreatifitas bareng-bareng', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'gak ngerasa sendirian banget', 'sentiment': 'positive'}]","[{'aspect': 'Tugas', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'bisa mengasah kreatifitas bareng-bareng', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'gak ngerasa sendirian banget', 'sentiment': 'positive'}]","[{'aspect': 'Tugas', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'bisa mengasah kreatifitas bareng-bareng', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'gak ngerasa sendirian banget', 'sentiment': 'positive'}]","[{'aspect': 'Tugas', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'bisa mengasah kreatifitas bareng-bareng', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'gak ngerasa sendirian banget', 'sentiment': 'positive'}]","( Tugas, enak, positive ) ; ( tugas, bisa mengasah kreatifitas bareng-bareng, positive ) ; ( tugas, gak ngerasa sendirian banget, positive )"
"Harusnya KPK buat bagian dari KPK untuk ke pelosok-pelosok desa, guna mengaudit dana desa dan pembangunan desa. Masa hanya di kota saja. Di desa juga ada masalah",ekstraksi triplet aste :,[],[],[],[],[],NONE
"sosialisasi penggunaan my pertamina ini nggak merata , pegawai nya pada nggak ngerti . Tapi aplikasi ini sebetulnya bagus dan penggunaan nya mudah",ekstraksi triplet aste :,"[{'aspect': 'sosialisasi penggunaan', 'opinion': 'nggak merata', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'nggak ngerti', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'sosialisasi', 'opinion': 'nggak merata', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'nggak ngerti', 'sentiment': 'negative'}, {'aspect': 'penggunaan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'sosialisasi', 'opinion': 'nggak merata', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'nggak ngerti', 'sentiment': 'negative'}, {'aspect': 'penggunaan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'sosialisasi', 'opinion': 'nggak merata', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'nggak ngerti', 'sentiment': 'negative'}, {'aspect': 'penggunaan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'sosialisasi', 'opinion': 'nggak merata', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'nggak ngerti', 'sentiment': 'negative'}, {'aspect': 'penggunaan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'penggunaan', 'opinion': 'mudah', 'sentiment': 'positive'}]","( sosialisasi, nggak merata, negative ) ; ( pegawai, nggak ngerti, negative ) ; ( penggunaan, bagus, positive ) ; ( penggunaan, mudah, positive )"
Kayaknya ini alasan kenapa akhirya dibuat matkul dan waktu khusus buat magang di kurikulum baru 2020,ekstraksi triplet aste :,[],[],[],[],[],NONE
Mau titip pesan nih ke @jokowi ucapan sampean mengecewakan !!!,ekstraksi triplet aste :,"[{'aspect': 'ucapan', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'ucapan', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'ucapan', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'ucapan', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'ucapan', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","( ucapan, mengecewakan, negative )"
Suka kebijakan dari pemerintah yang terbaru cuma nih kenapa soal kebijakan pendaftaran sekolah menurut saya lebih ribet ya pake zona2 gitu heuu,ekstraksi triplet aste :,"[{'aspect': 'kebijakan', 'opinion': 'Suka', 'sentiment': 'positive'}, {'aspect': 'kebijakan pendaftaran sekolah', 'opinion': 'lebih ribet', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan', 'opinion': 'Suka', 'sentiment': 'positive'}, {'aspect': 'soal kebijakan pendaftaran sekolah', 'opinion': 'lebih ribet', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan', 'opinion': 'Suka', 'sentiment': 'positive'}, {'aspect': 'soal kebijakan pendaftaran sekolah', 'opinion': 'lebih ribet', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan', 'opinion': 'Suka', 'sentiment': 'positive'}, {'aspect': 'soal kebijakan pendaftaran sekolah', 'opinion': 'lebih ribet', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan', 'opinion': 'Suka', 'sentiment': 'positive'}, {'aspect': 'soal kebijakan pendaftaran sekolah', 'opinion': 'lebih ribet', 'sentiment': 'negative'}]","( kebijakan, Suka, positive ) ; ( soal kebijakan pendaftaran sekolah, lebih ribet, negative )"
Ini gimana blibli saya sengaja beli barang yg disediakan langsung ko malah ngaco dan gak bener barang nya ? pelayanan buruk ini !,ekstraksi triplet aste :,"[{'aspect': 'beli barang', 'opinion': 'malah ngaco', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'gak bener', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'blibli', 'opinion': 'malah ngaco', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'gak bener', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'blibli', 'opinion': 'malah ngaco', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'gak bener', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'blibli', 'opinion': 'malah ngaco', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'gak bener', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'blibli', 'opinion': 'malah ngaco', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'gak bener', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]","( blibli, malah ngaco, negative ) ; ( barang, gak bener, negative ) ; ( pelayanan, buruk, negative )"
"Orang2 dapet kuota gratis dari kampus tapi tetangga gue yang kurang mampu malah belom , tapi di rumah ada wifi sih jadi gue kasih akses wifi ke dia supaya bisa ikut kelas daring . Harus nya diperbaiki teknis pembagian kuota belajar . kan sangat bermanfaat buat siswa yang kurang mampu .",ekstraksi triplet aste :,"[{'aspect': 'kuota belajar', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Buat yg lolos prakerja tahun depan mending pake yg lain yess. Ada keluhan lewat email yg jawab robot. Giliran di telpon ngabisin pulsa dan belum nemu solusi pulsa abis duluan, kenapa g bisa pake WA seperti layang cs bank?. Kenapa seribet ini sih gojek? Perasaan dulu oke2 aja. Apa kudu pak nadim balik ke gojek dulu biar bisa lebih baik?",ekstraksi triplet aste :,[],"[{'aspect': 'pake', 'opinion': 'ada keluhan lewat email yg jawab robot.', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ngabisin pulsa', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'belum nemu solusi pulsa abis', 'sentiment': 'negative'}]","[{'aspect': 'pake', 'opinion': 'ada keluhan lewat email yg jawab robot.', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ngabisin pulsa', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'belum nemu solusi pulsa abis', 'sentiment': 'negative'}]","[{'aspect': 'pake', 'opinion': 'ada keluhan lewat email yg jawab robot.', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ngabisin pulsa', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'belum nemu solusi pulsa abis', 'sentiment': 'negative'}]","[{'aspect': 'pake', 'opinion': 'ada keluhan lewat email yg jawab robot.', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ngabisin pulsa', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'belum nemu solusi pulsa abis', 'sentiment': 'negative'}]","( pake, ada keluhan lewat email yg jawab robot., negative ) ; ( pake, ngabisin pulsa, negative ) ; ( pake, belum nemu solusi pulsa abis, negative )"
"yg g gw suka dari ujian daring tuh kdang jawaban ge jelas2 bner eh malah disalahin , alhasil nilai nya anjlok drastis bgt parah",ekstraksi triplet aste :,"[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'negative'}, {'aspect': 'ujian daring', 'opinion': 'kdang jawaban ge jelas2 bner eh malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'parah', 'sentiment': 'negative'}]","[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'positive'}, {'aspect': 'jawaban', 'opinion': 'jelas2 bner eh malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt parah', 'sentiment': 'negative'}]","[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'positive'}, {'aspect': 'jawaban', 'opinion': 'jelas2 bner eh malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt parah', 'sentiment': 'negative'}]","[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'positive'}, {'aspect': 'jawaban', 'opinion': 'jelas2 bner eh malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt parah', 'sentiment': 'negative'}]","[{'aspect': 'ujian daring', 'opinion': 'g gw suka', 'sentiment': 'positive'}, {'aspect': 'jawaban', 'opinion': 'jelas2 bner eh malah disalahin', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'anjlok drastis bgt parah', 'sentiment': 'negative'}]","( ujian daring, g gw suka, positive ) ; ( jawaban, jelas2 bner eh malah disalahin, negative ) ; ( nilai, anjlok drastis bgt parah, negative )"
"mypertamina Aplikasi nya bagus , gak cuma bisa liat cara pengisian nya , kalo mau bayar juga bisa pake lini ternyata jadi lebih mudah",ekstraksi triplet aste :,"[{'aspect': 'mypertamina', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'cara pengisian', 'opinion': 'bisa liat', 'sentiment': 'positive'}, {'aspect': 'bayar', 'opinion': 'bisa pake lini', 'sentiment': 'positive'}, {'aspect': 'bayar', 'opinion': 'jadi lebih mudah', 'sentiment': 'positive'}]","[{'aspect': 'mypertamina', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'mypertamina', 'opinion': 'gak cuma bisa liat cara pengisian', 'sentiment': 'positive'}, {'aspect': 'mypertamina', 'opinion': 'jadi lebih mudah', 'sentiment': 'positive'}, {'aspect': 'cara pengisian', 'opinion': 'gak cuma bisa liat cara pengisian', 'sentiment': 'positive'}]","[{'aspect': 'mypertamina', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'mypertamina', 'opinion': 'gak cuma bisa liat cara pengisian', 'sentiment': 'positive'}, {'aspect': 'mypertamina', 'opinion': 'jadi lebih mudah', 'sentiment': 'positive'}, {'aspect': 'cara pengisian', 'opinion': 'gak cuma bisa liat cara pengisian', 'sentiment': 'positive'}]","[{'aspect': 'mypertamina', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'mypertamina', 'opinion': 'gak cuma bisa liat cara pengisian', 'sentiment': 'positive'}, {'aspect': 'mypertamina', 'opinion': 'jadi lebih mudah', 'sentiment': 'positive'}, {'aspect': 'cara pengisian', 'opinion': 'gak cuma bisa liat cara pengisian', 'sentiment': 'positive'}]","[{'aspect': 'mypertamina', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'mypertamina', 'opinion': 'gak cuma bisa liat cara pengisian', 'sentiment': 'positive'}, {'aspect': 'mypertamina', 'opinion': 'jadi lebih mudah', 'sentiment': 'positive'}, {'aspect': 'cara pengisian', 'opinion': 'gak cuma bisa liat cara pengisian', 'sentiment': 'positive'}]","( mypertamina, bagus, positive ) ; ( mypertamina, gak cuma bisa liat cara pengisian, positive ) ; ( mypertamina, jadi lebih mudah, positive ) ; ( cara pengisian, gak cuma bisa liat cara pengisian, positive )"
"aplikasi nya bagus . Selalu menguntungkan belanja lewat blibli . Banyak voucher diskon nya yg bisa dipake , dan selalu free ongkir mau berapapun biaya ongkir nya , pake sameday aja dapet free ongkir . Dah gitu bisa pake double voucher dari toko dan dari blibli nya langsung . pengajuan pembayaran paylater jg sangat mudah , dikasih limit yg 2juta . Mantap",ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'bisa pake double voucher', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'voucher diskon', 'opinion': 'Banyak', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'pengajuan pembayaran paylater', 'opinion': 'sangat mudah', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'voucher diskon', 'opinion': 'Banyak', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'dapet', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'sangat mudah', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'dikasih limit yg 2juta', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'voucher diskon', 'opinion': 'Banyak', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'dapet', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'sangat mudah', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'dikasih limit yg 2juta', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'voucher diskon', 'opinion': 'Banyak', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'dapet', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'sangat mudah', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'dikasih limit yg 2juta', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'voucher diskon', 'opinion': 'Banyak', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Selalu menguntungkan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'dapet', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'sangat mudah', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'dikasih limit yg 2juta', 'sentiment': 'positive'}]","( aplikasi, bagus, positive ) ; ( belanja, Selalu menguntungkan, positive ) ; ( belanja, Selalu menguntungkan, positive ) ; ( belanja, Selalu menguntungkan, positive ) ; ( belanja, Selalu menguntungkan, positive ) ; ( belanja, Selalu menguntungkan, positive ) ; ( voucher diskon, Banyak, positive ) ; ( belanja, Selalu menguntungkan, positive ) ; ( belanja, Mantap, positive ) ; ( ongkir, dapet, positive ) ; ( pembayaran, sangat mudah, positive ) ; ( pembayaran, dikasih limit yg 2juta, positive )"
"Skrg blibli beda , g ada promo yg wow , cm heboh di iklan aja , apk nya g guna . Tapi paylater nya oke , prosedur cara pengajuan bayar mudah",ekstraksi triplet aste :,"[{'aspect': 'blibli', 'opinion': 'cm heboh di iklan', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'g ada promo yg wow', 'sentiment': 'negative'}, {'aspect': 'apk', 'opinion': 'g guna', 'sentiment': 'negative'}, {'aspect': 'paylater', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'prosedur cara pengajuan bayar', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'beda', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'g ada', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cm heboh', 'sentiment': 'negative'}, {'aspect': 'apk', 'opinion': 'g guna', 'sentiment': 'negative'}, {'aspect': 'prosedur cara pengajuan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'beda', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'g ada', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cm heboh', 'sentiment': 'negative'}, {'aspect': 'apk', 'opinion': 'g guna', 'sentiment': 'negative'}, {'aspect': 'prosedur cara pengajuan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'beda', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'g ada', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cm heboh', 'sentiment': 'negative'}, {'aspect': 'apk', 'opinion': 'g guna', 'sentiment': 'negative'}, {'aspect': 'prosedur cara pengajuan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'beda', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'g ada', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cm heboh', 'sentiment': 'negative'}, {'aspect': 'apk', 'opinion': 'g guna', 'sentiment': 'negative'}, {'aspect': 'prosedur cara pengajuan', 'opinion': 'mudah', 'sentiment': 'positive'}]","( blibli, beda, negative ) ; ( promo, g ada, negative ) ; ( promo, cm heboh, negative ) ; ( apk, g guna, negative ) ; ( prosedur cara pengajuan, mudah, positive )"
"Assalamualaikum Bos,maaf sebelmny. Sy mau kasih masukkan: Tolong utk yg pembelian via My Pertamina terintegrasi dgn jumlah Kupon BBM,krn ad banyak SPBU yg tdk mau ngasih salinan print out pembelian via My Pertamina,pdhl sdh minta. Trimakash.",ekstraksi triplet aste :,[],[],[],[],[],NONE
