text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'big'}, {'opinion': 'reasonable'}, {'opinion': 'good'}]","[{'opinion': 'reasonable'}, {'opinion': 'big'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'reasonable'}, {'opinion': 'big'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'reasonable'}, {'opinion': 'big'}, {'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'reasonable'}, {'opinion': 'big'}, {'opinion': 'great'}, {'opinion': 'good'}]",( great ) ; ( big ) ; ( reasonable ) ; ( good )
"While their kitchen food is delicious , their Sushi is out of this world .",extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'out of this world'}]","[{'opinion': 'delicious'}, {'opinion': 'out of this world'}]","[{'opinion': 'delicious'}, {'opinion': 'out of this world'}]","[{'opinion': 'delicious'}, {'opinion': 'out of this world'}]","[{'opinion': 'delicious'}, {'opinion': 'out of this world'}]",( delicious ) ; ( out of this world )
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract opinion :,[{'opinion': 'clean'}],"[{'opinion': 'sterile'}, {'opinion': 'not the best'}, {'opinion': 'clean'}, {'opinion': 'fresh'}]","[{'opinion': 'sterile'}, {'opinion': 'not the best'}, {'opinion': 'clean'}, {'opinion': 'fresh'}]","[{'opinion': 'sterile'}, {'opinion': 'not the best'}, {'opinion': 'clean'}, {'opinion': 'fresh'}]","[{'opinion': 'sterile'}, {'opinion': 'not the best'}, {'opinion': 'clean'}, {'opinion': 'fresh'}]",( not the best ) ; ( fresh ) ; ( clean ) ; ( sterile )
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"Yum , the chicken is great here .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract opinion :,[{'opinion': 'great'}],"[{'opinion': 'nice'}, {'opinion': 'singleminded'}]","[{'opinion': 'nice'}, {'opinion': 'singleminded'}]","[{'opinion': 'nice'}, {'opinion': 'singleminded'}]","[{'opinion': 'nice'}, {'opinion': 'singleminded'}]",( nice ) ; ( singleminded )
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract opinion :,"[{'opinion': 'positive'}, {'opinion': 'generous'}]",[{'opinion': 'generous'}],[{'opinion': 'generous'}],[{'opinion': 'generous'}],[{'opinion': 'generous'}],( generous )
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",extract opinion :,"[{'opinion': 'love'}, {'opinion': 'simplicity'}, {'opinion': 'respect'}, {'opinion': 'freindly'}, {'opinion': 'knowledgable'}]","[{'opinion': 'freindly'}, {'opinion': 'love'}, {'opinion': 'knowledgable'}]","[{'opinion': 'freindly'}, {'opinion': 'love'}, {'opinion': 'knowledgable'}]","[{'opinion': 'freindly'}, {'opinion': 'love'}, {'opinion': 'knowledgable'}]","[{'opinion': 'freindly'}, {'opinion': 'love'}, {'opinion': 'knowledgable'}]",( love ) ; ( freindly ) ; ( knowledgable )
The chicken dinner was real good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract opinion :,[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],( AUTHENTIC )
We were so happy with our food and were even more thrilled when we saw the bill .,extract opinion :,"[{'opinion': 'happy'}, {'opinion': 'thrilled'}]","[{'opinion': 'happy'}, {'opinion': 'thrilled'}]","[{'opinion': 'happy'}, {'opinion': 'thrilled'}]","[{'opinion': 'happy'}, {'opinion': 'thrilled'}]","[{'opinion': 'happy'}, {'opinion': 'thrilled'}]",( happy ) ; ( thrilled )
The service is pretty good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract opinion :,"[{'opinion': 'authentic'}, {'opinion': 'off-the-boat'}, {'opinion': 'young'}, {'opinion': 'hip'}]","[{'opinion': 'young'}, {'opinion': 'hip'}, {'opinion': 'authentic'}]","[{'opinion': 'young'}, {'opinion': 'hip'}, {'opinion': 'authentic'}]","[{'opinion': 'young'}, {'opinion': 'hip'}, {'opinion': 'authentic'}]","[{'opinion': 'young'}, {'opinion': 'hip'}, {'opinion': 'authentic'}]",( authentic ) ; ( young ) ; ( hip )
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",extract opinion :,[{'opinion': 'modest'}],[{'opinion': 'modest'}],[{'opinion': 'modest'}],[{'opinion': 'modest'}],[{'opinion': 'modest'}],( modest )
A con was the slow bar service .,extract opinion :,[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],( slow )
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",extract opinion :,[{'opinion': 'top-notch'}],"[{'opinion': 'top-notch'}, {'opinion': 'unforgettable'}]","[{'opinion': 'top-notch'}, {'opinion': 'unforgettable'}]","[{'opinion': 'top-notch'}, {'opinion': 'unforgettable'}]","[{'opinion': 'top-notch'}, {'opinion': 'unforgettable'}]",( top-notch ) ; ( unforgettable )
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,extract opinion :,"[{'opinion': 'nondescript'}, {'opinion': 'fresh'}]",[{'opinion': 'nondescript'}],[{'opinion': 'nondescript'}],[{'opinion': 'nondescript'}],[{'opinion': 'nondescript'}],( nondescript )
The wait staff was loud and inconsiderate .,extract opinion :,"[{'opinion': 'loud'}, {'opinion': 'inconsiderate'}]","[{'opinion': 'loud'}, {'opinion': 'inconsiderate'}]","[{'opinion': 'loud'}, {'opinion': 'inconsiderate'}]","[{'opinion': 'loud'}, {'opinion': 'inconsiderate'}]","[{'opinion': 'loud'}, {'opinion': 'inconsiderate'}]",( loud ) ; ( inconsiderate )
"now called nikki sushi , sushi is OK .",extract opinion :,[{'opinion': 'OK'}],[{'opinion': 'OK'}],[{'opinion': 'OK'}],[{'opinion': 'OK'}],[{'opinion': 'OK'}],( OK )
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",extract opinion :,"[{'opinion': 'enjoying'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'casual'}]","[{'opinion': 'great'}, {'opinion': 'casual'}]","[{'opinion': 'great'}, {'opinion': 'casual'}]","[{'opinion': 'great'}, {'opinion': 'casual'}]",( great ) ; ( casual )
"Great restaurant , and even greater food !",extract opinion :,[{'opinion': 'greater'}],"[{'opinion': 'greater'}, {'opinion': 'Great'}]","[{'opinion': 'greater'}, {'opinion': 'Great'}]","[{'opinion': 'greater'}, {'opinion': 'Great'}]","[{'opinion': 'greater'}, {'opinion': 'Great'}]",( Great ) ; ( greater )
The boutique selection of wines covers a wide variety without being imposeing .,extract opinion :,[{'opinion': 'wide'}],[{'opinion': 'wide'}],[{'opinion': 'wide'}],[{'opinion': 'wide'}],[{'opinion': 'wide'}],( wide )
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract opinion :,[{'opinion': 'plain'}],"[{'opinion': 'difficult'}, {'opinion': 'small'}, {'opinion': 'plain'}]","[{'opinion': 'difficult'}, {'opinion': 'small'}, {'opinion': 'plain'}]","[{'opinion': 'difficult'}, {'opinion': 'small'}, {'opinion': 'plain'}]","[{'opinion': 'difficult'}, {'opinion': 'small'}, {'opinion': 'plain'}]",( plain ) ; ( difficult ) ; ( small )
The food is great and the prices are reasonable .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'reasonable'}]","[{'opinion': 'reasonable'}, {'opinion': 'great'}]","[{'opinion': 'reasonable'}, {'opinion': 'great'}]","[{'opinion': 'reasonable'}, {'opinion': 'great'}]","[{'opinion': 'reasonable'}, {'opinion': 'great'}]",( great ) ; ( reasonable )
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",extract opinion :,"[{'opinion': 'wonderful'}, {'opinion': 'Disappointingly'}]",[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract opinion :,"[{'opinion': 'incredible'}, {'opinion': 'favorite'}]",[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],[{'opinion': 'incredible'}],( incredible )
My favs here are the Tacos Pastor and the Tostada de Tinga ...,extract opinion :,[{'opinion': 'favs'}],[{'opinion': 'favs'}],[{'opinion': 'favs'}],[{'opinion': 'favs'}],[{'opinion': 'favs'}],( favs )
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract opinion :,[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],( rude )
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,extract opinion :,"[{'opinion': 'top quality'}, {'opinion': 'positive'}]",[{'opinion': 'negative'}],[{'opinion': 'negative'}],[{'opinion': 'negative'}],[{'opinion': 'negative'}],( negative )
The wait staff was very attentive and polite .,extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'polite'}]","[{'opinion': 'attentive'}, {'opinion': 'polite'}]","[{'opinion': 'attentive'}, {'opinion': 'polite'}]","[{'opinion': 'attentive'}, {'opinion': 'polite'}]","[{'opinion': 'attentive'}, {'opinion': 'polite'}]",( attentive ) ; ( polite )
"My gf 's duck confitte was very solid as well , although i have little base of reference .",extract opinion :,[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],( solid )
They are served on Focacchia bread and are to die for .,extract opinion :,[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],[{'opinion': 'die for'}],( die for )
Everything about this place is adorable - even the bathroom !,extract opinion :,[{'opinion': 'adorable'}],[{'opinion': 'adorable'}],[{'opinion': 'adorable'}],[{'opinion': 'adorable'}],[{'opinion': 'adorable'}],( adorable )
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",extract opinion :,"[{'opinion': 'tried-and-true'}, {'opinion': 'sweet'}]","[{'opinion': 'tried-and-true'}, {'opinion': 'sweet'}]","[{'opinion': 'tried-and-true'}, {'opinion': 'sweet'}]","[{'opinion': 'tried-and-true'}, {'opinion': 'sweet'}]","[{'opinion': 'tried-and-true'}, {'opinion': 'sweet'}]",( tried-and-true ) ; ( sweet )
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract opinion :,"[{'opinion': 'harried'}, {'opinion': 'expensive'}]",[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],( expensive )
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",extract opinion :,[{'opinion': 'uncomfortably close'}],"[{'opinion': 'uncomfortably close'}, {'opinion': 'overcrowded'}]","[{'opinion': 'uncomfortably close'}, {'opinion': 'overcrowded'}]","[{'opinion': 'uncomfortably close'}, {'opinion': 'overcrowded'}]","[{'opinion': 'uncomfortably close'}, {'opinion': 'overcrowded'}]",( overcrowded ) ; ( uncomfortably close )
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,extract opinion :,[{'opinion': 'healthy'}],[{'opinion': 'healthy'}],[{'opinion': 'healthy'}],[{'opinion': 'healthy'}],[{'opinion': 'healthy'}],( healthy )
We 've always gotten amazing service and we love the food .,extract opinion :,"[{'opinion': 'amazing'}, {'opinion': 'love'}]","[{'opinion': 'amazing'}, {'opinion': 'love'}]","[{'opinion': 'amazing'}, {'opinion': 'love'}]","[{'opinion': 'amazing'}, {'opinion': 'love'}]","[{'opinion': 'amazing'}, {'opinion': 'love'}]",( amazing ) ; ( love )
The food is so good and so popular that waiting can really be a nightmare .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'popular'}, {'opinion': 'nightmare'}]","[{'opinion': 'popular'}, {'opinion': 'good'}]","[{'opinion': 'popular'}, {'opinion': 'good'}]","[{'opinion': 'popular'}, {'opinion': 'good'}]","[{'opinion': 'popular'}, {'opinion': 'good'}]",( good ) ; ( popular )
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",extract opinion :,"[{'opinion': 'helpful'}, {'opinion': 'charming'}, {'opinion': 'perfect'}, {'opinion': 'good'}]","[{'opinion': 'helpful'}, {'opinion': 'charming'}, {'opinion': 'good'}, {'opinion': 'perfect'}]","[{'opinion': 'helpful'}, {'opinion': 'charming'}, {'opinion': 'good'}, {'opinion': 'perfect'}]","[{'opinion': 'helpful'}, {'opinion': 'charming'}, {'opinion': 'good'}, {'opinion': 'perfect'}]","[{'opinion': 'helpful'}, {'opinion': 'charming'}, {'opinion': 'good'}, {'opinion': 'perfect'}]",( helpful ) ; ( charming ) ; ( perfect ) ; ( good )
I was pleasantly surprised at the taste .,extract opinion :,[{'opinion': 'pleasantly surprised'}],[{'opinion': 'surprised'}],[{'opinion': 'surprised'}],[{'opinion': 'surprised'}],[{'opinion': 'surprised'}],( surprised )
their dinner specials are fantastic .,extract opinion :,[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],( fantastic )
Good for a quick sushi lunch .,extract opinion :,"[{'opinion': 'Good'}, {'opinion': 'quick'}]",[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],[{'opinion': 'quick'}],( quick )
"Not to be overlooked , the service is excellent .",extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'much less expensive'}]","[{'opinion': 'good'}, {'opinion': 'less expensive'}]","[{'opinion': 'good'}, {'opinion': 'less expensive'}]","[{'opinion': 'good'}, {'opinion': 'less expensive'}]","[{'opinion': 'good'}, {'opinion': 'less expensive'}]",( good ) ; ( less expensive )
The food was very good and I was pleasantly surprised to see so many vegan options .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'many'}]","[{'opinion': 'surprised'}, {'opinion': 'good'}]","[{'opinion': 'surprised'}, {'opinion': 'good'}]","[{'opinion': 'surprised'}, {'opinion': 'good'}]","[{'opinion': 'surprised'}, {'opinion': 'good'}]",( good ) ; ( surprised )
"The wine list is extensive , well priced and covers alot of regions .",extract opinion :,"[{'opinion': 'extensive'}, {'opinion': 'well'}]","[{'opinion': 'well'}, {'opinion': 'extensive'}]","[{'opinion': 'well'}, {'opinion': 'extensive'}]","[{'opinion': 'well'}, {'opinion': 'extensive'}]","[{'opinion': 'well'}, {'opinion': 'extensive'}]",( extensive ) ; ( well )
Sit back in one of those comfortable chairs .,extract opinion :,[{'opinion': 'comfortable'}],[{'opinion': 'comfortable'}],[{'opinion': 'comfortable'}],[{'opinion': 'comfortable'}],[{'opinion': 'comfortable'}],( comfortable )
i have eaten here on a different occasion - the food is mediocre for the prices .,extract opinion :,[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],( mediocre )
The ground chickpea soup we sampled as a starter tasted somewhat thin .,extract opinion :,[{'opinion': 'thin'}],[{'opinion': 'thin'}],[{'opinion': 'thin'}],[{'opinion': 'thin'}],[{'opinion': 'thin'}],( thin )
The food -- though mostly deep-fried -- is simple and satisfying .,extract opinion :,"[{'opinion': 'simple'}, {'opinion': 'satisfying'}]","[{'opinion': 'simple'}, {'opinion': 'satisfying'}]","[{'opinion': 'simple'}, {'opinion': 'satisfying'}]","[{'opinion': 'simple'}, {'opinion': 'satisfying'}]","[{'opinion': 'simple'}, {'opinion': 'satisfying'}]",( simple ) ; ( satisfying )
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,extract opinion :,[{'opinion': 'exotic'}],[{'opinion': 'exotic'}],[{'opinion': 'exotic'}],[{'opinion': 'exotic'}],[{'opinion': 'exotic'}],( exotic )
Service is known for bending over backwards to make everyone happy .,extract opinion :,[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],( happy )
"BTW , the service is very good .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"Straight-forward , no surprises , very decent Japanese food .",extract opinion :,[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],( decent )
The french fries -- with the kalmata dip were terrific !,extract opinion :,[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],( terrific )
If you are a Tequila fan you will not be disappointed .,extract opinion :,[{'opinion': 'not be disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],( disappointed )
The traditional Italian items are great - cheap and served in a cozy setting .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'cheap'}, {'opinion': 'cozy'}]","[{'opinion': 'cozy'}, {'opinion': 'great'}, {'opinion': 'cheap'}]","[{'opinion': 'cozy'}, {'opinion': 'great'}, {'opinion': 'cheap'}]","[{'opinion': 'cozy'}, {'opinion': 'great'}, {'opinion': 'cheap'}]","[{'opinion': 'cozy'}, {'opinion': 'great'}, {'opinion': 'cheap'}]",( great ) ; ( cheap ) ; ( cozy )
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",extract opinion :,"[{'opinion': 'unattractive'}, {'opinion': 'overpriced'}, {'opinion': 'awful'}]","[{'opinion': 'overpriced'}, {'opinion': 'unattractive'}, {'opinion': 'awful'}]","[{'opinion': 'overpriced'}, {'opinion': 'unattractive'}, {'opinion': 'awful'}]","[{'opinion': 'overpriced'}, {'opinion': 'unattractive'}, {'opinion': 'awful'}]","[{'opinion': 'overpriced'}, {'opinion': 'unattractive'}, {'opinion': 'awful'}]",( unattractive ) ; ( overpriced ) ; ( awful )
The Management was less than accomodating .,extract opinion :,[{'opinion': 'less than accomodating'}],[{'opinion': 'less than accomodating'}],[{'opinion': 'less than accomodating'}],[{'opinion': 'less than accomodating'}],[{'opinion': 'less than accomodating'}],( less than accomodating )
"Not too much so , but enough that there 's a great scene .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"The staff is arrogant , the prices are way high for Brooklyn .",extract opinion :,"[{'opinion': 'arrogant'}, {'opinion': 'high'}]","[{'opinion': 'high'}, {'opinion': 'arrogant'}]","[{'opinion': 'high'}, {'opinion': 'arrogant'}]","[{'opinion': 'high'}, {'opinion': 'arrogant'}]","[{'opinion': 'high'}, {'opinion': 'arrogant'}]",( arrogant ) ; ( high )
My friend had a burger and I had these wonderful blueberry pancakes .,extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
You must try the garlic soup !,extract opinion :,[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],( try )
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'great'}, {'opinion': 'friendly'}]","[{'opinion': 'great'}, {'opinion': 'friendly'}]",( friendly ) ; ( great )
"The menu , which changes seasonally , shows both regional and international influences .",extract opinion :,[{'opinion': 'changes'}],"[{'opinion': 'international'}, {'opinion': 'regional'}]","[{'opinion': 'international'}, {'opinion': 'regional'}]","[{'opinion': 'international'}, {'opinion': 'regional'}]","[{'opinion': 'international'}, {'opinion': 'regional'}]",( regional ) ; ( international )
"The food is good , the teriyaki I recommend .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'recommend'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[{'opinion': 'recommend'}, {'opinion': 'good'}]",( good ) ; ( recommend )
The Yellowfin Tuna and Calf 's liver are my favorites !,extract opinion :,[{'opinion': 'favorites'}],[{'opinion': 'favorites'}],[{'opinion': 'favorites'}],[{'opinion': 'favorites'}],[{'opinion': 'favorites'}],( favorites )
The staff was extremely friendly and pleasant .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'pleasant'}]","[{'opinion': 'pleasant'}, {'opinion': 'friendly'}]","[{'opinion': 'pleasant'}, {'opinion': 'friendly'}]","[{'opinion': 'pleasant'}, {'opinion': 'friendly'}]","[{'opinion': 'pleasant'}, {'opinion': 'friendly'}]",( friendly ) ; ( pleasant )
"Great food , good wine and an excellent host .",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'Great'}, {'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'Great'}, {'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'Great'}, {'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'Great'}, {'opinion': 'good'}, {'opinion': 'excellent'}]",( Great ) ; ( good ) ; ( excellent )
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'reasonable'}]","[{'opinion': 'reasonable'}, {'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'reasonable'}, {'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'reasonable'}, {'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'reasonable'}, {'opinion': 'great'}, {'opinion': 'fresh'}]",( fresh ) ; ( great ) ; ( reasonable )
The worst though was the taste .,extract opinion :,[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],( worst )
Definitely try the taglierini with truffles - it was incredible .,extract opinion :,"[{'opinion': 'try'}, {'opinion': 'incredible'}]","[{'opinion': 'incredible'}, {'opinion': 'try'}]","[{'opinion': 'incredible'}, {'opinion': 'try'}]","[{'opinion': 'incredible'}, {'opinion': 'try'}]","[{'opinion': 'incredible'}, {'opinion': 'try'}]",( try ) ; ( incredible )
The crab cakes are delicious and the BBQ rib was perfect .,extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'perfect'}]","[{'opinion': 'delicious'}, {'opinion': 'perfect'}]","[{'opinion': 'delicious'}, {'opinion': 'perfect'}]","[{'opinion': 'delicious'}, {'opinion': 'perfect'}]","[{'opinion': 'delicious'}, {'opinion': 'perfect'}]",( delicious ) ; ( perfect )
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}]",( good ) ; ( excellent )
but their mac cheese was YUMMY !,extract opinion :,[{'opinion': 'YUMMY'}],[{'opinion': 'YUMMY'}],[{'opinion': 'YUMMY'}],[{'opinion': 'YUMMY'}],[{'opinion': 'YUMMY'}],( YUMMY )
I was starving and the small portions were driving me crazy !,extract opinion :,[{'opinion': 'small'}],"[{'opinion': 'small'}, {'opinion': 'starving'}]","[{'opinion': 'small'}, {'opinion': 'starving'}]","[{'opinion': 'small'}, {'opinion': 'starving'}]","[{'opinion': 'small'}, {'opinion': 'starving'}]",( starving ) ; ( small )
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",extract opinion :,"[{'opinion': 'graceless'}, {'opinion': 'rude'}, {'opinion': 'waiting'}]","[{'opinion': 'rude'}, {'opinion': 'graceless'}]","[{'opinion': 'rude'}, {'opinion': 'graceless'}]","[{'opinion': 'rude'}, {'opinion': 'graceless'}]","[{'opinion': 'rude'}, {'opinion': 'graceless'}]",( graceless ) ; ( rude )
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",extract opinion :,"[{'opinion': 'classy'}, {'opinion': 'chic'}, {'opinion': 'warm'}, {'opinion': 'hospitable'}, {'opinion': 'outstanding'}]","[{'opinion': 'hospitable'}, {'opinion': 'outstanding'}, {'opinion': 'warm'}]","[{'opinion': 'hospitable'}, {'opinion': 'outstanding'}, {'opinion': 'warm'}]","[{'opinion': 'hospitable'}, {'opinion': 'outstanding'}, {'opinion': 'warm'}]","[{'opinion': 'hospitable'}, {'opinion': 'outstanding'}, {'opinion': 'warm'}]",( warm ) ; ( hospitable ) ; ( outstanding )
I recomend the chicken milanese .,extract opinion :,[{'opinion': 'recomend'}],[{'opinion': 'recomend'}],[{'opinion': 'recomend'}],[{'opinion': 'recomend'}],[{'opinion': 'recomend'}],( recomend )
Favourites include : potato spinach gnocchi and the lamb .,extract opinion :,[{'opinion': 'Favourites'}],[{'opinion': 'Favorites'}],[{'opinion': 'Favourites'}],[{'opinion': 'Favorites'}],[],( Favorites )
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",extract opinion :,"[{'opinion': 'big'}, {'opinion': ""did n't like""}, {'opinion': 'artifical'}]",[{'opinion': 'artifical'}],[{'opinion': 'artifical'}],[{'opinion': 'artifical'}],[{'opinion': 'artifical'}],( artifical )
Meal was very expensive for what you get .,extract opinion :,[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],( expensive )
