aos_extraction,ao_extraction,aos_imputation_ao,cs_extraction,c_extraction,cs_imputation_c
<pad><extra_id_0> waiter <extra_id_1> holding what appeared to be a plastic bag of garbage <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waiter <extra_id_1> plastic bag of garbage</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waiter</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waiter</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> rude <extra_id_3> negative ; <extra_id_0> service <extra_id_1> horrible <extra_id_3> negative ; <extra_id_0> pita bread <extra_id_1> over $ 500 <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> rude ; <extra_id_0> service <extra_id_1> horrible ; <extra_id_0> pita bread <extra_id_1> over $ 500</s><pad><pad><pad><pad>,<pad><extra_id_0> NULL ; <extra_id_0> drinks ; <extra_id_0> pita bread</s>,<pad><extra_id_1> service general <extra_id_3> negative ; <extra_id_1> food prices <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_1> service general ; <extra_id_1> food prices</s><pad><pad><pad>,<pad><extra_id_0> service ; <extra_id_0> drinks ; <extra_id_0> pita bread</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> delicious <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> delicious</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> Stay away <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> Stay away</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Sushi <extra_id_1> Best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Sushi <extra_id_1> Best</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Sushi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Sushi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Raymond <extra_id_1> rocks <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Raymond <extra_id_1> rocks</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Raymond ; <extra_id_0> Raymond</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> hostess <extra_id_1> rude <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> hostess <extra_id_1> rude</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> hostess</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> hostess</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> worth <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> worth</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative ; <extra_id_1> restaurant prices <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_1> restaurant general ; <extra_id_1> restaurant prices</s><pad><pad><pad>,<pad><extra_id_0> restaurant general ; <extra_id_0> restaurant prices</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> appetizers <extra_id_1> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> appetizers <extra_id_1> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> appetizers</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> appetizers ; <extra_id_0> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> fine <extra_id_3> positive ; <extra_id_0> service <extra_id_1> fine <extra_id_3> positive ; <extra_id_0> maitre - D <extra_id_1> unwelcoming <extra_id_3> negative ; <extra_id_0> maitre - D <extra_id_1> arrogant <extra_id_3> negative</s>,<pad><extra_id_0> food <extra_id_1> fine ; <extra_id_0> service <extra_id_1> fine ; <extra_id_0> maitre - D <extra_id_1> unwelcoming ; <extra_id_0> maitre - D <extra_id_1> arrogant</s>,<pad><extra_id_0> food ; <extra_id_0> service ; <extra_id_0> maitre - D</s><pad>,<pad><extra_id_1> food quality <extra_id_3> mixed ; <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality ; <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food ; <extra_id_0> service</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> flavors <extra_id_1> amazing <extra_id_3> positive ; <extra_id_0> NULL <extra_id_1> phenomenal <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> flavors <extra_id_1> amazing ; <extra_id_0> NULL <extra_id_1> phenomenal</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> flavors ; <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> restaurant prices <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality ; <extra_id_1> restaurant prices</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> flavors ; <extra_id_0> restaurant prices</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> potato balls <extra_id_1> not dry <extra_id_3> positive ; <extra_id_0> potato balls <extra_id_1> buttery <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> potato balls <extra_id_1> not dry ; <extra_id_0> potato balls <extra_id_1> buttery</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> potato balls ; <extra_id_0> potato balls</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> potato balls</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> toppings <extra_id_1> great <extra_id_3> positive ; <extra_id_0> toppings <extra_id_1> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> toppings <extra_id_1> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> toppings</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality ; <extra_id_1> restaurant miscellaneous</s><pad><pad><pad>,<pad><extra_id_0> toppings ; <extra_id_0> place</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> decent <extra_id_3> positive ; <extra_id_0> food <extra_id_1> good price <extra_id_3> positive ; <extra_id_0> people <extra_id_1> friendly <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> decent ; <extra_id_0> food <extra_id_1> good price ; <extra_id_0> people <extra_id_1> friendly</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food ; <extra_id_0> people ; <extra_id_0> food</s><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food prices <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive</s>,<pad><extra_id_1> food quality ; <extra_id_1> food prices ; <extra_id_1> service general</s>,<pad><extra_id_0> food ; <extra_id_0> service ; <extra_id_0> food prices</s>
<pad><extra_id_0> places <extra_id_1> don't appreciate <extra_id_3> negative ; <extra_id_0> people <extra_id_1> try to drive up the bill <extra_id_3> negative ; <extra_id_0> patron's knowledge <extra_id_1> huge turnoff <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> places <extra_id_1> don't appreciate ; <extra_id_0> people <extra_id_1> try to drive up the bill ; <extra_id_0> patron's knowledge <extra_id_1> huge turnoff</s><pad>,<pad><extra_id_0> people ; <extra_id_0> place ; <extra_id_0> place ; <extra_id_0> place</s>,<pad><extra_id_1> restaurant prices <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant prices ; <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service ; <extra_id_0> restaurant prices</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> slice of NYC pizza <extra_id_1> quintessential <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> slice of NYC pizza <extra_id_1> quintessential</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> slice of NYC pizza</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> waited over 1 / 2 hour to 45 minutes <extra_id_3> negative ; <extra_id_0> drink <extra_id_1> never offered a drink <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> waited over 1 / 2 hour to 45 minutes ; <extra_id_0> drink <extra_id_1> never offered a drink</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL ; <extra_id_0> drink</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative ; <extra_id_1> drinks quality <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative</s>,<pad><extra_id_1> service general ; <extra_id_1> drinks quality</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service general ; <extra_id_0> drinks quality</s><pad><pad><pad><pad>
<pad><extra_id_0> Pizza <extra_id_1> YUMMY <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Pizza <extra_id_1> YUMMY</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Pizza</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Pizza</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> NOT go back <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> NOT go back</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Greek and Cypriot dishes <extra_id_1> excellent <extra_id_3> positive ; <extra_id_0> gyro <extra_id_1> wasted <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Greek and Cypriot dishes <extra_id_1> excellent ; <extra_id_0> gyro <extra_id_1> wasted</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Greek and Cypriot dishes ; <extra_id_0> gyro</s><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality ; <extra_id_1> restaurant miscellaneous</s><pad><pad><pad>,<pad><extra_id_0> food quality ; <extra_id_0> gyro</s><pad>
<pad><extra_id_0> food <extra_id_1> superb <extra_id_3> positive ; <extra_id_0> place <extra_id_1> intimate <extra_id_3> positive ; <extra_id_0> food <extra_id_1> homey <extra_id_3> positive ; <extra_id_0> place <extra_id_1> worth <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> superb ; <extra_id_0> place <extra_id_1> intimate ; <extra_id_0> place <extra_id_1> top notch</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food ; <extra_id_0> place</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive</s>,<pad><extra_id_1> food quality ; <extra_id_1> ambience general</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food ; <extra_id_0> ambience general</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Bukhara <extra_id_1> top 5 Indian places <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Bukhara <extra_id_1> top 5</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Bukhara</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Bukhara</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Service <extra_id_1> not the friendliest <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Service <extra_id_1> not the friendliest</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Service</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Service</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> PLACE <extra_id_1> LOVE <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> PLACE <extra_id_1> LOVE</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> PLACE</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> PLACE</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Indian Chinese <extra_id_1> Best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Indian Chinese <extra_id_1> Best</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Indian Chinese</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Indian Chinese</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> out of context <extra_id_3> negative ; <extra_id_0> NULL <extra_id_1> a 5'6'with brown hair <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> out of context ; <extra_id_0> NULL <extra_id_1> a 5'6'with brown hair ; <extra_id_0> NULL <extra_id_1> chimes in</s>,<pad><extra_id_0> NULL ; <extra_id_0> NULL ; <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> quick <extra_id_3> positive ; <extra_id_0> service <extra_id_1> friendly <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_1> quick ; <extra_id_0> service <extra_id_1> friendly</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
