text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
grab Semua voucher / reward tidak ada yang bisa digunakan di akun saya setiap saya mau gunakan pasti alasan nya kode promo tidak valid atau telah digunakan padahal saya tidak pernah menggunakan nya,ekstraksi triplet aste :,"[{'aspect': 'digunakan', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'kode promo', 'opinion': 'tidak valid', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'opinion': 'tidak valid', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'opinion': 'tidak valid', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'opinion': 'tidak valid', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'tidak ada yang bisa', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'opinion': 'tidak valid', 'sentiment': 'negative'}]","( voucher, tidak ada yang bisa, negative ) ; ( digunakan, tidak valid, negative )"
udah makasih ya,ekstraksi triplet aste :,[],[],[],[],[],NONE
< filler > iya kalau untuk mengenai kartu diskon memang tapi tidak ada ibu,ekstraksi triplet aste :,"[{'aspect': 'kartu diskon', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[],[],[],[],NONE
"PEMBELAJARAN daring ( dalam jaringan ) atau online kini menjadi momok sekaligus problem bagi guru , orang tua dan siswa maupun mahasiswa .",ekstraksi triplet aste :,"[{'aspect': 'PEMBELAJARAN daring', 'opinion': 'menjadi momok sekaligus problem', 'sentiment': 'negative'}]",[],[],[],[],NONE
iklan nya grab selalu muncul di hp,ekstraksi triplet aste :,"[{'aspect': 'iklan', 'opinion': 'selalu muncul', 'sentiment': 'negative'}]","[{'aspect': 'iklan', 'opinion': 'selalu muncul', 'sentiment': 'negative'}]","[{'aspect': 'iklan', 'opinion': 'selalu muncul', 'sentiment': 'negative'}]","[{'aspect': 'iklan', 'opinion': 'selalu muncul', 'sentiment': 'negative'}]","[{'aspect': 'iklan', 'opinion': 'selalu muncul', 'sentiment': 'negative'}]","( iklan, selalu muncul, negative )"
maaf pelupa,ekstraksi triplet aste :,[],[],[],[],[],NONE
Susah sekali kalau mau upload foto scan nota bbm masa harus pake wifi kalau mau upload padahal kuota internet masih banyak dan berada di jaringan yang sangat kuat .,ekstraksi triplet aste :,"[{'aspect': 'upload foto', 'opinion': 'Susah sekali', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}]","( upload foto scan nota bbm, Susah sekali, negative ) ; ( upload foto scan nota bbm, harus pake wifi, negative )"
Barang nya berkualitas deh jadi seneng .,ekstraksi triplet aste :,"[{'aspect': 'Barang', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'jadi seneng', 'sentiment': 'positive'}]","[{'aspect': 'Barang', 'opinion': 'jadi seneng', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'berkualitas', 'sentiment': 'positive'}]","[{'aspect': 'Barang', 'opinion': 'jadi seneng', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'berkualitas', 'sentiment': 'positive'}]","[{'aspect': 'Barang', 'opinion': 'jadi seneng', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'berkualitas', 'sentiment': 'positive'}]","[{'aspect': 'Barang', 'opinion': 'jadi seneng', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'berkualitas', 'sentiment': 'positive'}]","( Barang, berkualitas, positive ) ; ( Barang, jadi seneng, positive )"
"Herbakof adalah salah satu Obat Modern Asli Indonesia ( OMAI ) yang juga dikenal sebagai Obat Batuk Herbal yang diproses secara modern . Herbakof bekerja cepat cocok banget melegakan tenggorokan , radang tenggorokan , legakan pernapasan , dan hangatkan saluran pernapasan .",ekstraksi triplet aste :,"[{'aspect': 'Herbakof', 'opinion': 'Modern', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Asli Indonesia', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Herbal', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'diproses secara modern', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'cocok banget melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'legakan pernapasan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'hangatkan saluran pernapasan', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'radang tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'legakan pernapasan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Modern', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'radang tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'legakan pernapasan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Modern', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'radang tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'legakan pernapasan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Modern', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'radang tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'legakan pernapasan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Modern', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}]","( Herbakof, Modern, positive ) ; ( Herbakof, melegakan tenggorokan, positive ) ; ( Herbakof, radang tenggorokan, positive ) ; ( Herbakof, legakan pernapasan, positive ) ; ( bekerja, cepat, positive )"
Harga minyak mentah tertekan oleh meningkat nya kasus virus corona global dan penghitungan suara yang berlarut-larut dalam pemilihan presiden AS .,ekstraksi triplet aste :,"[{'aspect': 'Harga', 'opinion': 'tertekan', 'sentiment': 'negative'}, {'aspect': 'kasus', 'opinion': 'meningkat', 'sentiment': 'negative'}, {'aspect': 'penghitungan suara', 'opinion': 'berlarut-larut', 'sentiment': 'negative'}]","[{'aspect': 'penghitungan suara', 'opinion': 'berlarut-larut', 'sentiment': 'negative'}, {'aspect': 'Harga minyak mentah', 'opinion': 'tertekan', 'sentiment': 'negative'}]","[{'aspect': 'penghitungan suara', 'opinion': 'berlarut-larut', 'sentiment': 'negative'}, {'aspect': 'Harga minyak mentah', 'opinion': 'tertekan', 'sentiment': 'negative'}]","[{'aspect': 'penghitungan suara', 'opinion': 'berlarut-larut', 'sentiment': 'negative'}, {'aspect': 'Harga minyak mentah', 'opinion': 'tertekan', 'sentiment': 'negative'}]","[{'aspect': 'penghitungan suara', 'opinion': 'berlarut-larut', 'sentiment': 'negative'}, {'aspect': 'Harga minyak mentah', 'opinion': 'tertekan', 'sentiment': 'negative'}]","( Harga minyak mentah, tertekan, negative ) ; ( penghitungan suara, berlarut-larut, negative )"
ini dari mana bu,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kangen kuliah offline terus ngantuk2 pas pelajaran , sambil maksa nyatet , terus catatetan nya jadi ga mbentuk dan gabisa dibaca sering terjadi di kelas sesi 1 dan 3",ekstraksi triplet aste :,[],"[{'aspect': 'pelajaran', 'opinion': 'maksa nyatet', 'sentiment': 'negative'}, {'aspect': 'catatetan', 'opinion': 'ga mbentuk', 'sentiment': 'negative'}, {'aspect': 'catatetan', 'opinion': 'gabisa dibaca', 'sentiment': 'negative'}, {'aspect': 'kuliah offline', 'opinion': 'ngantuk2', 'sentiment': 'negative'}]","[{'aspect': 'pelajaran', 'opinion': 'maksa nyatet', 'sentiment': 'negative'}, {'aspect': 'catatetan', 'opinion': 'ga mbentuk', 'sentiment': 'negative'}, {'aspect': 'catatetan', 'opinion': 'gabisa dibaca', 'sentiment': 'negative'}, {'aspect': 'kuliah offline', 'opinion': 'ngantuk2', 'sentiment': 'negative'}]","[{'aspect': 'pelajaran', 'opinion': 'maksa nyatet', 'sentiment': 'negative'}, {'aspect': 'catatetan', 'opinion': 'ga mbentuk', 'sentiment': 'negative'}, {'aspect': 'catatetan', 'opinion': 'gabisa dibaca', 'sentiment': 'negative'}, {'aspect': 'kuliah offline', 'opinion': 'ngantuk2', 'sentiment': 'negative'}]","[{'aspect': 'pelajaran', 'opinion': 'maksa nyatet', 'sentiment': 'negative'}, {'aspect': 'catatetan', 'opinion': 'ga mbentuk', 'sentiment': 'negative'}, {'aspect': 'catatetan', 'opinion': 'gabisa dibaca', 'sentiment': 'negative'}, {'aspect': 'kuliah offline', 'opinion': 'ngantuk2', 'sentiment': 'negative'}]","( kuliah offline, ngantuk2, negative ) ; ( pelajaran, maksa nyatet, negative ) ; ( catatetan, ga mbentuk, negative ) ; ( catatetan, gabisa dibaca, negative )"
"Anggota DPR RI termuda dari Payakumbuh Sumbar , bayangkan lakukan reses dalam 9 hari dia ku njungin 69 daerah .. Gimana ngatur waktu nya !! Tapi ini rill loh .. Ini baru kerja nyata .. Salam hormat bu dewan "" the wonder women "" @Rezka_Okto @RezkaUni",ekstraksi triplet aste :,"[{'aspect': 'kerja', 'opinion': 'nyata', 'sentiment': 'positive'}]",[],[],[],[],NONE
"fitur nya gak lengkap gak ada fitur chat sama penjual nya , karena ini penting untuk konfirmasi pembelian atau pengiriman , sehingga penjual bisa kita push untuk mempercepat proses kirim nya ,",ekstraksi triplet aste :,"[{'aspect': 'fitur', 'opinion': 'gak lengkap', 'sentiment': 'negative'}, {'aspect': 'fitur chat sama penjual', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'fitur chat sama penjual', 'opinion': 'gak lengkap', 'sentiment': 'negative'}, {'aspect': 'fitur chat sama penjual', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'fitur chat sama penjual', 'opinion': 'gak lengkap', 'sentiment': 'negative'}, {'aspect': 'fitur chat sama penjual', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'fitur chat sama penjual', 'opinion': 'gak lengkap', 'sentiment': 'negative'}, {'aspect': 'fitur chat sama penjual', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'fitur chat sama penjual', 'opinion': 'gak lengkap', 'sentiment': 'negative'}, {'aspect': 'fitur chat sama penjual', 'opinion': 'gak ada', 'sentiment': 'negative'}]","( fitur chat sama penjual, gak lengkap, negative ) ; ( fitur chat sama penjual, gak ada, negative )"
Ga bisa daftar aplikasi blibli seller via web,ekstraksi triplet aste :,"[{'aspect': 'daftar', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'daftar', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]","( daftar, Ga bisa, negative )"
Kata nya beli hp bisa kredit tapi kok gak bisa ya kalo mau iklan yang sesuai realita dong,ekstraksi triplet aste :,"[{'aspect': 'kredit', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kredit', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kredit', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kredit', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kredit', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","( kredit, gak bisa, negative )"
"Ribut2 soal ppkm , sampe ada yg minta pemerintah buat lockdown . Belum sampe lockdown aja bansos dikorup , distribusi pangan ga lancar .",ekstraksi triplet aste :,"[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}]","[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'Ribut2', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}]","[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'Ribut2', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}]","[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'Ribut2', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}]","[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'Ribut2', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}]","( ppkm, Ribut2, negative ) ; ( bansos, dikorup, negative ) ; ( distribusi, ga lancar, negative )"
@sbmptnfess Ikut ini aja temen-temen . Yang tertarik daftar bisa ngechat aku ditwitter ku ini . Ini dari Eduka juga bagus loh buat latihan TO .,ekstraksi triplet aste :,"[{'aspect': 'latihan TO', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'latihan TO', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'latihan TO', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'latihan TO', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'latihan TO', 'opinion': 'bagus', 'sentiment': 'positive'}]","( latihan TO, bagus, positive )"
"OPUNG LUHUT skarang jarang kasih komen masalah Corona ya , pdhl dulu beliau yg sering begitu",ekstraksi triplet aste :,[],[],[],[],[],NONE
Banyak discount dan promo grab,ekstraksi triplet aste :,"[{'aspect': 'discount', 'opinion': 'Banyak', 'sentiment': 'positive'}]","[{'aspect': 'discount', 'opinion': 'Banyak', 'sentiment': 'positive'}]","[{'aspect': 'discount', 'opinion': 'Banyak', 'sentiment': 'positive'}]","[{'aspect': 'discount', 'opinion': 'Banyak', 'sentiment': 'positive'}]","[{'aspect': 'discount', 'opinion': 'Banyak', 'sentiment': 'positive'}]","( discount, Banyak, positive )"
Blibli memudahkan membeli produk untuk kebutuhan sehari-hari .,ekstraksi triplet aste :,"[{'aspect': 'membeli produk', 'opinion': 'memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'membeli produk', 'opinion': 'memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'membeli produk', 'opinion': 'memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'membeli produk', 'opinion': 'memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'membeli produk', 'opinion': 'memudahkan', 'sentiment': 'positive'}]","( membeli produk, memudahkan, positive )"
Aplikasi Sangat bagus dan mengetahui area SPBU terdekat .,ekstraksi triplet aste :,"[{'aspect': 'mengetahui area SPBU terdekat', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}, {'aspect': 'mengetahui area SPBU terdekat', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}, {'aspect': 'mengetahui area SPBU terdekat', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}, {'aspect': 'mengetahui area SPBU terdekat', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}, {'aspect': 'mengetahui area SPBU terdekat', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","( Aplikasi, Sangat bagus, positive ) ; ( mengetahui area SPBU terdekat, Sangat bagus, positive )"
"Mohon dibantu , Setelah update versi terbaru pada tanggal 9 des 2020 , tiap buka aplikasi My Pertamina tidak bisa "" Sayang nya , My pertamina telah berhenti "" kok jadi gini .....",ekstraksi triplet aste :,[],"[{'aspect': 'My pertamina', 'opinion': 'telah berhenti', 'sentiment': 'negative'}, {'aspect': 'buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'My pertamina', 'opinion': 'telah berhenti', 'sentiment': 'negative'}, {'aspect': 'buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'My pertamina', 'opinion': 'telah berhenti', 'sentiment': 'negative'}, {'aspect': 'buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'My pertamina', 'opinion': 'telah berhenti', 'sentiment': 'negative'}, {'aspect': 'buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( buka, tidak bisa, negative ) ; ( My pertamina, telah berhenti, negative )"
Extra Joss emang lebih ampuh dari kopi sob . Bukti nya kuli bangunan aja melek sampe bangunan nya jadi . Emang joss markojos .,ekstraksi triplet aste :,"[{'aspect': 'Extra Joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}, {'aspect': 'Extra Joss', 'opinion': 'joss markojos', 'sentiment': 'positive'}]","[{'aspect': 'kuli bangunan', 'opinion': 'melek sampe bangunan nya jadi', 'sentiment': 'positive'}, {'aspect': 'Extra Joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}, {'aspect': 'joss markojos', 'opinion': 'melek sampe bangunan nya jadi', 'sentiment': 'negative'}]","[{'aspect': 'kuli bangunan', 'opinion': 'melek sampe bangunan nya jadi', 'sentiment': 'positive'}, {'aspect': 'Extra Joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}, {'aspect': 'joss markojos', 'opinion': 'melek sampe bangunan nya jadi', 'sentiment': 'negative'}]","[{'aspect': 'kuli bangunan', 'opinion': 'melek sampe bangunan nya jadi', 'sentiment': 'positive'}, {'aspect': 'Extra Joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}, {'aspect': 'joss markojos', 'opinion': 'melek sampe bangunan nya jadi', 'sentiment': 'negative'}]","[{'aspect': 'kuli bangunan', 'opinion': 'melek sampe bangunan nya jadi', 'sentiment': 'positive'}, {'aspect': 'Extra Joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}, {'aspect': 'joss markojos', 'opinion': 'melek sampe bangunan nya jadi', 'sentiment': 'negative'}]","( Extra Joss, lebih ampuh, positive ) ; ( kuli bangunan, melek sampe bangunan nya jadi, positive ) ; ( joss markojos, melek sampe bangunan nya jadi, negative )"
enggak pakai m-banking,ekstraksi triplet aste :,[],"[{'aspect': 'pakai', 'opinion': 'enggak pakai m-banking', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'enggak pakai m-banking', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'enggak pakai m-banking', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'enggak pakai m-banking', 'sentiment': 'negative'}]","( pakai, enggak pakai m-banking, negative )"
Pengen beli diapet di toko bagus kaga ada !,ekstraksi triplet aste :,"[{'aspect': 'beli', 'opinion': 'kaga ada', 'sentiment': 'negative'}]","[{'aspect': 'beli', 'opinion': 'kaga ada', 'sentiment': 'negative'}]","[{'aspect': 'beli', 'opinion': 'kaga ada', 'sentiment': 'negative'}]","[{'aspect': 'beli', 'opinion': 'kaga ada', 'sentiment': 'negative'}]","[{'aspect': 'beli', 'opinion': 'kaga ada', 'sentiment': 'negative'}]","( beli, kaga ada, negative )"
Bupati dan Wakil Bupati Banyuwangi menginstruksikan agar aktivitas atau semua kegiatan menggunakan produk UMKM lokal . Ini memulihkan ekonomi akibat pandemi .,ekstraksi triplet aste :,[],"[{'aspect': 'ekonomi', 'opinion': 'memulihkan', 'sentiment': 'positive'}]","[{'aspect': 'ekonomi', 'opinion': 'memulihkan', 'sentiment': 'positive'}]","[{'aspect': 'ekonomi', 'opinion': 'memulihkan', 'sentiment': 'positive'}]","[{'aspect': 'ekonomi', 'opinion': 'memulihkan', 'sentiment': 'positive'}]","( ekonomi, memulihkan, positive )"
Jauh banget driver taxi Bluebird regular dari pintu kedatangan internasional . Yang berjejer di depan teras Terminal 3 Ultimate hanya taxi kelas Silver . Lebih suka sistem Terminal 2 @shia_cgk .,ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'Jauh banget', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'Jauh banget', 'sentiment': 'positive'}, {'aspect': 'sistem', 'opinion': 'Lebih suka', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'Jauh banget', 'sentiment': 'positive'}, {'aspect': 'sistem', 'opinion': 'Lebih suka', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'Jauh banget', 'sentiment': 'positive'}, {'aspect': 'sistem', 'opinion': 'Lebih suka', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'Jauh banget', 'sentiment': 'positive'}, {'aspect': 'sistem', 'opinion': 'Lebih suka', 'sentiment': 'positive'}]","( driver, Jauh banget, positive ) ; ( sistem, Lebih suka, positive )"
"kalau bayar pake ovo kadang driver grab nya nyuruh cancel aja . padahal walaupun pake ovo kan bayar , ga gratis .",ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'nyuruh cancel', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nyuruh cancel', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ga gratis', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nyuruh cancel', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ga gratis', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nyuruh cancel', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ga gratis', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nyuruh cancel', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ga gratis', 'sentiment': 'negative'}]","( driver, nyuruh cancel, negative ) ; ( driver, ga gratis, negative )"
kalo kkn online tuh diwajibin mahasiswa nya ikut semua apa engga sih ? gimana kalau di kampus kalian ? coba infoin dongg hehe,ekstraksi triplet aste :,[],[],[],[],[],NONE
"PKB = Partai Korupsi Berjama ' ah . "" @kompascom Presiden Akan Buka PKB http://kom.ps/AB89De """,ekstraksi triplet aste :,"[{'aspect': 'PKB', 'opinion': ""Partai Korupsi Berjama ' ah"", 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': ""Partai Korupsi Berjama '"", 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': ""Partai Korupsi Berjama '"", 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': ""Partai Korupsi Berjama '"", 'sentiment': 'negative'}]","[{'aspect': 'PKB', 'opinion': ""Partai Korupsi Berjama '"", 'sentiment': 'negative'}]","( PKB, Partai Korupsi Berjama ', negative )"
"Ini bocah satu kenapa tiba-tiba telpon . Mana pas telpon suara nya kaya mau nangis "" mbak , sini dong cepetan . Ini loh bantuin . Sini yak "" Panik dong ?! Gatau nya minta bantuin bikin video dan segala macem nya buat ospek online dia",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pak Jimmy , Anda layak menjadi wakil rakyat . , Hebat p jimmy . Anda terbaik dan paling mengerti permasalahan rakyat",ekstraksi triplet aste :,"[{'aspect': 'Jimmy', 'opinion': 'layak menjadi wakil rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'Hebat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'paling mengerti permasalahan rakyat', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'layak menjadi wakil rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'paling mengerti permasalahan rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'Hebat', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'layak menjadi wakil rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'paling mengerti permasalahan rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'Hebat', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'layak menjadi wakil rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'paling mengerti permasalahan rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'Hebat', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'layak menjadi wakil rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'paling mengerti permasalahan rakyat', 'sentiment': 'positive'}, {'aspect': 'jimmy', 'opinion': 'Hebat', 'sentiment': 'positive'}]","( Jimmy, layak menjadi wakil rakyat, positive ) ; ( jimmy, Hebat, positive ) ; ( jimmy, terbaik, positive ) ; ( jimmy, paling mengerti permasalahan rakyat, positive )"
