text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
They are simpler to use .,,"[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","( use, simpler, positive )"
It works great and I am so happy I bought it .,,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","( works, great, positive )"
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,,"[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive', 'sentiment': 'positive'}]","( Hardware performance, impressive, positive )"
Only 2 usb ports ... seems kind of ... limited .,,"[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","( usb ports, limited, negative )"
The sound is nice and loud ; I do n't have any problems with hearing anything .,,"[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","( sound, nice, positive ) ; ( sound, loud, positive )"
"The screen , the software and the smoothness of the operating system .",,"[{'aspect': 'operating system', 'opinion': 'smoothness', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'smoothness', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'smoothness', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'smoothness', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'operating system', 'opinion': 'smoothness', 'sentiment': 'positive'}]","( screen, smoothness, positive ) ; ( software, smoothness, positive ) ; ( operating system, smoothness, positive )"
Boot-up slowed significantly after all Windows updates were installed .,,"[{'aspect': 'Boot-up', 'opinion': 'slowed', 'sentiment': 'negative'}, {'aspect': 'Windows updates', 'opinion': 'slowed', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed', 'sentiment': 'negative'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed', 'sentiment': 'negative'}]","( Boot-up, slowed, negative )"
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",,"[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'negative'}]","[{'aspect': 'application', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'application', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'application', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'application', 'opinion': 'reliable', 'sentiment': 'positive'}]","( application, reliable, positive )"
The baterry is very longer .,,"[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","( baterry, longer, positive )"
Just beware no DVD slot so when I went to install software I had on CD I could n't .,,"[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","( DVD slot, no, negative )"
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,,"[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'hate', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}]","( volume, low, negative )"
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,,"[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","( spec, disappointed, negative )"
It 's a decent computer for the price and hopefully it will last a long time .,,"[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'neutral'}]","[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'positive'}]","( price, decent, positive )"
Thank goodness for OpenOffice !,,"[{'aspect': 'OpenOffice', 'opinion': 'goodness', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'opinion': 'Thank goodness', 'sentiment': 'positive'}]","( OpenOffice, Thank goodness, positive )"
The aluminum body sure makes it stand out .,,"[{'aspect': 'aluminum body', 'opinion': 'stand out', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'opinion': 'makes it stand out', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'opinion': 'makes it stand out', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'opinion': 'makes it stand out', 'sentiment': 'positive'}]","[{'aspect': 'aluminum body', 'opinion': 'makes it stand out', 'sentiment': 'positive'}]","( aluminum body, makes it stand out, positive )"
Set up was easy .,,"[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]","( Set up, easy, positive )"
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",,"[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","( priced, right, positive )"
"it has all the features that we expected and the price was good , working well so far .",,"[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","( features, good, positive ) ; ( price, good, positive ) ; ( working, well, positive )"
Not sure on Windows 8 .,,"[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","( Windows 8, Not sure, negative )"
thanks for great service and shipping !,,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive ) ; ( shipping, great, positive )"
Made interneting ( part of my business ) very difficult to maintain .,,"[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","( interneting, difficult, negative )"
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",,"[{'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'upside down', 'sentiment': 'negative'}, {'aspect': 'nail slot on the card', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'slot', 'opinion': 'issue', 'sentiment': 'negative'}]","[{'aspect': 'nail slot on the card', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","[{'aspect': 'nail slot on the card', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","[{'aspect': 'nail slot on the card', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","[{'aspect': 'nail slot on the card', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","( SD card reader, recessed, negative ) ; ( nail slot on the card, can not be accessed, negative )"
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,,"[{'aspect': 'Firewire 800', 'opinion': 'veryimportant', 'sentiment': 'positive'}, {'aspect': 'Firewire 800', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'opinion': 'inferior', 'sentiment': 'negative'}]","[{'aspect': 'Firewire 800', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Firewire 800', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Firewire 800', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Firewire 800', 'opinion': 'better', 'sentiment': 'positive'}]","( Firewire 800, better, positive )"
Exactly as posted plus a great value .,,"[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","( value, great, positive )"
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,,"[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}, {'aspect': 'Microsoft Windows', 'opinion': 'familiar', 'sentiment': 'neutral'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard', 'sentiment': 'positive'}]","( Mountain Lion OS, not hard, positive )"
But the mountain lion is just too slow .,,"[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]","( mountain lion, slow, negative )"
Then the system would many times not power down without a forced power-off .,,"[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}, {'aspect': 'power down', 'opinion': 'not', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}]","( system, not power down, negative )"
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,,"[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}, {'aspect': 'Windows 8 Set-Up', 'opinion': 'frustrated', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","( Windows 8 Set-Up, poorly designed, negative )"
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",,"[{'aspect': 'iDVD', 'opinion': 'no longer includes', 'sentiment': 'negative'}]","[{'aspect': 'iDVD', 'opinion': 'no longer includes', 'sentiment': 'negative'}, {'aspect': 'iDVD', 'opinion': ""doesn't even offer"", 'sentiment': 'negative'}]","[{'aspect': 'iDVD', 'opinion': 'no longer includes', 'sentiment': 'negative'}, {'aspect': 'iDVD', 'opinion': ""n't even offer"", 'sentiment': 'negative'}]","[{'aspect': 'iDVD', 'opinion': 'no longer includes', 'sentiment': 'negative'}, {'aspect': 'iDVD', 'opinion': 'even offer', 'sentiment': 'negative'}]","[{'aspect': 'iDVD', 'opinion': 'no longer includes', 'sentiment': 'negative'}]","( iDVD, no longer includes, negative ) ; ( iDVD, doesn't even offer, negative )"
Fine if you have a touch screen .,,"[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","( touch screen, Fine, neutral )"
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",,"[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'neutral'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'negative'}]","( operating system files, corrupted, negative )"
This computer is also awesome for my sons virtual home schooling .,,"[{'aspect': 'virtual home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","( virtual home schooling, awesome, positive )"
I was amazed at how fast the delivery was .,,"[{'aspect': 'delivery', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'amazed', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'amazed', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'amazed', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'amazed', 'sentiment': 'positive'}]","( delivery, amazed, positive )"
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",,"[{'aspect': 'built in screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","[{'aspect': 'screen size', 'opinion': 'not terribly important', 'sentiment': 'neutral'}]","( screen size, not terribly important, neutral )"
I do not like too much Windows 8 .,,"[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not like', 'sentiment': 'negative'}]","( Windows 8, not like, negative )"
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",,"[{'aspect': 'internet', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'graphic design', 'opinion': 'important', 'sentiment': 'positive'}, {'aspect': 'power', 'opinion': 'important', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'important', 'sentiment': 'neutral'}, {'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'graphic design', 'opinion': 'important', 'sentiment': 'positive'}, {'aspect': 'powerful', 'opinion': 'important', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'important', 'sentiment': 'neutral'}, {'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'graphic design', 'opinion': 'important', 'sentiment': 'positive'}, {'aspect': 'power', 'opinion': 'important', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'important', 'sentiment': 'neutral'}, {'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'graphic design', 'opinion': 'important', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'important', 'sentiment': 'neutral'}, {'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}]","( power, important, positive ) ; ( word processing, important, neutral ) ; ( graphic design, important, positive ) ; ( gaming, powerful, positive )"
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,,"[{'aspect': 'features', 'opinion': 'lot of', 'sentiment': 'neutral'}, {'aspect': 'shortcuts', 'opinion': 'lot of', 'sentiment': 'neutral'}]","[{'aspect': 'features', 'opinion': 'a lot of', 'sentiment': 'positive'}, {'aspect': 'shortcuts', 'opinion': 'a lot of', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'A lot of', 'sentiment': 'positive'}, {'aspect': 'shortcuts', 'opinion': 'A lot of', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'lot of', 'sentiment': 'positive'}, {'aspect': 'shortcuts', 'opinion': 'lot of', 'sentiment': 'positive'}]",[],"( features, a lot of, positive ) ; ( shortcuts, a lot of, positive )"
It is really easy to use and it is quick to start up .,,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","( use, easy, positive ) ; ( start up, quick, positive )"
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",,"[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'fans', 'opinion': ""are n't audible"", 'sentiment': 'positive'}]","[{'aspect': 'fans', 'opinion': ""aren't audible"", 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'fans', 'opinion': ""n't audible"", 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'fans', 'opinion': 'audible', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}]","( fans, aren't audible, positive ) ; ( runs, quiet, positive )"
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,,"[{'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}, {'aspect': 'configure for ADSl cable or wifi', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'Easy', 'sentiment': 'positive'}]","( install, Easy, positive ) ; ( configure, easy, positive )"
The audio volume is quite low and virtually unusable in a room with any background activity .,,"[{'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}]","( audio volume, low, negative ) ; ( audio volume, unusable, negative )"
Nice packing .,,"[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]","( packing, Nice, positive )"
Enjoy using Microsoft Office !,,"[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","( Microsoft Office, Enjoy, positive )"
