input,output,se_order,paradigm
Great sushi experience .,"1,1,food quality,0,0,POS",acos,extraction
Great pizza and fantastic service .,"1,1,food quality,0,0,POS,4,4,service general,3,3,POS",acos,extraction
"On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .","-1,-1,service general,16,19,NEG",acos,extraction
Have been dozens of times and never failed to enjoy the experience .,"-1,-1,restaurant general,9,9,POS",acos,extraction
I ' m glad I was introduced to this place and this is a rare gem in NY .,"9,9,restaurant general,3,3,POS",acos,extraction
Easily the worst stir - fried squid I ' ve ever tasted .,"3,6,food quality,2,2,NEG",acos,extraction
With the theater 2 blocks away we had a delicious meal in a beautiful room .,"10,10,food quality,9,9,POS,14,14,ambience general,13,13,POS,-1,-1,location general,3,5,POS",acos,extraction
"But nonetheless - - great spot , great food .","5,5,restaurant general,4,4,POS,8,8,food quality,4,4,POS",acos,extraction
"Our visit their to say the least , was an unpleasant and costly experience !","-1,-1,restaurant general,10,10,NEG,-1,-1,restaurant prices,12,12,NEG",acos,extraction
Consistently good Japanese Tapas .,"2,3,food quality,1,1,POS",acos,extraction
The food is prepared quickly and efficiently .,"-1,-1,service general,4,4,POS,-1,-1,service general,6,6,POS",acos,extraction
It is simply amazing .,"-1,-1,food quality,3,3,POS",acos,extraction
"If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .","6,9,food quality,4,4,POS,6,9,food quality,25,25,POS,12,14,food quality,25,25,POS,-1,-1,food quality,25,25,POS",acos,extraction
The pizza was pretty good and huge .,"1,1,food quality,4,4,POS,1,1,food style_options,6,6,POS",acos,extraction
