text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Best restaurant in Brooklyn,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract aspect :,[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],( hostess )
Mussles and calamari were superb Saturday evening .,extract aspect :,"[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]","[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]","[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]","[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]","[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]",( Mussles ) ; ( calamari )
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aspect :,[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],[{'aspect': 'Bark'}],( Bark )
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract aspect :,[{'aspect': 'Yamato'}],[{'aspect': 'sashimi'}],[{'aspect': 'sashimi'}],[{'aspect': 'sashimi'}],[{'aspect': 'sashimi'}],( sashimi )
The food is all shared so we get to order together and eat together .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
This place is not inviting and the food is totally weird .,extract aspect :,"[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]",( place ) ; ( food )
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract aspect :,[{'aspect': 'hot dog'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
The food is good .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
I tried a couple other dishes but was n't too impressed .,extract aspect :,[{'aspect': 'dishes'}],[{'aspect': 'dishes'}],[{'aspect': 'dishes'}],[{'aspect': 'dishes'}],[{'aspect': 'dishes'}],( dishes )
Service was wonderful ;,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'sitting space'}]","[{'aspect': 'sitting space'}, {'aspect': 'food'}]","[{'aspect': 'sitting space'}, {'aspect': 'food'}]","[{'aspect': 'sitting space'}, {'aspect': 'food'}]","[{'aspect': 'sitting space'}, {'aspect': 'food'}]",( food ) ; ( sitting space )
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract aspect :,"[{'aspect': 'SERVICE'}, {'aspect': 'waiters'}]","[{'aspect': 'waiters'}, {'aspect': 'SERVICE'}]","[{'aspect': 'waiters'}, {'aspect': 'SERVICE'}]","[{'aspect': 'waiters'}, {'aspect': 'SERVICE'}]","[{'aspect': 'waiters'}, {'aspect': 'SERVICE'}]",( SERVICE ) ; ( waiters )
Good creative rolls !,extract aspect :,[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],( rolls )
Have never had a problem with service save a missing rice once .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
The veal was incredible last night .,extract aspect :,[{'aspect': 'veal'}],[{'aspect': 'veal'}],[{'aspect': 'veal'}],[{'aspect': 'veal'}],[{'aspect': 'veal'}],( veal )
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aspect :,[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],[{'aspect': 'PLACE'}],( PLACE )
The wife had the risotto which was amazing .,extract aspect :,[{'aspect': 'risotto'}],[{'aspect': 'risotto'}],[{'aspect': 'risotto'}],[{'aspect': 'risotto'}],[{'aspect': 'risotto'}],( risotto )
I was speechless by the horrible food .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The food tasted very good .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The Seafood Dynamite is also otherworldly .,extract aspect :,[{'aspect': 'Seafood Dynamite'}],[{'aspect': 'Seafood Dynamite'}],[{'aspect': 'Seafood Dynamite'}],[{'aspect': 'Seafood Dynamite'}],[{'aspect': 'Seafood Dynamite'}],( Seafood Dynamite )
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract aspect :,[{'aspect': 'modern Japanese brasserie'}],[{'aspect': 'brasserie'}],[{'aspect': 'brasserie'}],[{'aspect': 'brasserie'}],[{'aspect': 'brasserie'}],( brasserie )
I recommend this place to everyone .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aspect :,[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],( Casa La Femme )
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'belly dancers'}, {'aspect': 'food'}]","[{'aspect': 'belly dancers'}, {'aspect': 'food'}]","[{'aspect': 'belly dancers'}, {'aspect': 'food'}]","[{'aspect': 'belly dancers'}, {'aspect': 'food'}]",( food ) ; ( belly dancers )
The concept of japanese tapas is newly created and clearly does n't work .,extract aspect :,[{'aspect': 'japanese tapas'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],[{'aspect': 'concept'}],( concept )
"All in all the food was good - a little on the expensive side , but fresh .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract aspect :,[{'aspect': 'toppings'}],[{'aspect': 'toppings'}],[{'aspect': 'toppings'}],[{'aspect': 'toppings'}],[{'aspect': 'toppings'}],( toppings )
"Food took some time to prepare , all worth waiting for .",extract aspect :,[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
Hands down the best pizza on the planet .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract aspect :,"[{'aspect': 'meat'}, {'aspect': 'sauces'}, {'aspect': 'service'}, {'aspect': 'kimchi'}, {'aspect': 'salad'}]","[{'aspect': 'kimchi'}, {'aspect': 'sauces'}, {'aspect': 'salad'}, {'aspect': 'meat'}, {'aspect': 'service'}]","[{'aspect': 'kimchi'}, {'aspect': 'sauces'}, {'aspect': 'salad'}, {'aspect': 'meat'}, {'aspect': 'service'}]","[{'aspect': 'kimchi'}, {'aspect': 'sauces'}, {'aspect': 'salad'}, {'aspect': 'meat'}, {'aspect': 'service'}]","[{'aspect': 'kimchi'}, {'aspect': 'sauces'}, {'aspect': 'salad'}, {'aspect': 'meat'}, {'aspect': 'service'}]",( meat ) ; ( sauces ) ; ( kimchi ) ; ( salad ) ; ( service )
I had fish and my husband had the filet - both of which exceeded our expectations .,extract aspect :,"[{'aspect': 'fish'}, {'aspect': 'filet'}]","[{'aspect': 'fish'}, {'aspect': 'filet'}]","[{'aspect': 'fish'}, {'aspect': 'filet'}]","[{'aspect': 'fish'}, {'aspect': 'filet'}]","[{'aspect': 'fish'}, {'aspect': 'filet'}]",( fish ) ; ( filet )
It was totally overpriced - fish and chips was about $ 15 ... .,extract aspect :,[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],[{'aspect': 'fish and chips'}],( fish and chips )
Not what I would expect for the price and prestige of this location .,extract aspect :,[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],( location )
"The waiter was attentive , the food was delicious and the views of the city were great .",extract aspect :,"[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'views of the city'}]","[{'aspect': 'waiter'}, {'aspect': 'views of the city'}, {'aspect': 'food'}]","[{'aspect': 'waiter'}, {'aspect': 'views of the city'}, {'aspect': 'food'}]","[{'aspect': 'waiter'}, {'aspect': 'views of the city'}, {'aspect': 'food'}]","[{'aspect': 'waiter'}, {'aspect': 'views of the city'}, {'aspect': 'food'}]",( waiter ) ; ( food ) ; ( views of the city )
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract aspect :,"[{'aspect': 'chicken lollipop'}, {'aspect': 'dishes'}, {'aspect': 'Chilli Chicken'}]","[{'aspect': 'dishes'}, {'aspect': 'chicken lollipop'}]","[{'aspect': 'dishes'}, {'aspect': 'chicken lollipop'}]","[{'aspect': 'dishes'}, {'aspect': 'chicken lollipop'}]","[{'aspect': 'dishes'}, {'aspect': 'chicken lollipop'}]",( chicken lollipop ) ; ( dishes )
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract aspect :,"[{'aspect': 'quacamole'}, {'aspect': 'wings with chimmichuri'}]","[{'aspect': 'wings with chimmichuri'}, {'aspect': 'quacamole'}]","[{'aspect': 'wings with chimmichuri'}, {'aspect': 'quacamole'}]","[{'aspect': 'wings with chimmichuri'}, {'aspect': 'quacamole'}]","[{'aspect': 'wings with chimmichuri'}, {'aspect': 'quacamole'}]",( quacamole ) ; ( wings with chimmichuri )
The nakgi-bokum was horrible .,extract aspect :,[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],( nakgi-bokum )
Gorgeous place ideal for a romantic dinner,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Over all the looks of the place exceeds the actual meals .,extract aspect :,[{'aspect': 'looks'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],( meals )
Helpful service and average price per dish $ 10 .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract aspect :,"[{'aspect': 'Grilled Black Cod'}, {'aspect': 'Grilled Salmon dish'}]","[{'aspect': 'Grilled Salmon dish'}, {'aspect': 'Grilled Black Cod'}]","[{'aspect': 'Grilled Salmon dish'}, {'aspect': 'Grilled Black Cod'}]","[{'aspect': 'Grilled Salmon dish'}, {'aspect': 'Grilled Black Cod'}]","[{'aspect': 'Grilled Salmon dish'}, {'aspect': 'Grilled Black Cod'}]",( Grilled Black Cod ) ; ( Grilled Salmon dish )
"The bread was stale , the salad was overpriced and empty .",extract aspect :,"[{'aspect': 'bread'}, {'aspect': 'salad'}]","[{'aspect': 'salad'}, {'aspect': 'bread'}]","[{'aspect': 'salad'}, {'aspect': 'bread'}]","[{'aspect': 'salad'}, {'aspect': 'bread'}]","[{'aspect': 'salad'}, {'aspect': 'bread'}]",( bread ) ; ( salad )
"Not much of a selection of bottled beer either , we went with Brahma .",extract aspect :,[{'aspect': 'selection of bottled beer'}],[{'aspect': 'bottled beer'}],[{'aspect': 'bottled beer'}],[{'aspect': 'bottled beer'}],[{'aspect': 'bottled beer'}],( bottled beer )
A coworker and I tried Pacifico after work a few Fridays and loved it .,extract aspect :,[{'aspect': 'Pacifico'}],[{'aspect': 'Pacifico'}],[{'aspect': 'Pacifico'}],[{'aspect': 'Pacifico'}],[{'aspect': 'Pacifico'}],( Pacifico )
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract aspect :,"[{'aspect': 'spot'}, {'aspect': 'sushi'}, {'aspect': 'service'}]","[{'aspect': 'sushi'}, {'aspect': 'service'}, {'aspect': 'spot'}]","[{'aspect': 'sushi'}, {'aspect': 'service'}, {'aspect': 'spot'}]","[{'aspect': 'sushi'}, {'aspect': 'service'}, {'aspect': 'spot'}]","[{'aspect': 'sushi'}, {'aspect': 'service'}, {'aspect': 'spot'}]",( sushi ) ; ( service ) ; ( spot )
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
Great food !,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aspect :,[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],( servers )
Noodle pudding is exactly the type of service and food I enjoy .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
The only thing that strikes you is the decor ? ( not very pleasant ) .,extract aspect :,[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],( decor )
And $ 11 for a plate of bland guacamole ?,extract aspect :,[{'aspect': 'guacamole'}],[{'aspect': 'guacamole'}],[{'aspect': 'guacamole'}],[{'aspect': 'guacamole'}],[{'aspect': 'guacamole'}],( guacamole )
"Even though the place is not beautiful , the food speaks for itself .",extract aspect :,"[{'aspect': 'place'}, {'aspect': 'food'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Everything was going good until we got our meals .,extract aspect :,[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],( meals )
"Excellent sashimi , and the millennium roll is beyond delicious .",extract aspect :,"[{'aspect': 'sashimi'}, {'aspect': 'millennium roll'}]","[{'aspect': 'sashimi'}, {'aspect': 'millennium roll'}]","[{'aspect': 'sashimi'}, {'aspect': 'millennium roll'}]","[{'aspect': 'sashimi'}, {'aspect': 'millennium roll'}]","[{'aspect': 'sashimi'}, {'aspect': 'millennium roll'}]",( sashimi ) ; ( millennium roll )
Great Indian food,extract aspect :,[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],( Indian food )
"Service was just ok , it is not what you 'd expect for $ 500 .",extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'spot'}, {'aspect': 'food'}]","[{'aspect': 'spot'}, {'aspect': 'food'}]","[{'aspect': 'spot'}, {'aspect': 'food'}]","[{'aspect': 'spot'}, {'aspect': 'food'}]",( food ) ; ( spot )
"The food they serve is not comforting , not appetizing and uncooked .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
the food is always fresh ...,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
THIS STAFF SHOULD BE FIRED .,extract aspect :,[{'aspect': 'STAFF'}],[{'aspect': 'STAFF'}],[{'aspect': 'STAFF'}],[{'aspect': 'STAFF'}],[{'aspect': 'STAFF'}],( STAFF )
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract aspect :,"[{'aspect': 'pear torte'}, {'aspect': 'staff'}]","[{'aspect': 'dessert'}, {'aspect': 'pear torte'}]","[{'aspect': 'dessert'}, {'aspect': 'pear torte'}]","[{'aspect': 'dessert'}, {'aspect': 'pear torte'}]","[{'aspect': 'dessert'}, {'aspect': 'pear torte'}]",( dessert ) ; ( pear torte )
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract aspect :,[{'aspect': 'Red Dragon Roll'}],[{'aspect': 'Red Dragon Roll'}],[{'aspect': 'Red Dragon Roll'}],[{'aspect': 'Red Dragon Roll'}],[{'aspect': 'Red Dragon Roll'}],( Red Dragon Roll )
The design of the space is good .,extract aspect :,[{'aspect': 'space'}],[{'aspect': 'design'}],[{'aspect': 'design'}],[{'aspect': 'design'}],[{'aspect': 'design'}],( design )
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'dinner portion'}],[{'aspect': 'dinner portion'}],[{'aspect': 'dinner portion'}],[{'aspect': 'dinner portion'}],( dinner portion )
I thought the restaurant was nice and clean .,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
It 's a great place to order from or sit-in .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"The side dishes were passable , and I did get a refill upon request .",extract aspect :,[{'aspect': 'side dishes'}],[{'aspect': 'side dishes'}],[{'aspect': 'side dishes'}],[{'aspect': 'side dishes'}],[{'aspect': 'side dishes'}],( side dishes )
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Great place , great value .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Vanison was good but not amazing .,extract aspect :,[{'aspect': 'Vanison'}],[{'aspect': 'Vanison'}],[{'aspect': 'Vanison'}],[{'aspect': 'Vanison'}],[{'aspect': 'Vanison'}],( Vanison )
The manager was rude and handled the situation extremely poorly .,extract aspect :,[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],( manager )
"Indo Chinese food , pretty good ...",extract aspect :,[{'aspect': 'Indo Chinese food'}],[{'aspect': 'Indo Chinese food'}],[{'aspect': 'Indo Chinese food'}],[{'aspect': 'Indo Chinese food'}],[{'aspect': 'Indo Chinese food'}],( Indo Chinese food )
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
"The place is a bit hidden away , but once you get there , it 's all worth it .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
The potato balls were not dry at all ... in fact it was buttery .,extract aspect :,[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],( potato balls )
Fabulous food - if the front of house staff do n't put you off –,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aspect :,"[{'aspect': 'decor'}, {'aspect': 'mirrored walls'}]","[{'aspect': 'decor'}, {'aspect': 'stairs'}]","[{'aspect': 'decor'}, {'aspect': 'stairs'}]","[{'aspect': 'decor'}, {'aspect': 'stairs'}]","[{'aspect': 'decor'}, {'aspect': 'stairs'}]",( decor ) ; ( stairs )
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract aspect :,"[{'aspect': 'bartender'}, {'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'waitresses'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'food'}]",( service ) ; ( food ) ; ( waitresses )
it was really good pizza .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
Raymond the bartender rocks !,extract aspect :,[{'aspect': 'Raymond'}],[{'aspect': 'Raymond the bartender'}],[{'aspect': 'Raymond the bartender'}],[{'aspect': 'Raymond the bartender'}],[{'aspect': 'Raymond the bartender'}],( Raymond the bartender )
Poor service and management,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'management'}]","[{'aspect': 'service'}, {'aspect': 'management'}]","[{'aspect': 'service'}, {'aspect': 'management'}]","[{'aspect': 'service'}, {'aspect': 'management'}]","[{'aspect': 'service'}, {'aspect': 'management'}]",( service ) ; ( management )
"Great food , amazing service , this place is a class act .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'place'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
I have never been so disgusted by both food an service .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract aspect :,"[{'aspect': 'modern Japanese food'}, {'aspect': 'mirrors'}]",[{'aspect': 'mirrors'}],[{'aspect': 'mirrors'}],[{'aspect': 'mirrors'}],[{'aspect': 'mirrors'}],( mirrors )
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aspect :,[{'aspect': 'half/half pizza'}],"[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]","[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]","[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]","[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]",( pizza ) ; ( buffalo )
Best . Sushi . Ever .,extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
"However , our main course was wonderful .",extract aspect :,[{'aspect': 'main course'}],[{'aspect': 'main course'}],[{'aspect': 'main course'}],[{'aspect': 'main course'}],[{'aspect': 'main course'}],( main course )
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'maitre-D'}]","[{'aspect': 'service'}, {'aspect': 'maitre-D'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'maitre-D'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'maitre-D'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'maitre-D'}, {'aspect': 'food'}]",( food ) ; ( service ) ; ( maitre-D )
Bison was quite excellent however .,extract aspect :,[{'aspect': 'Bison'}],[{'aspect': 'Bison'}],[{'aspect': 'Bison'}],[{'aspect': 'Bison'}],[{'aspect': 'Bison'}],( Bison )
Good food : my favorite is the seafood spaghetti .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'seafood spaghetti'}]","[{'aspect': 'seafood spaghetti'}, {'aspect': 'food'}]","[{'aspect': 'seafood spaghetti'}, {'aspect': 'food'}]","[{'aspect': 'seafood spaghetti'}, {'aspect': 'food'}]","[{'aspect': 'seafood spaghetti'}, {'aspect': 'food'}]",( food ) ; ( seafood spaghetti )
I think the pizza is so overrated and was under cooked .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
The farro salad and the mashed yukon potatoes were also extremely tasty .,extract aspect :,"[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]","[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]","[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]","[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]","[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]",( farro salad ) ; ( mashed yukon potatoes )
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract aspect :,[{'aspect': 'spinach'}],"[{'aspect': 'mashed potatoes'}, {'aspect': 'spinach'}]","[{'aspect': 'mashed potatoes'}, {'aspect': 'spinach'}]","[{'aspect': 'mashed potatoes'}, {'aspect': 'spinach'}]","[{'aspect': 'mashed potatoes'}, {'aspect': 'spinach'}]",( spinach ) ; ( mashed potatoes )
