text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Pelayanan nya driver nya grab ramah tamah dan sopan santun sm semua kastamer penumpang tamu,,"[{'aspect': 'Pelayanan', 'opinion': 'ramah tamah', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'sopan santun', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'semua kastamer penumpang tamu', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'ramah tamah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'semua kastamer penumpang tamu', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'ramah tamah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'semua kastamer penumpang tamu', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'ramah tamah', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sopan santun', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'semua kastamer penumpang tamu', 'sentiment': 'positive'}, {'aspect': 'Pelayanan', 'opinion': 'ramah tamah', 'sentiment': 'positive'}]","( Pelayanan, ramah tamah, positive ) ; ( driver, sopan santun, positive ) ; ( driver, semua kastamer penumpang tamu, positive )"
Kok nggak ada gambar nya,,"[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","[{'aspect': 'gambar', 'opinion': 'nggak ada', 'sentiment': 'negative'}]","( gambar, nggak ada, negative )"
"@ika_euis waduh zahra nularin bunda , waktu itu sih aku minum panadol or bisa procold , aman kok kata dsa - nya mah teh ,",,"[{'aspect': 'minum', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'aman', 'sentiment': 'positive'}]","( minum, aman, positive )"
Liat kasus Ospek online Unesa ini jd inget dulu jmn gue jd maba langsung dibentak di samping telinga . Untung gue kuat mental . Tp yg ksian temen gue . Dibentak . Pdhl pas lg sesi tanya jwb . Diksh kesempatan tanya eh malah dibentak2 . Dia nangis tambah dirusuhin . Akhirnya kolaps .,,[],"[{'aspect': 'Ospek online', 'opinion': 'dibentak', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'tambah dirusuhin', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'Dibentak', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'dibentak', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'tambah dirusuhin', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'Dibentak', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'dibentak', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'tambah dirusuhin', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'Dibentak', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'dibentak', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'tambah dirusuhin', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'Dibentak', 'sentiment': 'negative'}]","( Ospek online, dibentak, negative ) ; ( Ospek online, Dibentak, negative ) ; ( Ospek online, tambah dirusuhin, negative )"
@rlthingy Wadawww sulit memang sbg penyelenggara ospek online gini . Rekam digital susah dihindari,,[],"[{'aspect': 'Rekam digital', 'opinion': 'susah dihindari', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'Rekam digital', 'opinion': 'susah dihindari', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'Rekam digital', 'opinion': 'susah dihindari', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'Rekam digital', 'opinion': 'susah dihindari', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sulit', 'sentiment': 'negative'}]","( ospek online, sulit, negative ) ; ( Rekam digital, susah dihindari, negative )"
"Kemarin UAS lisan kalkulus rasanya udah kaya mau mati ditempat jir dikata - katain nya lebih jleb , kalo ada ospek online ginikan udah ga kaget lagi kalo ujian lisan matkul apapun , libas-libas aja wkwkwk",,"[{'aspect': 'UAS lisan kalkulus', 'opinion': 'kaya mau mati', 'sentiment': 'negative'}, {'aspect': 'UAS lisan kalkulus', 'opinion': 'jir', 'sentiment': 'negative'}, {'aspect': 'UAS lisan kalkulus', 'opinion': 'dikata - katain', 'sentiment': 'negative'}]",[],[],[],[],NONE
"@DPR_RI @DPRRI_INFO @DPR_RI Kelakuan anggota kalian memalukan . Dengan APD yang kalian pakai , seandainya diberikan kepada paramedis , berapa orang yang terbantu ? Bangsat",,"[{'aspect': '@DPR_RI', 'opinion': 'Bangsat', 'sentiment': 'negative'}, {'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}]","[{'aspect': 'APD', 'opinion': 'Bangsat', 'sentiment': 'negative'}, {'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}]","[{'aspect': 'APD', 'opinion': 'Bangsat', 'sentiment': 'negative'}, {'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}]","[{'aspect': 'APD', 'opinion': 'Bangsat', 'sentiment': 'negative'}, {'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}]","[{'aspect': 'APD', 'opinion': 'Bangsat', 'sentiment': 'negative'}, {'aspect': 'Kelakuan', 'opinion': 'memalukan', 'sentiment': 'negative'}]","( Kelakuan, memalukan, negative ) ; ( APD, Bangsat, negative )"
"grab Aplikasi gak jelas nih , terlalu ribet tampilan nya bikin bingung orang yang awam",,"[{'aspect': 'Aplikasi', 'opinion': 'gak jelas', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'terlalu ribet', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'bikin bingung orang yang awam', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'bikin bingung orang yang awam', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'terlalu ribet', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'bikin bingung orang yang awam', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'terlalu ribet', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'bikin bingung orang yang awam', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'terlalu ribet', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'bikin bingung orang yang awam', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'terlalu ribet', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","( Aplikasi, gak jelas, negative ) ; ( Aplikasi, bikin bingung orang yang awam, negative ) ; ( tampilan, terlalu ribet, negative )"
Loe juga bung @fadlizon munafik . berapa janji juga anda tidak tepati realisasi undang-undang tidak bisa terpenuhi berarti anda juga munafik haha kasian lo .,,"[{'aspect': '@fadlizon', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'janji', 'opinion': 'tidak tepati', 'sentiment': 'negative'}, {'aspect': 'realisasi undang-undang', 'opinion': 'tidak bisa terpenuhi', 'sentiment': 'negative'}]","[{'aspect': 'realisasi undang-undang', 'opinion': 'tidak bisa terpenuhi', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'realisasi undang-undang', 'opinion': 'tidak bisa terpenuhi', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'realisasi undang-undang', 'opinion': 'tidak bisa terpenuhi', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'realisasi undang-undang', 'opinion': 'tidak bisa terpenuhi', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'munafik', 'sentiment': 'negative'}]","( @fadlizon, munafik, negative ) ; ( realisasi undang-undang, tidak bisa terpenuhi, negative )"
@dpplif BENERAN TU GERINDRA JADI KANG NYINYIR .,,"[{'aspect': 'GERINDRA', 'opinion': 'JADI KANG NYINYIR', 'sentiment': 'negative'}]","[{'aspect': 'GERINDRA', 'opinion': 'JADI KANG NYINYIR', 'sentiment': 'negative'}]","[{'aspect': 'GERINDRA', 'opinion': 'JADI KANG NYINYIR', 'sentiment': 'negative'}]","[{'aspect': 'GERINDRA', 'opinion': 'JADI KANG NYINYIR', 'sentiment': 'negative'}]","[{'aspect': 'GERINDRA', 'opinion': 'JADI KANG NYINYIR', 'sentiment': 'negative'}]","( GERINDRA, JADI KANG NYINYIR, negative )"
- dips ! alhamdulillah oktober sudah kuliah offline,,[],[],[],[],[],NONE
"Aduh gw gamau sekolah offline , udah nyaman ama skolah online ngerjain tugas nya bisa sambil leha leha tapi kalo kelamaan sekolah online gw gadapet uang jajan",,"[{'aspect': 'skolah online', 'opinion': 'udah nyaman', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'bisa sambil leha leha', 'sentiment': 'positive'}, {'aspect': 'sekolah online', 'opinion': 'gadapet uang jajan', 'sentiment': 'negative'}]","[{'aspect': 'skolah online', 'opinion': 'udah nyaman', 'sentiment': 'positive'}, {'aspect': 'sekolah offline', 'opinion': 'gamau', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'gadapet uang jajan', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'bisa sambil leha leha', 'sentiment': 'negative'}]","[{'aspect': 'skolah online', 'opinion': 'udah nyaman', 'sentiment': 'positive'}, {'aspect': 'sekolah offline', 'opinion': 'gamau', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'gadapet uang jajan', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'bisa sambil leha leha', 'sentiment': 'negative'}]","[{'aspect': 'skolah online', 'opinion': 'udah nyaman', 'sentiment': 'positive'}, {'aspect': 'sekolah offline', 'opinion': 'gamau', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'gadapet uang jajan', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'bisa sambil leha leha', 'sentiment': 'negative'}]","[{'aspect': 'skolah online', 'opinion': 'udah nyaman', 'sentiment': 'positive'}, {'aspect': 'sekolah offline', 'opinion': 'gamau', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'gadapet uang jajan', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'bisa sambil leha leha', 'sentiment': 'negative'}]","( sekolah offline, gamau, negative ) ; ( skolah online, udah nyaman, positive ) ; ( ngerjain tugas, bisa sambil leha leha, negative ) ; ( sekolah online, gadapet uang jajan, negative )"
"Map nya Gojek kadang suka nggak pas , masak bisa beda satu gang dan harus repot nambahi catatan tiap order . Yang paling bikin sebel ya akhir-akhir ini kebanyakan update sih bikin memori hp cepet penuh",,"[{'aspect': 'Map', 'opinion': 'suka nggak pas', 'sentiment': 'negative'}, {'aspect': 'Gojek', 'opinion': 'paling bikin sebel', 'sentiment': 'negative'}, {'aspect': 'Gojek', 'opinion': 'bikin memori hp cepet penuh', 'sentiment': 'negative'}, {'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}, {'aspect': 'Map', 'opinion': 'kadang suka nggak pas', 'sentiment': 'negative'}, {'aspect': 'nambahi catatan tiap order', 'opinion': 'harus repot', 'sentiment': 'negative'}, {'aspect': 'memori hp', 'opinion': 'cepet penuh', 'sentiment': 'negative'}, {'aspect': 'Map', 'opinion': 'bisa beda satu gang', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}, {'aspect': 'Map', 'opinion': 'kadang suka nggak pas', 'sentiment': 'negative'}, {'aspect': 'nambahi catatan tiap order', 'opinion': 'harus repot', 'sentiment': 'negative'}, {'aspect': 'memori hp', 'opinion': 'cepet penuh', 'sentiment': 'negative'}, {'aspect': 'Map', 'opinion': 'bisa beda satu gang', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}, {'aspect': 'Map', 'opinion': 'kadang suka nggak pas', 'sentiment': 'negative'}, {'aspect': 'nambahi catatan tiap order', 'opinion': 'harus repot', 'sentiment': 'negative'}, {'aspect': 'memori hp', 'opinion': 'cepet penuh', 'sentiment': 'negative'}, {'aspect': 'Map', 'opinion': 'bisa beda satu gang', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}, {'aspect': 'Map', 'opinion': 'kadang suka nggak pas', 'sentiment': 'negative'}, {'aspect': 'nambahi catatan tiap order', 'opinion': 'harus repot', 'sentiment': 'negative'}, {'aspect': 'memori hp', 'opinion': 'cepet penuh', 'sentiment': 'negative'}, {'aspect': 'Map', 'opinion': 'bisa beda satu gang', 'sentiment': 'negative'}]","( Map, kadang suka nggak pas, negative ) ; ( Map, bisa beda satu gang, negative ) ; ( nambahi catatan tiap order, harus repot, negative ) ; ( update, kebanyakan, negative ) ; ( memori hp, cepet penuh, negative )"
"Woah aplikasi nya bagus dan super membantu sekali ! Karena ada aplikasi my pertamina ini saya bisa mendapatkan poin dengan hanya mengisi bensin . Pembarayan yang dilakukan lebih mudah dan praktis ,",,"[{'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'super membantu sekali', 'sentiment': 'positive'}, {'aspect': 'mengisi bensin', 'opinion': 'bisa mendapatkan poin', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'praktis', 'sentiment': 'positive'}]","[{'aspect': 'Pembarayan', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'super membantu sekali', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'praktis', 'sentiment': 'positive'}]","[{'aspect': 'Pembarayan', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'super membantu sekali', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'praktis', 'sentiment': 'positive'}]","[{'aspect': 'Pembarayan', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'super membantu sekali', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'praktis', 'sentiment': 'positive'}]","[{'aspect': 'Pembarayan', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'super membantu sekali', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'praktis', 'sentiment': 'positive'}]","( aplikasi, bagus, positive ) ; ( my pertamina, super membantu sekali, positive ) ; ( Pembarayan, lebih mudah, positive ) ; ( Pembarayan, praktis, positive )"
"Bu Risma salah satu putri terbaik Indonesia , di PDIP saingan nya ada Pak @ganjarpranowo berpotensi di 2024 .",,"[{'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': '@ganjarpranowo', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': '@ganjarpranowo', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': '@ganjarpranowo', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': '@ganjarpranowo', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': '@ganjarpranowo', 'opinion': 'berpotensi di 2024', 'sentiment': 'positive'}]","( Risma, terbaik, positive ) ; ( @ganjarpranowo, berpotensi di 2024, positive )"
Simple dan menarik menu nya kai access,,"[{'aspect': 'menu', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'menarik', 'sentiment': 'positive'}]","( menu, Simple, positive ) ; ( menu, menarik, positive )"
"Gw liat orng "" to buat utbk jdi insekyur anjir . Mereka kek giat banget . Sedangkan gw boro "" .. buat belajar utbk aja uda alhamdulillah walauoun jarang "" . Abisnyaa kek apayaa tugas sekolah numpuk , cape . Akhirnyaa gada waktu buat belajar utbk karna kecapean duluan .",,"[{'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'cape', 'sentiment': 'negative'}, {'aspect': 'belajar', 'opinion': 'gada waktu', 'sentiment': 'negative'}, {'aspect': 'belajar', 'opinion': 'kecapean', 'sentiment': 'negative'}]","[{'aspect': 'belajar', 'opinion': 'gada waktu buat belajar utbk', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'cape', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[{'aspect': 'belajar', 'opinion': 'gada waktu buat belajar utbk', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'cape', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[{'aspect': 'belajar', 'opinion': 'gada waktu buat belajar utbk', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'cape', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[{'aspect': 'belajar', 'opinion': 'gada waktu buat belajar utbk', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'cape', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","( tugas, numpuk, negative ) ; ( tugas, cape, negative ) ; ( belajar, gada waktu buat belajar utbk, negative )"
"Saya sangat nyaman setelah menggunakan aplikasi gojek ini , semua driver ramah-ramah .",,"[{'aspect': 'menggunakan', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah-ramah', 'sentiment': 'positive'}]","[{'aspect': 'menggunakan', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah-ramah', 'sentiment': 'positive'}]","[{'aspect': 'menggunakan', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah-ramah', 'sentiment': 'positive'}]","[{'aspect': 'menggunakan', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah-ramah', 'sentiment': 'positive'}]","[{'aspect': 'menggunakan', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah-ramah', 'sentiment': 'positive'}]","( menggunakan, sangat nyaman, positive ) ; ( driver, ramah-ramah, positive )"
iya enggak bisa bu di aplikasi nya pun juga ditolak kalau misalnya ibu minta diangsur,,"[{'aspect': 'diangsur', 'opinion': 'ditolak', 'sentiment': 'negative'}, {'aspect': 'diangsur', 'opinion': 'enggak bisa', 'sentiment': 'negative'}]","[{'aspect': 'diangsur', 'opinion': 'ditolak', 'sentiment': 'negative'}, {'aspect': 'di aplikasi', 'opinion': 'enggak bisa', 'sentiment': 'negative'}]","[{'aspect': 'diangsur', 'opinion': 'ditolak', 'sentiment': 'negative'}, {'aspect': 'di aplikasi', 'opinion': 'enggak bisa', 'sentiment': 'negative'}]","[{'aspect': 'diangsur', 'opinion': 'ditolak', 'sentiment': 'negative'}, {'aspect': 'di aplikasi', 'opinion': 'enggak bisa', 'sentiment': 'negative'}]","[{'aspect': 'diangsur', 'opinion': 'ditolak', 'sentiment': 'negative'}, {'aspect': 'di aplikasi', 'opinion': 'enggak bisa', 'sentiment': 'negative'}]","( di aplikasi, enggak bisa, negative ) ; ( diangsur, ditolak, negative )"
"Orang yang dukung prabowo bego , Partai Koalisi Gerindra korupsi semua , PKS Korupsi Daging . Golkar punya masalah Lapindo , demokrat di mana-mana Korupsi . #Salam2Jari",,"[{'aspect': 'Gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Korupsi Daging', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'demokrat', 'opinion': 'di mana-mana Korupsi', 'sentiment': 'negative'}]","[{'aspect': 'prabowo', 'opinion': 'bego', 'sentiment': 'negative'}, {'aspect': 'demokrat', 'opinion': 'Korupsi', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'prabowo', 'opinion': 'Korupsi semua', 'sentiment': 'negative'}]","[{'aspect': 'prabowo', 'opinion': 'bego', 'sentiment': 'negative'}, {'aspect': 'demokrat', 'opinion': 'Korupsi', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'prabowo', 'opinion': 'korupsi semua', 'sentiment': 'negative'}]","[{'aspect': 'prabowo', 'opinion': 'bego', 'sentiment': 'negative'}, {'aspect': 'demokrat', 'opinion': 'Korupsi', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}, {'aspect': 'prabowo', 'opinion': 'Korupsi', 'sentiment': 'negative'}]","[{'aspect': 'prabowo', 'opinion': 'bego', 'sentiment': 'negative'}, {'aspect': 'demokrat', 'opinion': 'Korupsi', 'sentiment': 'negative'}, {'aspect': 'Golkar', 'opinion': 'punya masalah Lapindo', 'sentiment': 'negative'}]","( prabowo, bego, negative ) ; ( prabowo, Korupsi semua, negative ) ; ( Golkar, punya masalah Lapindo, negative ) ; ( demokrat, Korupsi, negative )"
"Biar tau anggota DPR , kalau keputusan nya mengesah kan RUU , menjadi kan rakyat lebih menderita , semua demo tolak RUU itu dimana partai wong cilik mana bela wong cilik nya",,"[{'aspect': 'mengesah kan RUU', 'opinion': 'menjadi kan rakyat lebih menderita', 'sentiment': 'negative'}]",[],[],[],[],NONE
"@zeniofeby @CommuterLine @CurhatKRL Kok ini kereta nya bagus , belom pernah dapet yang kaya gini hahaha",,"[{'aspect': 'kereta', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kereta', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kereta', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kereta', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kereta', 'opinion': 'bagus', 'sentiment': 'positive'}]","( kereta, bagus, positive )"
KRL Access lemot sekali ga bisa buka .,,"[{'aspect': 'KRL Access', 'opinion': 'lemot sekali', 'sentiment': 'negative'}, {'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'lemot sekali', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'lemot sekali', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'lemot sekali', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'lemot sekali', 'sentiment': 'negative'}]","( KRL Access, lemot sekali, negative ) ; ( buka, ga bisa, negative )"
Kurikulum darurat memberikan fleksibitas bagi sekolah tuk milih kurikulum yg sesuai,,[],"[{'aspect': 'Kurikulum darurat', 'opinion': 'memberikan fleksibitas', 'sentiment': 'positive'}]","[{'aspect': 'Kurikulum darurat', 'opinion': 'memberikan fleksibitas', 'sentiment': 'positive'}]","[{'aspect': 'Kurikulum darurat', 'opinion': 'memberikan fleksibitas', 'sentiment': 'positive'}]","[{'aspect': 'Kurikulum darurat', 'opinion': 'memberikan fleksibitas', 'sentiment': 'positive'}]","( Kurikulum darurat, memberikan fleksibitas, positive )"
