text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",,"[{'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'gyro', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'gyro', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'gyro', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'gyro', 'opinion': 'wasted', 'sentiment': 'negative'}]","( Greek and Cypriot dishes, excellent, positive ) ; ( gyro, wasted, negative )"
It is quite a spectacular scene i 'll give them that .,,"[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","( scene, spectacular, positive )"
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",,"[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","( servers, patient, positive )"
My wife had barely touched that mess of a dish .,,"[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","( dish, mess, negative )"
I would never recommend this place to anybody even for a casual dinner .,,"[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","( place, never recommend, negative )"
We were drawn into the belly dancing show that captivated the crowd .,,"[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","( belly dancing show, captivated, positive )"
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",,"[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, negative )"
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,,"[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","( service, spectacular, positive )"
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,,"[{'aspect': 'baba ganoush', 'opinion': 'enjoy delicious', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","( baba ganoush, lemony than smoky, positive )"
Best Indian Restaurant in the City,,"[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","( Indian Restaurant, Best, positive )"
The family seafood entree was very good .,,"[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","( family seafood entree, good, positive )"
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,,"[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'neutral'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}]","[{'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}]","( bread, horrible, negative ) ; ( bread, rock hard, negative ) ; ( appetizer of olives, disappointing, negative )"
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,,"[{'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'inventive', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","( rolls, creative, positive ) ; ( sushi, delicious, positive )"
The staff is very good .,,"[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","( staff, good, positive )"
"I paid just about $ 60 for a good meal , though : )",,"[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","( meal, good, positive )"
I heard the lobster roll was excellent .,,"[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","( lobster roll, excellent, positive )"
Best restaurant in Brooklyn,,"[{'aspect': 'restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","( restaurant, Best, positive )"
The hostess was rude and I got a distinct feeling that they did not want to serve us .,,"[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","( hostess, rude, negative ) ; ( hostess, negative )"
Mussles and calamari were superb Saturday evening .,,"[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","( Mussles, superb, positive ) ; ( calamari, superb, positive )"
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",,"[{'aspect': 'Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","( Bark, worth, positive )"
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",,"[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Yamato, excellent, positive )"
The food is all shared so we get to order together and eat together .,,"[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","( food, shared, positive )"
This place is not inviting and the food is totally weird .,,"[{'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}]","( place, not inviting, negative ) ; ( food, weird, negative )"
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,,"[{'aspect': 'hot dog', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","( place, amazing fun, positive )"
The food is good .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
I tried a couple other dishes but was n't too impressed .,,"[{'aspect': 'dishes', 'opinion': ""was n't too impressed"", 'sentiment': 'neutral'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","( dishes, tried, negative )"
Service was wonderful ;,,"[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( Service, wonderful, positive )"
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","( food, great, positive ) ; ( food, tasty, positive ) ; ( sitting space, too small, negative )"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",,"[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","( SERVICE, AMAZING, positive )"
Good creative rolls !,,"[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","( rolls, Good creative, positive )"
Have never had a problem with service save a missing rice once .,,"[{'aspect': 'service', 'opinion': 'problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","( service, never had a problem, positive )"
The veal was incredible last night .,,"[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","( veal, incredible, positive )"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),,"[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","( PLACE, LOVE, positive )"
The wife had the risotto which was amazing .,,"[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","( risotto, amazing, positive )"
I was speechless by the horrible food .,,"[{'aspect': 'food', 'opinion': 'speechless', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","( food, horrible, negative )"
The food tasted very good .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
The Seafood Dynamite is also otherworldly .,,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly', 'sentiment': 'positive'}]","( Seafood Dynamite, otherworldly, positive )"
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",,"[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'don ’ t serve', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'don ’ t serve', 'sentiment': 'positive'}, {'aspect': 'restaurants', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'don ’ t serve', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'don ’ t serve', 'sentiment': 'positive'}, {'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","( brasserie, favorite, positive ) ; ( sushi, don ’ t serve, positive ) ; ( restaurant, romantic, positive )"
I recommend this place to everyone .,,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","( place, recommend, positive )"
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,,"[{'aspect': 'Casa La Femme', 'opinion': 'true', 'sentiment': 'positive'}]","[{'aspect': 'Stepping into Casa La Femme', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'Stepping into Casa La Femme', 'opinion': 'unlike', 'sentiment': 'positive'}]","[{'aspect': 'Stepping into Casa La Femme', 'opinion': 'unique', 'sentiment': 'positive'}]",[],"( Stepping into Casa La Femme, unique, positive )"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'acceptable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'acceptable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'acceptable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'acceptable', 'sentiment': 'positive'}]","( food, good, positive ) ; ( belly dancers, acceptable, positive )"
The concept of japanese tapas is newly created and clearly does n't work .,,"[{'aspect': 'japanese tapas', 'opinion': ""does n't work"", 'sentiment': 'negative'}]","[{'aspect': 'concept of japanese tapas', 'opinion': 'new', 'sentiment': 'negative'}]","[{'aspect': 'concept of japanese tapas', 'opinion': 'newly', 'sentiment': 'negative'}]","[{'aspect': 'concept of japanese tapas', 'opinion': 'new', 'sentiment': 'negative'}]",[],"( concept of japanese tapas, new, negative )"
"All in all the food was good - a little on the expensive side , but fresh .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","( food, good, positive ) ; ( food, expensive, positive ) ; ( food, fresh, positive )"
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,,"[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","( toppings, great, positive )"
"Food took some time to prepare , all worth waiting for .",,"[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","( Food, worth waiting for, positive )"
