text,target,num_target,task,input,prompt
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .","[{'aspect': 'place', 'opinion': 'clean'}]","[([18], [21], 'POS')]",aope,"extract aope duplet : Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract aope duplet :
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .","[{'aspect': 'brisket', 'opinion': 'good'}, {'aspect': 'ribs', 'opinion': 'good'}, {'aspect': 'wings', 'opinion': 'good'}, {'aspect': 'cajun shrimp', 'opinion': 'good'}]","[([9], [18], 'POS'), ([11], [18], 'POS'), ([13], [18], 'POS'), ([15, 16], [18], 'NEU')]",aope,"extract aope duplet : Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",extract aope duplet :
"Yum , the chicken is great here .","[{'aspect': 'chicken', 'opinion': 'great'}]","[([3], [5], 'POS')]",aope,"extract aope duplet : Yum , the chicken is great here .",extract aope duplet :
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .","[{'aspect': 'seafood', 'opinion': 'great'}]","[([27], [24], 'POS')]",aope,"extract aope duplet : A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract aope duplet :
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .","[{'aspect': 'halibut cheek appetizer', 'opinion': 'positive'}, {'aspect': 'portion of foie gras', 'opinion': 'generous'}]","[([1, 2, 3], [19], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",aope,"extract aope duplet : The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract aope duplet :
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .","[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'food', 'opinion': 'simplicity'}, {'aspect': 'food', 'opinion': 'respect'}, {'aspect': 'staff', 'opinion': 'love'}, {'aspect': 'staff', 'opinion': 'freindly'}, {'aspect': 'staff', 'opinion': 'knowledgable'}]","[([11], [1], 'POS'), ([11], [3], 'POS'), ([11], [5], 'POS'), ([16], [1], 'POS'), ([16], [18], 'POS'), ([16], [20], 'POS')]",aope,"extract aope duplet : I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",extract aope duplet :
The chicken dinner was real good .,"[{'aspect': 'chicken dinner', 'opinion': 'good'}]","[([1, 2], [5], 'POS')]",aope,extract aope duplet : The chicken dinner was real good .,extract aope duplet :
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,"[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC'}]","[([11, 12], [10], 'NEU')]",aope,extract aope duplet : IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract aope duplet :
We were so happy with our food and were even more thrilled when we saw the bill .,"[{'aspect': 'food', 'opinion': 'happy'}, {'aspect': 'bill', 'opinion': 'thrilled'}]","[([6], [3], 'POS'), ([16], [11], 'POS')]",aope,extract aope duplet : We were so happy with our food and were even more thrilled when we saw the bill .,extract aope duplet :
The service is pretty good .,"[{'aspect': 'service', 'opinion': 'good'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The service is pretty good .,extract aope duplet :
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'off-the-boat'}, {'aspect': 'staff', 'opinion': 'young'}, {'aspect': 'staff', 'opinion': 'hip'}]","[([4], [5], 'POS'), ([9], [13], 'POS'), ([9], [17], 'POS'), ([9], [19], 'POS')]",aope,"extract aope duplet : Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract aope duplet :
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .","[{'aspect': 'prices', 'opinion': 'modest'}]","[([23], [22], 'POS')]",aope,"extract aope duplet : ) It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",extract aope duplet :
A con was the slow bar service .,"[{'aspect': 'bar service', 'opinion': 'slow'}]","[([5, 6], [4], 'NEG')]",aope,extract aope duplet : A con was the slow bar service .,extract aope duplet :
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .","[{'aspect': 'food', 'opinion': 'top-notch'}, {'aspect': 'live entertainment', 'opinion': 'top-notch'}]","[([6], [5], 'POS'), ([8, 9], [5], 'POS')]",aope,"extract aope duplet : Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",extract aope duplet :
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,"[{'aspect': 'chicken and falafel platters', 'opinion': 'nondescript'}, {'aspect': 'fresh leaf salad', 'opinion': 'fresh'}]","[([1, 2, 3, 4], [6], 'NEU'), ([9, 10, 11], [9], 'NEU')]",aope,extract aope duplet : The chicken and falafel platters were nondescript combinations with fresh leaf salad .,extract aope duplet :
The wait staff was loud and inconsiderate .,"[{'aspect': 'wait staff', 'opinion': 'loud'}, {'aspect': 'wait staff', 'opinion': 'inconsiderate'}]","[([1, 2], [4], 'NEG'), ([1, 2], [6], 'NEG')]",aope,extract aope duplet : The wait staff was loud and inconsiderate .,extract aope duplet :
"now called nikki sushi , sushi is OK .","[{'aspect': 'sushi', 'opinion': 'OK'}]","[([5], [7], 'NEU')]",aope,"extract aope duplet : now called nikki sushi , sushi is OK .",extract aope duplet :
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .","[{'aspect': 'casual drink', 'opinion': 'enjoying'}, {'aspect': 'outdoors', 'opinion': 'great'}]","[([18, 19], [16], 'POS'), ([10], [7], 'POS')]",aope,"extract aope duplet : However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",extract aope duplet :
"Great restaurant , and even greater food !","[{'aspect': 'food', 'opinion': 'greater'}]","[([6], [5], 'POS')]",aope,"extract aope duplet : Great restaurant , and even greater food !",extract aope duplet :
The boutique selection of wines covers a wide variety without being imposeing .,"[{'aspect': 'boutique selection of wines', 'opinion': 'wide'}]","[([1, 2, 3, 4], [7], 'NEU')]",aope,extract aope duplet : The boutique selection of wines covers a wide variety without being imposeing .,extract aope duplet :
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .","[{'aspect': 'room', 'opinion': 'plain'}]","[([1], [5], 'NEG')]",aope,"extract aope duplet : The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract aope duplet :
The food is great and the prices are reasonable .,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",aope,extract aope duplet : The food is great and the prices are reasonable .,extract aope duplet :
"Disappointingly , their wonderful Saketini has been taken off the bar menu .","[{'aspect': 'Saketini', 'opinion': 'wonderful'}, {'aspect': 'bar menu', 'opinion': 'Disappointingly'}]","[([4], [3], 'POS'), ([10, 11], [0], 'NEG')]",aope,"extract aope duplet : Disappointingly , their wonderful Saketini has been taken off the bar menu .",extract aope duplet :
Desserts are almost incredible : my personal favorite is their Tart of the Day .,"[{'aspect': 'Desserts', 'opinion': 'incredible'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite'}]","[([0], [3], 'POS'), ([10, 11, 12, 13], [7], 'POS')]",aope,extract aope duplet : Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract aope duplet :
My favs here are the Tacos Pastor and the Tostada de Tinga ...,"[{'aspect': 'Tacos Pastor', 'opinion': 'favs'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs'}]","[([5, 6], [1], 'POS'), ([9, 10, 11], [1], 'POS')]",aope,extract aope duplet : My favs here are the Tacos Pastor and the Tostada de Tinga ...,extract aope duplet :
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,"[{'aspect': 'waiter', 'opinion': 'rude'}]","[([20], [19], 'NEG')]",aope,extract aope duplet : I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract aope duplet :
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,"[{'aspect': 'food', 'opinion': 'top quality'}, {'aspect': 'attitude', 'opinion': 'positive'}]","[([36], [34, 35], 'POS'), ([23], [22], 'POS')]",aope,extract aope duplet : the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,extract aope duplet :
The wait staff was very attentive and polite .,"[{'aspect': 'wait staff', 'opinion': 'attentive'}, {'aspect': 'wait staff', 'opinion': 'polite'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",aope,extract aope duplet : The wait staff was very attentive and polite .,extract aope duplet :
"My gf 's duck confitte was very solid as well , although i have little base of reference .","[{'aspect': 'duck confitte', 'opinion': 'solid'}]","[([3, 4], [7], 'POS')]",aope,"extract aope duplet : My gf 's duck confitte was very solid as well , although i have little base of reference .",extract aope duplet :
They are served on Focacchia bread and are to die for .,"[{'aspect': 'Focacchia bread', 'opinion': 'die for'}]","[([4, 5], [9, 10], 'NEU')]",aope,extract aope duplet : They are served on Focacchia bread and are to die for .,extract aope duplet :
Everything about this place is adorable - even the bathroom !,"[{'aspect': 'bathroom', 'opinion': 'adorable'}]","[([9], [5], 'POS')]",aope,extract aope duplet : Everything about this place is adorable - even the bathroom !,extract aope duplet :
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'aspect': 'Dishes', 'opinion': 'tried-and-true'}, {'aspect': 'recipes', 'opinion': 'tried-and-true'}, {'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'tried-and-true'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'tried-and-true'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'sweet'}]","[([0], [17], 'POS'), ([18], [17], 'POS'), ([22, 23, 24], [17], 'POS'), ([28, 29, 30, 31, 32], [17], 'POS'), ([28, 29, 30, 31, 32], [28], 'POS')]",aope,"extract aope duplet : Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",extract aope duplet :
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .","[{'aspect': 'staff', 'opinion': 'harried'}, {'aspect': 'slices', 'opinion': 'expensive'}]","[([17], [16], 'NEG'), ([13], [12], 'NEG')]",aope,"extract aope duplet : Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract aope duplet :
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .","[{'aspect': 'tables', 'opinion': 'uncomfortably close'}]","[([9], [11, 12], 'NEG')]",aope,"extract aope duplet : At peak times , the restaurant is overcrowded and tables are uncomfortably close .",extract aope duplet :
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,"[{'aspect': 'lunch', 'opinion': 'healthy'}]","[([21], [20], 'POS')]",aope,extract aope duplet : My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,extract aope duplet :
We 've always gotten amazing service and we love the food .,"[{'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'food', 'opinion': 'love'}]","[([5], [4], 'POS'), ([10], [8], 'POS')]",aope,extract aope duplet : We 've always gotten amazing service and we love the food .,extract aope duplet :
The food is so good and so popular that waiting can really be a nightmare .,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'popular'}, {'aspect': 'waiting', 'opinion': 'nightmare'}]","[([1], [4], 'POS'), ([1], [7], 'POS'), ([9], [14], 'NEG')]",aope,extract aope duplet : The food is so good and so popular that waiting can really be a nightmare .,extract aope duplet :
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .","[{'aspect': 'waiter', 'opinion': 'helpful'}, {'aspect': 'waiter', 'opinion': 'charming'}, {'aspect': 'food', 'opinion': 'perfect'}, {'aspect': 'wine', 'opinion': 'good'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([14], [16], 'POS')]",aope,"extract aope duplet : Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",extract aope duplet :
I was pleasantly surprised at the taste .,"[{'aspect': 'taste', 'opinion': 'pleasantly surprised'}]","[([6], [2, 3], 'POS')]",aope,extract aope duplet : I was pleasantly surprised at the taste .,extract aope duplet :
their dinner specials are fantastic .,"[{'aspect': 'dinner specials', 'opinion': 'fantastic'}]","[([1, 2], [4], 'POS')]",aope,extract aope duplet : their dinner specials are fantastic .,extract aope duplet :
Good for a quick sushi lunch .,"[{'aspect': 'sushi lunch', 'opinion': 'Good'}, {'aspect': 'sushi lunch', 'opinion': 'quick'}]","[([4, 5], [0], 'POS'), ([4, 5], [3], 'POS')]",aope,extract aope duplet : Good for a quick sushi lunch .,extract aope duplet :
"Not to be overlooked , the service is excellent .","[{'aspect': 'service', 'opinion': 'excellent'}]","[([6], [8], 'POS')]",aope,"extract aope duplet : Not to be overlooked , the service is excellent .",extract aope duplet :
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'much less expensive'}, {'aspect': 'owner', 'opinion': 'good'}]","[([3], [8], 'POS'), ([3], [17, 18, 19], 'POS'), ([11], [8], 'POS')]",aope,"extract aope duplet : I found the food to be just as good as its owner , Da Silvano , just much less expensive .",extract aope duplet :
The food was very good and I was pleasantly surprised to see so many vegan options .,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'vegan options', 'opinion': 'many'}]","[([1], [4], 'POS'), ([14, 15], [13], 'POS')]",aope,extract aope duplet : The food was very good and I was pleasantly surprised to see so many vegan options .,extract aope duplet :
"The wine list is extensive , well priced and covers alot of regions .","[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'priced', 'opinion': 'well'}]","[([1, 2], [4], 'POS'), ([7], [6], 'POS')]",aope,"extract aope duplet : The wine list is extensive , well priced and covers alot of regions .",extract aope duplet :
Sit back in one of those comfortable chairs .,"[{'aspect': 'chairs', 'opinion': 'comfortable'}]","[([7], [6], 'POS')]",aope,extract aope duplet : Sit back in one of those comfortable chairs .,extract aope duplet :
i have eaten here on a different occasion - the food is mediocre for the prices .,"[{'aspect': 'food', 'opinion': 'mediocre'}]","[([10], [12], 'NEU')]",aope,extract aope duplet : i have eaten here on a different occasion - the food is mediocre for the prices .,extract aope duplet :
The ground chickpea soup we sampled as a starter tasted somewhat thin .,"[{'aspect': 'ground chickpea soup', 'opinion': 'thin'}, {'aspect': 'starter', 'opinion': 'thin'}]","[([1, 2, 3], [11], 'NEG'), ([8], [11], 'NEU')]",aope,extract aope duplet : The ground chickpea soup we sampled as a starter tasted somewhat thin .,extract aope duplet :
The food -- though mostly deep-fried -- is simple and satisfying .,"[{'aspect': 'food', 'opinion': 'simple'}, {'aspect': 'food', 'opinion': 'satisfying'}]","[([1], [8], 'POS'), ([1], [10], 'POS')]",aope,extract aope duplet : The food -- though mostly deep-fried -- is simple and satisfying .,extract aope duplet :
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,"[{'aspect': 'martinis', 'opinion': 'exotic'}]","[([13], [12], 'POS')]",aope,extract aope duplet : I would definitely go back -- if only for some of those exotic martinis on the blackboard .,extract aope duplet :
Service is known for bending over backwards to make everyone happy .,"[{'aspect': 'Service', 'opinion': 'happy'}]","[([0], [10], 'POS')]",aope,extract aope duplet : Service is known for bending over backwards to make everyone happy .,extract aope duplet :
"BTW , the service is very good .","[{'aspect': 'service', 'opinion': 'good'}]","[([3], [6], 'POS')]",aope,"extract aope duplet : BTW , the service is very good .",extract aope duplet :
"Straight-forward , no surprises , very decent Japanese food .","[{'aspect': 'Japanese food', 'opinion': 'decent'}]","[([7, 8], [6], 'POS')]",aope,"extract aope duplet : Straight-forward , no surprises , very decent Japanese food .",extract aope duplet :
The french fries -- with the kalmata dip were terrific !,"[{'aspect': 'french fries -- with the kalmata dip', 'opinion': 'terrific'}]","[([1, 2, 3, 4, 5, 6, 7], [9], 'POS')]",aope,extract aope duplet : The french fries -- with the kalmata dip were terrific !,extract aope duplet :
If you are a Tequila fan you will not be disappointed .,"[{'aspect': 'Tequila', 'opinion': 'not be disappointed'}]","[([4], [8, 9, 10], 'POS')]",aope,extract aope duplet : If you are a Tequila fan you will not be disappointed .,extract aope duplet :
The traditional Italian items are great - cheap and served in a cozy setting .,"[{'aspect': 'traditional Italian items', 'opinion': 'great'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap'}, {'aspect': 'setting', 'opinion': 'cozy'}]","[([1, 2, 3], [5], 'POS'), ([1, 2, 3], [7], 'POS'), ([13], [12], 'POS')]",aope,extract aope duplet : The traditional Italian items are great - cheap and served in a cozy setting .,extract aope duplet :
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[{'aspect': 'lighting', 'opinion': 'unattractive'}, {'aspect': 'food', 'opinion': 'overpriced'}, {'aspect': 'disco pop duo', 'opinion': 'awful'}]","[([2], [1], 'NEG'), ([10], [12], 'NEG'), ([19, 20, 21], [18], 'NEG')]",aope,"extract aope duplet : The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",extract aope duplet :
The Management was less than accomodating .,"[{'aspect': 'Management', 'opinion': 'less than accomodating'}]","[([1], [3, 4, 5], 'NEG')]",aope,extract aope duplet : The Management was less than accomodating .,extract aope duplet :
"Not too much so , but enough that there 's a great scene .","[{'aspect': 'scene', 'opinion': 'great'}]","[([12], [11], 'POS')]",aope,"extract aope duplet : Not too much so , but enough that there 's a great scene .",extract aope duplet :
"The staff is arrogant , the prices are way high for Brooklyn .","[{'aspect': 'staff', 'opinion': 'arrogant'}, {'aspect': 'prices', 'opinion': 'high'}]","[([1], [3], 'NEG'), ([6], [9], 'NEG')]",aope,"extract aope duplet : The staff is arrogant , the prices are way high for Brooklyn .",extract aope duplet :
My friend had a burger and I had these wonderful blueberry pancakes .,"[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful'}]","[([10, 11], [9], 'POS')]",aope,extract aope duplet : My friend had a burger and I had these wonderful blueberry pancakes .,extract aope duplet :
You must try the garlic soup !,"[{'aspect': 'garlic soup', 'opinion': 'try'}]","[([4, 5], [2], 'POS')]",aope,extract aope duplet : You must try the garlic soup !,extract aope duplet :
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .","[{'aspect': 'wait staff', 'opinion': 'friendly'}, {'aspect': 'meal', 'opinion': 'great'}]","[([1, 2], [5], 'POS'), ([16], [22], 'POS')]",aope,"extract aope duplet : the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",extract aope duplet :
"The menu , which changes seasonally , shows both regional and international influences .","[{'aspect': 'menu', 'opinion': 'changes'}]","[([1], [4], 'NEU')]",aope,"extract aope duplet : The menu , which changes seasonally , shows both regional and international influences .",extract aope duplet :
"The food is good , the teriyaki I recommend .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'teriyaki', 'opinion': 'recommend'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",aope,"extract aope duplet : The food is good , the teriyaki I recommend .",extract aope duplet :
The Yellowfin Tuna and Calf 's liver are my favorites !,"[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}, {'aspect': ""Calf 's liver"", 'opinion': 'favorites'}]","[([1, 2], [9], 'POS'), ([4, 5, 6], [9], 'POS')]",aope,extract aope duplet : The Yellowfin Tuna and Calf 's liver are my favorites !,extract aope duplet :
The staff was extremely friendly and pleasant .,"[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'pleasant'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",aope,extract aope duplet : The staff was extremely friendly and pleasant .,extract aope duplet :
"Great food , good wine and an excellent host .","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'wine', 'opinion': 'good'}, {'aspect': 'host', 'opinion': 'excellent'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([8], [7], 'POS')]",aope,"extract aope duplet : Great food , good wine and an excellent host .",extract aope duplet :
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[{'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'portions', 'opinion': 'great'}, {'aspect': 'price', 'opinion': 'reasonable'}]","[([17], [16], 'POS'), ([20], [19], 'POS'), ([25], [24], 'POS')]",aope,extract aope duplet : Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,extract aope duplet :
The worst though was the taste .,"[{'aspect': 'taste', 'opinion': 'worst'}]","[([5], [1], 'NEG')]",aope,extract aope duplet : The worst though was the taste .,extract aope duplet :
Definitely try the taglierini with truffles - it was incredible .,"[{'aspect': 'taglierini with truffles', 'opinion': 'try'}, {'aspect': 'taglierini with truffles', 'opinion': 'incredible'}]","[([3, 4, 5], [1], 'POS'), ([3, 4, 5], [9], 'POS')]",aope,extract aope duplet : Definitely try the taglierini with truffles - it was incredible .,extract aope duplet :
The crab cakes are delicious and the BBQ rib was perfect .,"[{'aspect': 'crab cakes', 'opinion': 'delicious'}, {'aspect': 'BBQ rib', 'opinion': 'perfect'}]","[([1, 2], [4], 'POS'), ([7, 8], [10], 'POS')]",aope,extract aope duplet : The crab cakes are delicious and the BBQ rib was perfect .,extract aope duplet :
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'rolls', 'opinion': 'excellent'}]","[([1], [4], 'POS'), ([8], [10], 'POS')]",aope,"extract aope duplet : The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",extract aope duplet :
but their mac cheese was YUMMY !,"[{'aspect': 'mac cheese', 'opinion': 'YUMMY'}]","[([2, 3], [5], 'POS')]",aope,extract aope duplet : but their mac cheese was YUMMY !,extract aope duplet :
I was starving and the small portions were driving me crazy !,"[{'aspect': 'portions', 'opinion': 'small'}]","[([6], [5], 'NEG')]",aope,extract aope duplet : I was starving and the small portions were driving me crazy !,extract aope duplet :
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .","[{'aspect': 'manager', 'opinion': 'graceless'}, {'aspect': 'bartender', 'opinion': 'rude'}, {'aspect': 'drinks', 'opinion': 'waiting'}, {'aspect': 'waiting', 'opinion': 'rude'}]","[([8], [7], 'NEG'), ([12], [11], 'NEG'), ([20], [16], 'NEU'), ([16], [11], 'NEG')]",aope,"extract aope duplet : Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",extract aope duplet :
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,"[{'aspect': 'dinner', 'opinion': 'awesome'}]","[([13], [12], 'POS')]",aope,extract aope duplet : It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,extract aope duplet :
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .","[{'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'chic'}, {'aspect': 'service', 'opinion': 'warm'}, {'aspect': 'service', 'opinion': 'hospitable'}, {'aspect': 'food', 'opinion': 'outstanding'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([8], [12], 'POS'), ([16], [18], 'POS')]",aope,"extract aope duplet : This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",extract aope duplet :
I recomend the chicken milanese .,"[{'aspect': 'chicken milanese', 'opinion': 'recomend'}]","[([3, 4], [1], 'POS')]",aope,extract aope duplet : I recomend the chicken milanese .,extract aope duplet :
Favourites include : potato spinach gnocchi and the lamb .,"[{'aspect': 'potato spinach gnocchi', 'opinion': 'Favourites'}, {'aspect': 'lamb', 'opinion': 'Favourites'}]","[([3, 4, 5], [0], 'POS'), ([8], [0], 'POS')]",aope,extract aope duplet : Favourites include : potato spinach gnocchi and the lamb .,extract aope duplet :
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .","[{'aspect': 'Sashimi portion', 'opinion': 'big'}, {'aspect': 'artifical lobster meat', 'opinion': ""did n't like""}, {'aspect': 'artifical lobster meat', 'opinion': 'artifical'}]","[([1, 2], [4], 'POS'), ([20, 21, 22], [13, 14, 15], 'NEG'), ([20, 21, 22], [20], 'NEG')]",aope,"extract aope duplet : The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",extract aope duplet :
Meal was very expensive for what you get .,"[{'aspect': 'Meal', 'opinion': 'expensive'}]","[([0], [3], 'NEG')]",aope,extract aope duplet : Meal was very expensive for what you get .,extract aope duplet :
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,"[{'aspect': 'port', 'opinion': 'quality'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'perfect'}]","[([9], [8], 'POS'), ([3, 4, 5], [12], 'POS')]",aope,extract aope duplet : The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,extract aope duplet :
"Good service , great food , good value , and never have to wait in line !","[{'aspect': 'service', 'opinion': 'Good'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'value', 'opinion': 'good'}, {'aspect': 'wait', 'opinion': 'never'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([13], [10], 'POS')]",aope,"extract aope duplet : Good service , great food , good value , and never have to wait in line !",extract aope duplet :
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,"[{'aspect': 'chicken', 'opinion': 'dried out'}, {'aspect': 'sauce', 'opinion': 'not very flavorful'}]","[([1], [4, 5], 'NEG'), ([13], [15, 16, 17], 'NEG')]",aope,extract aope duplet : My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract aope duplet :
"However , the food and service and dramatically lacking .","[{'aspect': 'food', 'opinion': 'lacking'}, {'aspect': 'service', 'opinion': 'lacking'}]","[([3], [8], 'NEG'), ([5], [8], 'NEG')]",aope,"extract aope duplet : However , the food and service and dramatically lacking .",extract aope duplet :
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,"[{'aspect': 'sandwiches', 'opinion': 'good'}]","[([3], [13], 'POS')]",aope,extract aope duplet : Most of the sandwiches are made with soy mayonaise which is actually pretty good .,extract aope duplet :
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .","[{'aspect': 'atmosphere', 'opinion': 'nice'}]","[([1], [4], 'POS')]",aope,"extract aope duplet : the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",extract aope duplet :
You will not be dissapointed by any of the choices in the menu .,"[{'aspect': 'menu', 'opinion': 'not be dissapointed'}]","[([12], [2, 3, 4], 'POS')]",aope,extract aope duplet : You will not be dissapointed by any of the choices in the menu .,extract aope duplet :
Waiters are very friendly and the pasta is out of this world .,"[{'aspect': 'Waiters', 'opinion': 'friendly'}, {'aspect': 'pasta', 'opinion': 'out of this world'}]","[([0], [3], 'POS'), ([6], [8, 9, 10, 11], 'POS')]",aope,extract aope duplet : Waiters are very friendly and the pasta is out of this world .,extract aope duplet :
