text,target,preds
"Namun sayang nya , dari sisi pemanfaatan gas alam di dalam negeri bisa dikatakan belum optimal .","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam', 'opinion': 'belum optimal', 'sentiment': 'negative'}]"
"Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",[],[]
lanjut ke sebelah ... Polda Jawa Barat bakal memeriksa penyelenggara konser musisi Tri Suaka di Subang yang menimbulkan kerumunan abai protokol kesehatan .,"[{'aspect': 'konser musisi Tri Suaka', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}, {'aspect': 'konser musisi Tri Suaka', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}]",[]
Salah satu daya tarik bagi wisatawan adalah bermalam di penginapan di dalam gua .,[],[]
"Tak jauh dari titik tersebut , ada sebuah lahan lapangan yang pepohonan nya sudah ditebangi .","[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'negative'}]",[]
Pastikan izin tersebut masih berlaku yah .,[],[]
"Kini jumlah kasus Covid - 19 secara keseluruhan di Amerika Serikat menjadi 78,4 juta kasus dengan korban meninggal dunia mencapai 933 ribu jiwa . Beberapa waktu lalu , beredar video viral berisi konser yang berisi penuh penonton .","[{'aspect': 'konser', 'opinion': 'berisi penuh penonton', 'sentiment': 'negative'}]",[]
"Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",[],[]
"Selain itu , Kota Pagar Alam juga dikenal memiliki penduduk yang ramah serta penuh dengan sejarah .","[{'aspect': 'Kota Pagar Alam', 'opinion': 'memiliki penduduk yang ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}]","[{'aspect': 'penduduk', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'penduduk', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}, {'aspect': 'sejarah', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'sejarah', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}]"
Kunjungan itu dikritik sebagian pihak lantaran mengabaikan seruan Presiden Jokowi untuk tak keluar negeri saat varian Omicron merebak dan imbauan Ketua DPR Puan Maharani agar tak menggelar kunker ke negara lain .,"[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak', 'sentiment': 'negative'}, {'aspect': 'Kunjungan', 'opinion': 'mengabaikan seruan Presiden Jokowi', 'sentiment': 'negative'}]",[]
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]",[]
BMKG mencatat gempa terjadi pada pukul 8.39 WIB .,[],[]
Sistem ganjil - genap kendaraan bermotor tetap berlaku di 13 ruas jalan meskipun level pemberlakuan pembatasan kegiatan masyarakat ( PPKM ) di DKI Jakarta turun dari level 3 menjadi level 2 .,"[{'aspect': 'level pemberlakuan pembatasan kegiatan masyarakat ( PPKM )', 'opinion': 'turun', 'sentiment': 'positive'}]",[]
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .","[{'aspect': 'infeksi virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]",[]
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,[],[]
""" Biro Pers dan Media mempersiapkan itu sehingga media semua bisa menyaksikan mulai dari prosesi awal di sana , "" ujar Heru dalam keterangan pers nya secara daring pada Minggu ( 13 / 3 / 2022 ) malam .",[],[]
Nama-nama seperti Snoop Dogg atau raksasa teknologi Samsung diketahui punya tanah di Metaverse .,"[{'aspect': 'teknologi', 'opinion': 'raksasa', 'sentiment': 'positive'}]",[]
Hal itu berdampak pada biaya perawatan yang mahal .,"[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya', 'opinion': 'mahal', 'sentiment': 'negative'}]"
"Selain itu , ia juga berujar , pihak nya bersama dengan pemerintah daerah akan melakukan trauma healing kepada masyarakat .",[],[]
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .","[{'aspect': 'penitipan anak', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'penitipan anak', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas penitipan anak', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'berkualitas', 'sentiment': 'positive'}]"
Menenangkan pikiran Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru dapat melepaskan stres yang selama ini kamu tahan .,"[{'aspect': 'Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru', 'opinion': 'melepaskan stres', 'sentiment': 'positive'}]","[{'aspect': 'pikiran Meluangkan waktu dari pekerjaan untuk', 'opinion': 'melepaskan', 'sentiment': 'positive'}, {'aspect': 'untuk melihat tempat-tempat baru dapat', 'opinion': 'melepaskan', 'sentiment': 'positive'}]"
"Dunia Metaverse populer lainnya adalah Sandbox , tempat perusahaan pengembang real estate virtual Junine Yorio bernama Republic Realm menghabiskan US$ 4,3 juta untuk sebidang lahan virtual .",[],[]
Anda bisa menikmati indah nya bunga edelweis yang menenangkan .,"[{'aspect': 'bunga edelweis', 'opinion': 'indah', 'sentiment': 'positive'}]","[{'aspect': 'bunga edelweis', 'opinion': 'indah', 'sentiment': 'positive'}, {'aspect': 'bunga edelweis', 'opinion': 'menenangkan', 'sentiment': 'positive'}]"
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .","[{'aspect': 'Terminal Tirtonadi', 'opinion': 'contoh pertama penerapan konsep baru', 'sentiment': 'positive'}, {'aspect': 'Terminal Tirtonadi', 'opinion': 'memiliki nilai tambah', 'sentiment': 'positive'}]",[]
"Sementara , Gubernur Demokrat California Gavin Newsom meluncurkan proposal US$9 miliar untuk membagikan kartu debit US$ 400 kepada pengemudi .",[],[]
Tiga kontestan dinobatkan sebagai pemenang Indonesia Mencari Bakat 2021 .,[],[]
"Namun , fluktuasi pasar bisa saja menjebak .","[{'aspect': 'fluktuasi pasar', 'opinion': 'bisa saja menjebak', 'sentiment': 'negative'}]",[]
"Sesaat setelah membuka acara , Koswara mendapati Munarman menghadiri baiat .",[],[]
Jalur yang masih belum tersentuh pembangunan ini memang sudah masuk perencanaan proyek Jalur Tengah Selatan ( JTS ) oleh Pemprov Jabar .,"[{'aspect': 'Jalur', 'opinion': 'masih belum tersentuh pembangunan', 'sentiment': 'negative'}]",[]
"Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",[],[]
"Mereka memang memandang ancaman varian Omicron kurang berbahaya daripada jenis virus sebelumnya , tetapi ini jauh lebih menular .","[{'aspect': 'ancaman', 'opinion': 'jauh lebih menular', 'sentiment': 'negative'}, {'aspect': 'ancaman', 'opinion': 'kurang berbahaya', 'sentiment': 'positive'}]",[]
"Di tempat kerja Kawan Puan sekarang , sudahkah menerapkan kebijakan tersebut ?",[],[]
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .","[{'aspect': 'Bung', 'opinion': 'kehilangan', 'sentiment': 'negative'}, {'aspect': 'lucu-lucuan', 'opinion': 'tadinya', 'sentiment': 'positive'}]",[]
"Pekan lalu , HEAL ditutup menguat 4,9 persen ke posisi 1.070 .","[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","[{'aspect': 'Pekan', 'opinion': 'menguat', 'sentiment': 'positive'}]"
9 ) Jalan M.T. Haryono .,[],[]
Ini merupakan hak tenaga kerja yang diakui secara internasional karena penting bagi kesehatan ibu dan anak .,"[{'aspect': 'hak tenaga kerja', 'opinion': 'penting', 'sentiment': 'positive'}]",[]
"Semakin besar nilai IRI ( dalam satuan m / km ) , semakin buruk keadaan permukaan jalan nya .",[],[]
Beberapa kali Nino tampak atraktif mengajak para penonton untuk ikut bernyanyi dan berlompat bersama .,"[{'aspect': 'Nino', 'opinion': 'tampak atraktif', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'kali', 'sentiment': 'positive'}]"
"Pelbagai elemen masyarakat sipil , seperti PBNU , Muhammadiyah hingga KontraS mengkritik keras langkah yang diambil kepolisian tersebut .","[{'aspect': 'PBNU', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}, {'aspect': 'Muhammadiyah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}, {'aspect': 'KontraS', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]",[]
"Banyak yang bilang kalau dataran tinggi Dieng mirip dengan Plitvice Lake di Kroasia , objek wisata yang juga menawarkan keindahan alam di kawasan dataran tinggi .",[],[]
Novie memastikan pihak nya bakal mengawasi operator dan calon penumpang transportasi udara .,[],[]
"Padahal , ia memiliki dokumen yang mencatat laporan keuangan awal Bumiputera didirikan .",[],[]
Mereka bisa merasakan liburan jelang tes MotoGP Mandalika .,"[{'aspect': 'MotoGP Mandalika', 'opinion': 'bisa merasakan liburan', 'sentiment': 'positive'}]",[]
"[ Gambas : Twitter ] Tak hanya menimbulkan korban jiwa , bencana alam juga merusak 16.786 rumah .","[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa', 'sentiment': 'negative'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]",[]
7 Kebiasaan Membersihkan Rumah yang Efektif dan Mudah Dilakukan Kemungkinan kamu belum menyentuh oven milik mu setelah liburan .,"[{'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Efektif', 'sentiment': 'positive'}, {'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Mudah Dilakukan', 'sentiment': 'positive'}]","[{'aspect': 'Membersihkan Rumah', 'opinion': 'Efektif', 'sentiment': 'positive'}, {'aspect': 'Membersihkan Rumah', 'opinion': 'Mudah', 'sentiment': 'positive'}]"
Bukti nyata bahaya pelonggaran kebijakan yang tak diikuti kepatuhan prokes masyarakat bisa dilihat dari India .,[],[]
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .","[{'aspect': 'merasa', 'opinion': 'banyak yang menghilang', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'nyebar', 'sentiment': 'negative'}, {'aspect': 'ketemu anak', 'opinion': 'jarang', 'sentiment': 'negative'}, {'aspect': 'rasa berharga akan diri sendiri', 'opinion': 'tergores', 'sentiment': 'negative'}]","[{'aspect': 'anggota keluarga', 'opinion': 'merasa', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'banyak yang menghilang', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang', 'sentiment': 'negative'}]"
"Kontes tersebut akan berlangsung di London dan akan mencakup seni jalanan , teater , musik , sirkus , kostum , dan teknologi visual .",[],[]
"Berada di atas ketinggian 950 mdpl , Grojogan Sewu menawarkan cuaca yang sangat sejuk .","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]",[]
""" Sulit untuk percaya bahwa sudah 11 tahun , tapi saya begitu bersemangat untuk kembali ke Indonesia ! Amat bersyukur dan tak sabar untuk menghabiskan dua malam yang menakjubkan dengan penggemar terbaik di dunia , "" tulis Bieber .","[{'aspect': 'Bieber', 'opinion': 'begitu bersemangat', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'Amat bersyukur', 'sentiment': 'positive'}, {'aspect': 'Bieber', 'opinion': 'tak sabar untuk menghabiskan dua malam yang menakjubkan', 'sentiment': 'positive'}]",[]
""" Karena mengingat protokol juga , supaya aman dan nyaman , "" ucap nya dalam konferensi pers yang digelar pada Kamis ( 24 / 3 ) siang di CGV Grand Indonesia , Jakarta .",[],[]
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",[],[]
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,"[{'aspect': 'data terbaru akurat', 'opinion': 'sulit diperoleh', 'sentiment': 'negative'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit diperoleh', 'sentiment': 'negative'}]"
"Namun , paling tidak dengan memahami analisis teknikal , seorang investor akan mendapatkan gambaran lebih jelas ketika akan membeli saham dari emiten yang diincar .",[],[]
Pandemi Covid - 19 sudah memasuki tahun ketiga .,[],[]
"Misalnya , seseorang selebriti sedang membangun rumah virtual Metaverse , dan ada seseorang yang berani membayar mahal untuk menjadi tetangga .",[],[]
"Jepang mencatat 4,1 juta lebih kasus sejak pandemi mewabah .","[{'aspect': 'pandemi', 'opinion': 'mewabah', 'sentiment': 'negative'}]",[]
"Hal tersebut bisa diancam dengan sangkaan perkosaan , perdagangan orang untuk tujuan eksploitasi seksual , perbuatan cabul atau pelacuran anak .",[],[]
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .","[{'aspect': 'makanan', 'opinion': 'terkontaminasi', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'bisa jadi terkontaminasi', 'sentiment': 'negative'}]"
"Impor LPG RI bisa dikatakan semakin parah , terutama dalam enam tahun terakhir ini , seiring dengan terus meningkat nya kebutuhan masyarakat , namun tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri .","[{'aspect': 'Impor LPG RI', 'opinion': 'semakin parah', 'sentiment': 'negative'}, {'aspect': 'Impor LPG RI', 'opinion': 'tak diimbangi dengan peningkatan produksi dari kilang di dalam negeri', 'sentiment': 'negative'}]","[{'aspect': 'LPG RI', 'opinion': 'semakin parah', 'sentiment': 'negative'}]"
Memiliki asuransi perjalanan yang mencakup perawatan Covid dengan nilai minimal S$30 .,[],[]
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .","[{'aspect': 'batu-batuan', 'opinion': 'nan eksotis', 'sentiment': 'positive'}, {'aspect': 'momen', 'opinion': 'terbaik', 'sentiment': 'positive'}]",[]
Sementara negara di Uni Eropa akan mempertimbangkan untuk melarang kapal Rusia berlabuh di benua biru tersebut .,"[{'aspect': 'Uni Eropa', 'opinion': 'melarang kapal Rusia berlabuh', 'sentiment': 'negative'}]",[]
Salah satu cara mengaplikasikan analisis teknikal ini adalah dengan memahami benar istilah dalam dunia saham .,[],[]
"Jakarta , CNBC Indonesia - Pernah dengar nama Warren Buffett , kan ?",[],[]
"Selain itu , Korlantas Polri memasang 6 unit speed camera di lokasi rawan kecelakaan di Jalan Tol Trans Jawa , yakni Jalan Tol Jakarta - Cikampek , Palimanan - Kanci , Batang - Semarang , Semarang - Solo , Solo - Ngawi dan Ngawi - Kertosono .","[{'aspect': 'Jalan Tol Jakarta - Cikampek', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Palimanan - Kanci', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Batang - Semarang', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Semarang - Solo', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Solo - Ngawi', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}, {'aspect': 'Ngawi - Kertosono', 'opinion': 'rawan kecelakaan', 'sentiment': 'negative'}]",[]
TWA ini menyimpan panorama Telaga Warna dengan warna air yang membius .,"[{'aspect': 'warna air', 'opinion': 'membius', 'sentiment': 'positive'}]",[]
"Di sisi lain , Indonesia kaya akan sumber daya gas alam yang bisa dimanfaatkan sebagai pengganti LPG .","[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}]",[]
alistis & akhirnya meng - h4te statement Seokjin ini .,"[{'aspect': 'statement Seokjin', 'opinion': 'meng - h4te', 'sentiment': 'negative'}]",[]
"Budi mengungkapkan , dengan ada nya tambahan fasilitas tersebut diharapkan semakin banyak masyarakat dari berbagai kalangan , anak muda hingga orang tua , dan para penikmat seni yang datang merasa nyaman berada di terminal .","[{'aspect': 'anak muda hingga orang tua', 'opinion': 'merasa nyaman', 'sentiment': 'positive'}, {'aspect': 'para penikmat seni', 'opinion': 'merasa nyaman', 'sentiment': 'positive'}]",[]
"Jumlah ini tidak berubah dari hari-hari sebelumnya , menurut data dari TSO gas Slovakia Aliran pada pipa di bawah Laut Baltik pun tetap stabil , menurut data Refinitiv Eikon .","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]",[]
"Terutama , untuk pembukaan rumah sakit baru dan penambahan bed di rumah sakit eksisting .",[],[]
"Terlihat dari realisasi impor barang konsumsi yang mencapai US$ 20.182,8 juta selama Januari - Desember 2021 atau naik dari periode yang sama tahun sebelumnya US$ 14.656,0 juta .","[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik', 'sentiment': 'negative'}]",[]
"KOMPAS.com - Wellness Tourism dinilai bisa menjadi alternatif yang dibutuhkan oleh masyarakat , di saat-saat stres akibat pandemi Covid - 19 yang belum juga berakhir sampai sekarang .","[{'aspect': 'pandemi Covid - 19', 'opinion': 'stres', 'sentiment': 'negative'}]","[{'aspect': 'Wellness Tourism', 'opinion': 'bisa menjadi alternatif yang dibutuhkan oleh masyarakat', 'sentiment': 'positive'}]"
"Liburan yang dijadwalkan pun dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab , melainkan sebagai sarana beristirahat .",[],[]
Ada 7 tujuh tenda glamping yang bisa dipesan oleh pengunjung .,[],[]
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?","[{'aspect': 'kekayaan Raffi', 'opinion': 'paling populer', 'sentiment': 'positive'}, {'aspect': 'jumlah pengikut Instagram', 'opinion': 'lebih dari 57 juta', 'sentiment': 'positive'}, {'aspect': 'pelanggan di kanal YouTube', 'opinion': 'mencapai 22,6 juta akun', 'sentiment': 'positive'}]","[{'aspect': 'selebriti', 'opinion': 'paling populer', 'sentiment': 'positive'}]"
"Paket pertama ditawarkan dengan harga mulai Rp 4,15 juta , yakni mencakup tiket pesawat Jakarta - Lombok , sedangkan paket kedua ditawarkan seharga mulai Rp 4,72 juta meliputi tiket Jakarta - Lombok dan tiket MotoGP .",[],[]
Konsumen di Indonesia sudah bisa mulai memesan Galaxy S22 series ini melalui situs resmi Samsung dan saluran penjualan lainnya .,[],[]
""" Kami akan memanggil yang bersangkutan ketika dia tidak mengajukan izin . Kemudian kami akan memeriksa yang bersangkutan kenapa dia tidak menunjukkan izin , "" ucap nya .",[],[]
"Hal ini dikarenakan hotel ini memiliki berbagai durasi menginap dari enam jam , sembilan jam , dan seharian penuh .",[],[]
Presiden yang langsung menuangkan nya ke dalam sebuah gentong ( Kendi Nusantara ) yang telah dipersiapkan .,[],[]
Proyek itu telah melahirkan dua album yang dirilis Juli 2018 dan Oktober 2019 .,[],[]
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .","[{'aspect': 'okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]",[]
"Untuk peluang semester - I tahun 2022 , Hariyadi mengaku belum bisa memprediksi .","[{'aspect': 'peluang semester - I tahun 2022', 'opinion': 'belum bisa memprediksi', 'sentiment': 'negative'}]",[]
"KINI Luxury Capsul e A post shared by KINI Luxury Capsule Jakarta ( @kinicapsule ) KINI Luxury Capsule yang memiliki suasana homey dengan dominasi susasa putih dan barang-barang kayu , sehingga memiliki kesan vintage .","[{'aspect': 'Luxury Capsule', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'Luxury Capsule', 'opinion': 'vintage', 'sentiment': 'positive'}]",[]
"Pada Selasa ( 8 / 2 ) , ribuan aparat kepolisian dengan senjata lengkap dikerahkan menyerbu Desa Wadas .","[{'aspect': 'Desa Wadas', 'opinion': 'menyerbu', 'sentiment': 'negative'}]","[{'aspect': 'aparat kepolisian', 'opinion': 'dikerahkan', 'sentiment': 'negative'}, {'aspect': 'aparat kepolisian', 'opinion': 'menyerbu', 'sentiment': 'negative'}]"
"5 Kesalahan Umum Saat Menggunakan Pemutih untuk Membersihkan Rumah Dilansir dari Martha Stewart , Rabu ( 5 / 1 / 2022 ) , berikut ini lima kegiatan bersih-bersih rumah yang perlu dilakukan setelah liburan .",[],[]
Sebagian besar perjalanan ini berdurasi 90 menit .,[],[]
"Pada Pasal 56 dikatakan Setiap orang dilarang memasuki jalan tol , kecuali pengguna jalan tol dan petugas jalan tol .",[],[]
"Saat menginap di sini , Anda juga bisa menikmati hari dengan bermalas - malasan di hammock yang menghadap langsung ke perkebunan organik milik Boja Farm. Harga untuk satu tenda mulai dari Rp 1,6 juta per malam untuk dua orang , sudah termasuk welcome drink , makan tiga kali , api unggun , dan aktivitas di perkebunan , seperti memanen sayur dan buah organik yang bisa dibawa pulang dan berkuda .","[{'aspect': 'hammock', 'opinion': 'menghadap langsung ke perkebunan organik', 'sentiment': 'positive'}]",[]
Salah satu nya kunjungan kerja Pansus RUU IKN DPR ke Kazakhstan pada 2 - 5 Januari 2022 .,[],[]
"Karena itu , Nuke memprediksi bisnis K - pop ke depan masih akan cerah selama fans masih ada .","[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]"
""" Acara ini sudah berusia 20 tahun , jejak nya tidak perlu diragukan lagi . IIMS bukan hanya milik Dyandra , tapi milik komunitas otomotif , bahkan milik bangsa . Kita ingin jadi contoh , namun demikian kita tak boleh takabur , kita harus tetap waspada ( terhadap virus ) , jadi harus bersinergi , "" pungkas Hendra .","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'Acara', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]"
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .","[{'aspect': 'MotoGP Mandalika', 'opinion': 'banyak insiden', 'sentiment': 'negative'}, {'aspect': 'Marshal Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}]",[]
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",[],[]
"Hasil studi menunjukkan , partisipan menunjukkan kinerja memori jauh lebih baik dan fokus pada tes kognitif .","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kinerja memori', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}]"
"Sebelumnya , Amit adalah Managing Director dan Head of Direct Investment Group , Asia Tenggara , di Dana abadi negara atau Sovereign Wealth Fund asal Singapura GIC di mana ia memimpin investasi ekuitas swasta di Asia Tenggara .",[],[]
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .","[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal', 'sentiment': 'negative'}]",[]
"Sebagai bukti , netizen itu mengunggah foto tanda tangan Hyun Bin dan Son Ye Jin tertanggal Juli 2021 .",[],[]
Hal ini tertuang dalam Instruksi Menteri Dalam Negeri ( Inmendagri ) 18 / 2022 .,[],[]
Cari info lebih lanjut seputar ShopeePay 4.4 Super Cashback di sini .,[],[]
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",[],[]
"Sementara itu , Presiden Joko Widodo pun mengatakan MotoGP Mandalika 2022 masih ada yang perlu dievaluasi .","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]",[]
Parapuan.co - Liburan adalah salah satu cara ampuh untuk meredakan stres atau healing bagi sebagian orang .,"[{'aspect': 'cara', 'opinion': 'ampuh', 'sentiment': 'positive'}]","[{'aspect': 'Parapuan.co - Liburan', 'opinion': 'cara ampuh', 'sentiment': 'positive'}]"
7 Tips Membuat Rumah Terasa Lebih Nyaman Bersihkan rumah secara teratur untuk menghilangkan debu dan racun dari rumah mu .,"[{'aspect': 'Rumah', 'opinion': 'Terasa Lebih Nyaman', 'sentiment': 'positive'}]",[]
"Namun , performa indeks turun hingga 3,37 persen .","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]",[]
Semua kegiatan ini dilakukan sebagai upaya untuk pemulihan diri sendiri alias self healing .,[],[]
"Pernyataan serupa juga diberikan oleh agensi Son Ye Jin , MSteam Entertainment .",[],[]
