text,target,preds
"Grab selalu tepat waktu , untung ada grab jadi walau aku yang sedang stroke seperti saat ini , aku tidak panik , tinggal pesan makanan via grab . Di saat seperti ini terbantu banget lah aku","[('grab', 'selalu tepat waktu', 'positive'), ('grab', 'terbantu banget', 'positive')]",[]
mata pelajaran yang kalian suka pas skrang2 ini apa? boleh sharing ke kita2 gaa nih hehe ramein thread ini dong,[],[]
KEte mu driver gojek ngeselin abis Dan sejujur nya udah emosi duluan sama ini driver gara2 rating jelek seenak2 jidat . Blom aja kalo dikasih bintang 1 sama customer bukan nya langsung kena suspend dia ?,"[('driver', 'ngeselin abis', 'negative'), ('driver', 'seenak2 jidat', 'negative'), ('rating', 'jelek', 'negative')]",[]
"Aplikasi my pertamina membantu sekali , bagus dan mudah di pakai . Gak cuma itu aja aplikasi ini juga bisa mempermudah kita dalam pembayaran di SPBU , jadi gak perlu lagi tuh pake uang kertas karna di tengah pandemi kaya gini pembayaran online bisa mengurangi penyebaran virus corona lewat uang . Keren kan aplikasi nya , dan yang lebih WOW nya lagi kita bisa dapet poin dari setiap transaksi kita . Poin nya di ku mpulin nanti kalau sudah terkumpul bisa kalian tukarkan deh . Keren kan , yuk buruan download .. !","[('my pertamina', 'membantu sekali', 'positive'), ('my pertamina', 'bagus', 'positive'), ('di pakai', 'mudah', 'positive'), ('pembayaran', 'bisa mempermudah', 'positive'), ('pembayaran', 'gak perlu lagi tuh pake uang kertas', 'positive'), ('aplikasi', 'keren', 'positive'), ('aplikasi', 'keren', 'positive'), ('transaksi', 'lebih wow', 'positive'), ('transaksi', 'bisa dapet poin', 'positive'), ('poin', 'bisa kalian tukarkan', 'positive')]",[]
"MAAF BANGET TAPI KATANYA DI STASIUN ADA PEMBATASAN ANTREAN TAPI DI LAPANGAN BEDA BANGET YA KEADAANNYA , INI SAYA KOMPLAIN , KAI MANAJEMENNYA GAK TEGAS .","[('pembatasan antrean', 'di lapangan beda banget', 'negative'), ('kai', 'manajemennya', 'positive')]",[]
Titik kordinat pada aplikasi grab sering tidak sama dengan alamat mohon diperbaiki lagi karena sangat merugikan untuk driver nya dan saya juga,"[('titik kordinat', 'sering tidak sama dengan alamat', 'negative'), ('titik kordinat', 'sangat merugikan', 'negative')]","[('kordinat', 'sering tidak sama dengan alamat', 'negative'), ('kordinat', 'sangat merugikan', 'negative'), ('aplikasi', 'sering tidak sama dengan alamat', 'negative'), ('aplikasi', 'sangat merugikan', 'negative')]"
"Aplikasi my pertamina ini sdh baik , ttp layanan online ini sering terkendala tdk dpt melayani aplikasi ini di bbrp spbu ( dalam kota dan atau luar kota ) yg disebabkan krn bbrp alasan ( yg kemubgkinan perilaku petugas spbu ) sbb : - Koneksi CPE terkendala / off line ( LAN / Wifi / DataPaket ) - Petugas masih memilih layanan cash money ( perilaku )","[('my pertamina', 'sdh baik', 'positive'), ('layanan online', 'sering terkendala', 'negative'), ('layanan online', 'tdk dpt melayani aplikasi ini di bbrp spbu', 'negative'), ('koneksi cpe', 'terkendala', 'negative'), ('koneksi cpe', 'off line', 'negative'), ('petugas', 'masih memilih layanan cash money (', 'negative')]",[]
Keren banget sejak pakai aplikasi pertamina gak perlu bawa uang cash klo mo beli bensin,"[('pakai', 'keren banget', 'positive'), ('beli bensin', 'gak perlu bawa uang cash', 'positive')]",[]
Mulai dari install - login mudah - transaksi mudah - Gonta ganti alamat mudah ( cocok banget buat buka toko yg suka kirim2 barang ke beda alamat ) - proses nya juga mudah - packing super rapi . kualitas produk sudah terjamin original . thank you Blibli,"[('install', 'mudah', 'positive'), ('transaksi', 'mudah', 'positive'), ('gonta ganti alamat', 'mudah', 'positive'), ('proses', 'mudah', 'positive'), ('packing', 'super rapi', 'positive'), ('kualitas produk', 'sudah terjamin original', 'positive'), ('blibli', 'cocok banget buat buka toko', 'positive')]",[]
"Kasus positif corona di daerah gue menurun . Semoga selalu gini ya , warga udah saling bahu membahu nih","[('kasus positif', 'menurun', 'positive')]","[('positif', 'menurun', 'negative')]"
Ketika kuliah online ada mata kuliah yang ahhh begitulah lo pasti paham kek mana tu mata kuliah wkk,[],[]
sebel sebel deh acnol hrga nya skrg ga kira 2 mahal banget deh udah gtu susah dicari nya pdahal kan kegunaanya bagus buat ngempesin jerawat nanah,"[('acnol', 'sebel', 'negative'), ('acnol', 'sebel', 'negative'), ('hrga', 'mahal banget', 'negative'), ('dicari', 'susah', 'negative'), ('kegunaanya', 'bagus', 'positive')]",[]
"Bagus kalo mau mesen / order makanan sama antar barang jadi terasa mudah dan fleksibel kagak perlu repot-repot lagi dehh,.su dah gitu grab ada yang baru yaitu grabmart , belanja di supermarket Indomaret / Alfamart terasa di pilih sama ibu kita sendiri jadi simpel & aman bukan ' , tinggal duduk manis aja di rumah , nungguin bg grab Ny","[('mesen', 'bagus', 'positive'), ('mesen', 'mudah', 'positive'), ('mesen', 'kagak perlu repot-repot lagi', 'positive'), ('antar barang', 'mudah', 'positive'), ('antar barang', 'fleksibel', 'positive'), ('antar barang', 'kagak perlu repot-repot lagi', 'positive'), ('grabmart', 'ada', 'positive'), ('belanja', 'simpel', 'positive'), ('belanja', 'aman', 'positive'), ('grab', 'tinggal duduk manis', 'positive')]",[]
"Rasa vanilla di Entrasol Active nikmat banget dehh , manfaat nya juga oke buat daya tahan tubuh nih cuss beli yukk","[('rasa vanilla', 'nikmat banget', 'positive'), ('manfaat', 'oke', 'positive')]",[]
"mungkin yang pertama kuliah udah offline, berhubung waktu itu gue ospek online jadi gatau apa-apa soal keadaan kampus dan sekitarnya",[],[]
"pembelajaran online soal nya bisa di ulang , tapi pengen masuk kampus , ujian online ae , enak . tapi kalau kuliah online tugas gk ngotak","[('pembelajaran online', 'bisa di ulang', 'positive'), ('ujian online', 'enak', 'positive'), ('tugas', 'gk ngotak', 'negative')]","[('ujian online', 'bisa di ulang', 'positive'), ('ujian online', 'enak', 'positive')]"
"TIje Udah bagus , cuma beberapa halte scan nya susah , scanner nya gak dirawat . mesti di cek kali yah alat scanner n","[('tije', 'bagus', 'positive'), ('scan', 'susah', 'negative'), ('scanner', 'gak dirawat', 'negative')]",[]
Pemerintah bersama PMI berharap penyintas corona bisa mendonorkan plasma konvalesen demi meningkatkan angka kesembuhan dan menurunkan angka kematian COVID-19,[],[]
Komunikasi pak Ahok itu termasuk komunikasi yang baik ya sayang aja disalahgunakan oleh beberapa pihak !,"[('komunikasi', 'baik', 'positive'), ('komunikasi', 'disalahgunakan oleh beberapa pihak', 'negative')]","[('Ahok', 'baik', 'positive'), ('Ahok', 'disalahgunakan oleh beberapa pihak', 'negative'), ('komunikasi', 'baik', 'positive'), ('komunikasi', 'disalahgunakan oleh beberapa pihak', 'negative')]"
"sakatonik abc rasanya manis tauu , anak anak pada suka makan vitamin ituu , bentuk nya sangat menarik lagi , pokok nya recommended deh buat anak-anak manfaat nya jg bagus untuk penambah nafsu makan","[('sakatonik abc', 'recommended', 'positive'), ('sakatonik abc', 'bagus', 'positive'), ('rasanya', 'manis', 'positive'), ('makan', 'anak anak pada suka', 'positive'), ('bentuk', 'sangat menarik', 'positive')]","[('sakatonik abc', 'manis', 'positive')]"
"Tablet dari ultraflu nih ga besar2 banget jadi gampang nelen nya , udah gitu rasanya ga trlalu pait , beda banget deh kayak obat biasanya yang pait nya minta ampunn","[('tablet', 'ga besar2 banget', 'positive'), ('nelen', 'gampang', 'positive'), ('rasanya', 'ga trlalu pait', 'positive')]",[]
Gw sebagai driver ojol beneran agak ngeri kalo ada org2 kegocek dan percaya yg chat driver beneran . INGET INI DR GOJEK CUSTAMER YA . Kecuali udh berani kena suspend . Pinter2 bedain ya . Sumpah ini keamanan aplikasi nya menuruh banget sih,"[('keamanan', 'menuruh banget', 'negative')]",[]
Vaksin yg diberikan akan melatih tubuh kita untuk membentuk kekebalan terhadap virus Corona #VaksinYuk,[],[]
salah satu alasan ak gprna berani naik gojek bhkan ak gprna naik gojek/ojek/angkot atau apapun itu kendaraan umum kl ga sama mamaku,[],[]
"Hai guys, hari pertama aku PJJ nih. Akhirnya ngerasain. Kalian gimana? pjj juga atau sekolah off?",[],[]
"Bantuan kuota tidak berjalan? Yuk bisa off-on hpnya 2-3 menit, dan coba kembali secara berkala ya",[],[]
"Stay Safe ! Kasus Corona RI Menggila , tapi pelayanan kesehatan juga ikut meningkat kualitas nya","[('kasus', 'menggila', 'negative'), ('kualitas', 'meningkat', 'positive')]","[('Kasus', 'ikut meningkat', 'positive'), ('Kasus', 'Menggila', 'negative'), ('kualitas', 'ikut meningkat', 'positive'), ('kualitas', 'Menggila', 'negative')]"
Rute 2B : Harapan Indah - ASMI sementara belum beroperasi sampai dengan batas waktu yang belum bisa ditentukan. Nantikan informasi selanjutnya melalui media sosial resmi Transjakarta.,[],[]
Lagi nonton Pertashow di Aplikasi My Pertamina nungguin @slankdotcom @fishGOD,[],[]
"Lumayan buat tambah tambah beli kuota buat keperluan kuliah , ga kebagian subsidi kuota soal nya :) terima kasih kampus UIN tercinta atas keringanan biaya kuliah .","[('subsidi kuota', 'ga kebagian', 'negative'), ('biaya kuliah', 'keringanan', 'positive')]",[]
Konsepnya wisuda online tapi ngumpulin berkas dan ambil toga harus ke kampus tuh gimana sih,[],[]
"Saya tuh belanja sepatu olahraga di blibli keren kan , harga nya mantep jiwa . Tapi bodoh nya saya salah masukin alamat mau batalin gabisa blibli payah","[('belanja sepatu olahraga', 'keren', 'positive'), ('harga', 'mantep jiwa', 'positive'), ('batalin', 'gabisa', 'negative'), ('blibli', 'payah', 'negative')]",[]
"Kemasan saset promag herbal yang mudah di bawa , disimpan dan di konsumsi , rasanya manis dan enak terus melegakan perut yang begah khasiat nya .","[('di bawa', 'mudah', 'positive'), ('di konsumsi', 'mudah', 'positive'), ('rasanya', 'manis', 'positive'), ('rasanya', 'enak', 'positive'), ('khasiat', 'melegakan perut yang begah', 'positive')]",[]
"Bantuan kuota dari kemdikbud lancar kok , di gue stabil aja buat kuliah seharian","[('bantuan kuota', 'lancar', 'positive'), ('kemdikbud', 'stabil', 'positive')]","[('kuota', 'lancar', 'positive')]"
Kuliah online . Ilmu nya dikit banget yang masuk . Tapi IPK meningkat drastis Loudly crying face Alhamdulillah . Gak paham lagi mau jelasin kelon gimana :( ( Love hate relationship .,"[('ilmu', 'dikit banget yang masuk', 'negative'), ('ipk', 'meningkat drastis', 'positive')]",[]
"Hai, Sobat Ayrissa. Mohon maaf atas ketidaknyamanannya. Mengenai hal tersebut, mohon diinformasikan nomor SPBU serta lokasi SPBU yang dimaksud melali DM agar dapat kami bantu pengecekan. Tks. -Citra",[],[]
"Halo GO-JEK, maaf sekali saya rate ulang ulasan saya, ini saya top up gopay 3x berturut-turut, notif sukses, di BCA Mobile saya juga sudah Oke, tapi apa saldonya gak nambah, mohon kerjasamanya, uangnya mau dipakai untuk hal penting. Email hanya direspon chatbot, telfon CS sibuterus, bagaimana ini? Saya butuh cepat",[],[]
Huhu..su sah banget kak apalagi sekolah daring gini godaan nya berat banget . rasanya belajar tanpa istirahat . itu sih yang aku rasain di awal . tapi makin ke sini aku makin bisa ngatur tugas sekolah daring . jadi sekrang kalau harus milih aku kayak nya mulai suka sama daring ini .,"[('sekolah daring', 'godaan nya berat banget', 'negative'), ('belajar', 'tanpa istirahat', 'negative')]","[('sekolah daring', 'godaan nya berat banget', 'negative'), ('belajar', 'godaan nya berat banget', 'negative')]"
"Kinerja DPR buruk . Cuma diam saja liat kesulitan yang dialami rakyat . Fungsi nya gak ada tuh , kerjaan nya cuma makan uang haram hasil jerih payah rakyat","[('kinerja', 'buruk', 'negative'), ('dpr', 'cuma diam saja liat kesulitan yang dialami rakyat', 'negative'), ('fungsi', 'gak ada', 'negative'), ('kerjaan', 'cuma makan uang haram', 'negative')]",[]
Mahfud MD kalau ngomong itu gk ada beda nya sama kentut ... sama-sama bau dan tidak disukai,"[('ngomong', 'gk ada beda nya sama kentut', 'negative'), ('ngomong', 'bau', 'negative'), ('ngomong', 'tidak disukai', 'negative')]","[('ngomong', 'gk ada beda', 'negative')]"
"sama nder aku jg sampe sekarang belum dpt subsidi kuota dari kampus udah ganti no jg blm dpt , mau ganti provider males ueueue padahal aku udah enjoy banget bulan lalu kuliah online .","[('subsidi kuota', 'belum dpt', 'negative'), ('subsidi kuota', 'blm dpt', 'negative'), ('kuliah online', 'enjoy banget', 'positive')]","[('subsidi kuota', 'belum dpt', 'negative')]"
"Corona bikin otak gue penuh kebencian , kasus nya naik mulu heran . Mana rakyat bandel bandel .","[('corona', 'bikin otak gue penuh kebencian', 'negative'), ('kasus', 'naik mulu', 'negative'), ('rakyat', 'bandel bandel', 'negative')]",[]
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo","[('konferensi pers', 'nggak ada pengaruh nya buat publik', 'negative'), ('kpk', 'payah banget', 'negative'), ('kpk', 'belom menjangkau sampai yang kecil', 'negative'), ('kpk', 'berani udah nangkep induk', 'positive'), ('kpk', 'bravo', 'positive')]",[]
dosen males ngejelasin di matkul kuliah online trs karna kebetulan dosen ngajar materi tsb di smt selanjutny,"[('ngejelasin', 'males', 'negative')]",[]
Di sekolah ada lho sampai dengan sore hari. Adakah solusinya agar waktu bekerja hanya 75% saat pandemi ini ? @nadiemmakarim,[],[]
"Efek Minum ponstan, sanmol, dumin, tempra tuh apa sih? adakah efek sampingnya setelah minum itu?",[],[]
"Nonton blibli fan party sama Park Seo Jun, berasa ikutan fan meeting beneran, mesem - mesem dewe",[],[]
"Blackmores Nails , Hair and Skin kapsul nya gede banget jadi nya susah nelen nya nih . Coba dibikin lebih kecil kapsul nya","[('kapsul', 'gede banget', 'negative'), ('nelen', 'susah', 'negative')]",[]
"Wih suka banget belanja disini , sering banyak promo ! Tapi masa pas buka aplikasi nya ngelagg , padahal gue mau liat - liat barang blibli","[('belanja', 'suka banget', 'positive'), ('promo', 'sering banyak', 'positive'), ('buka aplikasi', 'ngelagg', 'negative')]",[]
"Grab Banyak voucher diskon , aplikasi mudah digunakan , banyak fitur , tingkatkan lagi fitur dan pelayanan , Apalagi driver nya , huhu asli baik - baik banget dan sopan . Terutama bapak - bapak yang sudah berumur","[('voucher diskon', 'banyak', 'positive'), ('digunakan', 'mudah', 'positive'), ('fitur', 'banyak', 'positive'), ('driver', 'baik - baik banget', 'positive'), ('driver', 'sopan', 'positive')]",[]
"Aplikasi nya udah baik dan praktis , tapi mesin EDC sering rusak , petugas juga nggak ngerti apa-apa , mana nggak sopan lagi pas dimintain tolong","[('aplikasi', 'udah baik', 'positive'), ('aplikasi', 'praktis', 'positive'), ('mesin edc', 'sering rusak', 'negative'), ('petugas', 'nggak ngerti apa-apa', 'negative'), ('petugas', 'nggak sopan', 'negative')]",[]
Sekolah online itu tidak maksimal meskipun ane telaten ngajar anak ane .. tetep ada beberapa hal yg tidak sama ketika dia bersekolah offline .. udah mulai bosen juga anak nya .. huhuhu .. kepengen nya sih sekolah tatap muka gitu mungkin seminggu masuk 2 atau 3 hari gak apa2 deh . mohon ditindaklanjuti .,"[('sekolah online', 'tidak maksimal', 'negative')]",[]
Kenapa ya kalo mau batal pesenan sebelum dapat driver ga bisa di batalkan. Padahal sudah klik pembatalan order. Tolong diperbaiki sistemnya.,[],[]
"gamau sklh offline soal nya belum glow up , walupun kangen sama temen kelas tapi jujur jiwa introvert gua udah nyaman sama rumah . trs enak aja gtu sekolah online tuh belajar nya ampe jam 12 abis itu bisa lanjut streaming gak cape kya waktu sklh offline xixixi","[('sekolah online', 'enak', 'positive'), ('sekolah online', 'gak cape', 'positive')]",[]
"buat apa ada banner segede gaban , mereka kagak bisa gunakan aplikasi dgn alasan berbeda2 dri setiap spbu , ada salah satu spbu alat nya error melulu , operator aplikasi nya ngeselin banget sumpah .","[('gunakan aplikasi', 'kagak bisa', 'negative'), ('alat', 'error melulu', 'negative'), ('operator', 'ngeselin banget', 'negative')]","[('banner', 'segede gaban', 'negative'), ('banner', 'kagak bisa', 'negative'), ('gunakan', 'segede gaban', 'negative'), ('gunakan', 'kagak bisa', 'negative')]"
Trafi sangat membantu perjalanan kalian . Khusus nya untuk perjalanan menggunakan transportasi umum . Semoga ke depan nya layanan di kota lain selain jabodetabek pun juga bisa digunakan .,"[('perjalanan', 'sangat membantu', 'positive')]",[]
"Maaf pak, tolng di bntu sya melakukan transaksi menggunakan mypertamina dan saldo linkaja saya sdah berkurang tpi tidak ada laporan di mypertamina. Kemudian sya telf linkaja katanya menunggu dari pihak terkait mypertamina. Tolong segera di bantu karna saldo saya blum kmbali. Mksh",[],[]
Subsidi Kuota 10 gb untuk bulan januari gmn pak? Apakah sudah berjalan prosesnya?,[],[]
Metode pembayaran nya sulit nih blibli tapi buat pengemasan cukup cepat kok,"[('metode pembayaran', 'sulit', 'negative'), ('pengemasan', 'cukup cepat', 'positive')]",[]
"Pengajar emang kompeten dan profesional . Bukti nya , sekarang anak-anak rutin belajar materi yang diberikan","[('pengajar', 'kompeten', 'positive'), ('pengajar', 'profesional', 'positive')]",[]
"Nah itu dia kelebihan nya blibli , voucher cashback nya segudang ! Soal pelayanan ? nol besar","[('voucher cashback', 'segudang', 'positive'), ('pelayanan', 'nol besar', 'negative')]","[('blibli', 'segudang', 'positive'), ('voucher cashback', 'segudang', 'positive')]"
"gunakanlah maxim sebagau alat bantu yang baik. Jangan gunakan ajun maxim anda, untuk bermain-main, apa lagi hanya ingin iseng-isengin pengguna driver maxim. Tingkatjan kualitas maxim",[],[]
"Guru : Selama daring , sulit beri nilai ke siswa . sejak menerapkan sistem pembelajaran secara daring sulit memberi nilai secara objektif . namun ada sisi baiknya , selama daring guru jadi mudah ketika memberi ujian karena tidak perlu berdiri lama dikelas mengawasi .","[('beri nilai', 'sulit', 'negative'), ('memberi nilai', 'sulit', 'negative'), ('memberi ujian', 'jadi mudah', 'positive'), ('memberi ujian', 'tidak perlu berdiri lama dikelas mengawasi', 'positive')]","[('beri nilai', 'sulit', 'negative')]"
"Aku sebener nya udh suka bgt kuliah online , tapi apa yg aku rasain ini terlalu egois buat di speak up in , bcz banyak orang yg kesulitan buat mahami materi secara daring dan aku beruntung udh ada bekal materi dari SMA beda dg mereka","[('kuliah online', 'udh suka bgt', 'positive'), ('mahami materi', 'kesulitan', 'negative')]",[]
"Blibli dulu bagus akses nya lancar tapi sekarang kq jadi ribet gini akses nya , baru mau pesan pasti mental lagi keawal","[('akses', 'bagus', 'positive'), ('akses', 'ribet', 'negative'), ('pesan', 'pasti mental lagi keawal', 'negative')]",[]
"selamat menempuh praktek online, ujian online, kkn online, sempro-skripsi online, wisuda online:) mau menghilang aja",[],[]
"Corona emang bikin gue down , tapi di sisi lain , corona memperbaiki akhlak gue selama di rumah","[('corona', 'bikin gue down', 'negative'), ('corona', 'memperbaiki akhlak', 'positive')]","[('Corona', 'memperbaiki akhlak', 'positive'), ('Corona', 'bikin gue down', 'negative')]"
Menurut saya pendidikan udah lebih diutamakan ya khusus nya di pandemi ini . pemegang regulasi alias kemdikbud @Kemdikbud_RI juga sudah kompeten di bidang nya,"[('@kemdikbud_ri', 'sudah kompeten', 'positive')]",[]
Saran ayah ku kalau mau kemana² atau mau naik gojek atau mau naik motor malem bawa semprotan minyak wangi atau semprotan yg isinya air cabe jadi kalau ada yg jahat tinggal semprot deh ke mata dia karena mata kan klo udh perih susah buat ngapa-ngapain,[],[]
Akan menyulitkan . Sekarang yg digunakan kurikulum darurat meski terkesan baik dengan ada nya penyederhhanaan untuk menyikapi BDR krn pandemi . Anak yg masuk sekolah cuma pake kurikulum darurat rasanya mubazir . Tapi anak yg tetap BDR diberi kurikulum 2013 sblm pandemi juga akan terlalu berat .,"[('kurikulum darurat', 'terkesan baik', 'positive'), ('pake', 'mubazir', 'negative')]","[('kurikulum darurat', 'menyulitkan', 'negative')]"
Pemilihan kader PDIP itu seperti apa sih ? Bisa-bisa nya punya yang doyan korupsi begini,"[('kader', 'doyan korupsi', 'negative')]",[]
"Anak anak rentan tertular . Kalo masalah belajar daring , harus nya diubah belajar daring yg efektif , ilmu nya nyampe ke anak , anak nya aman dr infeksi virus . jangan kyk selama ini . sekolah online materi nya gak jelas . tugas maha bnyk . guru seakan gk peduli sama kondisi siswa .","[('materi', 'gak jelas', 'negative'), ('tugas', 'bnyk', 'negative'), ('guru', 'gk peduli', 'negative')]",[]
"KPK profesional . tangkap sana tangkap sini , OTT sana OTT sini , periksa sana periksa sini tapi hanya seorang harun masiku membuat kinerja KPK anjlok dimata masyarakat Indonesia . Tapi beneren sih . Kinerja KPK Anjlok .","[('kpk', 'profesional', 'positive'), ('kinerja', 'anjlok', 'negative'), ('kinerja', 'anjlok', 'negative')]",[]
"Ini aplikasi apa harus chekout dulu baru bisa liat ongkirnya??? Atau emang selalu free diatas 50 rb????karna saya NEWBIE ( beda dgn aplikasi seller lain yg simpel ada ongkir di bawahnya,dan bisa setting alamat di profil )",[],[]
KAdang suka pengen lari ke kampus dan kuliah di kelas ketemu dosen huhu,[],[]
Hari ini saya bayar menggunakan aplikasi my pertamina namun poin tidak masuk,"[('poin', 'tidak masuk', 'negative')]","[('poin', 'tidak masuk', 'negative')]"
"my pertamina , Akhir 2 ini aplikasi nya kok minta update terus ya ? ? setelah di update kok gk bisa nyecan struk lagi ? ? eror terus , , maual jg gk bisa . . trus saya coba uninstal terus saya instal lagi kok malah kluar 2 sendiri waktu dibuka aplikasi nya ? ? ? gmn ya kak ? ? ?","[('update', 'minta update terus', 'negative'), ('nyecan struk', 'gk bisa', 'negative'), ('nyecan struk', 'eror terus', 'negative'), ('nyecan struk', 'gk bisa', 'negative'), ('dibuka', 'kluar 2 sendiri', 'negative')]","[('update', 'minta update terus', 'negative')]"
"siip bagus banget deh , pesan makanan , jadi gk usah bingung kemana - mana sekarang bisa di bantu oleh kakak grab i love grab...se sekali kasih bonus dong , soal nya driver dah kerja keras nih","[('grab', 'bagus banget', 'positive'), ('grab', 'love', 'positive'), ('driver', 'siip', 'positive'), ('driver', 'gk usah bingung kemana - mana', 'positive'), ('driver', 'kerja keras', 'positive')]",[]
"Di Kota saya sudah turun kebijakan dari Walkot nya prof , bahwa sekolah tatap muka ditunda untuk semester depan . Agak sedih sih , tapi kaya nya emang langkah pencegahan yang bagus . Tapi masalah nya , sekolah online juga kurang efektif prof . . . sistem pengajaran nya kurang .","[('sekolah online', 'kurang efektif', 'negative'), ('sistem', 'kurang', 'negative')]",[]
"Gni sih saya ngeliatnya Pak Jokowi adalah presiden, luhut adalah perdana mentri. Presiden hanya sebagai simbol, kebijakan tetep di pak luhut",[],[]
Bisa dibilang Pilkada DKI 2017 adl pilkada yg paling brutal dan jmenyaksikan @basuki_btp sbg pejabat yg bersih dan bekerja nyata utk rakyat nya sebagai korban,"[('pilkada dki 2017', 'paling brutal', 'negative'), ('@basuki_btp', 'bersih', 'positive'), ('bekerja', 'nyata', 'positive')]","[('Pilkada DKI 2017', 'paling brutal', 'negative'), ('Pilkada DKI 2017', 'jmenyaksikan', 'negative')]"
Gaje bgt ini absen online bgst . orang gue udah absen malah dibilang belum . untung guru gue asik orang nya tinggal bilang asal ada di kelas daring dia gak masalah .,"[('absen online', 'gaje bgt', 'negative'), ('absen online', 'bgst', 'negative'), ('absen online', 'udah absen malah dibilang belum', 'negative'), ('guru', 'asik', 'positive'), ('guru', 'gak masalah', 'positive')]",[]
"Untuk sekarang saya pikir KPK bekerja secara transparan , terbuka , dan profesional .","[('bekerja', 'transparan', 'positive'), ('bekerja', 'terbuka', 'positive'), ('bekerja', 'profesional', 'positive')]",[]
"Kasus harian corona bertambah ni , Pak luhut jangan diem aja !","[('kasus harian', 'bertambah', 'negative')]",[]
"Aku pake benton aloe bha toner itu, fwnya acnes sama pel3mbabnya ponds semangka. Jangan lupa ganti sprei ya nder sama sarung bantal. Dan minum air putig yg cukup",[],[]
"Saya sangat suka promag herbal , rasa nya enak . terbuat dr bahan "" alami . kemasan nya juga praktis .","[('promag herbal', 'sangat suka', 'positive'), ('promag herbal', 'terbuat dr bahan "" alami', 'positive'), ('rasa', 'enak', 'positive'), ('kemasan', 'praktis', 'positive')]",[]
"Keluhan gue selama pake aplikasi nya blibli : UI aplikasi berantakan dan lemot bgt butuh lebih dari satu menit buat buka aplikasi , dan sering keluar sndr . . Diskon barang nya g menarik !","[('ui', 'berantakan', 'negative'), ('aplikasi', 'lemot bgt', 'negative'), ('aplikasi', 'sering keluar sndr', 'negative'), ('buka aplikasi', 'butuh lebih dari satu menit', 'negative'), ('diskon barang', 'g menarik', 'negative')]",[]
Betul ... Kementerian Pendidikan gagal ... tidak ada perancangan kurikulum . Tidak membantu guru2 untuk melakukan pengajaran online .. Guru pun kurang inisiatif dalam mengajar,"[('kementerian pendidikan', 'gagal', 'negative'), ('kementerian pendidikan', 'tidak membantu guru2', 'negative'), ('mengajar', 'kurang inisiatif', 'negative')]","[('Kementerian Pendidikan', 'gagal', 'negative'), ('Kementerian Pendidikan', 'tidak ada', 'negative'), ('perancangan kurikulum', 'gagal', 'negative'), ('perancangan kurikulum', 'tidak ada', 'negative')]"
Oke banget manfaat susu Entrasol Active cuma harga nya agak mahal dan sekarang susah banget dicari heuu,"[('manfaat', 'oke banget', 'positive'), ('harga', 'agak mahal', 'negative'), ('dicari', 'susah banget', 'negative')]",[]
Kalo boleh saran dan bisa ya kak gimana kalo pake google meet hehe kan lumayan nih bisa motong kuota belajar yang banyak banget itu . Kalo bisa sih tapi kalo kakak nya gak bisa ya sebisa dan sebiasa nya kakak nya pake apa gitu,"[('kuota belajar', 'banyak banget', 'positive')]",[]
Sulit nya sinyal inilah yang kemudian mengakibatkan tugas - tugas daring menumpuk . Sehingga menimbul Kelancaran sinyal inilah yang kemudian bikin tugas ku cepat berkurang . Untung dapet subsidi kuota . jadi aku gak perlu capek - capek beli dan tinggal akses aja,"[('sinyal', 'sulit', 'negative'), ('tugas daring', 'menumpuk', 'negative'), ('sinyal', 'kelancaran', 'positive'), ('tugas', 'cepat berkurang', 'positive'), ('subsidi kuota', 'dapet', 'positive')]","[('tugas - tugas daring', 'menumpuk', 'negative')]"
"Terlalu sering kasih notif , giliran dibuka error mulu . MyPertamina terlalu berat dibuka . Padahal kalaupun ikutan undian juga tidak fair . Pertamina justru memberi hadiah pada org2 yg boros BBM . #aneh","[('dibuka', 'error mulu', 'negative'), ('mypertamina', 'terlalu sering kasih notif', 'negative'), ('dibuka', 'terlalu berat', 'negative'), ('undian', 'tidak fair', 'negative'), ('pertamina', 'memberi hadiah pada org2 yg boros bbm', 'negative')]",[]
"Kalo bisa dicompare , Grab aplikasi nya enak dipake , lebih simple dan driver grab nya ramah . Tapi promo nya sedikit banget . Persyaratan nya ribet banget , harus ada minimal order","[('aplikasi', 'lebih simple', 'positive'), ('dipake', 'enak', 'positive'), ('driver', 'ramah', 'positive'), ('promo', 'sedikit banget', 'negative'), ('persyaratan', 'ribet banget', 'negative'), ('persyaratan', 'harus ada minimal order', 'negative')]",[]
bljr online tuh mantap pol lah guru nya jadi pada baik2 haha waktu belajar nya juga fleksibel cuma ampun deh tugas nya ga behenti2 nih banyak banget ya allah klo kek gini aku lebih milih Bljr offline aja tugas nya ga sebanyak ini,"[('bljr online', 'mantap pol', 'positive'), ('guru', 'baik2', 'positive'), ('waktu belajar', 'fleksibel', 'positive'), ('tugas', 'ga behenti2', 'negative'), ('tugas', 'banyak banget', 'negative'), ('tugas', 'ga sebanyak', 'positive')]",[]
