sentence_A	sentence_B	label
seram , kamar lantai 2 malam hari ada yang mengetuk jendela .	<extra_id_0> NULL <extra_id_1> seram <extra_id_2> negative	aos
harga terjangkau , pelayanan baik , dan fasilitas oke punya . bahkan ditambah snack untuk cemilan . mantap .	<extra_id_0> harga <extra_id_1> terjangkau <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> oke <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> mantap <extra_id_11> positive	aos
tenang dan sepi .	<extra_id_0> NULL <extra_id_1> tenang ; <extra_id_2> NULL <extra_id_3> sepi	ao
kamar bersih tetapi pelayanannya kurang , lama saat cek in kamar baru di siapkan padahal sudah sampai saat malam .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> pelayanannya <extra_id_4> kurang <extra_id_5> negative ; <extra_id_6> cek in <extra_id_7> lama <extra_id_8> negative	aos
bersih , kamar luas , ac dingin , sangat puas .	<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> NULL ; <extra_id_3> NULL	a
kamarnya baik . pelayanan baik . meski check in terlambat tetap dibukakan pintu .	<extra_id_0> baik ; <extra_id_1> baik	o
lumayan untuk ukuran backpacker .	<extra_id_0> NULL <extra_id_1> lumayan <extra_id_2> positive	aos
kebersihan baik dan pelayanan bagus .	<extra_id_0> kebersihan <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive	as
handuk tidak ada . keset alas kaki tidak ada .	<extra_id_0> handuk <extra_id_1> tidak ada ; <extra_id_2> keset alas kaki <extra_id_3> tidak ada	ao
kamar bersih , air panas lancar , ac mantap , breakfast oke . cuma colokan dekat tempat tidur tidak bisa .	<extra_id_0> kamar ; <extra_id_1> air panas ; <extra_id_2> ac ; <extra_id_3> breakfast ; <extra_id_4> colokan	a
pelayanan bagus , harga terjangkau , fasilitas pas !	<extra_id_0> pelayanan ; <extra_id_1> harga ; <extra_id_2> fasilitas	a
kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .	<extra_id_0> kamar nya <extra_id_1> bersih ; <extra_id_2> pelayanannya <extra_id_3> sopan ; <extra_id_4> pemandangan nya <extra_id_5> bagus	ao
7 fasilitas airyrooms ada semua , dan yang paling penting , kamar mandi super bersih ! thank you airy rooms dan rumah rayna : ) .	<extra_id_0> kamar mandi <extra_id_1> super bersih <extra_id_2> positive	aos
kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .	<extra_id_0> kamar mandinya <extra_id_1> agak kotor ; <extra_id_2> makanannya <extra_id_3> agak mengecewakan	ao
kamar luas dan dekat dengan tempat wisata .	<extra_id_0> kamar <extra_id_1> luas	ao
kamar tidak terawat , kamar mandi kurang bersih .	<extra_id_0> kamar ; <extra_id_1> kamar mandi	a
kamar sama kamar mandinya bersih , dan pelayanannya ramah .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar mandinya <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> pelayanannya <extra_id_7> ramah <extra_id_8> positive	aos
ramah dan nyaman . tetapi mengapa listrik seeing mati ?	<extra_id_0> listrik <extra_id_1> seeing mati <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive	aos
fasilitas dan pelayanan memuaskan .	<extra_id_0> memuaskan ; <extra_id_1> memuaskan	o
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .	<extra_id_0> kamar <extra_id_1> rapi ; <extra_id_2> kamar <extra_id_3> luas ; <extra_id_4> kamar <extra_id_5> bersih ; <extra_id_6> kamar <extra_id_7> nyaman ; <extra_id_8> wc <extra_id_9> tergenang ; <extra_id_10> lap kaki <extra_id_11> tidak ada	ao
kamar pas , tetapi nyaman . tv tidak berfungsi . hanya pelayanan kurang ramah .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> tv <extra_id_5> negative ; <extra_id_6> pelayanan <extra_id_7> negative	as
nyaman dan bersih tetapi sayang gaada keset kamar mandi dan handuk hanya tersedia 1 .	<extra_id_0> keset kamar mandi <extra_id_1> gaada ; <extra_id_2> handuk <extra_id_3> hanya tersedia 1 ; <extra_id_4> NULL <extra_id_5> nyaman ; <extra_id_6> NULL <extra_id_7> bersih	ao
makanan kurang memuaskan dan wifi susah terhubung .	<extra_id_0> makanan <extra_id_1> kurang memuaskan <extra_id_2> negative ; <extra_id_3> wifi <extra_id_4> susah terhubung <extra_id_5> negative	aos
lokasi dekat dengan bandara , tempat nyaman , pelayanan sangat bagus , fasilitasnya memuaskan .	<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> pelayanan <extra_id_3> sangat bagus ; <extra_id_4> fasilitasnya <extra_id_5> memuaskan	ao
wifi nya kencang serta pelayanan yang ramah .	<extra_id_0> kencang ; <extra_id_1> ramah	o
sarannya semoga bisa di cek ulang wastafel kamar nya agak lama turun airnya dan semoga segera selesai renovasinya : ) .	<extra_id_0> wastafel kamar nya <extra_id_1> agak lama turun	ao
harga terjangkau , pelayanan baik , dan fasilitas oke punya . bahkan ditambah snack untuk cemilan . mantap .	<extra_id_0> terjangkau ; <extra_id_1> baik ; <extra_id_2> oke ; <extra_id_3> mantap	o
kamarnya bersih , bagus , fasilitas lengkap , pelayanannya lumayan baik .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive ; <extra_id_4> fasilitas <extra_id_5> positive ; <extra_id_6> pelayanannya <extra_id_7> positive	as
semua nya oke , kecuali air nya kalau bisa dibesarin lagi soal nya kecil banget : ) .	<extra_id_0> semua nya <extra_id_1> oke ; <extra_id_2> air nya <extra_id_3> kecil banget	ao
