sentence_A	sentence_B	label
kamar bersih ac dingin pelayannya ramah tetapi yang kurang air panas kurang berfungsi halaman asri .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> ac <extra_id_3> dingin ; <extra_id_4> pelayannya <extra_id_5> ramah ; <extra_id_6> air panas <extra_id_7> kurang berfungsi ; <extra_id_8> halaman <extra_id_9> asri	ao
banyak kucing terus suka ngikutin . over all good . kucingnya saja dikeluarin jangan masuk airy nya .	<extra_id_0> over all <extra_id_1> good	ao
selimut nya tipis , seprai dan kainkain nya terlihat buluk , air panas nya tidak berfungsi : ( .	<extra_id_0> selimut nya <extra_id_1> tipis ; <extra_id_2> seprai <extra_id_3> terlihat buluk ; <extra_id_4> kainkain nya <extra_id_5> terlihat buluk ; <extra_id_6> air panas nya <extra_id_7> tidak berfungsi	ao
pinjam sandal harus bayar 10000 , pinjam mangkok dan sendok tidak boleh . sarung bantal kotor , kasur ju .	<extra_id_0> sarung bantal <extra_id_1> kotor ; <extra_id_2> kasur <extra_id_3> kotor	ao
oke .	<extra_id_0> NULL <extra_id_1> oke	ao
pelayanan baik , cuma ac kurang dingin sama air tidak ada air panas .	<extra_id_0> pelayanan <extra_id_1> baik ; <extra_id_2> ac <extra_id_3> kurang dingin ; <extra_id_4> air panas <extra_id_5> tidak ada	ao
lumayanlah , tetapi kamar mandi kurang bersih .	<extra_id_0> kamar mandi <extra_id_1> kurang bersih ; <extra_id_2> NULL <extra_id_3> lumayanlah	ao
bagus , nyaman dan bersih .	<extra_id_0> NULL <extra_id_1> bagus ; <extra_id_2> NULL <extra_id_3> nyaman ; <extra_id_4> NULL <extra_id_5> bersih	ao
sering mati listrik .	<extra_id_0> listrik <extra_id_1> sering mati	ao
kamar bersih dan nyaman , lokasi dekat dengan pantai kuta .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> nyaman	ao
pelayanan tidak memuaskan , makanan habis ketika sahur , kamar 2 hari tidak dibersihkan , resepsionis tidak sopan dan menjangkelkan .	<extra_id_0> pelayanan <extra_id_1> tidak memuaskan ; <extra_id_2> kamar <extra_id_3> tidak dibersihkan ; <extra_id_4> resepsionis <extra_id_5> tidak sopan ; <extra_id_6> resepsionis <extra_id_7> menjangkelkan	ao
lantai kamar seperti ada lengketlengketnya , mungkin karena belum dipel .	<extra_id_0> lantai kamar <extra_id_1> lengketlengketnya	ao
di hari pertama check in perlengkapan dari airy tidak ada , air minum sudah ada yang minum ( bekas ) tetapi setelah menghubungi cs langsung diatasi . overall baik , hanya minus itu saja .	<extra_id_0> perlengkapan <extra_id_1> tidak ada ; <extra_id_2> overall <extra_id_3> baik	ao
handuk cuma 1 .	<extra_id_0> handuk <extra_id_1> cuma 1	ao
bagus deh buat hotel horton pelayanan mantap resepsionis menrima dengan baik kamarnya juga bagus bersih overall bagus lah terimakasih buat airyroom dan terutama buat horton hotel .	<extra_id_0> hotel <extra_id_1> bagus ; <extra_id_2> pelayanan <extra_id_3> mantap ; <extra_id_4> resepsionis <extra_id_5> menrima dengan baik ; <extra_id_6> kamarnya <extra_id_7> bagus ; <extra_id_8> kamarnya <extra_id_9> bersih ; <extra_id_10> overall <extra_id_11> bagus	ao
bersih dan nyaman inap di airy .	<extra_id_0> NULL <extra_id_1> bersih ; <extra_id_2> NULL <extra_id_3> nyaman	ao
bagus cantik kamarnya pelayanan bagus .	<extra_id_0> kamarnya <extra_id_1> bagus ; <extra_id_2> kamarnya <extra_id_3> cantik ; <extra_id_4> pelayanan <extra_id_5> bagus	ao
kamar nyaman , harga terjangkau , bersih , kamar mandi bersih , nyaman . cocoknya memang untuk tempat beristirahat karrna agak jauh dari jalan raya .	<extra_id_0> kamar <extra_id_1> nyaman ; <extra_id_2> harga <extra_id_3> terjangkau ; <extra_id_4> kamar mandi <extra_id_5> bersih ; <extra_id_6> kamar mandi <extra_id_7> nyaman ; <extra_id_8> kamar <extra_id_9> bersih	ao
mengecewakan menginap disini penjaganya tidak sopan yang siang pas mau cek out .	<extra_id_0> penjaganya <extra_id_1> tidak sopan ; <extra_id_2> NULL <extra_id_3> mengecewakan	ao
handuk tidak ada . keset alas kaki tidak ada .	<extra_id_0> handuk <extra_id_1> tidak ada ; <extra_id_2> keset alas kaki <extra_id_3> tidak ada	ao
kamar oke , pelayanan oke , sayangnya kolam renang untuk dewasa saja .	<extra_id_0> kamar <extra_id_1> oke ; <extra_id_2> pelayanan <extra_id_3> oke	ao
susah terhubung wifi di lantai 3 . petugas hotel ramah .	<extra_id_0> wifi <extra_id_1> susah terhubung ; <extra_id_2> petugas hotel <extra_id_3> ramah	ao
ac nya kurang dingin kayaknya salah penempatan . lainya cukup memuaskan .	<extra_id_0> ac nya <extra_id_1> kurang dingin ; <extra_id_2> lainya <extra_id_3> cukup memuaskan	ao
kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .	<extra_id_0> kamarnya <extra_id_1> lumayan ; <extra_id_2> lantai <extra_id_3> cukup bersih ; <extra_id_4> udara <extra_id_5> cukup wangi ; <extra_id_6> kamar mandi <extra_id_7> sangat bau ; <extra_id_8> bed cover <extra_id_9> kotor ; <extra_id_10> seprai <extra_id_11> banyak noda ; <extra_id_12> bantal <extra_id_13> tidak nyaman ; <extra_id_14> colokan <extra_id_15> hanya satu ; <extra_id_16> NULL <extra_id_17> lembap ; <extra_id_18> NULL <extra_id_19> not recommended	ao
penjaganya ramah . semuanya sesuai ekspetasi tidak ada masalah , cocok banget buat tempat peristirahatan selama liburan buat yang budgetnya pas pasan .	<extra_id_0> penjaganya <extra_id_1> ramah ; <extra_id_2> semuanya <extra_id_3> sesuai	ao
menyenangkan sekali menginap disini , sesuai dengan yang saya harapkan , salah satu pilihan yang tepat untuk menginap di ubud , saya pasti akan kesini lagi untuk kedatangan selanjutnya . hanya saja wifi nya lambat .	<extra_id_0> wifi nya <extra_id_1> lambat ; <extra_id_2> NULL <extra_id_3> menyenangkan sekali	ao
kamar bersih dan rapi , suasana tenang dan nyaman .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> rapi ; <extra_id_4> suasana <extra_id_5> tenang ; <extra_id_6> suasana <extra_id_7> nyaman	ao
bersih dan nyaman cuma agak berisik .	<extra_id_0> NULL <extra_id_1> bersih ; <extra_id_2> NULL <extra_id_3> nyaman ; <extra_id_4> NULL <extra_id_5> agak berisik	ao
bersih , nyaman , cocok untuk istirahat .	<extra_id_0> NULL <extra_id_1> bersih ; <extra_id_2> NULL <extra_id_3> nyaman ; <extra_id_4> NULL <extra_id_5> cocok	ao
tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .	<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> lokasi <extra_id_3> strategis ; <extra_id_4> harga <extra_id_5> terjangkau	ao
nyaman tetapi kulkasnya agak bocor .	<extra_id_0> kulkasnya <extra_id_1> agak bocor ; <extra_id_2> NULL <extra_id_3> nyaman	ao
dari review bagus makanya saya pilih . tetapi saya dapat kamar yang berdebu . banyak sarang laba laba . selimut berdebu . tidak ada tisu . lantai tidak disapu . pelayanan ramah dan baik . terima kasih . semoga ada peningkatan .	<extra_id_0> kamar <extra_id_1> berdebu ; <extra_id_2> kamar <extra_id_3> banyak sarang laba laba ; <extra_id_4> selimut <extra_id_5> berdebu ; <extra_id_6> tisu <extra_id_7> tidak ada ; <extra_id_8> lantai <extra_id_9> tidak disapu ; <extra_id_10> pelayanan <extra_id_11> ramah ; <extra_id_12> pelayanan <extra_id_13> baik	ao
secara umum untuk didalam kamar cukup baik perlengkapan oke . yang perlu diperbaiki plafon ada yang berlubang . tangga perlu dikasih handrail .	<extra_id_0> kamar <extra_id_1> cukup baik ; <extra_id_2> perlengkapan <extra_id_3> oke ; <extra_id_4> plafon <extra_id_5> perlu diperbaiki	ao
cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .	<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> seprai <extra_id_3> agak kotor ; <extra_id_4> lantai nya <extra_id_5> sedikit lengket ; <extra_id_6> NULL <extra_id_7> cukup baik	ao
pelayanan sangat ramah , fasilitasnya sangat baik . tidur pun nyaman sekali .	<extra_id_0> pelayanan <extra_id_1> sangat ramah ; <extra_id_2> fasilitasnya <extra_id_3> sangat baik ; <extra_id_4> tidur <extra_id_5> nyaman sekali	ao
kamar terjangkau , tersedia snack dan makan pagi . hanya saja kamar agak bau , sebaiknya di berikan pewangi kamar .	<extra_id_0> kamar <extra_id_1> terjangkau ; <extra_id_2> snack <extra_id_3> tersedia ; <extra_id_4> makan pagi <extra_id_5> tersedia ; <extra_id_6> kamar <extra_id_7> agak bau	ao
kamarnya enak dan pelayanannya baik .	<extra_id_0> kamarnya <extra_id_1> enak ; <extra_id_2> pelayanannya <extra_id_3> baik	ao
wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .	<extra_id_0> penjaganya <extra_id_1> tidak ramah ; <extra_id_2> ruangannya <extra_id_3> gelap ; <extra_id_4> alat mandi <extra_id_5> tidak diberi ; <extra_id_6> snackbites <extra_id_7> tidak diberi ; <extra_id_8> NULL <extra_id_9> tidak rekomen	ao
kamar pengap , kondisi hotel tidak sesuai dengan foto deskripsi .	<extra_id_0> kamar <extra_id_1> pengap ; <extra_id_2> kondisi hotel <extra_id_3> tidak sesuai dengan foto	ao
kamar nyaman , pool bersih , pelayanannya ramah .	<extra_id_0> kamar <extra_id_1> nyaman ; <extra_id_2> pool <extra_id_3> bersih ; <extra_id_4> pelayanannya <extra_id_5> ramah	ao
harus tambah pelayanan room services supaya bisa 24jam lokasi sangat strategis untuk perjalanan bisnis .	<extra_id_0> lokasi <extra_id_1> sangat strategis	ao
seprai kusam seperti tidak dicuci berbulan bulan . kasur juga tidak bersih . channel nya kurang bagus . pelayanan lumayan baik .	<extra_id_0> seprai <extra_id_1> kusam ; <extra_id_2> kasur <extra_id_3> tidak bersih ; <extra_id_4> channel nya <extra_id_5> kurang bagus ; <extra_id_6> pelayanan <extra_id_7> lumayan baik	ao
nyaman , betah , next time balik lagi .	<extra_id_0> NULL <extra_id_1> nyaman	ao
pelayanan yang ramah dan baik , kebersihan yang terjaga .	<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> pelayanan <extra_id_3> baik ; <extra_id_4> kebersihan <extra_id_5> terjaga	ao
kali ini , kurang memuaskan untuk kamarnya . pintu kamar susah di kunci , untuk seprai kasur masa banyak bolongbolong .	<extra_id_0> kamarnya <extra_id_1> kurang memuaskan ; <extra_id_2> pintu kamar <extra_id_3> susah di kunci ; <extra_id_4> seprai kasur <extra_id_5> banyak bolongbolong	ao
tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .	<extra_id_0> kebersihan nya <extra_id_1> bagus ; <extra_id_2> handuknya <extra_id_3> perlu di upgrade ; <extra_id_4> pelayanan staf nya <extra_id_5> baikbaik ; <extra_id_6> pelayanan staf nya <extra_id_7> ramahramah ; <extra_id_8> responnya <extra_id_9> cepat ; <extra_id_10> NULL <extra_id_11> enak	ao
kawasan elit . bersih dan tenang .	<extra_id_0> NULL <extra_id_1> bersih ; <extra_id_2> NULL <extra_id_3> tenang	ao
air panasnya kadang mati sendiri tetapi kamarnya sangat baik .	<extra_id_0> air panasnya <extra_id_1> kadang mati ; <extra_id_2> kamarnya <extra_id_3> sangat baik	ao
sangat baik .	<extra_id_0> NULL <extra_id_1> sangat baik	ao
kamar di hotel ini nyaman dan bersih .	<extra_id_0> kamar <extra_id_1> nyaman ; <extra_id_2> kamar <extra_id_3> bersih	ao
kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .	<extra_id_0> kamar <extra_id_1> luas banget ; <extra_id_2> kamar mandi <extra_id_3> mewah ; <extra_id_4> kamar mandi <extra_id_5> luas ; <extra_id_6> NULL <extra_id_7> rekomen banget	ao
tidak ada handuk harus minta ke resepsionis , ac tidak dingin .	<extra_id_0> handuk <extra_id_1> tidak ada ; <extra_id_2> ac <extra_id_3> tidak dingin	ao
cukup nyaman , bersih , hanya agak jauh dari jalan utama .	<extra_id_0> NULL <extra_id_1> cukup nyaman ; <extra_id_2> NULL <extra_id_3> bersih	ao
proses check in nya lama , padahal sudah mau istirahat .	<extra_id_0> proses check in nya <extra_id_1> lama	ao
cukup baik untuk liburan keluarga .	<extra_id_0> NULL <extra_id_1> cukup baik	ao
biasa saja , tidak terlalu ramai , pelayanannya bagus dan ramah .	<extra_id_0> pelayanannya <extra_id_1> bagus ; <extra_id_2> pelayanannya <extra_id_3> ramah	ao
kamar nya lumayan besar dan bersih .	<extra_id_0> kamar nya <extra_id_1> lumayan besar ; <extra_id_2> kamar nya <extra_id_3> bersih	ao
kamarnya bagus , pelayanan ramah . cuma wifi nya mati ( rusak ) .	<extra_id_0> kamarnya <extra_id_1> bagus ; <extra_id_2> pelayanan <extra_id_3> ramah ; <extra_id_4> wifi nya <extra_id_5> mati ; <extra_id_6> wifi nya <extra_id_7> rusak	ao
lokasi di daerah komplek , . kalau untu kamar yang singel room itu mmg kecil , area untu sholat di kamar terbatas , mungkin kedepannya bisa diganti seprainya karena ada noda yang kurang sedap dipandang , tetapi secara keseluruhan untuk yang menginap sehari sangat cocok dengan budget minimal .	<extra_id_0> seprainya <extra_id_1> kurang sedap dipandang	ao
kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .	<extra_id_0> seprai <extra_id_1> banyak nodanya ; <extra_id_2> handuk <extra_id_3> banyak nodanya ; <extra_id_4> kamar <extra_id_5> jarang dibersihkan ; <extra_id_6> resepsionis <extra_id_7> cuma sendiri ; <extra_id_8> lantai <extra_id_9> kotor ; <extra_id_10> NULL <extra_id_11> kotor	ao
kamarnya nyaman .	<extra_id_0> kamarnya <extra_id_1> nyaman	ao
bersih nyaman tetapi ac kurang dingin .	<extra_id_0> ac <extra_id_1> kurang dingin ; <extra_id_2> NULL <extra_id_3> bersih ; <extra_id_4> NULL <extra_id_5> nyaman	ao
kamar nyaman , lengkap ada tempat jemuran , overall bagus .	<extra_id_0> kamar <extra_id_1> nyaman ; <extra_id_2> kamar <extra_id_3> lengkap ; <extra_id_4> tempat jemuran <extra_id_5> ada ; <extra_id_6> overall <extra_id_7> bagus	ao
keseluruhan kamar baik , kasur nyaman , kamar mandi juga . cuma masalah sedikit di pintu kamar mandinya yang rusak . jadi kalau tutup rapat , susah buat dibuka dari dalam .	<extra_id_0> keseluruhan kamar <extra_id_1> baik ; <extra_id_2> kasur <extra_id_3> nyaman ; <extra_id_4> kamar mandi <extra_id_5> nyaman ; <extra_id_6> pintu kamar mandinya <extra_id_7> rusak	ao
tidak ada tisu , wifi harus diminta dulu , tengah malam kebangun karena token listrik kamar habis , dan harus di beri tahu dulu baru nyadar . tidak ada cermin .	<extra_id_0> tisu <extra_id_1> tidak ada ; <extra_id_2> wifi <extra_id_3> harus diminta dulu ; <extra_id_4> cermin <extra_id_5> tidak ada	ao
ini kali kedua menginap di airy umbulharjo babaran 71 homestay rasa hotel berbintang . recomanded banget .	<extra_id_0> NULL <extra_id_1> recomanded banget	ao
harga ekonomis tetapi pelayanan kamar hotel nya tidak mengecewakan .	<extra_id_0> harga <extra_id_1> ekonomis ; <extra_id_2> pelayanan kamar hotel nya <extra_id_3> tidak mengecewakan	ao
oke . recomended dengan harga yang terjangkau .	<extra_id_0> harga <extra_id_1> terjangkau ; <extra_id_2> NULL <extra_id_3> oke ; <extra_id_4> NULL <extra_id_5> recomended	ao
lengkap dengan harga terjangkau tetapi kualitas memuaskan . terimakasih iya .	<extra_id_0> harga <extra_id_1> terjangkau ; <extra_id_2> kualitas <extra_id_3> memuaskan ; <extra_id_4> NULL <extra_id_5> lengkap	ao
good : affordable , sedikit nyaman bad : well , kamarnya masih bau rokok dan lantai lengket .	<extra_id_0> kamarnya <extra_id_1> bau rokok ; <extra_id_2> lantai <extra_id_3> lengket ; <extra_id_4> NULL <extra_id_5> affordable ; <extra_id_6> NULL <extra_id_7> sedikit nyaman	ao
kamar mandi sempit .	<extra_id_0> kamar mandi <extra_id_1> sempit	ao
kamarnya nyaman , pelayanan oke , lokasi juga strategis , tetapi sayang , kamar airy di paling ujung jauh .	<extra_id_0> kamarnya <extra_id_1> nyaman ; <extra_id_2> pelayanan <extra_id_3> oke ; <extra_id_4> lokasi <extra_id_5> strategis	ao
oke untuk kalau budget . kalau bisa sarapan mulai jam 6 kesiangan kalau jam 7 .	<extra_id_0> NULL <extra_id_1> oke	ao
kamar kurang bersih dan ada kecoak , kamar mandi juga kotor dan tidak terawat . tolong diperbaiki lagi . terimakasih .	<extra_id_0> kamar <extra_id_1> kurang bersih ; <extra_id_2> kamar <extra_id_3> ada kecoak ; <extra_id_4> kamar mandi <extra_id_5> kotor ; <extra_id_6> kamar mandi <extra_id_7> tidak terawat	ao
semua sih bagus , tetapi kamarnya banyak banget nyamuknya dan brisik banget suara anak kecil menangis melulu baru bisa tdr jam 6 itu pun juga karena ada bapakbapak triak baru diem itu anak kecil sedangkan harus cek out sbelum jam 12 .	<extra_id_0> semua <extra_id_1> bagus ; <extra_id_2> kamarnya <extra_id_3> banyak banget nyamuknya	ao
wifi nya agak lambat tetapi kamar dan fasilitas keren kok .	<extra_id_0> wifi nya <extra_id_1> agak lambat ; <extra_id_2> kamar <extra_id_3> keren ; <extra_id_4> fasilitas <extra_id_5> keren	ao
kamar bersih dan rapi , hanya saja cukup sempit mungkin karena room hanya yang standar .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> rapi ; <extra_id_4> kamar <extra_id_5> cukup sempit	ao
pelayanan yang ramah , bersih dan nyaman .	<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> pelayanan <extra_id_3> bersih ; <extra_id_4> pelayanan <extra_id_5> nyaman	ao
kamar luas dan dekat dengan tempat wisata .	<extra_id_0> kamar <extra_id_1> luas	ao
strategis , dekat jalan raya .	<extra_id_0> NULL <extra_id_1> strategis	ao
( - ) tempatnya kurang bersih . tipetipe penginapan lama . aku personal terus terang agak seram . tidak sempat sarapan karena baru siap jam 7 , padahal terlanjur pergi . ( + ) pegawainya cukup ramah .	<extra_id_0> tempatnya <extra_id_1> kurang bersih ; <extra_id_2> pegawainya <extra_id_3> cukup ramah ; <extra_id_4> NULL <extra_id_5> agak seram	ao
mantapp , pelayanan prima .	<extra_id_0> pelayanan <extra_id_1> prima ; <extra_id_2> NULL <extra_id_3> mantapp	ao
hotel lumayan nyaman sih , tetapi dikamar saya heater nya agak lama panasnya . overall murah , nyaman , dan strategis .	<extra_id_0> hotel <extra_id_1> lumayan nyaman ; <extra_id_2> heater nya <extra_id_3> agak lama panasnya ; <extra_id_4> overall <extra_id_5> murah ; <extra_id_6> overall <extra_id_7> nyaman ; <extra_id_8> overall <extra_id_9> strategis	ao
tidak ada yang bertulisan airy di room 107 , remote tv tidak bisa di pakai ( rusak ) , remote ac tidak ada ( hidupin ac manual ) , perlengkapan kamar mandi hanya ada handuk . kami sangat kecewa yang di room 107 room 103 sangat puas perlengkapan room ada semua .	<extra_id_0> remote tv <extra_id_1> tidak bisa ; <extra_id_2> remote ac <extra_id_3> tidak ada ; <extra_id_4> NULL <extra_id_5> sangat kecewa ; <extra_id_6> NULL <extra_id_7> sangat puas	ao
pelayanan yang baik .	<extra_id_0> pelayanan <extra_id_1> baik	ao
pelayanan sudah bagus , tempat juga bagus , akan lebih bagus lagi jika tempat untuk mencharger hp di tambah . terimakasih .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> tempat <extra_id_3> positive	as
sangat murah dan nyaman .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .	<extra_id_0> room nya <extra_id_1> positive ; <extra_id_2> ac nya <extra_id_3> positive ; <extra_id_4> sarapan <extra_id_5> positive ; <extra_id_6> room <extra_id_7> positive ; <extra_id_8> NULL <extra_id_9> positive	as
kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> pintu lemari <extra_id_3> negative ; <extra_id_4> toilet kamar mandi keran <extra_id_5> negative	as
puas sangat mwembantu .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> lokasi <extra_id_3> positive ; <extra_id_4> snack <extra_id_5> negative	as
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> kamar <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> positive ; <extra_id_8> wc <extra_id_9> negative ; <extra_id_10> lap kaki <extra_id_11> negative	as
cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .	<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> sarapannya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
kalau bisa lift nya dong he , untuk yang lain terbaik deh !	<extra_id_0> yang lain <extra_id_1> positive	as
baik tetapi tidak sesuai yang diharapkan kamar hanya satu bed akhirnya tambah .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> negative ; <extra_id_4> kamar <extra_id_5> negative	as
pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> suasana <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> negative ; <extra_id_8> selebihnya <extra_id_9> positive ; <extra_id_10> harga <extra_id_11> positive	as
kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .	<extra_id_0> kamar nya <extra_id_1> positive ; <extra_id_2> penjaga nya <extra_id_3> positive ; <extra_id_4> ac nya <extra_id_5> negative ; <extra_id_6> selebihnya <extra_id_7> positive	as
hotelnya bagus bersih nyaman .	<extra_id_0> hotelnya <extra_id_1> positive ; <extra_id_2> hotelnya <extra_id_3> positive ; <extra_id_4> hotelnya <extra_id_5> positive	as
semua fasilitas berfungsi baik staff ramah dan ramah .	<extra_id_0> fasilitas <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> positive ; <extra_id_4> staff <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
biasa saja sempit tidak seperti yang saya pikir kantan lumayan lau buat istirahat tidak berisik .	<extra_id_0> NULL <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive	as
fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .	<extra_id_0> fasilitas <extra_id_1> negative ; <extra_id_2> ac <extra_id_3> negative ; <extra_id_4> pintu kamar mandi <extra_id_5> negative ; <extra_id_6> kulkas <extra_id_7> negative	as
deposit lumayan memberatkan .	<extra_id_0> deposit <extra_id_1> negative	as
kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .	<extra_id_0> kamar mandinya <extra_id_1> negative ; <extra_id_2> makanannya <extra_id_3> negative	as
kamar bersih , ac dingin , air panas untuk shower lancar .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> ac <extra_id_3> positive ; <extra_id_4> air panas <extra_id_5> positive	as
kamarnya sempit sekali , mau ke kamar mandi jalannya harus miring , karena posisi pintunya persis disebelah tempat tidur .	<extra_id_0> kamarnya <extra_id_1> positive	as
kamar nya bersih , dekat banget dengan bandara .	<extra_id_0> kamar nya <extra_id_1> positive	as
over all oke semua , cuma taman depan kalau bisa dibikin rapi rumput biar kesannya indah tidak singup .	<extra_id_0> over all <extra_id_1> positive	as
menu breakfast kurang lengkap .	<extra_id_0> menu breakfast <extra_id_1> negative	as
kamar kurang bersih , terutama kamar mandi .	<extra_id_0> kamar <extra_id_1> negative	as
water heaternya tidak berfungsi .	<extra_id_0> water heaternya <extra_id_1> negative	as
biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .	<extra_id_0> ruangan <extra_id_1> negative ; <extra_id_2> penerangan nya <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> negative	as
lokasi yang alami berada di lereng bukit . memberikan nuansa alam yang sangat indah .	<extra_id_0> NULL <extra_id_1> positive	as
kamar bersih , wangi , jadi bayar 80000 karena pakai voucer 100000 .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive	as
karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .	<extra_id_0> bangunannya <extra_id_1> positive ; <extra_id_2> tempat parkir <extra_id_3> positive ; <extra_id_4> breakfast <extra_id_5> negative	as
pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !	<extra_id_0> pelayanan nya <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> kamar <extra_id_5> positive ; <extra_id_6> ac <extra_id_7> positive ; <extra_id_8> wifi <extra_id_9> positive ; <extra_id_10> NULL <extra_id_11> positive	as
lampu kamar kurang terang .	<extra_id_0> lampu kamar <extra_id_1> negative	as
kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> suasana <extra_id_3> positive ; <extra_id_4> suasana <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .	<extra_id_0> air panas <extra_id_1> negative ; <extra_id_2> hot shower <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> negative ; <extra_id_6> skor <extra_id_7> negative	as
memuaskan pokoknya .	<extra_id_0> NULL <extra_id_1> positive	as
