sentence_A	sentence_B	label
pelayanan baik dan ruangan bersih .	<extra_id_0> pelayanan <extra_id_1> baik ; <extra_id_2> ruangan <extra_id_3> bersih	ao
baru pertama kalinya menginap di airy room . ternyata menyenangkan sekali .	<extra_id_0> menginap <extra_id_1> menyenangkan sekali	ao
tiga malam menginap di sini . area strategis , tidak begitu jauh dengan bandara dan jembatan ampera .	<extra_id_0> area <extra_id_1> strategis	ao
baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .	<extra_id_0> semua <extra_id_1> baik ; <extra_id_2> fo nya <extra_id_3> asam ; <extra_id_4> fo nya <extra_id_5> judes ; <extra_id_6> fo nya <extra_id_7> kecut	ao
sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .	<extra_id_0> kamar <extra_id_1> dibersihkan ; <extra_id_2> handuk <extra_id_3> diganti ; <extra_id_4> welcome snack <extra_id_5> ada ; <extra_id_6> pemanas air <extra_id_7> dilengkapi ; <extra_id_8> pengering rambut <extra_id_9> dilengkapi ; <extra_id_10> NULL <extra_id_11> sangat memuaskan	ao
koridor terkesan kotor , karena banyak terlihat untuk penyimpanan barang barang . suasana tempat jadi te .	<extra_id_0> koridor <extra_id_1> kotor	ao
good , tetapi tidak dikasih sabun sama snack di hari selanjutnya .	<extra_id_0> sabun <extra_id_1> tidak dikasih ; <extra_id_2> snack <extra_id_3> tidak dikasih ; <extra_id_4> NULL <extra_id_5> good	ao
hotel bersih dan makanannya juga enak .	<extra_id_0> hotel <extra_id_1> bersih ; <extra_id_2> makanannya <extra_id_3> enak	ao
hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .	<extra_id_0> hotel <extra_id_1> gelap ; <extra_id_2> hotel <extra_id_3> sepi ; <extra_id_4> reseptionisnya <extra_id_5> tidak ada	ao
pesan kamar yang ada breakfast tetapi tidak dikasih breakfast , tidak ada sabun tidak ada sampo , handuk tidak diganti . nyew .	<extra_id_0> breakfast <extra_id_1> tidak dikasih ; <extra_id_2> sabun <extra_id_3> tidak ada ; <extra_id_4> sampo <extra_id_5> tidak ada ; <extra_id_6> handuk <extra_id_7> tidak diganti	ao
sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .	<extra_id_0> menginap <extra_id_1> baik ; <extra_id_2> kamar <extra_id_3> cukup baik ; <extra_id_4> pelayanan <extra_id_5> ramah ; <extra_id_6> breakfast <extra_id_7> ada	ao
sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu dan agak rebutan dengan pelanggan lainnya agar dapat kamar .	<extra_id_0> kamar <extra_id_1> tidak tersedia ; <extra_id_2> kamar <extra_id_3> menunggu ; <extra_id_4> kamar <extra_id_5> rebutan	ao
nyaman , bersih , lokasi sangat strategis .	<extra_id_0> lokasi <extra_id_1> sangat strategis ; <extra_id_2> NULL <extra_id_3> nyaman ; <extra_id_4> NULL <extra_id_5> bersih	ao
nyaman , tempat sarapan terlalu kecil .	<extra_id_0> tempat sarapan <extra_id_1> terlalu kecil ; <extra_id_2> NULL <extra_id_3> nyaman	ao
cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .	<extra_id_0> window <extra_id_1> no ; <extra_id_2> handuknya <extra_id_3> kotor ; <extra_id_4> selebihnya <extra_id_5> oke ; <extra_id_6> ac <extra_id_7> oke ; <extra_id_8> air panas <extra_id_9> oke ; <extra_id_10> NULL <extra_id_11> cukup baik	ao
wifi jelek .	<extra_id_0> wifi <extra_id_1> jelek	ao
nyaman , tenang , sarapan oke .	<extra_id_0> sarapan <extra_id_1> oke ; <extra_id_2> NULL <extra_id_3> nyaman ; <extra_id_4> NULL <extra_id_5> tenang	ao
secara keseluruhan fasilitas kamar dan pelayanannya memuaskan .	<extra_id_0> secara keseluruhan <extra_id_1> memuaskan ; <extra_id_2> fasilitas kamar <extra_id_3> memuaskan ; <extra_id_4> pelayanannya <extra_id_5> memuaskan	ao
jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .	<extra_id_0> wifi <extra_id_1> tidak ada ; <extra_id_2> lantai 4 <extra_id_3> ribut ; <extra_id_4> kamar <extra_id_5> besar	ao
menyenangkan semua fasilitasnya lengkap .	<extra_id_0> fasilitasnya <extra_id_1> lengkap ; <extra_id_2> NULL <extra_id_3> menyenangkan	ao
iya lumayan baik , semoga airy lebih jaya lagi dan nilai lebih bersaing dengan travel yang lain dan kami terjangkau oleh pengguna jasa airy terimakasih .	<extra_id_0> NULL <extra_id_1> lumayan baik	ao
fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .	<extra_id_0> fitur <extra_id_1> sesuai keterangan ; <extra_id_2> keadaan kamar <extra_id_3> perlu di maintain ; <extra_id_4> gagang <extra_id_5> berkarat ; <extra_id_6> kloset <extra_id_7> tanpa dudukan	ao
kamarnya bagus dan bersih next stay di sini lagi .	<extra_id_0> kamarnya <extra_id_1> bagus ; <extra_id_2> kamarnya <extra_id_3> bersih	ao
nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .	<extra_id_0> pelayanan <extra_id_1> baik ; <extra_id_2> exhaust fan kamar mandi <extra_id_3> tidak nyala ; <extra_id_4> NULL <extra_id_5> nyaman ; <extra_id_6> NULL <extra_id_7> bersih	ao
pelayanan baik , ramah .	<extra_id_0> pelayanan <extra_id_1> baik ; <extra_id_2> NULL <extra_id_3> ramah	ao
untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .	<extra_id_0> harga <extra_id_1> murah ; <extra_id_2> NULL <extra_id_3> bersih ; <extra_id_4> NULL <extra_id_5> cukup tenang ; <extra_id_6> NULL <extra_id_7> mudah ditemukan	ao
tidak diberi snack dan air mineral saat penambahan hari .	<extra_id_0> snack <extra_id_1> tidak diberi ; <extra_id_2> air mineral <extra_id_3> tidak diberi	ao
lantai kamar mandi kamar saya agak licin , mohon dibersihkan dengan baik . overall semua sangat baik . terima kasih .	<extra_id_0> lantai kamar mandi <extra_id_1> agak licin ; <extra_id_2> overall <extra_id_3> sangat baik	ao
saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .	<extra_id_0> bantal <extra_id_1> keras ; <extra_id_2> bantal airy <extra_id_3> tidak ada ; <extra_id_4> sarung bantalnya <extra_id_5> tidak dikasih ; <extra_id_6> termos <extra_id_7> tidak ada ; <extra_id_8> shower <extra_id_9> bocor ; <extra_id_10> remote tv <extra_id_11> tidak berfungsi ; <extra_id_12> pintu kamar mandi <extra_id_13> macet	ao
pelayananya ramah dan pokoknya keren banget deh .	<extra_id_0> pelayananya <extra_id_1> ramah ; <extra_id_2> NULL <extra_id_3> keren banget	ao
hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .	<extra_id_0> hotel <extra_id_1> bagus ; <extra_id_2> hotel <extra_id_3> bersih ; <extra_id_4> pelayanan <extra_id_5> baik ; <extra_id_6> staf hotel <extra_id_7> ramah ; <extra_id_8> harga <extra_id_9> agak mahal ; <extra_id_10> breakfast <extra_id_11> tanpa	ao
good , pelayanan sangat ramah dan tempat bersih .	<extra_id_0> pelayanan <extra_id_1> sangat ramah ; <extra_id_2> tempat <extra_id_3> bersih ; <extra_id_4> NULL <extra_id_5> good	ao
kamar bersih rapi dan besar .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> rapi ; <extra_id_4> kamar <extra_id_5> besar	ao
tidak bisa refund . kamar mandi flush owl nya seperti kopi .	<extra_id_0> refund <extra_id_1> tidak bisa ; <extra_id_2> flush owl <extra_id_3> seperti kopi	ao
kamarnya berada di lantai 3 . dan air panasnya tidak ada .	<extra_id_0> air panasnya <extra_id_1> tidak ada	ao
kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .	<extra_id_0> kamar <extra_id_1> sempit ; <extra_id_2> kamar <extra_id_3> bersih ; <extra_id_4> kamar <extra_id_5> sesuai budget ; <extra_id_6> cs <extra_id_7> sangat ramah ; <extra_id_8> pelayanan <extra_id_9> sangat ramah ; <extra_id_10> letak nya <extra_id_11> strategis	ao
aman dan nyaman + ac kurang dingin .	<extra_id_0> ac <extra_id_1> kurang dingin ; <extra_id_2> NULL <extra_id_3> aman ; <extra_id_4> NULL <extra_id_5> nyaman	ao
ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .	<extra_id_0> snack gratis <extra_id_1> ada ; <extra_id_2> fasilitas kamar <extra_id_3> perbaiki lagi ; <extra_id_4> shower <extra_id_5> tidak panas ; <extra_id_6> ranjang <extra_id_7> berdenyit	ao
recommended buat yang ingin menginap di hotel syariah .	<extra_id_0> menginap <extra_id_1> recommended ; <extra_id_2> hotel <extra_id_3> syariah	ao
hotelnya di rumah toko , jadi parkir kurang memadai .	<extra_id_0> parkir <extra_id_1> kurang memadai	ao
saya senang menginap disini , nyaman .	<extra_id_0> menginap <extra_id_1> nyaman	ao
ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal menyesal book lewat airy tidak ada kebijakan disaat force mejeur .	<extra_id_0> toleransi <extra_id_1> tidak ; <extra_id_2> kebijakan disaat force mejeur <extra_id_3> tidak ada	ao
penjaganya ramah .	<extra_id_0> penjaganya <extra_id_1> ramah	ao
overall bagus , cuma toiletnya tidak ada airnya .	<extra_id_0> overall <extra_id_1> bagus ; <extra_id_2> toiletnya <extra_id_3> tidak ada airnya	ao
yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .	<extra_id_0> channel tv nya gambarnya <extra_id_1> perlu diperbaiki ; <extra_id_2> channel tv nya gambarnya <extra_id_3> kurang bagus	ao
senang . next time mau lagi ke tempat ini .	<extra_id_0> NULL <extra_id_1> senang	ao
breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .	<extra_id_0> breakfast <extra_id_1> enak ; <extra_id_2> tempat <extra_id_3> bagus ; <extra_id_4> orang yang membuka pintu kamar <extra_id_5> tibatiba ada	ao
lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .	<extra_id_0> ruangannya <extra_id_1> tidak kedap suara ; <extra_id_2> pelayanan nya <extra_id_3> kurang ; <extra_id_4> NULL <extra_id_5> lumayanlah	ao
fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .	<extra_id_0> fasilitas <extra_id_1> top banget ; <extra_id_2> kenyamanan <extra_id_3> top banget ; <extra_id_4> resepsionis pelayanan nya <extra_id_5> kurang ; <extra_id_6> kemanamana <extra_id_7> jauh ; <extra_id_8> taxol <extra_id_9> bisa	ao
tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .	<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> chanel tv <extra_id_3> tidak komplit	ao
bersih . dan dekat stasiun .	<extra_id_0> stasiun <extra_id_1> dekat ; <extra_id_2> NULL <extra_id_3> bersih	ao
pelayanannya ramah dan cepat .	<extra_id_0> pelayanannya <extra_id_1> ramah ; <extra_id_2> pelayanannya <extra_id_3> cepat	ao
cukup memuaskan nyaman dan pelayanannya .	<extra_id_0> pelayanannya <extra_id_1> cukup memuaskan ; <extra_id_2> NULL <extra_id_3> nyaman	ao
nyaman dan bersih banget !	<extra_id_0> NULL <extra_id_1> nyaman ; <extra_id_2> NULL <extra_id_3> bersih banget	ao
dengan harga murah bisa dapat kamar yang nyaman dan bagus .	<extra_id_0> harga <extra_id_1> murah ; <extra_id_2> kamar <extra_id_3> nyaman ; <extra_id_4> kamar <extra_id_5> bagus	ao
hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .	<extra_id_0> budget <extra_id_1> standar ; <extra_id_2> fasilitas <extra_id_3> mewah	ao
pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .	<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> kamar <extra_id_3> dibersihkan ; <extra_id_4> kamar <extra_id_5> dirapikan ; <extra_id_6> resepsionis <extra_id_7> ramah ; <extra_id_8> tempat <extra_id_9> strategis ; <extra_id_10> snack <extra_id_11> dapat ; <extra_id_12> overall <extra_id_13> bagus	ao
kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .	<extra_id_0> kamar <extra_id_1> cukup bersih ; <extra_id_2> ekspektasi yang digambar <extra_id_3> tidak sesuai ; <extra_id_4> telepon kamar <extra_id_5> mati ; <extra_id_6> ac <extra_id_7> tidak dingin ; <extra_id_8> paket bathroom <extra_id_9> tidak ada	ao
kamar yang bersih . dengan harga yang terjangkau . terimakasih olive .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> harga <extra_id_3> terjangkau	ao
kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .	<extra_id_0> air minum <extra_id_1> tidak diberi ; <extra_id_2> tehcelup <extra_id_3> tidak diberi ; <extra_id_4> kopi gula sachet <extra_id_5> tidak diberi ; <extra_id_6> complimentary snack <extra_id_7> diberikan ; <extra_id_8> toiletries <extra_id_9> diberikan	ao
baik cuma buat masukkan kedepannya , kemarin seprainya agak demek seperti belum kering , dengan kondisi musim hujan , menyarankan agar diperhatikan hal tersebut terima kasih .	<extra_id_0> seprainya <extra_id_1> agak demek ; <extra_id_2> NULL <extra_id_3> baik	ao
pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .	<extra_id_0> pelayan <extra_id_1> ramah ; <extra_id_2> turun naik tangga <extra_id_3> jadi pr banget	ao
kurang bersih saja .	<extra_id_0> bersih <extra_id_1> kurang	ao
3 . tidak ada bantal biru khas airy , snacksnack kualitas rasanya jauh dari biasanya . : ( .	<extra_id_0> bantal biru <extra_id_1> tidak ada ; <extra_id_2> snacksnack <extra_id_3> jauh dari biasanya	ao
nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .	<extra_id_0> semua <extra_id_1> bersih ; <extra_id_2> air minum <extra_id_3> tidak tersedia ; <extra_id_4> wifi <extra_id_5> tidak tersedia ; <extra_id_6> NULL <extra_id_7> nyaman	ao
kamar luas dan nyaman , sayang belum termasuk sarapan .	<extra_id_0> kamar <extra_id_1> luas ; <extra_id_2> kamar <extra_id_3> nyaman ; <extra_id_4> sarapan <extra_id_5> belum termasuk	ao
pelayanan yang sangat ramah dan sangat membantu .	<extra_id_0> pelayanan <extra_id_1> sangat ramah ; <extra_id_2> pelayanan <extra_id_3> sangat membantu	ao
kamar luas dan rapi , tetapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yang lain yang memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi .	<extra_id_0> kamar <extra_id_1> luas ; <extra_id_2> kamar <extra_id_3> rapi ; <extra_id_4> tv <extra_id_5> jelek sinyalnya ; <extra_id_6> wifi <extra_id_7> tidak tersedia	ao
dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .	<extra_id_0> fasilitas <extra_id_1> kecewa ; <extra_id_2> wifi <extra_id_3> tidak bisa diakses ; <extra_id_4> breakfast <extra_id_5> tidak dikonfirmasikan batas waktu	ao
harga terjangkau , kualitasnya bagus .	<extra_id_0> harga <extra_id_1> terjangkau ; <extra_id_2> kualitasnya <extra_id_3> bagus	ao
tempat nyaman walaupun ada bau rokok .	<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> tempat <extra_id_3> ada bau rokok	ao
parkirannya agak penuh iya , susah keluar kalau pagipagi .	<extra_id_0> parkirannya <extra_id_1> agak penuh ; <extra_id_2> parkirannya <extra_id_3> susah keluar	ao
mas penjaga nya ramah dan pelayanan nya sopan .	<extra_id_0> penjaga <extra_id_1> ramah ; <extra_id_2> pelayanan nya <extra_id_3> sopan	ao
ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .	<extra_id_0> ukuran kamar <extra_id_1> standar ; <extra_id_2> fasilitas <extra_id_3> lengkap ; <extra_id_4> staf <extra_id_5> ramah ; <extra_id_6> kamar mandi <extra_id_7> licin ; <extra_id_8> tempat sabun sampo <extra_id_9> bocor ; <extra_id_10> tempat sabun sampo <extra_id_11> tidak diperbaiki ; <extra_id_12> dikamar mandi <extra_id_13> berbahaya ; <extra_id_14> air <extra_id_15> mengenang	ao
cuma waktu mau check out . respons agak lambat .	<extra_id_0> respons <extra_id_1> agak lambat	ao
pelayanan prima .	<extra_id_0> pelayanan <extra_id_1> prima	ao
kamar nyaman , bersih lokasi strategis .	<extra_id_0> kamar <extra_id_1> nyaman ; <extra_id_2> kamar <extra_id_3> bersih ; <extra_id_4> lokasi <extra_id_5> strategis	ao
seprenya kurang bersih , sarapannya kurang baik .	<extra_id_0> seprenya <extra_id_1> kurang bersih ; <extra_id_2> sarapannya <extra_id_3> kurang baik	ao
kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .	<extra_id_0> kamarnya <extra_id_1> bersih ; <extra_id_2> pelayanan <extra_id_3> bagus ; <extra_id_4> lampu <extra_id_5> mati ; <extra_id_6> sekitar tempat tidur <extra_id_7> agak gelap ; <extra_id_8> tempat sabun sampo <extra_id_9> tidak berfungsi	ao
kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .	<extra_id_0> kamarnya <extra_id_1> terlalu sederhana ; <extra_id_2> sarapan <extra_id_3> tidak enak ; <extra_id_4> pelayanan <extra_id_5> kurang ; <extra_id_6> tempat makan <extra_id_7> kurang nyaman	ao
sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .	<extra_id_0> menginap <extra_id_1> sangat tidak recommended ; <extra_id_2> menginap <extra_id_3> trauma ; <extra_id_4> solusi <extra_id_5> tidak mendapat ; <extra_id_6> NULL <extra_id_7> sangat mengecewakan	ao
kamar cukup nyaman .	<extra_id_0> kamar <extra_id_1> cukup nyaman	ao
selimutnya tidak ada beda sama airy yang di jalan mappanyukki ada selimutnya : ( .	<extra_id_0> selimutnya <extra_id_1> tidak ada	ao
pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .	<extra_id_0> pelayanannya <extra_id_1> ramah ; <extra_id_2> live musicnya <extra_id_3> ada ; <extra_id_4> breakfast <extra_id_5> enak banget ; <extra_id_6> breakfast <extra_id_7> variatif ; <extra_id_8> suara dari koridor <extra_id_9> terdengar ; <extra_id_10> suara dari kamar lain <extra_id_11> terdengar	ao
tempat nyaman , bersih . lokasi aman .	<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> tempat <extra_id_3> bersih ; <extra_id_4> lokasi <extra_id_5> aman	ao
pelayannya kurang ramah .	<extra_id_0> pelayannya <extra_id_1> kurang ramah	ao
lokasi strategis dekat pasar .	<extra_id_0> lokasi <extra_id_1> strategis ; <extra_id_2> pasar <extra_id_3> dekat	ao
pelayanan kurang bagus akibat kesalahan resepsionis . kamar saya sudah ada yang pakai berantakan pas mau masuk .	<extra_id_0> pelayanan <extra_id_1> kurang bagus ; <extra_id_2> kamar <extra_id_3> berantakan	ao
khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .	<extra_id_0> bantal <extra_id_1> banyak bekas bercakbercak ; <extra_id_2> kasur <extra_id_3> banyak bekas bercakbercak	ao
pelayanan yang cepat , mudah , yang jaga baik . tidak ribet , dapat snack pula .	<extra_id_0> pelayanan <extra_id_1> cepat ; <extra_id_2> pelayanan <extra_id_3> mudah ; <extra_id_4> yang jaga <extra_id_5> baik ; <extra_id_6> yang jaga <extra_id_7> tidak ribet ; <extra_id_8> snack <extra_id_9> dapat	ao
bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .	<extra_id_0> seprai <extra_id_1> wangi ; <extra_id_2> lampu kamarnya <extra_id_3> agak redup ; <extra_id_4> over all <extra_id_5> oke ; <extra_id_6> harga <extra_id_7> sesuai ; <extra_id_8> NULL <extra_id_9> bersih	ao
untuk kamar sangat nyaman dan kersihannya terjaga untuk pelayanannya sangat ramah .	<extra_id_0> kamar <extra_id_1> sangat nyaman ; <extra_id_2> kersihannya <extra_id_3> terjaga ; <extra_id_4> pelayanannya <extra_id_5> sangat ramah	ao
dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel .	<extra_id_0> budget <extra_id_1> pas dikantong ; <extra_id_2> fasilitas <extra_id_3> oke ; <extra_id_4> fasilitas <extra_id_5> lengkap ; <extra_id_6> lokasi <extra_id_7> kemana mana ; <extra_id_8> depan hotel <extra_id_9> macet	ao
kamarnya kurang bersih .	<extra_id_0> kamarnya <extra_id_1> kurang bersih	ao
kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .	<extra_id_0> kamarnya <extra_id_1> sempit ; <extra_id_2> kamarnya <extra_id_3> pengap ; <extra_id_4> designnya <extra_id_5> unik ; <extra_id_6> posisi ac <extra_id_7> perlu diganti	ao
wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .	<extra_id_0> wifi <extra_id_1> tidak terhubung ; <extra_id_2> suasana <extra_id_3> kurang tenang ; <extra_id_4> kamar <extra_id_5> kecil ; <extra_id_6> coffee maker <extra_id_7> tidak ada ; <extra_id_8> kamar <extra_id_9> lalat ; <extra_id_10> jendela <extra_id_11> tidak bisa dibuka	ao
breakfast kurang variatif . over all oke !	<extra_id_0> breakfast <extra_id_1> kurang variatif ; <extra_id_2> over all <extra_id_3> oke	ao
ac tidak begitu dingin . ruangan oke . kamar mandi oke .	<extra_id_0> ac <extra_id_1> tidak begitu dingin ; <extra_id_2> ruangan <extra_id_3> oke ; <extra_id_4> kamar mandi <extra_id_5> oke	ao
keadaan kamar tidak sesuai dengan foto yang ada .	<extra_id_0> keadaan kamar <extra_id_1> tidak sesuai	ao
jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .	<extra_id_0> jaraknya <extra_id_1> jauh ; <extra_id_2> hotelnya <extra_id_3> susah dijangkau ; <extra_id_4> komplrk <extra_id_5> masuk	ao
kamar no.6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .	<extra_id_0> kamar <extra_id_1> perlu perbaikan ; <extra_id_2> pintu kamar mandi <extra_id_3> perlu perbaikan ; <extra_id_4> pintu kamar mandi <extra_id_5> tidak bisa ditutup	ao
kamar bersih .	<extra_id_0> kamar <extra_id_1> bersih	ao
hotel jorok banyak semut .	<extra_id_0> hotel <extra_id_1> jorok ; <extra_id_2> hotel <extra_id_3> banyak semut	ao
wastafel ada bocor tetapi secara umum oke .	<extra_id_0> wastafel <extra_id_1> ada bocor ; <extra_id_2> secara umum <extra_id_3> oke	ao
fasilitas sesuai dengan apa yang dijanjikan . hanya terkadang untuk menyambungkan wifi dari dalam kamar agak susah , harus keluar kamar terlebih dahulu baru wifi tersambung .	<extra_id_0> fasilitas <extra_id_1> sesuai ; <extra_id_2> wifi <extra_id_3> agak susah	ao
datang langsung ditolak karena miss comunication antara airy dan pemilik tempat tv nya rusak hordeng tidak tertutup rapet kamarnya besar banget air nya kurang panas sedikit kasur nyaman banget ada meja kursi juga buat kerja ada kulkas buat nyimpen makanan dan minuman .	<extra_id_0> comunication <extra_id_1> miss ; <extra_id_2> tv nya <extra_id_3> rusak ; <extra_id_4> hordeng <extra_id_5> tidak tertutup rapet ; <extra_id_6> kamarnya <extra_id_7> besar banget ; <extra_id_8> air nya <extra_id_9> kurang panas sedikit ; <extra_id_10> kasur <extra_id_11> nyaman banget ; <extra_id_12> meja kursi <extra_id_13> ada ; <extra_id_14> kulkas <extra_id_15> ada	ao
saat cek in kamar belum siap , handuk dan perlengkapan mandi belum ada . water heater tidak ada . fasilitas hotel yang lain cukup oke .	<extra_id_0> kamar <extra_id_1> belum siap ; <extra_id_2> handuk <extra_id_3> belum ada ; <extra_id_4> perlengkapan mandi <extra_id_5> belum ada ; <extra_id_6> water heater <extra_id_7> tidak ada ; <extra_id_8> fasilitas hotel yang lain <extra_id_9> cukup oke	ao
jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .	<extra_id_0> jendela kamar <extra_id_1> tidak bisa tertutup ; <extra_id_2> jendela kamar <extra_id_3> tidak ada kunci ; <extra_id_4> kamar <extra_id_5> banyak nyamuk	ao
pelayan ramah . tetapi kebersihan kurang sama wifi jelek air di kamar mandi sering mati .	<extra_id_0> pelayan <extra_id_1> ramah ; <extra_id_2> kebersihan <extra_id_3> kurang ; <extra_id_4> wifi <extra_id_5> jelek ; <extra_id_6> air <extra_id_7> sering mati	ao
lokasi airy banyumanik sudarto 11 yang sangat strategis dekat dengan salah satu ptn terbesar di indonesia namun dengan budget yang sangat terjangkau membuat kita tidak perlu repot saat akan berakrifitas .	<extra_id_0> lokasi <extra_id_1> sangat strategis ; <extra_id_2> budget <extra_id_3> sangat terjangkau	ao
air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .	<extra_id_0> air panas <extra_id_1> kecil ; <extra_id_2> makanannya <extra_id_3> ala kadarnya ; <extra_id_4> makanannya <extra_id_5> tidak sesuai	ao
