aos_extraction,cs_extraction
<pad><extra_id_0> Pacifico <extra_id_2> loved <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> loved <extra_id_3> positive <extra_id_0> Pacifico</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Food <extra_id_2> OK <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> neutral <extra_id_2> OK <extra_id_3> neutral <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_2> disrespectful <extra_id_3> negative <extra_id_1> restaurant prices</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant prices <extra_id_3> negative <extra_id_2> disrespectful</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> creative <extra_id_3> positive <extra_id_1> ambience general ; <extra_id_0> NULL <extra_id_2> consistent <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> NULL <extra_id_2> fresh <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> creative <extra_id_3> positive <extra_id_2> consistent <extra_id_3> positive <extra_id_1> food quality ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> fresh <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> crust <extra_id_2> well <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> pizza <extra_id_2> loaded <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> well <extra_id_3> positive <extra_id_2> loaded ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> loaded ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> loaded</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> mind - bogglingly uncomfortable <extra_id_3> negative <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> mind - bogglingly uncomfortable</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Casa La Femme <extra_id_2> offended <extra_id_3> negative <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> offended <extra_id_3> negative <extra_id_2> warn</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> meal <extra_id_2> never swaying <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> service <extra_id_2> never bad <extra_id_3> positive <extra_id_3> positive <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> never swaying <extra_id_3> positive <extra_id_2> never a bad meal ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> never bad service ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> never bad</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> banana chocolate dessert <extra_id_2> delicious <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> green tea tempura <extra_id_2> great <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> delicious <extra_id_3> positive <extra_id_2> delicious ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> great <extra_id_3> positive <extra_id_2> delicious ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> delicious <extra_id_3> positive <extra_id_2> delicious ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> great <extra_id_3> positive <extra_id_2> delicious</s>
<pad><extra_id_0> restaurant <extra_id_2> wonderful <extra_id_3> positive <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> wonderful <extra_id_3> positive <extra_id_2> wonderful</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Overpriced <extra_id_3> negative <extra_id_1> food quality ; <extra_id_0> NULL <extra_id_2> not tasty <extra_id_3> negative <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative <extra_id_2> Overpriced <extra_id_3> negative <extra_id_2> not tasty <extra_id_3> negative <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> waiter <extra_id_2> plastic bag of garbage</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> plastic bag of garbage</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> rude <extra_id_3> negative <extra_id_1> service general ; <extra_id_0> NULL <extra_id_2> handing us a bill over $ 500 <extra_id_3> negative <extra_id_1> drinks prices ; <extra_id_0> pita bread <extra_id_2> rude <extra_id_3> negative <extra_id_1> drinks prices</s>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> rude ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> horrible ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> over $ 500 ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> rude</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> delicious <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> delicious ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> delicious</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Stay away <extra_id_3> negative <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> Stay away</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Sushi <extra_id_2> Best <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> Best <extra_id_3> positive <extra_id_2> Best <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Raymond the bartender <extra_id_2> rocks <extra_id_3> positive <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> rocks <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> hostess <extra_id_2> rude <extra_id_3> negative <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> rude <extra_id_3> negative <extra_id_0> hostess</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> curiousity <extra_id_3> negative <extra_id_2> paid dearly</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> worth <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> appetizers <extra_id_2> good <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> good <extra_id_3> positive <extra_id_0> appetizers</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> fine <extra_id_3> negative <extra_id_1> food quality ; <extra_id_0> maitre - D <extra_id_2> arrogant <extra_id_3> negative <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> fine ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> arrogant ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> unwelcoming ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> arrogant</s>
<pad><extra_id_0> flavors <extra_id_2> amazing <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> value <extra_id_2> phenomenal <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> amazing <extra_id_3> positive <extra_id_0> flavors ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> phenomenal <extra_id_0> value</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> potato balls <extra_id_2> not dry <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> potato balls <extra_id_2> buttery <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> buttery <extra_id_3> positive <extra_id_2> not dry</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> toppings <extra_id_2> great <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> great <extra_id_3> positive <extra_id_2> great <extra_id_3> positive <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> good <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> good <extra_id_3> positive <extra_id_0> food</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> decent <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> people <extra_id_2> friendly <extra_id_3> positive <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> decent ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> good ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> friendly</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_2> don't appreciate <extra_id_3> negative <extra_id_1> service general ; <extra_id_0> people <extra_id_2> try ; <extra_id_0> patron's knowledge <extra_id_2> huge <extra_id_3> negative <extra_id_1> service general</s><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> don't appreciate <extra_id_3> negative <extra_id_2> huge</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_2> quintessential <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> quintessential <extra_id_0> slice</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> never offered a drink</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> never offered a drink</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Pizza <extra_id_2> Super YUMMY <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> Super YUMMY <extra_id_3> positive <extra_id_0> Pizza</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> NOT go back <extra_id_3> negative <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> NOT go back <extra_id_3> negative <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Greek and Cypriot dishes <extra_id_2> excellent <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> gyro <extra_id_2> wasted <extra_id_3> negative <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> excellent ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> wasted ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> waste</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> intimate <extra_id_3> positive <extra_id_2> superb <extra_id_3> positive <extra_id_1> food quality ; <extra_id_0> food <extra_id_2> superb <extra_id_3> positive <extra_id_2> homey <extra_id_3> positive <extra_id_2> top notch <extra_id_3> positive <extra_id_2> worth the wait</s>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> intimate ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> superb ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> top notch ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> worth the wait</s><pad><pad>
<pad><extra_id_0> Bukhara <extra_id_2> top 5 <extra_id_3> positive <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> top 5 <extra_id_3> positive <extra_id_2> top</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Service <extra_id_2> not friendliest <extra_id_3> negative <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> friendliest <extra_id_0> Service</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> PLACE <extra_id_2> LOVE <extra_id_3> positive <extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> LOVE <extra_id_3> positive <extra_id_2> LOVE</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Indian Chinese <extra_id_2> Best <extra_id_3> positive <extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> Best <extra_id_3> positive <extra_id_0> Indian Chinese</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> girl <extra_id_2> uninvited <extra_id_3> negative <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> neutral <extra_id_1> neutral <extra_id_1> service general <extra_id_3> neutral <extra_id_2> uninvited <extra_id_3> neutral <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_2> quick <extra_id_3> positive <extra_id_1> service general ; <extra_id_0> service <extra_id_2> friendly <extra_id_3> positive <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive <extra_id_2> quick ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> friendly</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> complaining <extra_id_3> negative <extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> complaining</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
