text_a,text_b,label
"Kayak nya saat ini lebih aman sekolah online deh sfh , karna yang nama nya anak kecil mereka belum pahal betul bagaimana menjalankan protokol kesehatan yang benar , apalagi sekarang kasusya makin naik lagi kan . Cuma saja metode pengajaran guru mulai tahun depan coba diubah agar pembelajaran online lebih efektif . percuma kan bayar spp mahal tapi materi sekolah online gak maksimal .",materi-mahal,0
"Kayak nya saat ini lebih aman sekolah online deh sfh , karna yang nama nya anak kecil mereka belum pahal betul bagaimana menjalankan protokol kesehatan yang benar , apalagi sekarang kasusya makin naik lagi kan . Cuma saja metode pengajaran guru mulai tahun depan coba diubah agar pembelajaran online lebih efektif . percuma kan bayar spp mahal tapi materi sekolah online gak maksimal .",materi-gak maksimal,1
"rasanya ultraflu gak pait ahh , gak ada efek samping nya juga ngapa orang-orang pada ributin efek samping ultraflu ini deh heuu",rasanya-gak pait,1
"rasanya ultraflu gak pait ahh , gak ada efek samping nya juga ngapa orang-orang pada ributin efek samping ultraflu ini deh heuu",rasanya-gak ada,0
"rasanya ultraflu gak pait ahh , gak ada efek samping nya juga ngapa orang-orang pada ributin efek samping ultraflu ini deh heuu",efek samping-gak pait,0
"rasanya ultraflu gak pait ahh , gak ada efek samping nya juga ngapa orang-orang pada ributin efek samping ultraflu ini deh heuu",efek samping-gak ada,1
"Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja",donlot-gak guna,1
"Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja",donlot-nggak bisa jemput tanpa alesan yang jelas,0
"Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja",donlot-rusak mulu,0
"Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja",driver-gak guna,0
"Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja",driver-nggak bisa jemput tanpa alesan yang jelas,1
"Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja",driver-rusak mulu,0
"Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja",maps-gak guna,0
"Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja",maps-nggak bisa jemput tanpa alesan yang jelas,0
"Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja",maps-rusak mulu,1
Sistem pada aplikasi grab tidak adil Akun saya di tangguhkan,sistem-tidak adil,1
Sistem pada aplikasi grab tidak adil Akun saya di tangguhkan,sistem-di tangguhkan,0
Sistem pada aplikasi grab tidak adil Akun saya di tangguhkan,akun-tidak adil,0
Sistem pada aplikasi grab tidak adil Akun saya di tangguhkan,akun-di tangguhkan,1
Gue udah coba download my pertamina dan aplikasi nya bagus banget . Memudahkan mobilitas pengendara dan hemat waktu kalo beli bensin lewat my pertamina,my pertamina-bagus banget,1
Gue udah coba download my pertamina dan aplikasi nya bagus banget . Memudahkan mobilitas pengendara dan hemat waktu kalo beli bensin lewat my pertamina,my pertamina-hemat waktu,0
Gue udah coba download my pertamina dan aplikasi nya bagus banget . Memudahkan mobilitas pengendara dan hemat waktu kalo beli bensin lewat my pertamina,my pertamina-memudahkan mobilitas pengendara,0
Gue udah coba download my pertamina dan aplikasi nya bagus banget . Memudahkan mobilitas pengendara dan hemat waktu kalo beli bensin lewat my pertamina,beli bensin-bagus banget,0
Gue udah coba download my pertamina dan aplikasi nya bagus banget . Memudahkan mobilitas pengendara dan hemat waktu kalo beli bensin lewat my pertamina,beli bensin-hemat waktu,1
Gue udah coba download my pertamina dan aplikasi nya bagus banget . Memudahkan mobilitas pengendara dan hemat waktu kalo beli bensin lewat my pertamina,beli bensin-memudahkan mobilitas pengendara,0
Gue udah coba download my pertamina dan aplikasi nya bagus banget . Memudahkan mobilitas pengendara dan hemat waktu kalo beli bensin lewat my pertamina,my pertamina-bagus banget,0
Gue udah coba download my pertamina dan aplikasi nya bagus banget . Memudahkan mobilitas pengendara dan hemat waktu kalo beli bensin lewat my pertamina,my pertamina-hemat waktu,0
Gue udah coba download my pertamina dan aplikasi nya bagus banget . Memudahkan mobilitas pengendara dan hemat waktu kalo beli bensin lewat my pertamina,my pertamina-memudahkan mobilitas pengendara,1
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",aplikasi-bagus,1
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",aplikasi-simpel,1
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",aplikasi-lebih mantap,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",aplikasi-hangus,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",aplikasi-gak adil,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",promo-bagus,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",promo-simpel,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",promo-lebih mantap,1
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",promo-hangus,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",promo-gak adil,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",voucher-bagus,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",voucher-simpel,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",voucher-lebih mantap,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",voucher-hangus,1
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",voucher-gak adil,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",blibli-bagus,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",blibli-simpel,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",blibli-lebih mantap,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",blibli-hangus,0
"aplikasi nya bagus , simpel , promo nya lebih mantap . kemarin voucher saya hangus padahal belum waktu nya , gak adil nih blibli",blibli-gak adil,1
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",entrasol quick start-enak,1
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",entrasol quick start-jauh lebih murah,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",entrasol quick start-oke,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",entrasol quick start-bagus banget,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",harga-enak,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",harga-jauh lebih murah,1
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",harga-oke,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",harga-bagus banget,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",kandungan gizi-enak,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",kandungan gizi-jauh lebih murah,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",kandungan gizi-oke,1
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",kandungan gizi-bagus banget,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",kalsium-enak,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",kalsium-jauh lebih murah,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",kalsium-oke,0
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",kalsium-bagus banget,1
Aliran dana mencurigakan di Provinsi DKI nggak dicek pak ? KPK tegas banget sama pemerintah pusat . Tapi kalo berhadapan sama Pemprov DKI mlempem . Kocak . Keberpihakan lur ?,dana-mencurigakan,1
Aliran dana mencurigakan di Provinsi DKI nggak dicek pak ? KPK tegas banget sama pemerintah pusat . Tapi kalo berhadapan sama Pemprov DKI mlempem . Kocak . Keberpihakan lur ?,dana-tegas banget,0
Aliran dana mencurigakan di Provinsi DKI nggak dicek pak ? KPK tegas banget sama pemerintah pusat . Tapi kalo berhadapan sama Pemprov DKI mlempem . Kocak . Keberpihakan lur ?,dana-mlempem,0
Aliran dana mencurigakan di Provinsi DKI nggak dicek pak ? KPK tegas banget sama pemerintah pusat . Tapi kalo berhadapan sama Pemprov DKI mlempem . Kocak . Keberpihakan lur ?,kpk-mencurigakan,0
Aliran dana mencurigakan di Provinsi DKI nggak dicek pak ? KPK tegas banget sama pemerintah pusat . Tapi kalo berhadapan sama Pemprov DKI mlempem . Kocak . Keberpihakan lur ?,kpk-tegas banget,1
Aliran dana mencurigakan di Provinsi DKI nggak dicek pak ? KPK tegas banget sama pemerintah pusat . Tapi kalo berhadapan sama Pemprov DKI mlempem . Kocak . Keberpihakan lur ?,kpk-mlempem,1
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-bnyk bgt,1
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-lebih enak,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-lebih mudah,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-cepet diselesaikan,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",kuliah offline-bnyk bgt,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",kuliah offline-lebih enak,1
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",kuliah offline-lebih mudah,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",kuliah offline-cepet diselesaikan,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",diskusi kelompok-bnyk bgt,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",diskusi kelompok-lebih enak,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",diskusi kelompok-lebih mudah,1
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",diskusi kelompok-cepet diselesaikan,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-bnyk bgt,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-lebih enak,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-lebih mudah,0
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",tugas-cepet diselesaikan,1
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,barang-murah2,1
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,barang-byk,0
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,barang-aman,0
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,barang-cepat,0
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,barang-aneh,0
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,pilihan pengiriman-murah2,0
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,pilihan pengiriman-byk,1
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,pilihan pengiriman-aman,1
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,pilihan pengiriman-cepat,1
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,pilihan pengiriman-aneh,0
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,blibli-murah2,0
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,blibli-byk,0
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,blibli-aman,0
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,blibli-cepat,0
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,blibli-aneh,1
"IP gue cemerlang deh semester ini , gak sabar liat IPK nantinya semoga aja sama-sama bagus . Siapa tau dapet cumlaude",ip-cemerlang,1
Kulon atau kuliah daring ini bikin aku melek teknologi dan internet sih,kulon-bikin aku melek teknologi dan internet,1
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",blibli-tmbh lama,1
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",blibli-parah,1
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",blibli-g bs,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",blibli-tmbh g jelas,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",blibli-bagus,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",blibli-vriatifff,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",masukin keranjang-tmbh lama,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",masukin keranjang-parah,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",masukin keranjang-g bs,1
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",masukin keranjang-tmbh g jelas,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",masukin keranjang-bagus,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",masukin keranjang-vriatifff,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",fasilitas-tmbh lama,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",fasilitas-parah,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",fasilitas-g bs,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",fasilitas-tmbh g jelas,1
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",fasilitas-bagus,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",fasilitas-vriatifff,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",promony-tmbh lama,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",promony-parah,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",promony-g bs,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",promony-tmbh g jelas,0
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",promony-bagus,1
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",promony-vriatifff,1
Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,perkuliahan daring-mood banget,1
Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,perkuliahan daring-lebih banyak,0
Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,perkuliahan daring-ga mood,0
Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,sks-mood banget,0
Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,sks-lebih banyak,1
Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,sks-ga mood,0
Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,perkuliahan online-mood banget,0
Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,perkuliahan online-lebih banyak,0
Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,perkuliahan online-ga mood,1
"Benci bgt kuliah online buka nya makin deketin ortu ke anak malah bikin berantem Mulu . Ni ya para ortu kite ini tiap hari didepan leptop megang hp bukan nonton Drakor ato main , kita ngerjak in tugas2 yg seabrek noh dari dosen yg baik hati . Sumpah ya gua lebih suka kuliah offline .",kuliah online-benci bgt,1
"Benci bgt kuliah online buka nya makin deketin ortu ke anak malah bikin berantem Mulu . Ni ya para ortu kite ini tiap hari didepan leptop megang hp bukan nonton Drakor ato main , kita ngerjak in tugas2 yg seabrek noh dari dosen yg baik hati . Sumpah ya gua lebih suka kuliah offline .",kuliah online-bikin berantem mulu,1
"Benci bgt kuliah online buka nya makin deketin ortu ke anak malah bikin berantem Mulu . Ni ya para ortu kite ini tiap hari didepan leptop megang hp bukan nonton Drakor ato main , kita ngerjak in tugas2 yg seabrek noh dari dosen yg baik hati . Sumpah ya gua lebih suka kuliah offline .",kuliah online-lebih suka,0
"Benci bgt kuliah online buka nya makin deketin ortu ke anak malah bikin berantem Mulu . Ni ya para ortu kite ini tiap hari didepan leptop megang hp bukan nonton Drakor ato main , kita ngerjak in tugas2 yg seabrek noh dari dosen yg baik hati . Sumpah ya gua lebih suka kuliah offline .",kuliah offline-benci bgt,0
"Benci bgt kuliah online buka nya makin deketin ortu ke anak malah bikin berantem Mulu . Ni ya para ortu kite ini tiap hari didepan leptop megang hp bukan nonton Drakor ato main , kita ngerjak in tugas2 yg seabrek noh dari dosen yg baik hati . Sumpah ya gua lebih suka kuliah offline .",kuliah offline-bikin berantem mulu,0
"Benci bgt kuliah online buka nya makin deketin ortu ke anak malah bikin berantem Mulu . Ni ya para ortu kite ini tiap hari didepan leptop megang hp bukan nonton Drakor ato main , kita ngerjak in tugas2 yg seabrek noh dari dosen yg baik hati . Sumpah ya gua lebih suka kuliah offline .",kuliah offline-lebih suka,1
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",paracetamol-no recommended,1
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",paracetamol-gak mempan,0
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",paracetamol-lama banget,0
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",efek-no recommended,0
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",efek-gak mempan,1
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",efek-lama banget,0
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",reaksi-no recommended,0
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",reaksi-gak mempan,0
