text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,,"[{'aspect': 'sandwiches', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'soy mayonaise', 'opinion': 'good', 'sentiment': 'positive'}]","( soy mayonaise, good, positive )"
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",,"[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","( atmosphere, nice, positive )"
You will not be dissapointed by any of the choices in the menu .,,"[{'aspect': 'menu', 'opinion': 'not be dissapointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'dissapointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'dissapointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'dissapointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'dissapointed', 'sentiment': 'positive'}]","( menu, dissapointed, positive )"
Waiters are very friendly and the pasta is out of this world .,,"[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'pasta', 'opinion': 'out of this world', 'sentiment': 'positive'}]","( Waiters, friendly, positive ) ; ( pasta, out of this world, positive )"
"Most importantly , it is reasonably priced .",,"[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","( priced, reasonably, positive )"
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",,"[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'muffins', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'muffins', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'muffins', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'muffins', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}]","( hot dogs, great, positive ) ; ( breakfast sandwiches, wonderful, positive ) ; ( muffins, delicious, positive ) ; ( pork product, delicious, positive )"
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",,"[{'aspect': 'green chillis', 'opinion': 'not edible', 'sentiment': 'negative'}, {'aspect': 'dish', 'opinion': 'edible', 'sentiment': 'negative'}]","[{'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}, {'aspect': 'dish', 'opinion': 'not edible', 'sentiment': 'negative'}]","[{'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}, {'aspect': 'dish', 'opinion': 'not edible', 'sentiment': 'negative'}]","[{'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}, {'aspect': 'dish', 'opinion': 'not edible', 'sentiment': 'negative'}]","[{'aspect': 'green chillis', 'opinion': 'blazing', 'sentiment': 'negative'}, {'aspect': 'dish', 'opinion': 'not edible', 'sentiment': 'negative'}]","( green chillis, blazing, negative ) ; ( dish, not edible, negative )"
The caeser salad was great .,,"[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","( caeser salad, great, positive )"
Food portion was SMALL and below average .,,"[{'aspect': 'Food portion', 'opinion': 'SMALL', 'sentiment': 'negative'}, {'aspect': 'Food portion', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'Food portion', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'Food portion', 'opinion': 'SMALL', 'sentiment': 'negative'}]","[{'aspect': 'Food portion', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'Food portion', 'opinion': 'SMALL', 'sentiment': 'negative'}]","[{'aspect': 'Food portion', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'Food portion', 'opinion': 'SMALL', 'sentiment': 'negative'}]","[{'aspect': 'Food portion', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'Food portion', 'opinion': 'SMALL', 'sentiment': 'negative'}]","( Food portion, SMALL, negative ) ; ( Food portion, below average, negative )"
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,,"[{'aspect': 'food', 'opinion': ""was n't cooked fresh"", 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': ""wasn't cooked fresh"", 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': ""n't cooked fresh"", 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'cooked fresh', 'sentiment': 'negative'}]",[],"( food, wasn't cooked fresh, negative )"
Somewhat disappointing wine list ( only new vintages .,,"[{'aspect': 'wine list', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'disappointing', 'sentiment': 'negative'}]","( wine list, disappointing, negative )"
"Give it a try , menu is typical French but varied .",,"[{'aspect': 'menu', 'opinion': 'typical French', 'sentiment': 'neutral'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'typical', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'typical', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'typical', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'typical', 'sentiment': 'positive'}]","( menu, typical, positive ) ; ( menu, varied, positive )"
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",,"[{'aspect': 'homemade Guacamole', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'homemade Guacamole', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","( Guacamole, homemade, positive ) ; ( entree, unbelievable, positive ) ; ( deserts, amazing, positive )"
"The food here was great , a treat from beginning to end .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,,"[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'excellent', 'sentiment': 'positive'}]","( meal, excellent, positive )"
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",,"[{'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( cuisine, superb, positive ) ; ( owners, friendly, positive ) ; ( staff, friendly, positive )"
The place is absolutely adorable and the food is delicious .,,"[{'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}]","( place, adorable, positive ) ; ( food, delicious, positive )"
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,,"[{'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'inexpensive', 'sentiment': 'positive'}, {'aspect': 'Appetizer', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","( Appetizer, excellent, positive ) ; ( meal, great, positive ) ; ( meal, inexpensive, positive )"
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,,"[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'supportive', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'supportive', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'supportive', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'supportive', 'sentiment': 'positive'}]","( waiter, friendly, positive ) ; ( staff, supportive, positive )"
I thought the food is n't cheap at all compared to Chinatown .,,"[{'aspect': 'food', 'opinion': ""is n't cheap"", 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'cheap', 'sentiment': 'negative'}]","( food, cheap, negative )"
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,,"[{'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}]","( food, GREAT cheap, positive ) ; ( staff, friendly, positive )"
And the food is fantastic .,,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( food, fantastic, positive )"
"if you 're looking for authentic hong kong-style food , look no further .",,"[{'aspect': 'hong kong-style food', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}]","( food, authentic, positive )"
The bread is top notch as well .,,"[{'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","( bread, top notch, positive )"
I also recommend the garlic knots .,,"[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","( garlic knots, recommend, positive )"
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,,"[{'aspect': 'Delmonico steak', 'opinion': 'not cooked', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","( Delmonico steak, not cooked to order, negative )"
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",,"[{'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'non-sushi selection', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'free', 'sentiment': 'negative'}, {'aspect': 'non-sushi selection', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'free', 'sentiment': 'negative'}, {'aspect': 'non-sushi selection', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'free', 'sentiment': 'negative'}, {'aspect': 'non-sushi selection', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'free', 'sentiment': 'negative'}, {'aspect': 'non-sushi selection', 'opinion': 'nice', 'sentiment': 'positive'}]","( filet mignon, not very good, negative ) ; ( appetizers, free, negative ) ; ( non-sushi selection, nice, positive )"
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",,"[{'aspect': 'menu', 'opinion': 'Wonderful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'warm inviting', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'warm inviting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Wonderful', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'warm inviting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Wonderful', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'warm inviting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Wonderful', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'warm inviting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Wonderful', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( menu, Wonderful, positive ) ; ( ambiance, warm inviting, positive ) ; ( service, great, positive )"
Can be a bit busy around peak times because of the size .,,"[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","( size, busy, negative )"
good food good wine that 's it .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( wine, good, positive )"
Atmosphere is a bore .,,"[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","( Atmosphere, bore, negative )"
"If you 're in the neighborhood , definitely stop by for a great meal .",,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","( meal, great, positive )"
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",,"[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'opinion': 'best', 'sentiment': 'positive'}]","( escargot, best, positive )"
The pastas were pretty good .,,"[{'aspect': 'pastas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'good', 'sentiment': 'positive'}]","( pastas, good, positive )"
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",,"[{'aspect': 'bartenders', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'managers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'comfy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'opinion': 'comfy', 'sentiment': 'positive'}, {'aspect': 'managers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'trendy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'opinion': 'comfy', 'sentiment': 'positive'}, {'aspect': 'managers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'trendy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'opinion': 'comfy', 'sentiment': 'positive'}, {'aspect': 'managers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'trendy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'opinion': 'comfy', 'sentiment': 'positive'}, {'aspect': 'managers', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'trendy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'laid-back', 'sentiment': 'positive'}]","( bartenders, comfy, positive ) ; ( managers, nice, positive ) ; ( decor, laid-back, positive ) ; ( decor, trendy, positive )"
