text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .",ekstraksi pasangan uabsa :,"[{'aspect': 'hotel', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'sentiment': 'positive'}]","( penginapan, positive ) ; ( harga, positive )"
"kamar sesuai deskripsi : bersih , luas , tempat tidur lega . suasana untuk tinggal sangat mendukung .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'tempat tidur'}, {'aspect': 'suasana'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}]",( kamar ) ; ( suasana )
kondisi kamar sesuai harga . bagus airy .,ekstraksi pasangan uabsa :,"[{'aspect': 'kondisi kamar', 'sentiment': 'positive'}, {'aspect': 'airy', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive )"
pelayanannya yang sngat profesional .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional'}]","( pelayanannya, sngat profesional )"
mantapp lah . wifi kencang .,ekstraksi triplet aste :,"[{'aspect': 'wifi', 'opinion': 'kencang', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'opinion': 'kencang', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'opinion': 'kencang', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'opinion': 'kencang', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'opinion': 'kencang', 'sentiment': 'positive'}]","( wifi, kencang, positive )"
tempat buat istirahat yang sangat nyaman sekali .,ekstraksi pasangan aope :,"[{'aspect': 'tempat', 'opinion': 'sangat nyaman sekali'}]","[{'aspect': 'tempat', 'opinion': 'sangat nyaman sekali'}]","[{'aspect': 'tempat', 'opinion': 'sangat nyaman sekali'}]","[{'aspect': 'tempat', 'opinion': 'sangat nyaman sekali'}]","[{'aspect': 'tempat', 'opinion': 'sangat nyaman sekali'}]","( tempat, sangat nyaman sekali )"
"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .",ekstraksi aspek :,"[{'aspect': 'parkir'}, {'aspect': 'sarapan'}, {'aspect': 'kunci pintu'}, {'aspect': 'handuk'}, {'aspect': 'lokasi'}, {'aspect': 'karyawan'}, {'aspect': 'lobi'}]","[{'aspect': 'lokasi'}, {'aspect': 'karyawan'}, {'aspect': 'pintu'}, {'aspect': 'sarapan'}, {'aspect': 'parkir'}]","[{'aspect': 'lokasi'}, {'aspect': 'karyawan'}, {'aspect': 'pintu'}, {'aspect': 'sarapan'}, {'aspect': 'parkir'}]","[{'aspect': 'lokasi'}, {'aspect': 'karyawan'}, {'aspect': 'pintu'}, {'aspect': 'sarapan'}, {'aspect': 'parkir'}]","[{'aspect': 'lokasi'}, {'aspect': 'karyawan'}, {'aspect': 'pintu'}, {'aspect': 'sarapan'}, {'aspect': 'parkir'}]",( parkir ) ; ( sarapan ) ; ( pintu ) ; ( lokasi ) ; ( karyawan )
"kamar seperti sudah lama tidak di gunakan , banyak sarang labalaba . lembab .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'banyak sarang labalaba'}, {'aspect': 'kamar', 'opinion': 'lembab'}]","[{'aspect': 'kamar', 'opinion': 'lama tidak di gunakan'}, {'aspect': 'kamar', 'opinion': 'banyak sarang labalaba'}]","[{'aspect': 'kamar', 'opinion': 'lama tidak di gunakan'}, {'aspect': 'kamar', 'opinion': 'banyak sarang labalaba'}]","[{'aspect': 'kamar', 'opinion': 'lama tidak di gunakan'}, {'aspect': 'kamar', 'opinion': 'banyak sarang labalaba'}]","[{'aspect': 'kamar', 'opinion': 'lama tidak di gunakan'}, {'aspect': 'kamar', 'opinion': 'banyak sarang labalaba'}]","( kamar, lama tidak di gunakan ) ; ( kamar, banyak sarang labalaba )"
alhamdulillah nyaman dan bersih .,ekstraksi opini :,[],[],[],[],[],NONE
kenyamanan kurang . suara orang sebelah kamar terdengar jelas .,ekstraksi aspek :,[{'aspect': 'kenyamanan'}],[{'aspect': 'kenyamanan'}],[{'aspect': 'kenyamanan'}],[{'aspect': 'kenyamanan'}],[{'aspect': 'kenyamanan'}],( kenyamanan )
"kamar lumayan , kamar mandinya aduh . tempat strategis , ac tidak berasa .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'kamar mandinya'}, {'aspect': 'tempat'}, {'aspect': 'ac'}]","[{'aspect': 'ac'}, {'aspect': 'tempat'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandinya'}]","[{'aspect': 'ac'}, {'aspect': 'tempat'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandinya'}]","[{'aspect': 'ac'}, {'aspect': 'tempat'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandinya'}]","[{'aspect': 'ac'}, {'aspect': 'tempat'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandinya'}]",( kamar ) ; ( kamar mandinya ) ; ( tempat ) ; ( ac )
tv nya pakai tv kabel dan kamarnya luas .,ekstraksi aspek :,[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],[{'aspect': 'kamarnya'}],( kamarnya )
baik . bersih . pelayanan cepat .,ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,ekstraksi pasangan uabsa :,"[{'aspect': 'fasilitas', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'sentiment': 'negative'}]","( fasilitas airy, negative )"
"kamar lumayan , kamar mandinya aduh . tempat strategis , ac tidak berasa .",ekstraksi opini :,"[{'opinion': 'lumayan'}, {'opinion': 'aduh'}, {'opinion': 'strategis'}, {'opinion': 'tidak berasa'}]","[{'opinion': 'tidak berasa'}, {'opinion': 'strategis'}, {'opinion': 'lumayan'}, {'opinion': 'aduh'}]","[{'opinion': 'tidak berasa'}, {'opinion': 'strategis'}, {'opinion': 'lumayan'}, {'opinion': 'aduh'}]","[{'opinion': 'tidak berasa'}, {'opinion': 'strategis'}, {'opinion': 'lumayan'}, {'opinion': 'aduh'}]","[{'opinion': 'tidak berasa'}, {'opinion': 'strategis'}, {'opinion': 'lumayan'}, {'opinion': 'aduh'}]",( lumayan ) ; ( aduh ) ; ( strategis ) ; ( tidak berasa )
"tempatnya nyaman dan bersih . cuma ketika masuk kamar , bau apek . saran saya supaya diberi pengharum ruangan .",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'bersih'}, {'opinion': 'bau apek'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'bau apek'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'bau apek'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'bau apek'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'bau apek'}]",( nyaman ) ; ( bersih ) ; ( bau apek )
"harga terjangkau , kualitasnya bagus .",ekstraksi triplet aste :,"[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( harga, terjangkau, positive ) ; ( kualitasnya, bagus, positive )"
"dapat snack airy setelah checkout , sarapan dapat nasi kotak , lantai kamar mandi licin , kamar agak bau .",ekstraksi pasangan aope :,"[{'aspect': 'lantai kamar mandi', 'opinion': 'licin'}, {'aspect': 'kamar', 'opinion': 'agak bau'}]","[{'aspect': 'lantai kamar mandi', 'opinion': 'licin'}, {'aspect': 'sarapan', 'opinion': 'dapat nasi kotak'}, {'aspect': 'snack airy', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'agak bau'}]","[{'aspect': 'lantai kamar mandi', 'opinion': 'licin'}, {'aspect': 'sarapan', 'opinion': 'dapat nasi kotak'}, {'aspect': 'snack airy', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'agak bau'}]","[{'aspect': 'lantai kamar mandi', 'opinion': 'licin'}, {'aspect': 'sarapan', 'opinion': 'dapat nasi kotak'}, {'aspect': 'snack airy', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'agak bau'}]","[{'aspect': 'lantai kamar mandi', 'opinion': 'licin'}, {'aspect': 'sarapan', 'opinion': 'dapat nasi kotak'}, {'aspect': 'snack airy', 'opinion': 'dapat'}, {'aspect': 'kamar', 'opinion': 'agak bau'}]","( snack airy, dapat ) ; ( sarapan, dapat nasi kotak ) ; ( lantai kamar mandi, licin ) ; ( kamar, agak bau )"
hotelnya nyaman serasa bintang 3 .,ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","( hotelnya, nyaman )"
cukup nyaman tetapi ac nya kurang dingin .,ekstraksi aspek :,[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],( ac nya )
pelayanannya ramah dan cepat .,ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'cepat'}]","[{'opinion': 'ramah'}, {'opinion': 'cepat'}]","[{'opinion': 'ramah'}, {'opinion': 'cepat'}]","[{'opinion': 'ramah'}, {'opinion': 'cepat'}]","[{'opinion': 'ramah'}, {'opinion': 'cepat'}]",( ramah ) ; ( cepat )
"bagus , ramah , siklus udara di toilet perlu di perbaiki .",ekstraksi triplet aste :,"[{'aspect': 'siklus udara', 'opinion': 'perlu di perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'siklus udara', 'opinion': 'perlu di perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'siklus udara', 'opinion': 'perlu di perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'siklus udara', 'opinion': 'perlu di perbaiki', 'sentiment': 'negative'}]","[{'aspect': 'siklus udara', 'opinion': 'perlu di perbaiki', 'sentiment': 'negative'}]","( siklus udara, perlu di perbaiki, negative )"
"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .",ekstraksi opini :,"[{'opinion': 'ada'}, {'opinion': 'dingin banget'}]","[{'opinion': 'dingin banget'}, {'opinion': 'ada'}]","[{'opinion': 'dingin banget'}, {'opinion': 'ada'}]","[{'opinion': 'dingin banget'}, {'opinion': 'ada'}]","[{'opinion': 'dingin banget'}, {'opinion': 'ada'}]",( ada ) ; ( dingin banget ) ; ( ada )
"kamarnya luas , kasurnya empuk , kamar mandinya juga luas . air panas lancar , ac dingin , linen lembut , dan dapat snack pula . cuma karena kamar saya di pojok , wifinya sering putus sambung .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'linen', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'sentiment': 'positive'}, {'aspect': 'linen', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'sentiment': 'positive'}, {'aspect': 'linen', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'sentiment': 'positive'}, {'aspect': 'linen', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'sentiment': 'positive'}, {'aspect': 'linen', 'sentiment': 'negative'}]","( kamarnya, positive ) ; ( kasurnya, positive ) ; ( kamar mandinya, positive ) ; ( air panas, positive ) ; ( ac, positive ) ; ( linen, negative ) ; ( snack, positive ) ; ( wifinya, negative )"
"dapat snack airy setelah checkout , sarapan dapat nasi kotak , lantai kamar mandi licin , kamar agak bau .",ekstraksi opini :,"[{'opinion': 'licin'}, {'opinion': 'agak bau'}]","[{'opinion': 'kotak'}, {'opinion': 'agak bau'}, {'opinion': 'licin'}, {'opinion': 'dapat'}]","[{'opinion': 'kotak'}, {'opinion': 'agak bau'}, {'opinion': 'licin'}, {'opinion': 'dapat'}]","[{'opinion': 'kotak'}, {'opinion': 'agak bau'}, {'opinion': 'licin'}, {'opinion': 'dapat'}]","[{'opinion': 'kotak'}, {'opinion': 'agak bau'}, {'opinion': 'licin'}, {'opinion': 'dapat'}]",( dapat ) ; ( kotak ) ; ( licin ) ; ( agak bau )
"2 kali kesini , ac masih saja tidak seberapa dingin , alat mandi juga cuma sabun tidak ada sampo , air panas/hangat tidak berfungsi .",ekstraksi aspek :,"[{'aspect': 'ac'}, {'aspect': 'sampo'}, {'aspect': 'air panas/hangat'}]","[{'aspect': 'ac'}, {'aspect': 'sampo'}, {'aspect': 'sabun'}, {'aspect': 'alat mandi'}, {'aspect': 'air panas/hangat'}]","[{'aspect': 'ac'}, {'aspect': 'sampo'}, {'aspect': 'sabun'}, {'aspect': 'alat mandi'}, {'aspect': 'air panas/hangat'}]","[{'aspect': 'ac'}, {'aspect': 'sampo'}, {'aspect': 'sabun'}, {'aspect': 'alat mandi'}, {'aspect': 'air panas/hangat'}]","[{'aspect': 'ac'}, {'aspect': 'sampo'}, {'aspect': 'sabun'}, {'aspect': 'alat mandi'}, {'aspect': 'air panas/hangat'}]",( ac ) ; ( alat mandi ) ; ( sabun ) ; ( sampo ) ; ( air panas/hangat )
tempat yang nyaman untuk berlibur akhir tahun dengan pilihan menarik yang ditawarkan airy dan servic yang ramah .,ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'ramah'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( ramah )
"parkirannya agak penuh iya , susah keluar kalau pagipagi .",ekstraksi pasangan aope :,"[{'aspect': 'parkirannya', 'opinion': 'agak penuh'}, {'aspect': 'parkirannya', 'opinion': 'susah keluar'}]","[{'aspect': 'parkirannya', 'opinion': 'agak penuh'}, {'aspect': 'parkirannya', 'opinion': 'susah'}]","[{'aspect': 'parkirannya', 'opinion': 'agak penuh'}, {'aspect': 'parkirannya', 'opinion': 'susah'}]","[{'aspect': 'parkirannya', 'opinion': 'agak penuh'}, {'aspect': 'parkirannya', 'opinion': 'susah'}]","[{'aspect': 'parkirannya', 'opinion': 'agak penuh'}, {'aspect': 'parkirannya', 'opinion': 'susah'}]","( parkirannya, agak penuh ) ; ( parkirannya, susah )"
alhamdulillah ruangan bersih . tempat tidur bersih . cuma terdengar sedikit suara suara ( suara tembus ) dari kamar sebelah . terimakasih .,ekstraksi triplet aste :,"[{'aspect': 'ruangan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat tidur', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat tidur', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat tidur', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat tidur', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'bersih', 'sentiment': 'positive'}]","( ruangan, bersih, positive ) ; ( tempat tidur, bersih, positive )"
recommended buat yang ingin menginap di hotel syariah .,ekstraksi triplet aste :,"[{'aspect': 'menginap', 'opinion': 'recommended', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'syariah', 'sentiment': 'positive'}]",[],[],[],[],NONE
"saya sudah 4 kali menginap di sini , overall pelayanannya baik .",ekstraksi aspek :,[{'aspect': 'overall pelayanannya'}],[{'aspect': 'overall pelayanannya'}],[{'aspect': 'overall pelayanannya'}],[{'aspect': 'overall pelayanannya'}],[{'aspect': 'overall pelayanannya'}],( overall pelayanannya )
"overall oke , hanya ac kurang dingin , banyak cat sudab lapuk perlu cat ulang , pegawai ramah dekat kemana mana .",ekstraksi aspek :,"[{'aspect': 'overall'}, {'aspect': 'ac'}, {'aspect': 'banyak cat'}, {'aspect': 'pegawai'}]","[{'aspect': 'ac'}, {'aspect': 'overall'}, {'aspect': 'pegawai'}]","[{'aspect': 'ac'}, {'aspect': 'overall'}, {'aspect': 'pegawai'}]","[{'aspect': 'ac'}, {'aspect': 'overall'}, {'aspect': 'pegawai'}]","[{'aspect': 'ac'}, {'aspect': 'overall'}, {'aspect': 'pegawai'}]",( overall ) ; ( ac ) ; ( pegawai )
worth it . sesuai dengan harga . sayang ac nya kurang dingin . keseluruhan sudah baik .,ekstraksi pasangan uabsa :,"[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","( ac nya, negative ) ; ( keseluruhan, positive )"
lampunya terkadang padam sendiri . tetapi selain itu semuanya bagus dan bersih .,ekstraksi pasangan aope :,"[{'aspect': 'lampunya', 'opinion': 'terkadang padam sendiri'}, {'aspect': 'semuanya', 'opinion': 'bagus'}, {'aspect': 'semuanya', 'opinion': 'bersih'}]","[{'aspect': 'lampunya', 'opinion': 'terkadang padam sendiri'}, {'aspect': 'semuanya', 'opinion': 'bersih'}, {'aspect': 'semuanya', 'opinion': 'bagus'}]","[{'aspect': 'lampunya', 'opinion': 'terkadang padam sendiri'}, {'aspect': 'semuanya', 'opinion': 'bersih'}, {'aspect': 'semuanya', 'opinion': 'bagus'}]","[{'aspect': 'lampunya', 'opinion': 'terkadang padam sendiri'}, {'aspect': 'semuanya', 'opinion': 'bersih'}, {'aspect': 'semuanya', 'opinion': 'bagus'}]","[{'aspect': 'lampunya', 'opinion': 'terkadang padam sendiri'}, {'aspect': 'semuanya', 'opinion': 'bersih'}, {'aspect': 'semuanya', 'opinion': 'bagus'}]","( lampunya, terkadang padam sendiri ) ; ( semuanya, bagus ) ; ( semuanya, bersih )"
bersih cuma toiletnya rusak sama sarapan kurang .,ekstraksi aspek :,"[{'aspect': 'toiletnya'}, {'aspect': 'sarapan'}]","[{'aspect': 'toiletnya'}, {'aspect': 'sarapan'}]","[{'aspect': 'toiletnya'}, {'aspect': 'sarapan'}]","[{'aspect': 'toiletnya'}, {'aspect': 'sarapan'}]","[{'aspect': 'toiletnya'}, {'aspect': 'sarapan'}]",( toiletnya ) ; ( sarapan )
"saya senang menginap disini , nyaman .",ekstraksi aspek :,[{'aspect': 'menginap'}],[{'aspect': 'menginap'}],[{'aspect': 'menginap'}],[{'aspect': 'menginap'}],[{'aspect': 'menginap'}],( menginap )
kebersihan sama pelayanannya oke . recommended banget .,ekstraksi aspek :,"[{'aspect': 'kebersihan'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kebersihan'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kebersihan'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kebersihan'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kebersihan'}]",( kebersihan ) ; ( pelayanannya )
"tempatnya nyaman , bersih dan bagus .",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'bersih'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]",( nyaman ) ; ( bersih ) ; ( bagus )
"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .",ekstraksi aspek :,"[{'aspect': 'menginap'}, {'aspect': 'solusi'}]",[],[],[],[],NONE
"air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .",ekstraksi pasangan uabsa :,"[{'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'sentiment': 'negative'}]","( air panas, negative )"
"tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .",ekstraksi triplet aste :,"[{'aspect': 'hotel', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'lumayan standar', 'sentiment': 'neutral'}, {'aspect': 'penginapan', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'lumayan standar', 'sentiment': 'neutral'}, {'aspect': 'penginapan', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'lumayan standar', 'sentiment': 'neutral'}, {'aspect': 'penginapan', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'lumayan standar', 'sentiment': 'neutral'}, {'aspect': 'penginapan', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","( penginapan, tidak layak, negative ) ; ( harga, lumayan standar, neutral )"
perbaikannya mungkin lebih diperbanyak lagi kerjasamanya dengan hotelhotel lain yang ada di bangka khususnya di pangkalpinang .,ekstraksi pasangan uabsa :,"[{'aspect': 'kerjasamanya', 'sentiment': 'negative'}]",[],[],[],[],NONE
