text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .",ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'kurang terawat'}, {'aspect': 'exterior', 'opinion': 'kurang terawat'}, {'aspect': 'interior', 'opinion': 'kurang terawat'}]","[{'aspect': 'hotelnya', 'opinion': 'kurang terawat'}]","[{'aspect': 'hotelnya', 'opinion': 'kurang terawat'}]","[{'aspect': 'hotelnya', 'opinion': 'kurang terawat'}]","[{'aspect': 'hotelnya', 'opinion': 'kurang terawat'}]","( hotelnya, kurang terawat )"
sarapan yang kurang menarik .,ekstraksi opini :,[{'opinion': 'kurang menarik'}],[{'opinion': 'kurang menarik'}],[{'opinion': 'kurang menarik'}],[{'opinion': 'kurang menarik'}],[{'opinion': 'kurang menarik'}],( kurang menarik )
fasilitas dan kebersihan oke tetapi lokasi agak sulit dijangkau .,ekstraksi opini :,"[{'opinion': 'oke'}, {'opinion': 'agak sulit dijangkau'}]","[{'opinion': 'oke'}, {'opinion': 'agak sulit dijangkau'}]","[{'opinion': 'oke'}, {'opinion': 'agak sulit dijangkau'}]","[{'opinion': 'oke'}, {'opinion': 'agak sulit dijangkau'}]","[{'opinion': 'oke'}, {'opinion': 'agak sulit dijangkau'}]",( oke ) ; ( agak sulit dijangkau )
"tempat nyaman , bersih . lokasi aman .",ekstraksi aspek :,"[{'aspect': 'tempat'}, {'aspect': 'lokasi'}]","[{'aspect': 'tempat'}, {'aspect': 'lokasi'}]","[{'aspect': 'tempat'}, {'aspect': 'lokasi'}]","[{'aspect': 'tempat'}, {'aspect': 'lokasi'}]","[{'aspect': 'tempat'}, {'aspect': 'lokasi'}]",( tempat ) ; ( lokasi )
"kamar bersih , nyaman , springbed empuk , air panas berfungsi normal , kamar mandi juga bersih , dan yang penting adalah banyak penjual makanan juga dekat dengan bandara suta .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'springbed', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}]","[{'aspect': 'springbed', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}]","[{'aspect': 'springbed', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}]","[{'aspect': 'springbed', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}]","[{'aspect': 'springbed', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}]","( kamar, positive ) ; ( springbed, positive ) ; ( air panas, positive ) ; ( kamar mandi, positive )"
"amenities , snacks dan air minum , handuk disediakan diruangan saat check in .",ekstraksi pasangan uabsa :,"[{'aspect': 'amenities', 'sentiment': 'positive'}, {'aspect': 'snacks', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'amenities', 'sentiment': 'positive'}, {'aspect': 'snacks', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'amenities', 'sentiment': 'positive'}, {'aspect': 'snacks', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'amenities', 'sentiment': 'positive'}, {'aspect': 'snacks', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'amenities', 'sentiment': 'positive'}, {'aspect': 'snacks', 'sentiment': 'positive'}]","( amenities, positive ) ; ( snacks, positive ) ; ( air minum, positive ) ; ( handuk, positive )"
saya sudah beberapa kali menginap disini . so far sangat puas .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
kamarnya tidak kedap suara . jadi kamar sebelah berbicara biasa pun bisa terdengar . 2 malam saya mengin .,ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'tidak kedap suara'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak kedap suara'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak kedap suara'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak kedap suara'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak kedap suara'}]","( kamarnya, tidak kedap suara )"
tempat enak banget .,ekstraksi aspek :,[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],( tempat )
"semua oke , signal wifi lambat , jaringan 4g hilang timbul . overall oke .",ekstraksi triplet aste :,"[{'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'signal wifi', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'jaringan 4g', 'opinion': 'hilang timbul', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'jaringan', 'opinion': 'hilang timbul', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'jaringan', 'opinion': 'hilang timbul', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'jaringan', 'opinion': 'hilang timbul', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'jaringan', 'opinion': 'hilang timbul', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","( semua, oke, positive ) ; ( wifi, lambat, negative ) ; ( jaringan, hilang timbul, negative ) ; ( overall, oke, positive )"
"pintu kamar mandi tidak bisa ditutup , kamar mandi berbau selokan mohon diberi kapur barus , peneranga .",ekstraksi triplet aste :,"[{'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'berbau selokan', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}]","( pintu kamar mandi, tidak bisa ditutup, negative ) ; ( kamar mandi, berbau, negative )"
pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .,ekstraksi pasangan aope :,"[{'aspect': 'pelayan', 'opinion': 'ramah'}, {'aspect': 'turun naik tangga', 'opinion': 'jadi pr banget'}]","[{'aspect': 'pelayan', 'opinion': 'ramah'}]","[{'aspect': 'pelayan', 'opinion': 'ramah'}]","[{'aspect': 'pelayan', 'opinion': 'ramah'}]","[{'aspect': 'pelayan', 'opinion': 'ramah'}]","( pelayan, ramah )"
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",ekstraksi pasangan uabsa :,"[{'aspect': 'kondisinya', 'sentiment': 'positive'}, {'aspect': 'dapatnya tempat', 'sentiment': 'negative'}, {'aspect': 'membawa travel bag', 'sentiment': 'negative'}, {'aspect': 'lift', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'sentiment': 'negative'}]","( lift, negative )"
"secara keseluruhan , hotel cukup bersih dengan pelayanan yang baik . namun , mati listrik beberapa kali .",ekstraksi aspek :,"[{'aspect': 'hotel'}, {'aspect': 'pelayanan'}, {'aspect': 'listrik'}]","[{'aspect': 'pelayanan'}, {'aspect': 'hotel'}]","[{'aspect': 'pelayanan'}, {'aspect': 'hotel'}]","[{'aspect': 'pelayanan'}, {'aspect': 'hotel'}]","[{'aspect': 'pelayanan'}, {'aspect': 'hotel'}]",( hotel ) ; ( pelayanan )
pelayananya ramah tetapi sayang wifinya susah .,ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'susah'}]","[{'opinion': 'ramah'}, {'opinion': 'susah'}]","[{'opinion': 'ramah'}, {'opinion': 'susah'}]","[{'opinion': 'ramah'}, {'opinion': 'susah'}]","[{'opinion': 'ramah'}, {'opinion': 'susah'}]",( ramah ) ; ( susah )
dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel .,ekstraksi pasangan uabsa :,"[{'aspect': 'budget', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'depan hotel', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}]","( fasilitas, positive )"
"lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .",ekstraksi opini :,"[{'opinion': 'strategis'}, {'opinion': 'kaku'}]","[{'opinion': 'tidak ada senyum'}, {'opinion': 'strategis'}]","[{'opinion': 'tidak ada senyum'}, {'opinion': 'strategis'}]","[{'opinion': 'tidak ada senyum'}, {'opinion': 'strategis'}]","[{'opinion': 'tidak ada senyum'}, {'opinion': 'strategis'}]",( strategis ) ; ( tidak ada senyum )
pelayanan ramah tempat parkir luas kamar bersih dan wangi kekurangnya akses jalan menuju lokasi gang sempit jadi sering kesulitan kalau ada 2 mobil berhadapan .,ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'tempat parkir'}, {'aspect': 'kamar'}]","[{'aspect': 'tempat parkir'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'tempat parkir'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'tempat parkir'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'tempat parkir'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]",( pelayanan ) ; ( tempat parkir ) ; ( kamar )
tempat enak banget .,ekstraksi opini :,[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],( enak banget )
"lingkungan tenang , cuma di kamar tidak ada petunjuk arah kiblat . tidak masalah sih tetapi alangkah baiknya kalau ada .",ekstraksi pasangan uabsa :,"[{'aspect': 'lingkungan', 'sentiment': 'positive'}, {'aspect': 'petunjuk arah kiblat', 'sentiment': 'negative'}]","[{'aspect': 'petunjuk arah kiblat', 'sentiment': 'negative'}, {'aspect': 'lingkungan', 'sentiment': 'positive'}]","[{'aspect': 'petunjuk arah kiblat', 'sentiment': 'negative'}, {'aspect': 'lingkungan', 'sentiment': 'positive'}]","[{'aspect': 'petunjuk arah kiblat', 'sentiment': 'negative'}, {'aspect': 'lingkungan', 'sentiment': 'positive'}]","[{'aspect': 'petunjuk arah kiblat', 'sentiment': 'negative'}, {'aspect': 'lingkungan', 'sentiment': 'positive'}]","( lingkungan, positive ) ; ( petunjuk arah kiblat, negative )"
ranjang tidur yang sudah mulai rusak .,ekstraksi aspek :,[{'aspect': 'ranjang tidur'}],[{'aspect': 'ranjang tidur'}],[{'aspect': 'ranjang tidur'}],[{'aspect': 'ranjang tidur'}],[{'aspect': 'ranjang tidur'}],( ranjang tidur )
bak mandi bocor . tolong diperbaiki .,ekstraksi aspek :,[{'aspect': 'bak mandi'}],[{'aspect': 'bak mandi'}],[{'aspect': 'bak mandi'}],[{'aspect': 'bak mandi'}],[{'aspect': 'bak mandi'}],( bak mandi )
petugas yang ramah .,ekstraksi pasangan aope :,"[{'aspect': 'petugas', 'opinion': 'ramah'}]","[{'aspect': 'petugas', 'opinion': 'ramah'}]","[{'aspect': 'petugas', 'opinion': 'ramah'}]","[{'aspect': 'petugas', 'opinion': 'ramah'}]","[{'aspect': 'petugas', 'opinion': 'ramah'}]","( petugas, ramah )"
kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .,ekstraksi aspek :,"[{'aspect': 'kolam renang nya'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kolam renang nya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kolam renang nya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kolam renang nya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kolam renang nya'}]",( kolam renang nya ) ; ( pelayanannya )
parkir mobil agak susah .,ekstraksi opini :,[{'opinion': 'agak susah'}],[{'opinion': 'agak susah'}],[{'opinion': 'agak susah'}],[{'opinion': 'agak susah'}],[{'opinion': 'agak susah'}],( agak susah )
kamar sangat bagus harga sangat murah . bersih dan nyaman .,ekstraksi opini :,"[{'opinion': 'sangat bagus'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'sangat murah'}]","[{'opinion': 'sangat bagus'}, {'opinion': 'sangat murah'}]","[{'opinion': 'sangat bagus'}, {'opinion': 'sangat murah'}]","[{'opinion': 'sangat bagus'}, {'opinion': 'sangat murah'}]","[{'opinion': 'sangat bagus'}, {'opinion': 'sangat murah'}]",( sangat bagus ) ; ( sangat murah )
"over all puas , minusnya tidak ada lift .",ekstraksi pasangan uabsa :,"[{'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'lift', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'lift', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'lift', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","[{'aspect': 'lift', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}]","( over all, positive ) ; ( lift, negative )"
waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya .,ekstraksi opini :,[{'opinion': 'menemukan darah'}],[{'opinion': 'ada darah'}],[{'opinion': 'di kamar'}],[{'opinion': 'darah'}],[],( ada darah )
"pelayanan yang ramah , hanya kebersihan dan kenyamanan perlu ditingkatkan .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'kenyamanan', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'kenyamanan', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'kenyamanan', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'kenyamanan', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'kenyamanan', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","( pelayanan, ramah ) ; ( kebersihan, perlu ditingkatkan ) ; ( kenyamanan, perlu ditingkatkan )"
"nyaman , tetapi ac nya kurang dingin . mudahmudahan bisa ditingkatkan . terimakasih .",ekstraksi pasangan uabsa :,"[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","( ac nya, negative )"
recomanded buat mbolang ke malang . pelayanan staf nya baik .,ekstraksi triplet aste :,"[{'aspect': 'mbolang', 'opinion': 'recomanded', 'sentiment': 'positive'}, {'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]","( pelayanan staf nya, baik, positive )"
"kamar mandi kurang bersih , ac tidak dingin .",ekstraksi opini :,"[{'opinion': 'kurang bersih'}, {'opinion': 'tidak dingin'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'tidak dingin'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'tidak dingin'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'tidak dingin'}]","[{'opinion': 'kurang bersih'}, {'opinion': 'tidak dingin'}]",( kurang bersih ) ; ( tidak dingin )
"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .",ekstraksi pasangan aope :,"[{'aspect': 'ac', 'opinion': 'panas'}, {'aspect': 'jet washer closet', 'opinion': 'bocor'}, {'aspect': 'shower', 'opinion': 'kurang baik'}, {'aspect': 'shower', 'opinion': 'tidak merata'}]","[{'aspect': 'semburan air', 'opinion': 'kurang baik'}, {'aspect': 'semburan air', 'opinion': 'tidak merata'}, {'aspect': 'jet washer closet', 'opinion': 'bocor'}, {'aspect': 'ac', 'opinion': 'panas'}, {'aspect': 'perawatan', 'opinion': 'tidak memadai'}]","[{'aspect': 'semburan air', 'opinion': 'kurang baik'}, {'aspect': 'semburan air', 'opinion': 'tidak merata'}, {'aspect': 'jet washer closet', 'opinion': 'bocor'}, {'aspect': 'ac', 'opinion': 'panas'}, {'aspect': 'perawatan', 'opinion': 'tidak merata'}]","[{'aspect': 'semburan air', 'opinion': 'kurang baik'}, {'aspect': 'semburan air', 'opinion': 'tidak merata'}, {'aspect': 'jet washer closet', 'opinion': 'bocor'}, {'aspect': 'ac', 'opinion': 'panas'}, {'aspect': 'perawatan', 'opinion': 'tidak'}]","[{'aspect': 'semburan air', 'opinion': 'kurang baik'}, {'aspect': 'semburan air', 'opinion': 'tidak merata'}, {'aspect': 'jet washer closet', 'opinion': 'bocor'}, {'aspect': 'ac', 'opinion': 'panas'}]","( ac, panas ) ; ( jet washer closet, bocor ) ; ( semburan air, kurang baik ) ; ( semburan air, tidak merata ) ; ( perawatan, tidak memadai )"
"kamar bersih , fasilitas lengkap ( perlengkapan mandi , pemanas air , air mineral ) plus dapat makanan ringan dari airy ( hotel lain jarang memberikan snack ) . next time kami akan inap di airy lagi .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'fasilitas'}]","[{'aspect': 'fasilitas'}, {'aspect': 'perlengkapan mandi'}, {'aspect': 'air mineral'}, {'aspect': 'kamar'}, {'aspect': 'pemanas air'}, {'aspect': 'snack'}]","[{'aspect': 'fasilitas'}, {'aspect': 'perlengkapan mandi'}, {'aspect': 'air mineral'}, {'aspect': 'kamar'}, {'aspect': 'pemanas air'}, {'aspect': 'snack'}]","[{'aspect': 'fasilitas'}, {'aspect': 'perlengkapan mandi'}, {'aspect': 'air mineral'}, {'aspect': 'kamar'}, {'aspect': 'pemanas air'}, {'aspect': 'snack'}]","[{'aspect': 'fasilitas'}, {'aspect': 'perlengkapan mandi'}, {'aspect': 'air mineral'}, {'aspect': 'kamar'}, {'aspect': 'pemanas air'}, {'aspect': 'snack'}]",( kamar ) ; ( fasilitas ) ; ( perlengkapan mandi ) ; ( pemanas air ) ; ( air mineral ) ; ( snack )
lokasi airy banyumanik sudarto 11 yang sangat strategis dekat dengan salah satu ptn terbesar di indonesia namun dengan budget yang sangat terjangkau membuat kita tidak perlu repot saat akan berakrifitas .,ekstraksi pasangan aope :,"[{'aspect': 'lokasi', 'opinion': 'sangat strategis'}, {'aspect': 'budget', 'opinion': 'sangat terjangkau'}]","[{'aspect': 'lokasi', 'opinion': 'sangat strategis'}]","[{'aspect': 'lokasi', 'opinion': 'sangat strategis'}]","[{'aspect': 'lokasi', 'opinion': 'sangat strategis'}]","[{'aspect': 'lokasi', 'opinion': 'sangat strategis'}]","( lokasi, sangat strategis )"
tempat nya nyaman .,ekstraksi pasangan aope :,"[{'aspect': 'tempat nya', 'opinion': 'nyaman'}]","[{'aspect': 'tempat nya', 'opinion': 'nyaman'}]","[{'aspect': 'tempat nya', 'opinion': 'nyaman'}]","[{'aspect': 'tempat nya', 'opinion': 'nyaman'}]","[{'aspect': 'tempat nya', 'opinion': 'nyaman'}]","( tempat nya, nyaman )"
tempat nya asri . didpnnya ada masjid bagus .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'sentiment': 'positive'}]","( tempat nya, positive )"
"lampu penerangan masuk hotel gelap karena kan ada ditikungan harus lebih jelas dan terang , maaf terima kasih .",ekstraksi opini :,[{'opinion': 'gelap'}],[{'opinion': 'gelap'}],[{'opinion': 'gelap'}],[{'opinion': 'gelap'}],[{'opinion': 'gelap'}],( gelap )
wifi nya kurang memuaskan : ) .,ekstraksi opini :,[{'opinion': 'kurang memuaskan'}],[{'opinion': 'kurang memuaskan'}],[{'opinion': 'kurang memuaskan'}],[{'opinion': 'kurang memuaskan'}],[{'opinion': 'kurang memuaskan'}],( kurang memuaskan )
istimewa dengan harga yang murah fasilitas nya oke banget .,ekstraksi opini :,"[{'opinion': 'murah'}, {'opinion': 'oke banget'}]","[{'opinion': 'murah'}, {'opinion': 'oke banget'}]","[{'opinion': 'murah'}, {'opinion': 'oke banget'}]","[{'opinion': 'murah'}, {'opinion': 'oke banget'}]","[{'opinion': 'murah'}, {'opinion': 'oke banget'}]",( murah ) ; ( oke banget )
"ramah dan baik , .",ekstraksi aspek :,[],[],[],[],[],NONE
menyenangkan semua fasilitasnya lengkap .,ekstraksi triplet aste :,"[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'fasilitasnya', 'opinion': 'lengkap', 'sentiment': 'positive'}]","( fasilitasnya, lengkap, positive )"
jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .,ekstraksi aspek :,"[{'aspect': 'wifi'}, {'aspect': 'lantai 4'}, {'aspect': 'kamar'}]","[{'aspect': 'wifi'}, {'aspect': 'kamar'}]","[{'aspect': 'wifi'}, {'aspect': 'kamar'}]","[{'aspect': 'wifi'}, {'aspect': 'kamar'}]","[{'aspect': 'wifi'}, {'aspect': 'kamar'}]",( wifi ) ; ( kamar )
aku suka disini . dapat kue basah dan ada coffee yang super enak .,ekstraksi pasangan uabsa :,"[{'aspect': 'disini', 'sentiment': 'positive'}, {'aspect': 'kue basah', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'kue basah', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'kue basah', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'kue basah', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'kue basah', 'sentiment': 'positive'}]","( kue basah, positive ) ; ( coffee, positive )"
lumayan lah . meski lelah naik turun tangga mantap .,ekstraksi aspek :,[{'aspect': 'tangga'}],[],[],[],[],NONE
"tetapi kurang bersih , masih ada sisa rambut di tempat tidur .",ekstraksi pasangan aope :,[],"[{'aspect': 'tempat tidur', 'opinion': 'ada bekas rambut'}]","[{'aspect': 'tempat tidur', 'opinion': 'ada sisa rambut'}]","[{'aspect': 'tempat tidur', 'opinion': 'ada'}]",[],"( tempat tidur, ada bekas rambut )"
"jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .",ekstraksi pasangan uabsa :,"[{'aspect': 'jendela kamar', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'jendela kamar', 'sentiment': 'negative'}]","[{'aspect': 'jendela kamar', 'sentiment': 'negative'}]","[{'aspect': 'jendela kamar', 'sentiment': 'negative'}]","[{'aspect': 'jendela kamar', 'sentiment': 'negative'}]","( jendela kamar, negative )"
"pelayanan yang mantap , .",ekstraksi opini :,[{'opinion': 'mantap'}],[{'opinion': 'mantap'}],[{'opinion': 'mantap'}],[{'opinion': 'mantap'}],[{'opinion': 'mantap'}],( mantap )
