text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
It is lightweight and the perfect size to carry to class .,,"[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","( size, perfect, positive )"
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",,"[{'aspect': 'internet', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'opinion': 'important', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'opinion': 'important', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'opinion': 'important', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'opinion': 'important', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}]","( word processing, powerful, positive ) ; ( graphic design, powerful, positive ) ; ( gaming, important, positive )"
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",,"[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'key board', 'opinion': 'adjusted', 'sentiment': 'negative'}]","[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'key board', 'opinion': 'adjusted', 'sentiment': 'negative'}]","[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'key board', 'opinion': 'adjusted', 'sentiment': 'negative'}]","[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'key board', 'opinion': 'adjusted', 'sentiment': 'negative'}]","( pad, hate, negative ) ; ( key board, adjusted, negative )"
It is really easy to use and it is quick to start up .,,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","( use, easy, positive ) ; ( start up, quick, positive )"
"I have experienced no problems , works as anticipated .",,"[{'aspect': 'works', 'opinion': 'as anticipated', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'no problems', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'no problems', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'no problems', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'no problems', 'sentiment': 'positive'}]","( works, no problems, positive )"
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,,"[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}, {'aspect': 'Windows 8 Set-Up', 'opinion': 'frustrated', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}]","( Windows 8 Set-Up, poorly designed, negative )"
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",,"[{'aspect': 'battery life', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( battery life, wonderful, positive )"
OSX Lion is a great performer..extremely fast and reliable .,,"[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}]","( OSX Lion, great, positive ) ; ( OSX Lion, fast, positive ) ; ( OSX Lion, reliable, positive )"
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,,"[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'hardware', 'opinion': 'smaller', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'hardware', 'opinion': 'smaller', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'hardware', 'opinion': 'smaller', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'hardware', 'opinion': 'smaller', 'sentiment': 'positive'}]","( hardware, better, positive ) ; ( hardware, smaller, positive )"
its as advertised on here ... .. it works great and is not a waste of money !,,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","( works, great, positive )"
Mac tutorials do help .,,"[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","( Mac tutorials, help, positive )"
It is the perfect size and speed for me .,,"[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","( size, perfect, positive ) ; ( speed, perfect, positive )"
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",,"[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'neutral'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'negative'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'negative'}]","( operating system files, corrupted, negative )"
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",,"[{'aspect': 'battery cycle count', 'opinion': 'ZERO', 'sentiment': 'positive'}, {'aspect': 'battery cycle count', 'opinion': 'surprised', 'sentiment': 'positive'}, {'aspect': 'hardware', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'perfectly', 'sentiment': 'positive'}, {'aspect': 'battery cycle count', 'opinion': 'ZERO', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'perfectly', 'sentiment': 'positive'}, {'aspect': 'battery cycle count', 'opinion': 'ZERO', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'perfectly', 'sentiment': 'positive'}, {'aspect': 'battery cycle count', 'opinion': 'ZERO', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'perfectly', 'sentiment': 'positive'}, {'aspect': 'battery cycle count', 'opinion': 'ZERO', 'sentiment': 'positive'}]","( battery cycle count, ZERO, positive ) ; ( hardware, perfectly, positive )"
It is super fast and has outstanding graphics .,,"[{'aspect': 'graphics', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'opinion': 'outstanding', 'sentiment': 'positive'}]","( graphics, outstanding, positive )"
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,,"[{'aspect': 'Cd Rom', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'features', 'opinion': 'less', 'sentiment': 'negative'}]","[{'aspect': 'features', 'opinion': 'less', 'sentiment': 'negative'}, {'aspect': 'Cd Rom', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'features', 'opinion': 'less', 'sentiment': 'negative'}, {'aspect': 'Cd Rom', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'features', 'opinion': 'less', 'sentiment': 'negative'}, {'aspect': 'Cd Rom', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'features', 'opinion': 'less', 'sentiment': 'negative'}, {'aspect': 'Cd Rom', 'opinion': 'no', 'sentiment': 'negative'}]","( Cd Rom, no, negative ) ; ( features, less, negative )"
This computer is also awesome for my sons virtual home schooling .,,"[{'aspect': 'virtual home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","( home schooling, awesome, positive )"
The MBP is beautiful has many wonderful capabilities .,,"[{'aspect': 'capabilities', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( capabilities, wonderful, positive )"
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,,"[{'aspect': 'features', 'opinion': 'lot of', 'sentiment': 'neutral'}, {'aspect': 'shortcuts', 'opinion': 'lot of', 'sentiment': 'neutral'}]","[{'aspect': 'features', 'opinion': 'a lot of', 'sentiment': 'positive'}, {'aspect': 'shortcuts', 'opinion': 'never exposed', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'A lot of', 'sentiment': 'positive'}, {'aspect': 'shortcuts', 'opinion': 'never exposed', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'lot of', 'sentiment': 'positive'}, {'aspect': 'shortcuts', 'opinion': 'never exposed', 'sentiment': 'positive'}]","[{'aspect': 'shortcuts', 'opinion': 'never exposed', 'sentiment': 'positive'}]","( features, a lot of, positive ) ; ( shortcuts, never exposed, positive )"
Graphics are much improved .,,"[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]","( Graphics, improved, positive )"
"I thought that it will be fine , if i do some settings .",,"[{'aspect': 'settings', 'opinion': 'fine', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'opinion': 'fine', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'opinion': 'fine', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'opinion': 'fine', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'opinion': 'fine', 'sentiment': 'neutral'}]","( settings, fine, neutral )"
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",,"[{'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[{'aspect': 'Mother Board', 'opinion': 'problems', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","( Mother Board, problems, negative ) ; ( Mother Board, faulty, negative ) ; ( graphics card, faulty, negative )"
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",,"[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}]","[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'lasts', 'sentiment': 'positive'}]","[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'lasts', 'sentiment': 'positive'}]","[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'lasts', 'sentiment': 'positive'}]","[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'lasts', 'sentiment': 'positive'}]","( battery, lasts, positive ) ; ( user experience, elegant, positive )"
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",,"[{'aspect': 'log on', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}]","( log on, fast, positive ) ; ( WiFi connection, speedy, positive ) ; ( battery life, long, positive )"
The sound is nice and loud ; I do n't have any problems with hearing anything .,,"[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}]","( sound, nice, positive ) ; ( sound, loud, positive )"
Exactly as posted plus a great value .,,"[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","( value, great, positive )"
Perfect for all my graphic design classes I 'm taking this year in college : - ),,"[{'aspect': 'graphic design', 'opinion': 'Perfect', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect', 'sentiment': 'positive'}]","( graphic design classes, Perfect, positive )"
"working with Mac is so much easier , so many cool features .",,"[{'aspect': 'working', 'opinion': 'easier', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","( features, cool, positive )"
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",,"[{'aspect': 'built-in mic', 'opinion': 'not have', 'sentiment': 'neutral'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle', 'sentiment': 'negative'}]","[{'aspect': 'external microphones', 'opinion': 'not handle', 'sentiment': 'negative'}, {'aspect': 'built-in mic', 'opinion': 'does not have', 'sentiment': 'negative'}]","[{'aspect': 'external microphones', 'opinion': 'not handle', 'sentiment': 'negative'}, {'aspect': 'built-in mic', 'opinion': 'does not have', 'sentiment': 'negative'}]","[{'aspect': 'external microphones', 'opinion': 'not handle', 'sentiment': 'negative'}, {'aspect': 'built-in mic', 'opinion': 'does not have', 'sentiment': 'negative'}]","[{'aspect': 'external microphones', 'opinion': 'not handle', 'sentiment': 'negative'}, {'aspect': 'built-in mic', 'opinion': 'does not have', 'sentiment': 'negative'}]","( built-in mic, does not have, negative ) ; ( external microphones, not handle, negative )"
My laptop with Windows 7 crashed and I did not want Windows 8 .,,"[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}, {'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}, {'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}, {'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}, {'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}]","( Windows 7, crashed, negative ) ; ( Windows 8, not want, negative )"
It is fast and easy to use .,,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","( use, fast, positive ) ; ( use, easy, positive )"
It 's silent and has a very small footprint on my desk .,,"[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","( footprint, small, positive )"
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",,"[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}]","[{'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'display', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'downloading apps', 'opinion': 'breeze', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","( battery life, excellent, positive ) ; ( display, excellent, positive ) ; ( downloading apps, breeze, positive )"
Startup times are incredibly long : over two minutes .,,"[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","( Startup times, long, negative )"
It 's just what we were looking for and it works great .,,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","( works, great, positive )"
The configuration is perfect for my needs .,,"[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","( configuration, perfect, positive )"
It 's fast at loading the internet .,,"[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","( loading the internet, fast, positive )"
