text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,ekstraksi opini :,[],[],[],[],[],NONE
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,ekstraksi aspek :,[],[],[],[],[],NONE
"Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .",ekstraksi aspek :,[{'aspect': 'Binomo'}],[{'aspect': 'Binomo'}],[{'aspect': 'Binomo'}],[{'aspect': 'Binomo'}],[{'aspect': 'Binomo'}],( Binomo )
""" Inflasi adalah ' ledakan ' Big Bang , "" kata Filippenko , seperti dikutip dari Space .",ekstraksi opini :,[],[],[],[],[],NONE
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",ekstraksi opini :,[],[],[],[],[],NONE
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",ekstraksi opini :,"[{'opinion': 'terus mengalir'}, {'opinion': 'terus mengkhawatirkan gangguan'}]","[{'opinion': 'mengkhawatirkan gangguan'}, {'opinion': 'terus mengalir'}]","[{'opinion': 'mengkhawatirkan gangguan'}, {'opinion': 'terus mengalir'}]","[{'opinion': 'mengkhawatirkan gangguan'}, {'opinion': 'terus mengalir'}]","[{'opinion': 'mengkhawatirkan gangguan'}, {'opinion': 'terus mengalir'}]",( terus mengalir ) ; ( mengkhawatirkan gangguan )
Sebagian besar perjalanan ini berdurasi 90 menit .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Pepohonan di sana terlihat belum dibersihkan seperti areal lain .,ekstraksi triplet aste :,"[{'aspect': 'Pepohonan', 'opinion': 'terlihat belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","( Pepohonan, belum dibersihkan, negative )"
""" Impor LNG Eropa mencapai rekor tertinggi pada Januari 2022 dan dapat terus meningkat jika pasokan gas pipa Rusia turun , atau bahkan berhenti sama sekali , "" kata Ed Cox , Kepala LNG Global di ICIS .",ekstraksi opini :,[{'opinion': 'dapat terus meningkat'}],"[{'opinion': 'mencapai rekor tertinggi'}, {'opinion': 'turun'}, {'opinion': 'berhenti sama sekali'}, {'opinion': 'dapat terus meningkat'}]","[{'opinion': 'mencapai rekor tertinggi'}, {'opinion': 'turun'}, {'opinion': 'berhenti sama sekali'}, {'opinion': 'dapat terus meningkat'}]","[{'opinion': 'mencapai rekor tertinggi'}, {'opinion': 'turun'}, {'opinion': 'berhenti sama sekali'}, {'opinion': 'dapat terus meningkat'}]","[{'opinion': 'mencapai rekor tertinggi'}, {'opinion': 'turun'}, {'opinion': 'berhenti sama sekali'}, {'opinion': 'dapat terus meningkat'}]",( mencapai rekor tertinggi ) ; ( dapat terus meningkat ) ; ( turun ) ; ( berhenti sama sekali )
"Pernyataan serupa juga diberikan oleh agensi Son Ye Jin , MSteam Entertainment .",ekstraksi aspek :,[],[],[],[],[],NONE
Salah satu alternatif gas untuk sumber energi primer pembangkit listrik adalah batu bara .,ekstraksi aspek :,[],[],[],[],[],NONE
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .",ekstraksi triplet aste :,"[{'aspect': 'infeksi virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","( virus corona, meninggal dunia, negative )"
""" Anda berisiko terkena Covid , ke mana pun Anda pergi , selama sisa hidup Anda . Tapi sungguh , untuk sebagian besar orang , itu hanya penyakit yang sangat kecil , jika itu hanya gejala , "" ungkap Fisher .",ekstraksi pasangan aope :,[],"[{'aspect': 'penyakit', 'opinion': 'sangat kecil'}]","[{'aspect': 'penyakit', 'opinion': 'sangat kecil'}]","[{'aspect': 'penyakit', 'opinion': 'sangat kecil'}]","[{'aspect': 'penyakit', 'opinion': 'sangat kecil'}]","( penyakit, sangat kecil )"
""" Pemberian relaksasi terhadap ketentuan HET minyak goreng sawit mulai berlaku pada 16 Maret 2022 pukul 00.00 waktu setempat , "" demikian bunyi Surat Edaran yang ditandatangani Dirjen Perdagangan Dalam Negeri Kementerian Perdagangan Oke Nurwan atas nama Menteri Perdagangan , ditetapkan Rabu , 16 Maret 2022 di Jakarta .",ekstraksi opini :,[],[],[],[],[],NONE
"Lebih lanjut , pengembangan layanan secara omnichannel ini nantinya turut melibatkan sektor usaha mikro kecil dan menengah ( UMKM ) yang merupakan bagian dari pemasok RANC melalui ekosistem teknologi Blibli .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Pastikan izin tersebut masih berlaku yah .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,ekstraksi opini :,[{'opinion': 'menginvasi'}],[{'opinion': 'sanksi'}],[{'opinion': 'sanksi'}],[{'opinion': 'sanksi'}],[{'opinion': 'sanksi'}],( sanksi )
"5 Kesalahan Umum Saat Menggunakan Pemutih untuk Membersihkan Rumah Dilansir dari Martha Stewart , Rabu ( 5 / 1 / 2022 ) , berikut ini lima kegiatan bersih-bersih rumah yang perlu dilakukan setelah liburan .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Namun , fluktuasi pasar bisa saja menjebak .",ekstraksi triplet aste :,"[{'aspect': 'fluktuasi pasar', 'opinion': 'bisa saja menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","( fluktuasi pasar, menjebak, negative )"
Surplus tersebut akan membantu transaksi berjalan ( current account ) Indonesia agar tidak mengalami defisit yang besar bahkan bisa mencatat surplus .,ekstraksi triplet aste :,"[{'aspect': 'Surplus', 'opinion': 'akan membantu transaksi berjalan ( current account ) Indonesia', 'sentiment': 'positive'}, {'aspect': 'Surplus', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}, {'aspect': 'Indonesia', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}, {'aspect': 'Indonesia', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}, {'aspect': 'Indonesia', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","[{'aspect': 'transaksi berjalan', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'transaksi berjalan', 'opinion': 'tidak mengalami defisit yang besar', 'sentiment': 'positive'}, {'aspect': 'Indonesia', 'opinion': 'bisa mencatat surplus', 'sentiment': 'positive'}]","( transaksi berjalan, membantu, positive ) ; ( transaksi berjalan, tidak mengalami defisit yang besar, positive ) ; ( Indonesia, bisa mencatat surplus, positive )"
Perayaan hari jadi Ratu Elizabeth tersebut dinamakan Platinum Jubilee .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Budi mengungkapkan , dengan ada nya tambahan fasilitas tersebut diharapkan semakin banyak masyarakat dari berbagai kalangan , anak muda hingga orang tua , dan para penikmat seni yang datang merasa nyaman berada di terminal .",ekstraksi triplet aste :,"[{'aspect': 'anak muda hingga orang tua', 'opinion': 'merasa nyaman', 'sentiment': 'positive'}, {'aspect': 'para penikmat seni', 'opinion': 'merasa nyaman', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'menambah', 'sentiment': 'positive'}, {'aspect': 'terminal', 'opinion': 'merasa nyaman', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'merasa', 'sentiment': 'positive'}, {'aspect': 'terminal', 'opinion': 'merasa nyaman', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'menambah', 'sentiment': 'positive'}, {'aspect': 'terminal', 'opinion': 'merasa nyaman', 'sentiment': 'positive'}]","[{'aspect': 'terminal', 'opinion': 'merasa nyaman', 'sentiment': 'positive'}]","( fasilitas, menambah, positive ) ; ( terminal, merasa nyaman, positive )"
Presiden yang langsung menuangkan nya ke dalam sebuah gentong ( Kendi Nusantara ) yang telah dipersiapkan .,ekstraksi aspek :,[],[],[],[],[],NONE
"Sebelumnya , kantor berita Sydney Morning Herald melaporkan West berencana mengadakan konser stadion di Australia pada Maret , Jumat ( 28 / 1 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Hal ini dikarenakan hotel ini memiliki berbagai durasi menginap dari enam jam , sembilan jam , dan seharian penuh .",ekstraksi opini :,[],[],[],[],[],NONE
"MANDALIKA , KOMPAS.com - Dua hari ke depan sejak Kamis ( 16 / 5 / 2022 ) , perhelatan Pertamina Grand Prix of Indonesia 2022 akan berlangsung .",ekstraksi opini :,[],[],[],[],[],NONE
"Ada 17 jenis kendaraan atau moda yang dikecualikan memasuki kawasan ganjil genap , di antara nya sepeda motor , ambulans , mobil pemadam kebakaran , kendaraan listrik , kendaraan pengangkut logistik dan sejumlah kendaraan lainnya .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" CGV menayangkan di 3 lokasi untuk menjamin kualitas penayangan . Karena hanya lokasi ini yang tersedia teknologi infrastruktur untuk sistem penayangan berbasis khusus kali ini , "" tulis CGV .",ekstraksi opini :,[],[],[],[],[],NONE
"Pada Pasal 56 dikatakan Setiap orang dilarang memasuki jalan tol , kecuali pengguna jalan tol dan petugas jalan tol .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Selain itu , di berbagai negara sudah menganggap Covid - 19 atau omicron sebagai flu yang biasa .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Mengalahkan peringkat SoFi Stadium di posisi keenam .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,ekstraksi pasangan aope :,"[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil'}]","[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil'}]","( Impor LPG RI, terlihat terus meningkat ) ; ( program konversi minyak tanah ke LPG, berhasil )"
Dokter spesialis anak Mulya Rahma Karyanti mengingatkan bahwa penularan SARS - CoV - 2 ada dua yakni droplet dan airborne .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Penggemar pun berharap kerugian bisa ditutupi dengan banyak nya event yang dibuka oleh Big Hit Music seperti live viewing di bioskop dunia , konser online di Weverse , dan penjualan merchandise selama konser Permission To Dance On Stage di Seoul berlangsung .",ekstraksi aspek :,"[{'aspect': 'kerugian'}, {'aspect': 'event'}]",[{'aspect': 'Big Hit Music'}],[{'aspect': 'Big Hit Music'}],[{'aspect': 'Big Hit Music'}],[{'aspect': 'Big Hit Music'}],( Big Hit Music )
""" Sulit untuk percaya bahwa sudah 11 tahun , tapi saya begitu bersemangat untuk kembali ke Indonesia ! Amat bersyukur dan tak sabar untuk menghabiskan dua malam yang menakjubkan dengan penggemar terbaik di dunia , "" tulis Bieber .",ekstraksi pasangan aope :,"[{'aspect': 'Bieber', 'opinion': 'begitu bersemangat'}, {'aspect': 'Bieber', 'opinion': 'Amat bersyukur'}, {'aspect': 'Bieber', 'opinion': 'tak sabar untuk menghabiskan dua malam yang menakjubkan'}]","[{'aspect': 'Bieber', 'opinion': 'tak sabar'}, {'aspect': 'Bieber', 'opinion': 'sungguh bersyukur'}, {'aspect': 'kembali ke Indonesia', 'opinion': 'begitu bersemangat'}]","[{'aspect': 'Bieber', 'opinion': 'tak sabar'}, {'aspect': 'Bieber', 'opinion': 'Amat bersyukur'}, {'aspect': 'kembali ke Indonesia', 'opinion': 'begitu bersemangat'}]","[{'aspect': 'Bieber', 'opinion': 'tak sabar'}, {'aspect': 'Bieber', 'opinion': 'bersyukur'}, {'aspect': 'kembali ke Indonesia', 'opinion': 'begitu bersemangat'}]","[{'aspect': 'Bieber', 'opinion': 'tak sabar'}, {'aspect': 'kembali ke Indonesia', 'opinion': 'begitu bersemangat'}]","( kembali ke Indonesia, begitu bersemangat ) ; ( Bieber, sungguh bersyukur ) ; ( Bieber, tak sabar )"
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .",ekstraksi opini :,"[{'opinion': 'tidak penting'}, {'opinion': 'tidak akan'}]",[{'opinion': 'tidak penting'}],[{'opinion': 'tidak penting'}],[{'opinion': 'tidak penting'}],[{'opinion': 'tidak penting'}],( tidak penting )
"Namun , setelah itu harga nya ambles .",ekstraksi triplet aste :,"[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","( harga, ambles, negative )"
Keputusan tersebut dipicu setelah gambar menunjukkan komandan Tentara Pembebasan Rakyat Qi Fabao dihormati sebagai salah satu dari sekitar 1.200 orang yang membawa obor Olimpiade .,ekstraksi pasangan aope :,[],"[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati'}]","( komandan Tentara Pembebasan Rakyat Qi Fabao, dihormati )"
""" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . "" Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .",ekstraksi triplet aste :,"[{'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","[{'aspect': 'merayakan malam musik', 'opinion': 'terbesar', 'sentiment': 'positive'}, {'aspect': 'Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}, {'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","[{'aspect': 'perayaan malam musik', 'opinion': 'terbesar', 'sentiment': 'positive'}, {'aspect': 'Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}, {'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","[{'aspect': 'malam musik', 'opinion': 'terbesar', 'sentiment': 'positive'}, {'aspect': 'Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}, {'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","[{'aspect': 'Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}, {'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","( Omicron, ketidakpastian, negative ) ; ( Omicron, terlalu banyak risiko, negative ) ; ( merayakan malam musik, terbesar, positive )"
"JAKARTA , KOMPAS.com - Pihak bioskop CGV Indonesia mengumumkan bahwa live viewing konser BTS Permission To Dance On Stage - Seoul akan hadir di Indonesia .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Beberapa kali Nino tampak atraktif mengajak para penonton untuk ikut bernyanyi dan berlompat bersama .,ekstraksi pasangan aope :,"[{'aspect': 'Nino', 'opinion': 'tampak atraktif'}]",[],[],[],[],NONE
Salah satu daya tarik bagi wisatawan adalah bermalam di penginapan di dalam gua .,ekstraksi opini :,[],[],[],[],[],NONE
Pemerintah mengakui penjualan tiket penyelenggaraan MotoGP Mandalika masih minim .,ekstraksi aspek :,[{'aspect': 'penjualan tiket penyelenggaraan MotoGP Mandalika'}],[{'aspect': 'penjualan tiket'}],[{'aspect': 'penjualan tiket'}],[{'aspect': 'penjualan tiket'}],[{'aspect': 'penjualan tiket'}],( penjualan tiket )
""" Hal ini sangat , sangat berisiko . Anda hanya boleh menginvestasikan uang Anda jika siap kehilangan semuanya , "" ujar Janine Yorio .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'Hal ini', 'sentiment': 'negative'}]","[{'aspect': 'Hal ini', 'sentiment': 'negative'}]","[{'aspect': 'Hal ini', 'sentiment': 'negative'}]","[{'aspect': 'Hal ini', 'sentiment': 'negative'}]","( Hal ini, negative )"
"Terlihat dari realisasi impor barang konsumsi yang mencapai US$ 20.182,8 juta selama Januari - Desember 2021 atau naik dari periode yang sama tahun sebelumnya US$ 14.656,0 juta .",ekstraksi opini :,[{'opinion': 'naik'}],[{'opinion': 'naik'}],[{'opinion': 'naik'}],[{'opinion': 'naik'}],[{'opinion': 'naik'}],( naik )
"Ia memerintahkan peningkatan kewaspadaan terhadap lonjakan varian Omicron , menyumbang kenaikan kasus covid dalam beberapa waktu terakhir .",ekstraksi opini :,[{'opinion': 'lonjakan'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],[{'opinion': 'menyumbang kenaikan kasus covid'}],( menyumbang kenaikan kasus covid )
"Pada Maret 2021 , Celine Dion juga menunda dua konser setelah mengidap flu dan menjalani tes Covid - 19 .",ekstraksi triplet aste :,"[{'aspect': 'Celine Dion', 'opinion': 'menunda dua konser', 'sentiment': 'negative'}, {'aspect': 'Celine Dion', 'opinion': 'mengidap flu', 'sentiment': 'negative'}]","[{'aspect': 'Celine Dion', 'opinion': 'menunda dua konser', 'sentiment': 'negative'}]","[{'aspect': 'Celine Dion', 'opinion': 'menunda dua konser', 'sentiment': 'negative'}]","[{'aspect': 'Celine Dion', 'opinion': 'menunda dua konser', 'sentiment': 'negative'}]","[{'aspect': 'Celine Dion', 'opinion': 'menunda dua konser', 'sentiment': 'negative'}]","( Celine Dion, menunda dua konser, negative )"
Surplus tersebut akan membantu transaksi berjalan ( current account ) Indonesia agar tidak mengalami defisit yang besar bahkan bisa mencatat surplus .,ekstraksi opini :,"[{'opinion': 'akan membantu transaksi berjalan ( current account ) Indonesia'}, {'opinion': 'bisa mencatat surplus'}]","[{'opinion': 'membantu transaksi berjalan'}, {'opinion': 'bisa mencatat surplus'}, {'opinion': 'defisit yang besar'}]","[{'opinion': 'membantu transaksi berjalan'}, {'opinion': 'bisa mencatat surplus'}, {'opinion': 'defisit yang besar'}]","[{'opinion': 'membantu transaksi berjalan'}, {'opinion': 'bisa mencatat surplus'}, {'opinion': 'defisit yang besar'}]","[{'opinion': 'membantu transaksi berjalan'}, {'opinion': 'bisa mencatat surplus'}, {'opinion': 'defisit yang besar'}]",( membantu transaksi berjalan ) ; ( defisit yang besar ) ; ( bisa mencatat surplus )
Salah satu nya kunjungan kerja Pansus RUU IKN DPR ke Kazakhstan pada 2 - 5 Januari 2022 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .",ekstraksi pasangan aope :,"[{'aspect': 'infeksi virus corona', 'opinion': 'meninggal dunia'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia'}]","[{'aspect': 'virus corona', 'opinion': 'meninggal dunia'}]","( virus corona, meninggal dunia )"
Nama-nama seperti Snoop Dogg atau raksasa teknologi Samsung diketahui punya tanah di Metaverse .,ekstraksi triplet aste :,"[{'aspect': 'teknologi', 'opinion': 'raksasa', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Namun , paling tidak dengan memahami analisis teknikal , seorang investor akan mendapatkan gambaran lebih jelas ketika akan membeli saham dari emiten yang diincar .",ekstraksi opini :,[],[{'opinion': 'mendapatkan gambaran lebih jelas'}],[{'opinion': 'mendapatkan gambaran lebih jelas'}],[{'opinion': 'mendapatkan gambaran lebih jelas'}],[{'opinion': 'mendapatkan gambaran lebih jelas'}],( mendapatkan gambaran lebih jelas )
Memiliki asuransi perjalanan yang mencakup perawatan Covid dengan nilai minimal S$30 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
KA Bima ( Gambir - Surabaya Gubeng pp ) 5 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Ada 17 jenis kendaraan atau moda yang dikecualikan memasuki kawasan ganjil genap , di antara nya sepeda motor , ambulans , mobil pemadam kebakaran , kendaraan listrik , kendaraan pengangkut logistik dan sejumlah kendaraan lainnya .",ekstraksi opini :,[],[],[],[],[],NONE
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",ekstraksi triplet aste :,"[{'aspect': 'pasokan Rusia', 'opinion': 'terus mengalir', 'sentiment': 'positive'}, {'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan dalam waktu dekat', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan dalam waktu dekat', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan dalam waktu dekat', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan dalam waktu dekat', 'sentiment': 'negative'}]","( pelaku pasar, terus mengkhawatirkan gangguan dalam waktu dekat, negative )"
"Reykjavik yang berada di Islandia telah menempati posisi teratas sebagai kota yang paling tidak stres di seluruh dunia , diikuti oleh Bern di Swiss , dan Helsinki di Finlandia .",ekstraksi pasangan uabsa :,"[{'aspect': 'Reykjavik', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'sentiment': 'positive'}]","( Reykjavik, positive )"
"Pertama , kendaraan dari Majalengka yang akan menuju Bandung maupun sebaliknya , disarankan untuk melalui Tol Cipali via Gerbang Tol Kertajati .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Sanksi yang dicermati oleh para pelaku pasar adalah upaya untuk menendang Rusia dari jejaring informasi perbankan internasional yang dikenal sebagai SWIFT .,ekstraksi aspek :,[],[],[],[],[],NONE
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,ekstraksi opini :,"[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]","[{'opinion': 'bergerak fluktuatif'}, {'opinion': 'minim'}]",( bergerak fluktuatif ) ; ( minim )
KA Argo Muria ( Gambir - Semarang Tawang pp ) 4 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Novie memastikan pihak nya bakal mengawasi operator dan calon penumpang transportasi udara .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .",ekstraksi opini :,[{'opinion': 'mulai terganggu'}],"[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]",( Perlahan tapi pasti ) ; ( mulai terganggu )
KA Argo Dwipangga ( Gambir - Solo Balapan pp ) 3 .,ekstraksi opini :,[],[],[],[],[],NONE
Ini juga diatur dalam peraturan pemerintah tersebut .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"CAT 3 seharga Rp 3,4 juta 4 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Hal itu berdampak pada biaya perawatan yang mahal .,ekstraksi aspek :,[{'aspect': 'biaya perawatan'}],[{'aspect': 'biaya perawatan'}],[{'aspect': 'biaya perawatan'}],[{'aspect': 'biaya perawatan'}],[{'aspect': 'biaya perawatan'}],( biaya perawatan )
"Disusul oleh film Don ' t Look Up , Bird Box , Extraction dan The Unforgivable . Lima perangkat selanjutnya ditempati oleh The Irishman , The Kissing Booth 2 , 6 Underground , Spenser Confidential dan Enola Holmes .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
KA Argo Muria ( Gambir - Semarang Tawang pp ) 4 .,ekstraksi aspek :,[],[],[],[],[],NONE
